scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.85,0.0,1.0,23.260782,1.0,0.0,79.34985,6.2,0.0,0.0,0.637001,1.0,0.0,0.0,0.0,0.0,2.7466354,9.887887,0.8816696,5.0,5.0,1.0,0.0,0.0,0.70090073
113,80,1,0.0,0.8875,0.0,1.0,7.0823073,1.0,0.0,97.63737,8.0,0.0,0.0,0.8983013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.99375,1.0,0.0,0.0,0.89506096
114,80,1,0.0,0.8875,0.0,1.0,22.12047,0.0,0.0,123.30915,8.0,0.0,0.0,0.65884423,1.0,0.0,0.0,0.0,0.0,2.8196793,10.150846,0.8731205,5.0,5.0,1.0,0.8476064,0.71377385,0.727441
115,80,1,0.0,1.0,0.0,1.0,3.9193287,0.0,0.0,30.316954,8.0,0.0,0.0,0.78058684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9314334,0.78436494,0.84641075
116,80,1,0.0,0.71250004,0.0,1.0,10.875226,0.0,0.0,123.52629,6.800000000000001,0.0,0.0,0.79985386,1.0,0.0,0.0,0.0,0.0,3.2678318,11.7641945,0.5452428,5.0,5.0,1.0,0.78782755,0.66343373,0.7736477
117,80,1,0.0,0.7,0.0,1.0,11.991605,1.0,0.0,82.98935,4.4,0.5,0.0,0.81251335,1.0,0.0,0.0,0.0,0.0,2.9100437,10.476157,0.7996654,5.0,5.0,1.0,0.0,0.0,0.77875936
118,80,1,0.0,1.0,0.0,1.0,4.4282775,1.0,0.0,8.76116,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.7525,1.0,0.0,0.0,1.0
119,80,1,0.0,0.8625,0.0,1.0,65.965866,1.0,0.0,166.21487,8.0,0.0,0.0,0.783951,1.0,0.0,0.0,0.0,0.0,2.708994,9.7523775,0.6337583,5.0,5.0,1.0,0.0,0.0,0.80751574
120,80,1,0.0,0.825,0.0,1.0,9.209172,1.0,0.0,125.61783,6.6000000000000005,0.0,0.0,0.84949875,1.0,0.0,0.0,0.0,0.0,2.5671482,9.241734,0.72564363,5.0,5.0,1.0,0.0,0.0,0.8421492
121,80,1,0.0,0.925,0.0,1.0,11.309631,1.0,0.0,19.460686,8.0,0.0,0.0,0.4342751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.92375,1.0,0.0,0.0,0.5814926
122,80,1,0.0,0.8875,0.0,1.0,17.348963,1.0,0.0,68.26463,6.2,0.0,0.0,0.6547906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7246034
123,80,1,0.0,0.26250002,0.0,1.0,33.177418,1.0,0.0,221.57312,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.25107,36.90385,0.0,5.0,5.0,1.0,0.0,0.0,0.77875
124,80,1,0.0,0.71250004,0.0,1.0,12.596744,1.0,0.0,117.33661,7.5,0.0,0.0,0.78357244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7622507
125,80,1,0.0,1.0,0.0,1.0,0.09590876,1.0,0.0,0.36567885,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,4.77735,1.0,0.0,8.547599,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.7237506,1.0,0.0,0.0,1.0
127,80,1,0.0,0.875,0.0,1.0,16.060728,0.0,0.0,117.80252,8.0,0.0,0.0,0.70247304,1.0,0.0,0.0,0.0,0.0,1.3340511,4.802584,0.9503036,5.0,5.0,1.0,0.8789737,0.7401884,0.75423115
128,80,1,0.0,0.8625,0.0,1.0,38.432117,0.0,0.0,130.32211,8.0,0.0,0.0,0.86982286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9421322,0.7933745,0.867626
129,80,1,0.0,0.8875,0.0,1.0,22.165922,0.0,0.0,115.10357,8.0,0.0,0.0,0.6495358,1.0,0.0,0.0,0.0,0.0,1.5081635,5.429388,0.96023357,5.0,5.0,1.0,0.8664758,0.72966385,0.72092503
130,80,1,0.0,0.8875,0.0,1.0,5.7957754,1.0,0.0,58.822998,8.0,0.0,0.0,0.8275207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8455145
131,80,1,0.0,0.8,0.0,1.0,4.6513824,1.0,0.0,163.32756,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2699013,4.5716443,0.73236215,5.0,5.0,1.0,0.0,0.0,0.94
132,80,1,0.0,0.9375,0.0,1.0,19.650187,1.0,0.0,88.95361,8.0,0.0,0.0,0.6180291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7138704
133,1,0,1.0,0.0,0.0,1.0,0.021938596,1.0,0.0,0.043775972,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.7625,0.0,1.0,22.121143,1.0,0.0,127.78978,7.9,0.0,0.0,0.6747455,1.0,0.0,0.0,0.0,0.0,3.050438,10.981576,0.87304556,5.0,5.0,1.0,0.0,0.0,0.70107186
135,80,1,0.0,1.0,0.0,1.0,4.823189,1.0,0.0,8.732195,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.7225,1.0,0.0,0.0,1.0
136,80,1,0.0,0.8875,0.0,1.0,3.9892128,1.0,0.0,17.948578,8.0,0.0,0.0,0.6956549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75320846
137,59,0,0.0,0.8305085,0.0,1.0,12.241616,1.0,0.0,82.08914,5.9,0.0,1.0,0.5269033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
138,80,1,0.0,0.8625,0.0,1.0,64.73382,1.0,0.0,168.57819,8.0,0.0,0.0,0.7123142,1.0,0.0,0.0,0.0,0.0,3.2283344,11.622004,0.5271448,5.0,5.0,1.0,0.0,0.0,0.75736994
139,80,1,0.0,0.825,0.0,1.0,7.3968034,0.0,0.0,138.75052,6.9,0.0,0.0,0.8620676,1.0,0.0,0.0,0.0,0.0,3.3255787,11.972083,0.4314289,5.0,5.0,1.0,0.7928783,0.667687,0.8509473
140,80,1,0.0,0.725,0.0,1.0,8.8807335,0.0,0.0,85.79267,4.5,0.5,0.0,0.8625208,1.0,0.0,0.0,0.0,0.0,3.2972736,11.870185,0.60537666,3.1000001,4.97625,1.0,0.8240069,0.77284795,0.8212647
141,80,1,0.0,0.3375,0.0,1.0,26.32323,1.0,0.0,171.10646,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.4794235,30.525925,0.0,5.0,5.0,1.0,0.0,0.0,0.80125
142,80,1,0.0,0.8875,0.0,1.0,14.737589,1.0,0.0,128.2922,7.5,0.0,0.0,0.788035,1.0,0.0,0.0,0.0,0.0,1.5684013,5.6462445,0.9644884,5.0,5.0,1.0,0.0,0.0,0.81787455
143,1,0,1.0,0.0,0.0,1.0,0.024155429,1.0,0.0,2.0824745,0.1,1.0,1.0,0.012520822,0.0,0.0,0.0,0.0,0.0,0.7085171,2.5506613,1.0,5.0,5.0,1.0,0.0,0.0,0.0
144,1,0,0.0,0.0,0.0,1.0,0.00825217,0.0,1.0,1.7719748,0.1,1.0,0.0,0.013095251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
145,80,1,0.0,0.875,0.0,1.0,35.96654,1.0,0.0,117.80785,8.0,0.0,0.0,0.8437525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8531267
146,80,1,0.0,0.7625,0.0,1.0,13.911731,1.0,0.0,39.52433,2.6,1.0,0.0,0.7145889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7289622
147,80,1,0.0,0.8,0.0,1.0,10.456166,1.0,0.0,159.07663,8.0,0.0,0.0,0.8499568,1.0,0.0,0.0,0.0,0.0,3.1293087,11.265511,0.6947962,4.8,4.9975,1.0,0.0,0.0,0.8349697
148,80,1,0.0,0.575,0.0,1.0,8.874137,1.0,0.0,17.72406,0.8,1.0,0.0,0.8624107,1.0,0.0,0.0,0.0,0.0,2.9548626,10.637506,0.6854439,5.0,5.0,1.0,0.0,0.0,0.77618754
149,80,1,0.0,1.0,0.0,1.0,4.8726273,1.0,0.0,8.85186,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.7075,1.0,0.0,0.0,1.0
150,80,1,0.0,1.0,0.0,1.0,4.806213,1.0,0.0,8.732038,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.7262497,1.0,0.0,0.0,1.0
151,80,1,0.0,0.8875,0.0,1.0,22.391188,0.0,0.0,121.11272,8.0,0.0,0.0,0.66297275,1.0,0.0,0.0,0.0,0.0,2.4244194,8.72791,0.91854465,5.0,5.0,1.0,0.8602526,0.7244233,0.7303309
152,80,1,0.0,0.6125,0.0,1.0,8.1090355,1.0,0.0,97.56024,5.0,0.5,0.0,0.8751815,1.0,0.0,0.0,0.0,0.0,3.0119247,10.842929,0.6588942,5.0,5.0,1.0,0.0,0.0,0.79637706
153,80,1,0.0,0.725,0.0,1.0,8.327864,1.0,0.0,66.62016,3.8000000000000003,0.5,0.0,0.8609303,1.0,0.0,0.0,0.0,0.0,2.4883327,8.957997,0.75650656,5.0,5.0,1.0,0.0,0.0,0.82015127
154,80,1,0.0,0.875,0.0,1.0,18.79668,1.0,0.0,87.13367,6.800000000000001,0.0,0.0,0.65773493,1.0,0.0,0.0,0.0,0.0,0.11008263,0.39629745,0.9993751,5.0,5.0,1.0,0.0,0.0,0.72291446
155,80,1,0.0,0.58750004,0.0,1.0,8.48846,0.0,0.0,100.992645,5.2,0.5,0.0,0.86217046,1.0,0.0,0.0,0.0,0.0,3.3188133,11.947727,0.5875907,5.0,5.0,1.0,0.80226344,0.75453764,0.77976936
156,80,1,0.0,0.77500004,0.0,1.0,22.076368,1.0,0.0,81.964424,8.0,0.0,0.0,0.58324385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64077073
157,80,1,0.0,0.8875,0.0,1.0,12.850408,1.0,0.0,48.215553,8.0,0.0,0.0,0.6071696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69126874
158,80,1,0.0,0.6625,0.0,1.0,10.0192585,1.0,0.0,116.97342,5.9,0.0,0.0,0.9221815,1.0,0.0,0.0,0.0,0.0,4.3700066,15.732023,0.47520834,3.0,4.9237504,1.0,0.0,0.0,0.844277
159,80,1,0.0,1.0,0.0,1.0,1.5814908,1.0,0.0,7.444419,8.0,0.0,0.0,0.7615529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83308697
160,80,1,0.0,0.8875,0.0,1.0,18.135332,1.0,0.0,82.58849,4.5,0.5,0.0,0.71231246,1.0,0.0,0.0,0.0,0.0,3.1607132,11.378567,0.77361083,5.0,5.0,1.0,0.0,0.0,0.7648687
161,80,1,0.0,1.0,0.0,1.0,5.359082,0.0,0.0,10.712465,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.6875,0.0,1.0,8.71563,0.0,0.0,46.572723,2.6,1.0,0.0,0.8602639,1.0,0.0,0.0,0.0,0.0,2.2638092,8.149713,0.7784049,5.0,5.0,1.0,0.8618712,0.88368106,0.80843467
163,80,1,0.0,1.0,0.0,1.0,2.9605026,1.0,0.0,5.8963966,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.62,0.0,0.0,0.0,1.0
164,80,1,0.0,0.725,0.0,1.0,6.723967,0.0,0.0,49.90162,2.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.965625,0.9710527,0.9175
165,80,1,0.0,0.925,1.2070634,1.0,1.9454678,1.0,0.0,24.338287,5.0,0.5,0.0,0.86214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8809981
166,80,1,0.0,1.0,0.0,1.0,2.827355,1.0,0.0,30.45057,6.9,0.0,0.0,0.83459127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88421386
167,80,1,0.0,0.925,0.0,1.0,0.73410875,1.0,0.0,9.390833,8.0,0.0,0.0,0.87591136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.890638
168,80,1,0.0,1.0,0.0,1.0,5.3543305,0.0,0.0,10.655736,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,9.602054,1.0,0.0,20.310799,8.0,0.0,0.0,0.45480508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61836356
170,80,1,0.0,0.8875,0.0,1.0,2.4163883,0.0,0.0,84.94239,8.0,0.0,0.0,0.96208906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97409034,0.82028663,0.93971235
171,80,1,0.0,1.0,0.0,1.0,0.6667084,0.0,0.0,12.162331,8.0,0.0,0.0,0.81528395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94227624,0.7934958,0.87069875
172,80,1,0.0,0.95,0.0,1.0,14.433296,1.0,0.0,116.02488,8.0,0.0,0.0,0.72854936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7949845
173,80,1,0.0,0.1,0.0,1.0,23.35439,1.0,0.0,110.08504,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,6.8193684,24.549725,0.0,1.4,4.5875,1.0,0.0,0.0,0.7272079
174,80,1,0.0,0.6625,0.0,1.0,2.0297182,0.0,0.0,168.84781,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0221233,7.279644,0.5339298,5.0,5.0,1.0,0.84129494,0.7084589,0.89875
175,80,1,0.0,0.5,0.0,1.0,15.668526,1.0,0.0,166.81885,8.0,0.0,0.0,0.7745142,1.0,0.0,0.0,0.0,0.0,3.0864143,11.111092,0.5699206,5.0,5.0,1.0,0.0,0.0,0.69215995
176,80,1,0.0,0.875,0.0,1.0,61.90968,1.0,0.0,171.42267,8.0,0.0,0.0,0.7377784,1.0,0.0,0.0,0.0,0.0,3.4214668,12.31728,0.39212036,5.0,5.0,1.0,0.0,0.0,0.7789449
177,80,1,0.0,0.85,0.0,1.0,8.228446,1.0,0.0,107.46229,5.300000000000001,0.5,0.0,0.87366635,1.0,0.0,0.0,0.0,0.0,3.0462837,10.966621,0.66354567,5.0,5.0,1.0,0.0,0.0,0.8665665
178,80,1,0.0,0.725,0.0,1.0,9.013096,0.0,0.0,57.649296,2.8000000000000003,1.0,0.0,0.862601,1.0,0.0,0.0,0.0,0.0,3.4823036,12.536293,0.62510616,5.0,5.0,1.0,0.82896435,0.85596997,0.8213207
179,80,1,0.0,1.0,0.0,1.0,4.655285,1.0,0.0,32.411625,3.6,0.5,0.0,0.852126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8964882
180,80,1,0.0,0.8,0.0,1.0,15.893372,1.0,0.0,123.23807,6.7,0.0,0.0,0.77479464,1.0,0.0,0.0,0.0,0.0,2.985485,10.747746,0.85247993,3.8,4.985,1.0,0.0,0.0,0.78235626
181,80,1,0.0,0.8875,0.0,1.0,6.76718,1.0,0.0,115.68512,6.6000000000000005,0.0,0.0,0.9259531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9144172
182,80,1,0.0,1.0,0.0,1.0,4.7243075,1.0,0.0,8.847731,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.7225,1.0,0.0,0.0,1.0
183,80,1,0.0,0.8875,0.0,1.0,25.18667,1.0,0.0,87.31993,8.0,0.0,0.0,0.5558731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6553612
184,80,1,0.0,0.8,0.0,1.0,55.016518,1.0,0.0,169.0817,8.0,0.0,0.0,0.71318096,1.0,0.0,0.0,0.0,0.0,3.212616,11.565417,0.5063995,5.0,5.0,1.0,0.0,0.0,0.7392267
185,80,1,0.0,1.0,0.0,1.0,0.6279578,1.0,0.0,15.664162,8.0,0.0,0.0,0.8428742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89001197
186,80,1,0.0,0.85,0.0,1.0,17.057777,1.0,0.0,86.62639,8.0,0.0,0.0,0.6391767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70242375
187,80,1,0.0,0.55,0.0,1.0,17.279722,1.0,0.0,124.93969,7.5,0.0,0.0,0.76078826,1.0,0.0,0.0,0.0,0.0,1.0374565,3.7348433,0.98402035,5.0,5.0,1.0,0.0,0.0,0.6975518
188,80,1,0.0,0.7,0.0,1.0,7.26947,1.0,0.0,150.20894,8.0,0.0,0.0,0.913925,1.0,0.0,0.0,0.0,0.0,0.6636944,2.3892996,0.98179096,5.0,5.0,1.0,0.0,0.0,0.8497475
189,80,1,0.0,1.0,0.0,1.0,0.21563025,1.0,0.0,0.19300467,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
190,80,1,0.0,1.0,0.0,1.0,4.6634064,1.0,0.0,8.79508,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.71875,1.0,0.0,0.0,1.0
191,80,1,0.0,0.8875,0.0,1.0,21.604567,1.0,0.0,96.080055,8.0,0.0,0.0,0.6154309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69705164
192,80,1,0.0,0.85,0.0,1.0,43.718365,0.0,0.0,132.12518,8.0,0.0,0.0,0.7621324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9069164,0.7637191,0.7884927
193,80,1,0.0,0.7625,0.0,1.0,14.584327,0.0,0.0,85.17139,5.9,0.0,0.0,0.73823106,1.0,0.0,0.0,0.0,0.0,1.0342941,3.7234588,0.9713276,5.0,5.0,1.0,0.8813416,0.7421824,0.7455117
194,80,1,0.0,0.83750004,0.0,1.0,23.349918,1.0,0.0,84.78624,8.0,0.0,0.0,0.71651864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75281304
195,80,1,0.0,0.8875,0.0,1.0,8.591436,1.0,0.0,35.41861,1.9000000000000001,1.0,0.0,0.8513318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86218226
196,80,1,0.0,0.6,0.0,1.0,16.433311,1.0,0.0,47.89908,2.7,1.0,0.0,0.76383054,1.0,0.0,0.0,0.0,0.0,1.3118877,4.722796,0.94251305,5.0,5.0,1.0,0.0,0.0,0.7146814
197,80,1,0.0,0.925,0.0,1.0,4.976373,1.0,0.0,33.05967,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
198,80,1,0.0,0.5125,0.0,1.0,8.493884,1.0,0.0,133.2103,6.9,0.0,0.0,0.83869183,1.0,0.0,0.0,0.0,0.0,4.1227894,14.842041,0.43594307,5.0,5.0,1.0,0.0,0.0,0.7408343
199,80,1,0.0,1.0,0.0,1.0,4.992014,1.0,0.0,8.999823,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.7050004,1.0,0.0,0.0,1.0
200,80,1,0.0,0.725,0.0,1.0,6.2223907,1.0,0.0,104.478935,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.99625,1.0,0.0,0.0,0.9175
201,80,1,0.0,0.6625,0.0,1.0,9.610947,1.0,0.0,104.88229,5.800000000000001,0.0,0.0,0.91247225,1.0,0.0,0.0,0.0,0.0,1.9167366,6.9002514,0.85324657,5.0,5.0,1.0,0.0,0.0,0.83748055
202,80,1,0.0,0.725,0.0,1.0,12.719623,1.0,0.0,126.54929,6.9,0.0,0.0,0.78742874,1.0,0.0,0.0,0.0,0.0,3.3942947,12.2194605,0.66701376,5.0,5.0,1.0,0.0,0.0,0.7687001
203,80,1,0.0,0.925,0.0,1.0,20.287657,1.0,0.0,106.249374,7.9,0.0,0.0,0.6596334,1.0,0.0,0.0,0.0,0.0,0.31270027,1.125721,0.99738264,5.0,5.0,1.0,0.0,0.0,0.7392434
204,80,1,0.0,0.58750004,0.0,1.0,7.263173,0.0,0.0,159.71793,7.7,0.0,0.0,0.8874874,1.0,0.0,0.0,0.0,0.0,3.2982788,11.873803,0.49509138,5.0,5.0,1.0,0.7870502,0.6627791,0.7974912
205,80,1,0.0,1.0,0.0,1.0,3.667404,1.0,0.0,8.339947,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.8125,0.0,1.0,19.675817,1.0,0.0,102.158936,7.7,0.0,0.0,0.66114527,1.0,0.0,0.0,0.0,0.0,0.111356735,0.40088424,0.9993679,5.0,5.0,1.0,0.0,0.0,0.70655173
207,80,1,0.0,0.75,0.0,1.0,12.845168,1.0,0.0,154.65149,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.135004,14.886014,0.69754493,5.0,5.0,1.0,0.0,0.0,0.925
208,80,1,0.0,0.85,0.0,1.0,22.414291,0.0,0.0,122.99545,8.0,0.0,0.0,0.6625263,1.0,0.0,0.0,0.0,0.0,3.1613464,11.380847,0.84432465,5.0,5.0,1.0,0.8368706,0.70473313,0.7187685
209,80,1,0.0,0.85,0.0,1.0,32.513294,0.0,0.0,112.55873,8.0,0.0,0.0,0.81737304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9241791,0.77825606,0.82716113
210,80,1,0.0,0.8125,0.0,1.0,6.5078325,0.0,0.0,126.58786,8.0,0.0,0.0,0.8516597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.89875,1.0,0.9302062,0.7833315,0.8399119
211,80,1,0.0,0.8125,0.0,1.0,21.375977,1.0,0.0,124.30532,8.0,0.0,0.0,0.6749918,1.0,0.0,0.0,0.0,0.0,2.807022,10.105279,0.88322467,1.1,4.8550005,1.0,0.0,0.0,0.7162443
212,80,1,0.0,0.625,0.0,1.0,27.6321,1.0,0.0,120.39081,8.0,0.0,0.0,0.59950155,1.0,0.0,0.0,0.0,0.0,2.8291264,10.1848545,0.8858292,0.1,4.6725,0.0,0.0,0.0,0.6071511
213,80,1,0.0,1.0,0.0,1.0,4.0624957,1.0,0.0,20.505938,8.0,0.0,0.0,0.6715625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77009374
214,80,1,0.0,1.0,0.0,1.0,4.834626,1.0,0.0,8.858087,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.72375,1.0,0.0,0.0,1.0
215,80,1,0.0,0.45000002,0.0,1.0,7.601524,0.0,0.0,105.246254,5.800000000000001,0.0,0.0,0.86638445,1.0,0.0,0.0,0.0,0.0,2.656683,9.564058,0.7576299,5.0,5.0,1.0,0.8289026,0.69802326,0.7414691
216,80,1,0.0,0.90000004,0.0,1.0,23.161875,1.0,0.0,118.58245,8.0,0.0,0.0,0.6373869,1.0,0.0,0.0,0.0,0.0,2.7516823,9.906056,0.8778043,5.0,5.0,1.0,0.0,0.0,0.7161709
217,80,1,0.0,0.6625,0.0,1.0,7.3696074,1.0,0.0,70.39406,4.5,0.5,0.0,0.8518525,1.0,0.0,0.0,0.0,0.0,0.23218727,0.83587414,0.99745023,3.1000001,4.9525003,1.0,0.0,0.0,0.79504675
218,80,1,0.0,0.6375,0.0,1.0,23.15532,1.0,0.0,90.759735,6.9,0.0,0.0,0.61355466,1.0,0.0,0.0,0.0,0.0,0.31451416,1.1322509,0.9979986,5.0,5.0,1.0,0.0,0.0,0.62073827
219,80,1,0.0,0.55,0.0,1.0,10.055989,0.0,0.0,111.587234,5.7,0.5,0.0,0.8499418,1.0,0.0,0.0,0.0,0.0,3.2737885,11.785638,0.6691798,5.0,5.0,1.0,0.81415176,0.76454884,0.7599593
220,32,0,1.0,0.625,0.0,1.0,5.808394,1.0,0.0,68.69847,3.2,1.5,1.0,0.35434502,1.0,0.0,0.0,0.0,0.0,4.1948223,15.10136,0.15058911,0.0,3.121875,0.0,0.0,0.0,0.0
221,80,1,0.0,1.0,0.0,1.0,4.4113116,0.0,0.0,7.715144,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.6625,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.7625,0.0,1.0,14.987192,0.0,0.0,115.14729,6.4,0.0,0.0,0.7628288,1.0,0.0,0.0,0.0,0.0,3.319151,11.948943,0.6903316,5.0,5.0,1.0,0.81877935,0.6894984,0.7627302
223,10,0,1.0,0.0,0.0,1.0,0.32271448,1.0,0.0,17.328564,1.0,1.0,1.0,0.12534761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5200002,0.0,0.0,0.0,0.0
224,80,1,0.0,0.8875,0.0,1.0,20.43755,0.0,0.0,128.34894,8.0,0.0,0.0,0.70040786,1.0,0.0,0.0,0.0,0.0,2.7219543,9.799035,0.8896183,5.0,5.0,1.0,0.8647195,0.7281849,0.7565355
225,80,1,0.0,0.6625,0.0,1.0,15.787265,1.0,0.0,134.42749,7.9,0.0,0.0,0.7666307,1.0,0.0,0.0,0.0,0.0,2.0904617,7.525662,0.8683769,5.0,5.0,1.0,0.0,0.0,0.73539156
