scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.65000004,0.0,1.0,30.263432,1.0,0.0,74.048485,5.800000000000001,0.0,0.0,0.57446545,1.0,0.0,0.0,0.0,0.0,2.5819626,9.295065,0.93110824,5.0,5.0,1.0,0.0,0.0,0.5971258
113,80,1,0.0,0.9125,0.0,1.0,7.8764205,1.0,0.0,94.67267,8.0,0.0,0.0,0.87487257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88616085
114,80,1,0.0,0.5625,0.0,1.0,27.627111,0.0,0.0,114.5627,7.9,0.0,0.0,0.6337202,1.0,0.0,0.0,0.0,0.0,2.6722336,9.620041,0.93386775,5.0,5.0,1.0,0.814317,0.68574065,0.61235416
115,80,1,0.0,1.0,0.0,1.0,4.0184307,0.0,0.0,28.084614,8.0,0.0,0.0,0.7242622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91383195,0.7695427,0.8069836
116,80,1,0.0,0.6375,0.0,1.0,21.700306,0.0,0.0,73.35704,5.4,0.5,0.0,0.68706703,1.0,0.0,0.0,0.0,0.0,3.1591568,11.372964,0.8276505,5.0,5.0,1.0,0.81380856,0.7642599,0.6721969
117,80,1,0.0,0.9125,0.0,1.0,18.49912,1.0,0.0,112.60339,6.800000000000001,0.0,0.0,0.7157186,1.0,0.0,0.0,0.0,0.0,2.799755,10.079118,0.89048845,5.0,5.0,1.0,0.0,0.0,0.77475303
118,80,1,0.0,1.0,0.0,1.0,0.7981515,0.0,0.0,0.7714373,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.6875,0.0,1.0,20.463064,1.0,0.0,119.81956,7.7,0.0,0.0,0.7004672,1.0,0.0,0.0,0.0,0.0,2.6175156,9.423056,0.87423056,5.0,5.0,1.0,0.0,0.0,0.6965771
120,80,1,0.0,0.575,0.0,1.0,19.883732,1.0,0.0,88.640434,6.1000000000000005,0.0,0.0,0.68638647,1.0,0.0,0.0,0.0,0.0,2.4785862,8.92291,0.89634126,5.0,5.0,1.0,0.0,0.0,0.6529705
121,80,1,0.0,0.85,0.0,1.0,17.590858,1.0,0.0,6.645595,8.0,0.0,0.0,0.14786752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.35850728
122,80,1,0.0,0.77500004,0.0,1.0,21.562174,1.0,0.0,44.567734,5.0,0.5,0.0,0.6051036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65607256
123,80,1,0.0,0.5375,0.0,1.0,5.27927,1.0,0.0,129.65208,8.0,0.0,0.0,0.944861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82265276
124,80,1,0.0,0.8125,0.0,1.0,15.97053,1.0,0.0,112.63164,7.7,0.0,0.0,0.7329124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7567887
125,26,0,1.0,1.0,0.0,1.0,0.3453395,1.0,0.0,0.3433208,2.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.8665511,0.0,0.0,0.8267989,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,1.0,0.0,1.0,20.786963,0.0,0.0,59.76391,4.7,0.5,0.0,0.6526981,1.0,0.0,0.0,0.0,0.0,1.2498932,4.499615,0.97300524,5.0,5.0,1.0,0.8847195,0.8239743,0.7568887
128,80,1,0.0,0.8625,0.0,1.0,12.036555,0.0,0.0,105.49359,8.0,0.0,0.0,0.79926604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92008317,0.77480686,0.8182363
129,80,1,0.0,0.5625,0.0,1.0,23.359858,0.0,0.0,118.25596,8.0,0.0,0.0,0.6748588,1.0,0.0,0.0,0.0,0.0,1.45331,5.231916,0.97683465,5.0,5.0,1.0,0.8379146,0.7056123,0.64115113
130,80,1,0.0,0.875,0.0,1.0,14.547968,1.0,0.0,30.754627,5.4,0.5,0.0,0.42573446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56051415
131,80,1,0.0,0.6875,0.0,1.0,8.275667,1.0,0.0,143.0495,8.0,0.0,0.0,0.93754727,1.0,0.0,0.0,0.0,0.0,0.79382896,2.8577843,0.92075413,5.0,5.0,1.0,0.0,0.0,0.8625331
132,80,1,0.0,0.9125,0.0,1.0,22.489761,1.0,0.0,81.1402,8.0,0.0,0.0,0.568236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6715152
133,1,0,1.0,1.0,0.0,1.0,0.011975789,1.0,0.0,0.024051607,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.75,0.0,1.0,28.368372,1.0,0.0,115.7646,7.9,0.0,0.0,0.6246247,1.0,0.0,0.0,0.0,0.0,2.8897705,10.403173,0.9298724,5.0,5.0,1.0,0.0,0.0,0.66223735
135,80,1,0.0,1.0,0.0,1.0,0.809539,0.0,0.0,0.81010556,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,43,0,1.0,1.0,0.0,1.0,3.1079617,1.0,0.0,8.147547,4.3,0.5,1.0,0.3142446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
137,58,0,1.0,0.77586204,0.0,1.0,14.278458,0.0,0.0,61.32029,4.9,0.5,1.0,0.5019868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
138,80,1,0.0,0.8,0.0,1.0,31.226633,1.0,0.0,98.596146,7.300000000000001,0.0,0.0,0.5748146,1.0,0.0,0.0,0.0,0.0,3.0184803,10.8665285,0.9226496,5.0,5.0,1.0,0.0,0.0,0.6423702
139,80,1,0.0,0.8625,0.0,1.0,20.215513,0.0,0.0,112.18016,6.7,0.0,0.0,0.68682736,1.0,0.0,0.0,0.0,0.0,3.214302,11.571487,0.8206783,5.0,5.0,1.0,0.84011567,0.7074658,0.7395292
140,80,1,0.0,0.8875,0.0,1.0,15.819778,0.0,0.0,18.778728,1.3,1.0,0.0,0.76254493,1.0,0.0,0.0,0.0,0.0,3.2029762,11.530714,0.8110198,5.0,5.0,1.0,0.86448777,0.88588446,0.8000315
141,20,0,0.0,0.35,0.0,1.0,2.3508415,1.0,1.0,28.374725,2.0,1.0,0.0,0.28244802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
142,80,1,0.0,0.475,0.0,1.0,23.348846,1.0,0.0,80.42841,5.800000000000001,0.0,0.0,0.6514888,1.0,0.0,0.0,0.0,0.0,1.4306374,5.1502943,0.98165464,5.0,5.0,1.0,0.0,0.0,0.59854215
143,80,1,0.0,0.725,0.0,1.0,29.44582,1.0,0.0,38.210968,2.7,1.0,0.0,0.6070817,1.0,0.0,0.0,0.0,0.0,0.6554432,2.3595955,0.9952203,5.0,5.0,1.0,0.0,0.0,0.6424572
144,80,1,0.0,0.58750004,0.0,1.0,12.898618,0.0,0.0,77.80922,5.6000000000000005,0.5,0.0,0.82626325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8941448,0.8319114,0.7546343
145,80,1,0.0,1.0,0.0,1.0,13.348647,1.0,0.0,95.91399,8.0,0.0,0.0,0.7737892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8416525
146,80,1,0.0,0.375,0.0,1.0,18.11987,1.0,0.0,79.65357,6.5,0.0,0.0,0.6754982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5853488
147,62,0,0.0,0.80645156,0.0,1.0,15.093934,1.0,1.0,102.457306,6.2,0.0,0.0,0.55014086,1.0,0.0,0.0,0.0,0.0,3.030672,10.910419,0.83351564,5.0,5.0,1.0,0.0,0.0,0.0
148,80,1,0.0,0.52500004,0.0,1.0,16.319757,1.0,0.0,90.98453,5.7,0.5,0.0,0.74989426,1.0,0.0,0.0,0.0,0.0,2.774952,9.989827,0.8616501,5.0,5.0,1.0,0.0,0.0,0.682426
149,80,1,0.0,1.0,0.0,1.0,0.7913908,0.0,0.0,0.7932119,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.8247944,0.0,0.0,0.80762136,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.90000004,0.0,1.0,27.547195,0.0,0.0,82.734276,5.7,0.5,0.0,0.62559533,1.0,0.0,0.0,0.0,0.0,2.2701054,8.1723795,0.95239794,5.0,5.0,1.0,0.85859805,0.80197734,0.70791674
152,80,1,0.0,0.725,0.0,1.0,14.500646,1.0,0.0,55.069267,3.6,0.5,0.0,0.775123,1.0,0.0,0.0,0.0,0.0,2.9326286,10.557463,0.8275808,5.0,5.0,1.0,0.0,0.0,0.7600861
153,80,1,0.0,0.55,0.0,1.0,14.015284,1.0,0.0,89.88967,5.5,0.5,0.0,0.7853362,1.0,0.0,0.0,0.0,0.0,2.401764,8.64635,0.88564277,5.0,5.0,1.0,0.0,0.0,0.7147354
154,80,1,0.0,0.8125,0.0,1.0,22.029343,1.0,0.0,85.0892,6.7,0.0,0.0,0.6451417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6953492
155,80,1,0.0,0.925,0.0,1.0,15.768747,0.0,0.0,20.205791,1.4000000000000001,1.0,0.0,0.7622264,1.0,0.0,0.0,0.0,0.0,3.1964188,11.507107,0.8113787,5.0,5.0,1.0,0.8691655,0.8898235,0.81105846
156,80,1,0.0,0.675,0.0,1.0,24.72503,1.0,0.0,79.60043,8.0,0.0,0.0,0.5706561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60195935
157,80,1,0.0,0.8875,0.0,1.0,6.8626056,1.0,0.0,64.50055,8.0,0.0,0.0,0.80893326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8325033
158,53,0,0.0,0.6415094,0.0,1.0,11.150244,1.0,0.0,87.20068,5.300000000000001,0.5,1.0,0.5002384,1.0,0.0,0.0,0.0,0.0,0.45526314,1.6389472,0.9940409,5.0,5.0,1.0,0.0,0.0,0.0
159,43,0,1.0,0.8604651,0.0,1.0,0.79207665,1.0,0.0,0.27301645,4.3,0.5,1.0,0.002921735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
160,80,1,0.0,0.85,0.0,1.0,24.686287,1.0,0.0,99.35806,6.6000000000000005,0.0,0.0,0.63721013,1.0,0.0,0.0,0.0,0.0,3.0273895,10.898602,0.8713607,5.0,5.0,1.0,0.0,0.0,0.7010471
161,80,1,0.0,1.0,0.0,1.0,0.77377546,0.0,0.0,0.75708795,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.925,0.0,1.0,16.928497,0.0,0.0,42.982254,2.7,1.0,0.0,0.7463323,1.0,0.0,0.0,0.0,0.0,2.1709442,7.815399,0.90780956,5.0,5.0,1.0,0.8883062,0.905942,0.79993266
163,80,1,0.0,1.0,0.0,1.0,0.6581396,1.0,0.0,0.68428785,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.35,0.0,1.0,4.9908404,0.0,0.0,45.26552,2.9000000000000004,1.0,0.0,0.94914603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90285814,0.91819644,0.7694022
165,80,1,0.0,1.0,2.1296258,0.5,1.9007851,1.0,0.0,18.665033,3.4000000000000004,0.5,0.0,0.8319891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88239235
166,80,1,0.0,0.925,0.0,1.0,10.161402,1.0,0.0,20.084719,8.0,0.0,0.0,0.4331446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5807013
167,33,0,1.0,1.0,0.0,1.0,0.37281772,1.0,0.0,0.2290102,3.3000000000000003,1.5,1.0,9.368417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.7628922,0.0,0.0,0.768661,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,0.9125,0.0,1.0,17.643444,0.0,0.0,3.9302077,8.0,0.0,0.0,0.0842954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.33275682
170,80,1,0.0,0.6875,0.0,1.0,1.9500965,0.0,0.0,73.57921,6.9,0.0,0.0,0.92425114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.937266,0.78927666,0.8532258
171,80,1,0.0,0.925,0.0,1.0,6.731569,0.0,0.0,0.78704,8.0,0.0,0.0,0.01329257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.28680483
172,80,1,0.0,0.8875,0.0,1.0,21.525557,1.0,0.0,92.92122,7.2,0.0,0.0,0.6396129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.713979
173,10,0,1.0,0.3,0.0,1.0,0.6263331,1.0,0.0,5.4737964,1.0,1.0,1.0,0.45542473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
174,46,0,0.0,0.65217394,0.0,1.0,7.1485004,0.0,0.0,57.59982,3.4000000000000004,0.5,1.0,0.47621256,1.0,0.0,0.0,0.0,0.0,1.8657112,6.7165604,0.919942,5.0,5.0,1.0,0.7728237,0.7297463,0.0
175,80,1,0.0,0.725,0.0,1.0,14.890607,1.0,0.0,145.15155,8.0,0.0,0.0,0.7745142,1.0,0.0,0.0,0.0,0.0,3.0124989,10.8449955,0.81024164,5.0,5.0,1.0,0.0,0.0,0.75965995
176,80,1,0.0,0.8,0.0,1.0,23.669235,1.0,0.0,103.99474,7.2,0.0,0.0,0.65031475,1.0,0.0,0.0,0.0,0.0,3.253664,11.71319,0.8512775,2.1000001,4.9637504,1.0,0.0,0.0,0.69522035
177,80,1,0.0,0.925,0.0,1.0,15.368945,1.0,0.0,111.1694,6.6000000000000005,0.0,0.0,0.7604328,1.0,0.0,0.0,0.0,0.0,2.9467716,10.608377,0.8391073,5.0,5.0,1.0,0.0,0.0,0.809803
178,80,1,0.0,0.5125,0.0,1.0,16.065796,0.0,0.0,24.464382,1.7000000000000002,1.0,0.0,0.7625446,1.0,0.0,0.0,0.0,0.0,3.3616734,12.102024,0.7897592,5.0,5.0,1.0,0.81229746,0.84193474,0.6875312
179,80,1,0.0,0.575,0.0,1.0,6.3485637,1.0,0.0,59.646088,6.5,0.0,0.0,0.8806701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78896904
180,80,1,0.0,0.675,0.0,1.0,22.630934,1.0,0.0,63.58079,3.9000000000000004,0.5,0.0,0.68746275,1.0,0.0,0.0,0.0,0.0,2.8264656,10.175276,0.9254576,5.0,5.0,1.0,0.0,0.0,0.6837239
181,80,1,0.0,0.7625,0.0,1.0,15.364703,1.0,0.0,106.81265,8.0,0.0,0.0,0.7029459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72081214
182,80,1,0.0,1.0,0.0,1.0,0.78308773,0.0,0.0,0.752886,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.7875,0.0,1.0,30.43371,1.0,0.0,57.06826,6.800000000000001,0.0,0.0,0.49323174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5815123
184,80,1,0.0,0.725,0.0,1.0,19.223534,1.0,0.0,139.37585,8.0,0.0,0.0,0.73814976,1.0,0.0,0.0,0.0,0.0,3.054327,10.995577,0.8509979,3.8,4.985,1.0,0.0,0.0,0.7342049
185,80,1,0.0,0.925,0.0,1.0,7.936114,1.0,0.0,1.662358,8.0,0.0,0.0,0.06808854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.325162
186,80,1,0.0,0.375,0.0,1.0,17.668467,1.0,0.0,86.3316,8.0,0.0,0.0,0.6391767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5599237
187,80,1,0.0,0.725,0.0,1.0,25.373768,1.0,0.0,71.93009,5.6000000000000005,0.5,0.0,0.6480174,1.0,0.0,0.0,0.0,0.0,0.9392319,3.3812346,0.9913645,5.0,5.0,1.0,0.0,0.0,0.67111224
188,80,1,0.0,0.55,0.0,1.0,13.387733,1.0,0.0,131.66786,8.0,0.0,0.0,0.79026216,1.0,0.0,0.0,0.0,0.0,0.5549698,1.9978912,0.99329853,5.0,5.0,1.0,0.0,0.0,0.7181835
189,33,0,1.0,1.0,0.0,1.0,0.33108932,1.0,0.0,0.34157267,3.3000000000000003,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.7980941,0.0,0.0,0.79805213,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.6,0.0,1.0,23.321787,1.0,0.0,76.4998,6.7,0.0,0.0,0.627893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61952513
192,80,1,0.0,0.85,0.0,1.0,19.834272,0.0,0.0,107.57599,8.0,0.0,0.0,0.71311337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8915979,0.7508193,0.7541794
193,80,1,0.0,0.65000004,0.0,1.0,16.372314,0.0,0.0,56.58567,4.2,0.5,0.0,0.73823106,1.0,0.0,0.0,0.0,0.0,0.9666977,3.4801116,0.981128,5.0,5.0,1.0,0.8697292,0.81135094,0.7117618
194,80,1,0.0,0.90000004,0.0,1.0,14.880328,1.0,0.0,60.622036,8.0,0.0,0.0,0.55516994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6586189
195,80,1,0.0,0.625,0.0,1.0,13.474627,1.0,0.0,60.36753,4.6000000000000005,0.5,0.0,0.763976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7222832
196,80,1,0.0,0.85,0.0,1.0,26.145868,1.0,0.0,61.444935,4.0,0.5,0.0,0.64695674,1.0,0.0,0.0,0.0,0.0,1.156147,4.162129,0.9863225,5.0,5.0,1.0,0.0,0.0,0.7078697
197,80,1,0.0,0.925,0.0,1.0,3.4503486,1.0,0.0,20.023773,5.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
198,80,1,0.0,0.77500004,0.0,1.0,20.358795,1.0,0.0,48.902138,4.1000000000000005,0.5,0.0,0.6781509,1.0,0.0,0.0,0.0,0.0,3.9727688,14.301968,0.7841066,5.0,5.0,1.0,0.0,0.0,0.7072056
199,80,1,0.0,1.0,0.0,1.0,0.81773204,0.0,0.0,0.8170358,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.275,0.0,1.0,22.2468,1.0,0.0,144.47891,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.1324825,14.876937,0.0,0.4,4.0362506,0.0,0.0,0.0,0.78249997
201,61,0,0.0,0.7540983,0.0,1.0,12.63589,1.0,0.0,53.670647,3.5,0.5,1.0,0.5904292,1.0,0.0,0.0,0.0,0.0,0.078294754,0.2818611,0.99941486,5.0,4.9999995,1.0,0.0,0.0,0.0
202,80,1,0.0,0.8125,0.0,1.0,22.531391,1.0,0.0,98.33378,6.5,0.0,0.0,0.6750788,1.0,0.0,0.0,0.0,0.0,3.1895924,11.4825325,0.89638263,5.0,5.0,1.0,0.0,0.0,0.7163052
203,80,1,0.0,0.6375,0.0,1.0,16.876371,1.0,0.0,105.8257,7.300000000000001,0.0,0.0,0.7347966,1.0,0.0,0.0,0.0,0.0,0.30916786,1.1130043,0.9975078,5.0,5.0,1.0,0.0,0.0,0.7056076
204,80,1,0.0,0.675,0.0,1.0,15.299896,0.0,0.0,12.964405,0.9,1.0,0.0,0.77515095,1.0,0.0,0.0,0.0,0.0,3.20689,11.544804,0.80358756,5.0,5.0,1.0,0.8400066,0.8652687,0.7451057
205,80,1,0.0,1.0,0.0,1.0,0.66881067,1.0,0.0,0.6656204,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.8875,0.0,1.0,22.578943,1.0,0.0,100.402596,7.800000000000001,0.0,0.0,0.648728,1.0,0.0,0.0,0.0,0.0,0.0033111572,0.011920165,0.9999812,5.0,5.0,1.0,0.0,0.0,0.7203596
207,80,1,0.0,0.275,0.0,1.0,9.440773,1.0,0.0,142.42482,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.895,0.0,0.0,0.0,0.78249997
208,80,1,0.0,0.9125,0.0,1.0,25.401571,0.0,0.0,95.215515,6.7,0.0,0.0,0.6499887,1.0,0.0,0.0,0.0,0.0,3.0640488,11.030575,0.8729902,5.0,5.0,1.0,0.8479315,0.7140476,0.7287421
209,80,1,0.0,0.85,0.0,1.0,17.307388,0.0,0.0,92.2607,8.0,0.0,0.0,0.7416667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90052086,0.7583334,0.7741667
210,80,1,0.0,0.575,0.0,1.0,13.273216,0.0,0.0,109.09375,8.0,0.0,0.0,0.7402693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.8250003,1.0,0.8657091,0.7290182,0.69068855
211,80,1,0.0,0.625,0.0,1.0,24.618122,1.0,0.0,100.33522,7.0,0.0,0.0,0.6624955,1.0,0.0,0.0,0.0,0.0,2.693304,9.695894,0.9202729,5.0,5.0,1.0,0.0,0.0,0.65124685
212,80,1,0.0,0.675,0.0,1.0,32.58923,1.0,0.0,104.436874,8.0,0.0,0.0,0.5619618,1.0,0.0,0.0,0.0,0.0,2.6555157,9.559856,0.938921,5.0,5.0,1.0,0.0,0.0,0.5958733
213,80,1,0.0,0.925,0.0,1.0,12.579741,0.0,0.0,3.9673462,8.0,0.0,0.0,0.11364702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.35705292
214,80,1,0.0,1.0,0.0,1.0,0.8264963,0.0,0.0,0.8180195,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.675,0.0,1.0,14.497611,0.0,0.0,54.411266,3.3000000000000003,1.5,0.0,0.7818807,1.0,0.0,0.0,0.0,0.0,2.5609474,9.219411,0.8987366,5.0,5.0,1.0,0.8658968,0.9660184,0.7498165
216,80,1,0.0,0.8875,0.0,1.0,30.82436,1.0,0.0,105.003296,8.0,0.0,0.0,0.5748136,1.0,0.0,0.0,0.0,0.0,2.5983315,9.353993,0.93976426,5.0,5.0,1.0,0.0,0.0,0.6686195
217,80,1,0.0,1.0,0.0,1.0,8.231562,1.0,0.0,50.558647,3.4000000000000004,0.5,0.0,0.8518525,1.0,0.0,0.0,0.0,0.0,0.19166565,0.6899963,0.99853754,2.2,4.90875,1.0,0.0,0.0,0.8962967
218,80,1,0.0,0.58750004,0.0,1.0,28.638464,1.0,0.0,53.333717,5.5,0.5,0.0,0.563119,1.0,0.0,0.0,0.0,0.0,0.22498703,0.8099533,0.9987229,5.0,5.0,1.0,0.0,0.0,0.5704333
219,80,1,0.0,0.925,0.0,1.0,15.7272005,0.0,0.0,26.82862,1.8,1.0,0.0,0.7746801,1.0,0.0,0.0,0.0,0.0,3.1852837,11.467021,0.8102398,5.0,5.0,1.0,0.8727725,0.892861,0.81977606
220,80,1,0.0,0.8875,0.0,1.0,22.59725,1.0,0.0,89.41818,5.5,0.5,0.0,0.7068564,1.0,0.0,0.0,0.0,0.0,4.031088,14.511916,0.7792161,1.3000001,4.4125,1.0,0.0,0.0,0.7610495
221,80,1,0.0,1.0,0.0,1.0,0.83850235,0.0,0.0,0.84059894,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.7875,0.0,1.0,19.577393,0.0,0.0,131.72906,8.0,0.0,0.0,0.70037884,1.0,0.0,0.0,0.0,0.0,3.2102814,11.557013,0.8188668,5.0,5.0,1.0,0.83452255,0.7027558,0.72651523
223,80,1,0.0,0.475,0.0,1.0,3.11863,1.0,0.0,137.5622,8.0,0.0,0.0,0.96242076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.5425,0.0,0.0,0.0,0.81619453
224,80,1,0.0,0.7,0.0,1.0,24.780344,0.0,0.0,91.4332,6.2,0.0,0.0,0.66296875,1.0,0.0,0.0,0.0,0.0,2.559023,9.212482,0.94363153,5.0,5.0,1.0,0.84308565,0.70996684,0.67407817
