scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.35,0.0,1.0,16.22465,1.0,0.0,84.750046,4.800000000000001,0.5,0.0,0.7371448,1.0,0.0,0.0,0.0,0.0,2.7553444,9.91924,0.8395941,5.0,5.0,1.0,0.0,0.0,0.62100136
113,80,1,0.0,0.925,0.0,1.0,14.050644,1.0,0.0,78.00115,8.0,0.0,0.0,0.7182099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.6087503,1.0,0.0,0.0,0.780247
114,80,1,0.0,0.4,0.0,1.0,16.276539,0.0,0.0,139.74393,8.0,0.0,0.0,0.7469404,1.0,0.0,0.0,0.0,0.0,2.8362598,10.210535,0.8461741,5.0,5.0,1.0,0.8074624,0.67996836,0.6428582
115,69,0,0.0,1.0,0.0,1.0,5.300018,0.0,0.0,18.410532,6.9,0.0,1.0,0.47021392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83444184,0.70268786,0.0
116,80,1,0.0,0.4125,0.0,1.0,15.833011,1.0,0.0,133.52254,7.300000000000001,0.0,0.0,0.76224476,1.0,0.0,0.0,0.0,0.0,3.195238,11.502857,0.73989654,5.0,5.0,1.0,0.0,0.0,0.6573214
117,80,1,0.0,0.65000004,0.0,1.0,11.850809,1.0,0.0,143.3556,8.0,0.0,0.0,0.81251335,1.0,0.0,0.0,0.0,0.0,2.878996,10.364385,0.82294923,5.0,5.0,1.0,0.0,0.0,0.7637593
118,80,1,0.0,1.0,0.0,1.0,1.0292693,0.0,0.0,0.98749244,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.8125,0.0,1.0,51.17027,1.0,0.0,147.83455,8.0,0.0,0.0,0.7487868,1.0,0.0,0.0,0.0,0.0,2.6693363,9.609611,0.8170442,5.0,5.0,1.0,0.0,0.0,0.76790076
120,80,1,0.0,0.3625,0.0,1.0,14.285834,1.0,0.0,130.6654,7.300000000000001,0.0,0.0,0.7742394,1.0,0.0,0.0,0.0,0.0,2.5086079,9.030988,0.8442266,5.0,5.0,1.0,0.0,0.0,0.6507176
121,80,1,0.0,0.925,0.0,1.0,12.274638,1.0,0.0,13.589338,8.0,0.0,0.0,0.31041273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.91125,0.0,0.0,0.0,0.49478894
122,80,1,0.0,0.8,0.0,1.0,12.757367,1.0,0.0,50.661423,4.3,0.5,0.0,0.75386286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.767704
123,80,1,0.0,0.7625,0.0,1.0,9.066309,1.0,0.0,116.644295,8.0,0.0,0.0,0.8552452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8274216
124,80,1,0.0,0.675,0.0,1.0,14.092387,1.0,0.0,117.934555,8.0,0.0,0.0,0.7455548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72438836
125,30,0,1.0,1.0,0.0,1.0,0.3330077,1.0,0.0,0.34206787,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,1.0758383,0.0,0.0,1.0307609,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.3125,0.0,1.0,12.519956,0.0,0.0,88.04433,5.9,0.0,0.0,0.77716976,1.0,0.0,0.0,0.0,0.0,1.2793579,4.6056886,0.9627712,5.0,5.0,1.0,0.83512086,0.70325965,0.63776886
128,80,1,0.0,0.875,0.0,1.0,29.25688,0.0,0.0,104.94353,8.0,0.0,0.0,0.7404263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9032582,0.7606385,0.78079844
129,80,1,0.0,0.3,0.0,1.0,15.833846,0.0,0.0,128.38919,7.9,0.0,0.0,0.7379521,1.0,0.0,0.0,0.0,0.0,1.529768,5.5071645,0.9496455,5.0,5.0,1.0,0.8180214,0.6888601,0.6065665
130,80,1,0.0,0.8875,0.0,1.0,9.136012,1.0,0.0,35.34762,5.0,0.5,0.0,0.70408714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.759111
131,80,1,0.0,0.83750004,0.0,1.0,9.515812,1.0,0.0,81.99486,5.0,0.5,0.0,0.8625257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85501796
132,80,1,0.0,0.3125,0.0,1.0,12.594801,1.0,0.0,107.314026,8.0,0.0,0.0,0.7543926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62182486
133,1,0,1.0,1.0,0.0,1.0,0.006706238,1.0,0.0,0.01331463,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.45000002,0.0,1.0,17.829498,1.0,0.0,87.9243,5.1000000000000005,0.5,0.0,0.72493106,1.0,0.0,0.0,0.0,0.0,3.110878,11.199161,0.815862,5.0,5.0,1.0,0.0,0.0,0.6424517
135,80,1,0.0,1.0,0.0,1.0,1.0094552,0.0,0.0,0.9945283,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,44,0,0.0,0.65909094,0.0,1.0,2.0670383,1.0,0.0,8.997404,4.4,0.5,1.0,0.37056977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.652273,1.0,0.0,0.0,0.0
137,80,1,0.0,0.3375,0.0,1.0,13.563807,1.0,0.0,117.28833,7.9,0.0,0.0,0.76304954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6353847
138,80,1,0.0,0.83750004,0.0,1.0,55.0902,1.0,0.0,150.22049,8.0,0.0,0.0,0.6747796,1.0,0.0,0.0,0.0,0.0,3.2590427,11.7325535,0.74634767,5.0,5.0,1.0,0.0,0.0,0.72359574
139,80,1,0.0,0.38750002,0.0,1.0,14.353915,0.0,0.0,130.12024,6.9,0.0,0.0,0.7744185,1.0,0.0,0.0,0.0,0.0,3.2453022,11.683087,0.758613,1.0,4.9500003,1.0,0.79259646,0.66744965,0.65834296
140,80,1,0.0,0.4,0.0,1.0,13.274182,0.0,0.0,109.942,5.6000000000000005,0.5,0.0,0.8000985,1.0,0.0,0.0,0.0,0.0,3.2428226,11.674161,0.7551151,5.0,5.0,1.0,0.8013095,0.75373435,0.68006897
141,80,1,0.0,0.625,0.0,1.0,7.7398753,1.0,0.0,83.84761,8.0,0.0,0.0,0.8433692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77785844
142,80,1,0.0,0.475,0.0,1.0,15.177673,1.0,0.0,92.936386,6.0,0.0,0.0,0.7631426,1.0,0.0,0.0,0.0,0.0,1.6684914,6.006569,0.9517861,0.1,4.8825,0.0,0.0,0.0,0.6766998
143,1,0,1.0,0.0,0.0,1.0,0.0047907736,1.0,0.0,2.1379962,0.1,1.0,1.0,0.012520822,0.0,0.0,0.0,0.0,0.0,1.2637348,4.549445,1.0,5.0,5.0,1.0,0.0,0.0,0.0
144,1,0,0.0,0.0,0.0,1.0,0.0073650493,0.0,1.0,1.8013731,0.1,1.0,0.0,0.013095251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
145,80,1,0.0,0.9125,0.0,1.0,26.679157,1.0,0.0,93.025406,8.0,0.0,0.0,0.7141277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77363944
146,80,1,0.0,0.725,0.0,1.0,17.751095,1.0,0.0,45.63736,3.8000000000000003,0.5,0.0,0.6754982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6903488
147,80,1,0.0,0.2875,0.0,1.0,14.504664,1.0,0.0,128.90099,6.7,0.0,0.0,0.7875312,1.0,0.0,0.0,0.0,0.0,3.0531998,10.991519,0.7836737,5.0,5.0,1.0,0.0,0.0,0.63752186
148,80,1,0.0,0.3375,0.0,1.0,14.235437,1.0,0.0,137.2531,7.6000000000000005,0.0,0.0,0.7874005,1.0,0.0,0.0,0.0,0.0,2.88455,10.38438,0.82733536,5.0,5.0,1.0,0.0,0.0,0.65243036
149,80,1,0.0,1.0,0.0,1.0,1.0105145,0.0,0.0,0.9919939,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,1.0276175,0.0,0.0,0.9930641,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.83750004,0.0,1.0,17.412771,0.0,0.0,103.928635,6.2,0.0,0.0,0.737465,1.0,0.0,0.0,0.0,0.0,2.474142,8.906911,0.8839491,5.0,5.0,1.0,0.86863256,0.73148006,0.76747555
152,80,1,0.0,0.6375,0.0,1.0,13.272018,1.0,0.0,148.42532,8.0,0.0,0.0,0.8001024,1.0,0.0,0.0,0.0,0.0,2.9263248,10.534769,0.7968818,5.0,5.0,1.0,0.0,0.0,0.75132173
153,80,1,0.0,0.55,0.0,1.0,12.826812,1.0,0.0,135.11594,7.4,0.0,0.0,0.7978939,1.0,0.0,0.0,0.0,0.0,2.412037,8.683332,0.8624241,5.0,5.0,1.0,0.0,0.0,0.7235257
154,80,1,0.0,0.2,0.0,1.0,14.71314,1.0,0.0,98.9787,6.6000000000000005,0.0,0.0,0.7459676,1.0,0.0,0.0,0.0,0.0,0.08183861,0.294619,0.99953544,5.0,5.0,1.0,0.0,0.0,0.58217734
155,80,1,0.0,0.2125,0.0,1.0,13.297294,0.0,0.0,131.83273,6.800000000000001,0.0,0.0,0.7997037,1.0,0.0,0.0,0.0,0.0,3.2465897,11.687722,0.75451016,5.0,5.0,1.0,0.7775974,0.6548189,0.6235426
156,80,1,0.0,0.45000002,0.0,1.0,13.674988,1.0,0.0,100.38599,7.800000000000001,0.0,0.0,0.7219337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6403536
157,80,1,0.0,0.8875,0.0,1.0,11.258509,1.0,0.0,52.64852,8.0,0.0,0.0,0.6600229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.9837503,1.0,0.0,0.0,0.72826606
158,80,1,0.0,0.425,0.0,1.0,15.334,1.0,0.0,136.1456,8.0,0.0,0.0,0.7802178,1.0,0.0,0.0,0.0,0.0,0.5437813,1.9576125,0.9930046,5.0,5.0,1.0,0.0,0.0,0.6736525
159,80,1,0.0,0.6875,0.0,1.0,1.0655072,1.0,0.0,6.848938,8.0,0.0,0.0,0.6734517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6776662
160,80,1,0.0,0.5375,0.0,1.0,14.976786,1.0,0.0,137.57983,7.7,0.0,0.0,0.76247954,1.0,0.0,0.0,0.0,0.0,3.0803127,11.089126,0.79866457,5.0,5.0,1.0,0.0,0.0,0.6949857
161,80,1,0.0,1.0,0.0,1.0,0.7872245,0.0,0.0,0.7639636,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.35,0.0,1.0,14.397145,0.0,0.0,121.18066,6.5,0.0,0.0,0.7842197,1.0,0.0,0.0,0.0,0.0,2.1904907,7.8857665,0.8856351,5.0,5.0,1.0,0.82272744,0.6928231,0.65395373
163,80,1,0.0,1.0,0.0,1.0,0.89561504,1.0,0.0,0.9025342,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.25,0.0,1.0,6.6220217,0.0,0.0,126.896355,7.9,0.0,0.0,0.92376035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88242507,0.7430948,0.72163224
165,80,1,0.0,0.6625,0.62558955,1.0,6.377144,1.0,0.0,43.2856,7.9,0.0,0.0,0.9234531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,3.5399997,1.0,0.0,0.0,0.84516716
166,80,1,0.0,1.0,0.0,1.0,6.224275,1.0,0.0,29.930431,7.5,0.0,0.0,0.71643496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80150455
167,34,0,1.0,1.0,0.0,1.0,0.36332428,1.0,0.0,0.21607041,3.4000000000000004,0.5,1.0,9.368417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.7740259,0.0,0.0,0.7639077,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,13.710657,1.0,0.0,9.178849,8.0,0.0,0.0,0.19610336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.43727237
170,80,1,0.0,0.7375,0.0,1.0,7.1624346,0.0,0.0,75.631714,8.0,0.0,0.0,0.8610532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9237667,0.7779088,0.8239872
171,80,1,0.0,0.925,0.0,1.0,6.504071,0.0,0.0,0.664394,8.0,0.0,0.0,0.01329257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.28680483
172,80,1,0.0,0.8625,0.0,1.0,16.331278,1.0,0.0,108.93483,7.6000000000000005,0.0,0.0,0.7158313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7598319
173,80,1,0.0,0.8625,0.0,1.0,1.1966897,1.0,0.0,13.215999,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9559579
174,48,0,0.0,0.041666668,0.0,1.0,5.7898197,1.0,1.0,92.09268,4.800000000000001,0.5,0.0,0.5385414,1.0,0.0,0.0,0.0,0.0,1.9501247,7.0204487,0.88320696,5.0,5.0,1.0,0.0,0.0,0.0
175,80,1,0.0,0.3,0.0,1.0,15.337363,1.0,0.0,148.31534,8.0,0.0,0.0,0.7745142,1.0,0.0,0.0,0.0,0.0,3.0177479,10.863892,0.7838999,5.0,5.0,1.0,0.0,0.0,0.63215995
176,80,1,0.0,0.2125,0.0,1.0,14.667139,1.0,0.0,127.917816,7.1000000000000005,0.0,0.0,0.7627668,1.0,0.0,0.0,0.0,0.0,3.351307,12.064705,0.7354398,1.6,4.87625,1.0,0.0,0.0,0.59768677
177,80,1,0.0,0.5,0.0,1.0,13.486493,1.0,0.0,147.71698,8.0,0.0,0.0,0.79811984,1.0,0.0,0.0,0.0,0.0,2.9772034,10.717932,0.7960938,5.0,5.0,1.0,0.0,0.0,0.7086839
178,80,1,0.0,0.375,0.0,1.0,12.893412,0.0,0.0,151.15945,8.0,0.0,0.0,0.8001066,1.0,0.0,0.0,0.0,0.0,3.4116325,12.281877,0.73021114,5.0,5.0,1.0,0.7919611,0.6669146,0.67257464
179,80,1,0.0,0.875,0.0,1.0,5.933122,1.0,0.0,39.875603,4.5,0.5,0.0,0.8240847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8393593
180,80,1,0.0,0.45000002,0.0,1.0,18.154715,1.0,0.0,108.26155,6.2,0.0,0.0,0.7372699,1.0,0.0,0.0,0.0,0.0,2.9840755,10.742672,0.8524375,4.9,4.9975,1.0,0.0,0.0,0.6510889
181,80,1,0.0,0.7875,0.0,1.0,11.636531,1.0,0.0,115.78102,7.7,0.0,0.0,0.78982866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7891301
182,80,1,0.0,1.0,0.0,1.0,1.0279926,0.0,0.0,0.98685527,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.4875,0.0,1.0,15.45195,1.0,0.0,102.70669,7.4,0.0,0.0,0.71970093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6500407
184,80,1,0.0,0.75,0.0,1.0,45.354977,1.0,0.0,149.42645,8.0,0.0,0.0,0.68818665,1.0,0.0,0.0,0.0,0.0,3.1318703,11.274733,0.7775682,5.0,5.0,1.0,0.0,0.0,0.70673066
185,80,1,0.0,1.0,0.0,1.0,6.244897,1.0,0.0,2.9542964,8.0,0.0,0.0,0.14559773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4019184
186,80,1,0.0,0.5125,0.0,1.0,11.675046,1.0,0.0,89.93758,6.9,0.0,0.0,0.7503563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6789994
187,80,1,0.0,0.8125,0.0,1.0,17.408304,1.0,0.0,83.307945,5.7,0.5,0.0,0.7356542,1.0,0.0,0.0,0.0,0.0,1.2741394,4.5869017,0.96832204,5.0,5.0,1.0,0.0,0.0,0.75870794
188,80,1,0.0,0.7,0.0,1.0,11.899531,1.0,0.0,131.30804,8.0,0.0,0.0,0.79026216,1.0,0.0,0.0,0.0,0.0,0.6033459,2.172045,0.9899104,1.5,4.67875,1.0,0.0,0.0,0.76318353
189,28,0,1.0,1.0,0.0,1.0,0.3267885,1.0,0.0,0.33045897,2.8000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,1.0464947,0.0,0.0,1.0196526,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,77,0,1.0,0.25974026,0.0,1.0,14.239293,1.0,0.0,89.34058,6.6000000000000005,0.0,1.0,0.70236534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.935065,0.0,0.0,0.0,0.0
192,80,1,0.0,0.875,0.0,1.0,31.176191,0.0,0.0,107.48747,8.0,0.0,0.0,0.6761009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88315654,0.74371076,0.73577064
193,80,1,0.0,0.65000004,0.0,1.0,13.391108,0.0,0.0,111.12048,6.7,0.0,0.0,0.77581924,1.0,0.0,0.0,0.0,0.0,0.99401665,3.5784597,0.9749106,1.1,4.95125,1.0,0.87992114,0.7409862,0.73807347
194,80,1,0.0,0.8,0.0,1.0,28.858694,1.0,0.0,73.57895,8.0,0.0,0.0,0.5795284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6456699
195,80,1,0.0,0.8,0.0,1.0,12.849787,1.0,0.0,109.92259,7.0,0.0,0.0,0.77647245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7835307
196,80,1,0.0,0.71250004,0.0,1.0,18.169249,1.0,0.0,132.78139,7.6000000000000005,0.0,0.0,0.7377431,1.0,0.0,0.0,0.0,0.0,1.4161129,5.0980062,0.9554762,5.0,5.0,1.0,0.0,0.0,0.7301702
197,80,1,0.0,0.725,0.0,1.0,6.979242,1.0,0.0,19.394459,7.9,0.0,0.0,0.59920585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.99375,1.0,0.0,0.0,0.6369441
198,80,1,0.0,0.2875,0.0,1.0,12.361867,1.0,0.0,124.88136,6.5,0.0,0.0,0.80148506,1.0,0.0,0.0,0.0,0.0,4.0482864,14.573831,0.630268,5.0,5.0,1.0,0.0,0.0,0.6472896
199,80,1,0.0,1.0,0.0,1.0,1.0225216,0.0,0.0,1.0043247,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.8625,0.0,1.0,5.565824,1.0,0.0,77.53827,8.0,0.0,0.0,0.81453764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8289264
201,80,1,0.0,0.275,0.0,1.0,11.890401,1.0,0.0,98.37979,5.6000000000000005,0.5,0.0,0.87522334,1.0,0.0,0.0,0.0,0.0,2.3132038,8.327534,0.88053626,5.0,5.0,1.0,0.0,0.0,0.6951564
202,80,1,0.0,0.22500001,0.0,1.0,15.181745,1.0,0.0,117.77701,6.2,0.0,0.0,0.77494556,1.0,0.0,0.0,0.0,0.0,3.3899937,12.203977,0.77605474,5.0,5.0,1.0,0.0,0.0,0.6099619
203,80,1,0.0,1.0,0.0,1.0,13.0732975,1.0,0.0,105.77951,6.9,0.0,0.0,0.7725106,1.0,0.0,0.0,0.0,0.0,0.35022736,1.2608185,0.9962993,5.0,5.0,1.0,0.0,0.0,0.84075737
204,80,1,0.0,0.5125,0.0,1.0,13.18027,0.0,0.0,4.2024517,0.2,1.0,0.0,0.80012244,1.0,0.0,0.0,0.0,0.0,3.2352352,11.646847,0.7561623,5.0,5.0,1.0,0.8156413,0.8447506,0.7138357
205,80,1,0.0,1.0,0.0,1.0,0.572735,1.0,0.0,0.53509116,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.6125,0.0,1.0,14.421808,1.0,0.0,67.217186,4.5,0.5,0.0,0.74805427,1.0,0.0,0.0,0.0,0.0,0.22709084,0.817527,0.99820226,5.0,5.0,1.0,0.0,0.0,0.707388
207,80,1,0.0,0.8875,0.0,1.0,9.8688755,1.0,0.0,87.567085,7.7,0.0,0.0,0.74940014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7908301
208,80,1,0.0,0.4875,0.0,1.0,15.915041,0.0,0.0,130.1962,7.5,0.0,0.0,0.74991864,1.0,0.0,0.0,0.0,0.0,3.1523361,11.34841,0.7952143,5.0,5.0,1.0,0.8065907,0.67923427,0.67119306
209,80,1,0.0,0.875,0.0,1.0,26.130133,0.0,0.0,91.52248,8.0,0.0,0.0,0.704237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89194906,0.751115,0.7554659
210,80,1,0.0,0.7625,0.0,1.0,9.824885,0.0,0.0,118.13701,8.0,0.0,0.0,0.802189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.97625,1.0,0.9084965,0.7650497,0.7902823
211,80,1,0.0,0.4875,0.0,1.0,16.068373,1.0,0.0,113.234825,6.7,0.0,0.0,0.7500111,1.0,0.0,0.0,0.0,0.0,2.8230667,10.16304,0.8463784,5.0,5.0,1.0,0.0,0.0,0.6712578
212,59,0,1.0,0.27118644,0.0,1.0,10.0857,1.0,0.0,111.98789,5.9,0.0,1.0,0.58699465,1.0,0.0,0.0,0.0,0.0,2.873846,10.345845,0.7736335,0.0,3.7915256,0.0,0.0,0.0,0.0
213,80,1,0.0,1.0,0.0,1.0,7.350754,1.0,0.0,13.817077,8.0,0.0,0.0,0.4085349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5859744
214,80,1,0.0,1.0,0.0,1.0,1.0211102,0.0,0.0,0.9971013,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.1875,0.0,1.0,12.906379,0.0,0.0,127.90823,7.300000000000001,0.0,0.0,0.7939121,1.0,0.0,0.0,0.0,0.0,2.6390514,9.500585,0.8788407,5.0,5.0,1.0,0.8037452,0.6768381,0.6119885
216,80,1,0.0,0.15,0.0,1.0,16.170137,1.0,0.0,139.8894,8.0,0.0,0.0,0.7498992,1.0,0.0,0.0,0.0,0.0,2.8062859,10.102629,0.84973913,5.0,5.0,1.0,0.0,0.0,0.5699294
217,80,1,0.0,0.625,0.0,1.0,9.706432,1.0,0.0,114.19745,6.9,0.0,0.0,0.8272934,1.0,0.0,0.0,0.0,0.0,0.18185997,0.65469587,0.99868006,5.0,5.0,1.0,0.0,0.0,0.7666054
218,80,1,0.0,0.3625,0.0,1.0,15.079096,1.0,0.0,69.322334,4.9,0.5,0.0,0.7391574,1.0,0.0,0.0,0.0,0.0,0.7603264,2.737175,0.98567384,5.0,5.0,1.0,0.0,0.0,0.6261602
219,80,1,0.0,0.4125,0.0,1.0,13.444324,0.0,0.0,130.1531,6.7,0.0,0.0,0.7997474,1.0,0.0,0.0,0.0,0.0,3.2214088,11.597072,0.75813466,5.0,5.0,1.0,0.8035172,0.6766461,0.6835732
220,80,1,0.0,0.0,0.0,1.0,16.7997,1.0,0.0,148.32468,8.0,0.0,0.0,0.7564702,1.0,0.0,0.0,0.0,0.0,4.20669,15.144083,0.64073694,0.3,2.5925,0.0,0.0,0.0,0.52952915
221,80,1,0.0,1.0,0.0,1.0,1.097802,0.0,0.0,1.0863008,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.6625,0.0,1.0,14.224538,0.0,0.0,145.56686,8.0,0.0,0.0,0.7753216,1.0,0.0,0.0,0.0,0.0,3.251276,11.704594,0.7673223,5.0,5.0,1.0,0.82943106,0.69846827,0.74147516
223,7,0,2.0,0.0,0.0,1.0,0.4886815,1.0,0.0,12.245383,0.7000000000000001,1.0,1.0,0.0877634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9285715,0.0,-0.0,-0.0,0.0
224,80,1,0.0,0.5375,0.0,1.0,17.315002,0.0,0.0,97.92138,5.7,0.5,0.0,0.7378365,1.0,0.0,0.0,0.0,0.0,2.7455368,9.883932,0.88690263,5.0,5.0,1.0,0.831987,0.779568,0.67773557
