scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.425,0.0,1.0,5.01975,1.0,0.0,105.04973,4.9,0.5,0.0,0.937432,1.0,0.0,0.0,0.0,0.0,3.1427288,11.313824,0.09936428,5.0,5.0,1.0,0.0,0.0,0.78370243
113,80,1,0.0,0.8875,0.0,1.0,8.793614,1.0,0.0,92.3714,8.0,0.0,0.0,0.8514269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.755,1.0,0.0,0.0,0.86224884
114,80,1,0.0,0.7375,0.0,1.0,7.6830316,0.0,0.0,164.99945,8.0,0.0,0.0,0.88620293,1.0,0.0,0.0,0.0,0.0,2.9171982,10.501913,0.6107351,5.0,5.0,1.0,0.83430976,0.70257664,0.841592
115,80,1,0.0,0.8875,0.0,1.0,3.5769422,0.0,0.0,40.650814,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96624994
116,80,1,0.0,0.5375,0.0,1.0,4.4078903,0.0,0.0,162.90526,7.5,0.0,0.0,0.925049,1.0,0.0,0.0,0.0,0.0,3.293995,11.858381,0.18544894,5.0,5.0,1.0,0.7151275,0.60221267,0.8087843
117,80,1,0.0,0.7625,0.0,1.0,4.5094905,1.0,0.0,166.63559,8.0,0.0,0.0,0.9422201,1.0,0.0,0.0,0.0,0.0,2.982294,10.7362585,0.52893066,5.0,5.0,1.0,0.0,0.0,0.88830405
118,80,1,0.0,1.0,0.0,1.0,0.5403687,0.0,0.0,0.50514555,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.83750004,0.0,1.0,73.26989,1.0,0.0,144.29074,8.0,0.0,0.0,0.58596796,1.0,0.0,0.0,0.0,0.0,2.6960316,9.705713,0.8073343,5.0,5.0,1.0,0.0,0.0,0.6614276
120,80,1,0.0,0.8875,0.0,1.0,7.025747,1.0,0.0,157.33595,7.5,0.0,0.0,0.9122086,1.0,0.0,0.0,0.0,0.0,2.6173077,9.422307,0.5848784,5.0,5.0,1.0,0.0,0.0,0.90479606
121,80,1,0.0,0.75,0.0,1.0,9.27226,1.0,0.0,23.796688,8.0,0.0,0.0,0.5395926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,4.9025,0.0,0.0,0.0,0.60271484
122,80,1,0.0,0.85,0.0,1.0,2.092434,1.0,0.0,107.3412,6.1000000000000005,0.0,0.0,0.9754202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93779415
123,8,0,1.0,0.0,0.0,1.0,5.187672,1.0,0.0,15.894983,0.8,1.0,1.0,0.071012095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
124,80,1,0.0,0.825,0.0,1.0,9.8326235,1.0,0.0,128.33745,8.0,0.0,0.0,0.8089591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8137714
125,80,1,0.0,1.0,0.0,1.0,0.088360034,1.0,0.0,0.35539347,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,0.54762906,0.0,0.0,0.5046358,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,1.0,0.0,1.0,1.608498,0.0,0.0,100.989746,5.1000000000000005,0.5,0.0,0.9753276,1.0,0.0,0.0,0.0,0.0,1.5651722,5.6346197,0.6661355,5.0,5.0,1.0,0.9088238,0.8442726,0.9827294
128,80,1,0.0,0.875,0.0,1.0,35.246967,0.0,0.0,111.323944,8.0,0.0,0.0,0.7168549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89589214,0.7544355,0.7642984
129,80,1,0.0,0.8125,0.0,1.0,7.731154,0.0,0.0,151.95752,7.9,0.0,0.0,0.87614506,1.0,0.0,0.0,0.0,0.0,1.619957,5.831845,0.8514528,5.0,5.0,1.0,0.9007211,0.75850195,0.85705155
130,80,1,0.0,0.8875,0.0,1.0,5.346913,1.0,0.0,71.81818,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
131,80,1,0.0,0.8125,0.0,1.0,1.9136542,1.0,0.0,149.32053,8.0,0.0,0.0,0.98752123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9350149
132,80,1,0.0,0.85,0.0,1.0,0.7967064,1.0,0.0,142.42163,8.0,0.0,0.0,0.98777884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9464453
133,1,0,1.0,0.0,0.0,1.0,0.02158335,1.0,0.0,0.043075662,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.7875,0.0,1.0,11.44343,1.0,0.0,152.1084,7.6000000000000005,0.0,0.0,0.83758754,1.0,0.0,0.0,0.0,0.0,3.2138596,11.569894,0.5708196,5.0,5.0,1.0,0.0,0.0,0.82256126
135,80,1,0.0,1.0,0.0,1.0,0.5262608,0.0,0.0,0.51468307,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,0.8875,0.0,1.0,5.7957053,1.0,0.0,24.628448,8.0,0.0,0.0,0.94067097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92471963
137,80,1,0.0,0.8875,0.0,1.0,5.5259748,1.0,0.0,141.78476,8.0,0.0,0.0,0.9003484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8964939
138,80,1,0.0,0.8625,0.0,1.0,79.65468,1.0,0.0,147.12631,8.0,0.0,0.0,0.5123473,1.0,0.0,0.0,0.0,0.0,3.2440033,11.6784115,0.7468845,5.0,5.0,1.0,0.0,0.0,0.61739314
139,80,1,0.0,0.875,0.0,1.0,6.723555,0.0,0.0,164.91733,7.7,0.0,0.0,0.9121979,1.0,0.0,0.0,0.0,0.0,3.3717537,12.138313,0.36725444,5.0,5.0,1.0,0.79875046,0.672632,0.9010386
140,80,1,0.0,1.0,0.0,1.0,9.049787,0.0,0.0,44.804626,2.1,1.0,0.0,0.8625208,1.0,0.0,0.0,0.0,0.0,3.3044453,11.896003,0.62246275,5.0,5.0,1.0,0.86265343,0.8843398,0.90376455
141,80,1,0.0,0.6625,0.0,1.0,27.029602,1.0,0.0,164.82297,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.729971,24.227894,0.0,5.0,5.0,1.0,0.0,0.0,0.89875
142,80,1,0.0,0.6875,0.0,1.0,7.958252,1.0,0.0,119.38295,6.4,0.0,0.0,0.87521243,1.0,0.0,0.0,0.0,0.0,1.7029533,6.130632,0.8987793,5.0,5.0,1.0,0.0,0.0,0.8188987
143,80,1,0.0,0.6375,0.0,1.0,13.876734,1.0,0.0,122.26422,7.1000000000000005,0.0,0.0,0.81852573,1.0,0.0,0.0,0.0,0.0,0.8578701,3.0883322,0.98650795,5.0,5.0,1.0,0.0,0.0,0.76421803
144,80,1,0.0,0.85,0.0,1.0,7.292905,0.0,0.0,118.32843,7.7,0.0,0.0,0.89648986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9489031,0.79907626,0.8825429
145,80,1,0.0,0.8875,0.0,1.0,26.198582,1.0,0.0,101.47501,8.0,0.0,0.0,0.7500501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7912851
146,80,1,0.0,0.8,0.0,1.0,4.9338565,1.0,0.0,97.96872,5.9,0.0,0.0,0.8837074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8585952
147,80,1,0.0,0.5625,0.0,1.0,9.959943,1.0,0.0,159.09445,7.9,0.0,0.0,0.8624768,1.0,0.0,0.0,0.0,0.0,3.1555977,11.360151,0.67603195,4.5,4.985,1.0,0.0,0.0,0.77248377
148,80,1,0.0,0.825,0.0,1.0,9.063191,1.0,0.0,152.47606,7.7,0.0,0.0,0.8624107,1.0,0.0,0.0,0.0,0.0,2.989233,10.761239,0.68090457,5.0,5.0,1.0,0.0,0.0,0.8511875
149,80,1,0.0,1.0,0.0,1.0,0.53612155,0.0,0.0,0.52557796,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.54581285,0.0,0.0,0.5160233,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.6125,0.0,1.0,9.331752,0.0,0.0,113.65071,5.6000000000000005,0.5,0.0,0.86200535,1.0,0.0,0.0,0.0,0.0,2.5765114,9.275441,0.7488872,5.0,5.0,1.0,0.8456609,0.7910829,0.7871538
152,80,1,0.0,0.7875,0.0,1.0,9.175532,1.0,0.0,159.1752,8.0,0.0,0.0,0.8626343,1.0,0.0,0.0,0.0,0.0,3.0530376,10.990935,0.6828443,5.0,5.0,1.0,0.0,0.0,0.84009403
153,80,1,0.0,0.77500004,0.0,1.0,8.674339,1.0,0.0,76.89053,3.7,0.5,0.0,0.8609303,1.0,0.0,0.0,0.0,0.0,2.5220928,9.079534,0.7808981,5.0,5.0,1.0,0.0,0.0,0.8351512
154,80,1,0.0,0.71250004,0.0,1.0,2.6784854,1.0,0.0,120.55509,6.1000000000000005,0.0,0.0,0.94891036,1.0,0.0,0.0,0.0,0.0,0.5288315,1.9037933,0.9418846,5.0,5.0,1.0,0.0,0.0,0.8779873
155,65,0,1.0,0.7076923,0.0,1.0,6.0911317,0.0,0.0,50.680244,2.4000000000000004,1.0,1.0,0.7247624,1.0,0.0,0.0,0.0,0.0,3.3307629,11.990746,0.53620213,5.0,5.0,1.0,0.0,0.0,0.0
156,80,1,0.0,0.8875,0.0,1.0,4.816987,1.0,0.0,117.380585,7.300000000000001,0.0,0.0,0.91129917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90415937
157,80,1,0.0,0.8875,0.0,1.0,13.318519,1.0,0.0,48.014885,8.0,0.0,0.0,0.6071696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69126874
158,80,1,0.0,0.925,0.0,1.0,4.8468432,1.0,0.0,161.97635,8.0,0.0,0.0,0.9221815,1.0,0.0,0.0,0.0,0.0,1.0881329,3.9172783,0.83871555,5.0,5.0,1.0,0.0,0.0,0.92302704
159,80,1,0.0,1.0,0.0,1.0,1.9847739,1.0,0.0,8.807353,8.0,0.0,0.0,0.948647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.964053
160,80,1,0.0,0.8125,0.0,1.0,1.991753,1.0,0.0,121.32644,5.4,0.5,0.0,0.9624468,1.0,0.0,0.0,0.0,0.0,3.33082,11.990952,0.0,5.0,5.0,1.0,0.0,0.0,0.91746277
161,80,1,0.0,1.0,0.0,1.0,0.48800912,0.0,0.0,0.45998418,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.8875,0.0,1.0,10.570884,0.0,0.0,110.20467,5.5,0.5,0.0,0.83482534,1.0,0.0,0.0,0.0,0.0,2.2826958,8.217705,0.82152474,5.0,5.0,1.0,0.8897016,0.82816976,0.8506277
163,80,1,0.0,1.0,0.0,1.0,0.6831481,1.0,0.0,0.65802824,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.8875,0.0,1.0,3.4917448,0.0,0.0,107.39247,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
165,80,1,0.0,0.825,3.6936865,0.5,9.877993,1.0,0.0,57.80569,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.73625,1.0,0.0,0.0,0.94750005
166,80,1,0.0,1.0,0.0,1.0,1.3766493,1.0,0.0,42.52305,7.6000000000000005,0.0,0.0,0.9811553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.9950004,1.0,0.0,0.0,0.9868087
167,80,1,0.0,0.925,0.0,1.0,3.1989439,1.0,0.0,14.174722,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
168,80,1,0.0,1.0,0.0,1.0,0.47621107,0.0,0.0,0.46332496,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,11.71275,1.0,0.0,16.933784,8.0,0.0,0.0,0.3298975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.53092825
170,80,1,0.0,0.8875,0.0,1.0,2.974177,0.0,0.0,83.52722,8.0,0.0,0.0,0.9494816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9701505,0.8169688,0.93088716
171,80,1,0.0,1.0,0.0,1.0,5.891632,0.0,0.0,0.6362536,8.0,0.0,0.0,0.03728049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.32609636
172,80,1,0.0,0.7625,0.0,1.0,10.564608,1.0,0.0,128.66124,7.9,0.0,0.0,0.81798714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80134106
173,48,0,0.0,0.5833334,0.0,1.0,14.040373,1.0,0.0,47.26763,4.800000000000001,0.5,1.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
174,80,1,0.0,0.4,0.0,1.0,1.5388546,0.0,0.0,163.50055,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0679607,7.4446583,0.35656804,2.6000001,4.9425006,1.0,0.76414204,0.64348805,0.82
175,80,1,0.0,0.7,0.0,1.0,14.067123,1.0,0.0,155.98483,8.0,0.0,0.0,0.7995549,1.0,0.0,0.0,0.0,0.0,3.1292439,11.265278,0.696771,5.0,5.0,1.0,0.0,0.0,0.7696884
176,80,1,0.0,0.55,0.0,1.0,7.0061007,1.0,0.0,150.78867,6.800000000000001,0.0,0.0,0.92505467,1.0,0.0,0.0,0.0,0.0,3.4300728,12.348262,0.0,5.0,5.0,1.0,0.0,0.0,0.8125383
177,80,1,0.0,0.7625,0.0,1.0,9.252614,1.0,0.0,158.26335,8.0,0.0,0.0,0.8484484,1.0,0.0,0.0,0.0,0.0,3.0646458,11.032724,0.6860026,5.0,5.0,1.0,0.0,0.0,0.8226639
178,80,1,0.0,0.8875,0.0,1.0,8.583247,0.0,0.0,123.061646,6.1000000000000005,0.0,0.0,0.8751214,1.0,0.0,0.0,0.0,0.0,3.5050163,12.618058,0.58191204,5.0,5.0,1.0,0.8423909,0.7093818,0.8788349
179,80,1,0.0,1.0,0.0,1.0,1.543108,1.0,0.0,9.438095,0.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
180,80,1,0.0,0.7375,0.0,1.0,9.70436,1.0,0.0,80.51089,3.8000000000000003,0.5,0.0,0.8620479,1.0,0.0,0.0,0.0,0.0,3.0951214,11.142437,0.67780316,5.0,5.0,1.0,0.0,0.0,0.8246836
181,80,1,0.0,0.8125,0.0,1.0,4.5980186,1.0,0.0,143.5189,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
182,80,1,0.0,1.0,0.0,1.0,0.5677245,0.0,0.0,0.53286123,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8875,0.0,1.0,5.7315536,1.0,0.0,128.22845,7.300000000000001,0.0,0.0,0.8849578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88572043
184,80,1,0.0,0.75,0.0,1.0,61.311367,1.0,0.0,152.81204,8.0,0.0,0.0,0.58843654,1.0,0.0,0.0,0.0,0.0,3.2800846,11.808304,0.65332496,5.0,5.0,1.0,0.0,0.0,0.6369056
185,80,1,0.0,1.0,0.0,1.0,3.9132316,1.0,0.0,6.01917,8.0,0.0,0.0,0.33113137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.531792
186,80,1,0.0,0.6625,0.0,1.0,1.2760346,1.0,0.0,133.3553,8.0,0.0,0.0,0.97476625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88108635
187,80,1,0.0,0.7875,0.0,1.0,11.756327,1.0,0.0,127.43367,7.300000000000001,0.0,0.0,0.8112056,1.0,0.0,0.0,0.0,0.0,1.224369,4.4077287,0.9538362,5.0,5.0,1.0,0.0,0.0,0.80409396
188,80,1,0.0,0.925,0.0,1.0,7.1035943,1.0,0.0,147.23291,8.0,0.0,0.0,0.88924295,1.0,0.0,0.0,0.0,0.0,0.677866,2.4403174,0.9808179,5.0,5.0,1.0,0.0,0.0,0.89997005
189,80,1,0.0,1.0,0.0,1.0,0.07568363,1.0,0.0,0.06944419,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
190,80,1,0.0,1.0,0.0,1.0,0.5368212,0.0,0.0,0.5166251,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.7375,0.0,1.0,6.741414,1.0,0.0,137.42035,8.0,0.0,0.0,0.88826776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8430374
192,80,1,0.0,0.85,0.0,1.0,47.194935,0.0,0.0,109.81193,8.0,0.0,0.0,0.5885476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8526711,0.7180388,0.6669833
193,80,1,0.0,0.925,0.0,1.0,7.3125253,0.0,0.0,94.695526,5.1000000000000005,0.5,0.0,0.88852996,1.0,0.0,0.0,0.0,0.0,1.0636349,3.8290854,0.9566183,5.0,5.0,1.0,0.9449452,0.8746907,0.899471
194,80,1,0.0,0.83750004,0.0,1.0,6.822156,1.0,0.0,90.71031,8.0,0.0,0.0,0.8340977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8351184
195,80,1,0.0,0.8,0.0,1.0,9.665931,1.0,0.0,111.9149,6.7,0.0,0.0,0.8263769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8184639
196,80,1,0.0,0.85,0.0,1.0,15.566454,1.0,0.0,118.86262,6.4,0.0,0.0,0.77696425,1.0,0.0,0.0,0.0,0.0,1.3738251,4.9457703,0.94025475,5.0,5.0,1.0,0.0,0.0,0.79887503
197,80,1,0.0,0.8,0.0,1.0,8.200474,1.0,0.0,38.026123,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
198,80,1,0.0,0.4625,0.0,1.0,3.563416,1.0,0.0,150.55719,6.7,0.0,0.0,0.9502645,1.0,0.0,0.0,0.0,0.0,4.2085915,15.1509285,0.0,5.0,5.0,1.0,0.0,0.0,0.80393517
199,80,1,0.0,1.0,0.0,1.0,0.4947361,0.0,0.0,0.48616666,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,26,0,1.0,0.0,0.0,1.0,3.5870001,1.0,0.0,37.15473,2.6,1.0,1.0,0.39162874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.265385,0.0,0.0,0.0,0.0
201,80,1,0.0,0.8125,0.0,1.0,1.6331967,1.0,0.0,63.37789,3.3000000000000003,1.5,0.0,0.96243197,1.0,0.0,0.0,0.0,0.0,0.3591175,1.292823,0.9545913,5.0,5.0,1.0,0.0,0.0,0.91745245
202,80,1,0.0,0.5125,0.0,1.0,7.012825,1.0,0.0,140.63388,6.6000000000000005,0.0,0.0,0.8999138,1.0,0.0,0.0,0.0,0.0,3.4864368,12.551172,0.41022104,5.0,5.0,1.0,0.0,0.0,0.7836897
203,80,1,0.0,0.875,0.0,1.0,5.727409,1.0,0.0,127.24222,7.1000000000000005,0.0,0.0,0.88588995,1.0,0.0,0.0,0.0,0.0,0.48580742,1.7489066,0.9718619,5.0,5.0,1.0,0.0,0.0,0.8826229
204,80,1,0.0,1.0,0.0,1.0,9.179508,0.0,0.0,0.0,0.0,1.0,0.0,0.8625721,1.0,0.0,0.0,0.0,0.0,3.2864113,11.83108,0.63263226,5.0,5.0,1.0,0.86521184,0.8864942,0.9038004
205,80,1,0.0,0.925,0.0,1.0,2.3262746,1.0,0.0,2.9804192,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
206,80,1,0.0,0.8875,0.0,1.0,6.469852,1.0,0.0,115.848145,6.4,0.0,0.0,0.88615197,1.0,0.0,0.0,0.0,0.0,0.27729988,0.9982796,0.995594,5.0,5.0,1.0,0.0,0.0,0.88655645
207,80,1,0.0,0.6875,0.0,1.0,10.374292,1.0,0.0,138.31093,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90625
208,80,1,0.0,0.77500004,0.0,1.0,4.0387774,0.0,0.0,149.97093,7.0,0.0,0.0,0.9250186,1.0,0.0,0.0,0.0,0.0,3.31106,11.919815,0.23673779,5.0,5.0,1.0,0.7576278,0.63800234,0.880013
209,80,1,0.0,0.875,0.0,1.0,27.141302,0.0,0.0,101.844025,8.0,0.0,0.0,0.7542006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9075627,0.76426333,0.79044044
210,80,1,0.0,0.925,0.0,1.0,5.936204,0.0,0.0,133.36504,8.0,0.0,0.0,0.90090626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.8837504,1.0,0.95965827,0.8081333,0.90813446
211,80,1,0.0,0.7,0.0,1.0,7.0062714,1.0,0.0,152.07419,7.4,0.0,0.0,0.9001249,1.0,0.0,0.0,0.0,0.0,2.9610214,10.659677,0.6232337,5.0,5.0,1.0,0.0,0.0,0.8400874
212,54,0,1.0,0.24074075,0.0,1.0,6.0449095,1.0,0.0,117.69267,5.4,0.5,1.0,0.5744682,1.0,0.0,0.0,0.0,0.0,2.9932423,10.775672,0.22776777,0.0,4.662963,0.0,0.0,0.0,0.0
213,80,1,0.0,0.8875,0.0,1.0,4.6359067,1.0,0.0,17.455544,8.0,0.0,0.0,0.5681394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6639476
214,80,1,0.0,1.0,0.0,1.0,0.50406086,0.0,0.0,0.48529813,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.8625,0.0,1.0,6.132123,0.0,0.0,146.05853,7.4,0.0,0.0,0.90267336,1.0,0.0,0.0,0.0,0.0,2.7346592,9.844773,0.7274051,5.0,5.0,1.0,0.8842492,0.74463093,0.89062136
216,80,1,0.0,0.8,0.0,1.0,5.1386437,1.0,0.0,168.96884,8.0,0.0,0.0,0.9123858,1.0,0.0,0.0,0.0,0.0,2.9347954,10.565263,0.448919,5.0,5.0,1.0,0.0,0.0,0.87867016
217,80,1,0.0,0.65000004,0.0,1.0,6.198133,1.0,0.0,46.980217,2.5,1.0,0.0,0.87648135,1.0,0.0,0.0,0.0,0.0,0.26097298,0.9395027,0.9968983,5.0,5.0,1.0,0.0,0.0,0.80853695
218,80,1,0.0,0.925,0.0,1.0,3.7969444,1.0,0.0,49.727642,2.7,1.0,0.0,0.9382538,1.0,0.0,0.0,0.0,0.0,0.4889965,1.7603874,0.98728204,5.0,5.0,1.0,0.0,0.0,0.9342777
219,80,1,0.0,0.8875,0.0,1.0,9.221944,0.0,0.0,30.275509,1.4000000000000001,1.0,0.0,0.8625127,1.0,0.0,0.0,0.0,0.0,3.2845192,11.824268,0.6275585,5.0,5.0,1.0,0.8498623,0.8735683,0.8700089
220,80,1,0.0,0.6875,0.0,1.0,15.403745,1.0,0.0,146.70499,8.0,0.0,0.0,0.76884204,1.0,0.0,0.0,0.0,0.0,4.16634,14.998823,0.58422995,0.7,4.55625,0.0,0.0,0.0,0.7444394
221,80,1,0.0,1.0,0.0,1.0,0.54042053,0.0,0.0,0.54024404,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.85,0.0,1.0,3.607639,0.0,0.0,175.53171,8.0,0.0,0.0,0.93759304,1.0,0.0,0.0,0.0,0.0,3.322834,11.962202,0.15551668,5.0,5.0,1.0,0.750627,0.63210696,0.91131514
223,80,1,0.0,0.2125,0.0,1.0,7.7535567,1.0,0.0,165.4071,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.340908,12.027268,0.59844214,0.1,4.7587504,0.0,0.0,0.0,0.76375
224,80,1,0.0,0.5,0.0,1.0,6.683699,0.0,0.0,140.65485,6.800000000000001,0.0,0.0,0.90014446,1.0,0.0,0.0,0.0,0.0,2.860794,10.298859,0.55405235,5.0,5.0,1.0,0.79480827,0.66931224,0.7801011
