scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.52500004,0.0,1.0,21.976494,1.0,0.0,71.99533,4.800000000000001,0.5,0.0,0.637001,1.0,0.0,0.0,0.0,0.0,2.76466,9.952775,0.82597125,5.0,5.0,1.0,0.0,0.0,0.6034007
113,80,1,0.0,0.8,0.0,1.0,10.9019165,1.0,0.0,83.281876,8.0,0.0,0.0,0.7795621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7856935
114,80,1,0.0,0.925,0.0,1.0,28.130127,0.0,0.0,100.706085,7.7,0.0,0.0,0.58358395,1.0,0.0,0.0,0.0,0.0,2.7848186,10.025347,0.90168107,5.0,5.0,1.0,0.83591527,0.70392865,0.6860088
115,80,1,0.0,0.7875,0.0,1.0,2.4685261,0.0,0.0,34.3739,8.0,0.0,0.0,0.8382487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.6,1.0,0.92289025,0.7771707,0.8230242
116,80,1,0.0,0.5125,0.0,1.0,8.804283,0.0,0.0,88.81641,5.1000000000000005,0.5,0.0,0.824976,1.0,0.0,0.0,0.0,0.0,3.2772655,11.798156,0.46585453,5.0,5.0,1.0,0.7508311,0.7112262,0.73123324
117,80,1,0.0,0.6125,0.0,1.0,6.888309,1.0,0.0,165.83417,8.0,0.0,0.0,0.9189576,1.0,0.0,0.0,0.0,0.0,2.9885979,10.758952,0.61140156,5.0,5.0,1.0,0.0,0.0,0.8270203
118,80,1,0.0,0.8125,0.0,1.0,4.3416266,0.0,0.0,6.796691,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,3.7425003,1.0,0.9765625,0.82236844,0.94375
119,80,1,0.0,0.8625,0.0,1.0,73.63097,1.0,0.0,170.30327,8.0,0.0,0.0,0.7487868,1.0,0.0,0.0,0.0,0.0,3.0803375,11.089214,0.41353405,5.0,5.0,1.0,0.0,0.0,0.78290075
120,80,1,0.0,0.7375,0.0,1.0,7.9675574,1.0,0.0,133.864,7.0,0.0,0.0,0.83695096,1.0,0.0,0.0,0.0,0.0,2.615326,9.415174,0.5970005,5.0,5.0,1.0,0.0,0.0,0.80711573
121,34,0,1.0,1.0,0.0,1.0,1.6551343,1.0,0.0,15.396845,3.4000000000000004,0.5,1.0,0.35215095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.75,0.0,0.0,0.0,0.0
122,80,1,0.0,0.7375,0.0,1.0,24.15233,1.0,0.0,61.704548,6.7,0.0,0.0,0.5552903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6099532
123,80,1,0.0,0.32500002,0.0,1.0,10.170573,1.0,0.0,153.33865,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5401554,5.5445595,0.81169665,5.0,5.0,1.0,0.0,0.0,0.7975
124,80,1,0.0,0.875,0.0,1.0,24.506128,1.0,0.0,90.952126,8.0,0.0,0.0,0.58164084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6696486
125,62,0,1.0,1.0,0.0,1.0,0.34342557,1.0,0.0,0.34596562,6.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,40,0,1.0,1.0,0.0,1.0,1.8859711,0.0,0.0,4.883992,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5074997,0.0,0.0,0.0,0.0
127,80,1,0.0,0.9125,0.0,1.0,25.892134,0.0,0.0,51.069656,5.7,0.5,0.0,0.5649544,1.0,0.0,0.0,0.0,0.0,1.1851635,4.2665887,0.979936,5.0,5.0,1.0,0.84809476,0.7931324,0.6692181
128,80,1,0.0,0.8625,0.0,1.0,51.23537,0.0,0.0,138.94287,8.0,0.0,0.0,0.822767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92742723,0.7809914,0.8346869
129,80,1,0.0,0.6625,0.0,1.0,27.261017,0.0,0.0,103.09578,8.0,0.0,0.0,0.5861899,1.0,0.0,0.0,0.0,0.0,1.459383,5.253779,0.9712297,3.6000001,4.95375,1.0,0.82130426,0.69162464,0.609083
130,80,1,0.0,0.90000004,0.0,1.0,8.145917,1.0,0.0,75.164856,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
131,80,1,0.0,0.8875,0.0,1.0,3.8249002,1.0,0.0,134.45578,7.800000000000001,0.0,0.0,0.9125292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9050204
132,80,1,0.0,0.8,0.0,1.0,23.5806,1.0,0.0,81.95647,8.0,0.0,0.0,0.568236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6377652
133,1,0,1.0,1.0,0.0,1.0,0.0009033667,1.0,0.0,0.0019070695,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,1.0,0.0,1.0,25.18316,1.0,0.0,99.37637,7.300000000000001,0.0,0.0,0.6121354,1.0,0.0,0.0,0.0,0.0,3.1306934,11.270496,0.8397707,5.0,5.0,1.0,0.0,0.0,0.7284948
135,80,1,0.0,1.0,0.0,1.0,4.0831256,0.0,0.0,6.5152917,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,3.78125,1.0,1.0,0.84210527,1.0
136,44,0,0.0,1.0,0.0,1.0,2.5702255,1.0,1.0,21.7864,4.4,0.5,0.0,0.8836436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.693182,1.0,0.0,0.0,0.0
137,58,0,1.0,0.86206895,0.0,1.0,16.321093,0.0,0.0,60.613834,5.4,0.5,1.0,0.4397221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.913793,0.0,0.0,0.0,0.0
138,80,1,0.0,0.8625,0.0,1.0,77.62675,1.0,0.0,169.66438,8.0,0.0,0.0,0.63728017,1.0,0.0,0.0,0.0,0.0,3.5824318,12.896754,0.4144901,5.0,5.0,1.0,0.0,0.0,0.70484614
139,80,1,0.0,0.625,0.0,1.0,14.563858,0.0,0.0,135.51962,7.7,0.0,0.0,0.7493783,1.0,0.0,0.0,0.0,0.0,3.3104935,11.917776,0.69885206,5.0,5.0,1.0,0.7995187,0.6732789,0.71206486
140,80,1,0.0,0.85,0.0,1.0,6.997871,0.0,0.0,42.71022,2.3000000000000003,1.0,0.0,0.8749891,1.0,0.0,0.0,0.0,0.0,3.335743,12.008675,0.47994906,5.0,5.0,1.0,0.81217134,0.8418285,0.8674924
141,80,1,0.0,0.71250004,0.0,1.0,6.145715,1.0,0.0,111.843994,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.74443436,2.6799636,0.9643572,2.1000001,4.69875,1.0,0.0,0.0,0.91375
142,80,1,0.0,0.77500004,0.0,1.0,25.655523,1.0,0.0,100.761566,7.800000000000001,0.0,0.0,0.6018295,1.0,0.0,0.0,0.0,0.0,1.4456787,5.2044435,0.978669,5.0,5.0,1.0,0.0,0.0,0.65378064
143,1,0,1.0,0.0,0.0,1.0,0.025011478,1.0,0.0,2.080712,0.1,1.0,1.0,0.012520822,0.0,0.0,0.0,0.0,0.0,0.6908951,2.4872222,1.0,5.0,5.0,1.0,0.0,0.0,0.0
144,80,1,0.0,0.4375,0.0,1.0,12.6700325,0.0,0.0,96.90468,7.0,0.0,0.0,0.802494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8679669,0.7309195,0.6929958
145,80,1,0.0,0.875,0.0,1.0,45.555233,1.0,0.0,130.00307,8.0,0.0,0.0,0.8437525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8531267
146,80,1,0.0,0.7625,0.0,1.0,20.200155,1.0,0.0,80.63621,7.1000000000000005,0.0,0.0,0.59758306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6470582
147,80,1,0.0,1.0,0.0,1.0,12.931284,1.0,0.0,145.76776,8.0,0.0,0.0,0.7875312,1.0,0.0,0.0,0.0,0.0,3.1139927,11.210373,0.71584547,5.0,5.0,1.0,0.0,0.0,0.8512718
148,80,1,0.0,0.85,0.0,1.0,4.1085773,1.0,0.0,27.416489,1.4000000000000001,1.0,0.0,0.92500675,1.0,0.0,0.0,0.0,0.0,2.9757557,10.71272,0.30824202,5.0,5.0,1.0,0.0,0.0,0.90250474
149,80,1,0.0,1.0,0.0,1.0,4.3497024,0.0,0.0,6.792993,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,3.58125,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,4.3070183,0.0,0.0,6.626561,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,3.77875,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.8875,0.0,1.0,29.121267,0.0,0.0,91.52309,7.4,0.0,0.0,0.5632675,1.0,0.0,0.0,0.0,0.0,2.3717747,8.538388,0.93601686,5.0,5.0,1.0,0.8334628,0.7018634,0.66053724
152,80,1,0.0,0.7875,0.0,1.0,5.1681857,1.0,0.0,149.1434,7.1000000000000005,0.0,0.0,0.9125954,1.0,0.0,0.0,0.0,0.0,3.0403996,10.945438,0.41784942,5.0,5.0,1.0,0.0,0.0,0.87506676
153,80,1,0.0,0.8125,0.0,1.0,3.0236404,1.0,0.0,46.469345,2.3000000000000003,1.0,0.0,0.9365938,1.0,0.0,0.0,0.0,0.0,2.5262985,9.094674,0.40725565,5.0,5.0,1.0,0.0,0.0,0.8993656
154,80,1,0.0,0.925,0.0,1.0,19.30055,1.0,0.0,71.08753,5.7,0.5,0.0,0.65773493,1.0,0.0,0.0,0.0,0.0,0.11826897,0.42576826,0.999088,5.0,5.0,1.0,0.0,0.0,0.7379145
155,65,0,1.0,0.5538462,0.0,1.0,4.465816,0.0,0.0,41.821148,2.1,1.0,1.0,0.73723024,1.0,0.0,0.0,0.0,0.0,3.3223782,11.960561,0.36474687,5.0,5.0,1.0,0.0,0.0,0.0
156,73,0,1.0,0.8630137,0.0,1.0,22.058573,1.0,0.0,72.795166,7.300000000000001,0.0,1.0,0.52051276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
157,80,1,0.0,0.875,0.0,1.0,14.468177,1.0,0.0,45.610466,8.0,0.0,0.0,0.5801988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.27375,0.0,0.0,0.0,0.6686392
158,80,1,0.0,0.7625,0.0,1.0,7.6779666,1.0,0.0,140.26868,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.2030296,15.130906,0.0,2.3,4.4012504,1.0,0.0,0.0,0.92875004
159,12,0,0.0,0.5,0.0,1.0,0.5262377,1.0,1.0,1.4771645,1.2000000000000002,1.0,0.0,0.15638474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,3.941667,1.0,0.0,0.0,0.0
160,80,1,0.0,0.7875,0.0,1.0,13.808731,1.0,0.0,138.54475,8.0,0.0,0.0,0.7499279,1.0,0.0,0.0,0.0,0.0,3.2238388,11.60582,0.61533076,5.0,5.0,1.0,0.0,0.0,0.76119953
161,80,1,0.0,1.0,0.0,1.0,2.2161782,0.0,0.0,3.4564795,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.8875,0.0,1.0,10.960276,0.0,0.0,146.24547,7.9,0.0,0.0,0.8096887,1.0,0.0,0.0,0.0,0.0,2.2522926,8.1082535,0.797742,5.0,5.0,1.0,0.8759006,0.7376005,0.8330321
163,80,1,0.0,1.0,0.0,1.0,1.9511498,1.0,0.0,4.0899143,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.9125,0.0,1.0,2.1849496,0.0,0.0,122.953705,7.2,0.0,0.0,0.9872627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9850821,0.8295428,0.9648339
165,80,1,0.0,0.90000004,4.447089,0.5,6.060405,1.0,0.0,38.782387,5.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
166,80,1,0.0,1.0,0.0,1.0,6.0564637,1.0,0.0,34.984524,7.7,0.0,0.0,0.80317724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86222404
167,80,1,0.0,0.83750004,0.0,1.0,4.7174473,1.0,0.0,10.772024,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
168,80,1,0.0,1.0,0.0,1.0,2.388888,0.0,0.0,3.7316191,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,9.634761,1.0,0.0,62.506165,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.97125,1.0,0.0,0.0,1.0
170,80,1,0.0,0.7625,0.0,1.0,2.820093,0.0,0.0,86.87471,8.0,0.0,0.0,0.9873569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9663615,0.8137781,0.91989976
171,80,1,0.0,1.0,0.0,1.0,3.8528004,0.0,0.0,12.785825,8.0,0.0,0.0,0.7141736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.5625,1.0,0.9106792,0.7668878,0.7999215
172,80,1,0.0,0.8875,0.0,1.0,22.66577,1.0,0.0,93.32408,7.9,0.0,0.0,0.58853954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67822766
173,73,0,0.0,0.98630136,0.0,1.0,10.938519,1.0,0.0,40.47312,7.300000000000001,0.0,1.0,0.99923533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
174,80,1,0.0,0.4625,0.0,1.0,2.0978868,0.0,0.0,170.08064,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1506615,7.742381,0.44787878,5.0,5.0,1.0,0.7947822,0.6692903,0.83875
175,80,1,0.0,0.38750002,0.0,1.0,12.669229,1.0,0.0,166.0595,8.0,0.0,0.0,0.83711165,1.0,0.0,0.0,0.0,0.0,3.0882893,11.117841,0.5897042,5.0,5.0,1.0,0.0,0.0,0.7022282
176,80,1,0.0,0.8,0.0,1.0,71.41725,1.0,0.0,175.32448,8.0,0.0,0.0,0.7002943,1.0,0.0,0.0,0.0,0.0,3.7574997,13.5269985,0.16878301,5.0,5.0,1.0,0.0,0.0,0.730206
177,80,1,0.0,0.8625,0.0,1.0,5.0113564,1.0,0.0,141.87317,6.7,0.0,0.0,0.92413884,1.0,0.0,0.0,0.0,0.0,3.1051369,11.178493,0.38112026,5.0,5.0,1.0,0.0,0.0,0.9056472
178,80,1,0.0,0.77500004,0.0,1.0,6.540399,0.0,0.0,40.856148,2.2,1.0,0.0,0.8876485,1.0,0.0,0.0,0.0,0.0,3.506174,12.622227,0.45166177,5.0,5.0,1.0,0.7996806,0.83131,0.853854
179,80,1,0.0,1.0,0.0,1.0,3.9225082,1.0,0.0,26.645874,2.9000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
180,80,1,0.0,0.675,0.0,1.0,24.915373,1.0,0.0,106.73215,7.4,0.0,0.0,0.6251244,1.0,0.0,0.0,0.0,0.0,2.9153461,10.495246,0.90154827,1.5,4.95625,1.0,0.0,0.0,0.64008707
181,80,1,0.0,1.0,0.0,1.0,13.542422,1.0,0.0,107.04988,7.6000000000000005,0.0,0.0,0.7402342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8181639
182,33,0,1.0,1.0,0.0,1.0,1.879958,0.0,0.0,4.8031898,3.3000000000000003,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.3878787,0.0,0.0,0.0,0.0
183,80,1,0.0,0.8875,0.0,1.0,29.50394,1.0,0.0,78.833885,7.9,0.0,0.0,0.5183197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6290738
184,80,1,0.0,0.65000004,0.0,1.0,59.94407,1.0,0.0,172.24425,8.0,0.0,0.0,0.68818665,1.0,0.0,0.0,0.0,0.0,3.3032207,11.891594,0.32635242,5.0,5.0,1.0,0.0,0.0,0.67673063
185,80,1,0.0,1.0,0.0,1.0,8.488485,1.0,0.0,35.79068,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
186,80,1,0.0,0.6,0.0,1.0,22.065653,1.0,0.0,76.29167,8.0,0.0,0.0,0.5649678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5754775
187,80,1,0.0,0.8875,0.0,1.0,23.322123,1.0,0.0,115.19403,8.0,0.0,0.0,0.66053426,1.0,0.0,0.0,0.0,0.0,0.99170685,3.5701447,0.98779595,5.0,5.0,1.0,0.0,0.0,0.728624
188,80,1,0.0,0.8875,0.0,1.0,11.581665,1.0,0.0,130.72563,8.0,0.0,0.0,0.79026216,1.0,0.0,0.0,0.0,0.0,0.67967415,2.446827,0.9785856,3.3,4.75375,1.0,0.0,0.0,0.8194335
189,77,0,1.0,1.0,0.0,1.0,0.3625812,1.0,0.0,0.31256795,7.7,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,39,0,1.0,1.0,0.0,1.0,2.2873619,0.0,0.0,5.7102346,3.9000000000000004,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2076926,0.0,0.0,0.0,0.0
191,80,1,0.0,0.71250004,0.0,1.0,28.500488,0.0,0.0,81.94884,8.0,0.0,0.0,0.5280831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81658846,0.6876534,0.5834082
192,80,1,0.0,0.8625,0.0,1.0,54.19929,0.0,0.0,139.49902,8.0,0.0,0.0,0.73771495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90084845,0.75860924,0.7751505
193,80,1,0.0,0.75,0.0,1.0,12.191278,0.0,0.0,94.813034,6.0,0.0,0.0,0.7632832,1.0,0.0,0.0,0.0,0.0,1.0489788,3.7763236,0.9602672,5.0,5.0,1.0,0.88484275,0.7451307,0.75929826
194,80,1,0.0,0.875,0.0,1.0,18.697947,1.0,0.0,58.41506,8.0,0.0,0.0,0.53099126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6341939
195,80,1,0.0,0.8875,0.0,1.0,14.263306,1.0,0.0,114.75457,8.0,0.0,0.0,0.7264116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7747381
196,80,1,0.0,0.8125,0.0,1.0,25.688084,1.0,0.0,114.70475,8.0,0.0,0.0,0.6084255,1.0,0.0,0.0,0.0,0.0,1.2508717,4.503138,0.9749999,5.0,5.0,1.0,0.0,0.0,0.6696479
197,80,1,0.0,0.85,0.0,1.0,7.052434,1.0,0.0,38.370693,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
198,80,1,0.0,0.5125,0.0,1.0,3.1083212,1.0,0.0,36.06044,2.1,1.0,0.0,0.9129969,1.0,0.0,0.0,0.0,0.0,4.183079,15.059083,0.07363349,5.0,5.0,1.0,0.0,0.0,0.7928478
199,37,0,1.0,1.0,0.0,1.0,1.8489314,0.0,0.0,4.7812386,3.7,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4513514,0.0,0.0,0.0,0.0
200,15,0,1.0,1.0,0.0,1.0,0.31191906,1.0,0.0,17.217949,1.5,1.0,1.0,0.18149517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.666667,0.0,0.0,0.0,0.0
201,80,1,0.0,0.825,0.0,1.0,6.839658,1.0,0.0,82.982124,4.3,0.5,0.0,0.92489797,1.0,0.0,0.0,0.0,0.0,0.17084503,0.6150421,0.99903023,5.0,5.0,1.0,0.0,0.0,0.8949286
202,80,1,0.0,0.7375,0.0,1.0,9.885589,1.0,0.0,75.85888,4.3,0.5,0.0,0.82492363,1.0,0.0,0.0,0.0,0.0,3.3404865,12.025751,0.542104,5.0,5.0,1.0,0.0,0.0,0.7986966
203,80,1,0.0,0.85,0.0,1.0,24.728535,1.0,0.0,72.67183,6.4,0.0,0.0,0.5843893,1.0,0.0,0.0,0.0,0.0,0.30257797,1.0892807,0.9976241,5.0,5.0,1.0,0.0,0.0,0.6640726
204,80,1,0.0,0.925,0.0,1.0,5.654328,0.0,0.0,21.513922,1.2000000000000002,1.0,0.0,0.89997464,1.0,0.0,0.0,0.0,0.0,3.3352337,12.006841,0.3773651,5.0,5.0,1.0,0.8037084,0.8347018,0.90748227
205,80,1,0.0,1.0,0.0,1.0,6.0792212,1.0,0.0,18.777973,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.7625,0.0,1.0,25.278166,1.0,0.0,87.37044,7.6000000000000005,0.0,0.0,0.5867784,1.0,0.0,0.0,0.0,0.0,0.11060333,0.398172,0.9993722,5.0,5.0,1.0,0.0,0.0,0.63949484
207,80,1,0.0,0.5625,0.0,1.0,12.3616705,1.0,0.0,139.96326,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86875004
208,80,1,0.0,0.725,0.0,1.0,26.392515,0.0,0.0,90.29257,6.800000000000001,0.0,0.0,0.5999249,1.0,0.0,0.0,0.0,0.0,3.0688572,11.047886,0.87514013,5.0,5.0,1.0,0.80938655,0.6815887,0.6374475
209,80,1,0.0,0.8875,0.0,1.0,39.651867,0.0,0.0,133.40982,8.0,0.0,0.0,0.92062724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9611335,0.8093756,0.91068906
210,80,1,0.0,0.925,0.0,1.0,10.039063,0.0,0.0,112.14303,8.0,0.0,0.0,0.76501113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.917191,0.7723714,0.8130078
211,78,0,1.0,0.78205127,0.0,1.0,25.27456,1.0,0.0,73.91409,5.7,0.5,1.0,0.5873412,1.0,0.0,0.0,0.0,0.0,2.7663956,9.959023,0.8991897,5.0,5.0,1.0,0.0,0.0,0.0
212,80,1,0.0,0.65000004,0.0,1.0,27.409494,1.0,0.0,111.35082,8.0,0.0,0.0,0.58699465,1.0,0.0,0.0,0.0,0.0,2.8368473,10.21265,0.86918753,5.0,5.0,1.0,0.0,0.0,0.6058963
213,80,1,0.0,1.0,0.0,1.0,4.522489,1.0,0.0,40.929863,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
214,42,0,1.0,1.0,0.0,1.0,2.0157106,0.0,0.0,5.1156406,4.2,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6904762,0.0,0.0,0.0,0.0
215,80,1,0.0,0.85,0.0,1.0,11.11188,0.0,0.0,124.79225,7.1000000000000005,0.0,0.0,0.81798977,1.0,0.0,0.0,0.0,0.0,2.5848331,9.305399,0.8593082,5.0,5.0,1.0,0.88919884,0.748799,0.82759285
216,80,1,0.0,0.725,0.0,1.0,26.515234,1.0,0.0,109.66022,8.0,0.0,0.0,0.59982604,1.0,0.0,0.0,0.0,0.0,2.6519108,9.546879,0.9070389,5.0,5.0,1.0,0.0,0.0,0.6373783
217,80,1,0.0,0.8125,0.0,1.0,12.0330305,1.0,0.0,116.382416,8.0,0.0,0.0,0.74184567,1.0,0.0,0.0,0.0,0.0,0.24883461,0.8958046,0.9971777,5.0,5.0,1.0,0.0,0.0,0.763042
218,62,0,1.0,0.6935484,0.0,1.0,19.647354,1.0,0.0,62.59179,5.2,0.5,1.0,0.46230206,1.0,0.0,0.0,0.0,0.0,0.24176979,0.8703712,0.99822265,0.0,4.919355,0.0,0.0,0.0,0.0
219,80,1,0.0,1.0,0.0,1.0,6.9621825,0.0,0.0,57.19632,3.1,1.5,0.0,0.8750216,1.0,0.0,0.0,0.0,0.0,3.3025284,11.889102,0.46973324,5.0,5.0,1.0,0.82837754,0.93442315,0.9125151
220,80,1,0.0,0.8875,0.0,1.0,27.558823,1.0,0.0,112.266815,7.7,0.0,0.0,0.6067699,1.0,0.0,0.0,0.0,0.0,4.1380043,14.896815,0.7473255,1.2,4.69375,1.0,0.0,0.0,0.69098896
221,80,1,0.0,0.825,0.0,1.0,7.3638687,0.0,0.0,24.95928,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.67625,0.0,0.665625,0.5605263,0.94750005
222,80,1,0.0,0.75,0.0,1.0,22.398142,0.0,0.0,119.10032,8.0,0.0,0.0,0.63796824,1.0,0.0,0.0,0.0,0.0,3.2547646,11.717152,0.79853886,5.0,5.0,1.0,0.8052498,0.6781051,0.6715778
223,10,0,1.0,0.0,0.0,1.0,0.5567132,1.0,0.0,18.889889,1.0,1.0,1.0,0.12534761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5400002,0.0,0.0,0.0,0.0
224,80,1,0.0,0.8125,0.0,1.0,28.825232,0.0,0.0,79.48009,6.4,0.0,0.0,0.57534266,1.0,0.0,0.0,0.0,0.0,2.672926,9.622533,0.92491895,5.0,5.0,1.0,0.82508683,0.69481,0.64648986
