scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.52500004,0.0,1.0,14.129458,1.0,0.0,108.003914,5.800000000000001,0.0,0.0,0.7371448,1.0,0.0,0.0,0.0,0.0,2.8726578,10.341568,0.76761913,5.0,5.0,1.0,0.0,0.0,0.67350143
113,80,1,0.0,1.0,0.0,1.0,3.9421525,1.0,0.0,103.76099,8.0,0.0,0.0,0.96641725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9764921
114,80,1,0.0,0.125,0.0,1.0,9.01011,0.0,0.0,157.689,7.9,0.0,0.0,0.8608585,1.0,0.0,0.0,0.0,0.0,2.9115467,10.481568,0.66000676,5.0,5.0,1.0,0.762145,0.6418063,0.64010096
115,80,1,0.0,0.7,0.0,1.0,9.176111,1.0,0.0,48.916298,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90999997
116,80,1,0.0,0.5,0.0,1.0,12.872088,0.0,0.0,124.90895,6.800000000000001,0.0,0.0,0.79985386,1.0,0.0,0.0,0.0,0.0,3.2044353,11.535967,0.7236919,5.0,5.0,1.0,0.8058773,0.6786336,0.7098977
117,80,1,0.0,0.4875,0.0,1.0,5.688859,1.0,0.0,166.65997,8.0,0.0,0.0,0.9189576,1.0,0.0,0.0,0.0,0.0,2.9789467,10.724208,0.504953,5.0,5.0,1.0,0.0,0.0,0.7895203
118,80,1,0.0,1.0,0.0,1.0,0.59404564,0.0,0.0,0.5678967,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.6625,0.0,1.0,38.290768,1.0,0.0,176.09877,8.0,0.0,0.0,0.9658735,1.0,0.0,0.0,0.0,0.0,2.920189,10.51268,0.13895899,5.0,5.0,1.0,0.0,0.0,0.8748614
120,80,1,0.0,0.5375,0.0,1.0,11.48764,1.0,0.0,141.51569,7.300000000000001,0.0,0.0,0.83695096,1.0,0.0,0.0,0.0,0.0,2.5170593,9.061414,0.8385391,5.0,5.0,1.0,0.0,0.0,0.74711573
121,80,1,0.0,0.8125,0.0,1.0,14.364679,1.0,0.0,12.097417,8.0,0.0,0.0,0.26864046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.9587502,1.0,0.0,0.0,0.4317983
122,80,1,0.0,1.0,0.0,1.0,12.458132,1.0,0.0,38.261333,3.2,1.5,0.0,0.7662368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8363657
123,80,1,0.0,0.875,0.0,1.0,35.20703,1.0,0.0,153.92802,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10744476,0.38680112,0.994379,5.0,5.0,1.0,0.0,0.0,0.96250004
124,80,1,0.0,0.6125,0.0,1.0,9.562785,1.0,0.0,130.8378,8.0,0.0,0.0,0.83431494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76777047
125,41,0,1.0,0.99999994,0.0,1.0,0.3609129,1.0,0.0,0.3487956,4.1000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.4852011,0.0,0.0,0.45448804,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.35,0.0,1.0,7.7395554,0.0,0.0,71.11629,4.1000000000000005,0.5,0.0,0.8516658,1.0,0.0,0.0,0.0,0.0,1.3557625,4.880745,0.9373639,5.0,5.0,1.0,0.85673654,0.80040973,0.7011661
128,80,1,0.0,0.875,0.0,1.0,34.653988,0.0,0.0,135.55096,8.0,0.0,0.0,0.9287603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9621126,0.8102001,0.91263217
129,80,1,0.0,0.5125,0.0,1.0,12.001108,0.0,0.0,138.96555,8.0,0.0,0.0,0.78832024,1.0,0.0,0.0,0.0,0.0,1.6354866,5.8877516,0.9056955,5.0,5.0,1.0,0.8493364,0.71523064,0.7055742
130,80,1,0.0,0.8625,0.0,1.0,9.321173,1.0,0.0,74.29019,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
131,71,0,0.0,0.80281687,0.0,1.0,8.791429,1.0,1.0,84.97516,5.2,0.5,1.0,0.7748511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
132,80,1,0.0,0.925,0.0,1.0,11.846198,1.0,0.0,109.318146,8.0,0.0,0.0,0.7667275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8142093
133,1,0,1.0,0.0,0.0,1.0,0.014595955,1.0,0.0,0.029279044,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.71250004,0.0,1.0,14.733981,1.0,0.0,100.00766,5.5,0.5,0.0,0.7748796,1.0,0.0,0.0,0.0,0.0,3.197321,11.510355,0.72133636,5.0,5.0,1.0,0.0,0.0,0.7561657
135,80,1,0.0,1.0,0.0,1.0,0.46615562,0.0,0.0,0.47686827,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,0.7375,0.0,1.0,5.5320053,1.0,0.0,30.595074,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92125
137,80,1,0.0,0.5375,0.0,1.0,9.759397,1.0,0.0,47.66844,2.8000000000000003,1.0,0.0,0.80047584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72158307
138,80,1,0.0,0.725,0.0,1.0,58.763744,1.0,0.0,178.69821,8.0,0.0,0.0,0.77483827,1.0,0.0,0.0,0.0,0.0,3.316742,11.94027,0.0,5.0,5.0,1.0,0.0,0.0,0.7598868
139,80,1,0.0,0.3125,0.0,1.0,12.576583,0.0,0.0,122.79114,6.2,0.0,0.0,0.82449305,1.0,0.0,0.0,0.0,0.0,3.279602,11.806567,0.74961567,5.0,5.0,1.0,0.7966205,0.6708383,0.67089516
140,80,1,0.0,0.35,0.0,1.0,13.07474,0.0,0.0,39.653816,2.0,1.0,0.0,0.8000985,1.0,0.0,0.0,0.0,0.0,3.2506351,11.702286,0.72520447,4.5,4.99375,1.0,0.78758186,0.8211216,0.6650689
141,67,0,1.0,0.6567164,0.0,1.0,12.817353,1.0,0.0,117.09218,6.7,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0829906,18.298765,0.04408002,5.0,5.0,1.0,0.0,0.0,0.0
142,80,1,0.0,0.45000002,0.0,1.0,14.533167,1.0,0.0,96.312965,5.800000000000001,0.0,0.0,0.7631426,1.0,0.0,0.0,0.0,0.0,1.5941849,5.739065,0.9535648,5.0,5.0,1.0,0.0,0.0,0.6691998
143,1,0,1.0,0.0,0.0,1.0,0.021607567,1.0,0.0,2.0875833,0.1,1.0,1.0,0.012520822,0.0,0.0,0.0,0.0,0.0,0.7596054,2.7345793,1.0,5.0,5.0,1.0,0.0,0.0,0.0
144,80,1,0.0,0.2375,0.0,1.0,13.085724,0.0,0.0,58.060707,4.0,0.5,0.0,0.79058826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8392464,0.7856812,0.6246618
145,80,1,0.0,0.8625,0.0,1.0,38.05838,1.0,0.0,118.451035,8.0,0.0,0.0,0.7973339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81688374
146,80,1,0.0,0.77500004,0.0,1.0,19.101208,1.0,0.0,15.063881,0.9,1.0,0.0,0.6494756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68713295
147,80,1,0.0,0.16250001,0.0,1.0,14.865992,1.0,0.0,145.00327,8.0,0.0,0.0,0.77500695,1.0,0.0,0.0,0.0,0.0,3.1197681,11.231165,0.7639661,5.0,5.0,1.0,0.0,0.0,0.5912549
148,80,1,0.0,0.05,0.0,1.0,8.668696,1.0,0.0,154.82541,7.7,0.0,0.0,0.8624107,1.0,0.0,0.0,0.0,0.0,2.9463272,10.606778,0.655405,1.4,4.955,1.0,0.0,0.0,0.61868757
149,80,1,0.0,1.0,0.0,1.0,0.43555918,0.0,0.0,0.4811002,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.4846921,0.0,0.0,0.47446892,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.71250004,0.0,1.0,11.759921,0.0,0.0,147.31674,8.0,0.0,0.0,0.7996433,1.0,0.0,0.0,0.0,0.0,2.5765724,9.2756605,0.7701244,5.0,5.0,1.0,0.84398216,0.71072185,0.77350026
152,80,1,0.0,0.0625,0.0,1.0,6.965899,1.0,0.0,167.74554,8.0,0.0,0.0,0.90015477,1.0,0.0,0.0,0.0,0.0,3.033516,10.920657,0.5339762,5.0,5.0,1.0,0.0,0.0,0.64885837
153,80,1,0.0,0.3375,0.0,1.0,8.292221,1.0,0.0,56.0505,2.6,1.0,0.0,0.8609303,1.0,0.0,0.0,0.0,0.0,2.5002975,9.001071,0.7638552,5.0,5.0,1.0,0.0,0.0,0.70390123
154,80,1,0.0,0.6625,0.0,1.0,12.776214,1.0,0.0,63.68072,3.7,0.5,0.0,0.77120596,1.0,0.0,0.0,0.0,0.0,0.0785923,0.28293228,0.99955386,5.0,5.0,1.0,0.0,0.0,0.73859423
155,80,1,0.0,0.2875,0.0,1.0,12.827893,0.0,0.0,44.454967,2.3000000000000003,1.0,0.0,0.7997037,1.0,0.0,0.0,0.0,0.0,3.2286224,11.62304,0.7192403,5.0,5.0,1.0,0.7781549,0.81318307,0.64604264
156,80,1,0.0,0.8875,0.0,1.0,14.980356,1.0,0.0,80.657364,6.1000000000000005,0.0,0.0,0.7093194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7627736
157,80,1,0.0,0.875,0.0,1.0,17.18952,1.0,0.0,41.86821,8.0,0.0,0.0,0.5262482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6308738
158,80,1,0.0,0.925,0.0,1.0,12.222035,1.0,0.0,117.73003,6.4,0.0,0.0,0.8317205,1.0,0.0,0.0,0.0,0.0,0.6656246,2.3962486,0.9862317,5.0,5.0,1.0,0.0,0.0,0.85970443
159,63,0,1.0,0.79365087,0.0,1.0,3.024823,1.0,0.0,11.195648,6.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.696826,0.0,0.0,0.0,0.0
160,80,1,0.0,0.5625,0.0,1.0,6.9282937,1.0,0.0,138.05951,6.800000000000001,0.0,0.0,0.87497306,1.0,0.0,0.0,0.0,0.0,3.2278461,11.620246,0.48357153,5.0,5.0,1.0,0.0,0.0,0.7812311
161,80,1,0.0,1.0,0.0,1.0,0.8158377,0.0,0.0,1.2129683,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.16250001,0.0,1.0,14.640332,0.0,0.0,60.68702,3.3000000000000003,1.5,0.0,0.7715081,1.0,0.0,0.0,0.0,0.0,2.1986217,7.915038,0.8717896,5.0,5.0,1.0,0.7918561,0.90366834,0.5888057
163,80,1,0.0,1.0,0.0,1.0,0.4081088,1.0,0.0,0.8036769,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.92375,1.0,0.0,0.0,1.0
164,80,1,0.0,0.75,0.0,1.0,5.073746,0.0,0.0,27.424147,1.7000000000000002,1.0,0.0,0.92376035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94492507,0.9536211,0.8716322
165,80,1,0.0,0.7625,0.7955,1.0,8.087598,1.0,0.0,45.090923,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
166,80,1,0.0,0.875,0.0,1.0,3.6436527,1.0,0.0,39.20874,8.0,0.0,0.0,0.85483855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.860887
167,55,0,0.0,0.78181815,0.0,1.0,1.0410382,1.0,0.0,2.2606788,5.5,0.5,1.0,0.18278106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.5671479,0.0,0.0,0.7892681,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,3.4750714,1.0,0.0,47.288822,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
170,80,1,0.0,0.0625,0.0,1.0,1.7724022,0.0,0.0,87.01605,8.0,0.0,0.0,0.9873569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87886155,0.74009395,0.70989984
171,80,1,0.0,1.0,0.0,1.0,4.1594844,0.0,0.0,3.410977,8.0,0.0,0.0,0.23221809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7600682,0.64005744,0.46255264
172,80,1,0.0,0.8875,0.0,1.0,19.610634,1.0,0.0,104.80867,8.0,0.0,0.0,0.66500735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73175514
173,22,0,1.0,0.6363636,0.0,1.0,1.7665523,1.0,0.0,5.425984,2.2,1.0,1.0,0.49958822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1045455,0.0,0.0,0.0,0.0
174,80,1,0.0,0.5125,0.0,1.0,6.0607076,0.0,0.0,154.43832,8.0,0.0,0.0,0.9042232,1.0,0.0,0.0,0.0,0.0,1.9112091,6.8803525,0.8772049,5.0,5.0,1.0,0.87843347,0.73973346,0.7867062
175,80,1,0.0,0.15,0.0,1.0,14.446525,1.0,0.0,162.87292,8.0,0.0,0.0,0.7995549,1.0,0.0,0.0,0.0,0.0,3.083582,11.100895,0.7090587,5.0,5.0,1.0,0.0,0.0,0.6046884
176,80,1,0.0,0.4,0.0,1.0,12.0195465,1.0,0.0,137.55966,6.9,0.0,0.0,0.80022126,1.0,0.0,0.0,0.0,0.0,3.436512,12.371443,0.6081663,5.0,5.0,1.0,0.0,0.0,0.6801549
177,80,1,0.0,0.3375,0.0,1.0,7.3448977,1.0,0.0,158.94705,7.7,0.0,0.0,0.8862763,1.0,0.0,0.0,0.0,0.0,3.0531044,10.991176,0.5845319,5.0,5.0,1.0,0.0,0.0,0.72164345
178,80,1,0.0,0.1,0.0,1.0,12.569813,0.0,0.0,75.62096,3.9000000000000004,0.5,0.0,0.8001066,1.0,0.0,0.0,0.0,0.0,3.4293213,12.345556,0.679108,1.9,4.92375,1.0,0.7448103,0.706156,0.59007466
179,80,1,0.0,0.875,0.0,1.0,1.2587531,1.0,0.0,21.488268,2.4000000000000004,1.0,0.0,0.9392956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92000693
180,80,1,0.0,0.6125,0.0,1.0,15.280597,1.0,0.0,103.04977,5.300000000000001,0.5,0.0,0.77479464,1.0,0.0,0.0,0.0,0.0,2.9654198,10.675511,0.805043,1.2,4.9525003,1.0,0.0,0.0,0.7261063
181,80,1,0.0,0.625,0.0,1.0,11.187703,1.0,0.0,124.924225,7.800000000000001,0.0,0.0,0.8394184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7750929
182,80,1,0.0,1.0,0.0,1.0,0.48599157,0.0,0.0,0.49604303,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.875,0.0,1.0,16.20954,1.0,0.0,83.21347,6.4,0.0,0.0,0.70709264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7574648
184,80,1,0.0,0.55,0.0,1.0,59.50259,1.0,0.0,180.44089,8.0,0.0,0.0,0.6133242,1.0,0.0,0.0,0.0,0.0,3.5071487,12.625735,0.0,5.0,5.0,1.0,0.0,0.0,0.594327
185,80,1,0.0,1.0,0.0,1.0,1.1517333,1.0,0.0,17.873272,8.0,0.0,0.0,0.9842325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.98896277
186,80,1,0.0,0.6625,0.0,1.0,11.287764,1.0,0.0,86.078575,6.5,0.0,0.0,0.76274425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.9950004,1.0,0.0,0.0,0.73267096
187,80,1,0.0,0.3,0.0,1.0,13.035422,1.0,0.0,132.0093,7.4,0.0,0.0,0.8112056,1.0,0.0,0.0,0.0,0.0,1.177702,4.239727,0.967351,5.0,5.0,1.0,0.0,0.0,0.65784395
188,80,1,0.0,0.5625,0.0,1.0,8.704339,1.0,0.0,140.26897,8.0,0.0,0.0,0.85223037,1.0,0.0,0.0,0.0,0.0,0.57058907,2.0541205,0.9918321,5.0,5.0,1.0,0.0,0.0,0.76531124
189,72,0,1.0,1.0,0.0,1.0,0.34127775,1.0,0.0,0.3192485,7.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.3737081,0.0,0.0,0.36682233,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,77,0,1.0,0.6883117,0.0,1.0,11.299674,1.0,0.0,90.63826,6.1000000000000005,0.0,1.0,0.7520085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
192,80,1,0.0,0.7625,0.0,1.0,38.385647,0.0,0.0,133.76514,8.0,0.0,0.0,0.7986229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90738213,0.7641113,0.787786
193,80,1,0.0,0.32500002,0.0,1.0,13.108383,0.0,0.0,29.444416,2.0,1.0,0.0,0.7883581,1.0,0.0,0.0,0.0,0.0,0.99476624,3.5811584,0.97315466,5.0,5.0,1.0,0.8427756,0.8676005,0.64935064
194,80,1,0.0,0.7875,0.0,1.0,11.6620865,1.0,0.0,74.33136,8.0,0.0,0.0,0.6784832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71118826
195,80,1,0.0,0.2,0.0,1.0,6.931142,1.0,0.0,87.46283,4.800000000000001,0.5,0.0,0.8885666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68199664
196,80,1,0.0,0.3,0.0,1.0,13.387698,1.0,0.0,75.72963,3.8000000000000003,0.5,0.0,0.80322623,1.0,0.0,0.0,0.0,0.0,1.4136429,5.089114,0.88454926,5.0,5.0,1.0,0.0,0.0,0.65225834
197,18,0,0.0,0.11111111,0.0,1.0,1.5660514,1.0,0.0,4.1375523,1.7000000000000002,1.0,1.0,0.15377086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
198,80,1,0.0,0.425,0.0,1.0,8.617167,1.0,0.0,120.0936,5.7,0.5,0.0,0.86343646,1.0,0.0,0.0,0.0,0.0,4.0925064,14.733023,0.5064975,5.0,5.0,1.0,0.0,0.0,0.7319055
199,80,1,0.0,1.0,0.0,1.0,0.37739488,0.0,0.0,0.38205326,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,29,0,1.0,0.51724136,0.0,1.0,3.6664093,1.0,0.0,41.29496,2.9000000000000004,1.0,1.0,0.42952365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0931034,0.0,0.0,0.0,0.0
201,80,1,0.0,0.4625,0.0,1.0,12.429199,1.0,0.0,45.887863,2.6,1.0,0.0,0.82566756,1.0,0.0,0.0,0.0,0.0,0.16254616,0.58516616,0.9988198,5.0,5.0,1.0,0.0,0.0,0.71671736
202,80,1,0.0,0.5625,0.0,1.0,12.94931,1.0,0.0,114.65106,5.800000000000001,0.0,0.0,0.81242776,1.0,0.0,0.0,0.0,0.0,3.4058075,12.260906,0.7536118,5.0,5.0,1.0,0.0,0.0,0.73744947
203,80,1,0.0,0.45000002,0.0,1.0,9.255347,1.0,0.0,100.76519,6.2,0.0,0.0,0.83540124,1.0,0.0,0.0,0.0,0.0,0.4022274,1.4480186,0.99360204,5.0,5.0,1.0,0.0,0.0,0.71978086
204,80,1,0.0,0.2125,0.0,1.0,12.296045,0.0,0.0,108.31663,5.5,0.5,0.0,0.8126081,1.0,0.0,0.0,0.0,0.0,3.2570038,11.725213,0.7072639,5.0,5.0,1.0,0.76981854,0.72721565,0.6325757
205,55,0,1.0,0.8909091,0.0,1.0,0.698904,1.0,0.0,0.7018311,5.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
206,80,1,0.0,0.85,0.0,1.0,10.844075,1.0,0.0,73.66613,4.6000000000000005,0.5,0.0,0.8105065,1.0,0.0,0.0,0.0,0.0,0.29797554,1.072712,0.9970168,5.0,5.0,1.0,0.0,0.0,0.8223546
207,80,1,0.0,0.875,0.0,1.0,3.291266,1.0,0.0,114.471985,8.0,0.0,0.0,0.92870086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9125906
208,80,1,0.0,0.2125,0.0,1.0,9.707061,0.0,0.0,98.060356,4.9,0.5,0.0,0.8374532,1.0,0.0,0.0,0.0,0.0,3.2686806,11.76725,0.6113467,5.0,5.0,1.0,0.7536033,0.71356064,0.6499672
209,80,1,0.0,0.8625,0.0,1.0,38.249943,0.0,0.0,109.52985,8.0,0.0,0.0,0.7166404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8942627,0.7530633,0.7603983
210,80,1,0.0,0.7375,0.0,1.0,9.013076,0.0,0.0,119.877914,8.0,0.0,0.0,0.8145656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.92375,1.0,0.9092393,0.7656752,0.7914459
211,80,1,0.0,0.2,0.0,1.0,9.853436,1.0,0.0,102.16446,5.300000000000001,0.5,0.0,0.85010195,1.0,0.0,0.0,0.0,0.0,2.9804916,10.72977,0.7215389,5.0,5.0,1.0,0.0,0.0,0.6550714
212,55,0,1.0,0.23636363,0.0,1.0,7.4086647,1.0,0.0,112.70976,5.5,0.5,1.0,0.54945916,1.0,0.0,0.0,0.0,0.0,2.9567947,10.644461,0.650493,0.0,4.2072725,0.0,0.0,0.0,0.0
213,80,1,0.0,0.925,0.0,1.0,4.961975,1.0,0.0,19.705154,8.0,0.0,0.0,0.6454695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72932863
214,80,1,0.0,1.0,0.0,1.0,0.50340873,0.0,0.0,0.48317933,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.175,0.0,1.0,6.986446,0.0,0.0,111.40916,5.4,0.5,0.0,0.8905604,1.0,0.0,0.0,0.0,0.0,2.657341,9.566427,0.7219279,5.0,5.0,1.0,0.7931571,0.74686915,0.6758923
216,80,1,0.0,0.8,0.0,1.0,13.193201,1.0,0.0,147.1423,8.0,0.0,0.0,0.7998761,1.0,0.0,0.0,0.0,0.0,2.7444878,9.880156,0.8127802,5.0,5.0,1.0,0.0,0.0,0.7999133
217,80,1,0.0,0.6625,0.0,1.0,7.088456,1.0,0.0,24.252527,1.7000000000000002,1.0,0.0,0.8640997,1.0,0.0,0.0,0.0,0.0,0.2184658,0.78647685,0.99789536,5.0,5.0,1.0,0.0,0.0,0.8036198
218,80,1,0.0,0.77500004,0.0,1.0,17.24347,1.0,0.0,73.74008,4.7,0.5,0.0,0.72663707,1.0,0.0,0.0,0.0,0.0,0.3923378,1.412416,0.9967144,5.0,5.0,1.0,0.0,0.0,0.741146
219,80,1,0.0,0.275,0.0,1.0,13.743268,0.0,0.0,22.294163,1.0,1.0,0.0,0.78720856,1.0,0.0,0.0,0.0,0.0,3.2099247,11.555729,0.7467298,5.0,5.0,1.0,0.77956015,0.81436646,0.633546
220,80,1,0.0,0.6375,0.0,1.0,23.286686,1.0,0.0,105.95775,5.800000000000001,0.0,0.0,0.6943945,1.0,0.0,0.0,0.0,0.0,4.094984,14.741942,0.7885279,1.5,4.7375,1.0,0.0,0.0,0.67732614
221,80,1,0.0,1.0,0.0,1.0,0.52652115,0.0,0.0,0.5475676,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.1375,0.0,1.0,7.710382,0.0,0.0,164.5987,8.0,0.0,0.0,0.8752003,1.0,0.0,0.0,0.0,0.0,3.3644276,12.111938,0.51762784,2.0,4.9625,1.0,0.7325945,0.61692166,0.6538902
223,74,0,0.0,0.8783784,0.0,1.0,2.9031126,1.0,0.0,94.34733,5.2,0.5,1.0,0.9749295,1.0,0.0,0.0,0.0,0.0,0.9710121,3.4956436,0.9193223,5.0,5.0,1.0,0.0,0.0,0.0
224,80,1,0.0,0.3125,0.0,1.0,10.725323,0.0,0.0,117.939575,6.1000000000000005,0.0,0.0,0.83766806,1.0,0.0,0.0,0.0,0.0,2.7451324,9.882477,0.78664637,5.0,5.0,1.0,0.80999535,0.68210137,0.68011767
