scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.575,0.0,1.0,12.980674,1.0,0.0,35.633987,2.1,1.0,0.0,0.79971343,1.0,0.0,0.0,0.0,0.0,2.8167744,10.140388,0.78380996,5.0,5.0,1.0,0.0,0.0,0.7322994
113,80,1,0.0,0.9125,0.0,1.0,11.407952,1.0,0.0,90.9337,8.0,0.0,0.0,0.82766926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85311854
114,80,1,0.0,0.1875,0.0,1.0,11.338437,0.0,0.0,154.94159,8.0,0.0,0.0,0.83550024,1.0,0.0,0.0,0.0,0.0,2.9302177,10.548783,0.7601506,5.0,5.0,1.0,0.787069,0.66279495,0.64110017
115,80,1,0.0,1.0,0.0,1.0,7.839875,0.0,0.0,22.334164,8.0,0.0,0.0,0.54120165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8566255,0.72136885,0.6788412
116,80,1,0.0,0.0,0.0,1.0,7.8582306,0.0,0.0,157.27936,7.7,0.0,0.0,0.8750107,1.0,0.0,0.0,0.0,0.0,3.267561,11.763219,0.4675181,5.0,5.0,1.0,0.70282036,0.59184873,0.6125075
117,80,1,0.0,0.15,0.0,1.0,5.890303,1.0,0.0,161.74103,8.0,0.0,0.0,0.9189576,1.0,0.0,0.0,0.0,0.0,2.9412937,10.588657,0.6656887,5.0,5.0,1.0,0.0,0.0,0.6882703
118,80,1,0.0,1.0,0.0,1.0,0.0510921,0.0,0.0,0.05786759,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.0125,0.0,1.0,7.6293154,1.0,0.0,160.47687,8.0,0.0,0.0,0.9089954,1.0,0.0,0.0,0.0,0.0,2.7215576,9.797607,0.6812298,5.0,5.0,1.0,0.0,0.0,0.6400468
120,80,1,0.0,0.26250002,0.0,1.0,10.175291,1.0,0.0,137.7841,7.0,0.0,0.0,0.84949875,1.0,0.0,0.0,0.0,0.0,2.568409,9.246272,0.76373196,5.0,5.0,1.0,0.0,0.0,0.67339915
121,34,0,1.0,1.0,0.0,1.0,1.7420322,1.0,0.0,15.657682,3.4000000000000004,0.5,1.0,0.35215095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.8941174,1.0,0.0,0.0,0.0
122,80,1,0.0,0.2,0.0,1.0,8.446064,1.0,0.0,38.23661,2.4000000000000004,1.0,0.0,0.8402353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6481647
123,80,1,0.0,0.52500004,0.0,1.0,13.23501,1.0,0.0,103.42381,8.0,0.0,0.0,0.76356477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6919953
124,80,1,0.0,0.32500002,0.0,1.0,10.268886,1.0,0.0,129.01474,8.0,0.0,0.0,0.82164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.672648
125,80,1,0.0,1.0,0.0,1.0,0.040467348,1.0,0.0,0.049639173,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,0.093000524,0.0,0.0,0.050563037,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.1,0.0,1.0,8.175924,0.0,0.0,141.34076,7.9,0.0,0.0,0.8516658,1.0,0.0,0.0,0.0,0.0,1.3464184,4.847106,0.9345888,5.0,5.0,1.0,0.8247928,0.6945624,0.62616605
128,80,1,0.0,0.7375,0.0,1.0,6.5379977,1.0,0.0,132.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92125
129,80,1,0.0,0.15,0.0,1.0,10.755403,0.0,0.0,145.0705,7.9,0.0,0.0,0.83856386,1.0,0.0,0.0,0.0,0.0,1.6261349,5.8540854,0.9193474,5.0,5.0,1.0,0.82313806,0.6931689,0.63199466
130,80,1,0.0,0.83750004,0.0,1.0,2.5861337,1.0,0.0,63.94787,8.0,0.0,0.0,0.89849657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88019764
131,80,1,0.0,0.1875,0.0,1.0,7.2691455,1.0,0.0,141.6449,8.0,0.0,0.0,0.93754727,1.0,0.0,0.0,0.0,0.0,1.6485977,5.934952,0.94623184,5.0,5.0,1.0,0.0,0.0,0.7125331
132,80,1,0.0,0.5,0.0,1.0,9.812609,1.0,0.0,116.101135,8.0,0.0,0.0,0.8037193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7126035
133,1,0,1.0,0.0,0.0,1.0,0.017675357,1.0,0.0,0.035254046,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.275,0.0,1.0,12.419098,1.0,0.0,91.38465,4.9,0.5,0.0,0.8250738,1.0,0.0,0.0,0.0,0.0,3.1579494,11.368618,0.75477296,5.0,5.0,1.0,0.0,0.0,0.66005164
135,80,1,0.0,1.0,0.0,1.0,0.040335845,0.0,0.0,0.057664514,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,0.8625,0.0,1.0,4.196914,1.0,0.0,28.38364,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
137,80,1,0.0,0.05,0.0,1.0,10.378219,1.0,0.0,120.31081,7.4,0.0,0.0,0.8254826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59283787
138,80,1,0.0,0.32500002,0.0,1.0,12.040504,1.0,0.0,113.39491,6.0,0.0,0.0,0.82488495,1.0,0.0,0.0,0.0,0.0,3.3474598,12.050855,0.7134366,5.0,5.0,1.0,0.0,0.0,0.6749195
139,80,1,0.0,0.6,0.0,1.0,9.836214,0.0,0.0,136.72543,6.800000000000001,0.0,0.0,0.84955084,1.0,0.0,0.0,0.0,0.0,3.3312397,11.992462,0.6176982,2.3,4.96625,1.0,0.80740917,0.67992353,0.7746856
140,80,1,0.0,0.58750004,0.0,1.0,9.543205,0.0,0.0,140.47821,7.1000000000000005,0.0,0.0,0.85002637,1.0,0.0,0.0,0.0,0.0,3.3114548,11.921237,0.64006543,5.0,5.0,1.0,0.8115871,0.68344176,0.7712685
141,80,1,0.0,0.4,0.0,1.0,1.9461613,1.0,0.0,101.52513,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.59,1.0,0.0,0.0,0.82
142,80,1,0.0,0.15,0.0,1.0,10.559612,1.0,0.0,101.12662,5.7,0.5,0.0,0.8378806,1.0,0.0,0.0,0.0,0.0,1.7103844,6.1573834,0.9323932,5.0,5.0,1.0,0.0,0.0,0.6315164
143,1,0,1.0,0.0,0.0,1.0,0.011776029,1.0,0.0,2.1075895,0.1,1.0,1.0,0.012520822,0.0,0.0,0.0,0.0,0.0,0.9596672,3.4548018,1.0,5.0,5.0,1.0,0.0,0.0,0.0
144,80,1,0.0,0.4375,0.0,1.0,8.715087,0.0,0.0,109.20003,7.4,0.0,0.0,0.86156344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8864261,0.7464641,0.7343444
145,80,1,0.0,0.95,0.0,1.0,4.4735165,1.0,0.0,61.73761,4.0,0.5,0.0,0.9781595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9697117
146,80,1,0.0,0.4125,0.0,1.0,10.867225,1.0,0.0,111.1563,7.5,0.0,0.0,0.7797173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66955215
147,80,1,0.0,0.025,0.0,1.0,10.647014,1.0,0.0,157.65253,8.0,0.0,0.0,0.8374594,1.0,0.0,0.0,0.0,0.0,3.1184368,11.226372,0.6826447,4.9,4.9975,1.0,0.0,0.0,0.59372157
148,80,1,0.0,0.0,0.0,1.0,9.861557,1.0,0.0,158.27444,8.0,0.0,0.0,0.84993184,1.0,0.0,0.0,0.0,0.0,2.942896,10.594425,0.7176581,5.0,5.0,1.0,0.0,0.0,0.5949523
149,80,1,0.0,1.0,0.0,1.0,0.04480589,0.0,0.0,0.056529447,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.05773286,0.0,0.0,0.06205147,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.22500001,0.0,1.0,12.331592,0.0,0.0,134.57594,7.1000000000000005,0.0,0.0,0.82456684,1.0,0.0,0.0,0.0,0.0,2.5422592,9.152133,0.834939,5.0,5.0,1.0,0.8070369,0.67961,0.64469683
152,80,1,0.0,0.0,0.0,1.0,9.190749,1.0,0.0,159.57605,8.0,0.0,0.0,0.8626343,1.0,0.0,0.0,0.0,0.0,3.0069084,10.82487,0.68348247,5.0,5.0,1.0,0.0,0.0,0.60384405
153,80,1,0.0,0.0125,0.0,1.0,8.755226,1.0,0.0,156.06116,8.0,0.0,0.0,0.8609303,1.0,0.0,0.0,0.0,0.0,2.4738617,8.905902,0.77607465,5.0,5.0,1.0,0.0,0.0,0.6064012
154,80,1,0.0,0.6625,0.0,1.0,10.945429,1.0,0.0,52.426914,2.9000000000000004,1.0,0.0,0.8091722,1.0,0.0,0.0,0.0,0.0,0.1377716,0.49597776,0.9989811,5.0,5.0,1.0,0.0,0.0,0.7651706
155,65,0,1.0,0.44615385,0.0,1.0,6.362133,0.0,0.0,122.672104,6.0,0.0,1.0,0.71229357,1.0,0.0,0.0,0.0,0.0,3.307209,11.905952,0.55025375,5.0,5.0,1.0,0.0,0.0,0.0
156,80,1,0.0,0.58750004,0.0,1.0,10.252528,1.0,0.0,75.36216,5.0,0.5,0.0,0.7976161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7345813
157,80,1,0.0,0.8875,0.0,1.0,9.671462,1.0,0.0,59.21702,8.0,0.0,0.0,0.7363367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.94,1.0,0.0,0.0,0.7816857
158,80,1,0.0,0.375,0.0,1.0,14.289481,1.0,0.0,136.26917,8.0,0.0,0.0,0.7802178,1.0,0.0,0.0,0.0,0.0,0.5996723,2.1588204,0.99023336,5.0,5.0,1.0,0.0,0.0,0.6586525
159,80,1,0.0,0.925,0.0,1.0,0.8807146,1.0,0.0,7.0464582,8.0,0.0,0.0,0.7394277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79509944
160,80,1,0.0,0.0375,0.0,1.0,9.802966,1.0,0.0,155.33005,7.9,0.0,0.0,0.83749056,1.0,0.0,0.0,0.0,0.0,3.1766968,11.436108,0.649253,5.0,5.0,1.0,0.0,0.0,0.5974934
161,80,1,0.0,1.0,0.0,1.0,1.4420071,0.0,0.0,3.2961047,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.6375,0.0,1.0,10.855725,0.0,0.0,152.49338,8.0,0.0,0.0,0.83482534,1.0,0.0,0.0,0.0,0.0,2.260498,8.137793,0.8267288,5.0,5.0,1.0,0.8597526,0.7240022,0.77562773
163,80,1,0.0,1.0,0.0,1.0,0.046503346,1.0,0.0,0.2314555,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.475,0.0,1.0,3.1818042,0.0,0.0,103.77309,6.300000000000001,0.0,0.0,0.96184003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92245,0.77680004,0.815788
165,80,1,0.0,0.7375,0.0,1.0,3.1190662,1.0,0.0,36.901066,7.1000000000000005,0.0,0.0,0.8774163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8354414
166,80,1,0.0,1.0,0.0,1.0,4.761006,1.0,0.0,45.471233,8.0,0.0,0.0,0.96245545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9737188
167,39,0,0.0,1.0,0.0,1.0,0.24822295,1.0,0.0,0.029326469,3.9000000000000004,0.5,1.0,9.368417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,1.4984149,0.0,0.0,3.4827452,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,7.896486,1.0,0.0,22.584625,8.0,0.0,0.0,0.5000924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65006465
170,80,1,0.0,1.0,0.0,1.0,5.009922,0.0,0.0,55.835358,5.9,0.0,0.0,0.8864164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9645051,0.8122148,0.9204914
171,80,1,0.0,1.0,0.0,1.0,1.772505,0.0,0.0,10.202007,8.0,0.0,0.0,0.6808781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9002744,0.75812584,0.77661467
172,80,1,0.0,0.175,0.0,1.0,12.373494,1.0,0.0,125.3475,8.0,0.0,0.0,0.79233146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.607132
173,80,1,0.0,1.0,0.0,1.0,9.892731,1.0,0.0,34.104607,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.56125,1.0,0.0,0.0,0.9972078
174,80,1,0.0,0.1375,0.0,1.0,6.7956786,0.0,0.0,152.1198,8.0,0.0,0.0,0.8922467,1.0,0.0,0.0,0.0,0.0,2.0572205,7.4059935,0.83747625,5.0,5.0,1.0,0.8178836,0.6887441,0.6658227
175,80,1,0.0,0.3125,0.0,1.0,9.243882,1.0,0.0,141.97511,6.9,0.0,0.0,0.86222625,1.0,0.0,0.0,0.0,0.0,3.0826015,11.097365,0.6504567,5.0,5.0,1.0,0.0,0.0,0.69730836
176,80,1,0.0,0.4875,0.0,1.0,14.991343,1.0,0.0,166.01085,7.9,0.0,0.0,0.8751166,1.0,0.0,0.0,0.0,0.0,3.3639774,12.110318,0.48874795,2.3,4.93375,1.0,0.0,0.0,0.7588317
177,80,1,0.0,0.275,0.0,1.0,9.031656,1.0,0.0,152.33098,7.7,0.0,0.0,0.8610507,1.0,0.0,0.0,0.0,0.0,3.034195,10.923101,0.6789061,5.0,5.0,1.0,0.0,0.0,0.6852355
178,80,1,0.0,0.0125,0.0,1.0,8.352237,0.0,0.0,164.29099,8.0,0.0,0.0,0.8751214,1.0,0.0,0.0,0.0,0.0,3.4836502,12.541141,0.54477984,2.4,4.9675,1.0,0.7237328,0.6094592,0.616335
179,80,1,0.0,0.6625,0.0,1.0,4.675151,1.0,0.0,37.11793,4.4,0.5,0.0,0.8951378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82534647
180,80,1,0.0,0.175,0.0,1.0,10.623748,1.0,0.0,143.87486,7.1000000000000005,0.0,0.0,0.8496464,1.0,0.0,0.0,0.0,0.0,3.084385,11.1037855,0.6721292,0.3,4.4875,0.0,0.0,0.0,0.6472525
181,80,1,0.0,0.3,0.0,1.0,5.484949,1.0,0.0,135.50807,8.0,0.0,0.0,0.8889497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7122648
182,80,1,0.0,1.0,0.0,1.0,0.14859009,0.0,0.0,0.13214174,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.6375,0.0,1.0,12.913111,1.0,0.0,63.898693,4.5,0.5,0.0,0.77032214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7304755
184,80,1,0.0,0.35,0.0,1.0,11.371104,1.0,0.0,169.6862,8.0,0.0,0.0,0.8878405,1.0,0.0,0.0,0.0,0.0,3.2171917,11.58189,0.4406237,5.0,5.0,1.0,0.0,0.0,0.7264884
185,80,1,0.0,1.0,0.0,1.0,0.34972984,1.0,0.0,16.886913,8.0,0.0,0.0,0.9214336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9450035
186,80,1,0.0,0.32500002,0.0,1.0,8.100019,1.0,0.0,92.23,6.4,0.0,0.0,0.83718514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.98,1.0,0.0,0.0,0.6835296
187,80,1,0.0,0.3625,0.0,1.0,15.3544035,1.0,0.0,117.4739,6.9,0.0,0.0,0.7859838,1.0,0.0,0.0,0.0,0.0,1.2287769,4.423597,0.96690077,5.0,5.0,1.0,0.0,0.0,0.65893865
188,80,1,0.0,0.6125,0.0,1.0,8.433077,1.0,0.0,142.19249,8.0,0.0,0.0,0.86457807,1.0,0.0,0.0,0.0,0.0,0.6564789,2.363324,0.9831014,3.0,4.7400002,1.0,0.0,0.0,0.7889547
189,80,1,0.0,1.0,0.0,1.0,0.06332827,1.0,0.0,0.063084565,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
190,80,1,0.0,1.0,0.0,1.0,0.0392707,0.0,0.0,0.04488632,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,77,0,0.0,0.12987013,0.0,1.0,10.554505,1.0,0.0,107.771774,6.800000000000001,0.0,1.0,0.7768698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
192,80,1,0.0,0.925,0.0,1.0,9.951076,1.0,0.0,105.48721,6.5,0.0,0.0,0.8708149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8870705
193,80,1,0.0,0.15,0.0,1.0,9.342322,0.0,0.0,129.38646,7.1000000000000005,0.0,0.0,0.8497629,1.0,0.0,0.0,0.0,0.0,1.0598145,3.815332,0.95641863,3.1000001,4.97625,1.0,0.8359056,0.70392054,0.63983405
194,80,1,0.0,0.875,0.0,1.0,6.5999346,1.0,0.0,88.551926,8.0,0.0,0.0,0.8074935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82774544
195,80,1,0.0,0.075,0.0,1.0,9.586677,1.0,0.0,132.03618,8.0,0.0,0.0,0.83885306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60969716
196,80,1,0.0,0.075,0.0,1.0,16.181055,1.0,0.0,144.61856,8.0,0.0,0.0,0.76383054,1.0,0.0,0.0,0.0,0.0,1.4158154,5.0969353,0.94768065,5.0,5.0,1.0,0.0,0.0,0.55718136
197,80,1,0.0,1.0,5.3991075,0.5,1.4136986,1.0,0.0,26.328691,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
198,80,1,0.0,0.3625,0.0,1.0,7.4250765,1.0,0.0,93.48168,4.2,0.5,0.0,0.8757948,1.0,0.0,0.0,0.0,0.0,4.1141796,14.811047,0.4365598,5.0,5.0,1.0,0.0,0.0,0.7218064
199,80,1,0.0,1.0,0.0,1.0,0.04745535,0.0,0.0,0.05806628,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.85,0.0,1.0,6.1734633,1.0,0.0,77.22251,8.0,0.0,0.0,0.81453764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8251764
201,80,1,0.0,0.075,0.0,1.0,9.01186,1.0,0.0,85.53429,4.9,0.5,0.0,0.85043764,1.0,0.0,0.0,0.0,0.0,0.32661057,1.175798,0.9958639,5.0,5.0,1.0,0.0,0.0,0.6178064
202,80,1,0.0,0.1,0.0,1.0,9.954207,1.0,0.0,144.54387,7.1000000000000005,0.0,0.0,0.84990484,1.0,0.0,0.0,0.0,0.0,3.4382725,12.377781,0.5972116,5.0,5.0,1.0,0.0,0.0,0.6249334
203,80,1,0.0,0.2375,0.0,1.0,8.326596,1.0,0.0,104.403595,5.9,0.0,0.0,0.84801686,1.0,0.0,0.0,0.0,0.0,0.4059391,1.4613807,0.99283165,5.0,5.0,1.0,0.0,0.0,0.66486186
204,80,1,0.0,0.3125,0.0,1.0,9.503587,0.0,0.0,80.907265,4.3,0.5,0.0,0.8500715,1.0,0.0,0.0,0.0,0.0,3.2881012,11.837164,0.642356,5.0,5.0,1.0,0.77779883,0.7339359,0.68880004
205,80,1,0.0,1.0,0.0,1.0,2.0869336,1.0,0.0,4.4748163,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.5625,0.0,1.0,10.389665,1.0,0.0,60.64469,3.7,0.5,0.0,0.82315576,1.0,0.0,0.0,0.0,0.0,0.24164009,0.8699043,0.9980566,5.0,5.0,1.0,0.0,0.0,0.74495906
207,80,1,0.0,0.6125,0.0,1.0,6.047088,1.0,0.0,88.43112,5.9,0.0,0.0,0.91458845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8239619
208,80,1,0.0,0.125,0.0,1.0,11.458957,0.0,0.0,154.30911,8.0,0.0,0.0,0.824901,1.0,0.0,0.0,0.0,0.0,3.2208824,11.595177,0.69529235,5.0,5.0,1.0,0.7597296,0.6397723,0.6149307
209,80,1,0.0,0.725,0.0,1.0,9.399817,0.0,0.0,111.12026,7.9,0.0,0.0,0.9337748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94492966,0.79573023,0.8711424
210,80,1,0.0,0.1875,0.0,1.0,7.4763083,0.0,0.0,126.941895,8.0,0.0,0.0,0.86393833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.96625,1.0,0.8559182,0.7207733,0.66100687
211,80,1,0.0,0.025,0.0,1.0,11.106241,1.0,0.0,149.89415,7.800000000000001,0.0,0.0,0.83761835,1.0,0.0,0.0,0.0,0.0,2.9200745,10.512268,0.7698417,5.0,5.0,1.0,0.0,0.0,0.59383285
212,80,1,0.0,0.6125,0.0,1.0,13.326556,1.0,0.0,149.90866,8.0,0.0,0.0,0.7998466,1.0,0.0,0.0,0.0,0.0,2.9108353,10.479007,0.79592466,5.0,5.0,1.0,0.0,0.0,0.7436426
213,80,1,0.0,1.0,0.0,1.0,1.6162153,1.0,0.0,27.161457,8.0,0.0,0.0,0.88343024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9184012
214,80,1,0.0,1.0,0.0,1.0,0.0782321,0.0,0.0,0.077622145,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.175,0.0,1.0,6.670285,0.0,0.0,130.25534,6.5,0.0,0.0,0.90267336,1.0,0.0,0.0,0.0,0.0,2.7389698,9.8602915,0.7314872,5.0,5.0,1.0,0.79933226,0.6731219,0.6843714
216,80,1,0.0,0.0125,0.0,1.0,11.307807,1.0,0.0,153.56836,8.0,0.0,0.0,0.82487255,1.0,0.0,0.0,0.0,0.0,2.852728,10.26982,0.733221,0.5,4.94375,0.0,0.0,0.0,0.5811608
217,80,1,0.0,0.175,0.0,1.0,6.341598,1.0,0.0,139.27255,8.0,0.0,0.0,0.8887911,1.0,0.0,0.0,0.0,0.0,0.22849464,0.8225807,0.99757016,5.0,5.0,1.0,0.0,0.0,0.67465377
218,80,1,0.0,0.77500004,0.0,1.0,12.320404,1.0,0.0,0.0,0.0,1.0,0.0,0.78914535,1.0,0.0,0.0,0.0,0.0,0.5230236,1.882885,0.9933713,5.0,5.0,1.0,0.0,0.0,0.78490174
219,80,1,0.0,0.38750002,0.0,1.0,9.4964695,0.0,0.0,146.85532,7.4,0.0,0.0,0.8499418,1.0,0.0,0.0,0.0,0.0,3.2916565,11.849963,0.62765396,5.0,5.0,1.0,0.78345776,0.6597539,0.71120924
220,80,1,0.0,0.0375,0.0,1.0,11.281293,1.0,0.0,160.21532,8.0,0.0,0.0,0.8303082,1.0,0.0,0.0,0.0,0.0,4.2140923,15.170732,0.5003428,0.6,4.2949996,0.0,0.0,0.0,0.5924658
221,80,1,0.0,1.0,0.0,1.0,0.05542885,0.0,0.0,0.0639621,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.22500001,0.0,1.0,8.685384,0.0,0.0,161.65735,8.0,0.0,0.0,0.8627279,1.0,0.0,0.0,0.0,0.0,3.306223,11.902402,0.60199547,5.0,5.0,1.0,0.76072633,0.64061165,0.67140955
223,80,1,0.0,0.6,0.0,1.0,19.406446,1.0,0.0,90.87112,8.0,0.0,0.0,0.63868237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6270777
224,80,1,0.0,0.075,0.0,1.0,11.734146,0.0,0.0,143.39178,7.5,0.0,0.0,0.82523024,1.0,0.0,0.0,0.0,0.0,2.8388157,10.219736,0.7971017,5.0,5.0,1.0,0.77903485,0.65602934,0.6001612
225,80,1,0.0,0.05,0.0,1.0,9.780327,1.0,0.0,82.04537,4.1000000000000005,0.5,0.0,0.86507493,1.0,0.0,0.0,0.0,0.0,2.0799103,7.4876766,0.83460844,5.0,5.0,1.0,0.0,0.0,0.6205525
