scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.8125,0.0,1.0,16.47881,1.0,0.0,80.91205,5.800000000000001,0.0,0.0,0.6996076,1.0,0.0,0.0,0.0,0.0,2.8686237,10.327045,0.73819864,5.0,5.0,1.0,0.0,0.0,0.7334753
113,80,1,0.0,1.0,0.0,1.0,3.758154,1.0,0.0,104.64681,8.0,0.0,0.0,0.96641725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9764921
114,80,1,0.0,0.8875,0.0,1.0,14.845825,0.0,0.0,141.32483,8.0,0.0,0.0,0.75959486,1.0,0.0,0.0,0.0,0.0,2.9390755,10.580671,0.769663,5.0,5.0,1.0,0.85322666,0.7185067,0.7979664
115,80,1,0.0,1.0,0.0,1.0,3.8776543,0.0,0.0,27.790047,8.0,0.0,0.0,0.73819995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9181875,0.7732105,0.81674
116,80,1,0.0,0.725,0.0,1.0,14.608212,0.0,0.0,108.33136,6.5,0.0,0.0,0.7372422,1.0,0.0,0.0,0.0,0.0,3.2790604,11.804617,0.62183666,5.0,5.0,1.0,0.7889723,0.6643978,0.73356956
117,80,1,0.0,0.675,0.0,1.0,6.633236,1.0,0.0,132.78575,6.1000000000000005,0.0,0.0,0.9422201,1.0,0.0,0.0,0.0,0.0,3.0900898,11.124323,0.21405518,5.0,5.0,1.0,0.0,0.0,0.86205405
118,80,1,0.0,1.0,0.0,1.0,0.59915406,0.0,0.0,0.56449425,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.8,0.0,1.0,72.81819,1.0,0.0,172.3114,8.0,0.0,0.0,0.760602,1.0,0.0,0.0,0.0,0.0,2.8427334,10.23384,0.353943,5.0,5.0,1.0,0.0,0.0,0.7724214
120,80,1,0.0,1.0,0.0,1.0,3.243913,1.0,0.0,126.60627,5.300000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.9949665,17.981878,0.0,5.0,5.0,1.0,0.0,0.0,1.0
121,80,1,0.0,1.0,0.0,1.0,10.510286,1.0,0.0,19.790703,8.0,0.0,0.0,0.4476937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.9137497,0.0,0.0,0.0,0.6133856
122,80,1,0.0,0.8875,0.0,1.0,2.0130126,1.0,0.0,74.99713,4.4,0.5,0.0,0.9631219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94043535
123,80,1,0.0,0.875,0.0,1.0,15.120048,1.0,0.0,168.40698,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3150368,8.334132,0.48323572,5.0,5.0,1.0,0.0,0.0,0.96250004
124,80,1,0.0,0.825,0.0,1.0,14.055324,1.0,0.0,117.861084,8.0,0.0,0.0,0.7455548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7693884
125,80,1,0.0,1.0,0.0,1.0,0.15537655,1.0,0.0,0.13962877,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,0.59574205,0.0,0.0,0.5435924,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.8875,0.0,1.0,6.633119,0.0,0.0,142.7399,8.0,0.0,0.0,0.8516658,1.0,0.0,0.0,0.0,0.0,1.7504654,6.3016753,0.7679477,5.0,5.0,1.0,0.88157,0.7423747,0.8624161
128,80,1,0.0,0.875,0.0,1.0,16.604694,1.0,0.0,138.60864,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
129,80,1,0.0,0.75,0.0,1.0,18.050602,0.0,0.0,126.809875,8.0,0.0,0.0,0.7253382,1.0,0.0,0.0,0.0,0.0,1.6398354,5.903407,0.9166261,5.0,5.0,1.0,0.86207473,0.7259577,0.73273677
130,80,1,0.0,0.8875,0.0,1.0,6.5731506,1.0,0.0,75.73712,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
131,80,1,0.0,0.8875,0.0,1.0,3.8793633,1.0,0.0,160.12733,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4544258,1.6359329,0.925022,5.0,5.0,1.0,0.0,0.0,0.96625006
132,80,1,0.0,1.0,0.0,1.0,9.698287,1.0,0.0,110.887794,8.0,0.0,0.0,0.779056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84533924
133,1,0,1.0,0.0,0.0,1.0,0.020317685,1.0,0.0,0.04053494,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.8875,0.0,1.0,22.65284,1.0,0.0,99.00505,6.1000000000000005,0.0,0.0,0.66227376,1.0,0.0,0.0,0.0,0.0,3.1342869,11.283432,0.85238945,5.0,5.0,1.0,0.0,0.0,0.72984165
135,80,1,0.0,1.0,0.0,1.0,0.57420033,0.0,0.0,0.56877047,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,1.0,0.0,1.0,1.3983717,1.0,0.0,20.81071,8.0,0.0,0.0,0.85312444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89718705
137,80,1,0.0,0.7375,0.0,1.0,19.427275,1.0,0.0,101.318405,8.0,0.0,0.0,0.65101475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67696035
138,80,1,0.0,0.83750004,0.0,1.0,77.06899,1.0,0.0,174.14127,8.0,0.0,0.0,0.64977527,1.0,0.0,0.0,0.0,0.0,3.3035603,11.892817,0.2500736,5.0,5.0,1.0,0.0,0.0,0.70609266
139,80,1,0.0,0.925,0.0,1.0,1.1523304,0.0,0.0,82.44807,3.6,0.5,0.0,0.98744947,1.0,0.0,0.0,0.0,0.0,4.2400208,15.264074,0.0,5.0,5.0,1.0,0.736703,0.69932884,0.96871465
140,80,1,0.0,0.8875,0.0,1.0,7.0261827,0.0,0.0,69.31728,3.4000000000000004,0.5,0.0,0.90000415,1.0,0.0,0.0,0.0,0.0,3.3163872,11.938993,0.49910086,5.0,5.0,1.0,0.829464,0.7774434,0.8962528
141,80,1,0.0,0.6625,0.0,1.0,21.246582,1.0,0.0,154.14766,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.5774326,20.078756,0.0,0.2,4.18,0.0,0.0,0.0,0.89875
142,80,1,0.0,0.8,0.0,1.0,12.326011,1.0,0.0,122.726555,6.6000000000000005,0.0,0.0,0.86277735,1.0,0.0,0.0,0.0,0.0,1.5010033,5.4036117,0.9758422,5.0,5.0,1.0,0.0,0.0,0.8439442
143,80,1,0.0,0.6625,0.0,1.0,24.871029,1.0,0.0,109.98385,7.800000000000001,0.0,0.0,0.6734182,1.0,0.0,0.0,0.0,0.0,0.7297058,2.626941,0.99394596,5.0,5.0,1.0,0.0,0.0,0.6701428
144,1,0,0.0,0.0,0.0,1.0,0.013123126,0.0,1.0,1.8133204,0.1,1.0,0.0,0.013095251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
145,80,1,0.0,0.8875,0.0,1.0,12.058799,1.0,0.0,124.13391,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
146,80,1,0.0,0.8,0.0,1.0,4.117476,1.0,0.0,100.694046,6.2,0.0,0.0,0.8707208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8495046
147,80,1,0.0,0.8,0.0,1.0,5.063744,1.0,0.0,175.44077,8.0,0.0,0.0,0.9374546,1.0,0.0,0.0,0.0,0.0,3.159338,11.373616,0.1763097,0.5,4.125,0.0,0.0,0.0,0.89621824
148,80,1,0.0,1.0,0.0,1.0,6.881195,1.0,0.0,129.8176,6.4,0.0,0.0,0.8874742,1.0,0.0,0.0,0.0,0.0,2.9928837,10.774381,0.58283544,5.0,5.0,1.0,0.0,0.0,0.9212319
149,80,1,0.0,1.0,0.0,1.0,0.5717654,0.0,0.0,0.56947494,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.59366876,0.0,0.0,0.5652201,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.8875,0.0,1.0,20.976988,0.0,0.0,126.181946,8.0,0.0,0.0,0.6877917,1.0,0.0,0.0,0.0,0.0,2.4568596,8.844694,0.92157376,5.0,5.0,1.0,0.86876583,0.7315923,0.7477042
152,80,1,0.0,1.0,0.0,1.0,6.532956,1.0,0.0,148.58707,7.2,0.0,0.0,0.90015477,1.0,0.0,0.0,0.0,0.0,3.029482,10.906135,0.5663682,5.0,5.0,1.0,0.0,0.0,0.93010837
153,80,1,0.0,0.8875,0.0,1.0,6.0832095,1.0,0.0,51.33519,2.4000000000000004,1.0,0.0,0.8988303,1.0,0.0,0.0,0.0,0.0,2.5060863,9.021911,0.67688787,5.0,5.0,1.0,0.0,0.0,0.89543116
154,80,1,0.0,0.90000004,0.0,1.0,2.2920282,1.0,0.0,43.307343,2.5,1.0,0.0,0.9361853,1.0,0.0,0.0,0.0,0.0,1.3997192,5.038989,0.77778625,5.0,5.0,1.0,0.0,0.0,0.9253297
155,80,1,0.0,0.8125,0.0,1.0,6.7078032,0.0,0.0,51.525856,2.6,1.0,0.0,0.88724685,1.0,0.0,0.0,0.0,0.0,3.325554,11.971993,0.48430854,5.0,5.0,1.0,0.8124043,0.8420247,0.8648228
156,80,1,0.0,0.7625,0.0,1.0,18.552616,1.0,0.0,82.15467,6.9,0.0,0.0,0.63358265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67225784
157,80,1,0.0,0.9125,0.0,1.0,19.16493,1.0,0.0,32.06662,8.0,0.0,0.0,0.40678167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5584972
158,80,1,0.0,1.0,0.0,1.0,3.2595367,1.0,0.0,52.84489,2.5,1.0,0.0,0.97409433,1.0,0.0,0.0,0.0,0.0,1.5980644,5.7530317,0.44651234,4.5,4.99375,1.0,0.0,0.0,0.98186606
159,80,1,0.0,1.0,0.0,1.0,1.9111788,1.0,0.0,6.1015673,8.0,0.0,0.0,0.651614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.735,1.0,0.0,0.0,0.7561298
160,80,1,0.0,0.8875,0.0,1.0,3.391505,1.0,0.0,110.94795,4.800000000000001,0.5,0.0,0.9249656,1.0,0.0,0.0,0.0,0.0,3.7671814,13.561852,0.048166394,5.0,5.0,1.0,0.0,0.0,0.91372585
161,80,1,0.0,1.0,0.0,1.0,0.5634881,0.0,0.0,0.53925914,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,1.0,0.0,1.0,7.5559587,0.0,0.0,67.02779,3.5,0.5,0.0,0.885856,1.0,0.0,0.0,0.0,0.0,2.274271,8.187375,0.73814225,5.0,5.0,1.0,0.8988655,0.8358868,0.9200992
163,80,1,0.0,1.0,0.0,1.0,0.31331736,1.0,0.0,0.32476634,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.725,0.0,1.0,7.705869,0.0,0.0,33.1371,1.7000000000000002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.965625,0.9710527,0.9175
165,80,1,0.0,1.0,5.182546,0.5,3.6475384,1.0,0.0,53.235962,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
166,80,1,0.0,1.0,0.0,1.0,7.1341524,1.0,0.0,32.02085,7.9,0.0,0.0,0.69385475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78569835
167,43,0,1.0,0.7209302,0.0,1.0,5.171155,1.0,0.0,15.086975,4.3,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.5479636,0.0,0.0,0.5377094,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,12.61803,1.0,0.0,11.638573,8.0,0.0,0.0,0.25685918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.47980142
170,80,1,0.0,0.8875,0.0,1.0,1.4170095,0.0,0.0,89.55376,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
171,80,1,0.0,1.0,0.0,1.0,5.5537157,0.0,0.0,0.78987014,8.0,0.0,0.0,0.054999795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.33849987
172,80,1,0.0,0.8,0.0,1.0,11.219016,1.0,0.0,110.06232,7.0,0.0,0.0,0.7795523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7856866
173,80,1,0.0,0.8875,0.0,1.0,1.3369917,1.0,0.0,14.057521,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9634579
174,80,1,0.0,0.8125,0.0,1.0,5.7068305,0.0,0.0,180.99619,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9443645,10.599712,0.0,5.0,5.0,1.0,0.7265625,0.6118421,0.94375
175,80,1,0.0,0.7,0.0,1.0,11.327106,1.0,0.0,168.73659,8.0,0.0,0.0,0.86222625,1.0,0.0,0.0,0.0,0.0,3.0952988,11.143075,0.54107577,5.0,5.0,1.0,0.0,0.0,0.8135584
176,80,1,0.0,0.77500004,0.0,1.0,74.68508,1.0,0.0,175.90437,8.0,0.0,0.0,0.6753079,1.0,0.0,0.0,0.0,0.0,3.6093674,12.993722,0.1499939,5.0,5.0,1.0,0.0,0.0,0.7052156
177,80,1,0.0,1.0,0.0,1.0,6.482366,1.0,0.0,137.13657,6.7,0.0,0.0,0.89887905,1.0,0.0,0.0,0.0,0.0,3.0662289,11.038424,0.5726104,5.0,5.0,1.0,0.0,0.0,0.9292154
178,80,1,0.0,1.0,0.0,1.0,5.7967563,0.0,0.0,69.475464,3.2,1.5,0.0,0.92513716,1.0,0.0,0.0,0.0,0.0,3.4939728,12.578301,0.29027706,5.0,5.0,1.0,0.7991746,0.9098312,0.947596
179,80,1,0.0,1.0,0.0,1.0,1.2996238,1.0,0.0,1.7334808,0.2,1.0,0.0,0.9392956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95750695
180,80,1,0.0,0.8125,0.0,1.0,17.028015,1.0,0.0,112.57891,6.0,0.0,0.0,0.7872768,1.0,0.0,0.0,0.0,0.0,2.8981743,10.433427,0.8937472,3.4,4.96125,1.0,0.0,0.0,0.7948438
181,80,1,0.0,0.8875,0.0,1.0,6.8516192,1.0,0.0,168.65054,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3175278,8.3431,0.5019555,1.1,4.28625,1.0,0.0,0.0,0.96625006
182,80,1,0.0,1.0,0.0,1.0,0.60344857,0.0,0.0,0.5695204,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8875,0.0,1.0,24.920534,1.0,0.0,86.91344,7.9,0.0,0.0,0.5684312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66415185
184,80,1,0.0,0.825,0.0,1.0,64.057396,1.0,0.0,177.673,8.0,0.0,0.0,0.68818665,1.0,0.0,0.0,0.0,0.0,3.4850235,12.546084,0.049601138,5.0,5.0,1.0,0.0,0.0,0.72923064
185,80,1,0.0,1.0,0.0,1.0,2.9735382,1.0,0.0,19.41882,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
186,80,1,0.0,0.77500004,0.0,1.0,7.200124,1.0,0.0,110.36039,8.0,0.0,0.0,0.8123674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8011572
187,80,1,0.0,0.7625,0.0,1.0,17.697477,1.0,0.0,133.4473,7.9,0.0,0.0,0.77338475,1.0,0.0,0.0,0.0,0.0,1.0111046,3.6399765,0.98873025,5.0,5.0,1.0,0.0,0.0,0.77011937
188,80,1,0.0,1.0,0.0,1.0,4.098708,1.0,0.0,155.90851,8.0,0.0,0.0,0.9385661,1.0,0.0,0.0,0.0,0.0,0.7500553,2.7001991,0.95486575,5.0,5.0,1.0,0.0,0.0,0.95699626
189,80,1,0.0,1.0,0.0,1.0,0.18935965,1.0,0.0,0.17637114,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
190,80,1,0.0,1.0,0.0,1.0,0.55133885,0.0,0.0,0.54170215,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.8,0.0,1.0,22.496128,1.0,0.0,94.15749,8.0,0.0,0.0,0.60292953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66205066
192,80,1,0.0,0.8625,0.0,1.0,19.878647,0.0,0.0,139.30981,8.0,0.0,0.0,0.90648216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9535882,0.8030216,0.8932875
193,80,1,0.0,0.925,0.0,1.0,1.76633,0.0,0.0,145.81885,7.0,0.0,0.0,0.9750485,1.0,0.0,0.0,0.0,0.0,1.119276,4.0293937,0.6366015,5.0,5.0,1.0,0.891978,0.7511394,0.960034
194,80,1,0.0,0.8625,0.0,1.0,9.910489,1.0,0.0,77.7554,8.0,0.0,0.0,0.71651864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7603131
195,80,1,0.0,0.8125,0.0,1.0,8.270255,1.0,0.0,135.44656,8.0,0.0,0.0,0.86374736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8483731
196,80,1,0.0,0.7875,0.0,1.0,13.896581,1.0,0.0,60.453342,3.2,1.5,0.0,0.80322623,1.0,0.0,0.0,0.0,0.0,1.5625687,5.625247,0.88899696,5.0,5.0,1.0,0.0,0.0,0.79850835
197,80,1,0.0,0.8125,0.0,1.0,3.5587022,1.0,0.0,29.533627,7.6000000000000005,0.0,0.0,0.9903076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9369654
198,80,1,0.0,0.675,0.0,1.0,5.813231,1.0,0.0,12.565863,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.605545,20.179962,0.0,5.0,5.0,1.0,0.0,0.0,0.9025
199,80,1,0.0,1.0,0.0,1.0,0.54585165,0.0,0.0,0.54007584,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,18,0,1.0,0.0,0.0,1.0,2.1161995,1.0,0.0,25.526073,1.8,1.0,1.0,0.26728892,1.0,0.0,0.0,0.0,0.0,1.3673687,4.9225273,0.89867306,0.0,2.5944443,0.0,0.0,0.0,0.0
201,80,1,0.0,0.8875,0.0,1.0,4.187253,1.0,0.0,87.885284,4.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.5503845,9.181384,0.32607442,5.0,5.0,1.0,0.0,0.0,0.96625006
202,80,1,0.0,0.83750004,0.0,1.0,1.1752675,1.0,0.0,108.85281,4.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.5368023,16.332487,0.0,5.0,5.0,1.0,0.0,0.0,0.95125
203,80,1,0.0,0.8875,0.0,1.0,17.791077,1.0,0.0,108.902054,7.9,0.0,0.0,0.67214024,1.0,0.0,0.0,0.0,0.0,0.44414902,1.5989364,0.98780274,5.0,5.0,1.0,0.0,0.0,0.73674816
204,80,1,0.0,0.925,0.0,1.0,6.179174,0.0,0.0,68.877945,3.4000000000000004,0.5,0.0,0.91246283,1.0,0.0,0.0,0.0,0.0,3.3059425,11.901393,0.43273848,5.0,5.0,1.0,0.8214543,0.77069837,0.916224
205,80,1,0.0,1.0,0.0,1.0,1.0023655,1.0,0.0,1.3286617,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.77500004,0.0,1.0,22.75265,1.0,0.0,74.90795,6.1000000000000005,0.0,0.0,0.59918183,1.0,0.0,0.0,0.0,0.0,0.103313446,0.3719284,0.99941355,5.0,5.0,1.0,0.0,0.0,0.6519273
207,80,1,0.0,0.625,0.0,1.0,18.91731,1.0,0.0,145.97882,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8040104,6.494437,0.5915067,5.0,5.0,1.0,0.0,0.0,0.8875
208,80,1,0.0,0.8875,0.0,1.0,18.125814,0.0,0.0,127.71773,8.0,0.0,0.0,0.68757576,1.0,0.0,0.0,0.0,0.0,3.3604393,12.097581,0.692835,5.0,5.0,1.0,0.81151366,0.68337995,0.74755305
209,80,1,0.0,0.85,0.0,1.0,14.564636,0.0,0.0,118.52628,8.0,0.0,0.0,0.96017146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9688036,0.8158346,0.92712003
210,80,1,0.0,0.625,0.0,1.0,1.3656808,0.0,0.0,149.90027,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.953125,0.80263156,0.8875
211,80,1,0.0,0.8875,0.0,1.0,21.399033,1.0,0.0,120.40543,8.0,0.0,0.0,0.6624955,1.0,0.0,0.0,0.0,0.0,2.9205627,10.514026,0.845932,1.1,4.8550005,1.0,0.0,0.0,0.72999686
212,80,1,0.0,0.8125,0.0,1.0,23.59449,1.0,0.0,117.46423,8.0,0.0,0.0,0.6370605,1.0,0.0,0.0,0.0,0.0,2.9949646,10.781873,0.82020485,5.0,5.0,1.0,0.0,0.0,0.6896924
213,80,1,0.0,1.0,0.0,1.0,0.8378793,1.0,0.0,30.630516,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
214,80,1,0.0,1.0,0.0,1.0,0.5817534,0.0,0.0,0.5647489,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.8125,0.0,1.0,5.8332877,0.0,0.0,58.792,3.0,1.0,0.0,0.9148213,1.0,0.0,0.0,0.0,0.0,2.7073479,9.746452,0.7353821,5.0,5.0,1.0,0.88378966,0.90213865,0.88412493
216,80,1,0.0,0.8125,0.0,1.0,16.508907,1.0,0.0,139.81802,8.0,0.0,0.0,0.7623658,1.0,0.0,0.0,0.0,0.0,2.837183,10.213859,0.8120489,5.0,5.0,1.0,0.0,0.0,0.7774061
217,80,1,0.0,0.725,0.0,1.0,5.173339,1.0,0.0,57.733093,3.3000000000000003,1.5,0.0,0.90105945,1.0,0.0,0.0,0.0,0.0,0.24393463,0.87816465,0.9967521,5.0,5.0,1.0,0.0,0.0,0.8482416
218,80,1,0.0,0.90000004,0.0,1.0,24.012444,1.0,0.0,77.94447,6.9,0.0,0.0,0.5757279,1.0,0.0,0.0,0.0,0.0,0.37981987,1.3673515,0.9976114,5.0,5.0,1.0,0.0,0.0,0.6730095
219,80,1,0.0,0.8125,0.0,1.0,7.505222,0.0,0.0,62.611084,2.9000000000000004,1.0,0.0,0.88757753,1.0,0.0,0.0,0.0,0.0,3.289713,11.842966,0.5343882,5.0,5.0,1.0,0.82502747,0.8526547,0.8650543
220,19,0,1.0,0.5263158,0.0,1.0,2.6603467,1.0,0.0,38.061504,1.6,1.0,1.0,0.22784065,1.0,0.0,0.0,0.0,0.0,4.2866764,15.4320345,0.0,0.0,2.305263,0.0,0.0,0.0,0.0
221,80,1,0.0,1.0,0.0,1.0,0.5559887,0.0,0.0,0.5496273,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.7625,0.0,1.0,6.1102443,0.0,0.0,89.5486,4.0,0.5,0.0,0.8752003,1.0,0.0,0.0,0.0,0.0,3.7460594,13.485813,0.1997307,5.0,5.0,1.0,0.7312452,0.69473284,0.84139025
223,80,1,0.0,0.5125,0.0,1.0,8.258203,1.0,0.0,166.51971,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4587097,8.851355,0.44501865,0.1,4.75625,0.0,0.0,0.0,0.85375005
224,80,1,0.0,0.8875,0.0,1.0,16.197935,1.0,0.0,136.65988,8.0,0.0,0.0,0.7378365,1.0,0.0,0.0,0.0,0.0,2.6521168,9.54762,0.8260999,5.0,5.0,1.0,0.0,0.0,0.7827355
225,80,1,0.0,0.83750004,0.0,1.0,3.4721928,1.0,0.0,142.06485,6.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.1660652,11.397835,0.011152208,5.0,5.0,1.0,0.0,0.0,0.95125
