scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
111,80,1,0.0,0.05,0.0,1.0,3.852038,1.0,0.0,179.68213,7.9,0.0,0.0,0.9625122,1.0,0.0,0.0,0.0,0.0,4.935108,17.76639,0.0,1.2,4.9525003,1.0,0.0,0.0,0.68875855
112,80,1,0.0,0.675,0.0,1.0,14.572604,1.0,0.0,86.60975,5.5,0.5,0.0,0.76216257,1.0,0.0,0.0,0.0,0.0,2.824295,10.167462,0.7728243,5.0,5.0,1.0,0.0,0.0,0.7360138
113,80,1,0.0,0.77500004,0.0,1.0,8.8244505,1.0,0.0,129.76364,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4879208,8.956514,0.60712206,5.0,5.0,1.0,0.0,0.0,0.9325
114,80,1,0.0,0.3625,0.0,1.0,9.599551,0.0,0.0,158.07768,8.0,0.0,0.0,0.8481821,1.0,0.0,0.0,0.0,0.0,2.9914017,10.769046,0.68045807,5.0,5.0,1.0,0.79298395,0.667776,0.70247746
115,80,1,0.0,1.0,0.0,1.0,2.2736645,1.0,0.0,39.117554,7.5,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
116,80,1,0.0,0.0375,0.0,1.0,9.256494,0.0,0.0,148.84464,7.6000000000000005,0.0,0.0,0.83742696,1.0,0.0,0.0,0.0,0.0,3.2978382,11.872217,0.52107126,5.0,5.0,1.0,0.7091512,0.59717995,0.5974489
117,80,1,0.0,0.6625,0.0,1.0,1.6504052,1.0,0.0,165.38431,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.02067,10.874412,0.0,5.0,5.0,1.0,0.0,0.0,0.89875
118,80,1,0.0,1.0,0.0,1.0,0.26976526,0.0,0.0,0.24690121,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.112500004,0.0,1.0,3.6953475,1.0,0.0,191.405,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.254429,18.915943,0.0,5.0,5.0,1.0,0.0,0.0,0.73375005
120,80,1,0.0,0.6875,0.0,1.0,2.7162983,1.0,0.0,157.72949,7.0,0.0,0.0,0.9749168,1.0,0.0,0.0,0.0,0.0,2.8936844,10.417264,0.0,5.0,5.0,1.0,0.0,0.0,0.8886917
121,34,0,1.0,1.0,0.0,1.0,1.3031074,1.0,0.0,15.865364,3.4000000000000004,0.5,1.0,0.3660738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7441177,0.0,0.0,0.0,0.0
122,80,1,0.0,0.85,0.0,1.0,8.773471,1.0,0.0,55.607285,4.0,0.5,0.0,0.8402353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84316474
123,80,1,0.0,0.75,0.0,1.0,5.3143344,1.0,0.0,149.7545,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
124,80,1,0.0,0.8125,0.0,1.0,7.735927,1.0,0.0,137.73888,8.0,0.0,0.0,0.8724177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8544424
125,80,1,0.0,0.875,0.0,1.0,0.22022592,1.0,0.0,0.48120093,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
126,80,1,0.0,1.0,0.0,1.0,0.28168055,0.0,0.0,0.23875672,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.35,0.0,1.0,4.712102,0.0,0.0,104.52127,5.800000000000001,0.0,0.0,0.9011591,1.0,0.0,0.0,0.0,0.0,1.3916035,5.0097723,0.8658802,5.0,5.0,1.0,0.85433227,0.7194377,0.73581135
128,80,1,0.0,0.5375,0.0,1.0,15.240994,1.0,0.0,157.37218,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6908836,6.087181,0.8251731,5.0,5.0,1.0,0.0,0.0,0.86125004
129,80,1,0.0,0.375,0.0,1.0,8.199384,0.0,0.0,146.8898,7.800000000000001,0.0,0.0,0.86362314,1.0,0.0,0.0,0.0,0.0,1.6937561,6.097522,0.833514,5.0,5.0,1.0,0.8376357,0.70537746,0.7170362
130,80,1,0.0,0.8,0.0,1.0,6.1444926,1.0,0.0,79.93537,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
131,80,1,0.0,0.575,0.0,1.0,5.649338,1.0,0.0,133.18536,7.5,0.0,0.0,0.93754727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82878304
132,80,1,0.0,0.8125,0.0,1.0,7.9261794,1.0,0.0,118.943214,8.0,0.0,0.0,0.82835317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82359725
133,1,0,1.0,0.0,0.0,1.0,0.017719653,1.0,0.0,0.03534165,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.52500004,0.0,1.0,12.885666,1.0,0.0,119.95011,6.1000000000000005,0.0,0.0,0.8250738,1.0,0.0,0.0,0.0,0.0,3.17342,11.424312,0.78501636,5.0,5.0,1.0,0.0,0.0,0.73505163
135,80,1,0.0,1.0,0.0,1.0,0.23201478,0.0,0.0,0.23471203,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,38,0,0.0,0.84210527,0.0,1.0,1.8553241,1.0,0.0,6.999847,3.8000000000000003,0.5,1.0,0.28574613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
137,80,1,0.0,0.32500002,0.0,1.0,9.348259,1.0,0.0,128.1427,8.0,0.0,0.0,0.8129696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6665787
138,80,1,0.0,0.77500004,0.0,1.0,11.811069,1.0,0.0,194.89984,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.1263103,18.454718,0.0,5.0,5.0,1.0,0.0,0.0,0.9325
139,80,1,0.0,0.0875,0.0,1.0,4.009211,0.0,0.0,171.4787,7.7,0.0,0.0,0.94982177,1.0,0.0,0.0,0.0,0.0,3.3451881,12.042677,0.008422911,5.0,5.0,1.0,0.62236255,0.52409476,0.6911252
140,80,1,0.0,0.5375,0.0,1.0,4.144925,0.0,0.0,121.36438,5.4,0.5,0.0,0.9375611,1.0,0.0,0.0,0.0,0.0,3.3178768,11.944356,0.087533295,5.0,5.0,1.0,0.6945586,0.66383886,0.81754273
141,80,1,0.0,0.38750002,0.0,1.0,5.2879233,1.0,0.0,116.0923,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.89375,1.0,0.0,0.0,0.81625
142,80,1,0.0,0.5125,0.0,1.0,9.92871,1.0,0.0,103.10591,5.6000000000000005,0.5,0.0,0.86277735,1.0,0.0,0.0,0.0,0.0,1.5983067,5.753904,0.96439713,5.0,5.0,1.0,0.0,0.0,0.7576942
143,80,1,0.0,0.75,0.0,1.0,17.499485,1.0,0.0,107.86272,6.6000000000000005,0.0,0.0,0.79286027,1.0,0.0,0.0,0.0,0.0,0.8066826,2.9040573,0.9915087,5.0,5.0,1.0,0.0,0.0,0.78000224
144,80,1,0.0,0.625,0.0,1.0,6.5840316,0.0,0.0,81.06408,5.1000000000000005,0.5,0.0,0.9080311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9243847,0.85737664,0.82312185
145,80,1,0.0,1.0,0.0,1.0,10.73112,1.0,0.0,138.42863,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.098358154,0.35408935,0.9965471,3.0,4.86625,1.0,0.0,0.0,1.0
146,80,1,0.0,0.725,0.0,1.0,2.5786006,1.0,0.0,120.70971,7.0,0.0,0.0,0.92251974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8632639
147,80,1,0.0,0.275,0.0,1.0,6.494893,1.0,0.0,170.38712,8.0,0.0,0.0,0.9124654,1.0,0.0,0.0,0.0,0.0,3.1680107,11.404839,0.4487006,2.2,4.5637503,1.0,0.0,0.0,0.72122574
148,80,1,0.0,0.5375,0.0,1.0,6.302635,1.0,0.0,166.51535,7.9,0.0,0.0,0.912536,1.0,0.0,0.0,0.0,0.0,2.8572388,10.286059,0.5187573,5.0,5.0,1.0,0.0,0.0,0.80002517
149,80,1,0.0,1.0,0.0,1.0,0.23081337,0.0,0.0,0.2345691,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.24919991,0.0,0.0,0.23480068,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.2125,0.0,1.0,10.324022,0.0,0.0,108.9942,5.4,0.5,0.0,0.86200535,1.0,0.0,0.0,0.0,0.0,2.5991096,9.356794,0.7987951,5.0,5.0,1.0,0.80813795,0.7594846,0.6671538
152,80,1,0.0,0.7875,0.0,1.0,5.5437675,1.0,0.0,167.70905,7.9,0.0,0.0,0.9125954,1.0,0.0,0.0,0.0,0.0,3.0597992,11.015277,0.44913656,5.0,5.0,1.0,0.0,0.0,0.87506676
153,80,1,0.0,0.475,0.0,1.0,4.958498,1.0,0.0,164.24371,7.9,0.0,0.0,0.92399627,1.0,0.0,0.0,0.0,0.0,2.527071,9.097455,0.59430766,5.0,5.0,1.0,0.0,0.0,0.7892974
154,80,1,0.0,0.8875,0.0,1.0,7.9586015,1.0,0.0,119.570946,7.0,0.0,0.0,0.83452135,1.0,0.0,0.0,0.0,0.0,0.2046299,0.73666763,0.9963573,5.0,5.0,1.0,0.0,0.0,0.85041493
155,80,1,0.0,0.6125,0.0,1.0,3.886533,0.0,0.0,172.40578,7.800000000000001,0.0,0.0,0.9373919,1.0,0.0,0.0,0.0,0.0,3.3215065,11.957423,0.0940671,5.0,5.0,1.0,0.70551425,0.5941173,0.83992434
156,80,1,0.0,0.6875,0.0,1.0,11.716252,1.0,0.0,106.90933,8.0,0.0,0.0,0.7597612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7380828
157,80,1,0.0,1.0,0.0,1.0,3.8691995,1.0,0.0,80.14383,8.0,0.0,0.0,0.96763647,1.0,0.0,0.0,0.0,0.0,0.107385635,0.38658828,0.9990422,3.6000001,4.90625,1.0,0.0,0.0,0.97734547
158,80,1,0.0,0.52500004,0.0,1.0,13.644348,1.0,0.0,94.903275,5.0,0.5,0.0,0.8446018,1.0,0.0,0.0,0.0,0.0,5.1336403,18.481104,0.7920975,5.0,5.0,1.0,0.0,0.0,0.7487213
159,80,1,0.0,0.85,0.0,1.0,1.8778065,1.0,0.0,5.1009645,8.0,0.0,0.0,0.5439155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.98,1.0,0.0,0.0,0.6357409
160,80,1,0.0,0.26250002,0.0,1.0,4.713759,1.0,0.0,146.0812,6.9,0.0,0.0,0.89998287,1.0,0.0,0.0,0.0,0.0,3.2564907,11.723366,0.32651305,5.0,5.0,1.0,0.0,0.0,0.708738
161,80,1,0.0,1.0,0.0,1.0,0.09166988,0.0,0.0,0.07997311,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.6,0.0,1.0,6.3351936,0.0,0.0,120.687965,5.7,0.5,0.0,0.91117465,1.0,0.0,0.0,0.0,0.0,2.28302,8.218872,0.6452612,5.0,5.0,1.0,0.8335574,0.78089046,0.8178223
163,80,1,0.0,0.8875,0.0,1.0,0.25391597,1.0,0.0,1.0408636,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
164,80,1,0.0,0.7375,0.0,1.0,1.5521916,0.0,0.0,119.06247,7.0,0.0,0.0,0.9872627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9632071,0.8111218,0.9123339
165,80,1,0.0,1.0,3.7692962,0.5,3.3576927,1.0,0.0,51.204613,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
166,80,1,0.0,0.71250004,0.0,1.0,7.045301,1.0,0.0,61.73823,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91375
167,80,1,0.0,0.5375,0.0,1.0,5.834591,1.0,0.0,16.154444,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.84625,1.0,0.0,0.0,0.86125004
168,80,1,0.0,1.0,0.0,1.0,0.07888247,0.0,0.0,0.078855366,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,1.1508359,1.0,3.3878014,1.0,0.0,39.545696,8.0,0.0,0.0,0.8669645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90687525
170,68,0,0.0,0.86764705,0.0,1.0,4.7669506,0.0,0.0,60.19702,6.800000000000001,0.0,1.0,0.6846224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8849004,0.7451793,0.0
171,80,1,0.0,1.0,0.0,1.0,1.8395108,0.0,0.0,8.62919,8.0,0.0,0.0,0.5850802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87033755,0.7329158,0.70955616
172,80,1,0.0,0.7,0.0,1.0,7.9353843,1.0,0.0,102.43872,5.9,0.0,0.0,0.8565582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80959076
173,80,0,0.0,0.9125,0.0,1.0,17.376352,1.0,0.0,55.51847,8.0,0.0,1.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.8325,1.0,0.0,0.0,0.0
174,80,1,0.0,0.52500004,0.0,1.0,4.782982,0.0,0.0,154.3778,7.9,0.0,0.0,0.92820334,1.0,0.0,0.0,0.0,0.0,2.0192318,7.269234,0.8136683,5.0,5.0,1.0,0.87160563,0.7339837,0.80724233
175,80,1,0.0,0.58750004,0.0,1.0,6.0084085,1.0,0.0,172.83759,8.0,0.0,0.0,0.92483157,1.0,0.0,0.0,0.0,0.0,3.121479,11.237324,0.32407516,5.0,5.0,1.0,0.0,0.0,0.8236322
176,80,1,0.0,0.2875,0.0,1.0,6.869687,1.0,0.0,151.3966,7.1000000000000005,0.0,0.0,0.90006685,1.0,0.0,0.0,0.0,0.0,3.3858147,12.188932,0.30277163,5.0,5.0,1.0,0.0,0.0,0.7162968
177,80,1,0.0,0.7375,0.0,1.0,5.3196635,1.0,0.0,168.65297,7.9,0.0,0.0,0.92413884,1.0,0.0,0.0,0.0,0.0,3.086853,11.112671,0.43009317,5.0,5.0,1.0,0.0,0.0,0.8681472
178,80,1,0.0,0.7,0.0,1.0,5.528138,0.0,0.0,170.65324,7.9,0.0,0.0,0.92513716,1.0,0.0,0.0,0.0,0.0,3.5025597,12.609215,0.31425875,5.0,5.0,1.0,0.76767004,0.646459,0.85759604
179,27,0,0.0,0.5185185,0.0,1.0,1.6734965,1.0,1.0,19.993656,2.7,1.0,0.0,0.25283146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
180,80,1,0.0,0.4,0.0,1.0,11.413243,1.0,0.0,144.49504,7.4,0.0,0.0,0.8496464,1.0,0.0,0.0,0.0,0.0,2.9875546,10.755197,0.7817092,2.8,4.9725,1.0,0.0,0.0,0.7147525
181,80,1,0.0,0.925,0.0,1.0,2.7819555,1.0,0.0,160.26146,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2358761,4.449154,0.90350133,4.1,4.9825,1.0,0.0,0.0,0.97749996
182,80,1,0.0,1.0,0.0,1.0,0.26065022,0.0,0.0,0.23584008,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8875,0.0,1.0,16.268686,1.0,0.0,103.828415,7.6000000000000005,0.0,0.0,0.70709264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76121485
184,80,1,0.0,0.25,0.0,1.0,9.893262,1.0,0.0,198.21518,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0526524,21.789547,0.0,5.0,5.0,1.0,0.0,0.0,0.77500004
185,80,1,0.0,1.0,0.0,1.0,2.293678,1.0,0.0,10.547568,8.0,0.0,0.0,0.5660571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69623995
186,80,1,0.0,0.75,0.0,1.0,6.4770966,1.0,0.0,117.18138,8.0,0.0,0.0,0.86213255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82849276
187,80,1,0.0,0.8125,0.0,1.0,12.945887,1.0,0.0,132.42445,7.0,0.0,0.0,0.8616516,1.0,0.0,0.0,0.0,0.0,1.0969982,3.9491935,0.9838916,5.0,5.0,1.0,0.0,0.0,0.8469061
188,80,1,0.0,0.8875,0.0,1.0,2.7677143,1.0,0.0,158.7261,8.0,0.0,0.0,0.9631291,1.0,0.0,0.0,0.0,0.0,0.69767,2.511612,0.9546063,5.0,5.0,1.0,0.0,0.0,0.94044036
189,80,1,0.0,0.925,0.0,1.0,6.427976,1.0,0.0,17.56868,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
190,80,1,0.0,1.0,0.0,1.0,0.24394393,0.0,0.0,0.24989164,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,77,0,1.0,0.7922078,0.0,1.0,11.561,1.0,0.0,118.25747,7.7,0.0,1.0,0.7645729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
192,80,1,0.0,0.7375,0.0,1.0,11.569368,0.0,0.0,156.24057,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.94142914,3.389145,0.90159804,5.0,5.0,1.0,0.942587,0.7937575,0.92125
193,80,1,0.0,0.7,0.0,1.0,4.6630836,0.0,0.0,127.06731,6.4,0.0,0.0,0.92493397,1.0,0.0,0.0,0.0,0.0,1.0965462,3.947566,0.90448636,2.1000001,4.9637504,1.0,0.91516346,0.770664,0.85745376
194,80,1,0.0,0.83750004,0.0,1.0,2.629895,1.0,0.0,100.05809,8.0,0.0,0.0,0.91575116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8922758
195,80,1,0.0,0.875,0.0,1.0,6.928982,1.0,0.0,136.99265,7.9,0.0,0.0,0.8761462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87580234
196,80,1,0.0,0.725,0.0,1.0,14.913546,1.0,0.0,150.69281,8.0,0.0,0.0,0.80322623,1.0,0.0,0.0,0.0,0.0,1.2446404,4.4807053,0.97583365,5.0,5.0,1.0,0.0,0.0,0.7797584
197,80,1,0.0,0.925,0.0,1.0,6.2171702,1.0,0.0,40.375427,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
198,80,1,0.0,0.2375,0.0,1.0,1.7834997,1.0,0.0,140.67545,6.1000000000000005,0.0,0.0,0.96268606,1.0,0.0,0.0,0.0,0.0,4.1750927,15.0303335,0.0,5.0,5.0,1.0,0.0,0.0,0.74513024
199,80,1,0.0,1.0,0.0,1.0,0.22999847,0.0,0.0,0.23281038,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.6,0.0,1.0,4.246005,1.0,0.0,104.13501,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.95625,1.0,0.0,0.0,0.88000005
201,80,1,0.0,0.55,0.0,1.0,8.0006485,1.0,0.0,97.24745,5.800000000000001,0.0,0.0,0.86282104,1.0,0.0,0.0,0.0,0.0,0.20781708,0.74814147,0.99847937,5.0,5.0,1.0,0.0,0.0,0.7689747
202,80,1,0.0,0.52500004,0.0,1.0,7.8471527,1.0,0.0,152.11072,7.300000000000001,0.0,0.0,0.874908,1.0,0.0,0.0,0.0,0.0,3.3379364,12.016571,0.47752202,5.0,5.0,1.0,0.0,0.0,0.7699356
203,80,1,0.0,0.6375,0.0,1.0,5.5914106,1.0,0.0,116.2623,6.300000000000001,0.0,0.0,0.8984903,1.0,0.0,0.0,0.0,0.0,0.432827,1.5581771,0.98396873,5.0,5.0,1.0,0.0,0.0,0.82019323
204,80,1,0.0,0.7,0.0,1.0,3.8654084,0.0,0.0,6.848523,0.30000000000000004,1.0,0.0,0.9374854,1.0,0.0,0.0,0.0,0.0,3.3020573,11.887405,0.10830331,5.0,5.0,1.0,0.72004,0.76424426,0.8662397
205,80,1,0.0,1.0,0.0,1.0,5.3408494,1.0,0.0,15.612866,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.7625,0.0,1.0,10.401494,1.0,0.0,90.81262,5.6000000000000005,0.5,0.0,0.82315576,1.0,0.0,0.0,0.0,0.0,0.23553848,0.84793854,0.99813205,5.0,5.0,1.0,0.0,0.0,0.804959
207,80,1,0.0,0.75,0.0,1.0,3.575869,1.0,0.0,110.71451,8.0,0.0,0.0,0.9005491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85538447
208,80,1,0.0,0.4,0.0,1.0,8.036007,0.0,0.0,135.03537,6.9,0.0,0.0,0.8624795,1.0,0.0,0.0,0.0,0.0,3.247858,11.692288,0.5036414,5.0,5.0,1.0,0.75793517,0.6382612,0.72373563
209,80,1,0.0,0.5625,0.0,1.0,16.297699,0.0,0.0,132.27896,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9453125,0.79605263,0.86875004
210,80,1,0.0,0.725,0.0,1.0,3.1167486,0.0,0.0,138.69258,8.0,0.0,0.0,0.938167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9463022,0.796886,0.87421685
211,80,1,0.0,0.38750002,0.0,1.0,12.042418,1.0,0.0,143.52768,7.6000000000000005,0.0,0.0,0.82509553,1.0,0.0,0.0,0.0,0.0,2.8571415,10.285709,0.8092131,5.0,5.0,1.0,0.0,0.0,0.69381684
212,80,1,0.0,0.52500004,0.0,1.0,13.568992,1.0,0.0,157.06844,8.0,0.0,0.0,0.83733195,1.0,0.0,0.0,0.0,0.0,3.0300465,10.908167,0.7696135,5.0,5.0,1.0,0.0,0.0,0.74363244
213,80,1,0.0,0.85,0.0,1.0,4.5040803,1.0,0.0,15.158882,8.0,0.0,0.0,0.48047486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59133244
214,80,1,0.0,1.0,0.0,1.0,0.23846579,0.0,0.0,0.23281129,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.4,0.0,1.0,4.0520167,0.0,0.0,157.55817,7.6000000000000005,0.0,0.0,0.9512416,1.0,0.0,0.0,0.0,0.0,2.7665634,9.959628,0.62485147,5.0,5.0,1.0,0.8159759,0.6871376,0.7858691
216,80,1,0.0,0.58750004,0.0,1.0,11.725293,1.0,0.0,152.5914,8.0,0.0,0.0,0.82487255,1.0,0.0,0.0,0.0,0.0,2.7708054,9.974899,0.77998376,5.0,5.0,1.0,0.0,0.0,0.7536608
217,80,1,0.0,0.32500002,0.0,1.0,1.976581,1.0,0.0,149.97217,7.9,0.0,0.0,0.9752714,1.0,0.0,0.0,0.0,0.0,0.27346992,0.9844917,0.9939102,5.0,5.0,1.0,0.0,0.0,0.78019
218,80,1,0.0,0.8625,0.0,1.0,13.899004,1.0,0.0,80.41639,5.6000000000000005,0.5,0.0,0.76417285,1.0,0.0,0.0,0.0,0.0,0.37257195,1.341259,0.9973804,5.0,5.0,1.0,0.0,0.0,0.793671
219,80,1,0.0,0.5125,0.0,1.0,4.7266326,0.0,0.0,175.8685,8.0,0.0,0.0,0.9374987,1.0,0.0,0.0,0.0,0.0,3.3006992,11.882517,0.15202993,5.0,5.0,1.0,0.7075383,0.59582174,0.8099991
220,80,1,0.0,0.7,0.0,1.0,8.239619,1.0,0.0,165.4613,8.0,0.0,0.0,0.8669799,1.0,0.0,0.0,0.0,0.0,4.1939735,15.098305,0.29486728,0.90000004,4.7175,0.0,0.0,0.0,0.81688595
221,80,1,0.0,1.0,0.0,1.0,0.22205053,0.0,0.0,0.2225681,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.4,0.0,1.0,2.7571743,0.0,0.0,176.95618,8.0,0.0,0.0,0.95005167,1.0,0.0,0.0,0.0,0.0,3.3674164,12.122699,0.084168494,5.0,5.0,1.0,0.6804333,0.57299644,0.7850362
223,7,0,1.0,0.0,0.0,1.0,0.19055262,1.0,0.0,12.336994,0.7000000000000001,1.0,1.0,0.0877634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2857146,0.0,0.0,0.0,0.0
