scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.85,0.0,1.0,12.768833,1.0,0.0,31.802212,2.0,1.0,0.0,0.79971343,1.0,0.0,0.0,0.0,0.0,2.8207664,10.154759,0.7625265,5.0,5.0,1.0,0.0,0.0,0.8147994
113,80,1,0.0,1.0,0.0,1.0,3.3086402,1.0,0.0,115.22272,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
114,80,1,0.0,0.4875,0.0,1.0,10.943271,0.0,0.0,137.57599,7.1000000000000005,0.0,0.0,0.83550024,1.0,0.0,0.0,0.0,0.0,2.9614258,10.661133,0.73981607,5.0,5.0,1.0,0.8194854,0.690093,0.7311002
115,80,1,0.0,0.8625,0.0,1.0,5.8125167,1.0,0.0,46.82948,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
116,80,1,0.0,0.35,0.0,1.0,10.454081,0.0,0.0,72.29474,3.5,0.5,0.0,0.824976,1.0,0.0,0.0,0.0,0.0,3.197935,11.512566,0.6033328,5.0,5.0,1.0,0.76488817,0.7230637,0.6824832
117,80,1,0.0,0.6375,0.0,1.0,7.236422,1.0,0.0,159.33517,8.0,0.0,0.0,0.9072479,1.0,0.0,0.0,0.0,0.0,3.024702,10.888927,0.7172555,5.0,5.0,1.0,0.0,0.0,0.8263235
118,80,1,0.0,1.0,0.0,1.0,0.30568644,0.0,0.0,0.26880956,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.4375,0.0,1.0,2.190516,1.0,0.0,179.39243,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.033764,10.92155,0.0,5.0,5.0,1.0,0.0,0.0,0.83125
120,80,1,0.0,0.58750004,0.0,1.0,9.919589,1.0,0.0,81.82243,4.1000000000000005,0.5,0.0,0.84949875,1.0,0.0,0.0,0.0,0.0,2.5019474,9.00701,0.8074364,5.0,5.0,1.0,0.0,0.0,0.7708991
121,34,0,1.0,1.0,0.0,1.0,1.1269914,1.0,0.0,18.839554,3.4000000000000004,0.5,1.0,0.42080018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.8764706,0.0,0.0,0.0,0.0
122,80,1,0.0,0.8875,0.0,1.0,6.251164,1.0,0.0,0.0,0.0,1.0,0.0,0.8771034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8802223
123,80,1,0.0,0.05,0.0,1.0,29.054005,1.0,0.0,191.93552,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.9908066,25.166903,0.0,5.0,5.0,1.0,0.0,0.0,0.71500003
124,80,1,0.0,0.3125,0.0,1.0,10.773871,1.0,0.0,128.08267,8.0,0.0,0.0,0.8089591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6600214
125,58,0,1.0,1.0,0.0,1.0,0.38358086,1.0,0.0,0.34487942,5.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.43242857,0.0,0.0,0.41174307,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.5125,0.0,1.0,5.455377,0.0,0.0,3.7643037,0.2,1.0,0.0,0.8887598,1.0,0.0,0.0,0.0,0.0,1.3951244,5.022448,0.8859966,5.0,5.0,1.0,0.87579906,0.89540976,0.7758819
128,80,1,0.0,0.6,0.0,1.0,12.116839,1.0,0.0,153.90343,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.102005005,0.36721802,0.99644005,5.0,5.0,1.0,0.0,0.0,0.88000005
129,80,1,0.0,0.45000002,0.0,1.0,10.363283,0.0,0.0,147.0726,8.0,0.0,0.0,0.83856386,1.0,0.0,0.0,0.0,0.0,1.6225586,5.841211,0.8947616,5.0,5.0,1.0,0.8544916,0.7195719,0.7219947
130,80,1,0.0,0.90000004,0.0,1.0,6.5435333,1.0,0.0,78.60187,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
131,80,1,0.0,0.83750004,0.0,1.0,3.4635506,1.0,0.0,12.554867,0.7000000000000001,1.0,0.0,0.97502905,1.0,0.0,0.0,0.0,0.0,1.0655327,3.8359175,0.9568423,5.0,5.0,1.0,0.0,0.0,0.93377036
132,80,1,0.0,0.85,0.0,1.0,8.376773,1.0,0.0,119.68992,8.0,0.0,0.0,0.82835317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8348473
133,1,0,1.0,1.0,0.0,1.0,0.009207627,1.0,0.0,0.018511415,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.4375,0.0,1.0,11.662991,1.0,0.0,43.44946,2.5,1.0,0.0,0.8250738,1.0,0.0,0.0,0.0,0.0,3.151062,11.3438225,0.7044624,5.0,5.0,1.0,0.0,0.0,0.7088017
135,80,1,0.0,1.0,0.0,1.0,0.5180642,0.0,0.0,0.5178344,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,1.0,0.0,1.0,7.444093,1.0,0.0,36.639362,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
137,80,1,0.0,0.6125,0.0,1.0,8.7230625,1.0,0.0,46.034576,2.7,1.0,0.0,0.83795583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7703191
138,80,1,0.0,0.6875,0.0,1.0,9.275323,1.0,0.0,120.69314,6.1000000000000005,0.0,0.0,0.8624457,1.0,0.0,0.0,0.0,0.0,3.340704,12.026534,0.62100196,5.0,5.0,1.0,0.0,0.0,0.809962
139,80,1,0.0,0.45000002,0.0,1.0,8.15278,0.0,0.0,87.15613,4.1000000000000005,0.5,0.0,0.87456715,1.0,0.0,0.0,0.0,0.0,3.264248,11.751292,0.53546876,5.0,5.0,1.0,0.7759194,0.73235315,0.74719703
140,80,1,0.0,0.2875,0.0,1.0,8.949175,0.0,0.0,12.143628,0.6000000000000001,1.0,0.0,0.8625208,1.0,0.0,0.0,0.0,0.0,3.2978783,11.872361,0.61168694,5.0,5.0,1.0,0.770897,0.80707115,0.69001454
141,62,0,1.0,0.20967741,0.0,1.0,13.12816,1.0,0.0,121.84531,6.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.301764,29.886349,0.0,0.0,4.4854836,0.0,0.0,0.0,0.0
142,80,1,0.0,0.8125,0.0,1.0,9.745222,1.0,0.0,0.0,0.0,1.0,0.0,0.8503319,1.0,0.0,0.0,0.0,0.0,1.6814861,6.05335,0.9350689,5.0,5.0,1.0,0.0,0.0,0.8389824
143,80,1,0.0,0.7875,0.0,1.0,19.392624,1.0,0.0,71.72895,4.800000000000001,0.5,0.0,0.7400948,1.0,0.0,0.0,0.0,0.0,0.8310604,2.9918175,0.99085146,3.0,4.9525003,1.0,0.0,0.0,0.7543164
144,80,1,0.0,0.6625,0.0,1.0,12.64549,0.0,0.0,49.498173,3.3000000000000003,1.5,0.0,0.802494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8960919,0.99144584,0.76049584
145,80,1,0.0,0.75,0.0,1.0,13.763933,1.0,0.0,144.7344,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
146,80,1,0.0,0.90000004,0.0,1.0,10.267874,1.0,0.0,101.01866,6.6000000000000005,0.0,0.0,0.7927475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8249232
147,80,1,0.0,0.725,0.0,1.0,13.396973,1.0,0.0,127.06406,6.6000000000000005,0.0,0.0,0.80004424,1.0,0.0,0.0,0.0,0.0,3.1093483,11.193653,0.7564691,5.0,5.0,1.0,0.0,0.0,0.777531
148,80,1,0.0,0.3625,0.0,1.0,12.72085,1.0,0.0,6.04303,0.30000000000000004,1.0,0.0,0.79988897,1.0,0.0,0.0,0.0,0.0,2.95232,10.628352,0.7887908,1.9,4.96125,1.0,0.0,0.0,0.66867226
149,80,1,0.0,1.0,0.0,1.0,0.50900763,0.0,0.0,0.5065044,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.526575,0.0,0.0,0.5027677,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.5375,0.0,1.0,11.224327,0.0,0.0,48.12037,2.7,1.0,0.0,0.83704394,1.0,0.0,0.0,0.0,0.0,2.5638256,9.229772,0.8147236,5.0,5.0,1.0,0.84494466,0.86942714,0.7471808
152,80,1,0.0,0.7625,0.0,1.0,11.40586,1.0,0.0,67.16427,3.9000000000000004,0.5,0.0,0.825115,1.0,0.0,0.0,0.0,0.0,3.005989,10.82156,0.758866,5.0,5.0,1.0,0.0,0.0,0.8063305
153,80,1,0.0,0.85,0.0,1.0,13.2509985,1.0,0.0,1.8648195,0.1,1.0,0.0,0.7853362,1.0,0.0,0.0,0.0,0.0,2.4094257,8.673932,0.85694355,5.0,5.0,1.0,0.0,0.0,0.80473536
154,80,1,0.0,0.8875,0.0,1.0,11.475624,1.0,0.0,1.2923105,0.1,1.0,0.0,0.7964958,1.0,0.0,0.0,0.0,0.0,0.12872887,0.4634239,0.9992479,5.0,5.0,1.0,0.0,0.0,0.82379705
155,80,1,0.0,0.3125,0.0,1.0,10.241935,0.0,0.0,21.348053,1.1,1.0,0.0,0.8371769,1.0,0.0,0.0,0.0,0.0,3.3282108,11.981559,0.67924297,5.0,5.0,1.0,0.78299105,0.8172556,0.67977387
156,80,1,0.0,0.7,0.0,1.0,10.42901,1.0,0.0,70.3458,4.6000000000000005,0.5,0.0,0.7976161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7683313
157,80,1,0.0,1.0,0.0,1.0,2.656415,1.0,0.0,76.23312,8.0,0.0,0.0,0.95671904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.985,1.0,0.0,0.0,0.9697033
158,80,1,0.0,0.8125,0.0,1.0,9.794303,1.0,0.0,128.49577,6.6000000000000005,0.0,0.0,0.8833344,1.0,0.0,0.0,0.0,0.0,0.59129715,2.1286697,0.97256815,5.0,5.0,1.0,0.0,0.0,0.8620841
159,37,0,0.0,1.0,0.0,1.0,0.6675229,1.0,0.0,0.3659695,3.7,0.5,1.0,0.002921735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
160,80,1,0.0,0.6875,0.0,1.0,7.8941727,1.0,0.0,127.41107,6.300000000000001,0.0,0.0,0.8624735,1.0,0.0,0.0,0.0,0.0,3.2014751,11.5253105,0.56909585,5.0,5.0,1.0,0.0,0.0,0.80998147
161,80,1,0.0,1.0,0.0,1.0,0.16874784,0.0,0.0,0.15427732,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.32500002,0.0,1.0,9.701146,0.0,0.0,68.02829,3.4000000000000004,0.5,0.0,0.847553,1.0,0.0,0.0,0.0,0.0,2.2507572,8.102726,0.80762815,5.0,5.0,1.0,0.81989235,0.769383,0.6907871
163,80,1,0.0,1.0,0.0,1.0,0.15246879,1.0,0.0,0.2514394,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.5375,0.0,1.0,4.444344,0.0,0.0,61.14382,3.8000000000000003,0.5,0.0,0.92376035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91836256,0.85230535,0.80788225
165,80,1,0.0,0.7375,4.7265806,0.5,4.477979,1.0,0.0,34.097626,4.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.0,0.0,0.92125
166,80,1,0.0,0.925,0.0,1.0,4.29103,1.0,0.0,45.401352,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
167,77,0,0.0,0.9350649,0.0,1.0,0.85374254,1.0,0.0,5.93787,7.7,0.0,1.0,0.5529322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.15592699,0.0,0.0,0.15725982,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,4.9319067,1.0,0.0,31.599771,8.0,0.0,0.0,0.70285285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.791997
170,80,1,0.0,0.6125,0.0,1.0,6.7975745,0.0,0.0,77.33357,8.0,0.0,0.0,0.8737118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91209745,0.7680821,0.79534835
171,80,1,0.0,1.0,0.0,1.0,5.138964,0.0,0.0,1.4495169,8.0,0.0,0.0,0.09185822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.36430076
172,80,1,0.0,1.0,0.0,1.0,15.562653,1.0,0.0,99.89483,6.7,0.0,0.0,0.72854936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8099846
173,20,0,1.0,1.0,0.0,1.0,1.1422865,1.0,0.0,12.459318,2.0,1.0,1.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.135,0.0,0.0,0.0,0.0
174,80,1,0.0,0.575,0.0,1.0,6.4894366,0.0,0.0,152.34116,8.0,0.0,0.0,0.9042232,1.0,0.0,0.0,0.0,0.0,2.0613651,7.420914,0.86062676,5.0,5.0,1.0,0.8821014,0.74282223,0.80545616
175,80,1,0.0,0.3,0.0,1.0,9.413116,1.0,0.0,163.44312,8.0,0.0,0.0,0.8747252,1.0,0.0,0.0,0.0,0.0,3.0877647,11.1159525,0.6493523,5.0,5.0,1.0,0.0,0.0,0.70230764
176,80,1,0.0,0.575,0.0,1.0,9.765038,1.0,0.0,63.485447,3.3000000000000003,1.5,0.0,0.8501599,1.0,0.0,0.0,0.0,0.0,3.4034023,12.252248,0.5660956,5.0,5.0,1.0,0.0,0.0,0.7676119
177,80,1,0.0,0.3625,0.0,1.0,11.721094,1.0,0.0,121.114,6.6000000000000005,0.0,0.0,0.8232524,1.0,0.0,0.0,0.0,0.0,3.010107,10.836385,0.76515734,5.0,5.0,1.0,0.0,0.0,0.6850267
178,80,1,0.0,0.425,0.0,1.0,6.9138284,0.0,0.0,150.89975,7.2,0.0,0.0,0.9001418,1.0,0.0,0.0,0.0,0.0,3.4695015,12.490205,0.47975123,5.0,5.0,1.0,0.76685715,0.6457744,0.7575993
179,80,1,0.0,0.875,0.0,1.0,2.9079263,1.0,0.0,15.235912,1.7000000000000002,1.0,0.0,0.9097274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89930916
180,80,1,0.0,0.32500002,0.0,1.0,10.909221,1.0,0.0,53.780052,2.8000000000000003,1.0,0.0,0.8496464,1.0,0.0,0.0,0.0,0.0,3.1110554,11.199799,0.7378227,0.6,4.655,0.0,0.0,0.0,0.69225246
181,80,1,0.0,0.8125,0.0,1.0,6.458997,1.0,0.0,123.15732,6.9,0.0,0.0,0.9259531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8919172
182,80,1,0.0,1.0,0.0,1.0,0.20512195,0.0,0.0,0.15310088,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8,0.0,1.0,11.02332,1.0,0.0,28.931118,1.9000000000000001,1.0,0.0,0.8084894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80594254
184,80,1,0.0,0.375,0.0,1.0,7.788765,1.0,0.0,188.29822,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.110634,14.798282,0.0,1.7,4.9587502,1.0,0.0,0.0,0.8125
185,80,1,0.0,1.0,0.0,1.0,1.4725289,1.0,0.0,19.109797,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
186,80,1,0.0,0.7,0.0,1.0,7.1891556,1.0,0.0,94.964836,6.5,0.0,0.0,0.84963983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8047479
187,80,1,0.0,0.6875,0.0,1.0,14.305069,1.0,0.0,40.49469,2.5,1.0,0.0,0.77338475,1.0,0.0,0.0,0.0,0.0,1.204689,4.33688,0.97528136,5.0,5.0,1.0,0.0,0.0,0.74761933
188,80,1,0.0,0.6625,0.0,1.0,7.90657,1.0,0.0,145.50606,8.0,0.0,0.0,0.8769175,1.0,0.0,0.0,0.0,0.0,0.6534748,2.3525093,0.9825038,5.0,5.0,1.0,0.0,0.0,0.8125922
189,80,1,0.0,1.0,0.0,1.0,0.24597576,1.0,0.0,0.23664717,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
190,80,1,0.0,1.0,0.0,1.0,0.37771899,0.0,0.0,0.3295404,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.4125,0.0,1.0,9.500071,1.0,0.0,6.1832848,0.4,1.0,0.0,0.838722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7108554
192,80,1,0.0,0.7875,0.0,1.0,8.928854,1.0,0.0,148.2403,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93625003
193,80,1,0.0,0.4875,0.0,1.0,8.492412,0.0,0.0,10.0972395,0.5,1.0,0.0,0.8497629,1.0,0.0,0.0,0.0,0.0,1.0299358,3.707769,0.95533794,5.0,5.0,1.0,0.87782294,0.8971141,0.74108404
194,80,1,0.0,0.925,0.0,1.0,5.4130907,1.0,0.0,91.25438,8.0,0.0,0.0,0.8340977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86136836
195,80,1,0.0,1.0,0.0,1.0,13.464777,1.0,0.0,0.0,0.0,1.0,0.0,0.763976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8347832
196,80,1,0.0,0.6625,0.0,1.0,21.432068,1.0,0.0,33.18721,1.7000000000000002,1.0,0.0,0.71175677,1.0,0.0,0.0,0.0,0.0,1.1933899,4.2962036,0.9839385,5.0,5.0,1.0,0.0,0.0,0.69697976
197,80,1,0.0,0.8875,0.0,1.0,6.866359,1.0,0.0,43.945545,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
198,80,1,0.0,1.0,0.0,1.0,9.195616,1.0,0.0,0.0,0.0,1.0,0.0,0.8510647,1.0,0.0,0.0,0.0,0.0,4.0488224,14.57576,0.56577003,5.0,5.0,1.0,0.0,0.0,0.8957453
199,80,1,0.0,1.0,0.0,1.0,0.4979433,0.0,0.0,0.4923099,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.675,0.0,1.0,5.545463,1.0,0.0,104.58912,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3838272,4.9817777,0.9439926,5.0,5.0,1.0,0.0,0.0,0.9025
201,80,1,0.0,0.875,0.0,1.0,8.165482,1.0,0.0,14.912523,0.9,1.0,0.0,0.86282104,1.0,0.0,0.0,0.0,0.0,0.33561325,1.2082077,0.9956884,5.0,5.0,1.0,0.0,0.0,0.86647475
202,80,1,0.0,0.71250004,0.0,1.0,8.013498,1.0,0.0,34.03768,1.5,1.0,0.0,0.874908,1.0,0.0,0.0,0.0,0.0,3.4681606,12.485378,0.52450216,5.0,5.0,1.0,0.0,0.0,0.82618564
203,80,1,0.0,0.475,0.0,1.0,7.4998665,1.0,0.0,109.901596,6.4,0.0,0.0,0.8606254,1.0,0.0,0.0,0.0,0.0,0.4265232,1.5354835,0.98994637,5.0,5.0,1.0,0.0,0.0,0.74493784
204,80,1,0.0,0.4875,0.0,1.0,7.2363434,0.0,0.0,17.414408,0.8,1.0,0.0,0.8874874,1.0,0.0,0.0,0.0,0.0,3.2925472,11.853169,0.52515894,5.0,5.0,1.0,0.78206706,0.81647754,0.7674912
205,80,1,0.0,1.0,0.0,1.0,0.093293495,1.0,0.0,0.10125639,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.6125,0.0,1.0,8.970964,1.0,0.0,0.0,0.0,1.0,0.0,0.8358616,1.0,0.0,0.0,0.0,0.0,0.26763535,0.9634872,0.9974109,5.0,5.0,1.0,0.0,0.0,0.7688531
207,80,1,0.0,0.83750004,0.0,1.0,4.258287,1.0,0.0,69.70734,5.4,0.5,0.0,0.91458845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89146197
208,80,1,0.0,0.4875,0.0,1.0,10.697467,0.0,0.0,31.42538,1.5,1.0,0.0,0.824901,1.0,0.0,0.0,0.0,0.0,3.206274,11.542586,0.6442703,5.0,5.0,1.0,0.79228663,0.8250835,0.7236807
209,80,1,0.0,0.5625,0.0,1.0,9.580866,0.0,0.0,128.7426,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9453125,0.79605263,0.86875004
210,80,1,0.0,0.8125,0.0,1.0,3.9694448,0.0,0.0,135.72766,8.0,0.0,0.0,0.9121806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.949119,0.7992581,0.8822765
211,80,1,0.0,0.52500004,0.0,1.0,9.7114935,1.0,0.0,71.94804,4.0,0.5,0.0,0.85010195,1.0,0.0,0.0,0.0,0.0,2.885603,10.38817,0.7215601,5.0,5.0,1.0,0.0,0.0,0.7525714
212,80,1,0.0,0.4125,0.0,1.0,13.73085,1.0,0.0,150.57944,8.0,0.0,0.0,0.7873189,1.0,0.0,0.0,0.0,0.0,2.9459019,10.605247,0.7630924,5.0,5.0,1.0,0.0,0.0,0.6748733
213,80,1,0.0,1.0,0.0,1.0,0.9122936,1.0,0.0,26.229195,7.1000000000000005,0.0,0.0,0.95579284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.969055
214,80,1,0.0,1.0,0.0,1.0,0.5168088,0.0,0.0,0.5136177,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.3375,0.0,1.0,7.7833886,0.0,0.0,97.90678,5.0,0.5,0.0,0.8784755,1.0,0.0,0.0,0.0,0.0,2.7168503,9.780661,0.7834551,5.0,5.0,1.0,0.8250749,0.7737473,0.7161828
216,80,1,0.0,0.8125,0.0,1.0,10.064978,1.0,0.0,156.70953,8.0,0.0,0.0,0.84985375,1.0,0.0,0.0,0.0,0.0,2.8933144,10.415932,0.73572344,5.0,5.0,1.0,0.0,0.0,0.83864766
217,80,1,0.0,0.45000002,0.0,1.0,6.8959246,1.0,0.0,7.0089374,0.4,1.0,0.0,0.87648135,1.0,0.0,0.0,0.0,0.0,0.19490814,0.7016693,0.99859434,5.0,5.0,1.0,0.0,0.0,0.74853694
218,80,1,0.0,0.85,0.0,1.0,12.715779,1.0,0.0,3.1833405,0.2,1.0,0.0,0.78914535,1.0,0.0,0.0,0.0,0.0,0.41941452,1.5098922,0.9966335,5.0,5.0,1.0,0.0,0.0,0.8074018
219,80,1,0.0,0.25,0.0,1.0,8.572586,0.0,0.0,21.637455,1.0,1.0,0.0,0.8625127,1.0,0.0,0.0,0.0,0.0,3.2976074,11.871387,0.59072685,5.0,5.0,1.0,0.7609669,0.798709,0.6787589
220,80,1,0.0,0.5375,0.0,1.0,25.74564,1.0,0.0,125.93572,8.0,0.0,0.0,0.6569532,1.0,0.0,0.0,0.0,0.0,4.1752872,15.0310335,0.7773599,1.3000001,4.79875,1.0,0.0,0.0,0.6211173
221,80,1,0.0,1.0,0.0,1.0,0.81644577,0.0,0.0,0.8765508,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.22500001,0.0,1.0,7.0199294,0.0,0.0,165.9489,8.0,0.0,0.0,0.88767445,1.0,0.0,0.0,0.0,0.0,3.3295956,11.986544,0.5011655,5.0,5.0,1.0,0.74331456,0.6259491,0.68887216
223,44,0,0.0,0.29545456,0.0,1.0,4.0835204,1.0,0.0,67.31703,4.2,0.5,1.0,0.4886941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
224,80,1,0.0,0.475,0.0,1.0,10.338162,0.0,0.0,61.182465,3.4000000000000004,0.5,0.0,0.83766806,1.0,0.0,0.0,0.0,0.0,2.8551636,10.278588,0.7552094,5.0,5.0,1.0,0.8224486,0.7715357,0.72886765
