scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.5375,0.0,1.0,11.317317,1.0,0.0,121.596985,6.300000000000001,0.0,0.0,0.8122241,1.0,0.0,0.0,0.0,0.0,2.837181,10.213852,0.7541455,5.0,5.0,1.0,0.0,0.0,0.7298069
113,80,1,0.0,0.925,0.0,1.0,7.2552643,1.0,0.0,89.825455,8.0,0.0,0.0,0.83969516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86528665
114,80,1,0.0,0.275,0.0,1.0,10.944923,0.0,0.0,9.234134,0.5,1.0,0.0,0.822837,1.0,0.0,0.0,0.0,0.0,2.8910732,10.407864,0.7529297,5.0,5.0,1.0,0.792244,0.8250476,0.6584859
115,80,1,0.0,1.0,0.0,1.0,0.9562208,0.0,0.0,35.864136,8.0,0.0,0.0,0.940641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9814503,0.8264845,0.9584487
116,80,1,0.0,0.275,0.0,1.0,10.245689,0.0,0.0,85.51579,4.1000000000000005,0.5,0.0,0.8498799,1.0,0.0,0.0,0.0,0.0,3.2428207,11.674154,0.65394247,0.6,4.945,0.0,0.4634481,0.46921948,0.67741597
117,80,1,0.0,0.6625,0.0,1.0,9.88533,1.0,0.0,149.23764,8.0,0.0,0.0,0.8364159,1.0,0.0,0.0,0.0,0.0,2.9054947,10.459781,0.78490984,5.0,5.0,1.0,0.0,0.0,0.78424114
118,80,1,0.0,1.0,0.0,1.0,0.3333286,0.0,0.0,0.31473887,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.7875,0.0,1.0,26.847326,1.0,0.0,152.14706,8.0,0.0,0.0,0.85242623,1.0,0.0,0.0,0.0,0.0,2.7053204,9.739153,0.7858963,5.0,5.0,1.0,0.0,0.0,0.8329484
120,80,1,0.0,0.2875,0.0,1.0,12.398563,1.0,0.0,112.757706,5.7,0.5,0.0,0.8118907,1.0,0.0,0.0,0.0,0.0,2.5466003,9.167761,0.8088516,5.0,5.0,1.0,0.0,0.0,0.65457356
121,34,0,1.0,0.7647059,0.0,1.0,2.0069475,1.0,0.0,14.448718,3.4000000000000004,0.5,1.0,0.32434058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7529416,0.0,0.0,0.0,0.0
122,80,1,0.0,0.375,0.0,1.0,8.316675,1.0,0.0,65.126976,4.0,0.5,0.0,0.8402353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7006647
123,80,1,0.0,0.4875,0.0,1.0,5.0281706,1.0,0.0,127.65178,8.0,0.0,0.0,0.93382835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79992986
124,80,1,0.0,0.575,0.0,1.0,10.318621,1.0,0.0,126.947235,8.0,0.0,0.0,0.8089591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7387714
125,80,1,0.0,1.0,0.0,1.0,0.34166878,1.0,0.0,0.3351404,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,0.33305284,0.0,0.0,0.2764106,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.475,0.0,1.0,8.754219,0.0,0.0,62.171543,3.2,1.5,0.0,0.8516658,1.0,0.0,0.0,0.0,0.0,1.3438416,4.8378296,0.94232863,5.0,5.0,1.0,0.87360275,0.97250766,0.73866606
128,80,1,0.0,0.875,0.0,1.0,16.296143,0.0,0.0,115.95625,8.0,0.0,0.0,0.86982286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94369465,0.79469025,0.87137604
129,53,0,1.0,0.5283019,0.0,1.0,5.412206,0.0,0.0,94.38555,5.0,0.5,1.0,0.5735423,1.0,0.0,0.0,0.0,0.0,1.5675354,5.6431274,0.8928388,0.0,4.726415,0.0,0.0,0.0,0.0
130,80,1,0.0,0.8875,0.0,1.0,3.4902577,1.0,0.0,60.041443,8.0,0.0,0.0,0.84156746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8553473
131,80,1,0.0,0.75,0.0,1.0,11.43991,1.0,0.0,122.337814,8.0,0.0,0.0,0.8124483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7937138
132,80,1,0.0,0.4375,0.0,1.0,9.939618,1.0,0.0,116.51481,8.0,0.0,0.0,0.8160268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7024688
133,1,0,1.0,1.0,0.0,1.0,0.0010742284,1.0,0.0,0.0022354645,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.5125,0.0,1.0,11.411933,1.0,0.0,57.613327,3.2,1.5,0.0,0.8250738,1.0,0.0,0.0,0.0,0.0,3.1689224,11.40812,0.68908966,5.0,5.0,1.0,0.0,0.0,0.73130167
135,80,1,0.0,1.0,0.0,1.0,0.31274197,0.0,0.0,0.3211645,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,59,0,0.0,1.0,0.0,1.0,3.245324,1.0,0.0,15.752613,5.9,0.0,1.0,0.5838539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
137,80,1,0.0,0.35,0.0,1.0,9.465737,1.0,0.0,33.253304,2.3000000000000003,1.0,0.0,0.8254826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6828379
138,80,1,0.0,0.71250004,0.0,1.0,26.495672,1.0,0.0,154.64731,8.0,0.0,0.0,0.7998516,1.0,0.0,0.0,0.0,0.0,3.344942,12.041791,0.71022284,5.0,5.0,1.0,0.0,0.0,0.7736462
139,80,1,0.0,0.32500002,0.0,1.0,11.7845,0.0,0.0,136.08546,6.9,0.0,0.0,0.82449305,1.0,0.0,0.0,0.0,0.0,3.3055172,11.899861,0.68152076,5.0,5.0,1.0,0.7811592,0.6578183,0.6746451
140,80,1,0.0,0.5,0.0,1.0,10.412713,0.0,0.0,133.4615,6.6000000000000005,0.0,0.0,0.83755153,1.0,0.0,0.0,0.0,0.0,3.2841816,11.823053,0.6636793,5.0,5.0,1.0,0.8026547,0.6759197,0.7362861
141,73,0,1.0,0.43835616,0.0,1.0,3.9576466,1.0,0.0,87.545944,7.300000000000001,0.0,1.0,0.8748654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.8013697,1.0,0.0,0.0,0.0
142,80,1,0.0,0.5625,0.0,1.0,8.72293,1.0,0.0,111.152145,6.300000000000001,0.0,0.0,0.8503319,1.0,0.0,0.0,0.0,0.0,1.7570419,6.3253508,0.8903486,5.0,5.0,1.0,0.0,0.0,0.76398236
143,80,1,0.0,0.7625,0.0,1.0,12.324922,1.0,0.0,57.000717,3.7,0.5,0.0,0.81852573,1.0,0.0,0.0,0.0,0.0,1.0372887,3.734239,0.9603903,5.0,5.0,1.0,0.0,0.0,0.80171794
144,80,1,0.0,0.7625,0.0,1.0,5.6726737,0.0,0.0,120.543304,8.0,0.0,0.0,0.88487333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93433535,0.7868087,0.84816134
145,80,1,0.0,0.8875,0.0,1.0,16.289068,1.0,0.0,105.255486,8.0,0.0,0.0,0.85520816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86489564
146,80,1,0.0,0.675,0.0,1.0,13.895942,1.0,0.0,111.006874,8.0,0.0,0.0,0.74065894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7209613
147,80,1,0.0,0.3125,0.0,1.0,11.055136,1.0,0.0,155.75502,8.0,0.0,0.0,0.8374594,1.0,0.0,0.0,0.0,0.0,3.1103134,11.197128,0.70493746,5.0,5.0,1.0,0.0,0.0,0.6799716
148,80,1,0.0,0.8625,0.0,1.0,11.426895,1.0,0.0,145.09903,7.7,0.0,0.0,0.8249544,1.0,0.0,0.0,0.0,0.0,2.9779224,10.720521,0.74318695,5.0,5.0,1.0,0.0,0.0,0.83621806
149,80,1,0.0,1.0,0.0,1.0,0.31883088,0.0,0.0,0.32200938,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.33475992,0.0,0.0,0.32549503,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.6375,0.0,1.0,9.978596,0.0,0.0,84.51604,4.7,0.5,0.0,0.83704394,1.0,0.0,0.0,0.0,0.0,2.5458755,9.165152,0.7659622,0.4,4.8587503,0.0,0.53275424,0.5275825,0.7771808
152,80,1,0.0,0.8625,0.0,1.0,11.228571,1.0,0.0,152.54587,8.0,0.0,0.0,0.825115,1.0,0.0,0.0,0.0,0.0,2.9966793,10.788045,0.7385886,5.0,5.0,1.0,0.0,0.0,0.83633053
153,80,1,0.0,0.0,0.0,1.0,10.5019045,1.0,0.0,150.3259,8.0,0.0,0.0,0.83578485,1.0,0.0,0.0,0.0,0.0,2.4648113,8.873321,0.81076574,2.4,4.9675,1.0,0.0,0.0,0.5850494
154,80,1,0.0,0.22500001,0.0,1.0,12.048228,1.0,0.0,69.464355,3.8000000000000003,0.5,0.0,0.7964958,1.0,0.0,0.0,0.0,0.0,0.14027214,0.50497967,0.9988644,5.0,5.0,1.0,0.0,0.0,0.6250471
155,65,0,1.0,0.8,0.0,1.0,7.0635695,0.0,0.0,130.07199,6.4,0.0,1.0,0.6997992,1.0,0.0,0.0,0.0,0.0,3.2753944,11.79142,0.5881454,0.0,4.923077,0.0,0.0,0.0,0.0
156,80,1,0.0,0.475,0.0,1.0,9.5965805,1.0,0.0,88.85373,6.0,0.0,0.0,0.7976161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70083135
157,80,1,0.0,0.8875,0.0,1.0,9.641376,1.0,0.0,57.930443,8.0,0.0,0.0,0.72390425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.772983
158,80,1,0.0,0.5625,0.0,1.0,12.894202,1.0,0.0,139.8052,8.0,0.0,0.0,0.79308677,1.0,0.0,0.0,0.0,0.0,0.620903,2.2352507,0.9837273,5.0,5.0,1.0,0.0,0.0,0.72391075
159,47,0,1.0,0.99999994,0.0,1.0,0.8335201,1.0,0.0,0.2964027,4.7,0.5,1.0,0.009709103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
160,80,1,0.0,0.6,0.0,1.0,11.539324,1.0,0.0,121.8544,6.300000000000001,0.0,0.0,0.8249653,1.0,0.0,0.0,0.0,0.0,3.1232796,11.243806,0.746377,5.0,5.0,1.0,0.0,0.0,0.75747573
161,80,1,0.0,1.0,0.0,1.0,0.16588703,0.0,0.0,0.15183058,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.575,0.0,1.0,11.747128,0.0,0.0,141.86429,7.5,0.0,0.0,0.8096887,1.0,0.0,0.0,0.0,0.0,2.238697,8.059309,0.83456296,5.0,5.0,1.0,0.8460434,0.7124576,0.7392821
163,80,1,0.0,1.0,0.0,1.0,0.061258454,1.0,0.0,0.043288406,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.38750002,0.0,1.0,7.8533807,0.0,0.0,119.87055,7.9,0.0,0.0,0.87314594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8837956,0.7442489,0.72745216
165,80,1,0.0,0.8625,0.0,1.0,5.7760224,1.0,0.0,54.849014,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9925,1.0,0.0,0.0,0.95874995
166,80,1,0.0,0.8625,0.0,1.0,1.2589595,1.0,0.0,39.880333,7.300000000000001,0.0,0.0,0.97181845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93902296
167,36,0,1.0,1.0,0.0,1.0,0.3131901,1.0,0.0,0.14095592,3.6,0.5,1.0,9.368417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.14305337,0.0,0.0,0.14126527,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,9.493677,1.0,0.0,18.263557,8.0,0.0,0.0,0.4103044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5872131
170,64,0,0.0,0.78125,0.0,1.0,5.483018,0.0,0.0,56.51272,6.4,0.0,1.0,0.6342354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8583548,0.7228251,0.0
171,80,1,0.0,1.0,0.0,1.0,5.50622,0.0,0.0,0.94839233,8.0,0.0,0.0,0.06409434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.34486604
172,80,1,0.0,0.725,0.0,1.0,15.186442,1.0,0.0,117.40668,8.0,0.0,0.0,0.74128574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73640007
173,75,0,1.0,0.6933333,0.0,1.0,11.846422,1.0,0.0,40.486717,7.5,0.0,1.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
174,71,0,0.0,0.85915494,0.0,1.0,6.335131,0.0,0.0,49.41783,2.8000000000000003,1.0,1.0,0.78321636,1.0,0.0,0.0,0.0,0.0,2.0544777,7.3961196,0.85738623,5.0,5.0,1.0,0.878996,0.8981019,0.0
175,80,1,0.0,0.3375,0.0,1.0,12.235164,1.0,0.0,154.25179,8.0,0.0,0.0,0.81205815,1.0,0.0,0.0,0.0,0.0,3.0607643,11.018751,0.72861385,5.0,5.0,1.0,0.0,0.0,0.6696907
176,80,1,0.0,0.4875,0.0,1.0,25.085476,1.0,0.0,150.96204,7.800000000000001,0.0,0.0,0.80022126,1.0,0.0,0.0,0.0,0.0,3.3929443,12.2146,0.683469,5.0,5.0,1.0,0.0,0.0,0.70640486
177,80,1,0.0,0.925,0.0,1.0,11.128329,1.0,0.0,150.43982,7.9,0.0,0.0,0.8232524,1.0,0.0,0.0,0.0,0.0,3.01618,10.858248,0.74282634,5.0,5.0,1.0,0.0,0.0,0.85377675
178,80,1,0.0,0.22500001,0.0,1.0,10.863973,0.0,0.0,156.34671,8.0,0.0,0.0,0.8375821,1.0,0.0,0.0,0.0,0.0,3.4541092,12.4347925,0.65279615,5.0,5.0,1.0,0.76556844,0.6446892,0.6538075
179,48,0,0.0,1.0,0.0,1.0,2.933292,1.0,0.0,30.71133,3.9000000000000004,0.5,1.0,0.47893086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
180,80,1,0.0,0.25,0.0,1.0,8.99265,1.0,0.0,135.99786,6.9,0.0,0.0,0.8620479,1.0,0.0,0.0,0.0,0.0,3.1193829,11.229778,0.62667084,0.1,4.3824997,0.0,0.0,0.0,0.67843354
181,80,1,0.0,1.0,0.0,1.0,9.50077,1.0,0.0,124.02899,8.0,0.0,0.0,0.81464636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.8875003,0.0,0.0,0.0,0.87025243
182,80,1,0.0,1.0,0.0,1.0,0.34951138,0.0,0.0,0.32804525,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.4625,0.0,1.0,10.814986,1.0,0.0,24.05062,1.7000000000000002,1.0,0.0,0.7957111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6957478
184,80,1,0.0,0.5625,0.0,1.0,21.497456,1.0,0.0,155.8505,8.0,0.0,0.0,0.80047196,1.0,0.0,0.0,0.0,0.0,3.1933632,11.496107,0.7004572,5.0,5.0,1.0,0.0,0.0,0.7290804
185,80,1,0.0,1.0,0.0,1.0,1.7514553,1.0,0.0,12.089312,8.0,0.0,0.0,0.6606033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76242226
186,80,1,0.0,0.55,0.0,1.0,8.404307,1.0,0.0,111.69786,8.0,0.0,0.0,0.8247738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,4.9637504,1.0,0.0,0.0,0.7423417
187,80,1,0.0,0.4875,0.0,1.0,12.773432,1.0,0.0,93.99742,5.6000000000000005,0.5,0.0,0.8112056,1.0,0.0,0.0,0.0,0.0,1.2842255,4.6232114,0.94351447,5.0,5.0,1.0,0.0,0.0,0.7140939
188,80,1,0.0,0.77500004,0.0,1.0,11.101375,1.0,0.0,133.2347,8.0,0.0,0.0,0.8026478,1.0,0.0,0.0,0.0,0.0,0.6308403,2.271025,0.9857928,3.0,4.78125,1.0,0.0,0.0,0.7943535
189,77,0,1.0,1.0,0.0,1.0,0.30866587,1.0,0.0,0.30802473,7.7,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.27480978,0.0,0.0,0.30131823,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.5125,0.0,1.0,9.0988865,1.0,0.0,30.130981,2.1,1.0,0.0,0.838722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7408554
192,80,1,0.0,0.825,0.0,1.0,23.91262,0.0,0.0,117.81662,8.0,0.0,0.0,0.7743385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90760577,0.7642996,0.7895369
193,80,1,0.0,0.3,0.0,1.0,11.246834,0.0,0.0,112.76994,6.2,0.0,0.0,0.81341076,1.0,0.0,0.0,0.0,0.0,1.035986,3.7295494,0.960322,5.0,5.0,1.0,0.8442714,0.7109654,0.6593875
194,64,0,0.0,0.828125,0.0,1.0,6.225748,1.0,0.0,68.79493,6.4,0.0,1.0,0.6286411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
195,80,1,0.0,0.0,0.0,1.0,10.572407,1.0,0.0,128.41411,8.0,0.0,0.0,0.81390905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56973636
196,80,1,0.0,0.85,0.0,1.0,14.933682,1.0,0.0,144.396,8.0,0.0,0.0,0.76383054,1.0,0.0,0.0,0.0,0.0,1.5506992,5.582517,0.8943235,5.0,5.0,1.0,0.0,0.0,0.7896814
197,80,1,0.0,0.875,0.0,1.0,4.554417,1.0,0.0,25.755932,6.300000000000001,0.0,0.0,0.9626873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93638116
198,80,1,0.0,0.55,0.0,1.0,9.027848,1.0,0.0,118.517876,5.6000000000000005,0.5,0.0,0.86343646,1.0,0.0,0.0,0.0,0.0,4.1108837,14.799181,0.5327804,5.0,5.0,1.0,0.0,0.0,0.76940554
199,80,1,0.0,1.0,0.0,1.0,0.3085839,0.0,0.0,0.31331742,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.7375,0.0,1.0,7.8204827,1.0,0.0,73.61458,8.0,0.0,0.0,0.7768884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76507187
201,80,1,0.0,0.5125,0.0,1.0,9.578441,1.0,0.0,91.65439,5.300000000000001,0.5,0.0,0.83801854,1.0,0.0,0.0,0.0,0.0,0.35799217,1.2887717,0.9940221,0.3,4.82875,0.0,0.0,0.0,0.740363
202,80,1,0.0,0.4125,0.0,1.0,11.12915,1.0,0.0,124.47478,6.2,0.0,0.0,0.82492363,1.0,0.0,0.0,0.0,0.0,3.471817,12.498541,0.65303,5.0,5.0,1.0,0.0,0.0,0.7011966
203,80,1,0.0,0.55,0.0,1.0,9.739667,1.0,0.0,78.7455,4.5,0.5,0.0,0.82281405,1.0,0.0,0.0,0.0,0.0,0.38454628,1.3843665,0.9929939,5.0,5.0,1.0,0.0,0.0,0.74096984
204,80,1,0.0,0.16250001,0.0,1.0,10.5295,0.0,0.0,13.763323,0.7000000000000001,1.0,0.0,0.8375761,1.0,0.0,0.0,0.0,0.0,3.259962,11.735863,0.6814865,5.0,5.0,1.0,0.7649266,0.8020435,0.63505334
205,80,1,0.0,1.0,0.0,1.0,0.051305234,1.0,0.0,0.13222483,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.26250002,0.0,1.0,9.0731325,1.0,0.0,65.39224,4.0,0.5,0.0,0.8358616,1.0,0.0,0.0,0.0,0.0,0.26992607,0.9717338,0.99662846,5.0,5.0,1.0,0.0,0.0,0.6638531
207,80,1,0.0,0.8875,0.0,1.0,9.897988,1.0,0.0,90.92313,7.7,0.0,0.0,0.76290184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80028135
208,80,1,0.0,0.375,0.0,1.0,10.872963,0.0,0.0,94.02307,4.7,0.5,0.0,0.8374532,1.0,0.0,0.0,0.0,0.0,3.2074318,11.546754,0.6909435,0.2,4.8537498,0.0,0.481315,0.48426527,0.69871724
209,80,1,0.0,0.875,0.0,1.0,17.558716,0.0,0.0,102.83638,8.0,0.0,0.0,0.83012426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93128884,0.7842432,0.8435869
210,80,1,0.0,0.1,0.0,1.0,7.9485483,0.0,0.0,124.420715,8.0,0.0,0.0,0.83928937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83727795,0.70507616,0.6175026
211,80,1,0.0,0.6,0.0,1.0,10.663327,1.0,0.0,68.60448,3.5,0.5,0.0,0.83761835,1.0,0.0,0.0,0.0,0.0,2.8487072,10.255345,0.7502546,5.0,5.0,1.0,0.0,0.0,0.76633286
212,58,0,1.0,0.13793103,0.0,1.0,7.636844,1.0,0.0,118.090706,5.800000000000001,0.0,1.0,0.59950155,1.0,0.0,0.0,0.0,0.0,2.9262009,10.534323,0.6385993,0.0,3.8172412,0.0,0.0,0.0,0.0
213,80,1,0.0,1.0,0.0,1.0,2.226546,1.0,0.0,25.236467,8.0,0.0,0.0,0.81795824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8725708
214,80,1,0.0,1.0,0.0,1.0,0.3219094,0.0,0.0,0.3200013,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.4625,0.0,1.0,7.9916496,0.0,0.0,139.30902,7.4,0.0,0.0,0.86638445,1.0,0.0,0.0,0.0,0.0,2.7374706,9.854894,0.76265216,5.0,5.0,1.0,0.8317207,0.7003964,0.7452192
216,80,1,0.0,0.45000002,0.0,1.0,10.18853,1.0,0.0,155.42838,8.0,0.0,0.0,0.83735335,1.0,0.0,0.0,0.0,0.0,2.8908195,10.40695,0.73284584,5.0,5.0,1.0,0.0,0.0,0.72114736
217,80,1,0.0,0.0,0.0,1.0,7.60488,1.0,0.0,134.61957,8.0,0.0,0.0,0.8640997,1.0,0.0,0.0,0.0,0.0,0.21268082,0.7656509,0.99721444,2.1000001,4.9637504,1.0,0.0,0.0,0.6048698
218,80,1,0.0,0.5625,0.0,1.0,9.4244795,1.0,0.0,61.507477,3.7,0.5,0.0,0.8265449,1.0,0.0,0.0,0.0,0.0,0.5926113,2.1334007,0.98627615,5.0,5.0,1.0,0.0,0.0,0.74733144
219,80,1,0.0,0.8625,0.0,1.0,11.610912,0.0,0.0,155.62332,8.0,0.0,0.0,0.8248796,1.0,0.0,0.0,0.0,0.0,3.2266254,11.615851,0.6937394,0.90000004,4.9,0.0,0.5390222,0.45391345,0.8361657
220,80,1,0.0,0.0,0.0,1.0,10.111896,1.0,0.0,166.14989,8.0,0.0,0.0,0.8548066,1.0,0.0,0.0,0.0,0.0,4.2420006,15.271202,0.45496058,0.3,3.36125,0.0,0.0,0.0,0.59836465
221,80,1,0.0,1.0,0.0,1.0,0.21661682,0.0,0.0,0.20501691,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.3375,0.0,1.0,10.819862,0.0,0.0,155.87411,8.0,0.0,0.0,0.837787,1.0,0.0,0.0,0.0,0.0,3.2591553,11.732959,0.7017834,5.0,5.0,1.0,0.79194176,0.6668983,0.68770087
223,49,0,1.0,0.3265306,0.0,1.0,3.7071974,1.0,0.0,77.843796,4.9,0.5,1.0,0.5387788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.430612,0.0,0.0,0.0,0.0
224,80,1,0.0,0.4875,0.0,1.0,10.385303,0.0,0.0,72.624374,3.6,0.5,0.0,0.83766806,1.0,0.0,0.0,0.0,0.0,2.8615608,10.301619,0.72090065,5.0,5.0,1.0,0.815434,0.76562864,0.7326177
