scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.75,0.0,1.0,17.426481,1.0,0.0,95.39845,6.0,0.0,0.0,0.7121308,1.0,0.0,0.0,0.0,0.0,2.8080845,10.109104,0.8339019,5.0,5.0,1.0,0.0,0.0,0.7234916
113,80,1,0.0,1.0,0.0,1.0,4.7651224,1.0,0.0,99.19782,8.0,0.0,0.0,0.9098176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9368723
114,80,1,0.0,0.8625,0.0,1.0,19.269669,0.0,0.0,131.0582,8.0,0.0,0.0,0.7091213,1.0,0.0,0.0,0.0,0.0,2.831581,10.193692,0.8645973,5.0,5.0,1.0,0.85806227,0.72257876,0.75513494
115,80,1,0.0,0.8875,0.0,1.0,3.2214406,0.0,0.0,35.717422,8.0,0.0,0.0,0.89643395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9535731,0.8030089,0.8937538
116,80,1,0.0,0.5,0.0,1.0,19.485785,0.0,0.0,101.57114,6.4,0.0,0.0,0.71215004,1.0,0.0,0.0,0.0,0.0,3.1959152,11.505295,0.8193401,5.0,5.0,1.0,0.8023819,0.67569,0.64850503
117,80,1,0.0,0.45000002,0.0,1.0,4.11239,1.0,0.0,173.05681,8.0,0.0,0.0,0.9654151,1.0,0.0,0.0,0.0,0.0,2.9904099,10.765475,0.3116312,5.0,5.0,1.0,0.0,0.0,0.81079066
118,80,1,0.0,1.0,0.0,1.0,0.76669884,0.0,0.0,0.7174205,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.875,0.0,1.0,50.391838,1.0,0.0,178.54288,8.0,0.0,0.0,0.9431063,1.0,0.0,0.0,0.0,0.0,2.755783,9.920819,0.00022274256,5.0,5.0,1.0,0.0,0.0,0.92267436
120,80,1,0.0,0.52500004,0.0,1.0,14.618587,1.0,0.0,139.55716,7.9,0.0,0.0,0.7616863,1.0,0.0,0.0,0.0,0.0,2.5154133,9.055488,0.84887695,5.0,5.0,1.0,0.0,0.0,0.69068044
121,34,0,1.0,0.7352941,0.0,1.0,2.3437383,1.0,0.0,14.484821,3.4000000000000004,0.5,1.0,0.32434058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7558823,0.0,0.0,0.0,0.0
122,80,1,0.0,0.8875,0.0,1.0,17.997915,1.0,0.0,72.86184,6.5,0.0,0.0,0.6547906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7246034
123,80,1,0.0,0.7625,0.0,1.0,4.010696,1.0,0.0,130.29135,8.0,0.0,0.0,0.9558553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8978487
124,80,1,0.0,0.83750004,0.0,1.0,16.429747,1.0,0.0,112.92717,8.0,0.0,0.0,0.7202289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7554102
125,71,0,1.0,1.0,0.0,1.0,0.36110273,1.0,0.0,0.3412931,7.1000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.72911257,0.0,0.0,0.6742819,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.8125,0.0,1.0,10.954334,0.0,0.0,80.63528,5.6000000000000005,0.5,0.0,0.77716976,1.0,0.0,0.0,0.0,0.0,1.3337173,4.8013825,0.926727,5.0,5.0,1.0,0.8886098,0.82725036,0.78776884
128,80,1,0.0,0.875,0.0,1.0,34.49287,0.0,0.0,141.1621,8.0,0.0,0.0,0.9761599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97692496,0.8226737,0.94581187
129,75,0,0.0,0.85333335,0.0,1.0,15.8299675,0.0,1.0,114.76636,7.2,0.0,0.0,0.68748814,1.0,0.0,0.0,0.0,0.0,1.513874,5.4499464,0.95590216,5.0,5.0,1.0,0.87298226,0.73514295,0.0
130,80,1,0.0,0.8875,0.0,1.0,6.721025,1.0,0.0,46.13765,6.1000000000000005,0.0,0.0,0.8557197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86525387
131,80,1,0.0,0.8125,0.0,1.0,6.8820205,1.0,0.0,141.93478,8.0,0.0,0.0,0.93754727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9000331
132,80,1,0.0,0.90000004,0.0,1.0,17.688877,1.0,0.0,96.73507,8.0,0.0,0.0,0.68011224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7460786
133,1,0,1.0,1.0,0.0,1.0,0.009133583,1.0,0.0,0.018359674,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,1.0,0.0,1.0,18.528706,1.0,0.0,99.94147,5.9,0.0,0.0,0.72493106,1.0,0.0,0.0,0.0,0.0,3.1097126,11.194965,0.83496857,5.0,5.0,1.0,0.0,0.0,0.8074517
135,80,1,0.0,1.0,0.0,1.0,0.70212805,0.0,0.0,0.6871295,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,60,0,0.0,0.8000001,0.0,1.0,1.0313685,1.0,0.0,17.315983,6.0,0.0,1.0,0.70761967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
137,80,1,0.0,0.7875,0.0,1.0,17.625368,1.0,0.0,112.16986,8.0,0.0,0.0,0.7131398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7354479
138,80,1,0.0,0.83750004,0.0,1.0,63.206562,1.0,0.0,179.73051,8.0,0.0,0.0,0.77483827,1.0,0.0,0.0,0.0,0.0,3.2960587,11.86581,0.0,5.0,5.0,1.0,0.0,0.0,0.7936368
139,80,1,0.0,0.65000004,0.0,1.0,14.062451,0.0,0.0,142.72029,7.800000000000001,0.0,0.0,0.78692466,1.0,0.0,0.0,0.0,0.0,3.258997,11.7323885,0.7563141,5.0,5.0,1.0,0.8287425,0.69788843,0.7458472
140,80,1,0.0,0.83750004,0.0,1.0,16.556456,0.0,0.0,116.17688,6.9,0.0,0.0,0.7500596,1.0,0.0,0.0,0.0,0.0,3.236496,11.651385,0.79996026,5.0,5.0,1.0,0.85157114,0.71711254,0.7762918
141,80,1,0.0,0.58750004,0.0,1.0,17.418594,1.0,0.0,148.38593,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0312614,18.112541,0.0,0.6,4.40875,0.0,0.0,0.0,0.87624997
142,80,1,0.0,0.875,0.0,1.0,15.876479,1.0,0.0,116.224365,7.300000000000001,0.0,0.0,0.73829347,1.0,0.0,0.0,0.0,0.0,1.624855,5.849478,0.95230156,5.0,5.0,1.0,0.0,0.0,0.7793054
143,1,0,1.0,0.0,0.0,1.0,0.011902051,1.0,0.0,2.1073205,0.1,1.0,1.0,0.012520822,0.0,0.0,0.0,0.0,0.0,0.95697975,3.445127,1.0,5.0,5.0,1.0,0.0,0.0,0.0
144,80,1,0.0,0.575,0.0,1.0,10.392055,0.0,0.0,100.39753,7.2,0.0,0.0,0.8144109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8888784,0.7485292,0.7425876
145,80,1,0.0,0.875,0.0,1.0,29.860352,1.0,0.0,129.09457,8.0,0.0,0.0,0.9781595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9472117
146,80,1,0.0,0.7375,0.0,1.0,20.34984,1.0,0.0,21.13606,1.3,1.0,0.0,0.59758306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6395582
147,80,1,0.0,0.77500004,0.0,1.0,16.841208,1.0,0.0,141.81226,8.0,0.0,0.0,0.76249486,1.0,0.0,0.0,0.0,0.0,3.0717545,11.058315,0.82021815,5.0,5.0,1.0,0.0,0.0,0.76624644
148,80,1,0.0,0.7875,0.0,1.0,17.342802,1.0,0.0,129.21114,7.7,0.0,0.0,0.737378,1.0,0.0,0.0,0.0,0.0,2.9052181,10.458785,0.8398043,5.0,5.0,1.0,0.0,0.0,0.75241464
149,80,1,0.0,1.0,0.0,1.0,0.70690763,0.0,0.0,0.6957283,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.72928953,0.0,0.0,0.6880449,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.875,0.0,1.0,18.896727,0.0,0.0,115.66086,6.9,0.0,0.0,0.7250299,1.0,0.0,0.0,0.0,0.0,2.4587784,8.851602,0.9018986,5.0,5.0,1.0,0.8739215,0.7359339,0.7700209
152,80,1,0.0,0.7625,0.0,1.0,16.543467,1.0,0.0,133.97958,7.800000000000001,0.0,0.0,0.75007796,1.0,0.0,0.0,0.0,0.0,2.9615173,10.661462,0.83056045,4.7000003,4.9950004,1.0,0.0,0.0,0.75380456
153,80,1,0.0,0.725,0.0,1.0,17.603199,1.0,0.0,113.86989,6.7,0.0,0.0,0.7224746,1.0,0.0,0.0,0.0,0.0,2.4121723,8.68382,0.89287025,5.0,5.0,1.0,0.0,0.0,0.7232322
154,80,1,0.0,0.8875,0.0,1.0,17.667341,1.0,0.0,105.05602,7.5,0.0,0.0,0.6829167,1.0,0.0,0.0,0.0,0.0,0.10003853,0.36013868,0.99943215,5.0,5.0,1.0,0.0,0.0,0.7442917
155,80,1,0.0,0.925,0.0,1.0,16.041372,0.0,0.0,83.874146,5.300000000000001,0.5,0.0,0.7622264,1.0,0.0,0.0,0.0,0.0,3.2386913,11.659288,0.7903657,5.0,5.0,1.0,0.8639122,0.8064524,0.81105846
156,80,1,0.0,0.8875,0.0,1.0,20.272617,1.0,0.0,87.96108,8.0,0.0,0.0,0.62096024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7009222
157,80,1,0.0,0.725,0.0,1.0,6.8278604,1.0,0.0,59.63443,8.0,0.0,0.0,0.7486675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.6275,1.0,0.0,0.0,0.74156725
158,80,1,0.0,0.925,0.0,1.0,13.281405,1.0,0.0,98.78295,5.1000000000000005,0.5,0.0,0.8575,1.0,0.0,0.0,0.0,0.0,0.99012184,3.5644386,0.92182934,5.0,5.0,1.0,0.0,0.0,0.87775004
159,15,0,1.0,0.6,0.0,1.0,0.83071935,1.0,0.0,2.6387463,1.5,1.0,1.0,0.26570952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.1533337,1.0,0.0,0.0,0.0
160,80,1,0.0,0.6875,0.0,1.0,13.222098,1.0,0.0,139.16856,7.6000000000000005,0.0,0.0,0.7749986,1.0,0.0,0.0,0.0,0.0,3.1862068,11.470345,0.6940078,5.0,5.0,1.0,0.0,0.0,0.748749
161,80,1,0.0,1.0,0.0,1.0,0.74962324,0.0,0.0,0.71889323,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.8625,0.0,1.0,17.70847,0.0,0.0,111.30237,6.800000000000001,0.0,0.0,0.73368806,1.0,0.0,0.0,0.0,0.0,2.1812878,7.852636,0.907079,5.0,5.0,1.0,0.87635976,0.73798716,0.77233166
163,80,1,0.0,1.0,0.0,1.0,0.6312372,1.0,0.0,0.65533304,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.8875,0.0,1.0,6.3610263,0.0,0.0,100.386856,6.800000000000001,0.0,0.0,0.87314594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9462956,0.79688054,0.8774521
165,80,1,0.0,0.90000004,5.893524,0.5,6.2694616,1.0,0.0,39.134285,5.300000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
166,80,1,0.0,1.0,0.35798964,1.0,4.4574,1.0,0.0,26.790115,6.9,0.0,0.0,0.76048076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83233654
167,80,1,0.0,0.8125,0.0,1.0,4.783054,1.0,0.0,11.935105,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.7650003,1.0,0.0,0.0,0.94375
168,80,1,0.0,1.0,0.0,1.0,0.73441404,0.0,0.0,0.7215588,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,7.5998125,1.0,0.0,25.14639,8.0,0.0,0.0,0.55915034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69140524
170,80,1,0.0,0.925,0.0,1.0,7.2214217,0.0,0.0,71.85862,8.0,0.0,0.0,0.8231895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93537176,0.78768146,0.8537327
171,80,1,0.0,1.0,0.0,1.0,6.089154,0.0,0.0,0.81871647,8.0,0.0,0.0,0.03728049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.32609636
172,80,1,0.0,0.77500004,0.0,1.0,14.233609,1.0,0.0,107.94296,7.300000000000001,0.0,0.0,0.74128574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7514
173,44,0,1.0,0.09090909,0.0,1.0,6.6174192,1.0,0.0,33.614002,4.4,0.5,1.0,0.99923533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6045456,0.0,0.0,0.0,0.0
174,80,1,0.0,0.7,0.0,1.0,14.796088,0.0,0.0,129.40808,8.0,0.0,0.0,0.7589357,1.0,0.0,0.0,0.0,0.0,1.9321098,6.955595,0.9326501,5.0,5.0,1.0,0.8703299,0.7329094,0.741255
175,80,1,0.0,0.6875,0.0,1.0,13.980765,1.0,0.0,149.50195,8.0,0.0,0.0,0.7995549,1.0,0.0,0.0,0.0,0.0,3.0225124,10.881044,0.7816368,5.0,5.0,1.0,0.0,0.0,0.76593846
176,80,1,0.0,0.8,0.0,1.0,51.522133,1.0,0.0,180.526,8.0,0.0,0.0,0.837697,1.0,0.0,0.0,0.0,0.0,3.4024487,12.248815,0.0,5.0,5.0,1.0,0.0,0.0,0.826388
177,80,1,0.0,0.71250004,0.0,1.0,16.908138,1.0,0.0,136.32068,7.9,0.0,0.0,0.74785036,1.0,0.0,0.0,0.0,0.0,2.963766,10.669558,0.8382382,5.0,5.0,1.0,0.0,0.0,0.73724526
178,80,1,0.0,0.925,0.0,1.0,15.155853,0.0,0.0,67.470924,4.0,0.5,0.0,0.77505136,1.0,0.0,0.0,0.0,0.0,3.4070415,12.265349,0.76813227,5.0,5.0,1.0,0.8623616,0.80514663,0.82003593
179,80,1,0.0,0.8875,0.0,1.0,5.9017015,1.0,0.0,66.56208,8.0,0.0,0.0,0.8240847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8431093
180,80,1,0.0,0.875,0.0,1.0,18.529356,1.0,0.0,105.20407,6.1000000000000005,0.0,0.0,0.7372699,1.0,0.0,0.0,0.0,0.0,2.9959831,10.785539,0.8552567,5.0,5.0,1.0,0.0,0.0,0.77858895
181,80,1,0.0,0.8,0.0,1.0,6.0354924,1.0,0.0,133.07886,7.800000000000001,0.0,0.0,0.90131336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8709194
182,80,1,0.0,1.0,0.0,1.0,0.7762352,0.0,0.0,0.7289115,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8875,0.0,1.0,22.340128,1.0,0.0,93.718445,8.0,0.0,0.0,0.60622746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6906092
184,80,1,0.0,0.7625,0.0,1.0,46.78669,1.0,0.0,177.87875,8.0,0.0,0.0,0.80047196,1.0,0.0,0.0,0.0,0.0,3.1618614,11.382701,0.03792125,5.0,5.0,1.0,0.0,0.0,0.7890804
185,80,1,0.0,1.0,0.0,1.0,2.7024212,1.0,0.0,15.312305,8.0,0.0,0.0,0.8428742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89001197
186,80,1,0.0,0.875,0.0,1.0,14.922592,1.0,0.0,94.21979,8.0,0.0,0.0,0.68850553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74445385
187,80,1,0.0,0.8125,0.0,1.0,18.072548,1.0,0.0,130.76443,8.0,0.0,0.0,0.748229,1.0,0.0,0.0,0.0,0.0,1.1291637,4.0649896,0.977735,5.0,5.0,1.0,0.0,0.0,0.76751035
188,80,1,0.0,0.875,0.0,1.0,12.346614,1.0,0.0,137.61243,8.0,0.0,0.0,0.8274653,1.0,0.0,0.0,0.0,0.0,0.59835625,2.1540825,0.99075353,5.0,5.0,1.0,0.0,0.0,0.84172577
189,80,1,0.0,1.0,0.0,1.0,0.27140495,1.0,0.0,0.21918279,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
190,80,1,0.0,1.0,0.0,1.0,0.67178386,0.0,0.0,0.6579536,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.8875,0.0,1.0,20.114363,0.0,0.0,98.59482,8.0,0.0,0.0,0.64029753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87353045,0.7356046,0.7144583
192,80,1,0.0,0.875,0.0,1.0,35.195435,0.0,0.0,141.22513,8.0,0.0,0.0,0.8708149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94400465,0.7949513,0.8720705
193,80,1,0.0,0.875,0.0,1.0,15.453443,0.0,0.0,97.235954,6.300000000000001,0.0,0.0,0.73823106,1.0,0.0,0.0,0.0,0.0,0.98944664,3.562008,0.9802914,5.0,5.0,1.0,0.89764506,0.75591165,0.77926177
194,80,1,0.0,0.8125,0.0,1.0,17.584734,1.0,0.0,38.58076,3.9000000000000004,0.5,0.0,0.55516994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.632369
195,80,1,0.0,1.0,0.0,1.0,18.18212,1.0,0.0,95.70122,7.1000000000000005,0.0,0.0,0.6886938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78208566
196,80,1,0.0,0.825,0.0,1.0,23.472109,1.0,0.0,123.866806,8.0,0.0,0.0,0.65987706,1.0,0.0,0.0,0.0,0.0,1.3517284,4.8662224,0.965254,5.0,5.0,1.0,0.0,0.0,0.70941395
197,80,1,0.0,0.65000004,0.0,1.0,4.0733857,1.0,0.0,23.31726,7.800000000000001,0.0,0.0,0.7824287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7427001
198,80,1,0.0,0.52500004,0.0,1.0,13.323931,1.0,0.0,131.68672,7.2,0.0,0.0,0.78912735,1.0,0.0,0.0,0.0,0.0,4.0779114,14.680481,0.649845,5.0,5.0,1.0,0.0,0.0,0.7098891
199,80,1,0.0,1.0,0.0,1.0,0.6699892,0.0,0.0,0.6539509,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,3,0,0.0,0.0,0.0,1.0,0.32329726,1.0,0.0,3.5673614,0.30000000000000004,1.0,1.0,0.03618798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
201,80,1,0.0,0.77500004,0.0,1.0,12.621321,1.0,0.0,114.97761,6.800000000000001,0.0,0.0,0.83801854,1.0,0.0,0.0,0.0,0.0,0.21207619,0.7634742,0.9986468,5.0,5.0,1.0,0.0,0.0,0.81911296
202,80,1,0.0,0.52500004,0.0,1.0,15.686136,1.0,0.0,124.06622,6.6000000000000005,0.0,0.0,0.7624644,1.0,0.0,0.0,0.0,0.0,3.3856564,12.188362,0.77736187,5.0,5.0,1.0,0.0,0.0,0.69122505
203,80,1,0.0,0.925,0.0,1.0,14.995185,1.0,0.0,103.70234,7.1000000000000005,0.0,0.0,0.7347966,1.0,0.0,0.0,0.0,0.0,0.3605175,1.297863,0.9957292,5.0,5.0,1.0,0.0,0.0,0.79185766
204,80,1,0.0,1.0,0.0,1.0,14.267984,0.0,0.0,32.19178,2.1,1.0,0.0,0.78763646,1.0,0.0,0.0,0.0,0.0,3.2376518,11.655546,0.7667538,5.0,5.0,1.0,0.87532485,0.8950104,0.85134554
205,80,1,0.0,1.0,0.0,1.0,0.11207547,1.0,0.0,0.22110704,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.8125,0.0,1.0,17.494232,1.0,0.0,100.04747,7.300000000000001,0.0,0.0,0.68594027,1.0,0.0,0.0,0.0,0.0,0.14937592,0.5377533,0.99915206,5.0,5.0,1.0,0.0,0.0,0.7239082
207,80,1,0.0,0.77500004,0.0,1.0,7.8229113,1.0,0.0,134.78061,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
208,80,1,0.0,0.7875,0.0,1.0,17.675888,0.0,0.0,112.355576,7.0,0.0,0.0,0.7125463,1.0,0.0,0.0,0.0,0.0,3.194744,11.501079,0.7764091,5.0,5.0,1.0,0.8277105,0.6970194,0.73503244
209,80,1,0.0,0.8625,0.0,1.0,29.141865,0.0,0.0,125.04747,8.0,0.0,0.0,0.96017146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9703661,0.8171504,0.93087006
210,80,1,0.0,0.875,0.0,1.0,13.448936,0.0,0.0,107.32537,8.0,0.0,0.0,0.72790664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.8800006,1.0,0.8993458,0.7573438,0.77203465
211,80,1,0.0,0.83750004,0.0,1.0,17.705692,1.0,0.0,110.92733,6.7,0.0,0.0,0.7375153,1.0,0.0,0.0,0.0,0.0,2.8243084,10.16751,0.87041533,1.2,4.9525003,1.0,0.0,0.0,0.7675107
212,59,0,1.0,0.5254237,0.0,1.0,11.59299,1.0,0.0,106.41327,5.9,0.0,1.0,0.5369701,1.0,0.0,0.0,0.0,0.0,2.8743076,10.347507,0.79278016,0.0,4.169492,0.0,0.0,0.0,0.0
213,80,1,0.0,1.0,0.0,1.0,1.5621656,1.0,0.0,27.544128,8.0,0.0,0.0,0.9325883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95281184
214,80,1,0.0,1.0,0.0,1.0,0.7192994,0.0,0.0,0.689442,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.725,0.0,1.0,14.553973,0.0,0.0,117.88914,7.2,0.0,0.0,0.76984495,1.0,0.0,0.0,0.0,0.0,2.6460743,9.525867,0.8699789,5.0,5.0,1.0,0.8611963,0.72521794,0.75639147
216,80,1,0.0,0.85,0.0,1.0,18.977674,1.0,0.0,128.844,8.0,0.0,0.0,0.6998301,1.0,0.0,0.0,0.0,0.0,2.7773876,9.998595,0.8594702,5.0,5.0,1.0,0.0,0.0,0.7448811
217,80,1,0.0,0.77500004,0.0,1.0,15.121108,1.0,0.0,92.263405,6.2,0.0,0.0,0.74184567,1.0,0.0,0.0,0.0,0.0,0.14822578,0.5336128,0.9991586,5.0,5.0,1.0,0.0,0.0,0.75179195
218,1,0,1.0,0.0,0.0,1.0,0.010635934,1.0,0.0,2.0549085,0.1,1.0,1.0,0.012540353,0.0,0.0,0.0,0.0,0.0,0.4328575,1.558287,1.0,5.0,5.0,1.0,0.0,0.0,0.0
219,80,1,0.0,0.7875,0.0,1.0,16.293402,0.0,0.0,89.786224,5.6000000000000005,0.5,0.0,0.7495776,1.0,0.0,0.0,0.0,0.0,3.2187767,11.587596,0.79390514,5.0,5.0,1.0,0.8436567,0.78939515,0.7609543
220,80,1,0.0,0.675,0.0,1.0,21.302435,1.0,0.0,119.12135,7.2,0.0,0.0,0.7068564,1.0,0.0,0.0,0.0,0.0,4.126585,14.855705,0.74639785,0.90000004,3.96125,0.0,0.0,0.0,0.69729954
221,80,1,0.0,1.0,0.0,1.0,0.6927698,0.0,0.0,0.68652713,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.725,0.0,1.0,8.655556,0.0,0.0,158.70193,8.0,0.0,0.0,0.8502613,1.0,0.0,0.0,0.0,0.0,3.3090553,11.912599,0.5404407,5.0,5.0,1.0,0.8039418,0.6770036,0.8126829
223,7,0,1.0,0.8571429,0.0,1.0,0.10184399,1.0,0.0,12.281231,0.7000000000000001,1.0,1.0,0.0877634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2857146,0.0,0.0,0.0,0.0
224,80,1,0.0,0.875,0.0,1.0,17.793411,0.0,0.0,97.01288,5.5,0.5,0.0,0.7378365,1.0,0.0,0.0,0.0,0.0,2.7321148,9.835613,0.88582677,5.0,5.0,1.0,0.8739056,0.81486785,0.77898556
