scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.45000002,0.0,1.0,8.741806,1.0,0.0,117.959564,5.800000000000001,0.0,0.0,0.83726037,1.0,0.0,0.0,0.0,0.0,2.9299412,10.547788,0.38766044,5.0,5.0,1.0,0.0,0.0,0.72108227
113,80,1,0.0,0.8875,0.0,1.0,5.8131843,1.0,0.0,99.150116,8.0,0.0,0.0,0.92123455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.97375,1.0,0.0,0.0,0.91111416
114,80,1,0.0,0.825,0.0,1.0,9.914116,0.0,0.0,157.60596,8.0,0.0,0.0,0.8481821,1.0,0.0,0.0,0.0,0.0,2.9869766,10.753116,0.64713013,5.0,5.0,1.0,0.84246445,0.70944375,0.8412275
115,80,1,0.0,0.7875,0.0,1.0,11.951526,1.0,0.0,60.659996,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9362499
116,80,1,0.0,0.475,0.0,1.0,2.3236778,0.0,0.0,169.70186,7.4,0.0,0.0,0.9750268,1.0,0.0,0.0,0.0,0.0,3.3031635,11.891388,0.0,1.6,4.9575,1.0,0.67657083,0.5697439,0.8250188
117,80,1,0.0,0.58750004,0.0,1.0,8.341074,1.0,0.0,155.69601,7.9,0.0,0.0,0.8483163,1.0,0.0,0.0,0.0,0.0,2.9186783,10.507241,0.6901209,5.0,5.0,1.0,0.0,0.0,0.77007145
118,80,1,0.0,1.0,0.0,1.0,0.65059596,0.0,0.0,0.6482157,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.71250004,0.0,1.0,50.304955,1.0,0.0,172.28748,8.0,0.0,0.0,0.8863825,1.0,0.0,0.0,0.0,0.0,2.7085018,9.750607,0.35530132,5.0,5.0,1.0,0.0,0.0,0.8342177
120,80,1,0.0,0.425,0.0,1.0,5.7032447,1.0,0.0,133.91809,6.300000000000001,0.0,0.0,0.9122086,1.0,0.0,0.0,0.0,0.0,2.623804,9.445695,0.4917552,5.0,5.0,1.0,0.0,0.0,0.76604605
121,34,0,1.0,0.44117647,0.0,1.0,2.0971513,1.0,0.0,15.673182,3.4000000000000004,0.5,1.0,0.35215095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.747059,0.0,0.0,0.0,0.0
122,80,1,0.0,0.8,0.0,1.0,10.559205,1.0,0.0,99.1651,6.800000000000001,0.0,0.0,0.8033554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8023488
123,80,1,0.0,0.3625,0.0,1.0,31.937819,1.0,0.0,155.47108,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3014717,1.0852982,0.99288666,5.0,5.0,1.0,0.0,0.0,0.80875
124,80,1,0.0,0.8,0.0,1.0,10.203498,1.0,0.0,129.72794,7.9,0.0,0.0,0.83431494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8240205
125,80,1,0.0,0.6125,0.0,1.0,0.3109072,1.0,0.0,0.9681128,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88374996
126,80,1,0.0,1.0,0.0,1.0,0.70157623,0.0,0.0,0.68553454,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.6375,0.0,1.0,6.9564676,0.0,0.0,144.60623,7.9,0.0,0.0,0.8763963,1.0,0.0,0.0,0.0,0.0,1.2899551,4.6438384,0.9324905,5.0,5.0,1.0,0.8991839,0.7572075,0.8047274
128,80,1,0.0,0.75,0.0,1.0,26.062805,0.0,0.0,132.34889,8.0,0.0,0.0,0.9406167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9501927,0.80016226,0.88343173
129,80,1,0.0,0.55,0.0,1.0,11.308974,0.0,0.0,138.86206,7.9,0.0,0.0,0.8008729,1.0,0.0,0.0,0.0,0.0,1.7664661,6.3592777,0.8609362,5.0,5.0,1.0,0.8467568,0.71305835,0.7256111
130,80,1,0.0,0.85,0.0,1.0,11.107055,1.0,0.0,87.095985,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
131,80,1,0.0,0.8125,0.0,1.0,3.3032062,1.0,0.0,0.0,0.0,1.0,0.0,0.97502905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9262703
132,80,1,0.0,0.8125,0.0,1.0,9.491035,1.0,0.0,117.82088,8.0,0.0,0.0,0.8160268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81496876
133,1,0,1.0,1.0,0.0,1.0,0.0066246344,1.0,0.0,0.013151701,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.675,0.0,1.0,11.5883255,1.0,0.0,162.22765,8.0,0.0,0.0,0.83758754,1.0,0.0,0.0,0.0,0.0,3.2535057,11.71262,0.5416335,5.0,5.0,1.0,0.0,0.0,0.7888113
135,80,1,0.0,1.0,0.0,1.0,0.66273683,0.0,0.0,0.68013585,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,0.83750004,0.0,1.0,6.7311983,1.0,0.0,32.236946,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
137,80,1,0.0,0.85,0.0,1.0,9.180021,1.0,0.0,128.46436,8.0,0.0,0.0,0.8254826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8328379
138,80,1,0.0,0.825,0.0,1.0,49.448215,1.0,0.0,182.10963,8.0,0.0,0.0,0.8499163,1.0,0.0,0.0,0.0,0.0,3.4075642,12.267231,0.0,5.0,5.0,1.0,0.0,0.0,0.8424414
139,80,1,0.0,0.2125,0.0,1.0,5.57652,0.0,0.0,162.14136,7.4,0.0,0.0,0.924734,1.0,0.0,0.0,0.0,0.0,3.3620853,12.103507,0.14756042,5.0,5.0,1.0,0.664932,0.5599427,0.7110638
140,80,1,0.0,0.4625,0.0,1.0,5.483418,0.0,0.0,78.17704,3.6,0.5,0.0,0.91253287,1.0,0.0,0.0,0.0,0.0,3.3504848,12.061745,0.29710156,0.5,4.94375,0.0,0.41725445,0.43031955,0.77752304
141,68,0,0.0,0.8088235,0.0,1.0,16.526993,1.0,1.0,130.34573,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.7555504,20.71998,0.0,5.0,5.0,1.0,0.0,0.0,0.0
142,80,1,0.0,0.7625,0.0,1.0,10.490076,1.0,0.0,132.74953,7.2,0.0,0.0,0.8503319,1.0,0.0,0.0,0.0,0.0,1.6923733,6.0925436,0.92964923,5.0,5.0,1.0,0.0,0.0,0.82398236
143,80,1,0.0,0.71250004,0.0,1.0,22.596058,1.0,0.0,18.523691,1.2000000000000002,1.0,0.0,0.70013297,1.0,0.0,0.0,0.0,0.0,0.8982792,3.233805,0.9875685,0.4,4.8337502,0.0,0.0,0.0,0.7038431
144,80,1,0.0,0.475,0.0,1.0,14.717183,0.0,0.0,97.366905,6.9,0.0,0.0,0.8498259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8874456,0.7473226,0.7373781
145,80,1,0.0,0.8625,0.0,1.0,23.548689,1.0,0.0,114.81537,8.0,0.0,0.0,0.8892515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.881226
146,80,1,0.0,0.625,0.0,1.0,14.225296,1.0,0.0,44.704567,3.4000000000000004,0.5,0.0,0.7276222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6968356
147,80,1,0.0,0.3375,0.0,1.0,8.898909,1.0,0.0,149.52257,7.300000000000001,0.0,0.0,0.8624768,1.0,0.0,0.0,0.0,0.0,3.126791,11.256447,0.56754833,3.2,4.9575,1.0,0.0,0.0,0.70498383
148,80,1,0.0,0.4,0.0,1.0,7.073749,1.0,0.0,140.83615,6.9,0.0,0.0,0.8874742,1.0,0.0,0.0,0.0,0.0,2.912407,10.484665,0.5668512,0.8,4.9474998,0.0,0.0,0.0,0.7412319
149,80,1,0.0,1.0,0.0,1.0,0.6639541,0.0,0.0,0.6809653,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.682836,0.0,0.0,0.6789645,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.8125,0.0,1.0,13.579518,0.0,0.0,141.4303,8.0,0.0,0.0,0.77478564,1.0,0.0,0.0,0.0,0.0,2.6204872,9.433754,0.74585557,5.0,5.0,1.0,0.8426469,0.7095974,0.7861
152,80,1,0.0,0.175,0.0,1.0,3.457583,1.0,0.0,172.48149,7.9,0.0,0.0,0.93756604,1.0,0.0,0.0,0.0,0.0,3.0831623,11.099384,0.19080758,5.0,5.0,1.0,0.0,0.0,0.70879626
153,80,1,0.0,0.575,0.0,1.0,3.5171146,1.0,0.0,113.0585,5.4,0.5,0.0,0.9365938,1.0,0.0,0.0,0.0,0.0,2.54216,9.151776,0.43764567,5.0,5.0,1.0,0.0,0.0,0.82811564
154,80,1,0.0,0.75,0.0,1.0,9.827224,1.0,0.0,92.56886,5.7,0.5,0.0,0.8218319,1.0,0.0,0.0,0.0,0.0,0.15254211,0.5491516,0.9987931,5.0,5.0,1.0,0.0,0.0,0.8002823
155,80,1,0.0,0.1,0.0,1.0,6.2868233,0.0,0.0,116.959,5.5,0.5,0.0,0.89978695,1.0,0.0,0.0,0.0,0.0,3.3670921,12.1215315,0.3727395,1.4,4.955,1.0,0.6993683,0.6678891,0.6598509
156,80,1,0.0,0.875,0.0,1.0,13.317668,1.0,0.0,104.13657,8.0,0.0,0.0,0.7345625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77669376
157,80,1,0.0,0.77500004,0.0,1.0,19.882772,1.0,0.0,39.17553,8.0,0.0,0.0,0.4861926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57283485
158,80,1,0.0,0.875,0.0,1.0,7.2566466,1.0,0.0,70.26193,3.7,0.5,0.0,0.8962394,1.0,0.0,0.0,0.0,0.0,0.9122944,3.2842598,0.89372224,5.0,5.0,1.0,0.0,0.0,0.8898676
159,80,1,0.0,0.8875,0.0,1.0,1.3051685,1.0,0.0,6.068898,8.0,0.0,0.0,0.6299069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70718485
160,80,1,0.0,0.6625,0.0,1.0,7.7021036,1.0,0.0,97.2095,4.800000000000001,0.5,0.0,0.8624735,1.0,0.0,0.0,0.0,0.0,3.1624432,11.384795,0.48769802,5.0,5.0,1.0,0.0,0.0,0.8024815
161,80,1,0.0,1.0,0.0,1.0,0.8614731,0.0,0.0,0.8180386,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.2375,0.0,1.0,5.5909963,0.0,0.0,107.645584,5.1000000000000005,0.5,0.0,0.91117465,1.0,0.0,0.0,0.0,0.0,2.297289,8.27024,0.52726984,5.0,5.0,1.0,0.7587471,0.7178923,0.7090723
163,80,1,0.0,1.0,0.0,1.0,1.0818605,1.0,0.0,1.5837224,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.6125,0.0,1.0,2.411524,0.0,0.0,131.05118,7.9,0.0,0.0,0.96184003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93963754,0.7912737,0.857038
165,80,1,0.0,0.8875,10.550696,0.0,9.437415,1.0,0.0,50.427593,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
166,65,0,0.0,0.7846154,0.0,1.0,5.1604276,1.0,1.0,50.4383,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
167,80,1,0.0,1.0,0.0,1.0,1.6056442,1.0,0.0,11.793585,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
168,80,1,0.0,1.0,0.0,1.0,0.8518745,0.0,0.0,0.8194197,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,0.9875,0.0,1.0,9.259333,1.0,0.0,26.134092,8.0,0.0,0.0,0.46587732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62236416
170,80,1,0.0,0.38750002,0.0,1.0,2.0200908,0.0,0.0,85.02893,8.0,0.0,0.0,0.96208906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91159034,0.767655,0.78971237
171,80,1,0.0,0.925,0.0,1.0,6.584447,0.0,0.0,0.68267775,8.0,0.0,0.0,0.01329257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.28680483
172,80,1,0.0,0.75,0.0,1.0,15.513672,1.0,0.0,106.22508,7.300000000000001,0.0,0.0,0.72854936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7349846
173,37,0,0.0,0.32432434,0.0,1.0,5.4153867,1.0,0.0,27.871841,3.7,0.5,1.0,0.99923533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
174,80,1,0.0,0.65000004,0.0,1.0,3.3425546,0.0,0.0,166.74857,8.0,0.0,0.0,0.97609854,1.0,0.0,0.0,0.0,0.0,1.9978466,7.1922474,0.667115,5.0,5.0,1.0,0.8655596,0.72889227,0.878269
175,80,1,0.0,0.0875,0.0,1.0,11.207442,1.0,0.0,178.64291,8.0,0.0,0.0,0.8872202,1.0,0.0,0.0,0.0,0.0,3.1140823,11.210696,0.0,5.0,5.0,1.0,0.0,0.0,0.6473041
176,80,1,0.0,0.7375,0.0,1.0,43.23312,1.0,0.0,173.9412,8.0,0.0,0.0,0.837697,1.0,0.0,0.0,0.0,0.0,3.3562527,12.082509,0.2614308,5.0,5.0,1.0,0.0,0.0,0.807638
177,80,1,0.0,0.6,0.0,1.0,5.2483287,1.0,0.0,143.7857,6.800000000000001,0.0,0.0,0.92413884,1.0,0.0,0.0,0.0,0.0,3.0545158,10.996257,0.41728336,5.0,5.0,1.0,0.0,0.0,0.82689714
178,80,1,0.0,0.1375,0.0,1.0,5.266791,0.0,0.0,154.19122,7.2,0.0,0.0,0.9126419,1.0,0.0,0.0,0.0,0.0,3.5159569,12.657444,0.23964244,1.4,4.91125,1.0,0.67479867,0.5682515,0.6800993
179,80,1,0.0,0.71250004,0.0,1.0,2.1305194,1.0,0.0,26.44854,2.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91375
180,80,1,0.0,0.8125,0.0,1.0,19.918406,1.0,0.0,102.77802,5.800000000000001,0.0,0.0,0.7247709,1.0,0.0,0.0,0.0,0.0,2.9277306,10.53983,0.8812244,4.6,4.9950004,1.0,0.0,0.0,0.75108963
181,80,1,0.0,0.6625,0.0,1.0,8.857043,1.0,0.0,122.49598,7.1000000000000005,0.0,0.0,0.90131336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8296694
182,80,1,0.0,1.0,0.0,1.0,0.69948673,0.0,0.0,0.6975033,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8125,0.0,1.0,13.399653,1.0,0.0,116.42789,7.9,0.0,0.0,0.75764674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77410275
184,80,1,0.0,0.7625,0.0,1.0,37.095516,1.0,0.0,178.42407,8.0,0.0,0.0,0.8628475,1.0,0.0,0.0,0.0,0.0,3.1916542,11.489955,0.006967008,5.0,5.0,1.0,0.0,0.0,0.8327433
185,80,1,0.0,1.0,0.0,1.0,3.5575387,1.0,0.0,21.684511,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
186,80,1,0.0,0.83750004,0.0,1.0,10.802285,1.0,0.0,105.93942,8.0,0.0,0.0,0.7751615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.793863
187,80,1,0.0,0.8125,0.0,1.0,13.22527,1.0,0.0,138.80988,7.9,0.0,0.0,0.8112056,1.0,0.0,0.0,0.0,0.0,1.1993198,4.317551,0.9652675,5.0,5.0,1.0,0.0,0.0,0.81159395
188,80,1,0.0,0.7625,0.0,1.0,2.8054135,1.0,0.0,155.5952,8.0,0.0,0.0,0.9385661,1.0,0.0,0.0,0.0,0.0,0.70604515,2.5417626,0.9145189,5.0,5.0,1.0,0.0,0.0,0.8857462
189,80,1,0.0,1.0,0.0,1.0,0.09261717,1.0,0.0,0.09465586,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
190,80,1,0.0,1.0,0.0,1.0,0.6582999,0.0,0.0,0.68869317,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,77,0,1.0,0.72727275,0.0,1.0,12.062103,1.0,0.0,112.322235,7.6000000000000005,0.0,1.0,0.7395958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.935065,0.0,0.0,0.0,0.0
192,80,1,0.0,0.7875,0.0,1.0,31.571747,0.0,0.0,134.63983,8.0,0.0,0.0,0.84687114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92558473,0.7794398,0.8290598
193,80,1,0.0,1.0,0.0,1.0,5.938119,0.0,0.0,36.12612,2.1,1.0,0.0,0.88852996,1.0,0.0,0.0,0.0,0.0,1.0718613,3.8587005,0.91083616,5.0,5.0,1.0,0.94287467,0.95189446,0.92197096
194,80,1,0.0,0.71250004,0.0,1.0,6.476967,1.0,0.0,93.3963,8.0,0.0,0.0,0.8475229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8070161
195,80,1,0.0,0.55,0.0,1.0,5.8649416,1.0,0.0,136.41736,7.800000000000001,0.0,0.0,0.8885666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78699666
196,80,1,0.0,0.825,0.0,1.0,32.734158,1.0,0.0,73.87111,5.1000000000000005,0.5,0.0,0.58280224,1.0,0.0,0.0,0.0,0.0,1.2328186,4.438147,0.9823248,5.0,5.0,1.0,0.0,0.0,0.65546155
197,80,1,0.0,1.0,0.0,1.0,8.328875,1.0,0.0,31.102104,5.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
198,80,1,0.0,0.2125,0.0,1.0,3.0961673,1.0,0.0,121.18483,5.4,0.5,0.0,0.9502645,1.0,0.0,0.0,0.0,0.0,4.187622,15.075439,0.0,5.0,5.0,1.0,0.0,0.0,0.7289352
199,80,1,0.0,1.0,0.0,1.0,0.6586691,0.0,0.0,0.66825795,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,26,0,1.0,0.26923078,0.0,1.0,2.8117988,1.0,0.0,37.16678,2.6,1.0,1.0,0.39162874,1.0,0.0,0.0,0.0,0.0,0.079229355,0.28522566,0.99857885,0.0,3.4,0.0,0.0,0.0,0.0
201,80,1,0.0,0.83750004,0.0,1.0,7.329634,1.0,0.0,144.68799,7.9,0.0,0.0,0.9000394,1.0,0.0,0.0,0.0,0.0,0.19999695,0.719989,0.99886477,5.0,5.0,1.0,0.0,0.0,0.88127756
202,80,1,0.0,0.4375,0.0,1.0,9.208618,1.0,0.0,127.19655,6.300000000000001,0.0,0.0,0.8624051,1.0,0.0,0.0,0.0,0.0,3.3886623,12.199184,0.58675724,5.0,5.0,1.0,0.0,0.0,0.73493356
203,80,1,0.0,0.8,0.0,1.0,9.057277,1.0,0.0,134.70013,7.9,0.0,0.0,0.83540124,1.0,0.0,0.0,0.0,0.0,0.44076347,1.5867485,0.98690075,5.0,5.0,1.0,0.0,0.0,0.8247809
204,80,1,0.0,0.0,0.0,1.0,3.279084,0.0,0.0,141.97879,6.300000000000001,0.0,0.0,0.9499843,1.0,0.0,0.0,0.0,0.0,3.360693,12.098495,0.0,5.0,5.0,1.0,0.6093701,0.5131538,0.664989
205,80,1,0.0,1.0,0.0,1.0,5.506353,1.0,0.0,11.867283,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.8,0.0,1.0,11.832029,1.0,0.0,126.993996,8.0,0.0,0.0,0.7855396,1.0,0.0,0.0,0.0,0.0,0.25351334,0.91264796,0.99612916,5.0,5.0,1.0,0.0,0.0,0.7898778
207,80,1,0.0,0.3125,0.0,1.0,18.109772,1.0,0.0,136.3909,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3527737,4.869985,0.793548,5.0,5.0,1.0,0.0,0.0,0.79375
208,80,1,0.0,0.75,0.0,1.0,5.6108956,0.0,0.0,167.67114,8.0,0.0,0.0,0.89997834,1.0,0.0,0.0,0.0,0.0,3.251749,11.706296,0.31823945,5.0,5.0,1.0,0.76705307,0.6459394,0.8549849
209,80,1,0.0,0.58750004,0.0,1.0,23.609224,0.0,0.0,113.06193,8.0,0.0,0.0,0.88153476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9114171,0.76750916,0.7933244
210,80,1,0.0,0.55,0.0,1.0,4.1835284,0.0,0.0,133.08572,8.0,0.0,0.0,0.90090626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.8875003,1.0,0.91278327,0.7686596,0.79563445
211,80,1,0.0,0.725,0.0,1.0,11.047472,1.0,0.0,149.00931,7.9,0.0,0.0,0.82509553,1.0,0.0,0.0,0.0,0.0,3.0423431,10.952435,0.70357335,1.2,4.9525003,1.0,0.0,0.0,0.7950669
212,56,0,1.0,0.3214286,0.0,1.0,8.160255,1.0,0.0,118.69969,5.6000000000000005,0.5,1.0,0.54945916,1.0,0.0,0.0,0.0,0.0,3.0849457,11.105804,0.3950253,1.5,4.9375,1.0,0.0,0.0,0.0
213,80,1,0.0,1.0,0.0,1.0,1.4146873,1.0,0.0,29.068806,8.0,0.0,0.0,0.9782193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.98475355
214,80,1,0.0,1.0,0.0,1.0,0.6769934,0.0,0.0,0.69219244,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.6625,0.0,1.0,9.314728,0.0,0.0,91.9106,4.800000000000001,0.5,0.0,0.86638445,1.0,0.0,0.0,0.0,0.0,2.6162167,9.41838,0.85337174,5.0,5.0,1.0,0.87940055,0.8194952,0.8052191
216,80,1,0.0,0.8,0.0,1.0,9.295181,1.0,0.0,158.40012,8.0,0.0,0.0,0.84985375,1.0,0.0,0.0,0.0,0.0,2.8189507,10.148222,0.6665331,5.0,5.0,1.0,0.0,0.0,0.83489764
217,80,1,0.0,0.5,0.0,1.0,1.8612581,1.0,0.0,67.99969,3.9000000000000004,0.5,0.0,0.9504593,1.0,0.0,0.0,0.0,0.0,0.27721786,0.9979843,0.9898138,0.90000004,4.94875,0.0,0.0,0.0,0.81532156
218,80,1,0.0,0.9125,0.0,1.0,11.8396635,1.0,0.0,125.71773,7.7,0.0,0.0,0.801617,1.0,0.0,0.0,0.0,0.0,0.51834106,1.8660278,0.9941795,5.0,5.0,1.0,0.0,0.0,0.83488196
219,80,1,0.0,0.1,0.0,1.0,6.7691283,0.0,0.0,149.77432,7.1000000000000005,0.0,0.0,0.90009147,1.0,0.0,0.0,0.0,0.0,3.336502,12.011407,0.384493,1.6,4.8387504,1.0,0.7024018,0.5914963,0.66006404
220,80,1,0.0,0.3,0.0,1.0,24.919167,1.0,0.0,91.13417,5.2,0.5,0.0,0.6694272,1.0,0.0,0.0,0.0,0.0,4.2262993,15.214677,0.7377417,1.2,4.63125,1.0,0.0,0.0,0.55859905
221,80,1,0.0,1.0,0.0,1.0,0.66879654,0.0,0.0,0.67812824,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.3125,0.0,1.0,4.6432977,0.0,0.0,175.31894,8.0,0.0,0.0,0.93759304,1.0,0.0,0.0,0.0,0.0,3.373682,12.145255,0.14594626,5.0,5.0,1.0,0.6810469,0.5735132,0.75006515
223,7,0,1.0,0.0,0.0,1.0,0.6918842,1.0,0.0,12.715106,0.7000000000000001,1.0,1.0,0.0877634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6428573,0.0,0.0,0.0,0.0
224,80,1,0.0,0.6875,0.0,1.0,11.865886,1.0,0.0,148.81873,7.9,0.0,0.0,0.82523024,1.0,0.0,0.0,0.0,0.0,2.8074188,10.106708,0.81388384,5.0,5.0,1.0,0.0,0.0,0.78391117
