scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.95,0.0,1.0,18.567183,1.0,0.0,21.61105,2.3000000000000003,1.0,0.0,0.68710345,1.0,0.0,0.0,0.0,0.0,2.782547,10.017169,0.82780963,5.0,5.0,1.0,0.0,0.0,0.76597244
113,80,1,0.0,1.0,0.0,1.0,4.694658,1.0,0.0,98.48233,8.0,0.0,0.0,0.9098176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.93125,1.0,0.0,0.0,0.9368723
114,80,1,0.0,0.8875,0.0,1.0,16.65097,0.0,0.0,133.17157,8.0,0.0,0.0,0.721729,1.0,0.0,0.0,0.0,0.0,2.9742565,10.707323,0.777549,5.0,5.0,1.0,0.843365,0.7102021,0.7714603
115,80,1,0.0,1.0,0.0,1.0,2.7901502,0.0,0.0,34.181664,8.0,0.0,0.0,0.867271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9585222,0.8071766,0.9070897
116,80,1,0.0,0.77500004,0.0,1.0,17.090612,0.0,0.0,120.09334,7.4,0.0,0.0,0.71215004,1.0,0.0,0.0,0.0,0.0,3.2274914,11.618969,0.73614717,5.0,5.0,1.0,0.8159587,0.6871231,0.731005
117,80,1,0.0,0.6875,0.0,1.0,11.598323,1.0,0.0,79.9361,4.3,0.5,0.0,0.8005009,1.0,0.0,0.0,0.0,0.0,2.964365,10.671714,0.7315445,5.0,5.0,1.0,0.0,0.0,0.76660067
118,80,1,0.0,1.0,0.0,1.0,0.14154182,0.0,0.0,0.12261616,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.8125,0.0,1.0,96.36229,1.0,0.0,161.24783,8.0,0.0,0.0,0.3377932,1.0,0.0,0.0,0.0,0.0,3.2842827,11.823418,0.54698366,5.0,5.0,1.0,0.0,0.0,0.48020527
120,80,1,0.0,0.925,0.0,1.0,10.741722,1.0,0.0,38.307602,2.7,1.0,0.0,0.79936695,1.0,0.0,0.0,0.0,0.0,2.5660782,9.237882,0.75822973,5.0,5.0,1.0,0.0,0.0,0.83705693
121,80,1,0.0,1.0,0.0,1.0,9.945257,1.0,0.0,23.56129,8.0,0.0,0.0,0.5266553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.9112506,0.0,0.0,0.0,0.66865873
122,80,1,0.0,0.925,0.0,1.0,20.037039,1.0,0.0,38.70864,5.2,0.5,0.0,0.58023447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68366414
123,80,1,0.0,0.7875,0.0,1.0,73.65482,1.0,0.0,154.79265,8.0,0.0,0.0,0.57218546,1.0,0.0,0.0,0.0,0.0,2.210043,7.9561543,0.7813377,5.0,5.0,1.0,0.0,0.0,0.63677984
124,80,1,0.0,0.8875,0.0,1.0,18.251194,1.0,0.0,104.3245,8.0,0.0,0.0,0.66966546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7350158
125,80,1,0.0,1.0,0.0,1.0,2.7796082,1.0,0.0,6.619729,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.0,0.0,1.0
126,80,1,0.0,0.925,0.0,1.0,0.4329042,0.0,0.0,0.51244885,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
127,80,1,0.0,0.8875,0.0,1.0,10.262245,0.0,0.0,127.905975,7.9,0.0,0.0,0.77716976,1.0,0.0,0.0,0.0,0.0,1.3831272,4.979258,0.8865197,5.0,5.0,1.0,0.88793296,0.747733,0.8102688
128,80,1,0.0,0.875,0.0,1.0,56.020252,0.0,0.0,130.97998,8.0,0.0,0.0,0.64559746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8736242,0.73568356,0.71441823
129,80,1,0.0,0.8875,0.0,1.0,20.207674,0.0,0.0,117.22424,8.0,0.0,0.0,0.6621982,1.0,0.0,0.0,0.0,0.0,1.5938549,5.7378774,0.9397447,5.0,5.0,1.0,0.8653106,0.72868264,0.7297887
130,80,1,0.0,0.8875,0.0,1.0,7.7771606,1.0,0.0,49.65105,8.0,0.0,0.0,0.6906642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7497149
131,80,1,0.0,0.8875,0.0,1.0,2.9843311,1.0,0.0,141.81015,7.7,0.0,0.0,0.97502905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94877034
132,80,1,0.0,0.85,0.0,1.0,21.078074,1.0,0.0,80.79211,8.0,0.0,0.0,0.568236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6527652
133,1,0,1.0,1.0,0.0,1.0,0.007446324,1.0,0.0,0.014798889,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.7625,0.0,1.0,21.95255,1.0,0.0,103.20261,6.5,0.0,0.0,0.66227376,1.0,0.0,0.0,0.0,0.0,3.159977,11.3759165,0.8449169,5.0,5.0,1.0,0.0,0.0,0.6923416
135,80,1,0.0,1.0,0.0,1.0,0.3364819,0.0,0.0,0.33831388,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,59,0,0.0,1.0,0.0,1.0,1.5726174,1.0,0.0,15.782576,5.9,0.0,1.0,0.6466967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
137,59,0,1.0,0.8135593,0.0,1.0,11.82671,1.0,0.0,80.32443,5.9,0.0,1.0,0.51444054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
138,80,1,0.0,0.825,0.0,1.0,105.7137,1.0,0.0,162.31,8.0,0.0,0.0,0.29988152,1.0,0.0,0.0,0.0,0.0,3.8087044,13.711335,0.49582857,5.0,5.0,1.0,0.0,0.0,0.45741707
139,80,1,0.0,1.0,0.0,1.0,8.650022,0.0,0.0,54.67399,3.2,1.5,0.0,0.84955084,1.0,0.0,0.0,0.0,0.0,3.289053,11.8405905,0.5356517,5.0,5.0,1.0,0.83689755,0.941598,0.89468557
140,80,1,0.0,0.6875,0.0,1.0,13.728833,0.0,0.0,131.11218,7.300000000000001,0.0,0.0,0.7875595,1.0,0.0,0.0,0.0,0.0,3.2701035,11.772372,0.7390568,5.0,5.0,1.0,0.82931405,0.69836974,0.75754166
141,80,1,0.0,0.5125,0.0,1.0,20.31718,1.0,0.0,157.3672,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.539373,34.341743,0.0,5.0,5.0,1.0,0.0,0.0,0.85375005
142,80,1,0.0,0.8875,0.0,1.0,16.83545,1.0,0.0,47.204308,3.4000000000000004,0.5,0.0,0.71353674,1.0,0.0,0.0,0.0,0.0,1.7199135,6.1916885,0.9577101,5.0,5.0,1.0,0.0,0.0,0.76572573
143,80,1,0.0,0.8875,0.0,1.0,23.30572,1.0,0.0,88.857185,6.2,0.0,0.0,0.6468124,1.0,0.0,0.0,0.0,0.0,0.92832375,3.3419654,0.98576707,5.0,5.0,1.0,0.0,0.0,0.71901864
144,80,1,0.0,0.6875,0.0,1.0,10.029057,0.0,0.0,46.66375,2.9000000000000004,1.0,0.0,0.8144109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9029409,0.9182661,0.7763376
145,80,1,0.0,0.8875,0.0,1.0,55.208954,1.0,0.0,119.76262,8.0,0.0,0.0,0.566197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6625879
146,80,1,0.0,0.7625,0.0,1.0,23.102959,1.0,0.0,35.253838,3.8000000000000003,0.5,0.0,0.5460755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61100286
147,80,1,0.0,0.7625,0.0,1.0,13.846451,1.0,0.0,147.81839,8.0,0.0,0.0,0.7875312,1.0,0.0,0.0,0.0,0.0,3.0748692,11.069529,0.79429704,5.0,5.0,1.0,0.0,0.0,0.78002185
148,80,1,0.0,0.90000004,0.0,1.0,16.829947,1.0,0.0,0.0,0.0,1.0,0.0,0.737378,1.0,0.0,0.0,0.0,0.0,2.9152508,10.494903,0.84758687,5.0,5.0,1.0,0.0,0.0,0.7861646
149,80,1,0.0,1.0,0.0,1.0,0.33941954,0.0,0.0,0.3557698,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.3602241,0.0,0.0,0.33445215,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.875,0.0,1.0,16.557455,0.0,0.0,134.65515,8.0,0.0,0.0,0.737465,1.0,0.0,0.0,0.0,0.0,2.5649967,9.233988,0.86695486,5.0,5.0,1.0,0.8690715,0.7318497,0.77872556
152,80,1,0.0,0.925,0.0,1.0,15.065631,1.0,0.0,55.832115,3.7,0.5,0.0,0.762616,1.0,0.0,0.0,0.0,0.0,2.9478378,10.612216,0.8302977,4.4,4.98625,1.0,0.0,0.0,0.8113312
153,80,1,0.0,0.925,0.0,1.0,16.222818,1.0,0.0,19.004827,1.5,1.0,0.0,0.73499024,1.0,0.0,0.0,0.0,0.0,2.4194374,8.709974,0.88708735,5.0,5.0,1.0,0.0,0.0,0.7919932
154,80,1,0.0,0.925,0.0,1.0,19.94706,1.0,0.0,41.888535,4.7,0.5,0.0,0.6199965,1.0,0.0,0.0,0.0,0.0,0.11706352,0.42142868,0.9993011,5.0,5.0,1.0,0.0,0.0,0.71149755
155,80,1,0.0,0.925,0.0,1.0,13.895047,0.0,0.0,134.35406,7.5,0.0,0.0,0.7747232,1.0,0.0,0.0,0.0,0.0,3.2790947,11.804741,0.73664045,5.0,5.0,1.0,0.8543861,0.719483,0.8198063
156,80,1,0.0,0.77500004,0.0,1.0,25.797846,1.0,0.0,70.2963,8.0,0.0,0.0,0.4955161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57936126
157,80,1,0.0,0.875,0.0,1.0,14.765506,1.0,0.0,45.057053,8.0,0.0,0.0,0.5666748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6591724
158,80,1,0.0,0.6375,0.0,1.0,12.941719,1.0,0.0,64.60271,3.6,0.5,0.0,0.8833344,1.0,0.0,0.0,0.0,0.0,4.3791943,15.765099,0.6059699,5.0,5.0,1.0,0.0,0.0,0.8095841
159,15,0,1.0,0.6,0.0,1.0,0.7131669,1.0,0.0,2.0027246,1.5,1.0,1.0,0.21548444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.013334,1.0,0.0,0.0,0.0
160,80,1,0.0,0.8875,0.0,1.0,10.713228,1.0,0.0,131.55083,6.9,0.0,0.0,0.79993826,1.0,0.0,0.0,0.0,0.0,3.2773418,11.79843,0.55872154,5.0,5.0,1.0,0.0,0.0,0.8262068
161,80,1,0.0,1.0,0.0,1.0,0.306342,0.0,0.0,0.27478737,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,1.0,0.0,1.0,14.567352,0.0,0.0,95.17688,5.6000000000000005,0.5,0.0,0.7715081,1.0,0.0,0.0,0.0,0.0,2.2228947,8.00242,0.87518746,5.0,5.0,1.0,0.8973931,0.8346468,0.84005564
163,80,1,0.0,1.0,0.0,1.0,0.3687672,1.0,0.0,0.39832002,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.7625,0.0,1.0,0.66798127,0.0,0.0,58.444977,3.3000000000000003,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9703125,1.0539473,0.92875004
165,80,1,0.0,0.925,6.3245506,0.0,2.9348848,1.0,0.0,35.59309,5.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
166,80,1,0.0,1.0,0.0,1.0,7.068358,1.0,0.0,20.884697,6.800000000000001,0.0,0.0,0.6239628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73677397
167,80,1,0.0,1.0,0.0,1.0,5.70359,1.0,0.0,16.313229,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
168,80,1,0.0,1.0,0.0,1.0,0.2921799,0.0,0.0,0.27458692,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,9.474269,1.0,0.0,23.3749,8.0,0.0,0.0,0.48855585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6419891
170,80,1,0.0,0.58750004,0.0,1.0,6.09819,0.0,0.0,83.11224,8.0,0.0,0.0,0.93686396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92870754,0.7820695,0.8320548
171,80,1,0.0,1.0,0.0,1.0,0.5706508,0.0,0.0,12.596909,8.0,0.0,0.0,0.8661865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9581833,0.8068912,0.9063305
172,80,1,0.0,1.0,0.0,1.0,20.613651,1.0,0.0,92.65632,7.6000000000000005,0.0,0.0,0.6013249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7209274
173,79,0,1.0,0.7594937,0.0,1.0,15.090813,1.0,0.0,41.727886,7.9,0.0,1.0,0.99923533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.821519,0.0,0.0,0.0,0.0
174,80,1,0.0,0.8875,0.0,1.0,5.73866,0.0,0.0,151.6197,8.0,0.0,0.0,0.8922467,1.0,0.0,0.0,0.0,0.0,2.1236572,7.645166,0.7543496,5.0,5.0,1.0,0.890852,0.75019115,0.8908227
175,80,1,0.0,0.6625,0.0,1.0,16.443188,1.0,0.0,151.30615,8.0,0.0,0.0,0.72444856,1.0,0.0,0.0,0.0,0.0,3.0190449,10.868561,0.7822114,5.0,5.0,1.0,0.0,0.0,0.705864
176,80,1,0.0,0.8,0.0,1.0,101.7213,1.0,0.0,165.02682,8.0,0.0,0.0,0.32521692,1.0,0.0,0.0,0.0,0.0,4.01091,14.439276,0.4081787,5.0,5.0,1.0,0.0,0.0,0.46765184
177,80,1,0.0,0.925,0.0,1.0,15.385864,1.0,0.0,96.73561,5.6000000000000005,0.5,0.0,0.7604328,1.0,0.0,0.0,0.0,0.0,2.9815273,10.733499,0.8252348,5.0,5.0,1.0,0.0,0.0,0.809803
178,80,1,0.0,0.925,0.0,1.0,12.476552,0.0,0.0,102.867256,5.2,0.5,0.0,0.8126109,1.0,0.0,0.0,0.0,0.0,3.4406624,12.386384,0.72196686,5.0,5.0,1.0,0.86255765,0.80531174,0.8463276
179,80,1,0.0,0.83750004,0.0,1.0,4.6307883,1.0,0.0,13.741475,1.5,1.0,0.0,0.8663169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85767186
180,80,1,0.0,0.8875,0.0,1.0,19.41029,1.0,0.0,131.23941,8.0,0.0,0.0,0.6998841,1.0,0.0,0.0,0.0,0.0,3.059988,11.015957,0.8623326,5.0,5.0,1.0,0.0,0.0,0.7561689
181,80,1,0.0,0.8875,0.0,1.0,6.150295,1.0,0.0,113.25534,6.4,0.0,0.0,0.91364855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.905804
182,80,1,0.0,1.0,0.0,1.0,0.39622614,0.0,0.0,0.36891377,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.925,0.0,1.0,27.32724,1.0,0.0,60.38662,7.0,0.0,0.0,0.5057731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6315412
184,80,1,0.0,0.825,0.0,1.0,81.792595,1.0,0.0,163.62518,8.0,0.0,0.0,0.40056267,1.0,0.0,0.0,0.0,0.0,3.2532825,11.711817,0.48354417,5.0,5.0,1.0,0.0,0.0,0.52789384
185,80,1,0.0,1.0,0.0,1.0,1.9404268,1.0,0.0,11.678856,8.0,0.0,0.0,0.6326018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7428213
186,80,1,0.0,0.71250004,0.0,1.0,20.071186,1.0,0.0,75.35806,7.800000000000001,0.0,0.0,0.5649678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6092275
187,80,1,0.0,0.8875,0.0,1.0,19.524235,1.0,0.0,106.692566,7.2,0.0,0.0,0.69799376,1.0,0.0,0.0,0.0,0.0,1.2617455,4.5422835,0.9759664,5.0,5.0,1.0,0.0,0.0,0.7548456
188,80,1,0.0,1.0,0.0,1.0,10.433719,1.0,0.0,140.91461,8.0,0.0,0.0,0.85223037,1.0,0.0,0.0,0.0,0.0,0.6521015,2.3475654,0.98343563,5.0,5.0,1.0,0.0,0.0,0.89656126
189,80,1,0.0,1.0,0.0,1.0,3.0530183,1.0,0.0,7.007921,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
190,80,1,0.0,1.0,0.0,1.0,0.15339133,0.0,0.0,0.15523568,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.8875,0.0,1.0,22.35167,1.0,0.0,89.77425,8.0,0.0,0.0,0.5780212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6708649
192,80,1,0.0,0.875,0.0,1.0,67.08547,0.0,0.0,130.58069,8.0,0.0,0.0,0.48681226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8240038,0.69389796,0.60326856
193,80,1,0.0,0.8875,0.0,1.0,11.569537,0.0,0.0,92.89322,6.0,0.0,0.0,0.77581924,1.0,0.0,0.0,0.0,0.0,1.049675,3.7788298,0.96091783,5.0,5.0,1.0,0.9061104,0.76304036,0.8093235
194,80,1,0.0,0.8625,0.0,1.0,48.141994,1.0,0.0,87.35956,8.0,0.0,0.0,0.41133645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5466855
195,80,1,0.0,1.0,0.0,1.0,16.033522,1.0,0.0,0.0,0.0,1.0,0.0,0.70127577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.790893
196,80,1,0.0,0.9125,0.0,1.0,21.152723,1.0,0.0,30.19701,1.5,1.0,0.0,0.6987574,1.0,0.0,0.0,0.0,0.0,1.2935028,4.65661,0.97669727,5.0,5.0,1.0,0.0,0.0,0.76288027
197,80,1,0.0,0.7875,0.0,1.0,7.187828,1.0,0.0,35.722042,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93625003
198,80,1,0.0,0.925,0.0,1.0,7.942496,1.0,0.0,24.974106,1.7000000000000002,1.0,0.0,0.83869183,1.0,0.0,0.0,0.0,0.0,4.1502647,14.940952,0.4102217,5.0,5.0,1.0,0.0,0.0,0.8645844
199,80,1,0.0,1.0,0.0,1.0,0.24992354,0.0,0.0,0.26576188,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,29,0,1.0,0.27586207,0.0,1.0,3.3234177,1.0,0.0,41.436253,2.9000000000000004,1.0,1.0,0.42952365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8655171,0.0,0.0,0.0,0.0
201,80,1,0.0,0.65000004,0.0,1.0,11.318567,1.0,0.0,122.88697,7.0,0.0,0.0,0.87522334,1.0,0.0,0.0,0.0,0.0,3.2724552,11.780838,0.8965069,5.0,5.0,1.0,0.0,0.0,0.8076564
202,80,1,0.0,0.8875,0.0,1.0,14.839518,1.0,0.0,40.67398,2.5,1.0,0.0,0.7499623,1.0,0.0,0.0,0.0,0.0,3.4382877,12.377835,0.73332596,5.0,5.0,1.0,0.0,0.0,0.7912236
203,80,1,0.0,1.0,0.0,1.0,21.946926,1.0,0.0,91.896545,7.6000000000000005,0.0,0.0,0.60952145,1.0,0.0,0.0,0.0,0.0,0.36312294,1.3072425,0.99615896,5.0,5.0,1.0,0.0,0.0,0.726665
204,80,1,0.0,0.8875,0.0,1.0,13.051074,0.0,0.0,147.0362,7.9,0.0,0.0,0.80012244,1.0,0.0,0.0,0.0,0.0,3.2524223,11.70872,0.7208725,5.0,5.0,1.0,0.85369384,0.7189001,0.8263357
205,73,0,1.0,1.0,0.0,1.0,4.854233,1.0,0.0,11.174124,7.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8397257,0.0,0.0,0.0,0.0
206,80,1,0.0,0.8125,0.0,1.0,22.66843,1.0,0.0,41.268074,4.3,0.5,0.0,0.59918183,1.0,0.0,0.0,0.0,0.0,0.16568375,0.5964615,0.9990595,5.0,5.0,1.0,0.0,0.0,0.6631773
207,80,1,0.0,0.575,0.0,1.0,16.887217,1.0,0.0,158.47147,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.5856705,20.108414,0.0,4.8,4.9975,1.0,0.0,0.0,0.87250006
208,80,1,0.0,1.0,0.0,1.0,15.713641,0.0,0.0,134.8938,8.0,0.0,0.0,0.7249362,1.0,0.0,0.0,0.0,0.0,3.2611847,11.740265,0.69641006,5.0,5.0,1.0,0.83814514,0.70580643,0.80745536
209,80,1,0.0,0.875,0.0,1.0,57.975613,0.0,0.0,117.36528,8.0,0.0,0.0,0.5332124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8385039,0.70610857,0.6357487
210,80,1,0.0,1.0,0.0,1.0,10.895141,0.0,0.0,110.81185,8.0,0.0,0.0,0.7526371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.8725,1.0,0.9226991,0.7770098,0.82684594
211,80,1,0.0,0.7875,0.0,1.0,18.127132,1.0,0.0,124.317154,7.800000000000001,0.0,0.0,0.69997215,1.0,0.0,0.0,0.0,0.0,2.9068508,10.464663,0.83125275,5.0,5.0,1.0,0.0,0.0,0.72623056
212,60,0,1.0,0.6166667,0.0,1.0,13.650308,1.0,0.0,103.44653,6.0,0.0,1.0,0.49942335,1.0,0.0,0.0,0.0,0.0,2.9650517,10.674186,0.78922147,0.0,4.43,0.0,0.0,0.0,0.0
213,80,1,0.0,0.925,0.0,1.0,6.7310443,1.0,0.0,18.60459,8.0,0.0,0.0,0.517525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6397676
214,80,1,0.0,1.0,0.0,1.0,0.338477,0.0,0.0,0.3311107,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.77500004,0.0,1.0,12.4891205,0.0,0.0,65.76052,4.0,0.5,0.0,0.7818807,1.0,0.0,0.0,0.0,0.0,2.7354736,9.847705,0.8537722,5.0,5.0,1.0,0.86715573,0.8091838,0.77981645
216,80,1,0.0,0.90000004,0.0,1.0,22.098478,1.0,0.0,118.00075,8.0,0.0,0.0,0.6373869,1.0,0.0,0.0,0.0,0.0,2.8415966,10.229748,0.8622606,5.0,5.0,1.0,0.0,0.0,0.7161709
217,80,1,0.0,0.925,0.0,1.0,13.724556,1.0,0.0,5.117091,0.6000000000000001,1.0,0.0,0.7296121,1.0,0.0,0.0,0.0,0.0,0.1673336,0.60240096,0.9989249,5.0,5.0,1.0,0.0,0.0,0.78822845
218,80,1,0.0,0.7625,0.0,1.0,23.720566,1.0,0.0,30.328293,3.6,0.5,0.0,0.58833855,1.0,0.0,0.0,0.0,0.0,0.51745224,1.862828,0.9948208,5.0,5.0,1.0,0.0,0.0,0.64058703
219,80,1,0.0,0.8875,0.0,1.0,14.040934,0.0,0.0,139.06128,7.7,0.0,0.0,0.7746801,1.0,0.0,0.0,0.0,0.0,3.2451115,11.682401,0.74567926,5.0,5.0,1.0,0.8519448,0.7174272,0.80852604
220,80,1,0.0,0.875,0.0,1.0,22.779484,1.0,0.0,75.46421,3.8000000000000003,0.5,0.0,0.68191135,1.0,0.0,0.0,0.0,0.0,4.1913776,15.088959,0.7298569,0.8,4.3675,0.0,0.0,0.0,0.73983794
221,80,1,0.0,0.83750004,0.0,1.0,0.7846691,0.0,0.0,0.87622523,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9796875,0.825,0.95125
222,80,1,0.0,0.8875,0.0,1.0,7.9366274,0.0,0.0,158.39673,8.0,0.0,0.0,0.8502613,1.0,0.0,0.0,0.0,0.0,3.3784714,12.162497,0.40507543,5.0,5.0,1.0,0.790413,0.66561097,0.86143285
223,10,0,1.0,0.6,0.0,1.0,0.14805447,1.0,0.0,17.837563,1.0,1.0,1.0,0.12534761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0099998,0.0,0.0,0.0,0.0
224,80,1,0.0,0.8125,0.0,1.0,16.857233,0.0,0.0,133.46059,8.0,0.0,0.0,0.7253546,1.0,0.0,0.0,0.0,0.0,2.9050217,10.458077,0.83825827,5.0,5.0,1.0,0.8503004,0.7160424,0.7514982
225,80,1,0.0,0.8,0.0,1.0,11.844455,1.0,0.0,118.885155,6.9,0.0,0.0,0.8035637,1.0,0.0,0.0,0.0,0.0,2.17342,7.8243117,0.7442521,5.0,5.0,1.0,0.0,0.0,0.80249465
