scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.5625,0.0,1.0,35.991974,1.0,0.0,49.790455,6.5,0.0,0.0,0.43687597,1.0,0.0,0.0,0.0,0.0,2.5603848,9.217385,0.93431395,5.0,5.0,1.0,0.0,0.0,0.47456318
113,80,1,0.0,1.0,0.0,1.0,12.979021,1.0,0.0,72.129295,8.0,0.0,0.0,0.6684001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7678801
114,80,1,0.0,0.90000004,0.0,1.0,27.170023,0.0,0.0,99.97397,7.6000000000000005,0.0,0.0,0.58358395,1.0,0.0,0.0,0.0,0.0,2.717453,9.78283,0.9117052,5.0,5.0,1.0,0.8352963,0.7034074,0.67850876
115,80,1,0.0,0.8625,0.0,1.0,3.3068867,0.0,0.0,30.196426,8.0,0.0,0.0,0.7948701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9187094,0.77365005,0.815159
116,80,1,0.0,0.2125,0.0,1.0,21.235937,0.0,0.0,127.66356,7.9,0.0,0.0,0.68706703,1.0,0.0,0.0,0.0,0.0,3.1698322,11.411396,0.8173016,5.0,5.0,1.0,0.75809634,0.6383969,0.5446969
117,80,1,0.0,0.8875,0.0,1.0,25.291197,1.0,0.0,73.74974,4.3,0.5,0.0,0.62967557,1.0,0.0,0.0,0.0,0.0,2.7673817,9.962574,0.91690964,5.0,5.0,1.0,0.0,0.0,0.7070229
118,80,1,0.0,1.0,0.0,1.0,0.5515145,0.0,0.0,0.52372456,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.725,0.0,1.0,64.79766,1.0,0.0,142.61906,8.0,0.0,0.0,0.6503597,1.0,0.0,0.0,0.0,0.0,2.6218472,9.438649,0.8498019,5.0,5.0,1.0,0.0,0.0,0.67275184
120,80,1,0.0,0.675,0.0,1.0,31.096664,1.0,0.0,93.19881,7.9,0.0,0.0,0.5231371,1.0,0.0,0.0,0.0,0.0,2.3859959,8.589585,0.93946487,5.0,5.0,1.0,0.0,0.0,0.56869596
121,80,1,0.0,1.0,0.0,1.0,12.103374,1.0,0.0,14.0876255,8.0,0.0,0.0,0.32434058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.92,1.0,0.0,0.0,0.5270384
122,80,1,0.0,0.71250004,0.0,1.0,27.914661,1.0,0.0,64.59949,7.9,0.0,0.0,0.45522514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5324076
123,80,1,0.0,0.3625,0.0,1.0,12.965537,1.0,0.0,101.52012,8.0,0.0,0.0,0.7401545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6268582
124,80,1,0.0,0.7,0.0,1.0,14.688222,1.0,0.0,119.331665,8.0,0.0,0.0,0.75822115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7407548
125,36,0,1.0,1.0,0.0,1.0,0.34317008,1.0,0.0,0.34192675,3.6,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.5480428,0.0,0.0,0.507859,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.3625,0.0,1.0,24.917814,0.0,0.0,81.18324,7.2,0.0,0.0,0.5775076,1.0,0.0,0.0,0.0,0.0,1.1996422,4.3187118,0.98257786,5.0,5.0,1.0,0.7839281,0.66015,0.5130054
128,80,1,0.0,0.83750004,0.0,1.0,49.88977,0.0,0.0,95.20876,8.0,0.0,0.0,0.52449924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8310935,0.6998682,0.6183995
129,80,1,0.0,0.45000002,0.0,1.0,27.644098,0.0,0.0,98.02913,8.0,0.0,0.0,0.5609047,1.0,0.0,0.0,0.0,0.0,1.4241829,5.1270585,0.97446954,5.0,5.0,1.0,0.7876501,0.6632843,0.5276333
130,80,1,0.0,0.83750004,0.0,1.0,7.0838637,1.0,0.0,51.627792,8.0,0.0,0.0,0.71751857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.753513
131,80,1,0.0,0.32500002,0.0,1.0,8.045181,1.0,0.0,130.32843,8.0,0.0,0.0,0.8625257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70126796
132,80,1,0.0,0.5375,0.0,1.0,24.190657,1.0,0.0,74.221146,8.0,0.0,0.0,0.51828235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5240477
133,1,0,1.0,1.0,0.0,1.0,0.009873748,1.0,0.0,0.019842763,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.5125,0.0,1.0,27.806492,1.0,0.0,100.71842,7.5,0.0,0.0,0.5996219,1.0,0.0,0.0,0.0,0.0,2.9338017,10.561686,0.9181681,5.0,5.0,1.0,0.0,0.0,0.5734853
135,80,1,0.0,1.0,0.0,1.0,0.5264179,0.0,0.0,0.5271828,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,1.0,0.0,1.0,6.036121,1.0,0.0,16.000425,8.0,0.0,0.0,0.5838539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70869774
137,58,0,1.0,0.51724136,0.0,1.0,14.440615,1.0,0.0,69.0568,5.6000000000000005,0.5,1.0,0.4646348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.913793,0.0,0.0,0.0,0.0
138,80,1,0.0,0.65000004,0.0,1.0,66.423515,1.0,0.0,148.20331,8.0,0.0,0.0,0.5998236,1.0,0.0,0.0,0.0,0.0,3.2659817,11.757534,0.7699774,5.0,5.0,1.0,0.0,0.0,0.61487657
139,22,0,0.0,0.36363637,0.0,1.0,4.8784432,0.0,1.0,45.530746,2.2,1.0,0.0,0.23729081,1.0,0.0,0.0,0.0,0.0,3.21797,11.584691,0.4767359,0.8,4.627273,0.0,0.2387919,0.35898265,0.0
140,21,0,0.0,0.42857143,0.0,1.0,3.2511082,0.0,1.0,45.096874,2.1,1.0,0.0,0.23767443,1.0,0.0,0.0,0.0,0.0,3.189436,11.481969,0.35350102,0.8,4.8,0.0,0.21621995,0.33997467,0.0
141,78,0,0.0,0.34615386,0.0,1.0,1.5027409,1.0,1.0,94.277336,7.800000000000001,0.0,0.0,0.95415974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,3.9628205,0.0,0.0,0.0,0.0
142,80,1,0.0,0.6375,0.0,1.0,34.602566,1.0,0.0,75.651184,8.0,0.0,0.0,0.4402433,1.0,0.0,0.0,0.0,0.0,1.6009216,5.7633176,0.9749406,5.0,5.0,1.0,0.0,0.0,0.49942032
143,1,0,1.0,0.0,0.0,1.0,0.022905124,1.0,0.0,2.0849998,0.1,1.0,1.0,0.012520822,0.0,0.0,0.0,0.0,0.0,0.7337723,2.64158,1.0,5.0,5.0,1.0,0.0,0.0,0.0
144,8,0,0.0,1.0,0.0,1.0,0.37419963,0.0,1.0,14.5675535,0.8,1.0,0.0,0.10528863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
145,80,1,0.0,0.8125,0.0,1.0,47.273678,1.0,0.0,84.42741,8.0,0.0,0.0,0.47751614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57801133
146,80,1,0.0,0.71250004,0.0,1.0,25.19102,1.0,0.0,63.07415,6.1000000000000005,0.0,0.0,0.57178515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61399966
147,64,0,0.0,0.5625,0.0,1.0,17.819172,1.0,1.0,100.97978,6.4,0.0,0.0,0.53767437,1.0,0.0,0.0,0.0,0.0,2.9359074,10.569266,0.87757736,5.0,5.0,1.0,0.0,0.0,0.0
148,80,1,0.0,0.725,0.0,1.0,13.543105,1.0,0.0,47.692852,3.0,1.0,0.0,0.7874005,1.0,0.0,0.0,0.0,0.0,2.8641796,10.311047,0.83465624,5.0,5.0,1.0,0.0,0.0,0.7686804
149,80,1,0.0,1.0,0.0,1.0,0.53981334,0.0,0.0,0.5461682,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.54697007,0.0,0.0,0.5253589,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.65000004,0.0,1.0,26.90393,1.0,0.0,93.82824,7.4,0.0,0.0,0.58821535,1.0,0.0,0.0,0.0,0.0,2.3695412,8.530348,0.9303394,5.0,5.0,1.0,0.0,0.0,0.6067508
152,80,1,0.0,0.7,0.0,1.0,14.775805,1.0,0.0,97.95581,5.800000000000001,0.0,0.0,0.762616,1.0,0.0,0.0,0.0,0.0,2.933712,10.561363,0.8395846,5.0,5.0,1.0,0.0,0.0,0.74383116
153,80,1,0.0,0.75,0.0,1.0,11.765026,1.0,0.0,95.44062,5.4,0.5,0.0,0.81061095,1.0,0.0,0.0,0.0,0.0,2.4271297,8.737667,0.85155267,5.0,5.0,1.0,0.0,0.0,0.7924277
154,80,1,0.0,0.75,0.0,1.0,27.084513,1.0,0.0,67.06191,6.300000000000001,0.0,0.0,0.5446657,1.0,0.0,0.0,0.0,0.0,0.008943558,0.03219681,0.9999492,5.0,5.0,1.0,0.0,0.0,0.60626596
155,32,0,0.0,0.59375,0.0,1.0,4.9963465,0.0,1.0,65.34816,3.2,1.5,0.0,0.34976223,1.0,0.0,0.0,0.0,0.0,3.1981544,11.513355,0.57758117,5.0,5.0,1.0,0.6404147,0.7761387,0.0
156,80,1,0.0,0.55,0.0,1.0,33.995495,1.0,0.0,48.288795,8.0,0.0,0.0,0.34615415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.40730792
157,80,1,0.0,0.925,0.0,1.0,18.06542,1.0,0.0,34.132935,8.0,0.0,0.0,0.43314475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,3.8925,1.0,0.0,0.0,0.58070135
158,44,0,0.0,0.8636364,0.0,1.0,7.7247076,1.0,1.0,38.889503,2.6,1.0,0.0,0.4001719,1.0,0.0,0.0,0.0,0.0,0.74580956,2.6849144,0.95566,5.0,5.0,1.0,0.0,0.0,0.0
159,80,1,0.0,0.8625,0.0,1.0,1.9701328,1.0,0.0,4.2874746,8.0,0.0,0.0,0.4389658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.97125,1.0,0.0,0.0,0.5660261
160,80,1,0.0,0.52500004,0.0,1.0,29.015356,1.0,0.0,81.6803,6.5,0.0,0.0,0.54986286,1.0,0.0,0.0,0.0,0.0,2.9452515,10.602905,0.90388834,5.0,5.0,1.0,0.0,0.0,0.542404
161,80,1,0.0,1.0,0.0,1.0,0.47521183,0.0,0.0,0.46248895,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,50,0,0.0,0.53999996,0.0,1.0,10.104341,0.0,1.0,86.7135,5.0,0.5,0.0,0.46976963,1.0,0.0,0.0,0.0,0.0,2.1551247,7.7584486,0.8712346,5.0,5.0,1.0,0.7446117,0.70598876,0.0
163,80,1,0.0,1.0,0.0,1.0,0.52502984,1.0,0.0,0.5070888,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,32,0,0.0,0.28125,0.0,1.0,3.434166,0.0,1.0,48.02931,2.9000000000000004,1.0,0.0,0.37448987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.71468437,0.7597342,0.0
165,39,0,1.0,1.0,0.0,1.0,2.4803798,1.0,0.0,8.146883,2.6,1.0,1.0,0.26902127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
166,80,1,0.0,1.0,0.0,1.0,2.3514767,1.0,0.0,37.414185,7.800000000000001,0.0,0.0,0.85483855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89838696
167,59,0,0.0,1.0,0.0,1.0,0.51547974,1.0,0.0,2.8400602,5.9,0.0,1.0,0.24574906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.4610881,0.0,0.0,0.4592837,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,14.3267765,1.0,0.0,7.7036066,8.0,0.0,0.0,0.17242715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.42069903
170,23,0,0.0,0.39130434,0.0,1.0,0.50916857,0.0,1.0,24.870527,2.3000000000000003,1.0,0.0,0.27250373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.69657046,0.7444804,0.0
171,80,1,0.0,0.925,0.0,1.0,6.2719016,0.0,0.0,0.52023697,8.0,0.0,0.0,0.020754166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.29202792
172,80,1,0.0,0.90000004,0.0,1.0,30.059118,1.0,0.0,74.87668,8.0,0.0,0.0,0.47354388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6014807
173,37,0,1.0,1.0,0.0,1.0,0.7249401,1.0,0.0,9.697938,3.7,0.5,1.0,0.8943603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8891892,0.0,0.0,0.0,0.0
174,39,0,0.0,0.30769232,0.0,1.0,5.5851727,1.0,1.0,70.56772,3.9000000000000004,0.5,0.0,0.41321638,1.0,0.0,0.0,0.0,0.0,1.9536037,7.0329733,0.8858138,5.0,5.0,1.0,0.0,0.0,0.0
175,80,1,0.0,0.4875,0.0,1.0,17.494791,1.0,0.0,145.26309,8.0,0.0,0.0,0.72444856,1.0,0.0,0.0,0.0,0.0,2.9978085,10.79211,0.81092656,5.0,5.0,1.0,0.0,0.0,0.653364
176,80,1,0.0,0.4125,0.0,1.0,28.233877,1.0,0.0,91.04562,7.300000000000001,0.0,0.0,0.55041045,1.0,0.0,0.0,0.0,0.0,3.2276287,11.619463,0.8773978,2.2,4.93125,1.0,0.0,0.0,0.5090373
177,80,1,0.0,0.7,0.0,1.0,15.974105,1.0,0.0,137.52213,7.800000000000001,0.0,0.0,0.7604328,1.0,0.0,0.0,0.0,0.0,2.9351025,10.566369,0.85998505,5.0,5.0,1.0,0.0,0.0,0.74230295
178,80,1,0.0,0.5125,0.0,1.0,20.231901,0.0,0.0,125.60715,7.800000000000001,0.0,0.0,0.67509454,1.0,0.0,0.0,0.0,0.0,3.3834152,12.180294,0.7915961,2.1000001,4.91125,1.0,0.7854286,0.66141355,0.6263162
179,80,1,0.0,0.875,0.0,1.0,1.2925475,1.0,0.0,29.733166,2.9000000000000004,1.0,0.0,0.98463696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9517459
180,80,1,0.0,0.5625,0.0,1.0,25.474405,1.0,0.0,110.78519,7.7,0.0,0.0,0.6251244,1.0,0.0,0.0,0.0,0.0,2.890604,10.406175,0.9114952,2.3,4.96625,1.0,0.0,0.0,0.6063371
181,80,1,0.0,0.7,0.0,1.0,23.215586,1.0,0.0,84.09941,7.6000000000000005,0.0,0.0,0.57834923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6148445
182,80,1,0.0,1.0,0.0,1.0,0.5866208,0.0,0.0,0.55969965,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.77500004,0.0,1.0,39.355335,1.0,0.0,48.304077,7.9,0.0,0.0,0.31914768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.45590338
184,80,1,0.0,0.71250004,0.0,1.0,52.58559,1.0,0.0,141.8114,8.0,0.0,0.0,0.60089725,1.0,0.0,0.0,0.0,0.0,3.0117016,10.842125,0.86968863,5.0,5.0,1.0,0.0,0.0,0.6343781
185,80,1,0.0,1.0,0.0,1.0,7.6247096,1.0,0.0,1.8929877,8.0,0.0,0.0,0.07928297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.35549808
186,80,1,0.0,0.52500004,0.0,1.0,23.725637,1.0,0.0,67.75131,8.0,0.0,0.0,0.50277114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.0,0.0,0.5094398
187,80,1,0.0,0.675,0.0,1.0,18.31998,1.0,0.0,127.593796,7.9,0.0,0.0,0.7356542,1.0,0.0,0.0,0.0,0.0,1.0233746,3.6841483,0.9877356,5.0,5.0,1.0,0.0,0.0,0.71745795
188,80,1,0.0,0.425,0.0,1.0,13.108069,1.0,0.0,132.98434,8.0,0.0,0.0,0.8026478,1.0,0.0,0.0,0.0,0.0,0.45311546,1.6312156,0.9962803,1.5,4.76125,1.0,0.0,0.0,0.6893535
189,36,0,1.0,1.0,0.0,1.0,0.33462816,1.0,0.0,0.33278087,3.6,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.53419495,0.0,0.0,0.5288011,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.575,0.0,1.0,26.007538,1.0,0.0,81.81674,8.0,0.0,0.0,0.5280831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5421581
192,80,1,0.0,0.85,0.0,1.0,56.134777,0.0,0.0,99.90019,8.0,0.0,0.0,0.47394145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8168567,0.6878793,0.58675903
193,80,1,0.0,0.5,0.0,1.0,28.825256,0.0,0.0,85.47769,7.6000000000000005,0.0,0.0,0.5353264,1.0,0.0,0.0,0.0,0.0,0.8699055,3.1316595,0.9901322,5.0,5.0,1.0,0.7898226,0.66511375,0.5247285
194,80,1,0.0,0.85,0.0,1.0,20.027128,1.0,0.0,47.076286,8.0,0.0,0.0,0.43514198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5595994
195,80,1,0.0,0.7875,0.0,1.0,10.449199,1.0,0.0,115.788895,7.2,0.0,0.0,0.78894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78850806
196,80,1,0.0,0.6875,0.0,1.0,24.834763,1.0,0.0,93.17755,5.7,0.5,0.0,0.65987706,1.0,0.0,0.0,0.0,0.0,1.3414688,4.8292875,0.97170824,5.0,5.0,1.0,0.0,0.0,0.66816396
197,80,1,0.0,1.0,0.0,1.0,3.220675,1.0,0.0,20.886244,6.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
198,80,1,0.0,0.7,0.0,1.0,24.922682,1.0,0.0,106.549255,7.6000000000000005,0.0,0.0,0.604327,1.0,0.0,0.0,0.0,0.0,3.9445076,14.200227,0.82386243,5.0,5.0,1.0,0.0,0.0,0.6330289
199,80,1,0.0,1.0,0.0,1.0,0.50701505,0.0,0.0,0.506872,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,22,0,1.0,0.40909094,0.0,1.0,0.29058805,1.0,0.0,24.783358,2.2,1.0,1.0,0.25511998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.327273,0.0,0.0,0.0,0.0
201,80,1,0.0,0.45000002,0.0,1.0,5.419893,1.0,0.0,108.412674,5.800000000000001,0.0,0.0,0.91247225,1.0,0.0,0.0,0.0,0.0,0.4044361,1.4559699,0.99113435,2.1000001,4.9637504,1.0,0.0,0.0,0.7737306
202,80,1,0.0,0.5125,0.0,1.0,26.587341,1.0,0.0,66.32399,4.0,0.5,0.0,0.6250187,1.0,0.0,0.0,0.0,0.0,3.2477322,11.691835,0.8834934,5.0,5.0,1.0,0.0,0.0,0.5912631
203,80,1,0.0,0.675,0.0,1.0,30.955317,1.0,0.0,73.74116,7.9,0.0,0.0,0.45890397,1.0,0.0,0.0,0.0,0.0,0.21875572,0.7875206,0.99875826,5.0,5.0,1.0,0.0,0.0,0.5237328
204,80,1,0.0,0.6875,0.0,1.0,21.745956,0.0,0.0,127.35474,8.0,0.0,0.0,0.67518896,1.0,0.0,0.0,0.0,0.0,3.173643,11.425115,0.83929807,5.0,5.0,1.0,0.8192586,0.68990195,0.6788823
205,80,1,0.0,1.0,0.0,1.0,0.33957952,1.0,0.0,0.34627223,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.6125,0.0,1.0,26.425718,1.0,0.0,82.65973,8.0,0.0,0.0,0.5123225,1.0,0.0,0.0,0.0,0.0,0.10552597,0.37989348,0.999401,5.0,5.0,1.0,0.0,0.0,0.54237574
207,38,0,0.0,0.47368422,0.0,1.0,4.250233,1.0,0.0,60.376328,3.6,0.5,1.0,0.5162085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
208,80,1,0.0,0.85,0.0,1.0,28.414576,0.0,0.0,106.64729,8.0,0.0,0.0,0.57494,1.0,0.0,0.0,0.0,0.0,2.9837704,10.741573,0.9014826,5.0,5.0,1.0,0.8237894,0.6937174,0.657458
209,80,1,0.0,0.825,0.0,1.0,47.13502,0.0,0.0,79.14261,8.0,0.0,0.0,0.4367044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8020951,0.67544854,0.5531931
210,80,1,0.0,0.8875,0.0,1.0,22.69739,0.0,0.0,81.682274,8.0,0.0,0.0,0.5541233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.94875,1.0,0.846601,0.71292716,0.6541363
211,80,1,0.0,0.4375,0.0,1.0,24.4129,1.0,0.0,100.36793,7.300000000000001,0.0,0.0,0.6250068,1.0,0.0,0.0,0.0,0.0,2.6900673,9.684242,0.91487116,5.0,5.0,1.0,0.0,0.0,0.5687548
212,80,1,0.0,0.38750002,0.0,1.0,41.52041,1.0,0.0,70.86019,8.0,0.0,0.0,0.38712713,1.0,0.0,0.0,0.0,0.0,2.787197,10.03391,0.9267342,5.0,5.0,1.0,0.0,0.0,0.38723898
213,80,1,0.0,1.0,0.0,1.0,10.1833105,0.0,0.0,6.57554,8.0,0.0,0.0,0.20212772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.75066495,0.6321389,0.44148943
214,80,1,0.0,1.0,0.0,1.0,0.5193232,0.0,0.0,0.5090363,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.38750002,0.0,1.0,13.906957,0.0,0.0,126.14562,7.5,0.0,0.0,0.7818807,1.0,0.0,0.0,0.0,0.0,2.6004257,9.361532,0.87086457,5.0,5.0,1.0,0.8229913,0.6930453,0.66356647
216,80,1,0.0,0.5375,0.0,1.0,40.92902,1.0,0.0,71.225266,8.0,0.0,0.0,0.38730893,1.0,0.0,0.0,0.0,0.0,2.670208,9.612748,0.9399733,5.0,5.0,1.0,0.0,0.0,0.43236628
217,80,1,0.0,0.8125,0.0,1.0,11.172152,1.0,0.0,120.47418,7.800000000000001,0.0,0.0,0.79053783,1.0,0.0,0.0,0.0,0.0,0.15353966,0.5527428,0.9990743,5.0,5.0,1.0,0.0,0.0,0.7971265
218,80,1,0.0,0.6875,0.0,1.0,40.24712,1.0,0.0,57.27681,8.0,0.0,0.0,0.34946743,1.0,0.0,0.0,0.0,0.0,0.28241348,1.0166885,0.99839693,5.0,5.0,1.0,0.0,0.0,0.4508772
219,27,0,0.0,0.5185185,0.0,1.0,4.370643,0.0,1.0,56.465893,2.7,1.0,0.0,0.29973277,1.0,0.0,0.0,0.0,0.0,3.1718311,11.4185915,0.51097274,0.6,4.4259257,0.0,0.28622448,0.39892587,0.0
220,80,1,0.0,0.6625,0.0,1.0,20.83349,1.0,0.0,135.5687,8.0,0.0,0.0,0.7068564,1.0,0.0,0.0,0.0,0.0,4.1037083,14.77335,0.76441693,1.2,4.4375,1.0,0.0,0.0,0.6935496
221,80,1,0.0,1.0,0.0,1.0,0.52943164,0.0,0.0,0.5360513,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.6125,0.0,1.0,27.384113,0.0,0.0,111.58771,8.0,0.0,0.0,0.6006089,1.0,0.0,0.0,0.0,0.0,3.1269474,11.25701,0.8851041,5.0,5.0,1.0,0.7980288,0.6720243,0.6041762
223,6,0,1.0,0.16666667,0.0,1.0,0.15815349,1.0,0.0,10.946973,0.6000000000000001,1.0,1.0,0.07521888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.3666668,0.0,0.0,0.0,0.0
224,80,1,0.0,0.55,0.0,1.0,27.97798,0.0,0.0,100.64502,7.2,0.0,0.0,0.6003818,1.0,0.0,0.0,0.0,0.0,2.6226273,9.441458,0.93673563,5.0,5.0,1.0,0.80305326,0.6762554,0.58526725
