scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.7875,0.0,1.0,12.922811,1.0,0.0,35.355988,2.1,1.0,0.0,0.79971343,1.0,0.0,0.0,0.0,0.0,2.8708725,10.335141,0.7293092,5.0,5.0,1.0,0.0,0.0,0.7960494
113,80,1,0.0,0.725,0.0,1.0,4.2276807,1.0,0.0,119.20151,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.64243126,2.3127525,0.94106233,5.0,5.0,1.0,0.0,0.0,0.9175
114,80,1,0.0,0.8875,0.0,1.0,21.33141,0.0,0.0,128.26178,8.0,0.0,0.0,0.683914,1.0,0.0,0.0,0.0,0.0,2.8331795,10.199446,0.86532193,5.0,5.0,1.0,0.85349107,0.7187293,0.7449898
115,80,1,0.0,0.8875,0.0,1.0,1.1651493,0.0,0.0,38.616516,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96624994
116,80,1,0.0,0.5125,0.0,1.0,9.186043,0.0,0.0,55.799088,2.5,1.0,0.0,0.83742696,1.0,0.0,0.0,0.0,0.0,3.201336,11.524809,0.49555707,5.0,5.0,1.0,0.76214767,0.7997033,0.73994887
117,80,1,0.0,0.5625,0.0,1.0,8.760927,1.0,0.0,156.00452,7.9,0.0,0.0,0.88378304,1.0,0.0,0.0,0.0,0.0,2.9300308,10.548111,0.7814015,5.0,5.0,1.0,0.0,0.0,0.78739816
118,80,1,0.0,1.0,0.0,1.0,0.69868684,0.0,0.0,0.6953446,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.6625,0.0,1.0,19.332815,1.0,0.0,171.7402,8.0,0.0,0.0,0.9658735,1.0,0.0,0.0,0.0,0.0,2.7484436,9.894397,0.38612872,5.0,5.0,1.0,0.0,0.0,0.8748614
120,80,1,0.0,0.4625,0.0,1.0,7.0445786,1.0,0.0,130.8914,6.300000000000001,0.0,0.0,0.9122086,1.0,0.0,0.0,0.0,0.0,2.5482578,9.173728,0.5396909,5.0,5.0,1.0,0.0,0.0,0.77729607
121,80,1,0.0,0.8875,0.0,1.0,14.810373,1.0,0.0,10.284905,8.0,0.0,0.0,0.24107577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.97625,1.0,0.0,0.0,0.43500304
122,80,1,0.0,0.90000004,0.0,1.0,8.277257,1.0,0.0,74.04354,4.9,0.5,0.0,0.8648481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8753937
123,80,1,0.0,0.6125,0.0,1.0,5.676106,1.0,0.0,143.38402,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88374996
124,80,1,0.0,0.8,0.0,1.0,12.602453,1.0,0.0,125.49609,8.0,0.0,0.0,0.79626524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7973857
125,50,0,1.0,1.0,0.0,1.0,0.33931747,1.0,0.0,0.34337965,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.72093517,0.0,0.0,0.7315781,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.925,0.0,1.0,8.456534,0.0,0.0,85.52501,5.6000000000000005,0.5,0.0,0.8143818,1.0,0.0,0.0,0.0,0.0,1.4028683,5.050326,0.8625115,5.0,5.0,1.0,0.89824724,0.83536613,0.84756726
128,80,1,0.0,0.5625,0.0,1.0,12.232767,1.0,0.0,146.3105,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86875004
129,80,1,0.0,0.6875,0.0,1.0,18.235203,0.0,0.0,130.00072,8.0,0.0,0.0,0.7379521,1.0,0.0,0.0,0.0,0.0,1.574297,5.667469,0.94954383,5.0,5.0,1.0,0.8664335,0.7296282,0.72281647
130,80,1,0.0,0.875,0.0,1.0,11.396512,1.0,0.0,84.284966,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
131,67,0,0.0,0.58208954,0.0,1.0,6.8483543,1.0,1.0,144.62686,6.7,0.0,0.0,0.9500472,1.0,0.0,0.0,0.0,0.0,4.499407,16.197865,0.26589507,5.0,5.0,1.0,0.0,0.0,0.0
132,80,1,0.0,0.7375,0.0,1.0,3.5237885,1.0,0.0,132.36993,8.0,0.0,0.0,0.9266002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8698702
133,1,0,1.0,1.0,0.0,1.0,0.0105546815,1.0,0.0,0.021211928,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.7875,0.0,1.0,21.226576,1.0,0.0,103.36332,6.4,0.0,0.0,0.71231437,1.0,0.0,0.0,0.0,0.0,3.0576744,11.0076275,0.87080985,5.0,5.0,1.0,0.0,0.0,0.7348701
135,80,1,0.0,1.0,0.0,1.0,0.61212856,0.0,0.0,0.6349921,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,26,0,0.0,0.9615385,0.0,1.0,1.2932209,1.0,0.0,5.183812,2.6,1.0,1.0,0.21315841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
137,80,1,0.0,0.7625,0.0,1.0,18.39233,1.0,0.0,99.261246,7.300000000000001,0.0,0.0,0.7007077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7192454
138,80,1,0.0,0.8125,0.0,1.0,18.55051,1.0,0.0,176.36295,8.0,0.0,0.0,0.91245115,1.0,0.0,0.0,0.0,0.0,3.313467,11.928481,0.12396288,5.0,5.0,1.0,0.0,0.0,0.8824658
139,80,1,0.0,0.58750004,0.0,1.0,8.856145,0.0,0.0,101.76361,4.9,0.5,0.0,0.8620676,1.0,0.0,0.0,0.0,0.0,3.2316132,11.633807,0.55841184,5.0,5.0,1.0,0.7949366,0.74836767,0.77969736
140,80,1,0.0,0.425,0.0,1.0,11.551409,0.0,0.0,107.50029,5.300000000000001,0.5,0.0,0.83755153,1.0,0.0,0.0,0.0,0.0,3.2558193,11.720949,0.7239704,5.0,5.0,1.0,0.8083525,0.75966525,0.71378607
141,80,1,0.0,0.6875,0.0,1.0,10.411166,1.0,0.0,121.26581,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8374901,6.614964,0.7509309,2.2,4.88125,1.0,0.0,0.0,0.90625
142,80,1,0.0,0.6125,0.0,1.0,16.053944,1.0,0.0,120.66274,7.2,0.0,0.0,0.788035,1.0,0.0,0.0,0.0,0.0,1.5964737,5.747305,0.96716875,0.4,4.8875003,0.0,0.0,0.0,0.7353745
143,25,0,1.0,0.68,0.0,1.0,3.278482,1.0,0.0,33.946297,1.9000000000000001,1.0,1.0,0.26710793,1.0,0.0,0.0,0.0,0.0,0.8157921,2.9368515,0.9708831,0.0,4.7999997,0.0,0.0,0.0,0.0
144,80,1,0.0,0.1,0.0,1.0,2.350919,0.0,0.0,139.41537,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.9775004,1.0,0.8875,0.7473684,0.73
145,80,1,0.0,0.6875,0.0,1.0,12.1746435,1.0,0.0,139.60141,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90625
146,80,1,0.0,0.75,0.0,1.0,3.660621,1.0,0.0,109.2605,6.4,0.0,0.0,0.89669496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8526865
147,80,1,0.0,0.175,0.0,1.0,11.987175,1.0,0.0,135.57545,6.800000000000001,0.0,0.0,0.8374594,1.0,0.0,0.0,0.0,0.0,3.110962,11.199463,0.7424201,5.0,5.0,1.0,0.0,0.0,0.6387216
148,80,1,0.0,0.4625,0.0,1.0,11.544421,1.0,0.0,152.97057,8.0,0.0,0.0,0.8249544,1.0,0.0,0.0,0.0,0.0,2.915514,10.495851,0.7593047,5.0,5.0,1.0,0.0,0.0,0.7162181
149,80,1,0.0,1.0,0.0,1.0,0.57221574,0.0,0.0,0.61106676,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.61072904,0.0,0.0,0.6162398,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.925,0.0,1.0,25.729559,0.0,0.0,92.952934,6.2,0.0,0.0,0.6505313,1.0,0.0,0.0,0.0,0.0,2.3792515,8.565305,0.937043,5.0,5.0,1.0,0.8656768,0.72899103,0.73287195
152,80,1,0.0,0.3625,0.0,1.0,10.49232,1.0,0.0,157.27246,8.0,0.0,0.0,0.850104,1.0,0.0,0.0,0.0,0.0,2.9734325,10.704357,0.74130887,5.0,5.0,1.0,0.0,0.0,0.7038228
153,80,1,0.0,0.4625,0.0,1.0,10.621127,1.0,0.0,115.8449,6.1000000000000005,0.0,0.0,0.83578485,1.0,0.0,0.0,0.0,0.0,2.4321308,8.755671,0.8330107,5.0,5.0,1.0,0.0,0.0,0.7237994
154,57,0,1.0,0.84210527,0.0,1.0,2.6334133,1.0,0.0,64.163216,3.4000000000000004,0.5,1.0,0.65773493,1.0,0.0,0.0,0.0,0.0,0.15112305,0.54404294,0.99824756,0.0,4.742105,0.0,0.0,0.0,0.0
155,80,1,0.0,0.38750002,0.0,1.0,11.676562,0.0,0.0,112.436584,5.6000000000000005,0.5,0.0,0.82470316,1.0,0.0,0.0,0.0,0.0,3.2571602,11.725777,0.72852826,5.0,5.0,1.0,0.8007893,0.75329626,0.6935422
156,80,1,0.0,0.875,0.0,1.0,10.187766,1.0,0.0,76.13198,5.1000000000000005,0.5,0.0,0.8102653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8296857
157,80,1,0.0,0.8875,0.0,1.0,15.856467,1.0,0.0,41.24352,8.0,0.0,0.0,0.5262482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6346237
158,80,1,0.0,0.425,0.0,1.0,2.6589668,1.0,0.0,142.07887,6.6000000000000005,0.0,0.0,0.97409433,1.0,0.0,0.0,0.0,0.0,2.3033524,8.2920685,0.39481938,2.9,4.9474998,1.0,0.0,0.0,0.80936605
159,80,1,0.0,1.0,0.0,1.0,2.6746337,1.0,0.0,8.494651,8.0,0.0,0.0,0.898242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.99625,1.0,0.0,0.0,0.9287694
160,80,1,0.0,0.75,0.0,1.0,9.429451,1.0,0.0,127.60297,6.7,0.0,0.0,0.8249653,1.0,0.0,0.0,0.0,0.0,3.1864853,11.471347,0.52337396,5.0,5.0,1.0,0.0,0.0,0.80247575
161,80,1,0.0,0.7375,0.0,1.0,1.0789032,0.0,0.0,1.0827296,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9671875,0.8144737,0.92125
162,80,1,0.0,0.4375,0.0,1.0,12.522624,0.0,0.0,139.1089,7.4,0.0,0.0,0.8223163,1.0,0.0,0.0,0.0,0.0,2.1937923,7.897652,0.8710092,5.0,5.0,1.0,0.84191364,0.7089799,0.70687145
163,80,1,0.0,1.0,0.0,1.0,0.49762478,1.0,0.0,0.47718203,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.075,0.0,1.0,9.507525,0.0,0.0,140.43971,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.51945114,1.8700241,0.8878932,5.0,5.0,1.0,0.8563483,0.7211354,0.7225
165,80,1,0.0,0.5625,1.0138367,1.0,13.374522,1.0,0.0,64.94411,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86875004
166,80,1,0.0,1.0,0.0,1.0,5.426829,1.0,0.0,25.724144,6.9,0.0,0.0,0.72757906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80930537
167,39,0,0.0,1.0,0.0,1.0,0.2313626,1.0,0.0,0.13513796,3.9000000000000004,0.5,1.0,0.0078005153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,0.75,0.0,1.0,1.0823517,0.0,0.0,1.0648043,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96875,0.81578946,0.925
169,80,1,0.0,0.925,0.0,1.0,14.177149,1.0,0.0,11.084827,8.0,0.0,0.0,0.19610336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.41477236
170,80,1,0.0,0.0,0.0,1.0,3.1863678,0.0,0.0,96.87726,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
171,80,1,0.0,0.925,0.0,1.0,6.460827,0.0,0.0,0.5605687,8.0,0.0,0.0,0.01329257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.28680483
172,80,1,0.0,0.5,0.0,1.0,10.729556,1.0,0.0,108.37832,6.5,0.0,0.0,0.8307956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7315569
173,80,1,0.0,0.4375,0.0,1.0,11.114039,1.0,0.0,28.136288,8.0,0.0,0.0,0.99923533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.96,1.0,0.0,0.0,0.8307148
174,80,1,0.0,0.2875,0.0,1.0,4.1124916,0.0,0.0,181.5864,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.4341183,12.362825,0.0,1.5,4.9150004,1.0,0.6609375,0.55657893,0.78625005
175,80,1,0.0,0.32500002,0.0,1.0,9.117643,1.0,0.0,165.81638,8.0,0.0,0.0,0.8872202,1.0,0.0,0.0,0.0,0.0,3.075655,11.072357,0.63503075,5.0,5.0,1.0,0.0,0.0,0.71855414
176,80,1,0.0,0.4,0.0,1.0,16.761099,1.0,0.0,174.05113,8.0,0.0,0.0,0.9125532,1.0,0.0,0.0,0.0,0.0,3.4000416,12.2401495,0.2551899,5.0,5.0,1.0,0.0,0.0,0.7587873
177,80,1,0.0,0.4875,0.0,1.0,11.264273,1.0,0.0,153.15762,7.9,0.0,0.0,0.8358568,1.0,0.0,0.0,0.0,0.0,2.9964008,10.787043,0.7605972,5.0,5.0,1.0,0.0,0.0,0.73134977
178,80,1,0.0,0.3625,0.0,1.0,9.530604,0.0,0.0,65.97876,3.4000000000000004,0.5,0.0,0.862601,1.0,0.0,0.0,0.0,0.0,3.4342098,12.363155,0.6359819,5.0,5.0,1.0,0.7863709,0.74115443,0.7125707
179,80,1,0.0,0.5,0.0,1.0,10.86651,1.0,0.0,73.42459,5.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85
180,80,1,0.0,0.5,0.0,1.0,19.883274,1.0,0.0,29.133446,1.8,1.0,0.0,0.7497843,1.0,0.0,0.0,0.0,0.0,2.9024925,10.448973,0.9079904,1.9,4.96125,1.0,0.0,0.0,0.674849
181,80,1,0.0,0.8125,0.0,1.0,2.059409,1.0,0.0,161.67126,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.03759,10.935324,0.6296992,3.3,4.94125,1.0,0.0,0.0,0.94375
182,80,1,0.0,1.0,0.0,1.0,0.6688986,0.0,0.0,0.654261,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,1.0,0.0,1.0,14.883649,1.0,0.0,95.52584,6.6000000000000005,0.0,0.0,0.75764674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8303528
184,80,1,0.0,0.55,0.0,1.0,17.443056,1.0,0.0,176.92233,8.0,0.0,0.0,0.9252032,1.0,0.0,0.0,0.0,0.0,3.2140236,11.570484,0.09221125,5.0,5.0,1.0,0.0,0.0,0.8126423
185,80,1,0.0,1.0,0.0,1.0,4.6760764,1.0,0.0,5.5378714,8.0,0.0,0.0,0.31002548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.51701784
186,80,1,0.0,0.6,0.0,1.0,5.9657116,1.0,0.0,105.02095,7.0,0.0,0.0,0.8746507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.9700003,1.0,0.0,0.0,0.7922555
187,80,1,0.0,0.65000004,0.0,1.0,18.372831,1.0,0.0,129.08896,7.6000000000000005,0.0,0.0,0.77338475,1.0,0.0,0.0,0.0,0.0,1.071167,3.8562012,0.985589,5.0,5.0,1.0,0.0,0.0,0.7363693
188,80,1,0.0,0.7875,0.0,1.0,6.3626227,1.0,0.0,151.51581,8.0,0.0,0.0,0.913925,1.0,0.0,0.0,0.0,0.0,0.65569115,2.3604882,0.9813783,1.5,4.93375,1.0,0.0,0.0,0.87599754
189,44,0,1.0,1.0,0.0,1.0,0.32932657,1.0,0.0,0.31899795,4.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.7334036,0.0,0.0,0.76368475,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.90000004,0.0,1.0,24.920258,1.0,0.0,78.412964,7.0,0.0,0.0,0.5904528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.683317
192,80,1,0.0,0.83750004,0.0,1.0,13.183044,0.0,0.0,150.75598,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9796875,0.825,0.95125
193,80,1,0.0,0.3375,0.0,1.0,8.930747,0.0,0.0,63.019073,3.5,0.5,0.0,0.8635025,1.0,0.0,0.0,0.0,0.0,1.0065002,3.6234007,0.9721077,5.0,5.0,1.0,0.86755896,0.80952334,0.70570177
194,80,1,0.0,0.8125,0.0,1.0,6.2234874,1.0,0.0,90.62453,8.0,0.0,0.0,0.8340977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8276184
195,80,1,0.0,0.425,0.0,1.0,10.242124,1.0,0.0,90.77823,5.300000000000001,0.5,0.0,0.8263769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70596385
196,13,0,0.0,0.923077,0.0,1.0,0.43659613,1.0,1.0,29.551271,1.3,1.0,0.0,0.15189268,0.0,0.0,0.0,0.0,0.0,3.9102497,14.076899,0.0,1.7,4.7461543,1.0,0.0,0.0,0.0
197,80,1,0.0,0.58750004,0.0,1.0,11.909247,1.0,0.0,49.62124,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87624997
198,80,1,0.0,0.425,0.0,1.0,2.220878,1.0,0.0,124.47237,5.5,0.5,0.0,0.9751196,1.0,0.0,0.0,0.0,0.0,4.102499,14.768996,0.0,5.0,5.0,1.0,0.0,0.0,0.8100838
199,80,1,0.0,1.0,0.0,1.0,0.6147915,0.0,0.0,0.626234,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,9,0,1.0,0.0,0.0,1.0,0.693845,1.0,0.0,10.931561,0.9,1.0,1.0,0.10855627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
201,80,1,0.0,0.58750004,0.0,1.0,1.0244554,1.0,0.0,19.976954,1.0,1.0,0.0,0.98747134,1.0,0.0,0.0,0.0,0.0,1.591877,5.7307568,0.78939,5.0,5.0,1.0,0.0,0.0,0.8674799
202,80,1,0.0,0.4625,0.0,1.0,10.596054,1.0,0.0,121.765434,6.2,0.0,0.0,0.8374093,1.0,0.0,0.0,0.0,0.0,3.3842201,12.183192,0.6545968,5.0,5.0,1.0,0.0,0.0,0.7249365
203,80,1,0.0,1.0,0.0,1.0,11.480745,1.0,0.0,85.55445,4.9,0.5,0.0,0.7976771,1.0,0.0,0.0,0.0,0.0,0.47558784,1.7121162,0.9820263,5.0,5.0,1.0,0.0,0.0,0.85837406
204,80,1,0.0,0.85,0.0,1.0,9.213772,0.0,0.0,20.710024,1.1,1.0,0.0,0.8625721,1.0,0.0,0.0,0.0,0.0,3.2621803,11.743849,0.65644413,5.0,5.0,1.0,0.8524148,0.87571776,0.85880053
205,80,1,0.0,1.0,0.0,1.0,0.7342499,1.0,0.0,1.253104,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.6875,0.0,1.0,16.690794,1.0,0.0,63.11361,4.6000000000000005,0.5,0.0,0.7356182,1.0,0.0,0.0,0.0,0.0,0.1072464,0.38608703,0.99939126,5.0,5.0,1.0,0.0,0.0,0.72118276
207,80,1,0.0,0.65000004,0.0,1.0,9.126105,1.0,0.0,138.27727,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895
208,80,1,0.0,1.0,0.0,1.0,12.685488,0.0,0.0,99.72473,5.800000000000001,0.0,0.0,0.77506405,1.0,0.0,0.0,0.0,0.0,3.2887764,11.839595,0.6033045,5.0,5.0,1.0,0.8305336,0.6993967,0.84254485
209,80,1,0.0,0.7875,0.0,1.0,18.123035,0.0,0.0,140.6106,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9734375,0.81973684,0.93625003
210,80,1,0.0,0.5375,0.0,1.0,5.933446,0.0,0.0,133.44525,8.0,0.0,0.0,0.90090626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.8837504,1.0,0.9112207,0.76734376,0.7918844
211,80,1,0.0,0.83750004,0.0,1.0,21.214233,1.0,0.0,95.76728,6.1000000000000005,0.0,0.0,0.69997215,1.0,0.0,0.0,0.0,0.0,2.9098816,10.475574,0.8750053,5.0,5.0,1.0,0.0,0.0,0.7412305
212,80,1,0.0,0.825,0.0,1.0,20.458725,1.0,0.0,140.12692,8.0,0.0,0.0,0.73726815,1.0,0.0,0.0,0.0,0.0,2.8675022,10.323008,0.88544106,1.1,4.7650003,1.0,0.0,0.0,0.7635877
213,80,1,0.0,1.0,0.0,1.0,8.59889,1.0,0.0,10.759188,8.0,0.0,0.0,0.34865415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5440579
214,80,1,0.0,1.0,0.0,1.0,0.6038878,0.0,0.0,0.6220124,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.675,0.0,1.0,8.773845,0.0,0.0,112.590416,5.9,0.0,0.0,0.8784755,1.0,0.0,0.0,0.0,0.0,2.6198235,9.431364,0.84864503,5.0,5.0,1.0,0.8835599,0.74405044,0.8174328
216,80,1,0.0,0.8875,0.0,1.0,12.233913,1.0,0.0,150.78453,8.0,0.0,0.0,0.81239,1.0,0.0,0.0,0.0,0.0,2.859045,10.292562,0.7283484,5.0,5.0,1.0,0.0,0.0,0.83492297
217,80,1,0.0,0.45000002,0.0,1.0,8.182433,1.0,0.0,128.46854,7.7,0.0,0.0,0.8518525,1.0,0.0,0.0,0.0,0.0,0.19251823,0.69306564,0.99832267,5.0,5.0,1.0,0.0,0.0,0.7312967
218,80,1,0.0,0.71250004,0.0,1.0,16.50858,1.0,0.0,65.2184,4.6000000000000005,0.5,0.0,0.72663707,1.0,0.0,0.0,0.0,0.0,0.3731308,1.3432709,0.9973702,5.0,5.0,1.0,0.0,0.0,0.722396
219,80,1,0.0,0.52500004,0.0,1.0,11.634928,0.0,0.0,86.09419,4.2,0.5,0.0,0.8374102,1.0,0.0,0.0,0.0,0.0,3.2383347,11.658005,0.7290888,5.0,5.0,1.0,0.8220879,0.7712319,0.74368715
220,59,0,0.0,0.779661,0.0,1.0,9.330834,1.0,1.0,120.259995,5.9,0.0,0.0,0.61933976,1.0,0.0,0.0,0.0,0.0,4.162184,14.983861,0.5713059,0.7,3.8983052,0.0,0.0,0.0,0.0
221,80,1,0.0,1.0,0.0,1.0,0.7201633,0.0,0.0,0.7411103,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.725,0.0,1.0,7.801999,0.0,0.0,160.74771,8.0,0.0,0.0,0.8627279,1.0,0.0,0.0,0.0,0.0,3.334072,12.002659,0.47722924,5.0,5.0,1.0,0.7920348,0.6669767,0.8214095
223,80,1,0.0,0.375,0.0,1.0,11.968986,1.0,0.0,174.54065,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.8036575,13.693167,0.12351948,0.4,4.3662505,0.0,0.0,0.0,0.8125
224,80,1,0.0,0.75,0.0,1.0,19.416458,0.0,0.0,80.76793,4.7,0.5,0.0,0.7378365,1.0,0.0,0.0,0.0,0.0,2.6272182,9.457986,0.93399495,5.0,5.0,1.0,0.87032264,0.81185067,0.74148554
