scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
111,76,0,0.0,0.21052632,0.0,1.0,7.7625957,1.0,0.0,160.4132,7.5,0.0,1.0,0.8625405,1.0,0.0,0.0,0.0,0.0,3.380804,12.170895,0.38575745,5.0,5.0,1.0,0.0,0.0,0.0
112,80,1,0.0,0.575,0.0,1.0,7.586416,1.0,0.0,136.20871,6.800000000000001,0.0,0.0,0.8873398,1.0,0.0,0.0,0.0,0.0,2.8700466,10.332168,0.6211879,5.0,5.0,1.0,0.0,0.0,0.7936379
113,80,1,0.0,1.0,0.0,1.0,7.6313224,1.0,0.0,89.46385,8.0,0.0,0.0,0.82766926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8793685
114,80,1,0.0,0.0875,0.0,1.0,9.374185,0.0,0.0,158.58762,7.9,0.0,0.0,0.8608585,1.0,0.0,0.0,0.0,0.0,2.911892,10.482811,0.6817544,5.0,5.0,1.0,0.7628944,0.6424374,0.62885094
115,80,1,0.0,1.0,0.0,1.0,5.943542,0.0,0.0,24.526356,8.0,0.0,0.0,0.61220676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8788146,0.74005437,0.7285447
116,80,1,0.0,0.15,0.0,1.0,1.53508,0.0,0.0,179.30792,7.7,0.0,0.0,0.9875103,1.0,0.0,0.0,0.0,0.0,4.6701202,16.812433,0.0,5.0,5.0,1.0,0.639847,0.53881854,0.73625726
117,80,1,0.0,0.25,0.0,1.0,8.823751,1.0,0.0,153.49368,8.0,0.0,0.0,0.8720111,1.0,0.0,0.0,0.0,0.0,2.9265385,10.535539,0.74290776,5.0,5.0,1.0,0.0,0.0,0.6854078
118,80,1,0.0,1.0,0.0,1.0,0.53156626,0.0,0.0,0.5084311,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.0,0.0,1.0,9.916546,1.0,0.0,140.15454,7.4,0.0,0.0,0.8637722,1.0,0.0,0.0,0.0,0.0,2.6919346,9.690965,0.77174115,5.0,5.0,1.0,0.0,0.0,0.60464054
120,80,1,0.0,0.45000002,0.0,1.0,10.09087,1.0,0.0,158.65717,8.0,0.0,0.0,0.8620694,1.0,0.0,0.0,0.0,0.0,2.6108494,9.399057,0.7618266,5.0,5.0,1.0,0.0,0.0,0.73844856
121,34,0,1.0,1.0,0.0,1.0,1.3853542,1.0,0.0,17.018284,3.4000000000000004,0.5,1.0,0.3798163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.8852944,1.0,0.0,0.0,0.0
122,80,1,0.0,0.3,0.0,1.0,6.115471,1.0,0.0,112.4952,7.0,0.0,0.0,0.8893836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7125685
123,80,1,0.0,0.2125,0.0,1.0,3.0763915,1.0,0.0,133.37357,8.0,0.0,0.0,0.9779214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.748295
124,80,1,0.0,0.175,0.0,1.0,10.835266,1.0,0.0,125.17876,8.0,0.0,0.0,0.79626524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6098857
125,52,0,1.0,1.0,0.0,1.0,0.34887135,1.0,0.0,0.34028825,5.2,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.55659276,0.0,0.0,0.5109006,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.5125,0.0,1.0,6.5945535,0.0,0.0,122.22902,6.7,0.0,0.0,0.8887598,1.0,0.0,0.0,0.0,0.0,1.3375587,4.8152113,0.94321924,5.0,5.0,1.0,0.8901047,0.74956185,0.7758819
128,80,1,0.0,0.425,0.0,1.0,7.672957,0.0,0.0,119.818,8.0,0.0,0.0,0.9287603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9058626,0.7628317,0.7776322
129,80,1,0.0,0.32500002,0.0,1.0,9.255903,0.0,0.0,151.18379,8.0,0.0,0.0,0.85112554,1.0,0.0,0.0,0.0,0.0,1.6097565,5.795123,0.89869237,5.0,5.0,1.0,0.8437748,0.7105472,0.69328785
130,80,1,0.0,0.8875,0.0,1.0,2.5158823,1.0,0.0,65.88026,8.0,0.0,0.0,0.9272798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9153458
131,80,1,0.0,0.3,0.0,1.0,6.961479,1.0,0.0,136.00642,7.800000000000001,0.0,0.0,0.9250313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73752195
132,80,1,0.0,0.52500004,0.0,1.0,6.3809667,1.0,0.0,127.2464,8.0,0.0,0.0,0.8897811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7803468
133,1,0,1.0,1.0,0.0,1.0,0.0014139102,1.0,0.0,0.0029236309,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.6,0.0,1.0,8.278238,1.0,0.0,164.67471,8.0,0.0,0.0,0.8751113,1.0,0.0,0.0,0.0,0.0,3.214817,11.573341,0.5679686,5.0,5.0,1.0,0.0,0.0,0.7925779
135,80,1,0.0,1.0,0.0,1.0,0.50845194,0.0,0.0,0.51023185,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,60,0,0.0,1.0,0.0,1.0,1.391314,1.0,0.0,17.34259,6.0,0.0,1.0,0.6956549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.948334,1.0,0.0,0.0,0.0
137,80,1,0.0,0.35,0.0,1.0,7.9920807,1.0,0.0,120.510284,7.1000000000000005,0.0,0.0,0.86286175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70900327
138,80,1,0.0,0.075,0.0,1.0,13.6045,1.0,0.0,163.35852,8.0,0.0,0.0,0.8624457,1.0,0.0,0.0,0.0,0.0,3.3619823,12.103136,0.55045116,5.0,5.0,1.0,0.0,0.0,0.626212
139,80,1,0.0,0.2,0.0,1.0,9.061336,0.0,0.0,161.51938,7.800000000000001,0.0,0.0,0.87456715,1.0,0.0,0.0,0.0,0.0,3.3559437,12.081397,0.59794784,2.2,4.9325004,1.0,0.76028913,0.6402435,0.67219704
140,80,1,0.0,0.0,0.0,1.0,10.6254225,0.0,0.0,142.61514,7.1000000000000005,0.0,0.0,0.83755153,1.0,0.0,0.0,0.0,0.0,3.3202229,11.952802,0.6358405,1.2,4.93625,1.0,0.73319495,0.61742735,0.58628607
141,74,0,0.0,0.4864865,0.0,1.0,4.119976,1.0,0.0,89.16675,7.4,0.0,1.0,0.8953288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.675676,1.0,0.0,0.0,0.0
142,80,1,0.0,0.1375,0.0,1.0,7.3817744,1.0,0.0,124.937454,6.7,0.0,0.0,0.87521243,1.0,0.0,0.0,0.0,0.0,1.7729168,6.3825,0.87313336,5.0,5.0,1.0,0.0,0.0,0.65389866
143,1,0,1.0,0.0,0.0,1.0,0.008186906,1.0,0.0,2.1150987,0.1,1.0,1.0,0.012520822,0.0,0.0,0.0,0.0,0.0,1.0347595,3.7251341,1.0,5.0,5.0,1.0,0.0,0.0,0.0
144,80,1,0.0,0.125,0.0,1.0,7.434716,0.0,0.0,119.83676,8.0,0.0,0.0,0.87324595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8510144,0.7166437,0.6487722
145,80,1,0.0,0.975,0.0,1.0,6.513614,1.0,0.0,106.0558,7.9,0.0,0.0,0.8892515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91497606
146,80,1,0.0,0.38750002,0.0,1.0,11.462696,1.0,0.0,94.73848,6.300000000000001,0.0,0.0,0.7797173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6620521
147,80,1,0.0,0.2125,0.0,1.0,9.594068,1.0,0.0,161.03683,8.0,0.0,0.0,0.8624768,1.0,0.0,0.0,0.0,0.0,3.1600704,11.376253,0.6216243,3.9,4.9762497,1.0,0.0,0.0,0.6674838
148,80,1,0.0,0.0,0.0,1.0,9.177118,1.0,0.0,155.18524,7.800000000000001,0.0,0.0,0.8624107,1.0,0.0,0.0,0.0,0.0,3.00531,10.819116,0.64813125,1.7,4.9587502,1.0,0.0,0.0,0.6036875
149,80,1,0.0,1.0,0.0,1.0,0.50309724,0.0,0.0,0.5062021,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.5216703,0.0,0.0,0.50744987,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.55,0.0,1.0,8.898143,0.0,0.0,106.95115,5.2,0.5,0.0,0.86200535,1.0,0.0,0.0,0.0,0.0,2.5858746,9.309148,0.7329216,5.0,5.0,1.0,0.83385706,0.7811428,0.76840377
152,80,1,0.0,0.0,0.0,1.0,9.506205,1.0,0.0,156.1142,7.9,0.0,0.0,0.850104,1.0,0.0,0.0,0.0,0.0,3.0518436,10.986637,0.6683427,5.0,5.0,1.0,0.0,0.0,0.5950728
153,80,1,0.0,0.0,0.0,1.0,8.446761,1.0,0.0,127.28935,6.4,0.0,0.0,0.8609303,1.0,0.0,0.0,0.0,0.0,2.5189514,9.068225,0.75083315,1.5,4.9150004,1.0,0.0,0.0,0.60265124
154,80,1,0.0,0.5,0.0,1.0,9.129,1.0,0.0,133.11938,7.6000000000000005,0.0,0.0,0.84718466,1.0,0.0,0.0,0.0,0.0,0.1944542,0.7000351,0.997566,5.0,5.0,1.0,0.0,0.0,0.7430293
155,80,1,0.0,0.0,0.0,1.0,10.461301,0.0,0.0,141.46873,7.0,0.0,0.0,0.8371769,1.0,0.0,0.0,0.0,0.0,3.3020897,11.887523,0.6302928,1.1,4.95125,1.0,0.731691,0.61616087,0.58602387
156,80,1,0.0,0.8,0.0,1.0,8.099611,1.0,0.0,108.99602,7.300000000000001,0.0,0.0,0.83545345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8248175
157,80,1,0.0,0.8125,0.0,1.0,9.851116,1.0,0.0,58.46039,8.0,0.0,0.0,0.7363367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75918573
158,80,1,0.0,0.3125,0.0,1.0,10.911881,1.0,0.0,132.49329,7.300000000000001,0.0,0.0,0.8317205,1.0,0.0,0.0,0.0,0.0,0.68006897,2.4482481,0.9800411,5.0,5.0,1.0,0.0,0.0,0.67595434
159,80,1,0.0,0.75,0.0,1.0,3.0553195,1.0,0.0,7.256763,8.0,0.0,0.0,0.7615529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.66,1.0,0.0,0.0,0.75808704
160,80,1,0.0,0.65000004,0.0,1.0,8.706398,1.0,0.0,137.92879,6.800000000000001,0.0,0.0,0.87497306,1.0,0.0,0.0,0.0,0.0,3.1411839,11.308262,0.6523394,5.0,5.0,1.0,0.0,0.0,0.8074811
161,80,1,0.0,1.0,0.0,1.0,0.5385831,0.0,0.0,0.5209342,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.0375,0.0,1.0,12.120306,0.0,0.0,136.47845,7.2,0.0,0.0,0.8096887,1.0,0.0,0.0,0.0,0.0,2.2836514,8.221145,0.8320416,5.0,5.0,1.0,0.7782256,0.6553479,0.57803214
163,80,1,0.0,1.0,0.0,1.0,0.5067295,1.0,0.0,0.49946666,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.38750002,0.0,1.0,6.419687,0.0,0.0,124.7317,7.9,0.0,0.0,0.9110758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89564866,0.75423044,0.75400305
165,42,0,0.0,0.9761905,0.0,1.0,1.6899173,1.0,0.0,3.5836911,0.9,1.0,1.0,0.3522265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
166,80,1,0.0,1.0,0.0,1.0,4.125389,1.0,0.0,41.10829,7.800000000000001,0.0,0.0,0.91435707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94004995
167,41,0,0.0,0.9756097,0.0,1.0,0.28504318,1.0,0.0,0.35136425,4.1000000000000005,0.5,1.0,0.019225072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.52582043,0.0,0.0,0.52151674,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,7.986431,1.0,0.0,27.86145,8.0,0.0,0.0,0.59643656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71750563
170,80,1,0.0,0.8125,0.0,1.0,4.6554475,0.0,0.0,83.61854,8.0,0.0,0.0,0.93686396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9568325,0.8057537,0.89955485
171,80,1,0.0,1.0,0.0,1.0,5.7408113,0.0,0.0,0.75273657,8.0,0.0,0.0,0.04604076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3322285
172,80,1,0.0,0.1875,0.0,1.0,13.795566,1.0,0.0,95.73243,6.1000000000000005,0.0,0.0,0.75402236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5840656
173,80,1,0.0,0.85,0.0,1.0,6.503279,1.0,0.0,21.344898,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.95125,1.0,0.0,0.0,0.952208
174,80,1,0.0,0.22500001,0.0,1.0,5.3804755,0.0,0.0,109.56702,5.5,0.5,0.0,0.92820334,1.0,0.0,0.0,0.0,0.0,2.057808,7.408108,0.84305644,0.2,4.8849998,0.0,0.52895266,0.52438116,0.71724236
175,80,1,0.0,0.2125,0.0,1.0,10.93815,1.0,0.0,157.48323,8.0,0.0,0.0,0.83711165,1.0,0.0,0.0,0.0,0.0,3.0849686,11.105886,0.69517577,5.0,5.0,1.0,0.0,0.0,0.64972824
176,80,1,0.0,0.2875,0.0,1.0,8.537571,1.0,0.0,151.03726,7.300000000000001,0.0,0.0,0.8751166,1.0,0.0,0.0,0.0,0.0,3.4060593,12.261813,0.5144688,1.5,4.95625,1.0,0.0,0.0,0.6988317
177,80,1,0.0,0.112500004,0.0,1.0,9.663226,1.0,0.0,150.45116,7.7,0.0,0.0,0.8484484,1.0,0.0,0.0,0.0,0.0,3.0268154,10.896535,0.6652572,5.0,5.0,1.0,0.0,0.0,0.6276639
178,80,1,0.0,0.0875,0.0,1.0,10.070645,0.0,0.0,158.66846,7.9,0.0,0.0,0.85007554,1.0,0.0,0.0,0.0,0.0,3.5140648,12.650633,0.59055066,1.6,4.80125,1.0,0.7367238,0.620399,0.62130284
179,80,1,0.0,0.65000004,0.0,1.0,2.5418613,1.0,0.0,39.771133,4.4,0.5,0.0,0.9392956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85250694
180,80,1,0.0,0.0875,0.0,1.0,8.404159,1.0,0.0,148.67122,7.300000000000001,0.0,0.0,0.8745848,1.0,0.0,0.0,0.0,0.0,3.1174126,11.222685,0.56682503,0.2,4.3325,0.0,0.0,0.0,0.6384594
181,80,1,0.0,0.2875,0.0,1.0,8.971208,1.0,0.0,129.06696,8.0,0.0,0.0,0.8518217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68252516
182,80,1,0.0,1.0,0.0,1.0,0.52537453,0.0,0.0,0.5004126,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.475,0.0,1.0,8.98756,1.0,0.0,120.31418,7.2,0.0,0.0,0.8467275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7352093
184,80,1,0.0,0.0625,0.0,1.0,10.262443,1.0,0.0,163.85818,8.0,0.0,0.0,0.8628475,1.0,0.0,0.0,0.0,0.0,3.2376328,11.655478,0.58621585,2.6000001,4.9162498,1.0,0.0,0.0,0.6227433
185,80,1,0.0,1.0,0.0,1.0,1.488294,1.0,0.0,12.362481,8.0,0.0,0.0,0.6606033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76242226
186,80,1,0.0,0.3625,0.0,1.0,6.548172,1.0,0.0,116.42326,7.9,0.0,0.0,0.86213255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7122428
187,80,1,0.0,0.875,0.0,1.0,9.315727,1.0,0.0,149.11703,8.0,0.0,0.0,0.8616516,1.0,0.0,0.0,0.0,0.0,1.3082905,4.7098455,0.92824906,5.0,5.0,1.0,0.0,0.0,0.8656561
188,80,1,0.0,0.2,0.0,1.0,10.671968,1.0,0.0,134.77493,8.0,0.0,0.0,0.81505156,1.0,0.0,0.0,0.0,0.0,0.6565418,2.3635504,0.9828891,3.0,4.735,1.0,0.0,0.0,0.6305361
189,54,0,1.0,1.0,0.0,1.0,0.31961972,1.0,0.0,0.31603366,5.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.517515,0.0,0.0,0.5266208,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.3375,0.0,1.0,8.258084,1.0,0.0,126.24041,7.6000000000000005,0.0,0.0,0.85116166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69706315
192,80,1,0.0,0.8125,0.0,1.0,13.841275,1.0,0.0,116.01268,8.0,0.0,0.0,0.7865009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7943006
193,80,1,0.0,0.26250002,0.0,1.0,10.564907,0.0,0.0,121.251816,6.800000000000001,0.0,0.0,0.82599175,1.0,0.0,0.0,0.0,0.0,1.0843906,3.9038062,0.95940834,5.0,5.0,1.0,0.843287,0.7101364,0.6569442
194,80,1,0.0,0.7875,0.0,1.0,7.286452,1.0,0.0,89.204315,8.0,0.0,0.0,0.82075167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8107762
195,80,1,0.0,0.0125,0.0,1.0,9.903748,1.0,0.0,91.89348,5.4,0.5,0.0,0.8263769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5822138
196,80,1,0.0,0.0125,0.0,1.0,16.350365,1.0,0.0,125.19508,6.800000000000001,0.0,0.0,0.76383054,1.0,0.0,0.0,0.0,0.0,1.4566689,5.2440076,0.93283755,5.0,5.0,1.0,0.0,0.0,0.53843135
197,80,1,0.0,1.0,0.0,1.0,1.4912347,1.0,0.0,17.750088,4.3,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
198,80,1,0.0,0.32500002,0.0,1.0,6.560417,1.0,0.0,151.91852,7.1000000000000005,0.0,0.0,0.9005862,1.0,0.0,0.0,0.0,0.0,4.170618,15.014225,0.35578007,5.0,5.0,1.0,0.0,0.0,0.72791034
199,80,1,0.0,1.0,0.0,1.0,0.5126006,0.0,0.0,0.5129882,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.8125,0.0,1.0,6.066133,1.0,0.0,78.41771,8.0,0.0,0.0,0.82700205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8226515
201,80,1,0.0,0.35,0.0,1.0,7.595395,1.0,0.0,93.04921,5.300000000000001,0.5,0.0,0.87522334,1.0,0.0,0.0,0.0,0.0,0.36938477,1.3297851,0.99422544,5.0,5.0,1.0,0.0,0.0,0.7176563
202,80,1,0.0,0.3,0.0,1.0,8.603393,1.0,0.0,155.13228,7.4,0.0,0.0,0.874908,1.0,0.0,0.0,0.0,0.0,3.4924088,12.572671,0.49324632,0.2,4.94,0.0,0.0,0.0,0.7024356
203,80,1,0.0,0.2,0.0,1.0,7.77764,1.0,0.0,97.77565,5.4,0.5,0.0,0.8606254,1.0,0.0,0.0,0.0,0.0,0.4157219,1.4965987,0.99291253,5.0,5.0,1.0,0.0,0.0,0.6624378
204,80,1,0.0,0.0375,0.0,1.0,11.62903,0.0,0.0,95.94736,4.800000000000001,0.5,0.0,0.82508034,1.0,0.0,0.0,0.0,0.0,3.2494621,11.698063,0.68496084,5.0,5.0,1.0,0.7462653,0.7073813,0.5888063
205,80,1,0.0,1.0,0.0,1.0,0.24880803,1.0,0.0,0.24752259,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.8875,0.0,1.0,6.766721,1.0,0.0,126.675644,7.1000000000000005,0.0,0.0,0.8735739,1.0,0.0,0.0,0.0,0.0,0.3183956,1.1462241,0.9954406,5.0,5.0,1.0,0.0,0.0,0.87775177
207,80,1,0.0,0.8125,0.0,1.0,8.803737,1.0,0.0,98.24733,8.0,0.0,0.0,0.80369914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80633944
208,80,1,0.0,0.38750002,0.0,1.0,8.410203,0.0,0.0,140.10936,6.800000000000001,0.0,0.0,0.8749674,1.0,0.0,0.0,0.0,0.0,3.2357445,11.64868,0.5939455,5.0,5.0,1.0,0.78285116,0.6592431,0.72872716
209,80,1,0.0,0.625,0.0,1.0,3.8234117,1.0,0.0,114.278244,7.6000000000000005,0.0,0.0,0.9866876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8781813
210,80,1,0.0,0.15,0.0,1.0,11.310999,0.0,0.0,116.17073,8.0,0.0,0.0,0.78978586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.875,1.0,0.82805806,0.69731206,0.5978501
211,80,1,0.0,0.5,0.0,1.0,8.369385,1.0,0.0,132.56775,6.6000000000000005,0.0,0.0,0.87511617,1.0,0.0,0.0,0.0,0.0,2.902237,10.448052,0.6806828,1.1,4.87,1.0,0.0,0.0,0.7625813
212,80,1,0.0,0.4125,0.0,1.0,9.425844,1.0,0.0,161.58405,8.0,0.0,0.0,0.8623446,1.0,0.0,0.0,0.0,0.0,2.9568825,10.644776,0.64444786,5.0,5.0,1.0,0.0,0.0,0.72739124
213,80,1,0.0,1.0,0.0,1.0,2.1360104,1.0,0.0,25.552132,8.0,0.0,0.0,0.81795824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8725708
214,80,1,0.0,1.0,0.0,1.0,0.51368344,0.0,0.0,0.5079773,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.1,0.0,1.0,6.6936464,0.0,0.0,146.90106,7.5,0.0,0.0,0.8905604,1.0,0.0,0.0,0.0,0.0,2.73913,9.8608675,0.6974218,5.0,5.0,1.0,0.77765554,0.6548678,0.6533923
216,80,1,0.0,0.5125,0.0,1.0,7.8294206,1.0,0.0,163.47957,8.0,0.0,0.0,0.87489516,1.0,0.0,0.0,0.0,0.0,2.9034138,10.45229,0.61623096,0.5,4.94375,0.0,0.0,0.0,0.76617664
217,80,1,0.0,0.3625,0.0,1.0,7.264993,1.0,0.0,24.0052,1.5,1.0,0.0,0.8518525,1.0,0.0,0.0,0.0,0.0,0.27017975,0.9726471,0.99660254,5.0,5.0,1.0,0.0,0.0,0.7050468
218,80,1,0.0,0.8875,0.0,1.0,7.594429,1.0,0.0,135.50732,7.6000000000000005,0.0,0.0,0.86386895,1.0,0.0,0.0,0.0,0.0,0.59874535,2.1554832,0.9847533,5.0,5.0,1.0,0.0,0.0,0.8709583
219,80,1,0.0,0.0,0.0,1.0,11.22825,0.0,0.0,157.26967,8.0,0.0,0.0,0.8374102,1.0,0.0,0.0,0.0,0.0,3.2653923,11.755412,0.6585665,1.7,4.92,1.0,0.7388323,0.62217456,0.5861872
220,23,0,1.0,0.0,0.0,1.0,2.2376137,1.0,0.0,53.822968,2.3000000000000003,1.0,1.0,0.27850616,1.0,0.0,0.0,0.0,0.0,4.216116,15.178017,0.0,0.0,3.1956522,0.0,0.0,0.0,0.0
221,80,1,0.0,1.0,0.0,1.0,0.492555,0.0,0.0,0.48962134,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.075,0.0,1.0,10.790072,0.0,0.0,159.01723,8.0,0.0,0.0,0.8502613,1.0,0.0,0.0,0.0,0.0,3.2741947,11.787101,0.7029756,0.5,4.94375,0.0,0.45082554,0.37964258,0.6176829
223,7,0,1.0,0.0,0.0,1.0,0.1775159,1.0,0.0,12.365153,0.7000000000000001,1.0,1.0,0.0877634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7,0.0,0.0,0.0,0.0
