scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.65000004,0.0,1.0,11.989354,1.0,0.0,127.66331,6.6000000000000005,0.0,0.0,0.74964887,1.0,0.0,0.0,0.0,0.0,2.7831345,10.019284,0.70435405,5.0,5.0,1.0,0.0,0.0,0.7197542
113,80,1,0.0,0.925,0.0,1.0,6.1301165,1.0,0.0,110.78658,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.9137497,1.0,0.0,0.0,0.97749996
114,80,1,0.0,0.8,0.0,1.0,10.020805,0.0,0.0,156.60449,7.9,0.0,0.0,0.8481821,1.0,0.0,0.0,0.0,0.0,2.9196491,10.510736,0.7150805,5.0,5.0,1.0,0.85632706,0.72111756,0.8337275
115,80,1,0.0,1.0,0.0,1.0,2.4124165,0.0,0.0,32.354355,8.0,0.0,0.0,0.867271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9585222,0.8071766,0.9070897
116,80,1,0.0,0.4,0.0,1.0,7.9438906,0.0,0.0,130.82831,6.6000000000000005,0.0,0.0,0.862468,1.0,0.0,0.0,0.0,0.0,3.2919312,11.850952,0.4950741,1.6,4.9575,1.0,0.75578976,0.6364545,0.72372764
117,80,1,0.0,0.825,0.0,1.0,5.672544,1.0,0.0,167.55417,8.0,0.0,0.0,0.8955318,1.0,0.0,0.0,0.0,0.0,2.9585629,10.650826,0.5658991,5.0,5.0,1.0,0.0,0.0,0.8743723
118,80,1,0.0,1.0,0.0,1.0,0.22564188,0.0,0.0,0.62336576,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.5125,0.0,1.0,4.9106383,1.0,0.0,164.73096,7.800000000000001,0.0,0.0,0.95450413,1.0,0.0,0.0,0.0,0.0,2.7490025,9.896409,0.4660874,5.0,5.0,1.0,0.0,0.0,0.8219029
120,80,1,0.0,0.65000004,0.0,1.0,6.822593,1.0,0.0,173.096,8.0,0.0,0.0,0.9373979,1.0,0.0,0.0,0.0,0.0,4.0576096,14.607394,0.30940723,5.0,5.0,1.0,0.0,0.0,0.8511786
121,34,0,1.0,0.7058824,0.0,1.0,0.7367323,1.0,0.0,18.098328,3.4000000000000004,0.5,1.0,0.40722036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5411763,0.0,0.0,0.0,0.0
122,80,1,0.0,0.825,0.0,1.0,8.246086,1.0,0.0,98.92218,6.5,0.0,0.0,0.8402353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83566475
123,80,1,0.0,0.7375,0.0,1.0,3.7135675,1.0,0.0,140.16283,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92125
124,80,1,0.0,0.8625,0.0,1.0,8.203916,1.0,0.0,136.14606,8.0,0.0,0.0,0.8596949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8605364
125,80,1,0.0,1.0,0.0,1.0,0.21503226,1.0,0.0,0.24597791,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,0.6123945,0.0,0.0,1.3789454,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,1.0,0.0,1.0,5.4751825,0.0,0.0,100.100624,5.6000000000000005,0.5,0.0,0.8887598,1.0,0.0,0.0,0.0,0.0,1.380043,4.968155,0.89536166,5.0,5.0,1.0,0.93907785,0.8697498,0.92213196
128,80,1,0.0,0.83750004,0.0,1.0,24.848335,0.0,0.0,142.98984,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9796875,0.825,0.95125
129,80,1,0.0,0.725,0.0,1.0,9.624492,0.0,0.0,147.22986,7.9,0.0,0.0,0.85112554,1.0,0.0,0.0,0.0,0.0,1.6129265,5.8065352,0.89549804,5.0,5.0,1.0,0.8929762,0.75198,0.8132879
130,80,1,0.0,0.90000004,0.0,1.0,4.732019,1.0,0.0,72.63562,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
131,80,1,0.0,0.6125,0.0,1.0,6.2781177,1.0,0.0,142.78848,8.0,0.0,0.0,0.93754727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8400332
132,80,1,0.0,0.83750004,0.0,1.0,8.218491,1.0,0.0,119.991325,8.0,0.0,0.0,0.8406767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8397237
133,1,0,1.0,1.0,0.0,1.0,0.0040709306,1.0,0.0,0.00824773,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.7625,0.0,1.0,15.49025,1.0,0.0,141.03592,7.4,0.0,0.0,0.7499412,1.0,0.0,0.0,0.0,0.0,3.156496,11.363385,0.7755199,5.0,5.0,1.0,0.0,0.0,0.7537088
135,80,1,0.0,1.0,0.0,1.0,0.95217526,0.0,0.0,2.4662056,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,59,0,0.0,1.0,0.0,1.0,1.0331391,1.0,0.0,15.993117,5.9,0.0,1.0,0.6590871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
137,80,1,0.0,0.8125,0.0,1.0,8.602183,1.0,0.0,127.241714,7.7,0.0,0.0,0.85044616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83906233
138,80,1,0.0,0.75,0.0,1.0,68.84493,1.0,0.0,190.87808,8.0,0.0,0.0,0.77483827,1.0,0.0,0.0,0.0,0.0,4.3994904,15.838165,0.0,5.0,5.0,1.0,0.0,0.0,0.7673868
139,80,1,0.0,0.4875,0.0,1.0,6.1218543,0.0,0.0,169.72395,7.9,0.0,0.0,0.9121979,1.0,0.0,0.0,0.0,0.0,3.3520145,12.067252,0.30272138,5.0,5.0,1.0,0.73417974,0.6182566,0.78478855
140,80,1,0.0,0.6,0.0,1.0,5.1726356,0.0,0.0,95.03912,4.3,0.5,0.0,0.925068,1.0,0.0,0.0,0.0,0.0,3.3357925,12.008853,0.30398208,5.0,5.0,1.0,0.7525792,0.7126983,0.82754767
141,80,1,0.0,0.22500001,0.0,1.0,2.069124,1.0,0.0,103.07578,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.7762504,1.0,0.0,0.0,0.76750004
142,80,1,0.0,0.77500004,0.0,1.0,10.2021885,1.0,0.0,141.55441,7.7,0.0,0.0,0.8503319,1.0,0.0,0.0,0.0,0.0,1.7031975,6.1315107,0.93377966,5.0,5.0,1.0,0.0,0.0,0.8277324
143,80,1,0.0,0.8125,0.0,1.0,16.523657,1.0,0.0,79.62024,4.5,0.5,0.0,0.79286027,1.0,0.0,0.0,0.0,0.0,0.6940136,2.4984488,0.994269,5.0,5.0,1.0,0.0,0.0,0.79875225
144,80,1,0.0,0.925,0.0,1.0,7.8779387,0.0,0.0,120.04813,8.0,0.0,0.0,0.88487333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9546479,0.803914,0.8969113
145,80,1,0.0,1.0,0.0,1.0,27.931171,1.0,0.0,132.63104,8.0,0.0,0.0,0.9781595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.98471165
146,80,1,0.0,0.9125,0.0,1.0,7.3302674,1.0,0.0,108.48883,6.800000000000001,0.0,0.0,0.844761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86508274
147,80,1,0.0,0.8875,0.0,1.0,9.851031,1.0,0.0,160.92664,8.0,0.0,0.0,0.8624768,1.0,0.0,0.0,0.0,0.0,3.151291,11.344646,0.6612999,4.8,4.99125,1.0,0.0,0.0,0.8699838
148,80,1,0.0,0.7625,0.0,1.0,7.8302155,1.0,0.0,153.22664,7.5,0.0,0.0,0.8874742,1.0,0.0,0.0,0.0,0.0,2.9443817,10.599774,0.6519147,5.0,5.0,1.0,0.0,0.0,0.8499819
149,80,1,0.0,1.0,0.0,1.0,0.521341,0.0,0.0,1.2951243,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.6124298,0.0,0.0,1.7422751,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.825,0.0,1.0,12.079076,0.0,0.0,134.40019,7.0,0.0,0.0,0.83704394,1.0,0.0,0.0,0.0,0.0,2.5410519,9.147786,0.83744335,5.0,5.0,1.0,0.88656205,0.7465786,0.83343077
152,80,1,0.0,0.925,0.0,1.0,6.5375276,1.0,0.0,164.92786,7.9,0.0,0.0,0.90015477,1.0,0.0,0.0,0.0,0.0,2.9965382,10.787538,0.55261445,5.0,5.0,1.0,0.0,0.0,0.90760845
153,80,1,0.0,0.8625,0.0,1.0,5.7168355,1.0,0.0,158.0768,7.7,0.0,0.0,0.9113667,1.0,0.0,0.0,0.0,0.0,2.4888802,8.959969,0.6613855,5.0,5.0,1.0,0.0,0.0,0.89670676
154,80,1,0.0,0.7875,0.0,1.0,9.085683,1.0,0.0,135.66403,7.800000000000001,0.0,0.0,0.83452135,1.0,0.0,0.0,0.0,0.0,0.12408829,0.44671783,0.9991402,5.0,5.0,1.0,0.0,0.0,0.82041496
155,80,1,0.0,0.3375,0.0,1.0,5.224835,0.0,0.0,156.9245,7.300000000000001,0.0,0.0,0.9123375,1.0,0.0,0.0,0.0,0.0,3.3421173,12.031622,0.31370932,5.0,5.0,1.0,0.7182203,0.6048171,0.7398863
156,80,1,0.0,0.925,0.0,1.0,11.091561,1.0,0.0,97.69805,6.9,0.0,0.0,0.78500587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8270041
157,80,1,0.0,0.8875,0.0,1.0,5.6196074,1.0,0.0,68.91943,8.0,0.0,0.0,0.84413624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.8537498,1.0,0.0,0.0,0.8571453
158,80,1,0.0,0.4375,0.0,1.0,13.901596,1.0,0.0,137.2833,7.6000000000000005,0.0,0.0,0.8188373,1.0,0.0,0.0,0.0,0.0,3.0751,11.070359,0.9211019,5.0,5.0,1.0,0.0,0.0,0.7044361
159,63,0,0.0,0.8412699,0.0,1.0,1.1939638,1.0,0.0,1.2395864,6.300000000000001,0.0,1.0,0.13081366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
160,80,1,0.0,0.7625,0.0,1.0,7.3520064,1.0,0.0,135.25182,6.5,0.0,0.0,0.87497306,1.0,0.0,0.0,0.0,0.0,3.1944866,11.500152,0.49968487,5.0,5.0,1.0,0.0,0.0,0.84123117
161,80,1,0.0,1.0,0.0,1.0,0.15907282,0.0,0.0,0.46000993,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.6875,0.0,1.0,6.460973,0.0,0.0,111.86236,5.300000000000001,0.5,0.0,0.8985712,1.0,0.0,0.0,0.0,0.0,2.2907982,8.246873,0.6645887,5.0,5.0,1.0,0.8453882,0.7908532,0.8352499
163,80,1,0.0,1.0,0.0,1.0,0.17877237,1.0,0.0,0.15571027,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.5375,0.0,1.0,4.5538898,0.0,0.0,127.56517,7.7,0.0,0.0,0.94914603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92629564,0.7800384,0.82565224
165,79,0,0.0,0.8607595,0.0,1.0,4.8972816,1.0,0.0,13.716509,4.6000000000000005,0.5,1.0,0.613481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
166,80,1,0.0,1.0,0.0,1.0,3.581332,1.0,0.0,53.489544,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
167,45,0,0.0,0.73333335,0.0,1.0,0.27667385,1.0,0.0,0.89490867,4.5,0.5,1.0,0.060690153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.13428238,0.0,0.0,0.3725234,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,2.4838555,1.0,0.0,39.325577,8.0,0.0,0.0,0.8669645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.4675,1.0,0.0,0.0,0.90687525
170,80,1,0.0,1.0,0.0,1.0,3.3077683,0.0,0.0,78.844315,7.9,0.0,0.0,0.89902216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96844447,0.8155322,0.92931557
171,80,1,0.0,1.0,0.0,1.0,1.7023537,0.0,0.0,11.42919,8.0,0.0,0.0,0.74784607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9212019,0.77574897,0.8234922
172,80,1,0.0,0.925,0.0,1.0,9.762481,1.0,0.0,103.56096,6.2,0.0,0.0,0.8307956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8590569
173,61,0,0.0,0.49180326,0.0,1.0,3.8706672,1.0,0.0,15.482985,6.1000000000000005,0.0,1.0,0.99923533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.9999995,1.0,0.0,0.0,0.0
174,80,1,0.0,0.4125,0.0,1.0,4.718708,0.0,0.0,139.78397,7.1000000000000005,0.0,0.0,0.92820334,1.0,0.0,0.0,0.0,0.0,2.0342846,7.3234243,0.8371286,5.0,5.0,1.0,0.8634082,0.7270806,0.77349234
175,80,1,0.0,0.5125,0.0,1.0,16.661297,1.0,0.0,172.159,8.0,0.0,0.0,0.72444856,1.0,0.0,0.0,0.0,0.0,3.0999947,11.159981,0.36259353,5.0,5.0,1.0,0.0,0.0,0.660864
176,80,1,0.0,0.9125,0.0,1.0,60.106457,1.0,0.0,183.59576,7.800000000000001,0.0,0.0,0.80022126,1.0,0.0,0.0,0.0,0.0,4.1087475,14.791491,0.0,5.0,5.0,1.0,0.0,0.0,0.83390486
177,80,1,0.0,0.8875,0.0,1.0,6.5152087,1.0,0.0,162.59155,7.800000000000001,0.0,0.0,0.89887905,1.0,0.0,0.0,0.0,0.0,3.0718994,11.058838,0.5653959,5.0,5.0,1.0,0.0,0.0,0.8954653
178,80,1,0.0,0.8875,0.0,1.0,4.6338005,0.0,0.0,92.91965,4.3,0.5,0.0,0.92513716,1.0,0.0,0.0,0.0,0.0,3.5060768,12.621876,0.20580506,5.0,5.0,1.0,0.7639941,0.72231084,0.913846
179,69,0,0.0,1.0,0.0,1.0,3.4282107,1.0,0.0,0.0,0.0,1.0,1.0,0.7295623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
180,80,1,0.0,0.77500004,0.0,1.0,11.057915,1.0,0.0,131.95522,6.6000000000000005,0.0,0.0,0.8496464,1.0,0.0,0.0,0.0,0.0,3.0794773,11.086118,0.74152625,5.0,5.0,1.0,0.0,0.0,0.8272525
181,80,1,0.0,0.71250004,0.0,1.0,2.1261082,1.0,0.0,146.96164,8.0,0.0,0.0,0.9629633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88782436
182,80,1,0.0,1.0,0.0,1.0,0.45198116,0.0,0.0,1.3256134,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.925,0.0,1.0,13.505014,1.0,0.0,106.96275,7.2,0.0,0.0,0.77032214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81672555
184,80,1,0.0,0.725,0.0,1.0,64.671135,1.0,0.0,190.35027,8.0,0.0,0.0,0.6756931,1.0,0.0,0.0,0.0,0.0,4.6122227,16.604002,0.0,5.0,5.0,1.0,0.0,0.0,0.6904852
185,80,1,0.0,1.0,0.0,1.0,1.1246389,1.0,0.0,14.011323,8.0,0.0,0.0,0.7647382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8353168
186,80,1,0.0,0.90000004,0.0,1.0,7.4661193,1.0,0.0,110.86462,7.7,0.0,0.0,0.83718514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.9775004,1.0,0.0,0.0,0.8560296
187,80,1,0.0,0.83750004,0.0,1.0,12.917356,1.0,0.0,140.43843,7.9,0.0,0.0,0.8112056,1.0,0.0,0.0,0.0,0.0,1.1570606,4.165418,0.97221553,5.0,5.0,1.0,0.0,0.0,0.8190939
188,80,1,0.0,0.7375,0.0,1.0,4.1380196,1.0,0.0,155.0488,8.0,0.0,0.0,0.9385661,1.0,0.0,0.0,0.0,0.0,0.6903038,2.4850936,0.9700214,5.0,5.0,1.0,0.0,0.0,0.8782463
189,57,0,1.0,1.0,0.0,1.0,0.32381538,1.0,0.0,0.30803254,5.7,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.78453887,0.0,0.0,2.6372018,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.77500004,0.0,1.0,9.757047,1.0,0.0,129.77367,8.0,0.0,0.0,0.838722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81960535
192,80,1,0.0,0.8125,0.0,1.0,30.589985,0.0,0.0,144.95453,8.0,0.0,0.0,0.8708149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93619215,0.78837234,0.85332054
193,80,1,0.0,0.875,0.0,1.0,5.313723,0.0,0.0,125.82068,6.5,0.0,0.0,0.9136025,1.0,0.0,0.0,0.0,0.0,1.0869617,3.913062,0.92162395,2.2,4.965,1.0,0.93778175,0.78971094,0.9020218
194,80,1,0.0,0.7375,0.0,1.0,37.606518,1.0,0.0,102.486916,8.0,0.0,0.0,0.6039805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64403635
195,80,1,0.0,0.925,0.0,1.0,7.18287,1.0,0.0,135.25734,7.800000000000001,0.0,0.0,0.8761462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8908024
196,80,1,0.0,0.925,0.0,1.0,14.176842,1.0,0.0,151.33652,8.0,0.0,0.0,0.80322623,1.0,0.0,0.0,0.0,0.0,1.3732071,4.9435453,0.9537782,5.0,5.0,1.0,0.0,0.0,0.83975834
197,80,1,0.0,1.0,0.0,1.0,3.4205453,1.0,0.0,32.591217,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
198,80,1,0.0,0.475,0.0,1.0,6.6574097,1.0,0.0,164.68457,7.800000000000001,0.0,0.0,0.9005862,1.0,0.0,0.0,0.0,0.0,4.117584,14.823303,0.39126384,5.0,5.0,1.0,0.0,0.0,0.7729103
199,80,1,0.0,1.0,0.0,1.0,1.0460824,0.0,0.0,2.747014,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.6125,0.0,1.0,5.345912,1.0,0.0,71.964195,8.0,0.0,0.0,0.7642345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7187142
201,80,1,0.0,0.7625,0.0,1.0,9.445081,1.0,0.0,78.16964,4.5,0.5,0.0,0.85043764,1.0,0.0,0.0,0.0,0.0,0.31114197,1.1201111,0.99687076,5.0,5.0,1.0,0.0,0.0,0.8240563
202,80,1,0.0,0.4875,0.0,1.0,9.534207,1.0,0.0,137.84473,6.7,0.0,0.0,0.8624051,1.0,0.0,0.0,0.0,0.0,3.4420185,12.391266,0.6051826,5.0,5.0,1.0,0.0,0.0,0.7499336
203,80,1,0.0,0.77500004,0.0,1.0,7.259092,1.0,0.0,117.33031,6.7,0.0,0.0,0.8732493,1.0,0.0,0.0,0.0,0.0,0.40946007,1.4740562,0.9911476,5.0,5.0,1.0,0.0,0.0,0.8437745
204,80,1,0.0,1.0,0.0,1.0,4.5893397,0.0,0.0,0.0,0.0,1.0,0.0,0.92498064,1.0,0.0,0.0,0.0,0.0,3.32131,11.956716,0.24083114,5.0,5.0,1.0,0.7867642,0.820433,0.9474865
205,80,1,0.0,1.0,0.0,1.0,0.16935505,1.0,0.0,0.31825918,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.8125,0.0,1.0,10.323885,1.0,0.0,90.988464,5.4,0.5,0.0,0.82315576,1.0,0.0,0.0,0.0,0.0,0.248806,0.8957016,0.99789786,5.0,5.0,1.0,0.0,0.0,0.8199591
207,80,1,0.0,0.8625,0.0,1.0,7.464658,1.0,0.0,100.54234,8.0,0.0,0.0,0.81735736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8309002
208,80,1,0.0,0.7,0.0,1.0,7.775641,0.0,0.0,131.71472,6.6000000000000005,0.0,0.0,0.8624795,1.0,0.0,0.0,0.0,0.0,3.266592,11.759731,0.5058634,5.0,5.0,1.0,0.79599065,0.67030793,0.8137356
209,80,1,0.0,0.83750004,0.0,1.0,18.524515,0.0,0.0,123.70763,8.0,0.0,0.0,0.9337748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9589922,0.80757236,0.9048924
210,80,1,0.0,0.95,0.0,1.0,2.6482742,0.0,0.0,140.23654,8.0,0.0,0.0,0.9505023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.978282,0.8238164,0.95035154
211,80,1,0.0,0.725,0.0,1.0,9.705855,1.0,0.0,140.22562,7.2,0.0,0.0,0.85010195,1.0,0.0,0.0,0.0,0.0,2.9237041,10.525334,0.7309554,5.0,5.0,1.0,0.0,0.0,0.81257135
212,56,0,1.0,0.67857146,0.0,1.0,8.410728,1.0,0.0,110.858444,5.6000000000000005,0.5,1.0,0.54945916,1.0,0.0,0.0,0.0,0.0,2.9254608,10.531659,0.71110135,0.0,4.2696433,0.0,0.0,0.0,0.0
213,80,1,0.0,1.0,0.0,1.0,1.2054619,1.0,0.0,27.51893,7.7,0.0,0.0,0.9443079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9610155
214,80,1,0.0,1.0,0.0,1.0,0.8805693,0.0,0.0,2.2355847,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.625,0.0,1.0,5.348415,0.0,0.0,91.39708,4.4,0.5,0.0,0.9269849,1.0,0.0,0.0,0.0,0.0,2.7047615,9.737142,0.7315626,5.0,5.0,1.0,0.8631984,0.8058513,0.8363895
216,80,1,0.0,0.8125,0.0,1.0,13.367017,1.0,0.0,148.12584,8.0,0.0,0.0,0.7998761,1.0,0.0,0.0,0.0,0.0,2.8477802,10.252008,0.80921876,5.0,5.0,1.0,0.0,0.0,0.80366325
217,80,1,0.0,0.8875,0.0,1.0,3.1471841,1.0,0.0,146.27875,7.9,0.0,0.0,0.9504593,1.0,0.0,0.0,0.0,0.0,0.25953293,0.93431854,0.9959492,5.0,5.0,1.0,0.0,0.0,0.9315715
218,80,1,0.0,0.77500004,0.0,1.0,13.698471,1.0,0.0,92.44741,5.7,0.5,0.0,0.7766673,1.0,0.0,0.0,0.0,0.0,0.41726303,1.5021468,0.99673504,5.0,5.0,1.0,0.0,0.0,0.7761671
219,80,1,0.0,0.6875,0.0,1.0,5.3125653,0.0,0.0,142.24637,6.6000000000000005,0.0,0.0,0.92505413,1.0,0.0,0.0,0.0,0.0,3.3151226,11.934441,0.3107707,5.0,5.0,1.0,0.7652096,0.64438707,0.8537879
220,80,1,0.0,0.675,0.0,1.0,8.731326,1.0,0.0,167.14099,8.0,0.0,0.0,0.8669799,1.0,0.0,0.0,0.0,0.0,4.2273655,15.218515,0.35998017,0.5,4.27,0.0,0.0,0.0,0.8093859
221,80,1,0.0,1.0,0.0,1.0,0.1584183,0.0,0.0,0.23116422,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.75,0.0,1.0,5.605451,0.0,0.0,169.40652,8.0,0.0,0.0,0.912631,1.0,0.0,0.0,0.0,0.0,3.344345,12.039642,0.38756663,5.0,5.0,1.0,0.7883388,0.66386425,0.86384165
223,80,1,0.0,0.175,0.0,1.0,3.2319925,1.0,0.0,159.47986,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.037027,28.933298,0.24289405,2.7,4.9500003,1.0,0.0,0.0,0.7525
224,80,1,0.0,0.5625,0.0,1.0,10.209014,0.0,0.0,130.20871,6.6000000000000005,0.0,0.0,0.8626123,1.0,0.0,0.0,0.0,0.0,2.8394547,10.222036,0.78799653,5.0,5.0,1.0,0.849378,0.7152657,0.77257866
