scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.77500004,0.0,1.0,17.906725,1.0,0.0,113.18373,7.7,0.0,0.0,0.6495351,1.0,0.0,0.0,0.0,0.0,2.786848,10.032653,0.6796597,5.0,5.0,1.0,0.0,0.0,0.6871746
113,80,1,0.0,1.0,0.0,1.0,10.504204,1.0,0.0,90.52514,8.0,0.0,0.0,0.82766926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8793685
114,80,1,0.0,0.8875,0.0,1.0,30.671766,0.0,0.0,100.37213,8.0,0.0,0.0,0.54608697,1.0,0.0,0.0,0.0,0.0,2.7064095,9.743073,0.92347497,5.0,5.0,1.0,0.8249584,0.6947018,0.6485109
115,44,0,0.0,0.8636364,0.0,1.0,3.1308837,1.0,1.0,16.613453,4.4,0.5,0.0,0.3743363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
116,80,1,0.0,0.725,0.0,1.0,22.279821,0.0,0.0,116.01241,7.9,0.0,0.0,0.63703734,1.0,0.0,0.0,0.0,0.0,3.2453651,11.683314,0.7608123,5.0,5.0,1.0,0.7924022,0.6672861,0.66342616
117,80,1,0.0,0.6,0.0,1.0,11.062854,1.0,0.0,147.74492,7.9,0.0,0.0,0.8244844,1.0,0.0,0.0,0.0,0.0,2.8436813,10.237252,0.84358394,5.0,5.0,1.0,0.0,0.0,0.75713915
118,80,1,0.0,1.0,0.0,1.0,0.51745003,0.0,0.0,0.49580693,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.85,0.0,1.0,76.66381,1.0,0.0,161.93896,8.0,0.0,0.0,0.6755551,1.0,0.0,0.0,0.0,0.0,2.5990677,9.356644,0.7669772,5.0,5.0,1.0,0.0,0.0,0.7278886
120,80,1,0.0,0.8875,0.0,1.0,22.788889,1.0,0.0,97.78242,7.2,0.0,0.0,0.61107594,1.0,0.0,0.0,0.0,0.0,2.5521164,9.187619,0.87163675,5.0,5.0,1.0,0.0,0.0,0.69400316
121,34,0,1.0,0.8235294,0.0,1.0,2.3005087,1.0,0.0,14.655516,3.4000000000000004,0.5,1.0,0.32434058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.75,0.0,0.0,0.0,0.0
122,80,1,0.0,0.8875,0.0,1.0,27.08996,1.0,0.0,68.34345,8.0,0.0,0.0,0.46780008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59371006
123,80,1,0.0,0.7875,0.0,1.0,11.3956785,1.0,0.0,109.95848,8.0,0.0,0.0,0.8098041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8031129
124,80,1,0.0,0.8125,0.0,1.0,7.515285,1.0,0.0,138.85275,8.0,0.0,0.0,0.88515824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8633608
125,56,0,1.0,1.0,0.0,1.0,0.35590094,1.0,0.0,0.34138495,5.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.52734435,0.0,0.0,0.4912892,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.8125,0.0,1.0,28.045313,0.0,0.0,90.09132,8.0,0.0,0.0,0.53985244,1.0,0.0,0.0,0.0,0.0,1.2053375,4.339215,0.98027456,5.0,5.0,1.0,0.827835,0.69712424,0.6216467
128,80,1,0.0,0.83750004,0.0,1.0,64.22786,0.0,0.0,117.45386,8.0,0.0,0.0,0.52449924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8310935,0.6998682,0.6183995
129,80,1,0.0,0.77500004,0.0,1.0,27.605963,0.0,0.0,98.98686,8.0,0.0,0.0,0.5609047,1.0,0.0,0.0,0.0,0.0,1.4127998,5.086079,0.976265,5.0,5.0,1.0,0.82872397,0.6978728,0.6251333
130,80,1,0.0,0.90000004,0.0,1.0,8.632339,1.0,0.0,85.3801,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
131,80,1,0.0,0.6375,0.0,1.0,8.895434,1.0,0.0,174.51382,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.6820126,16.855246,0.032446563,5.0,5.0,1.0,0.0,0.0,0.8912501
132,80,1,0.0,0.925,0.0,1.0,29.455936,1.0,0.0,61.5858,8.0,0.0,0.0,0.43070012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5789901
133,1,0,1.0,1.0,0.0,1.0,0.0035528494,1.0,0.0,0.0072091534,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.625,0.0,1.0,18.990234,1.0,0.0,97.789055,5.7,0.5,0.0,0.72493106,1.0,0.0,0.0,0.0,0.0,3.065611,11.036199,0.8485875,5.0,5.0,1.0,0.0,0.0,0.6949517
135,80,1,0.0,1.0,0.0,1.0,0.48949072,0.0,0.0,0.49602896,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,0.925,0.0,1.0,6.75663,1.0,0.0,17.499767,8.0,0.0,0.0,0.6218035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71276253
137,58,0,1.0,0.63793105,0.0,1.0,16.139215,1.0,0.0,68.899994,5.800000000000001,0.0,1.0,0.4397221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.913793,0.0,0.0,0.0,0.0
138,80,1,0.0,0.725,0.0,1.0,21.892546,1.0,0.0,134.03221,8.0,0.0,0.0,0.7123142,1.0,0.0,0.0,0.0,0.0,3.1905174,11.485863,0.8644855,2.5,4.7774997,1.0,0.0,0.0,0.71611995
139,80,1,0.0,0.7375,0.0,1.0,30.333204,0.0,0.0,91.46974,7.6000000000000005,0.0,0.0,0.52437603,1.0,0.0,0.0,0.0,0.0,3.246235,11.686445,0.84780484,5.0,5.0,1.0,0.78050625,0.6572684,0.5883133
140,80,1,0.0,0.7875,0.0,1.0,21.589138,1.0,0.0,118.61307,7.9,0.0,0.0,0.65007675,1.0,0.0,0.0,0.0,0.0,3.2384949,11.658581,0.8048587,1.2,4.9525003,1.0,0.0,0.0,0.69130373
141,21,0,0.0,0.2857143,0.0,1.0,3.1990473,1.0,1.0,35.0122,2.1,1.0,0.0,0.33839875,1.0,0.0,0.0,0.0,0.0,2.4266987,8.736115,0.43825775,5.0,5.0,1.0,0.0,0.0,0.0
142,80,1,0.0,0.8,0.0,1.0,17.996927,1.0,0.0,90.505936,6.5,0.0,0.0,0.6762784,1.0,0.0,0.0,0.0,0.0,1.6276741,5.859627,0.95520186,5.0,5.0,1.0,0.0,0.0,0.7133949
143,80,1,0.0,0.675,0.0,1.0,16.796751,1.0,0.0,123.34363,7.2,0.0,0.0,0.81852573,1.0,0.0,0.0,0.0,0.0,0.82240105,2.9606438,0.99077535,5.0,5.0,1.0,0.0,0.0,0.77546805
144,1,0,0.0,0.0,0.0,1.0,0.00955975,0.0,1.0,1.8059711,0.1,1.0,0.0,0.013095251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
145,80,1,0.0,0.825,0.0,1.0,54.99704,1.0,0.0,108.93868,8.0,0.0,0.0,0.5913099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66141695
146,80,1,0.0,0.425,0.0,1.0,12.261869,1.0,0.0,150.86552,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3626995,12.105718,0.35955298,5.0,5.0,1.0,0.0,0.0,0.8275
147,80,1,0.0,0.8875,0.0,1.0,12.582339,1.0,0.0,143.01562,7.5,0.0,0.0,0.81252885,1.0,0.0,0.0,0.0,0.0,3.1143436,11.211637,0.72713554,5.0,5.0,1.0,0.0,0.0,0.83502024
148,80,1,0.0,0.45000002,0.0,1.0,7.7986727,1.0,0.0,132.62772,6.6000000000000005,0.0,0.0,0.8874742,1.0,0.0,0.0,0.0,0.0,2.9057827,10.460817,0.64051205,5.0,5.0,1.0,0.0,0.0,0.75623196
149,80,1,0.0,1.0,0.0,1.0,0.5086305,0.0,0.0,0.5204306,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.5169329,0.0,0.0,0.49961713,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.6,0.0,1.0,28.269587,1.0,0.0,103.805435,8.0,0.0,0.0,0.5632675,1.0,0.0,0.0,0.0,0.0,2.3858128,8.588925,0.92605203,5.0,5.0,1.0,0.0,0.0,0.5742873
152,80,1,0.0,0.625,0.0,1.0,6.914224,1.0,0.0,106.99869,5.4,0.5,0.0,0.88769525,1.0,0.0,0.0,0.0,0.0,3.0318565,10.914683,0.58274055,5.0,5.0,1.0,0.0,0.0,0.8088867
153,80,1,0.0,0.35,0.0,1.0,5.7172356,1.0,0.0,2.027313,0.1,1.0,0.0,0.8988303,1.0,0.0,0.0,0.0,0.0,2.5166912,9.060088,0.65700465,5.0,5.0,1.0,0.0,0.0,0.7341812
154,80,1,0.0,0.8125,0.0,1.0,28.565573,1.0,0.0,64.67802,6.9,0.0,0.0,0.5195782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6074548
155,80,1,0.0,0.625,0.0,1.0,20.092419,1.0,0.0,122.26718,7.9,0.0,0.0,0.66227233,1.0,0.0,0.0,0.0,0.0,3.2600708,11.736255,0.77211267,1.2,4.9525003,1.0,0.0,0.0,0.6510906
156,80,1,0.0,0.8875,0.0,1.0,31.889135,1.0,0.0,53.133934,8.0,0.0,0.0,0.38336125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5346028
157,80,1,0.0,0.8875,0.0,1.0,9.452298,1.0,0.0,54.937958,8.0,0.0,0.0,0.69867104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.785,1.0,0.0,0.0,0.7553198
158,80,1,0.0,0.8125,0.0,1.0,4.251108,1.0,0.0,150.21735,7.0,0.0,0.0,0.97409433,1.0,0.0,0.0,0.0,0.0,3.565649,12.836336,0.22874075,4.6,4.9787498,1.0,0.0,0.0,0.9256161
159,80,1,0.0,1.0,0.0,1.0,1.8066124,1.0,0.0,5.664489,8.0,0.0,0.0,0.5866547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7106583
160,80,1,0.0,0.8875,0.0,1.0,21.40688,1.0,0.0,94.89726,5.7,0.5,0.0,0.6497834,1.0,0.0,0.0,0.0,0.0,3.1331692,11.279408,0.81110984,5.0,5.0,1.0,0.0,0.0,0.72109836
161,80,1,0.0,1.0,0.0,1.0,0.63525647,0.0,0.0,0.6237912,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.8125,0.0,1.0,20.910658,0.0,0.0,117.272354,7.9,0.0,0.0,0.6579889,1.0,0.0,0.0,0.0,0.0,2.2259827,8.013537,0.8812938,5.0,5.0,1.0,0.8400075,0.70737475,0.70434225
163,80,1,0.0,1.0,0.0,1.0,0.4773819,1.0,0.0,0.46983254,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,0,0.0,0.5125,0.0,1.0,16.541086,1.0,1.0,152.33615,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5705547,12.853996,0.16855717,5.0,5.0,1.0,0.0,0.0,0.0
165,80,1,0.0,0.2125,4.3338933,0.5,10.357741,1.0,0.0,63.573933,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76375
166,80,1,0.0,0.925,0.0,1.0,10.020171,1.0,0.0,22.275845,8.0,0.0,0.0,0.4732405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6087684
167,80,1,0.0,1.0,0.0,1.0,0.55478704,1.0,0.0,7.008977,8.0,0.0,0.0,0.66480875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76536614
168,80,1,0.0,1.0,0.0,1.0,0.6256626,0.0,0.0,0.62630665,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,0.925,0.0,1.0,14.989749,1.0,0.0,9.743679,8.0,0.0,0.0,0.17242715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39819902
170,80,1,0.0,0.6125,0.0,1.0,6.9098277,1.0,0.0,101.738434,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88374996
171,80,1,0.0,1.0,0.0,1.0,6.2211695,0.0,0.0,0.5554654,8.0,0.0,0.0,0.020754166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.31452793
172,80,1,0.0,0.9125,0.0,1.0,17.327032,1.0,0.0,100.262054,7.0,0.0,0.0,0.70312554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7659379
173,5,0,1.0,0.0,0.0,1.0,0.25731853,1.0,0.0,2.994264,0.5,1.0,1.0,0.26599333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.64000005,0.0,0.0,0.0,0.0
174,80,1,0.0,0.675,0.0,1.0,19.39396,0.0,0.0,114.744774,8.0,0.0,0.0,0.6737246,1.0,0.0,0.0,0.0,0.0,1.944912,7.0016828,0.91916233,5.0,5.0,1.0,0.8372045,0.70501435,0.67410725
175,80,1,0.0,0.6,0.0,1.0,14.710129,1.0,0.0,171.79881,8.0,0.0,0.0,0.81205815,1.0,0.0,0.0,0.0,0.0,3.093401,11.136243,0.3830394,5.0,5.0,1.0,0.0,0.0,0.74844074
176,80,1,0.0,0.77500004,0.0,1.0,26.940393,1.0,0.0,96.37895,7.6000000000000005,0.0,0.0,0.5628941,1.0,0.0,0.0,0.0,0.0,3.2788792,11.803965,0.8509749,5.0,5.0,1.0,0.0,0.0,0.6265259
177,80,1,0.0,0.5375,0.0,1.0,6.9635224,1.0,0.0,136.76091,6.6000000000000005,0.0,0.0,0.9115067,1.0,0.0,0.0,0.0,0.0,3.0116024,10.841768,0.58388776,5.0,5.0,1.0,0.0,0.0,0.7993047
178,80,1,0.0,0.925,0.0,1.0,10.747609,0.0,0.0,121.52032,6.5,0.0,0.0,0.82510084,1.0,0.0,0.0,0.0,0.0,3.466732,12.480235,0.6211469,5.0,5.0,1.0,0.8412557,0.7084259,0.8550706
179,80,1,0.0,1.0,0.0,1.0,1.7005169,1.0,0.0,35.606094,3.5,0.5,0.0,0.9392956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95750695
180,80,1,0.0,0.8,0.0,1.0,23.270445,1.0,0.0,119.50911,8.0,0.0,0.0,0.63762665,1.0,0.0,0.0,0.0,0.0,2.9337883,10.561638,0.895028,5.0,5.0,1.0,0.0,0.0,0.68633866
181,80,1,0.0,0.8875,0.0,1.0,18.309692,1.0,0.0,100.13556,7.800000000000001,0.0,0.0,0.67810917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74092644
182,80,1,0.0,1.0,0.0,1.0,0.53797907,0.0,0.0,0.5290538,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8875,0.0,1.0,34.74941,1.0,0.0,59.77369,8.0,0.0,0.0,0.38109827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.53301877
184,80,1,0.0,0.75,0.0,1.0,61.70331,1.0,0.0,158.70296,8.0,0.0,0.0,0.6257655,1.0,0.0,0.0,0.0,0.0,3.0290241,10.904487,0.8747375,5.0,5.0,1.0,0.0,0.0,0.66303587
185,80,1,0.0,1.0,0.0,1.0,6.7327104,1.0,0.0,2.477157,8.0,0.0,0.0,0.123797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.38665792
186,80,1,0.0,0.85,0.0,1.0,25.255468,1.0,0.0,61.905846,8.0,0.0,0.0,0.45307803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57215464
187,80,1,0.0,0.725,0.0,1.0,14.049064,1.0,0.0,115.08147,6.2,0.0,0.0,0.84908044,1.0,0.0,0.0,0.0,0.0,1.1199512,4.0318246,0.9827213,5.0,5.0,1.0,0.0,0.0,0.81185627
188,80,1,0.0,0.16250001,0.0,1.0,1.3258756,1.0,0.0,169.42007,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6515961,5.9457455,0.51806504,5.0,5.0,1.0,0.0,0.0,0.74875003
189,43,0,1.0,1.0,0.0,1.0,0.33274746,1.0,0.0,0.32845142,4.3,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.45890743,0.0,0.0,0.4637248,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.8,0.0,1.0,24.70278,0.0,0.0,89.77008,8.0,0.0,0.0,0.5780212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84313166,0.71000564,0.6446149
192,80,1,0.0,0.825,0.0,1.0,65.49878,0.0,0.0,123.28066,8.0,0.0,0.0,0.53793687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8337302,0.7020886,0.6240558
193,80,1,0.0,0.90000004,0.0,1.0,22.02799,0.0,0.0,97.89,7.6000000000000005,0.0,0.0,0.6251527,1.0,0.0,0.0,0.0,0.0,0.9959469,3.5854087,0.98043334,5.0,5.0,1.0,0.86546856,0.7288156,0.7076069
194,80,1,0.0,1.0,0.0,1.0,7.8720512,1.0,0.0,79.09141,8.0,0.0,0.0,0.7293068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81051487
195,80,1,0.0,0.6125,0.0,1.0,4.8189726,1.0,0.0,76.64885,4.1000000000000005,0.5,0.0,0.91340035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82313025
196,80,1,0.0,0.3,0.0,1.0,6.354734,1.0,0.0,171.21077,8.0,0.0,0.0,0.90815693,1.0,0.0,0.0,0.0,0.0,1.9617672,7.0623617,0.41468388,5.0,5.0,1.0,0.0,0.0,0.72570986
197,80,1,0.0,0.9125,0.0,1.0,5.668121,1.0,0.0,30.917465,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97375005
198,80,1,0.0,0.8875,0.0,1.0,22.354765,1.0,0.0,104.01335,7.4,0.0,0.0,0.61663085,1.0,0.0,0.0,0.0,0.0,4.0185413,14.466748,0.75460404,5.0,5.0,1.0,0.0,0.0,0.6978916
199,80,1,0.0,1.0,0.0,1.0,0.50089836,0.0,0.0,0.5103619,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,28,0,1.0,0.35714287,0.0,1.0,2.2774038,1.0,0.0,37.16322,2.8000000000000003,1.0,1.0,0.39162874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6821432,0.0,0.0,0.0,0.0
201,80,1,0.0,0.875,0.0,1.0,5.332374,1.0,0.0,117.391884,5.9,0.0,0.0,0.9749275,1.0,0.0,0.0,0.0,0.0,1.8548737,6.677545,0.7612768,5.0,5.0,1.0,0.0,0.0,0.94494927
202,80,1,0.0,0.8875,0.0,1.0,21.69685,1.0,0.0,91.76821,6.1000000000000005,0.0,0.0,0.6750788,1.0,0.0,0.0,0.0,0.0,3.3020172,11.887261,0.8130951,5.0,5.0,1.0,0.0,0.0,0.7388052
203,80,1,0.0,1.0,0.0,1.0,18.220728,1.0,0.0,105.22511,7.4,0.0,0.0,0.7097351,1.0,0.0,0.0,0.0,0.0,0.30854988,1.1107795,0.99756575,5.0,5.0,1.0,0.0,0.0,0.7968146
204,80,1,0.0,0.71250004,0.0,1.0,17.257719,0.0,0.0,133.8648,8.0,0.0,0.0,0.71271145,1.0,0.0,0.0,0.0,0.0,3.2539673,11.714282,0.73237646,5.0,5.0,1.0,0.80737895,0.6798981,0.71264803
205,80,1,0.0,1.0,0.0,1.0,0.47897893,1.0,0.0,0.48330843,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.8125,0.0,1.0,18.776966,1.0,0.0,83.43756,6.7,0.0,0.0,0.648728,1.0,0.0,0.0,0.0,0.0,0.115083694,0.41430128,0.99934673,5.0,5.0,1.0,0.0,0.0,0.69785964
207,69,0,0.0,0.3768116,0.0,1.0,15.798261,1.0,1.0,125.22675,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3620224,12.10328,0.32803273,5.0,5.0,1.0,0.0,0.0,0.0
208,80,1,0.0,0.90000004,0.0,1.0,34.03766,0.0,0.0,92.056114,8.0,0.0,0.0,0.49998993,1.0,0.0,0.0,0.0,0.0,2.9908333,10.766999,0.914956,5.0,5.0,1.0,0.8099858,0.6820933,0.6199929
209,80,1,0.0,0.83750004,0.0,1.0,48.766243,0.0,0.0,97.38693,8.0,0.0,0.0,0.48490116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8187191,0.68944764,0.5906808
210,80,1,0.0,0.925,0.0,1.0,5.460884,0.0,0.0,122.74119,8.0,0.0,0.0,0.8269089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93653405,0.7886602,0.85633624
211,80,1,0.0,0.8125,0.0,1.0,29.396362,1.0,0.0,94.11656,7.7,0.0,0.0,0.54979074,1.0,0.0,0.0,0.0,0.0,2.6991005,9.716762,0.9220493,5.0,5.0,1.0,0.0,0.0,0.6286035
212,58,0,1.0,0.44827586,0.0,1.0,10.086201,1.0,0.0,113.05226,5.800000000000001,0.0,1.0,0.5244599,1.0,0.0,0.0,0.0,0.0,2.9025803,10.449288,0.4816841,5.0,5.0,1.0,0.0,0.0,0.0
213,80,1,0.0,1.0,0.0,1.0,9.404869,1.0,0.0,7.6192713,8.0,0.0,0.0,0.23908414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4673589
214,80,1,0.0,1.0,0.0,1.0,0.50320566,0.0,0.0,0.5020555,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.8125,0.0,1.0,10.6699,0.0,0.0,98.38765,5.0,0.5,0.0,0.8421447,1.0,0.0,0.0,0.0,0.0,2.619791,9.431248,0.8767201,5.0,5.0,1.0,0.89641273,0.83382124,0.8332513
216,80,1,0.0,0.925,0.0,1.0,29.375076,1.0,0.0,95.891205,8.0,0.0,0.0,0.524842,1.0,0.0,0.0,0.0,0.0,2.7150688,9.774247,0.9043836,5.0,5.0,1.0,0.0,0.0,0.6448895
217,80,1,0.0,0.9125,0.0,1.0,6.6927223,1.0,0.0,109.87555,6.9,0.0,0.0,0.83967847,1.0,0.0,0.0,0.0,0.0,0.25782013,0.92815244,0.99580336,1.9,4.92375,1.0,0.0,0.0,0.861525
218,62,0,1.0,0.88709676,0.0,1.0,18.427399,1.0,0.0,69.94393,5.800000000000001,0.0,1.0,0.47488263,1.0,0.0,0.0,0.0,0.0,0.35570145,1.2805252,0.99719024,0.0,4.919355,0.0,0.0,0.0,0.0
219,80,1,0.0,0.8,0.0,1.0,21.315922,0.0,0.0,119.65384,7.9,0.0,0.0,0.6494774,1.0,0.0,0.0,0.0,0.0,3.2187881,11.587637,0.8033831,1.1,4.95125,1.0,0.8163075,0.68741685,0.6946342
220,80,1,0.0,0.8875,0.0,1.0,23.352064,1.0,0.0,117.26799,7.0,0.0,0.0,0.6694272,1.0,0.0,0.0,0.0,0.0,4.1636524,14.989148,0.7419754,0.90000004,4.3662505,0.0,0.0,0.0,0.73484904
221,80,1,0.0,1.0,0.0,1.0,0.5089104,0.0,0.0,0.5146021,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.7,0.0,1.0,25.731617,0.0,0.0,86.84782,6.300000000000001,0.0,0.0,0.6006089,1.0,0.0,0.0,0.0,0.0,3.237276,11.654194,0.834966,5.0,5.0,1.0,0.7964317,0.67067933,0.6304262
223,7,0,1.0,1.0,0.0,1.0,0.18670732,1.0,0.0,12.374959,0.7000000000000001,1.0,1.0,0.0877634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5857146,0.0,0.0,0.0,0.0
224,80,1,0.0,0.8875,0.0,1.0,33.347076,0.0,0.0,83.97655,6.2,0.0,0.0,0.52539814,1.0,0.0,0.0,0.0,0.0,2.5893192,9.321549,0.94047326,5.0,5.0,1.0,0.8227427,0.692836,0.6340287
225,76,0,1.0,0.7631579,0.0,1.0,16.878149,1.0,0.0,79.835434,4.4,0.5,1.0,0.7171781,1.0,0.0,0.0,0.0,0.0,1.9904938,7.165777,0.92593414,5.0,5.0,1.0,0.0,0.0,0.0
