scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.77500004,0.0,1.0,29.317945,1.0,0.0,23.623493,1.8,1.0,0.0,0.54939544,1.0,0.0,0.0,0.0,0.0,2.7404652,9.865674,0.9000268,5.0,5.0,1.0,0.0,0.0,0.6170768
113,80,1,0.0,0.7875,0.0,1.0,18.828482,1.0,0.0,68.94433,7.300000000000001,0.0,0.0,0.6808611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.94125,1.0,0.0,0.0,0.71285284
114,80,1,0.0,0.6375,0.0,1.0,22.867636,0.0,0.0,124.047775,8.0,0.0,0.0,0.6713366,1.0,0.0,0.0,0.0,0.0,2.7790546,10.004597,0.8919805,5.0,5.0,1.0,0.82497525,0.69471604,0.6611856
115,80,1,0.0,0.8625,0.0,1.0,4.7299705,0.0,0.0,41.124016,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9828125,0.8276316,0.95874995
116,80,1,0.0,0.26250002,0.0,1.0,16.607244,0.0,0.0,127.94937,7.5,0.0,0.0,0.7372422,1.0,0.0,0.0,0.0,0.0,3.1590137,11.372449,0.7472186,5.0,5.0,1.0,0.7625053,0.64210975,0.59481955
117,80,1,0.0,0.85,0.0,1.0,15.322901,1.0,0.0,127.1429,7.6000000000000005,0.0,0.0,0.7523137,1.0,0.0,0.0,0.0,0.0,2.8971577,10.429768,0.83510864,5.0,5.0,1.0,0.0,0.0,0.7816196
118,80,1,0.0,1.0,0.0,1.0,0.47268412,0.0,0.0,0.4474634,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.725,0.0,1.0,26.094995,1.0,0.0,144.43597,8.0,0.0,0.0,0.8069132,1.0,0.0,0.0,0.0,0.0,2.7101555,9.756559,0.80079687,5.0,5.0,1.0,0.0,0.0,0.7823393
120,80,1,0.0,0.425,0.0,1.0,9.141643,1.0,0.0,158.90916,7.9,0.0,0.0,0.87458414,1.0,0.0,0.0,0.0,0.0,2.4736195,8.90503,0.6807169,5.0,5.0,1.0,0.0,0.0,0.7397089
121,34,0,1.0,0.7352941,0.0,1.0,0.9494058,1.0,0.0,21.183708,3.4000000000000004,0.5,1.0,0.47429526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.8735294,0.0,0.0,0.0,0.0
122,80,1,0.0,0.7625,0.0,1.0,19.731298,1.0,0.0,54.442917,5.4,0.5,0.0,0.6175505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66103536
123,24,0,1.0,0.125,0.0,1.0,4.0558543,1.0,0.0,33.990635,2.4000000000000004,1.0,1.0,0.25000373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.791667,0.0,0.0,0.0,0.0
124,80,1,0.0,0.8,0.0,1.0,21.841862,1.0,0.0,96.14425,8.0,0.0,0.0,0.606683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66467816
125,80,1,0.0,1.0,0.0,1.0,0.12200582,1.0,0.0,0.12670311,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,0.43315884,0.0,0.0,0.3918955,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.925,0.0,1.0,17.174213,0.0,0.0,33.37673,3.3000000000000003,1.5,0.0,0.69006836,1.0,0.0,0.0,0.0,0.0,1.2776375,4.599495,0.96344745,5.0,5.0,1.0,0.8846333,0.98179644,0.7605479
128,80,1,0.0,0.8875,0.0,1.0,15.05329,0.0,0.0,98.461876,8.0,0.0,0.0,0.7522059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9085018,0.76505417,0.79279417
129,80,1,0.0,0.7,0.0,1.0,21.369492,0.0,0.0,118.77225,8.0,0.0,0.0,0.6748588,1.0,0.0,0.0,0.0,0.0,1.4690723,5.2886605,0.9638578,5.0,5.0,1.0,0.85185784,0.717354,0.6824011
130,80,1,0.0,0.90000004,0.0,1.0,5.7066417,1.0,0.0,58.43689,8.0,0.0,0.0,0.81365013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8395551
131,76,0,1.0,0.8684211,0.0,1.0,8.293791,1.0,0.0,111.303696,7.4,0.0,1.0,0.76232445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8078947,0.0,0.0,0.0,0.0
132,80,1,0.0,0.925,0.0,1.0,16.125296,1.0,0.0,93.16808,8.0,0.0,0.0,0.6553091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73621637
133,1,0,1.0,1.0,0.0,1.0,0.0001373291,1.0,0.0,0.00016979774,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.77500004,0.0,1.0,25.080786,1.0,0.0,105.4979,7.0,0.0,0.0,0.6371839,1.0,0.0,0.0,0.0,0.0,3.0731125,11.063205,0.8791687,5.0,5.0,1.0,0.0,0.0,0.6785287
135,80,1,0.0,1.0,0.0,1.0,0.4645106,0.0,0.0,0.46285415,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,1.0,0.0,1.0,4.9397464,1.0,0.0,24.342834,8.0,0.0,0.0,0.9495573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96469015
137,58,0,1.0,0.8448276,0.0,1.0,12.847049,0.0,0.0,77.11813,5.7,0.5,1.0,0.5019868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
138,80,1,0.0,0.7625,0.0,1.0,26.22237,1.0,0.0,151.96689,8.0,0.0,0.0,0.78733945,1.0,0.0,0.0,0.0,0.0,3.8685646,13.926832,0.62310505,5.0,5.0,1.0,0.0,0.0,0.7798876
139,80,1,0.0,0.725,0.0,1.0,17.979836,0.0,0.0,104.11527,6.0,0.0,0.0,0.7243596,1.0,0.0,0.0,0.0,0.0,3.204338,11.535617,0.80281633,5.0,5.0,1.0,0.83019143,0.6991086,0.72455174
140,80,1,0.0,0.7625,0.0,1.0,17.295403,0.0,0.0,89.61546,5.0,0.5,0.0,0.73756355,1.0,0.0,0.0,0.0,0.0,3.2070446,11.545361,0.8095249,5.0,5.0,1.0,0.84068227,0.7868903,0.74504447
141,24,0,0.0,0.5,0.0,1.0,1.4235413,1.0,1.0,30.235022,2.4000000000000004,1.0,0.0,0.29643568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.2333336,1.0,0.0,0.0,0.0
142,80,1,0.0,0.725,0.0,1.0,21.527525,1.0,0.0,111.647675,7.6000000000000005,0.0,0.0,0.6886897,1.0,0.0,0.0,0.0,0.0,1.5560265,5.601695,0.97607166,5.0,5.0,1.0,0.0,0.0,0.6995828
143,1,0,1.0,0.0,0.0,1.0,0.023479285,1.0,0.0,2.0838103,0.1,1.0,1.0,0.012520822,0.0,0.0,0.0,0.0,0.0,0.72187614,2.5987542,1.0,5.0,5.0,1.0,0.0,0.0,0.0
144,80,1,0.0,0.8875,0.0,1.0,10.88147,0.0,0.0,95.456345,6.6000000000000005,0.0,0.0,0.82626325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93164474,0.7845429,0.84463423
145,80,1,0.0,0.9125,0.0,1.0,17.284052,1.0,0.0,90.06886,8.0,0.0,0.0,0.7381227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7904359
146,80,1,0.0,0.8125,0.0,1.0,19.165491,1.0,0.0,15.155931,0.9,1.0,0.0,0.63648915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68929243
147,80,1,0.0,0.375,0.0,1.0,18.339386,1.0,0.0,136.83014,8.0,0.0,0.0,0.72503626,1.0,0.0,0.0,0.0,0.0,3.0234776,10.884519,0.8518802,5.0,5.0,1.0,0.0,0.0,0.6200254
148,80,1,0.0,0.7,0.0,1.0,18.468863,1.0,0.0,106.52617,6.1000000000000005,0.0,0.0,0.71236205,1.0,0.0,0.0,0.0,0.0,2.8866386,10.391899,0.85609686,5.0,5.0,1.0,0.0,0.0,0.7086534
149,80,1,0.0,1.0,0.0,1.0,0.52358305,0.0,0.0,0.5246593,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.48171043,0.0,0.0,0.45992953,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.7,0.0,1.0,25.155027,0.0,0.0,83.925095,5.7,0.5,0.0,0.6505313,1.0,0.0,0.0,0.0,0.0,2.3960876,8.625916,0.9310747,5.0,5.0,1.0,0.8360597,0.78299767,0.6653719
152,80,1,0.0,0.6875,0.0,1.0,19.168242,1.0,0.0,131.40689,8.0,0.0,0.0,0.712522,1.0,0.0,0.0,0.0,0.0,2.9159489,10.497416,0.862954,5.0,5.0,1.0,0.0,0.0,0.70501536
153,80,1,0.0,0.7,0.0,1.0,18.123981,1.0,0.0,97.925095,6.0,0.0,0.0,0.7098949,1.0,0.0,0.0,0.0,0.0,2.3894424,8.601993,0.89907134,5.0,5.0,1.0,0.0,0.0,0.7069264
154,80,1,0.0,0.9125,0.0,1.0,18.126568,1.0,0.0,53.95742,5.0,0.5,0.0,0.65773493,1.0,0.0,0.0,0.0,0.0,0.10241318,0.36868742,0.9994187,5.0,5.0,1.0,0.0,0.0,0.7341645
155,80,1,0.0,0.77500004,0.0,1.0,17.007166,0.0,0.0,99.12952,5.4,0.5,0.0,0.73723024,1.0,0.0,0.0,0.0,0.0,3.2150097,11.574035,0.8011443,5.0,5.0,1.0,0.8400456,0.7863542,0.7485612
156,80,1,0.0,0.8875,0.0,1.0,21.555357,1.0,0.0,79.70879,8.0,0.0,0.0,0.5706561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6657093
157,80,1,0.0,1.0,0.0,1.0,12.171895,1.0,0.0,51.094696,8.0,0.0,0.0,0.64691705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.6712503,1.0,0.0,0.0,0.75284195
158,74,0,1.0,0.7972973,0.0,1.0,9.24507,1.0,0.0,62.507275,4.1000000000000005,0.5,1.0,0.74168235,1.0,0.0,0.0,0.0,0.0,1.5869293,5.7129455,0.847605,5.0,5.0,1.0,0.0,0.0,0.0
159,65,0,0.0,1.0,0.0,1.0,1.1863214,1.0,0.0,1.7792149,6.5,0.0,1.0,0.18460292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
160,80,1,0.0,0.71250004,0.0,1.0,17.609,1.0,0.0,110.26865,6.1000000000000005,0.0,0.0,0.71231246,1.0,0.0,0.0,0.0,0.0,3.2482128,11.693565,0.7523972,5.0,5.0,1.0,0.0,0.0,0.71236867
161,80,1,0.0,1.0,0.0,1.0,0.37651935,0.0,0.0,0.35784975,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.58750004,0.0,1.0,18.458643,0.0,0.0,130.1289,7.9,0.0,0.0,0.7211018,1.0,0.0,0.0,0.0,0.0,2.1512642,7.7445507,0.91236144,5.0,5.0,1.0,0.83937216,0.70683974,0.68102133
163,80,1,0.0,1.0,0.0,1.0,0.56848925,1.0,0.0,0.545243,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.425,0.0,1.0,6.96994,1.0,0.0,105.425255,7.4,0.0,0.0,0.8352447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.92375,1.0,0.0,0.0,0.7121713
165,32,0,0.0,1.0,0.0,1.0,1.5321498,1.0,0.0,5.165479,2.1,1.0,1.0,0.21316272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
166,80,1,0.0,1.0,0.6021573,1.0,1.8052653,1.0,0.0,31.503355,6.9,0.0,0.0,0.8649279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9054495
167,35,0,1.0,0.5714286,0.0,1.0,2.5519893,1.0,0.0,5.356715,3.5,0.5,1.0,0.50111395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5742857,0.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.36235029,0.0,0.0,0.35283917,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,7.2046633,1.0,0.0,23.498898,8.0,0.0,0.0,0.5232907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6663035
170,80,1,0.0,0.77500004,0.0,1.0,8.014163,0.0,0.0,65.29811,8.0,0.0,0.0,0.7475611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89298785,0.7519898,0.7557928
171,80,1,0.0,1.0,0.0,1.0,1.8239052,0.0,0.0,12.9497795,8.0,0.0,0.0,0.7985161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.9325004,1.0,0.9370363,0.7890832,0.8589613
172,80,1,0.0,0.925,0.0,1.0,21.188023,1.0,0.0,98.02428,8.0,0.0,0.0,0.6140973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70736814
173,80,1,0.0,0.925,0.0,1.0,4.124231,1.0,0.0,17.150394,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9747079
174,80,1,0.0,0.8875,0.0,1.0,19.332298,0.0,0.0,112.29886,8.0,0.0,0.0,0.66148466,1.0,0.0,0.0,0.0,0.0,2.0523243,7.388367,0.90764236,5.0,5.0,1.0,0.85706204,0.7217365,0.72928923
175,80,1,0.0,0.5375,0.0,1.0,19.16668,1.0,0.0,136.58809,8.0,0.0,0.0,0.7119114,1.0,0.0,0.0,0.0,0.0,2.968317,10.685941,0.8470046,5.0,5.0,1.0,0.0,0.0,0.65958804
176,80,1,0.0,0.83750004,0.0,1.0,28.823215,1.0,0.0,147.30505,8.0,0.0,0.0,0.7627668,1.0,0.0,0.0,0.0,0.0,3.3769245,12.156928,0.7088225,5.0,5.0,1.0,0.0,0.0,0.78518677
177,80,1,0.0,0.83750004,0.0,1.0,19.253614,1.0,0.0,119.97119,7.2,0.0,0.0,0.6976816,1.0,0.0,0.0,0.0,0.0,2.956585,10.643705,0.85519224,5.0,5.0,1.0,0.0,0.0,0.7396272
178,80,1,0.0,0.425,0.0,1.0,17.467367,0.0,0.0,58.698444,3.3000000000000003,1.5,0.0,0.73756987,1.0,0.0,0.0,0.0,0.0,3.3767872,12.156433,0.8020612,5.0,5.0,1.0,0.79663086,0.90768915,0.64379895
179,80,1,0.0,0.8125,0.0,1.0,3.1086154,1.0,0.0,55.208572,6.5,0.0,0.0,0.852126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8402382
180,80,1,0.0,0.6875,0.0,1.0,23.03977,1.0,0.0,30.026798,2.4000000000000004,1.0,0.0,0.6750072,1.0,0.0,0.0,0.0,0.0,2.8975544,10.431195,0.9089907,5.0,5.0,1.0,0.0,0.0,0.67875504
181,80,1,0.0,0.725,0.0,1.0,7.35386,1.0,0.0,138.41182,8.0,0.0,0.0,0.91364855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85705394
182,80,1,0.0,1.0,0.0,1.0,0.5471544,0.0,0.0,0.52177566,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8875,0.0,1.0,29.870422,1.0,0.0,73.78572,7.9,0.0,0.0,0.49323174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6115122
184,80,1,0.0,0.7625,0.0,1.0,25.536211,1.0,0.0,151.0498,8.0,0.0,0.0,0.7755372,1.0,0.0,0.0,0.0,0.0,3.1488724,11.33594,0.65658236,5.0,5.0,1.0,0.0,0.0,0.77162606
185,80,1,0.0,1.0,0.0,1.0,3.224388,1.0,0.0,8.844081,8.0,0.0,0.0,0.4788357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.635185
186,80,1,0.0,0.8625,0.0,1.0,16.251654,1.0,0.0,87.4559,8.0,0.0,0.0,0.6391767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7061737
187,80,1,0.0,0.875,0.0,1.0,28.074995,1.0,0.0,57.774517,3.7,0.5,0.0,0.5855948,1.0,0.0,0.0,0.0,0.0,0.9338703,3.361933,0.99025226,5.0,5.0,1.0,0.0,0.0,0.6724164
188,80,1,0.0,0.675,0.0,1.0,16.98638,1.0,0.0,121.26383,8.0,0.0,0.0,0.7405025,1.0,0.0,0.0,0.0,0.0,0.5388527,1.9398696,0.993855,1.5,4.7599998,1.0,0.0,0.0,0.7208518
189,80,1,0.0,1.0,0.0,1.0,0.30208325,1.0,0.0,0.45444024,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
190,80,1,0.0,1.0,0.0,1.0,0.48224655,0.0,0.0,0.4878143,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.5,0.0,1.0,20.937368,0.0,0.0,95.81513,7.7,0.0,0.0,0.65268207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82896316,0.6980742,0.60687745
192,80,1,0.0,0.875,0.0,1.0,21.67011,0.0,0.0,106.34688,8.0,0.0,0.0,0.71311337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89472294,0.75345093,0.76167935
193,80,1,0.0,0.65000004,0.0,1.0,17.698217,0.0,0.0,59.13228,4.5,0.5,0.0,0.7119314,1.0,0.0,0.0,0.0,0.0,0.9390068,3.3804245,0.98356014,5.0,5.0,1.0,0.8621186,0.804942,0.69335204
194,80,1,0.0,0.8875,0.0,1.0,18.561487,1.0,0.0,54.599415,8.0,0.0,0.0,0.5068523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62104666
195,80,1,0.0,0.875,0.0,1.0,18.483648,1.0,0.0,82.34376,5.9,0.0,0.0,0.6761115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73577803
196,80,1,0.0,0.475,0.0,1.0,23.944767,1.0,0.0,121.133194,8.0,0.0,0.0,0.64695674,1.0,0.0,0.0,0.0,0.0,1.2624378,4.544776,0.9659798,5.0,5.0,1.0,0.0,0.0,0.59536976
197,80,1,0.0,0.925,0.0,1.0,5.8233385,1.0,0.0,35.16217,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
198,80,1,0.0,0.55,0.0,1.0,12.832254,1.0,0.0,95.0377,5.800000000000001,0.0,0.0,0.76453835,1.0,0.0,0.0,0.0,0.0,4.0648537,14.633472,0.62012005,5.0,5.0,1.0,0.0,0.0,0.7001769
199,80,1,0.0,1.0,0.0,1.0,0.45852184,0.0,0.0,0.45911163,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,26,0,1.0,1.0,0.0,1.0,1.6291902,1.0,0.0,34.03376,2.6,1.0,1.0,0.35405192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9692311,0.0,0.0,0.0,0.0
201,80,1,0.0,0.425,0.0,1.0,11.163856,1.0,0.0,66.470406,4.9,0.5,0.0,0.76378167,1.0,0.0,0.0,0.0,0.0,0.25963593,0.9346893,0.99803096,5.0,5.0,1.0,0.0,0.0,0.6621472
202,80,1,0.0,0.6,0.0,1.0,15.94227,1.0,0.0,105.85141,6.2,0.0,0.0,0.7499623,1.0,0.0,0.0,0.0,0.0,3.3926582,12.21357,0.7733557,5.0,5.0,1.0,0.0,0.0,0.70497364
203,80,1,0.0,0.75,0.0,1.0,17.89853,1.0,0.0,104.20863,7.7,0.0,0.0,0.67214024,1.0,0.0,0.0,0.0,0.0,0.33310127,1.1991645,0.99705034,5.0,5.0,1.0,0.0,0.0,0.69549817
204,80,1,0.0,0.6375,0.0,1.0,16.387177,0.0,0.0,57.83756,3.9000000000000004,0.5,0.0,0.7501609,1.0,0.0,0.0,0.0,0.0,3.2154293,11.575545,0.7935213,5.0,5.0,1.0,0.82499313,0.7736784,0.71636266
205,80,1,0.0,1.0,0.0,1.0,0.21287031,1.0,0.0,0.21640708,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.7375,0.0,1.0,22.969217,1.0,0.0,75.87454,6.2,0.0,0.0,0.6115362,1.0,0.0,0.0,0.0,0.0,0.1641407,0.5909065,0.99906826,5.0,5.0,1.0,0.0,0.0,0.6493254
207,80,1,0.0,0.8,0.0,1.0,4.3631177,1.0,0.0,107.67311,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
208,80,1,0.0,0.925,0.0,1.0,24.922739,0.0,0.0,117.85655,8.0,0.0,0.0,0.6374593,1.0,0.0,0.0,0.0,0.0,3.1165981,11.219753,0.8678384,5.0,5.0,1.0,0.8442906,0.71098155,0.7237215
209,80,1,0.0,0.875,0.0,1.0,13.420227,0.0,0.0,91.33931,8.0,0.0,0.0,0.7542006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9075627,0.76426333,0.79044044
210,80,1,0.0,0.825,0.0,1.0,15.664817,0.0,0.0,101.22674,8.0,0.0,0.0,0.69076777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.9387503,1.0,0.8814899,0.74230725,0.73103744
211,80,1,0.0,0.8875,0.0,1.0,20.793789,1.0,0.0,115.3017,7.300000000000001,0.0,0.0,0.6874681,1.0,0.0,0.0,0.0,0.0,2.7931557,10.05536,0.8799512,1.2,4.9525003,1.0,0.0,0.0,0.7474777
212,80,1,0.0,0.925,0.0,1.0,30.20019,1.0,0.0,100.6057,8.0,0.0,0.0,0.5369701,1.0,0.0,0.0,0.0,0.0,2.8379154,10.2164955,0.8893568,5.0,5.0,1.0,0.0,0.0,0.6533791
213,80,1,0.0,1.0,0.0,1.0,8.647371,1.0,0.0,8.739503,8.0,0.0,0.0,0.28804672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5016327
214,80,1,0.0,1.0,0.0,1.0,0.4550593,0.0,0.0,0.44309714,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.6375,0.0,1.0,15.904418,0.0,0.0,99.9139,6.2,0.0,0.0,0.75778633,1.0,0.0,0.0,0.0,0.0,2.5714207,9.257114,0.9062118,5.0,5.0,1.0,0.8555487,0.720462,0.72170043
216,80,1,0.0,0.8875,0.0,1.0,24.45872,1.0,0.0,115.991234,8.0,0.0,0.0,0.62487036,1.0,0.0,0.0,0.0,0.0,2.7267342,9.816243,0.905383,5.0,5.0,1.0,0.0,0.0,0.70365924
217,80,1,0.0,0.675,0.0,1.0,17.334253,1.0,0.0,99.85539,7.5,0.0,0.0,0.6804599,1.0,0.0,0.0,0.0,0.0,0.12363243,0.44507673,0.9992982,4.1,4.98875,1.0,0.0,0.0,0.678822
218,80,1,0.0,0.8,0.0,1.0,28.514715,1.0,0.0,54.69866,4.2,0.5,0.0,0.53789103,1.0,0.0,0.0,0.0,0.0,0.1822815,0.65621334,0.9989653,5.0,5.0,1.0,0.0,0.0,0.61652374
219,80,1,0.0,0.575,0.0,1.0,17.342182,0.0,0.0,83.498314,4.4,0.5,0.0,0.73705065,1.0,0.0,0.0,0.0,0.0,3.1810474,11.451771,0.8104463,5.0,5.0,1.0,0.81731486,0.7672125,0.6884355
220,80,1,0.0,0.6125,0.0,1.0,24.74467,1.0,0.0,113.86943,7.6000000000000005,0.0,0.0,0.64445287,1.0,0.0,0.0,0.0,0.0,4.207382,15.146576,0.7321818,0.8,4.3250003,0.0,0.0,0.0,0.634867
221,80,1,0.0,1.0,0.0,1.0,0.4007852,0.0,0.0,0.3995481,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.5125,0.0,1.0,17.243301,0.0,0.0,136.54274,8.0,0.0,0.0,0.73784506,1.0,0.0,0.0,0.0,0.0,3.2679195,11.76451,0.7927127,5.0,5.0,1.0,0.8053172,0.67816186,0.67024153
223,80,1,0.0,0.1375,0.0,1.0,18.77811,1.0,0.0,196.77243,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.951456,32.225243,0.0,0.3,4.77875,0.0,0.0,0.0,0.74125
224,80,1,0.0,0.6125,0.0,1.0,22.947931,0.0,0.0,95.81908,6.4,0.0,0.0,0.6754509,1.0,0.0,0.0,0.0,0.0,2.669651,9.6107435,0.92508656,5.0,5.0,1.0,0.83141255,0.7001369,0.65656567
