scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.7875,0.0,1.0,28.649418,1.0,0.0,86.65524,7.0,0.0,0.0,0.58698285,1.0,0.0,0.0,0.0,0.0,2.7086945,9.7513,0.90587103,5.0,5.0,1.0,0.0,0.0,0.64713806
113,80,1,0.0,0.8875,0.0,1.0,6.2151575,1.0,0.0,122.95523,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.29355335,1.056792,0.9675035,5.0,5.0,1.0,0.0,0.0,0.96625006
114,80,1,0.0,0.7375,0.0,1.0,29.581015,1.0,0.0,106.20389,8.0,0.0,0.0,0.5710787,1.0,0.0,0.0,0.0,0.0,2.7507305,9.90263,0.9138515,5.0,5.0,1.0,0.0,0.0,0.6210051
115,80,1,0.0,0.85,0.0,1.0,2.8761914,0.0,0.0,32.21256,8.0,0.0,0.0,0.867271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9397722,0.79138714,0.86208975
116,80,1,0.0,0.4875,0.0,1.0,25.124922,0.0,0.0,83.03161,6.5,0.0,0.0,0.61198467,1.0,0.0,0.0,0.0,0.0,3.1080322,11.188915,0.86385304,5.0,5.0,1.0,0.78064597,0.65738606,0.57463926
117,80,1,0.0,0.7375,0.0,1.0,16.226267,1.0,0.0,60.95925,3.7,0.5,0.0,0.7644062,1.0,0.0,0.0,0.0,0.0,2.8616104,10.301797,0.8641962,5.0,5.0,1.0,0.0,0.0,0.75633436
118,80,1,0.0,1.0,0.0,1.0,0.84256214,0.0,0.0,0.8108872,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.875,0.0,1.0,48.282745,1.0,0.0,176.51013,8.0,0.0,0.0,0.93173176,1.0,0.0,0.0,0.0,0.0,2.7383728,9.858142,0.115608454,5.0,5.0,1.0,0.0,0.0,0.91471225
120,80,1,0.0,0.8125,0.0,1.0,13.120559,1.0,0.0,127.07642,7.4,0.0,0.0,0.7616863,1.0,0.0,0.0,0.0,0.0,2.5181675,9.065403,0.84005946,5.0,5.0,1.0,0.0,0.0,0.77693045
121,80,1,0.0,0.8875,0.0,1.0,6.897031,1.0,0.0,30.655382,8.0,0.0,0.0,0.69041127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.9,0.0,0.0,0.0,0.7495379
122,80,1,0.0,0.8875,0.0,1.0,16.74774,1.0,0.0,75.42543,6.4,0.0,0.0,0.6796066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74197465
123,80,1,0.0,0.83750004,0.0,1.0,48.038593,1.0,0.0,161.04306,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.67242813,2.4207413,0.93021595,5.0,5.0,1.0,0.0,0.0,0.95125
124,80,1,0.0,0.8125,0.0,1.0,12.266292,1.0,0.0,127.179665,8.0,0.0,0.0,0.8089591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8100214
125,80,1,0.0,1.0,0.0,1.0,0.66124195,1.0,0.0,1.027399,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,0.46995193,0.0,0.0,0.41696513,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.675,0.0,1.0,25.620466,0.0,0.0,90.85551,7.9,0.0,0.0,0.5523919,1.0,0.0,0.0,0.0,0.0,1.2513943,4.505019,0.9721273,5.0,5.0,1.0,0.8125293,0.6842352,0.58917433
128,80,1,0.0,0.8625,0.0,1.0,51.754078,0.0,0.0,141.5347,8.0,0.0,0.0,0.78751147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91640985,0.77171355,0.81000805
129,78,0,0.0,0.8846154,0.0,1.0,25.68771,0.0,1.0,101.26535,7.800000000000001,0.0,0.0,0.5735423,1.0,0.0,0.0,0.0,0.0,1.5269566,5.4970436,0.9652725,5.0,5.0,1.0,0.84362704,0.71042275,0.0
130,80,1,0.0,0.875,0.0,1.0,7.027898,1.0,0.0,50.053005,6.4,0.0,0.0,0.79970807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82229567
131,80,1,0.0,0.8875,0.0,1.0,2.6086152,1.0,0.0,147.62454,8.0,0.0,0.0,0.97502905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94877034
132,80,1,0.0,0.975,0.0,1.0,14.7684555,1.0,0.0,99.15971,8.0,0.0,0.0,0.692518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7772626
133,1,0,1.0,1.0,0.0,1.0,0.013656183,1.0,0.0,0.027211187,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.6625,0.0,1.0,26.152472,1.0,0.0,123.149765,7.9,0.0,0.0,0.64974964,1.0,0.0,0.0,0.0,0.0,2.9534206,10.632314,0.91289467,5.0,5.0,1.0,0.0,0.0,0.65357476
135,80,1,0.0,1.0,0.0,1.0,0.48627645,0.0,0.0,0.48498175,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,78,0,0.0,0.84615386,0.0,1.0,2.6208265,1.0,1.0,25.102,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
137,80,1,0.0,0.6875,0.0,1.0,27.921484,1.0,0.0,85.58168,8.0,0.0,0.0,0.55170035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59244025
138,80,1,0.0,0.8625,0.0,1.0,62.151245,1.0,0.0,184.37671,8.0,0.0,0.0,0.77483827,1.0,0.0,0.0,0.0,0.0,3.2859573,11.829446,0.0,5.0,5.0,1.0,0.0,0.0,0.8011368
139,80,1,0.0,0.575,0.0,1.0,19.991867,0.0,0.0,114.348404,7.5,0.0,0.0,0.67432827,1.0,0.0,0.0,0.0,0.0,3.135315,11.287133,0.86147815,5.0,5.0,1.0,0.8104721,0.6825028,0.64452976
140,80,1,0.0,0.925,0.0,1.0,20.198296,0.0,0.0,0.0,0.0,1.0,0.0,0.7125259,1.0,0.0,0.0,0.0,0.0,3.1371326,11.293677,0.8748112,5.0,5.0,1.0,0.8694922,0.8900987,0.7762682
141,52,0,0.0,0.59615386,0.0,1.0,6.1764774,1.0,0.0,51.867706,5.2,0.5,1.0,0.5180954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.9692307,1.0,0.0,0.0,0.0
142,80,1,0.0,0.625,0.0,1.0,21.318777,1.0,0.0,93.356895,6.2,0.0,0.0,0.6886897,1.0,0.0,0.0,0.0,0.0,1.3998051,5.039298,0.98001426,5.0,5.0,1.0,0.0,0.0,0.6695828
143,1,0,1.0,0.0,0.0,1.0,0.023993824,1.0,0.0,2.0827749,0.1,1.0,1.0,0.012520822,0.0,0.0,0.0,0.0,0.0,0.71152115,2.561476,1.0,5.0,5.0,1.0,0.0,0.0,0.0
144,80,1,0.0,0.575,0.0,1.0,10.98308,0.0,0.0,108.55002,7.6000000000000005,0.0,0.0,0.83807087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8962721,0.7547555,0.7591496
145,80,1,0.0,0.8625,0.0,1.0,52.880695,1.0,0.0,130.29019,8.0,0.0,0.0,0.7261262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76703835
146,80,1,0.0,0.6875,0.0,1.0,10.007056,1.0,0.0,55.07418,3.8000000000000003,0.5,0.0,0.7536971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.733838
147,80,1,0.0,0.8875,0.0,1.0,15.317502,1.0,0.0,144.91228,7.9,0.0,0.0,0.7875312,1.0,0.0,0.0,0.0,0.0,3.0437508,10.957502,0.8319924,5.0,5.0,1.0,0.0,0.0,0.81752187
148,80,1,0.0,0.77500004,0.0,1.0,10.823425,1.0,0.0,47.42318,2.8000000000000003,1.0,0.0,0.83745176,1.0,0.0,0.0,0.0,0.0,2.8654747,10.315709,0.77960294,5.0,5.0,1.0,0.0,0.0,0.8187162
149,80,1,0.0,1.0,0.0,1.0,0.4570058,0.0,0.0,0.46161944,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.48859912,0.0,0.0,0.46747136,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.8125,0.0,1.0,33.374653,1.0,0.0,95.95108,8.0,0.0,0.0,0.5257919,1.0,0.0,0.0,0.0,0.0,2.2808952,8.211223,0.95544153,5.0,5.0,1.0,0.0,0.0,0.6118043
152,80,1,0.0,0.75,0.0,1.0,12.449504,1.0,0.0,80.83411,4.7,0.5,0.0,0.81262356,1.0,0.0,0.0,0.0,0.0,2.9434662,10.596478,0.81506693,5.0,5.0,1.0,0.0,0.0,0.79383653
153,80,1,0.0,0.7625,0.0,1.0,12.358525,1.0,0.0,12.845013,0.9,1.0,0.0,0.7978939,1.0,0.0,0.0,0.0,0.0,2.4251308,8.730471,0.8689555,5.0,5.0,1.0,0.0,0.0,0.78727573
154,80,1,0.0,0.925,0.0,1.0,11.024012,1.0,0.0,64.940865,4.7,0.5,0.0,0.77120596,1.0,0.0,0.0,0.0,0.0,0.1526413,0.54950863,0.99865663,5.0,5.0,1.0,0.0,0.0,0.8173442
155,80,1,0.0,0.83750004,0.0,1.0,19.969927,0.0,0.0,1.6159571,0.1,1.0,0.0,0.71229357,1.0,0.0,0.0,0.0,0.0,3.1332417,11.27967,0.8713666,5.0,5.0,1.0,0.8576209,0.88010174,0.7498555
156,80,1,0.0,0.8875,0.0,1.0,17.79726,1.0,0.0,94.814804,8.0,0.0,0.0,0.67146367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7362746
157,80,1,0.0,0.85,0.0,1.0,15.20192,1.0,0.0,43.474724,8.0,0.0,0.0,0.55316776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.95625,1.0,0.0,0.0,0.64221746
158,80,1,0.0,0.825,0.0,1.0,5.0668755,1.0,0.0,114.62514,5.5,0.5,0.0,0.9351365,1.0,0.0,0.0,0.0,0.0,3.8527184,13.869785,0.32769752,5.0,5.0,1.0,0.0,0.0,0.9020956
159,80,1,0.0,0.875,0.0,1.0,2.802946,1.0,0.0,8.443539,8.0,0.0,0.0,0.898242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.65,1.0,0.0,0.0,0.8912694
160,80,1,0.0,0.925,0.0,1.0,21.368933,1.0,0.0,81.92772,4.9,0.5,0.0,0.6623241,1.0,0.0,0.0,0.0,0.0,3.131071,11.271855,0.7879574,5.0,5.0,1.0,0.0,0.0,0.7411269
161,80,1,0.0,1.0,0.0,1.0,2.616837,0.0,0.0,6.34647,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.925,0.0,1.0,19.887976,0.0,0.0,24.344007,1.8,1.0,0.0,0.70856154,1.0,0.0,0.0,0.0,0.0,2.0889816,7.520334,0.94097435,5.0,5.0,1.0,0.8847941,0.9029845,0.7734931
163,80,1,0.0,1.0,0.0,1.0,0.7279503,1.0,0.0,1.0948395,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.98875,1.0,0.0,0.0,1.0
164,80,1,0.0,0.45000002,0.0,1.0,4.477218,0.0,0.0,139.67941,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93125,0.7842105,0.83500004
165,80,1,0.0,0.925,0.58960027,1.0,3.3437889,1.0,0.0,36.881012,5.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
166,80,1,0.0,0.9125,0.0,1.0,3.2188783,1.0,0.0,37.884926,8.0,0.0,0.0,0.82426226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8507336
167,47,0,1.0,0.68085104,0.0,1.0,3.961568,1.0,0.0,7.821682,4.7,0.5,1.0,0.7243999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.791489,0.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,2.4470763,0.0,0.0,5.553737,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,77,0,1.0,1.0,0.0,1.0,5.557331,1.0,0.0,26.917091,7.5,0.0,1.0,0.60913813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2740262,0.0,0.0,0.0,0.0
170,47,0,0.0,0.8085106,0.0,1.0,5.4962883,1.0,0.0,36.460766,4.7,0.5,1.0,0.40929213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
171,80,1,0.0,1.0,0.0,1.0,2.0342686,0.0,0.0,8.237831,8.0,0.0,0.0,0.5399549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8562359,0.7210408,0.67796844
172,80,1,0.0,0.8125,0.0,1.0,16.266214,1.0,0.0,99.394745,6.800000000000001,0.0,0.0,0.7158313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7448319
173,60,0,1.0,0.8000001,0.0,1.0,2.1509717,1.0,0.0,13.578959,6.0,0.0,1.0,0.99923533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
174,80,1,0.0,0.4125,0.0,1.0,2.445165,0.0,0.0,159.17639,7.7,0.0,0.0,0.97609854,1.0,0.0,0.0,0.0,0.0,2.3687325,8.527436,0.33570194,1.3000001,4.8875003,1.0,0.7530188,0.6341211,0.80701894
175,80,1,0.0,0.7,0.0,1.0,15.999405,1.0,0.0,157.27606,8.0,0.0,0.0,0.7369881,1.0,0.0,0.0,0.0,0.0,3.0027866,10.810032,0.7729695,5.0,5.0,1.0,0.0,0.0,0.7258917
176,80,1,0.0,0.7875,0.0,1.0,54.919018,1.0,0.0,183.2886,8.0,0.0,0.0,0.8127159,1.0,0.0,0.0,0.0,0.0,3.4428692,12.394329,0.0,5.0,5.0,1.0,0.0,0.0,0.80515116
177,80,1,0.0,0.8875,0.0,1.0,11.688109,1.0,0.0,125.42149,6.7,0.0,0.0,0.8358568,1.0,0.0,0.0,0.0,0.0,2.9759884,10.713558,0.79655164,5.0,5.0,1.0,0.0,0.0,0.8513498
178,80,1,0.0,0.9125,0.0,1.0,14.976007,0.0,0.0,52.622173,3.3000000000000003,1.5,0.0,0.77505136,1.0,0.0,0.0,0.0,0.0,3.3908558,12.207081,0.7896583,5.0,5.0,1.0,0.8661806,0.9662574,0.816286
179,80,1,0.0,0.8125,0.0,1.0,5.0976386,1.0,0.0,57.449722,7.7,0.0,0.0,0.74274945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7636747
180,80,1,0.0,0.77500004,0.0,1.0,26.7497,1.0,0.0,115.327194,8.0,0.0,0.0,0.6251244,1.0,0.0,0.0,0.0,0.0,2.7993755,10.077752,0.9172576,5.0,5.0,1.0,0.0,0.0,0.67008704
181,80,1,0.0,0.925,0.0,1.0,4.396761,1.0,0.0,136.24037,7.5,0.0,0.0,0.95059043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94291323
182,80,1,0.0,1.0,0.0,1.0,0.34411794,0.0,0.0,0.32426664,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.6,0.0,1.0,22.375965,1.0,0.0,100.667946,8.0,0.0,0.0,0.6439963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63079745
184,80,1,0.0,0.77500004,0.0,1.0,46.401505,1.0,0.0,180.14435,8.0,0.0,0.0,0.787996,1.0,0.0,0.0,0.0,0.0,3.1330986,11.279155,0.0,5.0,5.0,1.0,0.0,0.0,0.7840972
185,80,1,0.0,1.0,0.0,1.0,1.5931548,1.0,0.0,11.90033,8.0,0.0,0.0,0.6465064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75255454
186,80,1,0.0,0.6125,0.0,1.0,12.931772,1.0,0.0,95.6375,8.0,0.0,0.0,0.7008821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6743675
187,80,1,0.0,0.4875,0.0,1.0,12.348016,1.0,0.0,146.07889,7.800000000000001,0.0,0.0,0.84908044,1.0,0.0,0.0,0.0,0.0,1.0396385,3.7426987,0.9844104,5.0,5.0,1.0,0.0,0.0,0.7406063
188,80,1,0.0,0.6375,0.0,1.0,6.432116,1.0,0.0,147.20403,8.0,0.0,0.0,0.88924295,1.0,0.0,0.0,0.0,0.0,0.6750145,2.430052,0.9795812,2.9,4.7900004,1.0,0.0,0.0,0.81372005
189,80,1,0.0,0.925,0.0,1.0,4.496042,1.0,0.0,9.458221,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
190,80,1,0.0,1.0,0.0,1.0,0.77232605,0.0,0.0,0.770754,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,0,0.0,0.6125,0.0,1.0,25.268093,1.0,1.0,87.69612,8.0,0.0,0.0,0.5656109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
192,80,1,0.0,0.8625,0.0,1.0,50.607452,0.0,0.0,144.2238,8.0,0.0,0.0,0.7499422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90466946,0.76182693,0.7837095
193,80,1,0.0,0.85,0.0,1.0,12.380786,0.0,0.0,100.87402,6.4,0.0,0.0,0.77581924,1.0,0.0,0.0,0.0,0.0,0.9541397,3.434903,0.9820563,5.0,5.0,1.0,0.9067076,0.76354325,0.7980735
194,80,1,0.0,0.85,0.0,1.0,45.28849,1.0,0.0,108.164536,8.0,0.0,0.0,0.6039805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67778635
195,80,1,0.0,0.8,0.0,1.0,6.5805864,1.0,0.0,36.61528,2.5,1.0,0.0,0.86374736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8446232
196,80,1,0.0,0.6375,0.0,1.0,16.988363,1.0,0.0,144.99338,8.0,0.0,0.0,0.76383054,1.0,0.0,0.0,0.0,0.0,1.2226486,4.401535,0.98035365,5.0,5.0,1.0,0.0,0.0,0.72593135
197,80,1,0.0,0.90000004,0.0,1.0,8.413898,1.0,0.0,39.125557,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9462504,1.0,0.0,0.0,0.96999997
198,80,1,0.0,0.8625,0.0,1.0,7.0241218,1.0,0.0,127.776024,6.6000000000000005,0.0,0.0,0.8510647,1.0,0.0,0.0,0.0,0.0,4.07321,14.663555,0.3224879,5.0,5.0,1.0,0.0,0.0,0.8544952
199,80,1,0.0,1.0,0.0,1.0,0.41569206,0.0,0.0,0.414073,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,1.0,0.0,1.0,13.273709,1.0,0.0,57.82334,8.0,0.0,0.0,0.6098649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72690547
201,80,1,0.0,0.8125,0.0,1.0,3.4246857,1.0,0.0,101.10683,5.5,0.5,0.0,0.92489797,1.0,0.0,0.0,0.0,0.0,0.45147705,1.6253173,0.97848314,5.0,5.0,1.0,0.0,0.0,0.89117855
202,80,1,0.0,0.7625,0.0,1.0,16.372889,1.0,0.0,86.64668,5.1000000000000005,0.5,0.0,0.7499623,1.0,0.0,0.0,0.0,0.0,3.2459106,11.685278,0.8251542,5.0,5.0,1.0,0.0,0.0,0.75372356
203,80,1,0.0,0.925,0.0,1.0,21.89324,1.0,0.0,104.133514,7.800000000000001,0.0,0.0,0.6596334,1.0,0.0,0.0,0.0,0.0,0.3394127,1.2218857,0.99719554,5.0,5.0,1.0,0.0,0.0,0.7392434
204,80,1,0.0,0.8625,0.0,1.0,17.690382,0.0,0.0,0.0,0.0,1.0,0.0,0.7501609,1.0,0.0,0.0,0.0,0.0,3.1620235,11.383285,0.8545344,5.0,5.0,1.0,0.8683714,0.88915485,0.78386265
205,80,1,0.0,1.0,0.0,1.0,0.72000664,1.0,0.0,0.97349215,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.8875,0.0,1.0,18.115168,1.0,0.0,113.16133,8.0,0.0,0.0,0.6982994,1.0,0.0,0.0,0.0,0.0,0.08431435,0.30353165,0.9995214,5.0,5.0,1.0,0.0,0.0,0.7550596
207,80,1,0.0,0.475,0.0,1.0,27.625792,1.0,0.0,133.28622,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.8316402,20.993904,0.010807574,5.0,5.0,1.0,0.0,0.0,0.84250003
208,80,1,0.0,0.925,0.0,1.0,32.218838,1.0,0.0,97.03172,8.0,0.0,0.0,0.5249684,1.0,0.0,0.0,0.0,0.0,3.091713,11.130166,0.88330007,5.0,5.0,1.0,0.0,0.0,0.64497787
209,80,1,0.0,0.8625,0.0,1.0,46.235027,0.0,0.0,126.054535,8.0,0.0,0.0,0.7542006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9060002,0.76294756,0.7866904
210,80,1,0.0,0.875,0.0,1.0,4.3397145,0.0,0.0,131.2251,8.0,0.0,0.0,0.8885425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94954455,0.79961646,0.8844797
211,80,1,0.0,0.8875,0.0,1.0,26.275211,1.0,0.0,112.10736,8.0,0.0,0.0,0.6124898,1.0,0.0,0.0,0.0,0.0,2.7421684,9.871806,0.9124594,1.1,4.8550005,1.0,0.0,0.0,0.6949929
212,80,1,0.0,0.35,0.0,1.0,33.48669,1.0,0.0,101.49401,8.0,0.0,0.0,0.4869379,1.0,0.0,0.0,0.0,0.0,2.806219,10.102388,0.9158579,5.0,5.0,1.0,0.0,0.0,0.44585654
213,80,1,0.0,1.0,0.0,1.0,6.318078,1.0,0.0,14.5918255,8.0,0.0,0.0,0.48047486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63633245
214,80,1,0.0,1.0,0.0,1.0,0.47992107,0.0,0.0,0.46847925,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.7,0.0,1.0,12.583636,0.0,0.0,123.61294,7.1000000000000005,0.0,0.0,0.8059497,1.0,0.0,0.0,0.0,0.0,2.5405827,9.146097,0.8937545,5.0,5.0,1.0,0.8752979,0.737093,0.7741648
216,80,1,0.0,0.5375,0.0,1.0,27.437702,1.0,0.0,113.10628,8.0,0.0,0.0,0.6123589,1.0,0.0,0.0,0.0,0.0,2.73588,9.849168,0.9094828,5.0,5.0,1.0,0.0,0.0,0.58990127
217,80,1,0.0,0.7875,0.0,1.0,11.567044,1.0,0.0,8.1628475,0.6000000000000001,1.0,0.0,0.77832055,1.0,0.0,0.0,0.0,0.0,0.16448212,0.5921356,0.9989874,5.0,5.0,1.0,0.0,0.0,0.78107446
218,1,0,1.0,0.0,0.0,1.0,0.018411612,1.0,0.0,2.0390584,0.1,1.0,1.0,0.012540353,0.0,0.0,0.0,0.0,0.0,0.27435684,0.9876846,1.0,5.0,5.0,1.0,0.0,0.0,0.0
219,80,1,0.0,0.77500004,0.0,1.0,20.077122,0.0,0.0,0.0,0.0,1.0,0.0,0.71199334,1.0,0.0,0.0,0.0,0.0,3.1105785,11.198082,0.8725505,5.0,5.0,1.0,0.8500106,0.87369305,0.73089534
220,80,1,0.0,0.725,0.0,1.0,25.171438,1.0,0.0,130.76582,8.0,0.0,0.0,0.68191135,1.0,0.0,0.0,0.0,0.0,3.9534721,14.232499,0.82268727,1.5,4.43625,1.0,0.0,0.0,0.694838
221,80,1,0.0,1.0,0.0,1.0,0.39223754,0.0,0.0,0.38120335,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.85,0.0,1.0,20.165707,0.0,0.0,79.61539,3.9000000000000004,0.5,0.0,0.6504709,1.0,0.0,0.0,0.0,0.0,3.256672,11.724018,0.7627753,5.0,5.0,1.0,0.81271595,0.76333976,0.7103297
223,6,0,1.0,1.0,0.0,1.0,0.23048781,1.0,0.0,10.991413,0.6000000000000001,1.0,1.0,0.07521888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,0.0,0.0,0.0,0.0
224,75,0,0.0,0.72,0.0,1.0,28.782566,1.0,1.0,97.296135,7.5,0.0,0.0,0.52539814,1.0,0.0,0.0,0.0,0.0,2.6060295,9.381706,0.93594897,5.0,5.0,1.0,0.0,0.0,0.0
225,80,1,0.0,0.6375,0.0,1.0,12.070403,1.0,0.0,139.40192,7.800000000000001,0.0,0.0,0.8035637,1.0,0.0,0.0,0.0,0.0,2.099905,7.559658,0.806316,5.0,5.0,1.0,0.0,0.0,0.7537446
