scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.25,0.0,1.0,14.073214,1.0,0.0,193.4994,7.6000000000000005,0.0,0.0,0.9123931,1.0,0.0,0.0,0.0,0.0,6.687273,24.074183,0.0,5.0,5.0,1.0,0.0,0.0,0.7136752
113,80,1,0.0,1.0,0.0,1.0,2.592665,1.0,0.0,102.4999,8.0,0.0,0.0,0.95522124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9686548
114,80,1,0.0,0.8875,0.0,1.0,7.080604,0.0,0.0,162.71722,7.9,0.0,0.0,0.88620293,1.0,0.0,0.0,0.0,0.0,3.1883602,11.478096,0.5685414,5.0,5.0,1.0,0.8425113,0.7094832,0.8865921
115,80,1,0.0,0.875,0.0,1.0,3.3036332,0.0,0.0,36.62495,8.0,0.0,0.0,0.940641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9658253,0.8133266,0.9209487
116,80,1,0.0,0.4,0.0,1.0,2.1489506,0.0,0.0,126.57703,5.300000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.9630013,17.866804,0.0,5.0,5.0,1.0,0.675,0.64736843,0.82
117,80,1,0.0,0.75,0.0,1.0,3.384793,1.0,0.0,176.00142,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0375195,10.93507,0.14448494,5.0,5.0,1.0,0.0,0.0,0.925
118,80,1,0.0,1.0,0.0,1.0,0.6849822,0.0,0.0,0.6508019,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.875,0.0,1.0,61.54016,1.0,0.0,182.15488,8.0,0.0,0.0,0.8863825,1.0,0.0,0.0,0.0,0.0,2.9814053,10.733059,0.0,5.0,5.0,1.0,0.0,0.0,0.88296777
120,80,1,0.0,0.6375,0.0,1.0,4.356668,1.0,0.0,140.45045,6.4,0.0,0.0,0.96244776,1.0,0.0,0.0,0.0,0.0,2.7881336,10.037281,0.09256649,5.0,5.0,1.0,0.0,0.0,0.8649635
121,34,0,1.0,0.7647059,0.0,1.0,1.3198775,1.0,0.0,18.49217,3.4000000000000004,0.5,1.0,0.42080018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.8764706,0.0,0.0,0.0,0.0
122,80,1,0.0,0.77500004,0.0,1.0,9.74964,1.0,0.0,77.131165,5.1000000000000005,0.5,0.0,0.8402353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8206647
123,80,1,0.0,1.0,0.0,1.0,5.3441987,1.0,0.0,150.24387,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
124,80,1,0.0,0.8875,0.0,1.0,17.355156,1.0,0.0,110.423706,8.0,0.0,0.0,0.7075695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76154864
125,29,0,1.0,1.0,0.0,1.0,0.3569991,1.0,0.0,0.3397288,2.9000000000000004,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.7271213,0.0,0.0,0.67265177,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.71250004,0.0,1.0,5.618084,0.0,0.0,112.96819,5.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9547424,14.237072,0.0,5.0,5.0,1.0,0.7140625,0.68026316,0.91375
128,80,1,0.0,0.7625,0.0,1.0,24.570765,1.0,0.0,145.58536,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
129,80,1,0.0,0.7875,0.0,1.0,7.0099154,0.0,0.0,152.94327,8.0,0.0,0.0,0.86362314,1.0,0.0,0.0,0.0,0.0,1.8024502,6.4888206,0.7698996,5.0,5.0,1.0,0.8732946,0.735406,0.84078616
130,80,1,0.0,0.8875,0.0,1.0,5.4532847,1.0,0.0,68.9673,8.0,0.0,0.0,0.97088426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94586897
131,80,1,0.0,0.8875,0.0,1.0,5.2844205,1.0,0.0,141.34853,8.0,0.0,0.0,0.93754727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92253304
132,80,1,0.0,0.6125,0.0,1.0,4.78365,1.0,0.0,150.88211,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0452099,3.7627554,0.9197233,5.0,5.0,1.0,0.0,0.0,0.88374996
133,1,0,1.0,1.0,0.0,1.0,0.012346048,1.0,0.0,0.02459086,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.7375,0.0,1.0,13.29285,1.0,0.0,106.8262,6.4,0.0,0.0,0.7748796,1.0,0.0,0.0,0.0,0.0,3.5494576,12.778047,0.56107724,5.0,5.0,1.0,0.0,0.0,0.76366574
135,80,1,0.0,1.0,0.0,1.0,0.66744673,0.0,0.0,0.6572168,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,0,0.0,0.77500004,0.0,1.0,2.7663875,1.0,0.0,19.168175,8.0,0.0,1.0,0.77740717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
137,80,1,0.0,0.7875,0.0,1.0,8.1948805,1.0,0.0,123.605705,7.7,0.0,0.0,0.8254826,1.0,0.0,0.0,0.0,0.0,0.053527832,0.19270019,0.9991122,5.0,5.0,1.0,0.0,0.0,0.81408787
138,80,1,0.0,0.875,0.0,1.0,69.18916,1.0,0.0,187.36636,8.0,0.0,0.0,0.7623343,1.0,0.0,0.0,0.0,0.0,3.4665222,12.47948,0.0,5.0,5.0,1.0,0.0,0.0,0.796134
139,80,1,0.0,0.5375,0.0,1.0,5.7128124,0.0,0.0,154.98622,7.1000000000000005,0.0,0.0,0.9372851,1.0,0.0,0.0,0.0,0.0,3.8524837,13.868941,0.08810097,5.0,5.0,1.0,0.69461435,0.5849384,0.8173496
140,80,1,0.0,0.925,0.0,1.0,10.629085,0.0,0.0,84.64116,4.0,0.5,0.0,0.83755153,1.0,0.0,0.0,0.0,0.0,3.2548485,11.717454,0.6872836,5.0,5.0,1.0,0.86168075,0.80457324,0.86378616
141,80,1,0.0,0.6625,0.0,1.0,19.048223,1.0,0.0,153.65665,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.048424,21.774324,0.0,1.3000001,4.61875,1.0,0.0,0.0,0.89875
142,80,1,0.0,0.625,0.0,1.0,16.225937,1.0,0.0,113.688995,6.6000000000000005,0.0,0.0,0.8004391,1.0,0.0,0.0,0.0,0.0,1.4272404,5.1380653,0.981995,5.0,5.0,1.0,0.0,0.0,0.74780744
143,80,1,0.0,0.6375,0.0,1.0,31.80281,1.0,0.0,49.38621,3.7,0.5,0.0,0.5674193,1.0,0.0,0.0,0.0,0.0,0.6920414,2.491349,0.9947096,5.0,5.0,1.0,0.0,0.0,0.58844346
144,80,1,0.0,0.6625,0.0,1.0,7.271164,0.0,0.0,121.54079,8.0,0.0,0.0,0.89648986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9254656,0.77933943,0.82629293
145,80,1,0.0,0.8875,0.0,1.0,17.374493,1.0,0.0,131.11234,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
146,80,1,0.0,0.8875,0.0,1.0,8.384632,1.0,0.0,88.50175,5.9,0.0,0.0,0.7797173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8120522
147,80,1,0.0,0.6375,0.0,1.0,9.683344,1.0,0.0,163.62753,8.0,0.0,0.0,0.8749866,1.0,0.0,0.0,0.0,0.0,3.0940857,11.138708,0.70069873,1.6,4.64,1.0,0.0,0.0,0.8037406
148,80,1,0.0,0.8875,0.0,1.0,8.823692,1.0,0.0,158.8564,7.9,0.0,0.0,0.8749053,1.0,0.0,0.0,0.0,0.0,2.9162216,10.498398,0.6956209,5.0,5.0,1.0,0.0,0.0,0.8786837
149,80,1,0.0,1.0,0.0,1.0,0.6648995,0.0,0.0,0.6534169,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.68117404,0.0,0.0,0.6555755,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.4625,0.0,1.0,16.098907,0.0,0.0,134.77927,7.9,0.0,0.0,0.7499116,1.0,0.0,0.0,0.0,0.0,2.6439075,9.518067,0.8262731,5.0,5.0,1.0,0.8112281,0.68313944,0.6636881
152,80,1,0.0,0.825,0.0,1.0,8.458312,1.0,0.0,163.01608,8.0,0.0,0.0,0.8751815,1.0,0.0,0.0,0.0,0.0,2.9529152,10.630494,0.68671274,5.0,5.0,1.0,0.0,0.0,0.8601271
153,80,1,0.0,0.6875,0.0,1.0,7.721517,1.0,0.0,49.674644,2.4000000000000004,1.0,0.0,0.87348133,1.0,0.0,0.0,0.0,0.0,2.457817,8.848142,0.764818,5.0,5.0,1.0,0.0,0.0,0.817687
154,80,1,0.0,0.425,0.0,1.0,1.4107505,1.0,0.0,77.35664,3.8000000000000003,0.5,0.0,0.97446096,1.0,0.0,0.0,0.0,0.0,2.3383083,8.41791,0.69769,5.0,5.0,1.0,0.0,0.0,0.8096227
155,80,1,0.0,0.77500004,0.0,1.0,10.769496,0.0,0.0,95.38378,4.6000000000000005,0.5,0.0,0.8371769,1.0,0.0,0.0,0.0,0.0,3.251997,11.707189,0.68548435,5.0,5.0,1.0,0.8423639,0.7883064,0.8185239
156,80,1,0.0,0.625,0.0,1.0,15.856952,1.0,0.0,89.04445,7.0,0.0,0.0,0.6967026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6751918
157,80,1,0.0,0.90000004,0.0,1.0,10.087282,1.0,0.0,55.626984,8.0,0.0,0.0,0.69867104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75906974
158,80,1,0.0,1.0,0.0,1.0,3.1414244,1.0,0.0,139.88295,6.6000000000000005,0.0,0.0,0.9611438,1.0,0.0,0.0,0.0,0.0,2.5088234,9.031764,0.5623758,5.0,5.0,1.0,0.0,0.0,0.9728007
159,80,1,0.0,0.925,0.0,1.0,3.7510421,1.0,0.0,10.209342,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.9950004,1.0,0.0,0.0,0.97749996
160,80,1,0.0,0.8125,0.0,1.0,1.293371,1.0,0.0,152.79016,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0600204,14.616074,0.0,5.0,5.0,1.0,0.0,0.0,0.94375
161,80,1,0.0,1.0,0.0,1.0,0.5095265,0.0,0.0,0.49410003,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.8125,0.0,1.0,11.420881,0.0,0.0,115.32325,5.9,0.0,0.0,0.83482534,1.0,0.0,0.0,0.0,0.0,2.1901798,7.8846474,0.8551408,5.0,5.0,1.0,0.88873065,0.74840474,0.8281277
163,80,1,0.0,1.0,0.0,1.0,0.72582835,1.0,0.0,0.72348505,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.7875,0.0,1.0,2.3685255,0.0,0.0,138.7622,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9734375,0.81973684,0.93625003
165,80,1,0.0,0.90000004,4.418774,0.5,5.683521,1.0,0.0,43.745155,5.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
166,80,1,0.0,1.0,0.0,1.0,3.2467651,1.0,0.0,36.07017,6.9,0.0,0.0,0.9338472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95369303
167,80,1,0.0,0.77500004,0.0,1.0,7.8343287,1.0,0.0,20.42245,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
168,80,1,0.0,1.0,0.0,1.0,0.49692735,0.0,0.0,0.4943341,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,6.5494094,1.0,0.0,37.861725,8.0,0.0,0.0,0.7747939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8423557
170,80,1,0.0,0.8875,0.0,1.0,2.6194105,0.0,0.0,83.15109,8.0,0.0,0.0,0.93686396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9662075,0.8136484,0.92205477
171,80,1,0.0,1.0,0.0,1.0,5.9596405,0.0,0.0,0.73923504,8.0,0.0,0.0,0.03728049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.32609636
172,80,1,0.0,0.85,0.0,1.0,6.7831674,1.0,0.0,124.35516,7.0,0.0,0.0,0.8953368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8817358
173,30,0,1.0,0.7666667,0.0,1.0,4.289713,1.0,0.0,23.4534,3.0,1.0,1.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5400002,0.0,0.0,0.0,0.0
174,80,1,0.0,0.7,0.0,1.0,2.1652226,0.0,0.0,57.368984,2.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.8395863,10.22251,0.07797915,5.0,5.0,1.0,0.73199475,0.77431136,0.91
175,80,1,0.0,0.5625,0.0,1.0,10.536088,1.0,0.0,161.07213,8.0,0.0,0.0,0.86222625,1.0,0.0,0.0,0.0,0.0,2.9953213,10.783156,0.7010769,5.0,5.0,1.0,0.0,0.0,0.77230835
176,80,1,0.0,0.83750004,0.0,1.0,61.518948,1.0,0.0,186.52237,8.0,0.0,0.0,0.7877303,1.0,0.0,0.0,0.0,0.0,3.4250336,12.33012,0.0,5.0,5.0,1.0,0.0,0.0,0.80266124
177,80,1,0.0,0.8125,0.0,1.0,8.275462,1.0,0.0,161.38321,7.9,0.0,0.0,0.8862763,1.0,0.0,0.0,0.0,0.0,3.0579662,11.008678,0.6908898,5.0,5.0,1.0,0.0,0.0,0.8641434
178,80,1,0.0,0.8875,0.0,1.0,9.462867,0.0,0.0,158.96451,7.800000000000001,0.0,0.0,0.8751214,1.0,0.0,0.0,0.0,0.0,3.4046078,12.256588,0.65558887,5.0,5.0,1.0,0.8608101,0.72489274,0.8788349
179,80,1,0.0,1.0,0.0,1.0,1.412557,1.0,0.0,0.94935244,0.1,1.0,0.0,0.9244462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9471124
180,80,1,0.0,0.7375,0.0,1.0,24.2861,1.0,0.0,72.76013,4.4,0.5,0.0,0.6750072,1.0,0.0,0.0,0.0,0.0,2.7894382,10.041978,0.93055665,5.0,5.0,1.0,0.0,0.0,0.6937551
181,80,1,0.0,0.8875,0.0,1.0,3.48932,1.0,0.0,158.84233,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1749172,4.229702,0.9140122,5.0,5.0,1.0,0.0,0.0,0.96625006
182,80,1,0.0,1.0,0.0,1.0,0.69716406,0.0,0.0,0.65599203,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,1.0,0.0,1.0,17.626677,1.0,0.0,84.65482,6.6000000000000005,0.0,0.0,0.69449204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78614444
184,80,1,0.0,0.77500004,0.0,1.0,52.26788,1.0,0.0,182.50388,8.0,0.0,0.0,0.76307636,1.0,0.0,0.0,0.0,0.0,3.1829128,11.458486,0.0,5.0,5.0,1.0,0.0,0.0,0.7666535
185,80,1,0.0,1.0,0.0,1.0,1.9851887,1.0,0.0,19.708809,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
186,80,1,0.0,0.71250004,0.0,1.0,7.149443,1.0,0.0,102.14348,7.1000000000000005,0.0,0.0,0.83718514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7997796
187,80,1,0.0,0.83750004,0.0,1.0,25.209452,1.0,0.0,101.31067,7.4,0.0,0.0,0.6480174,1.0,0.0,0.0,0.0,0.0,0.94704056,3.4093459,0.99154896,5.0,5.0,1.0,0.0,0.0,0.70486224
188,80,1,0.0,0.7875,0.0,1.0,3.553251,1.0,0.0,156.96373,8.0,0.0,0.0,0.9508489,1.0,0.0,0.0,0.0,0.0,0.67456627,2.4284384,0.96966374,5.0,5.0,1.0,0.0,0.0,0.9018442
189,26,0,1.0,1.0,0.0,1.0,0.35310674,1.0,0.0,0.33125916,2.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.6917761,0.0,0.0,0.6834936,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,77,0,1.0,0.9220779,0.0,1.0,15.267166,1.0,0.0,93.73474,6.9,0.0,1.0,0.70236534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.935065,0.0,0.0,0.0,0.0
192,80,1,0.0,0.75,0.0,1.0,27.613855,0.0,0.0,144.91406,8.0,0.0,0.0,0.91829985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9432187,0.79428947,0.8678099
193,80,1,0.0,0.8125,0.0,1.0,5.727352,0.0,0.0,110.787766,5.6000000000000005,0.5,0.0,0.92493397,1.0,0.0,0.0,0.0,0.0,1.0248985,3.6896346,0.95303094,5.0,5.0,1.0,0.94136214,0.8716734,0.8912038
194,80,1,0.0,0.8,0.0,1.0,15.263964,1.0,0.0,97.85825,8.0,0.0,0.0,0.86101913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84271336
195,80,1,0.0,0.8875,0.0,1.0,11.554677,1.0,0.0,112.47882,7.1000000000000005,0.0,0.0,0.78894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81850797
196,80,1,0.0,0.7375,0.0,1.0,16.702023,1.0,0.0,141.47919,7.7,0.0,0.0,0.77696425,1.0,0.0,0.0,0.0,0.0,1.2487278,4.49542,0.9811012,5.0,5.0,1.0,0.0,0.0,0.765125
197,80,1,0.0,0.875,0.0,1.0,6.0140977,1.0,0.0,29.372963,5.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
198,80,1,0.0,0.2125,0.0,1.0,2.141769,1.0,0.0,143.27988,6.2,0.0,0.0,0.9875688,1.0,0.0,0.0,0.0,0.0,4.1115437,14.801557,0.0,5.0,5.0,1.0,0.0,0.0,0.7550482
199,80,1,0.0,1.0,0.0,1.0,0.6781691,0.0,0.0,0.66314155,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.8125,0.0,1.0,3.1179667,1.0,0.0,84.30533,8.0,0.0,0.0,0.8891006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86612046
201,80,1,0.0,0.77500004,0.0,1.0,2.0345032,1.0,0.0,69.02633,3.5,0.5,0.0,0.98747134,1.0,0.0,0.0,0.0,0.0,1.5001831,5.400659,0.8178601,5.0,5.0,1.0,0.0,0.0,0.9237299
202,80,1,0.0,0.7375,0.0,1.0,7.764465,1.0,0.0,136.19092,6.5,0.0,0.0,0.8874103,1.0,0.0,0.0,0.0,0.0,3.259777,11.735197,0.41121376,5.0,5.0,1.0,0.0,0.0,0.8424372
203,80,1,0.0,0.85,0.0,1.0,4.205177,1.0,0.0,110.83287,5.9,0.0,0.0,0.9111391,1.0,0.0,0.0,0.0,0.0,1.0623074,3.8243065,0.85732573,5.0,5.0,1.0,0.0,0.0,0.8927974
204,80,1,0.0,1.0,0.0,1.0,9.451362,0.0,0.0,0.0,0.0,1.0,0.0,0.8625721,1.0,0.0,0.0,0.0,0.0,3.2621384,11.743698,0.64949083,5.0,5.0,1.0,0.8694265,0.8900434,0.9038004
205,80,1,0.0,1.0,0.0,1.0,3.1762557,1.0,0.0,5.8838506,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.8125,0.0,1.0,23.514412,1.0,0.0,67.90576,5.2,0.5,0.0,0.59918183,1.0,0.0,0.0,0.0,0.0,0.3153019,1.1350868,0.9970197,5.0,5.0,1.0,0.0,0.0,0.6631773
207,80,1,0.0,0.8625,0.0,1.0,2.8673542,1.0,0.0,120.40551,8.0,0.0,0.0,0.97137153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93871003
208,80,1,0.0,0.6625,0.0,1.0,6.411476,0.0,0.0,132.41904,5.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.8304787,24.589722,0.0,5.0,5.0,1.0,0.7078125,0.675,0.89875
209,80,1,0.0,0.8,0.0,1.0,16.821272,0.0,0.0,121.2135,8.0,0.0,0.0,0.97339666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9666865,0.8140518,0.92137766
210,80,1,0.0,0.925,0.0,1.0,0.93952066,0.0,0.0,147.53317,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
211,80,1,0.0,0.925,0.0,1.0,8.488314,1.0,0.0,112.99863,5.800000000000001,0.0,0.0,0.86261356,1.0,0.0,0.0,0.0,0.0,3.3844585,12.184051,0.627632,5.0,5.0,1.0,0.0,0.0,0.88132954
212,52,0,1.0,0.6730769,0.0,1.0,4.280095,1.0,0.0,115.53949,5.2,0.5,1.0,0.5744682,1.0,0.0,0.0,0.0,0.0,3.8160534,13.737792,0.03850299,0.0,4.651923,0.0,0.0,0.0,0.0
213,80,1,0.0,1.0,0.0,1.0,2.1841834,1.0,0.0,33.01554,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
214,80,1,0.0,1.0,0.0,1.0,0.6757149,0.0,0.0,0.6565499,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.4125,0.0,1.0,12.114422,0.0,0.0,78.94812,4.5,0.5,0.0,0.8059497,1.0,0.0,0.0,0.0,0.0,2.4827995,8.938078,0.89339775,5.0,5.0,1.0,0.83927125,0.7857021,0.6879148
216,80,1,0.0,0.6375,0.0,1.0,1.7992954,1.0,0.0,184.83171,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.597395,16.550621,0.0,5.0,5.0,1.0,0.0,0.0,0.8912501
217,80,1,0.0,0.8875,0.0,1.0,5.4061313,1.0,0.0,14.92486,0.8,1.0,0.0,0.8887911,1.0,0.0,0.0,0.0,0.0,0.22154045,0.7975456,0.99777687,5.0,5.0,1.0,0.0,0.0,0.8884037
218,80,1,0.0,0.6375,0.0,1.0,20.382427,1.0,0.0,32.91961,2.6,1.0,0.0,0.6638977,1.0,0.0,0.0,0.0,0.0,0.2422142,0.87197113,0.9986251,5.0,5.0,1.0,0.0,0.0,0.6559784
219,80,1,0.0,0.8875,0.0,1.0,10.68936,0.0,0.0,94.761894,4.5,0.5,0.0,0.8374102,1.0,0.0,0.0,0.0,0.0,3.2351265,11.646455,0.6835091,5.0,5.0,1.0,0.85600543,0.7997941,0.8524372
220,80,1,0.0,0.58750004,0.0,1.0,15.230179,1.0,0.0,144.4934,8.0,0.0,0.0,0.7564702,1.0,0.0,0.0,0.0,0.0,4.265957,15.357445,0.5419683,0.6,4.30125,0.0,0.0,0.0,0.7057792
221,80,1,0.0,1.0,0.0,1.0,0.68539554,0.0,0.0,0.672006,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.8875,0.0,1.0,2.4893067,0.0,0.0,179.28404,8.0,0.0,0.0,0.9625225,1.0,0.0,0.0,0.0,0.0,3.3493023,12.0574875,0.0,5.0,5.0,1.0,0.72422576,0.6098743,0.9400158
223,80,1,0.0,0.55,0.0,1.0,7.070232,1.0,0.0,161.1022,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6201916,5.8326893,0.8224597,0.1,4.82125,0.0,0.0,0.0,0.86499995
224,80,1,0.0,0.7,0.0,1.0,14.360965,0.0,0.0,95.46703,5.4,0.5,0.0,0.8002346,1.0,0.0,0.0,0.0,0.0,2.5614967,9.221388,0.93401563,5.0,5.0,1.0,0.8835772,0.8230124,0.7701642
225,80,1,0.0,0.7375,0.0,1.0,3.3029077,1.0,0.0,84.48292,3.9000000000000004,0.5,0.0,0.9755157,1.0,0.0,0.0,0.0,0.0,2.267397,8.162629,0.27198207,5.0,5.0,1.0,0.0,0.0,0.904111
