scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.625,0.0,1.0,16.60333,1.0,0.0,107.13469,6.7,0.0,0.0,0.7246294,1.0,0.0,0.0,0.0,0.0,2.815052,10.134187,0.7998667,5.0,5.0,1.0,0.0,0.0,0.6947406
113,80,1,0.0,0.8875,0.0,1.0,12.311862,1.0,0.0,82.564026,8.0,0.0,0.0,0.76741064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.9950004,1.0,0.0,0.0,0.8034374
114,80,1,0.0,0.6625,0.0,1.0,26.176788,0.0,0.0,111.20885,8.0,0.0,0.0,0.59609693,1.0,0.0,0.0,0.0,0.0,2.7529926,9.910773,0.89554596,5.0,5.0,1.0,0.8054793,0.67829835,0.6160179
115,80,1,0.0,1.0,0.0,1.0,2.432616,0.0,0.0,32.228027,8.0,0.0,0.0,0.8382487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94945276,0.79953915,0.88677406
116,80,1,0.0,0.475,0.0,1.0,27.86206,0.0,0.0,66.993965,4.9,0.5,0.0,0.5745982,1.0,0.0,0.0,0.0,0.0,3.1871529,11.47375,0.83800745,5.0,5.0,1.0,0.7609388,0.71973795,0.54471874
117,80,1,0.0,0.6375,0.0,1.0,10.790741,1.0,0.0,139.35754,7.7,0.0,0.0,0.81251335,1.0,0.0,0.0,0.0,0.0,2.9110775,10.479878,0.7409425,5.0,5.0,1.0,0.0,0.0,0.76000935
118,80,1,0.0,1.0,0.0,1.0,1.0516213,0.0,0.0,1.0335711,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.825,0.0,1.0,74.75277,1.0,0.0,153.21092,8.0,0.0,0.0,0.62487525,1.0,0.0,0.0,0.0,0.0,2.607298,9.386272,0.7948989,5.0,5.0,1.0,0.0,0.0,0.6849127
120,80,1,0.0,0.375,0.0,1.0,17.953932,1.0,0.0,64.32153,4.6000000000000005,0.5,0.0,0.71160257,1.0,0.0,0.0,0.0,0.0,2.5246658,9.088797,0.87475514,5.0,5.0,1.0,0.0,0.0,0.6106218
121,80,1,0.0,1.0,0.0,1.0,13.474564,1.0,0.0,11.782536,8.0,0.0,0.0,0.26864046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.94125,1.0,0.0,0.0,0.48804832
122,80,1,0.0,0.8125,0.0,1.0,20.37892,1.0,0.0,63.412056,6.1000000000000005,0.0,0.0,0.6175505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67603534
123,80,1,0.0,0.675,0.0,1.0,11.211532,1.0,0.0,105.02553,8.0,0.0,0.0,0.76356477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7369954
124,80,1,0.0,0.85,0.0,1.0,21.988224,1.0,0.0,98.74713,8.0,0.0,0.0,0.63186496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6973055
125,23,0,1.0,0.0,0.0,1.0,0.3602529,1.0,0.0,0.368276,2.3000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,1.0688126,0.0,0.0,1.0328721,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.6875,0.0,1.0,24.266153,0.0,0.0,94.96482,7.9,0.0,0.0,0.5775076,1.0,0.0,0.0,0.0,0.0,1.2100677,4.3562436,0.9765433,5.0,5.0,1.0,0.8230444,0.69309,0.61050534
128,80,1,0.0,0.83750004,0.0,1.0,59.860798,0.0,0.0,103.76701,8.0,0.0,0.0,0.48748666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8195271,0.6901281,0.5924907
129,80,1,0.0,0.6125,0.0,1.0,29.481276,0.0,0.0,96.20204,8.0,0.0,0.0,0.5482835,1.0,0.0,0.0,0.0,0.0,1.4065552,5.0635986,0.97295445,5.0,5.0,1.0,0.80363977,0.6767493,0.56754845
130,80,1,0.0,0.8875,0.0,1.0,4.795154,1.0,0.0,71.444885,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
131,80,1,0.0,0.35,0.0,1.0,6.7666855,1.0,0.0,138.23827,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.7636395,27.9491,0.2965203,5.0,5.0,1.0,0.0,0.0,0.805
132,80,1,0.0,0.75,0.0,1.0,19.373861,1.0,0.0,86.60449,8.0,0.0,0.0,0.6055836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64890856
133,1,0,1.0,1.0,0.0,1.0,0.003619591,1.0,0.0,0.0073297382,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.77500004,0.0,1.0,20.908056,1.0,0.0,106.401855,6.800000000000001,0.0,0.0,0.6747455,1.0,0.0,0.0,0.0,0.0,3.130331,11.269192,0.82482654,5.0,5.0,1.0,0.0,0.0,0.7048219
135,80,1,0.0,1.0,0.0,1.0,0.971029,0.0,0.0,0.9806702,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,29,0,1.0,1.0,0.0,1.0,0.5721934,1.0,0.0,10.873146,2.9000000000000004,1.0,1.0,0.43931186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9620693,0.0,0.0,0.0,0.0
137,58,0,1.0,0.8448276,0.0,1.0,15.04392,0.0,0.0,72.0921,5.800000000000001,0.0,1.0,0.4646348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.913793,0.0,0.0,0.0,0.0
138,80,1,0.0,0.75,0.0,1.0,86.94903,1.0,0.0,158.18886,8.0,0.0,0.0,0.48733133,1.0,0.0,0.0,0.0,0.0,3.1973057,11.5103,0.6501184,5.0,5.0,1.0,0.0,0.0,0.56613195
139,80,1,0.0,0.425,0.0,1.0,23.651062,0.0,0.0,30.592344,2.5,1.0,0.0,0.624382,1.0,0.0,0.0,0.0,0.0,3.2296658,11.626797,0.83453244,5.0,5.0,1.0,0.7693775,0.8057916,0.56456745
140,80,1,0.0,0.6375,0.0,1.0,19.675133,0.0,0.0,34.082973,3.0,1.0,0.0,0.6874967,1.0,0.0,0.0,0.0,0.0,3.2207565,11.594723,0.81379247,5.0,5.0,1.0,0.8104783,0.8404028,0.6724977
141,80,1,0.0,0.6,0.0,1.0,2.8353074,1.0,0.0,101.09368,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88000005
142,80,1,0.0,0.7625,0.0,1.0,20.429245,1.0,0.0,109.901215,7.4,0.0,0.0,0.6762784,1.0,0.0,0.0,0.0,0.0,1.5071087,5.425591,0.969906,5.0,5.0,1.0,0.0,0.0,0.70214486
143,80,1,0.0,0.65000004,0.0,1.0,29.993162,1.0,0.0,49.909508,3.2,1.5,0.0,0.59384704,1.0,0.0,0.0,0.0,0.0,0.58465195,2.104747,0.9962383,5.0,5.0,1.0,0.0,0.0,0.6106929
144,80,1,0.0,0.5375,0.0,1.0,8.976768,0.0,0.0,93.51946,6.300000000000001,0.0,0.0,0.88487333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90621036,0.7631245,0.78066134
145,80,1,0.0,0.8125,0.0,1.0,52.121742,1.0,0.0,88.62332,8.0,0.0,0.0,0.47751614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57801133
146,80,1,0.0,0.52500004,0.0,1.0,20.939472,1.0,0.0,46.91959,4.6000000000000005,0.5,0.0,0.6105654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5848958
147,80,1,0.0,0.375,0.0,1.0,17.86403,1.0,0.0,134.1543,8.0,0.0,0.0,0.72503626,1.0,0.0,0.0,0.0,0.0,3.060995,11.019582,0.81447816,5.0,5.0,1.0,0.0,0.0,0.6200254
148,80,1,0.0,0.77500004,0.0,1.0,16.447256,1.0,0.0,104.99648,6.4,0.0,0.0,0.737378,1.0,0.0,0.0,0.0,0.0,2.828865,10.183914,0.83025175,5.0,5.0,1.0,0.0,0.0,0.74866456
149,80,1,0.0,1.0,0.0,1.0,0.92816204,0.0,0.0,0.9361359,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.98101103,0.0,0.0,0.97285056,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.77500004,0.0,1.0,29.293165,0.0,0.0,80.77922,6.1000000000000005,0.0,0.0,0.5632675,1.0,0.0,0.0,0.0,0.0,2.4185734,8.706864,0.9277788,5.0,5.0,1.0,0.8173408,0.68828696,0.6267873
152,80,1,0.0,0.7,0.0,1.0,15.81177,1.0,0.0,116.177765,6.9,0.0,0.0,0.7375407,1.0,0.0,0.0,0.0,0.0,2.9814186,10.733107,0.7956513,5.0,5.0,1.0,0.0,0.0,0.7262785
153,80,1,0.0,0.7,0.0,1.0,16.131826,1.0,0.0,6.353949,0.4,1.0,0.0,0.7224746,1.0,0.0,0.0,0.0,0.0,2.4415226,8.789481,0.86649245,5.0,5.0,1.0,0.0,0.0,0.7157322
154,80,1,0.0,0.6625,0.0,1.0,17.08624,1.0,0.0,93.592285,6.800000000000001,0.0,0.0,0.6954967,1.0,0.0,0.0,0.0,0.0,0.117136,0.4216896,0.9993351,5.0,5.0,1.0,0.0,0.0,0.6855977
155,80,1,0.0,0.825,0.0,1.0,19.528692,0.0,0.0,31.397057,2.8000000000000003,1.0,0.0,0.6872907,1.0,0.0,0.0,0.0,0.0,3.2252007,11.610722,0.81444186,5.0,5.0,1.0,0.8340138,0.86022216,0.72860354
156,80,1,0.0,0.7625,0.0,1.0,23.451145,1.0,0.0,73.74251,7.6000000000000005,0.0,0.0,0.53299993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60185
157,80,1,0.0,0.8875,0.0,1.0,4.2180033,1.0,0.0,64.89262,8.0,0.0,0.0,0.82074696,1.0,0.0,0.0,0.0,0.0,0.48409176,1.7427303,0.96572757,3.7,4.8587503,1.0,0.0,0.0,0.8407728
158,80,1,0.0,0.5375,0.0,1.0,3.969869,1.0,0.0,85.106964,4.1000000000000005,0.5,0.0,0.97409433,1.0,0.0,0.0,0.0,0.0,3.2774754,11.798911,0.362952,3.1000001,4.89375,1.0,0.0,0.0,0.843116
159,15,0,1.0,0.06666667,0.0,1.0,1.2426603,1.0,0.0,3.5739923,1.5,1.0,1.0,0.35856682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.0800004,1.0,0.0,0.0,0.0
160,80,1,0.0,0.725,0.0,1.0,18.38006,1.0,0.0,109.76514,6.9,0.0,0.0,0.6997838,1.0,0.0,0.0,0.0,0.0,3.087162,11.113783,0.7848436,5.0,5.0,1.0,0.0,0.0,0.7073487
161,80,1,0.0,0.112500004,0.0,1.0,1.2829043,0.0,0.0,1.2712114,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8890625,0.7486842,0.73375005
162,80,1,0.0,0.875,0.0,1.0,21.532553,0.0,0.0,45.55493,4.0,0.5,0.0,0.6579889,1.0,0.0,0.0,0.0,0.0,2.1711178,7.816024,0.9158319,5.0,5.0,1.0,0.8564545,0.8001722,0.72309226
163,80,1,0.0,1.0,0.0,1.0,0.7372705,1.0,0.0,0.76248,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.6625,0.0,1.0,3.203102,0.0,0.0,142.2893,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8390522,3.020588,0.9330672,5.0,5.0,1.0,0.9410793,0.79248786,0.89875
165,80,1,0.0,0.52500004,1.1056582,1.0,13.2001295,1.0,0.0,59.372272,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08036804,0.28932494,0.99783134,2.2,4.69375,1.0,0.0,0.0,0.8575
166,80,1,0.0,1.0,0.0,1.0,11.367539,1.0,0.0,16.608122,7.800000000000001,0.0,0.0,0.39215913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5745114
167,71,0,1.0,1.0,0.0,1.0,1.1205466,1.0,0.0,6.208789,7.1000000000000005,0.0,1.0,0.5797708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7366195,0.0,0.0,0.0,0.0
168,80,1,0.0,0.0,0.0,1.0,1.2809399,0.0,0.0,1.2761858,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
169,80,1,0.0,0.925,0.0,1.0,16.262571,1.0,0.0,5.7953815,8.0,0.0,0.0,0.11602975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.35872084
170,80,1,0.0,0.925,0.0,1.0,1.1659812,0.0,0.0,48.912193,4.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.91315794,0.97749996
171,80,1,0.0,0.875,0.0,1.0,6.996034,0.0,0.0,0.95803523,8.0,0.0,0.0,0.00639697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.26697788
172,80,1,0.0,0.925,0.0,1.0,23.670376,1.0,0.0,84.857956,7.0,0.0,0.0,0.58853954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6894777
173,80,1,0.0,0.925,0.0,1.0,2.9234643,1.0,0.0,7.3203382,8.0,0.0,0.0,0.6594412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.52,1.0,0.0,0.0,0.73910886
174,80,1,0.0,0.6,0.0,1.0,21.290388,0.0,0.0,105.86436,8.0,0.0,0.0,0.6246486,1.0,0.0,0.0,0.0,0.0,1.9488487,7.0158553,0.9364634,5.0,5.0,1.0,0.81681854,0.6878472,0.617254
175,80,1,0.0,0.6125,0.0,1.0,19.825075,1.0,0.0,128.85199,8.0,0.0,0.0,0.68686587,1.0,0.0,0.0,0.0,0.0,3.01762,10.863432,0.83545214,5.0,5.0,1.0,0.0,0.0,0.66455615
176,80,1,0.0,0.5625,0.0,1.0,15.009311,1.0,0.0,103.925255,6.2,0.0,0.0,0.7502652,1.0,0.0,0.0,0.0,0.0,3.3485737,12.054865,0.71583414,1.6,4.9575,1.0,0.0,0.0,0.69393563
177,80,1,0.0,0.875,0.0,1.0,15.392486,1.0,0.0,116.46698,7.1000000000000005,0.0,0.0,0.7352999,1.0,0.0,0.0,0.0,0.0,2.9976406,10.791506,0.79209876,5.0,5.0,1.0,0.0,0.0,0.77720994
178,80,1,0.0,0.55,0.0,1.0,18.361002,0.0,0.0,16.618408,1.4000000000000001,1.0,0.0,0.7000707,1.0,0.0,0.0,0.0,0.0,3.403759,12.253532,0.7817411,5.0,5.0,1.0,0.79545736,0.8277536,0.6550495
179,80,1,0.0,0.8125,0.0,1.0,8.266586,1.0,0.0,1.9224263,0.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
180,80,1,0.0,0.8875,0.0,1.0,30.537836,1.0,0.0,64.87968,4.7,0.5,0.0,0.5627273,1.0,0.0,0.0,0.0,0.0,2.7234974,9.80459,0.9373674,5.0,5.0,1.0,0.0,0.0,0.6601591
181,80,1,0.0,0.875,0.0,1.0,15.943191,1.0,0.0,107.95763,7.7,0.0,0.0,0.7402342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7806639
182,80,1,0.0,1.0,0.0,1.0,0.91375035,0.0,0.0,0.8926322,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.875,0.0,1.0,25.449472,1.0,0.0,83.31407,7.9,0.0,0.0,0.5433562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6428494
184,80,1,0.0,0.7375,0.0,1.0,60.397305,1.0,0.0,149.81987,8.0,0.0,0.0,0.57591367,1.0,0.0,0.0,0.0,0.0,3.1234245,11.244328,0.7945831,5.0,5.0,1.0,0.0,0.0,0.6243896
185,80,1,0.0,0.925,0.0,1.0,7.6443505,1.0,0.0,1.5791302,8.0,0.0,0.0,0.06808854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.325162
186,80,1,0.0,0.7625,0.0,1.0,18.960487,1.0,0.0,77.6532,7.0,0.0,0.0,0.6020149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65016043
187,80,1,0.0,0.8125,0.0,1.0,24.01945,1.0,0.0,109.807724,7.9,0.0,0.0,0.6480174,1.0,0.0,0.0,0.0,0.0,0.9160042,3.297615,0.99083114,5.0,5.0,1.0,0.0,0.0,0.6973622
188,80,1,0.0,0.7625,0.0,1.0,15.870749,1.0,0.0,125.98723,8.0,0.0,0.0,0.7654514,1.0,0.0,0.0,0.0,0.0,0.56225395,2.0241141,0.9928724,3.1000001,4.88625,1.0,0.0,0.0,0.76456594
189,18,0,1.0,0.44444445,0.0,1.0,0.29504848,1.0,0.0,0.29040283,1.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.9701149,0.0,0.0,0.9807862,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.65000004,0.0,1.0,28.559546,0.0,0.0,78.22554,8.0,0.0,0.0,0.5030131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8009416,0.67447716,0.5471091
192,80,1,0.0,0.85,0.0,1.0,68.99352,0.0,0.0,104.43909,8.0,0.0,0.0,0.39626363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.79258233,0.66743773,0.5323846
193,80,1,0.0,0.65000004,0.0,1.0,21.888594,0.0,0.0,29.737274,3.0,1.0,0.0,0.6251527,1.0,0.0,0.0,0.0,0.0,0.95280266,3.4300895,0.9834879,5.0,5.0,1.0,0.83498216,0.8610376,0.6326069
194,80,1,0.0,0.925,0.0,1.0,16.130339,1.0,0.0,60.297096,8.0,0.0,0.0,0.55516994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.666119
195,80,1,0.0,0.8875,0.0,1.0,17.685337,1.0,0.0,87.739624,6.7,0.0,0.0,0.6761115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73952806
196,80,1,0.0,0.5125,0.0,1.0,17.549833,1.0,0.0,125.37019,7.6000000000000005,0.0,0.0,0.71175677,1.0,0.0,0.0,0.0,0.0,2.4389038,8.780053,0.834986,5.0,5.0,1.0,0.0,0.0,0.65197974
197,80,1,0.0,0.925,0.0,1.0,7.1841083,1.0,0.0,31.25225,7.9,0.0,0.0,0.9626873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95138115
198,80,1,0.0,0.375,0.0,1.0,9.768603,1.0,0.0,117.04891,6.1000000000000005,0.0,0.0,0.83869183,1.0,0.0,0.0,0.0,0.0,4.1203804,14.833369,0.539479,5.0,5.0,1.0,0.0,0.0,0.6995843
199,80,1,0.0,1.0,0.0,1.0,1.0047573,0.0,0.0,1.0077741,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,18,0,1.0,0.0,0.0,1.0,2.8215399,1.0,0.0,23.939648,1.7000000000000002,1.0,1.0,0.26728892,1.0,0.0,0.0,0.0,0.0,0.8375206,3.015074,0.92476696,0.0,3.1944444,0.0,0.0,0.0,0.0
201,80,1,0.0,0.8625,0.0,1.0,3.41967,1.0,0.0,149.76823,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.781372,13.612939,0.3413537,5.0,5.0,1.0,0.0,0.0,0.95874995
202,80,1,0.0,0.3125,0.0,1.0,16.511997,1.0,0.0,94.445526,5.300000000000001,0.5,0.0,0.7374376,1.0,0.0,0.0,0.0,0.0,3.3312874,11.992634,0.7749477,5.0,5.0,1.0,0.0,0.0,0.6099563
203,80,1,0.0,0.675,0.0,1.0,17.357546,1.0,0.0,103.406525,7.6000000000000005,0.0,0.0,0.68469644,1.0,0.0,0.0,0.0,0.0,0.36862373,1.3270454,0.9957669,5.0,5.0,1.0,0.0,0.0,0.68178755
204,80,1,0.0,0.725,0.0,1.0,20.423582,0.0,0.0,76.93269,4.7,0.5,0.0,0.67518896,1.0,0.0,0.0,0.0,0.0,3.1989727,11.516301,0.82474196,5.0,5.0,1.0,0.8203071,0.7697323,0.6901323
205,62,0,1.0,1.0,0.0,1.0,0.6616213,1.0,0.0,0.6879085,6.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
206,80,1,0.0,0.8875,0.0,1.0,20.625257,1.0,0.0,87.34778,6.300000000000001,0.0,0.0,0.6363482,1.0,0.0,0.0,0.0,0.0,0.16290283,0.58645016,0.9990753,5.0,5.0,1.0,0.0,0.0,0.7116937
207,80,1,0.0,0.075,0.0,1.0,23.707909,1.0,0.0,182.02737,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.798744,31.675478,0.0,1.1,4.085,1.0,0.0,0.0,0.7225
208,80,1,0.0,0.8,0.0,1.0,26.32045,0.0,0.0,110.28678,8.0,0.0,0.0,0.58743584,1.0,0.0,0.0,0.0,0.0,3.1077461,11.187885,0.8565836,5.0,5.0,1.0,0.81021965,0.68229026,0.6512051
209,80,1,0.0,0.8125,0.0,1.0,48.10362,0.0,0.0,85.140076,8.0,0.0,0.0,0.47284782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8118274,0.6836442,0.57474345
210,80,1,0.0,1.0,0.0,1.0,17.623276,0.0,0.0,96.93271,8.0,0.0,0.0,0.65362334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.935,1.0,0.8917573,0.75095356,0.75753635
211,80,1,0.0,0.77500004,0.0,1.0,27.930435,1.0,0.0,105.25105,7.9,0.0,0.0,0.5873412,1.0,0.0,0.0,0.0,0.0,2.743431,9.876351,0.9045775,5.0,5.0,1.0,0.0,0.0,0.6436388
212,58,0,1.0,0.43103448,0.0,1.0,10.913412,1.0,0.0,106.180954,5.800000000000001,0.0,1.0,0.5369701,1.0,0.0,0.0,0.0,0.0,2.8951263,10.422455,0.745263,0.0,4.087931,0.0,0.0,0.0,0.0
213,80,1,0.0,0.925,0.0,1.0,12.298754,0.0,0.0,3.9099162,8.0,0.0,0.0,0.12635796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.36595058
214,80,1,0.0,1.0,0.0,1.0,1.0075969,0.0,0.0,1.007199,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.77500004,0.0,1.0,20.628,0.0,0.0,64.807144,4.0,0.5,0.0,0.67329544,1.0,0.0,0.0,0.0,0.0,2.4283962,8.742227,0.9266817,5.0,5.0,1.0,0.85145026,0.7959581,0.7038068
216,80,1,0.0,0.8125,0.0,1.0,18.11009,1.0,0.0,131.1683,8.0,0.0,0.0,0.7123549,1.0,0.0,0.0,0.0,0.0,2.7912178,10.048384,0.83792496,5.0,5.0,1.0,0.0,0.0,0.74239844
217,80,1,0.0,0.6875,0.0,1.0,15.509163,1.0,0.0,44.468204,4.2,0.5,0.0,0.70501757,1.0,0.0,0.0,0.0,0.0,0.17336464,0.62411267,0.9988888,5.0,5.0,1.0,0.0,0.0,0.6997623
218,80,1,0.0,0.6375,0.0,1.0,26.114462,1.0,0.0,86.72775,7.1000000000000005,0.0,0.0,0.5757279,1.0,0.0,0.0,0.0,0.0,0.21977425,0.7911873,0.9987525,5.0,5.0,1.0,0.0,0.0,0.5942595
219,80,1,0.0,0.675,0.0,1.0,19.846512,0.0,0.0,35.75796,3.0,1.0,0.0,0.68700206,1.0,0.0,0.0,0.0,0.0,3.1940823,11.498695,0.81755453,5.0,5.0,1.0,0.8159518,0.84501207,0.68340147
220,80,1,0.0,0.4125,0.0,1.0,25.00717,1.0,0.0,118.32219,7.6000000000000005,0.0,0.0,0.64445287,1.0,0.0,0.0,0.0,0.0,4.3134193,15.528309,0.7223499,0.90000004,4.465,0.0,0.0,0.0,0.57486695
221,80,1,0.0,1.0,0.0,1.0,1.0164702,0.0,0.0,1.0171039,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.65000004,0.0,1.0,23.377264,0.0,0.0,119.01132,8.0,0.0,0.0,0.63796824,1.0,0.0,0.0,0.0,0.0,3.183504,11.460614,0.8366194,5.0,5.0,1.0,0.80226994,0.67559576,0.64157784
223,7,0,1.0,0.0,0.0,1.0,0.23989019,1.0,0.0,12.480979,0.7000000000000001,1.0,1.0,0.0877634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2857146,0.0,0.0,0.0,0.0
224,80,1,0.0,0.675,0.0,1.0,26.07984,0.0,0.0,109.53461,7.9,0.0,0.0,0.6003818,1.0,0.0,0.0,0.0,0.0,2.605051,9.378183,0.9174103,5.0,5.0,1.0,0.81384695,0.6853448,0.62276727
