scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
111,80,1,0.0,0.4625,0.0,1.0,9.119466,1.0,0.0,168.91269,8.0,0.0,0.0,0.9000116,1.0,0.0,0.0,0.0,0.0,3.3543777,12.07576,0.52912647,5.0,5.0,1.0,0.0,0.0,0.7687581
112,80,1,0.0,0.8125,0.0,1.0,20.850657,1.0,0.0,36.82084,2.4000000000000004,1.0,0.0,0.662071,1.0,0.0,0.0,0.0,0.0,2.8258991,10.173237,0.8349052,5.0,5.0,1.0,0.0,0.0,0.7071997
113,80,1,0.0,0.8875,0.0,1.0,10.52027,1.0,0.0,83.54947,8.0,0.0,0.0,0.7795621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8119435
114,80,1,0.0,0.55,0.0,1.0,21.944399,0.0,0.0,123.44443,8.0,0.0,0.0,0.65884423,1.0,0.0,0.0,0.0,0.0,2.8487492,10.255497,0.87692827,5.0,5.0,1.0,0.8063709,0.6790492,0.626191
115,80,1,0.0,0.925,0.0,1.0,2.5324638,0.0,0.0,33.879555,8.0,0.0,0.0,0.867271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9491472,0.7992819,0.8845898
116,80,1,0.0,0.625,0.0,1.0,16.232763,0.0,0.0,89.34212,5.9,0.0,0.0,0.72468024,1.0,0.0,0.0,0.0,0.0,3.209135,11.552886,0.72420466,5.0,5.0,1.0,0.79813874,0.6721168,0.6947762
117,80,1,0.0,0.425,0.0,1.0,15.414597,1.0,0.0,129.815,7.9,0.0,0.0,0.7523137,1.0,0.0,0.0,0.0,0.0,2.8835258,10.3806925,0.8380548,5.0,5.0,1.0,0.0,0.0,0.6541196
118,80,1,0.0,1.0,0.0,1.0,0.8708768,0.0,0.0,0.84051263,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.85,0.0,1.0,35.950275,1.0,0.0,134.78278,8.0,0.0,0.0,0.72488433,1.0,0.0,0.0,0.0,0.0,2.6455898,9.524123,0.84758335,5.0,5.0,1.0,0.0,0.0,0.76241904
120,80,1,0.0,0.65000004,0.0,1.0,15.571319,1.0,0.0,124.25946,6.9,0.0,0.0,0.74918073,1.0,0.0,0.0,0.0,0.0,2.5192013,9.069124,0.85085857,5.0,5.0,1.0,0.0,0.0,0.7194266
121,80,1,0.0,1.0,0.0,1.0,10.226984,1.0,0.0,20.510666,8.0,0.0,0.0,0.46102247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.9075003,0.0,0.0,0.0,0.6227158
122,80,1,0.0,0.8,0.0,1.0,20.166945,1.0,0.0,65.89922,5.7,0.5,0.0,0.6175505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6722854
123,80,1,0.0,0.65000004,0.0,1.0,10.595919,1.0,0.0,153.33505,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.345274,4.842986,0.7972947,5.0,5.0,1.0,0.0,0.0,0.895
124,80,1,0.0,0.875,0.0,1.0,20.021841,1.0,0.0,102.278564,8.0,0.0,0.0,0.65707934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72245556
125,42,0,1.0,1.0,0.0,1.0,0.36106342,1.0,0.0,0.34129918,4.2,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.8580021,0.0,0.0,0.80651224,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.725,0.0,1.0,13.276624,0.0,0.0,82.08635,5.800000000000001,0.0,0.0,0.75227815,1.0,0.0,0.0,0.0,0.0,1.3368683,4.8127255,0.9479395,5.0,5.0,1.0,0.87519675,0.7370078,0.7440947
128,80,1,0.0,0.83750004,0.0,1.0,21.020468,0.0,0.0,137.13562,8.0,0.0,0.0,0.9761599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97223747,0.8187263,0.9345619
129,80,1,0.0,0.8125,0.0,1.0,19.448736,0.0,0.0,120.64943,7.9,0.0,0.0,0.7001114,1.0,0.0,0.0,0.0,0.0,1.5282574,5.501726,0.9614477,5.0,5.0,1.0,0.87320924,0.7353341,0.733828
130,80,1,0.0,0.8875,0.0,1.0,5.883922,1.0,0.0,59.162773,8.0,0.0,0.0,0.8275207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8455145
131,80,1,0.0,0.8875,0.0,1.0,7.0512276,1.0,0.0,142.65369,8.0,0.0,0.0,0.93754727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92253304
132,80,1,0.0,0.85,0.0,1.0,22.751291,1.0,0.0,83.33554,8.0,0.0,0.0,0.58068955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66148275
133,1,0,1.0,1.0,0.0,1.0,0.005721461,1.0,0.0,0.011538075,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.7625,0.0,1.0,21.918142,1.0,0.0,104.28635,6.4,0.0,0.0,0.6747455,1.0,0.0,0.0,0.0,0.0,3.1335907,11.280926,0.83171594,5.0,5.0,1.0,0.0,0.0,0.70107186
135,80,1,0.0,1.0,0.0,1.0,0.8388187,0.0,0.0,0.83362913,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,1.0,0.0,1.0,0.7399838,1.0,0.0,23.914684,8.0,0.0,0.0,0.97550446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9828531
137,80,1,0.0,0.725,0.0,1.0,18.63191,1.0,0.0,99.30272,7.4,0.0,0.0,0.67586076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69060254
138,80,1,0.0,0.5,0.0,1.0,13.262633,1.0,0.0,148.01358,8.0,0.0,0.0,0.78733945,1.0,0.0,0.0,0.0,0.0,4.320503,15.553811,0.5536623,5.0,5.0,1.0,0.0,0.0,0.70113766
139,80,1,0.0,0.725,0.0,1.0,12.019516,0.0,0.0,119.48494,6.2,0.0,0.0,0.8119568,1.0,0.0,0.0,0.0,0.0,3.2689762,11.768314,0.7136825,5.0,5.0,1.0,0.8352821,0.7033954,0.7858698
140,80,1,0.0,0.875,0.0,1.0,12.574567,0.0,0.0,36.78614,2.4000000000000004,1.0,0.0,0.8000985,1.0,0.0,0.0,0.0,0.0,3.2542515,11.715305,0.7392594,4.8,4.9975,1.0,0.8567206,0.87934375,0.8225689
141,80,1,0.0,0.675,0.0,1.0,4.790264,1.0,0.0,106.66797,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9986706,3.595214,0.9334549,1.9,4.5325003,1.0,0.0,0.0,0.9025
142,80,1,0.0,0.6375,0.0,1.0,20.283476,1.0,0.0,88.998184,5.5,0.5,0.0,0.6886897,1.0,0.0,0.0,0.0,0.0,1.5708847,5.6551847,0.9689161,5.0,5.0,1.0,0.0,0.0,0.6733328
143,80,1,0.0,0.825,0.0,1.0,27.82168,1.0,0.0,47.59208,3.1,1.5,0.0,0.6070817,1.0,0.0,0.0,0.0,0.0,0.76638985,2.7590034,0.9930805,5.0,5.0,1.0,0.0,0.0,0.67245716
144,80,1,0.0,0.7,0.0,1.0,8.5479765,0.0,0.0,64.5173,4.1000000000000005,0.5,0.0,0.87324595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92288935,0.85611737,0.8212721
145,80,1,0.0,0.75,0.0,1.0,19.697954,1.0,0.0,121.18857,8.0,0.0,0.0,0.93400395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8788028
146,80,1,0.0,0.7625,0.0,1.0,16.506804,1.0,0.0,85.45415,6.800000000000001,0.0,0.0,0.6754982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70159876
147,80,1,0.0,0.4875,0.0,1.0,14.513147,1.0,0.0,141.16325,7.9,0.0,0.0,0.76249486,1.0,0.0,0.0,0.0,0.0,3.0832443,11.099679,0.7614433,5.0,5.0,1.0,0.0,0.0,0.67999643
148,80,1,0.0,0.575,0.0,1.0,14.873034,1.0,0.0,80.513664,4.9,0.5,0.0,0.77490914,1.0,0.0,0.0,0.0,0.0,2.8814373,10.373174,0.82504684,5.0,5.0,1.0,0.0,0.0,0.71493644
149,80,1,0.0,1.0,0.0,1.0,0.8202469,0.0,0.0,0.81715894,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.8558049,0.0,0.0,0.8301169,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.6375,0.0,1.0,22.504732,0.0,0.0,96.775635,6.2,0.0,0.0,0.6753939,1.0,0.0,0.0,0.0,0.0,2.4397526,8.783109,0.91546285,5.0,5.0,1.0,0.83211374,0.70072734,0.6640257
152,80,1,0.0,0.77500004,0.0,1.0,14.64479,1.0,0.0,86.89604,5.4,0.5,0.0,0.762616,1.0,0.0,0.0,0.0,0.0,2.9447231,10.601003,0.8133497,4.5,4.9812503,1.0,0.0,0.0,0.7663312
153,80,1,0.0,0.7375,0.0,1.0,13.390299,1.0,0.0,34.974937,2.2,1.0,0.0,0.7728334,1.0,0.0,0.0,0.0,0.0,2.4236774,8.725239,0.86554897,5.0,5.0,1.0,0.0,0.0,0.76223344
154,80,1,0.0,0.8875,0.0,1.0,22.69351,1.0,0.0,78.59549,6.800000000000001,0.0,0.0,0.59486544,1.0,0.0,0.0,0.0,0.0,0.06404686,0.23056869,0.9996365,5.0,5.0,1.0,0.0,0.0,0.6826558
155,80,1,0.0,0.77500004,0.0,1.0,12.517367,0.0,0.0,20.67518,1.4000000000000001,1.0,0.0,0.7997037,1.0,0.0,0.0,0.0,0.0,3.2520485,11.707375,0.74262047,5.0,5.0,1.0,0.8449375,0.869421,0.7922926
156,73,0,0.0,0.84931505,0.0,1.0,19.941858,1.0,0.0,71.64844,6.6000000000000005,0.0,1.0,0.5455286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
157,80,1,0.0,0.8875,0.0,1.0,12.320255,1.0,0.0,47.676117,8.0,0.0,0.0,0.6071696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69126874
158,80,1,0.0,1.0,0.0,1.0,7.5192733,1.0,0.0,29.363405,1.4000000000000001,1.0,0.0,0.8833344,1.0,0.0,0.0,0.0,0.0,2.200655,7.9223576,0.74731684,5.0,5.0,1.0,0.0,0.0,0.9183341
159,15,0,1.0,1.0,0.0,1.0,0.15064463,1.0,0.0,0.6346413,1.5,1.0,1.0,0.065860726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
160,80,1,0.0,0.475,0.0,1.0,17.057947,1.0,0.0,132.1487,7.9,0.0,0.0,0.72481894,1.0,0.0,0.0,0.0,0.0,3.1127987,11.206075,0.7616709,5.0,5.0,1.0,0.0,0.0,0.64987326
161,80,1,0.0,1.0,0.0,1.0,0.54477406,0.0,0.0,0.5313786,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.925,0.0,1.0,13.921068,0.0,0.0,30.943773,2.2,1.0,0.0,0.7715081,1.0,0.0,0.0,0.0,0.0,2.2129078,7.966468,0.873698,5.0,5.0,1.0,0.8876458,0.90538585,0.8175556
163,80,1,0.0,1.0,0.0,1.0,0.32166365,1.0,0.0,0.34826922,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,1.0,0.0,1.0,0.9341017,0.0,0.0,76.0531,4.5,0.5,0.0,0.9872627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9960196,0.9177007,0.9910839
165,80,1,0.0,0.65000004,2.7740185,0.5,11.386073,1.0,0.0,58.21318,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,3.96625,0.0,0.0,0.0,0.895
166,80,1,0.0,1.0,0.88500077,1.0,4.467877,1.0,0.0,32.996517,7.9,0.0,0.0,0.73862314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8170363
167,80,1,0.0,0.96250004,0.0,1.0,0.91137755,1.0,0.0,9.300038,8.0,0.0,0.0,0.87591136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.901888
168,80,1,0.0,1.0,0.0,1.0,0.525712,0.0,0.0,0.5230878,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,6.3876815,1.0,0.0,33.944954,8.0,0.0,0.0,0.73111033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81177723
170,80,1,0.0,0.8875,0.0,1.0,2.062042,0.0,0.0,82.25886,8.0,0.0,0.0,0.93686396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9662075,0.8136484,0.92205477
171,80,1,0.0,1.0,0.0,1.0,5.3757625,0.0,0.0,1.1245484,8.0,0.0,0.0,0.073396645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.35137767
172,80,1,0.0,0.8125,0.0,1.0,17.29958,1.0,0.0,108.98773,8.0,0.0,0.0,0.6904391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7270574
173,80,1,0.0,1.0,0.0,1.0,1.4420776,1.0,0.0,9.369358,8.0,0.0,0.0,0.8573825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90016776
174,80,1,0.0,0.925,0.0,1.0,5.6072173,0.0,0.0,134.64536,7.0,0.0,0.0,0.91621757,1.0,0.0,0.0,0.0,0.0,2.0214424,7.2771926,0.88152206,5.0,5.0,1.0,0.9348235,0.7872198,0.91885227
175,80,1,0.0,0.6375,0.0,1.0,15.770981,1.0,0.0,141.93692,8.0,0.0,0.0,0.7494899,1.0,0.0,0.0,0.0,0.0,2.9996262,10.798654,0.82483757,5.0,5.0,1.0,0.0,0.0,0.715893
176,80,1,0.0,0.4375,0.0,1.0,18.571892,1.0,0.0,97.95994,6.4,0.0,0.0,0.7002943,1.0,0.0,0.0,0.0,0.0,3.365818,12.116944,0.76173335,1.7,4.9587502,1.0,0.0,0.0,0.621456
177,80,1,0.0,0.71250004,0.0,1.0,14.915306,1.0,0.0,106.870895,6.4,0.0,0.0,0.7604328,1.0,0.0,0.0,0.0,0.0,2.980301,10.729083,0.81675285,5.0,5.0,1.0,0.0,0.0,0.7460529
178,80,1,0.0,0.77500004,0.0,1.0,13.115219,0.0,0.0,19.266314,1.3,1.0,0.0,0.8001066,1.0,0.0,0.0,0.0,0.0,3.404852,12.257466,0.73920137,5.0,5.0,1.0,0.84420866,0.86880726,0.7925746
179,80,1,0.0,1.0,0.0,1.0,2.7939656,1.0,0.0,23.270525,3.1,1.5,0.0,0.9244462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9471124
180,80,1,0.0,0.71250004,0.0,1.0,20.501242,1.0,0.0,77.871475,4.5,0.5,0.0,0.71231955,1.0,0.0,0.0,0.0,0.0,2.8952522,10.422908,0.8935295,5.0,5.0,1.0,0.0,0.0,0.71237373
181,80,1,0.0,0.6125,0.0,1.0,5.793291,1.0,0.0,147.76022,8.0,0.0,0.0,0.9753175,1.0,0.0,0.0,0.0,0.0,1.4933949,5.376221,0.8728325,5.0,5.0,1.0,0.0,0.0,0.86647224
182,80,1,0.0,1.0,0.0,1.0,0.82762986,0.0,0.0,0.8047356,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8875,0.0,1.0,25.77245,1.0,0.0,81.45247,7.300000000000001,0.0,0.0,0.5684312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66415185
184,80,1,0.0,0.58750004,0.0,1.0,33.986645,1.0,0.0,138.20517,8.0,0.0,0.0,0.68818665,1.0,0.0,0.0,0.0,0.0,3.1730824,11.423096,0.7723175,5.0,5.0,1.0,0.0,0.0,0.6579806
185,80,1,0.0,1.0,0.0,1.0,1.3404468,1.0,0.0,12.995055,8.0,0.0,0.0,0.70407856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79285496
186,80,1,0.0,0.8125,0.0,1.0,18.791563,1.0,0.0,66.45337,5.4,0.5,0.0,0.6267964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6825075
187,80,1,0.0,0.8125,0.0,1.0,22.788359,1.0,0.0,112.04763,7.9,0.0,0.0,0.6480174,1.0,0.0,0.0,0.0,0.0,1.0775547,3.879197,0.98510474,5.0,5.0,1.0,0.0,0.0,0.6973622
188,80,1,0.0,0.825,0.0,1.0,14.052955,1.0,0.0,128.52823,8.0,0.0,0.0,0.7778713,1.0,0.0,0.0,0.0,0.0,0.6089916,2.1923697,0.9895282,3.1000001,4.80375,1.0,0.0,0.0,0.79200995
189,39,0,1.0,1.0,0.0,1.0,0.35596642,1.0,0.0,0.34112993,3.9000000000000004,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.83921665,0.0,0.0,0.8346998,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.8125,0.0,1.0,22.109346,1.0,0.0,97.75076,7.9,0.0,0.0,0.64029753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6919583
192,80,1,0.0,0.875,0.0,1.0,29.992182,0.0,0.0,117.6921,8.0,0.0,0.0,0.73771495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9024109,0.759925,0.7789005
193,80,1,0.0,0.71250004,0.0,1.0,12.660852,0.0,0.0,41.381683,3.1,1.5,0.0,0.77581924,1.0,0.0,0.0,0.0,0.0,1.0211544,3.6761558,0.9686487,5.0,5.0,1.0,0.8861682,0.98308897,0.7568235
194,80,1,0.0,1.0,0.0,1.0,14.769327,1.0,0.0,65.96721,8.0,0.0,0.0,0.6039805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72278637
195,80,1,0.0,0.8875,0.0,1.0,15.333771,1.0,0.0,82.54166,5.2,0.5,0.0,0.7264116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7747381
196,80,1,0.0,0.6375,0.0,1.0,19.21254,1.0,0.0,128.53018,7.6000000000000005,0.0,0.0,0.71175677,1.0,0.0,0.0,0.0,0.0,1.5035095,5.412634,0.9337657,5.0,5.0,1.0,0.0,0.0,0.68947977
197,80,1,0.0,0.875,0.0,1.0,3.2301533,1.0,0.0,12.370216,2.3000000000000003,1.0,0.0,0.7704802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8018362
198,80,1,0.0,0.4625,0.0,1.0,12.072718,1.0,0.0,128.37958,7.2,0.0,0.0,0.78912735,1.0,0.0,0.0,0.0,0.0,4.0841656,14.702995,0.5899657,5.0,5.0,1.0,0.0,0.0,0.69113916
199,80,1,0.0,1.0,0.0,1.0,0.834845,0.0,0.0,0.8289872,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,20,0,0.0,0.2,0.0,1.0,2.2365816,1.0,0.0,16.743885,2.0,1.0,1.0,0.18149517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
201,80,1,0.0,0.6,0.0,1.0,6.207186,1.0,0.0,121.79245,6.6000000000000005,0.0,0.0,0.91247225,1.0,0.0,0.0,0.0,0.0,0.2461319,0.8860748,0.9984131,5.0,5.0,1.0,0.0,0.0,0.81873053
202,80,1,0.0,0.25,0.0,1.0,19.70571,1.0,0.0,73.64023,4.1000000000000005,0.5,0.0,0.69996667,1.0,0.0,0.0,0.0,0.0,3.3081264,11.909255,0.83342576,5.0,5.0,1.0,0.0,0.0,0.5649767
203,80,1,0.0,0.7875,0.0,1.0,17.070793,1.0,0.0,92.06713,6.9,0.0,0.0,0.6972396,1.0,0.0,0.0,0.0,0.0,0.35173988,1.2662636,0.9961163,5.0,5.0,1.0,0.0,0.0,0.7243177
204,80,1,0.0,0.8125,0.0,1.0,13.497017,0.0,0.0,148.08847,8.0,0.0,0.0,0.78763646,1.0,0.0,0.0,0.0,0.0,3.2091846,11.553064,0.7553246,5.0,5.0,1.0,0.8490301,0.7149727,0.79509556
205,76,0,1.0,1.0,0.0,1.0,0.67758733,1.0,0.0,0.7013344,7.6000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
206,80,1,0.0,0.8875,0.0,1.0,20.375835,1.0,0.0,75.681564,4.9,0.5,0.0,0.648728,1.0,0.0,0.0,0.0,0.0,0.17305374,0.62299347,0.9990177,5.0,5.0,1.0,0.0,0.0,0.7203596
207,80,1,0.0,0.65000004,0.0,1.0,10.037371,1.0,0.0,136.30795,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895
208,80,1,0.0,0.6,0.0,1.0,16.361876,0.0,0.0,120.01419,7.2,0.0,0.0,0.7373834,1.0,0.0,0.0,0.0,0.0,3.2052956,11.539063,0.7333276,5.0,5.0,1.0,0.8012642,0.67474884,0.6961684
209,80,1,0.0,0.75,0.0,1.0,15.571906,0.0,0.0,138.3006,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96875,0.81578946,0.925
210,80,1,0.0,1.0,0.0,1.0,14.526758,0.0,0.0,104.40512,8.0,0.0,0.0,0.7031435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90723234,0.76398516,0.79220045
211,80,1,0.0,0.6375,0.0,1.0,23.148527,1.0,0.0,114.98475,7.7,0.0,0.0,0.64999646,1.0,0.0,0.0,0.0,0.0,2.8057613,10.10074,0.8864686,1.1,4.90375,1.0,0.0,0.0,0.64624757
212,58,0,1.0,0.5,0.0,1.0,9.952647,1.0,0.0,113.714905,5.800000000000001,0.0,1.0,0.58699465,1.0,0.0,0.0,0.0,0.0,2.8904839,10.405742,0.72146374,0.0,3.846552,0.0,0.0,0.0,0.0
213,80,1,0.0,1.0,0.0,1.0,3.3216922,1.0,0.0,21.453579,8.0,0.0,0.0,0.6976667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78836673
214,80,1,0.0,1.0,0.0,1.0,0.8472444,0.0,0.0,0.8343326,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.75,0.0,1.0,11.771041,0.0,0.0,51.381836,3.0,1.0,0.0,0.8059497,1.0,0.0,0.0,0.0,0.0,2.5729027,9.262449,0.8755369,5.0,5.0,1.0,0.87699354,0.8964156,0.7891648
216,80,1,0.0,0.7375,0.0,1.0,21.625416,1.0,0.0,122.24759,8.0,0.0,0.0,0.66238105,1.0,0.0,0.0,0.0,0.0,2.755457,9.919644,0.8689725,5.0,5.0,1.0,0.0,0.0,0.68491673
217,80,1,0.0,0.7625,0.0,1.0,11.938181,1.0,0.0,32.576557,2.3000000000000003,1.0,0.0,0.76622903,1.0,0.0,0.0,0.0,0.0,0.19578743,0.7048347,0.9984348,5.0,5.0,1.0,0.0,0.0,0.7651103
218,63,0,1.0,0.8412699,0.0,1.0,15.923131,1.0,0.0,69.50787,5.2,0.5,1.0,0.5252779,1.0,0.0,0.0,0.0,0.0,0.34389496,1.2380219,0.997387,5.0,5.0000005,1.0,0.0,0.0,0.0
219,80,1,0.0,0.7,0.0,1.0,12.581316,0.0,0.0,17.596523,1.2000000000000002,1.0,0.0,0.7997474,1.0,0.0,0.0,0.0,0.0,3.2288094,11.6237135,0.74101007,5.0,5.0,1.0,0.8351736,0.86119884,0.7698232
220,80,1,0.0,0.7,0.0,1.0,25.207748,1.0,0.0,121.926926,7.5,0.0,0.0,0.6569532,1.0,0.0,0.0,0.0,0.0,4.1538887,14.953999,0.7743751,1.5,4.7825003,1.0,0.0,0.0,0.6698672
221,80,1,0.0,1.0,0.0,1.0,0.84054244,0.0,0.0,0.8362473,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.4,0.0,1.0,14.321485,0.0,0.0,143.28047,8.0,0.0,0.0,0.7628288,1.0,0.0,0.0,0.0,0.0,3.246357,11.686885,0.7409406,5.0,5.0,1.0,0.78611916,0.6619951,0.6539802
223,12,0,1.0,0.5,0.0,1.0,0.4940769,1.0,0.0,22.50953,1.2000000000000002,1.0,1.0,0.1629318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.7000003,0.0,0.0,0.0,0.0
