scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
113,80,1,0.0,0.9125,0.0,1.0,9.101474,1.0,0.0,101.3148,8.0,0.0,0.0,0.93261397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9265799
114,80,1,0.0,0.375,0.0,1.0,2.283702,0.0,0.0,157.40506,6.9,0.0,0.0,0.97476476,1.0,0.0,0.0,0.0,0.0,3.2588768,11.7319565,0.0,5.0,5.0,1.0,0.66398895,0.5591486,0.7948353
115,80,1,0.0,1.0,0.0,1.0,4.028232,0.0,0.0,31.61147,8.0,0.0,0.0,0.78058684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9314334,0.78436494,0.84641075
116,80,1,0.0,0.125,0.0,1.0,2.6152756,0.0,0.0,100.77457,4.2,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.284708,22.624949,0.0,1.5,4.95625,1.0,0.640625,0.6184211,0.7375
117,80,1,0.0,0.3625,0.0,1.0,5.56124,1.0,0.0,191.42513,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.601345,16.564842,0.0,5.0,5.0,1.0,0.0,0.0,0.80875
118,80,1,0.0,1.0,0.0,1.0,0.15510589,0.0,0.0,0.13654262,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.52500004,0.0,1.0,6.3904996,1.0,0.0,199.73653,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.332836,22.79821,0.0,5.0,5.0,1.0,0.0,0.0,0.8575
120,80,1,0.0,0.3625,0.0,1.0,2.8912723,1.0,0.0,184.83365,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.2494297,22.497946,0.0,5.0,5.0,1.0,0.0,0.0,0.80875
121,34,0,1.0,1.0,0.0,1.0,1.9037969,1.0,0.0,14.894579,3.4000000000000004,0.5,1.0,0.33831874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.75,0.0,0.0,0.0,0.0
122,80,1,0.0,0.625,0.0,1.0,1.1227341,1.0,0.0,76.73845,4.2,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8875
123,80,1,0.0,0.38750002,0.0,1.0,14.756818,1.0,0.0,175.58658,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.7786636,13.6031885,0.16507083,5.0,5.0,1.0,0.0,0.0,0.81625
124,80,1,0.0,0.6,0.0,1.0,1.3966669,1.0,0.0,155.30176,8.0,0.0,0.0,0.9872564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87107944
125,80,1,0.0,1.0,0.0,1.0,0.28179318,1.0,0.0,0.2838266,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,0.20156021,0.0,0.0,0.16733168,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.0,0.0,1.0,8.73387,0.0,0.0,93.33228,3.8000000000000003,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.34795,19.252619,0.0,5.0,5.0,1.0,0.625,0.6052632,0.7
128,80,1,0.0,0.5,0.0,1.0,12.751264,1.0,0.0,147.56097,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85
129,80,1,0.0,0.2375,0.0,1.0,1.4060768,0.0,0.0,172.44846,7.9,0.0,0.0,0.9887305,1.0,0.0,0.0,0.0,0.0,2.1818295,7.8545856,0.22145206,5.0,5.0,1.0,0.70652884,0.59497166,0.7633614
130,80,1,0.0,0.90000004,0.0,1.0,10.575887,1.0,0.0,92.766235,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
131,80,1,0.0,0.075,0.0,1.0,1.0505202,1.0,0.0,140.39651,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7225
132,80,1,0.0,0.4625,0.0,1.0,1.078867,1.0,0.0,145.50546,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83875
133,1,0,1.0,1.0,0.0,1.0,0.00094853353,1.0,0.0,0.00198541,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.45000002,0.0,1.0,4.9738784,1.0,0.0,123.061806,5.6000000000000005,0.5,0.0,0.937645,1.0,0.0,0.0,0.0,0.0,3.3437939,12.037658,0.05443573,5.0,5.0,1.0,0.0,0.0,0.7913515
135,80,1,0.0,1.0,0.0,1.0,0.13268366,0.0,0.0,0.1442861,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,53,0,0.0,0.6603774,0.0,1.0,1.3605789,1.0,0.0,12.809505,5.300000000000001,0.5,1.0,0.50613755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
137,80,1,0.0,0.45000002,0.0,1.0,0.933856,1.0,0.0,112.95126,5.800000000000001,0.0,0.0,0.98754597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8262822
138,80,1,0.0,0.125,0.0,1.0,14.061276,1.0,0.0,194.68481,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.4458084,16.00491,0.0,5.0,5.0,1.0,0.0,0.0,0.7375
139,80,1,0.0,0.2125,0.0,1.0,1.8761097,0.0,0.0,135.26509,5.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.227354,15.218474,0.0,5.0,5.0,1.0,0.6515625,0.54868424,0.76375
140,80,1,0.0,0.6125,0.0,1.0,2.5880406,0.0,0.0,182.19098,8.0,0.0,0.0,0.97506166,1.0,0.0,0.0,0.0,0.0,3.384756,12.185122,0.0,5.0,5.0,1.0,0.6937693,0.5842268,0.86629313
141,80,1,0.0,0.9875,0.0,1.0,9.356082,1.0,0.0,124.75461,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8135662,2.9288383,0.86881477,5.0,5.0,1.0,0.0,0.0,0.99625
142,80,1,0.0,0.55,0.0,1.0,3.141377,1.0,0.0,112.017624,5.5,0.5,0.0,0.95011145,1.0,0.0,0.0,0.0,0.0,1.856596,6.6837454,0.75653195,5.0,5.0,1.0,0.0,0.0,0.83007807
143,80,1,0.0,0.6,0.0,1.0,7.694494,1.0,0.0,147.65479,7.6000000000000005,0.0,0.0,0.92174214,1.0,0.0,0.0,0.0,0.0,1.0710869,3.8559127,0.9133806,1.7,4.5275,1.0,0.0,0.0,0.8252196
144,80,1,0.0,0.35,0.0,1.0,3.6026542,0.0,0.0,131.39471,8.0,0.0,0.0,0.96560675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9080021,0.76463336,0.78092474
145,80,1,0.0,0.7625,0.0,1.0,13.718242,1.0,0.0,159.89792,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8917446,6.8102803,0.68421817,3.0,4.86125,1.0,0.0,0.0,0.92875004
146,80,1,0.0,0.7375,0.0,1.0,3.6211967,1.0,0.0,149.59198,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.80306053,2.891018,0.87932414,5.0,5.0,1.0,0.0,0.0,0.92125
147,80,1,0.0,0.32500002,0.0,1.0,3.406163,1.0,0.0,178.7442,8.0,0.0,0.0,0.96247536,1.0,0.0,0.0,0.0,0.0,3.193037,11.494933,0.0,1.3000001,4.7087502,1.0,0.0,0.0,0.7712328
148,80,1,0.0,0.2375,0.0,1.0,1.6438423,1.0,0.0,178.64859,7.800000000000001,0.0,0.0,0.98754,1.0,0.0,0.0,0.0,0.0,3.048933,10.976158,0.0,5.0,5.0,1.0,0.0,0.0,0.762528
149,80,1,0.0,1.0,0.0,1.0,0.1354978,0.0,0.0,0.14004529,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.14963216,0.0,0.0,0.13980408,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.475,0.0,1.0,1.5011215,0.0,0.0,106.20941,4.800000000000001,0.5,0.0,0.97484165,1.0,0.0,0.0,0.0,0.0,2.840456,10.225641,0.0,5.0,5.0,1.0,0.676513,0.64864254,0.8248892
152,80,1,0.0,0.38750002,0.0,1.0,1.291385,1.0,0.0,184.40237,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3224335,11.96076,0.0,5.0,5.0,1.0,0.0,0.0,0.81625
153,80,1,0.0,0.3125,0.0,1.0,1.6319755,1.0,0.0,180.91876,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.943222,10.595599,0.0,5.0,5.0,1.0,0.0,0.0,0.79375
154,80,1,0.0,0.65000004,0.0,1.0,0.7290207,1.0,0.0,63.01499,3.1,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4263744,5.134948,0.7049495,5.0,5.0,1.0,0.0,0.0,0.895
155,80,1,0.0,0.4875,0.0,1.0,2.6133263,0.0,0.0,162.31787,7.1000000000000005,0.0,0.0,0.97493964,1.0,0.0,0.0,0.0,0.0,3.3899078,12.203668,0.0,5.0,5.0,1.0,0.6781062,0.5710368,0.8287077
156,80,1,0.0,0.675,0.0,1.0,2.0479512,1.0,0.0,114.76732,6.7,0.0,0.0,0.9746412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8847489
157,80,1,0.0,0.8,0.0,1.0,10.258471,1.0,0.0,58.680916,8.0,0.0,0.0,0.72390425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.746733
158,80,1,0.0,0.58750004,0.0,1.0,2.4638474,1.0,0.0,171.98431,8.0,0.0,0.0,0.97409433,1.0,0.0,0.0,0.0,0.0,2.4693012,8.889484,0.37250948,4.1,4.98,1.0,0.0,0.0,0.8581161
159,51,0,1.0,1.0,0.0,1.0,0.87548,1.0,0.0,0.21402974,5.1000000000000005,0.5,1.0,0.011669124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
160,80,1,0.0,0.075,0.0,1.0,7.570354,1.0,0.0,180.31116,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.060537,29.017933,0.0,5.0,5.0,1.0,0.0,0.0,0.7225
161,80,1,0.0,1.0,0.0,1.0,0.15410803,0.0,0.0,0.14144424,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.4875,0.0,1.0,3.794043,0.0,0.0,171.98434,7.9,0.0,0.0,0.9491421,1.0,0.0,0.0,0.0,0.0,2.3331032,8.399171,0.25368518,5.0,5.0,1.0,0.73346573,0.61765534,0.8106495
163,80,1,0.0,1.0,0.0,1.0,0.27168196,1.0,0.0,0.28057063,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.5,0.0,1.0,9.111632,0.0,0.0,148.7135,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5848389,5.7054195,0.7392143,5.0,5.0,1.0,0.8723036,0.73457146,0.85
165,80,1,0.0,1.0,3.650168,0.5,0.5962495,1.0,0.0,29.02876,4.9,0.5,0.0,0.9691927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.978435
166,80,1,0.0,1.0,0.7277322,1.0,3.6277416,1.0,0.0,45.877697,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
167,36,0,1.0,1.0,0.0,1.0,0.29747692,1.0,0.0,0.13150978,3.6,0.5,1.0,9.368417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.14163686,0.0,0.0,0.14101526,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,4.0028405,1.0,0.0,31.784174,8.0,0.0,0.0,0.70285285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,3.6012502,0.0,0.0,0.0,0.791997
170,80,1,0.0,0.7375,0.0,1.0,1.514524,0.0,0.0,85.900665,7.9,0.0,0.0,0.9873569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9632366,0.8111466,0.9123999
171,80,1,0.0,1.0,0.0,1.0,5.2230644,0.0,0.0,1.2347033,8.0,0.0,0.0,0.082610294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.35782722
172,80,1,0.0,0.75,0.0,1.0,6.182387,1.0,0.0,144.72493,8.0,0.0,0.0,0.90831774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8608225
173,80,1,0.0,1.0,0.0,1.0,18.829746,1.0,0.0,57.58367,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9972078
174,80,1,0.0,0.0,0.0,1.0,6.6522064,0.0,0.0,177.44276,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.6930676,20.495043,0.0,0.3,4.32625,0.0,0.3125,0.2631579,0.7
175,80,1,0.0,0.175,0.0,1.0,3.3132806,1.0,0.0,183.47641,8.0,0.0,0.0,0.974932,1.0,0.0,0.0,0.0,0.0,3.169962,11.411862,0.0,5.0,5.0,1.0,0.0,0.0,0.7349524
176,80,1,0.0,0.1875,0.0,1.0,5.97934,1.0,0.0,151.01947,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.3069153,22.704895,0.0,5.0,5.0,1.0,0.0,0.0,0.75625
177,80,1,0.0,0.4,0.0,1.0,0.81183225,1.0,0.0,166.17036,7.2,0.0,0.0,0.9873496,1.0,0.0,0.0,0.0,0.0,3.5113163,12.6407385,0.0,5.0,5.0,1.0,0.0,0.0,0.81114477
178,80,1,0.0,0.5,0.0,1.0,2.1013513,0.0,0.0,183.9675,8.0,0.0,0.0,0.975061,1.0,0.0,0.0,0.0,0.0,3.5341625,12.722984,0.0,5.0,5.0,1.0,0.6797066,0.5723845,0.8325427
179,80,1,0.0,1.0,0.0,1.0,2.4045036,1.0,0.0,54.090683,5.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
180,80,1,0.0,0.05,0.0,1.0,4.2818313,1.0,0.0,99.269196,4.5,0.5,0.0,0.9371264,1.0,0.0,0.0,0.0,0.0,3.1977959,11.512065,0.16234821,0.3,4.41,0.0,0.0,0.0,0.6709885
181,80,1,0.0,0.8875,0.0,1.0,5.570121,1.0,0.0,170.54172,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.2946377,15.460695,0.39597267,0.90000004,4.7875,0.0,0.0,0.0,0.96625006
182,80,1,0.0,1.0,0.0,1.0,0.16131826,0.0,0.0,0.14286757,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.375,0.0,1.0,5.061269,1.0,0.0,117.768036,6.6000000000000005,0.0,0.0,0.9104308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7498016
184,80,1,0.0,0.0375,0.0,1.0,11.601178,1.0,0.0,193.17041,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.695507,16.903826,0.0,2.0,4.9625,1.0,0.0,0.0,0.71125
185,80,1,0.0,1.0,0.0,1.0,0.94805604,1.0,0.0,15.072439,8.0,0.0,0.0,0.82719713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87903804
186,80,1,0.0,0.45000002,0.0,1.0,0.95736355,1.0,0.0,117.22127,6.800000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.835
187,80,1,0.0,0.4625,0.0,1.0,8.907877,1.0,0.0,139.0891,7.300000000000001,0.0,0.0,0.8741593,1.0,0.0,0.0,0.0,0.0,1.3339176,4.8021035,0.9170078,5.0,5.0,1.0,0.0,0.0,0.7506615
188,80,1,0.0,0.5625,0.0,1.0,2.540138,1.0,0.0,173.84984,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.6915264,9.689495,0.26661587,5.0,5.0,1.0,0.0,0.0,0.86875004
189,80,1,0.0,1.0,0.0,1.0,0.25808993,1.0,0.0,0.2625804,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
190,80,1,0.0,1.0,0.0,1.0,0.15113164,0.0,0.0,0.16014758,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.112500004,0.0,1.0,1.2139237,1.0,0.0,98.27362,5.1000000000000005,0.5,0.0,0.987569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7250483
192,80,1,0.0,0.8125,0.0,1.0,8.525921,0.0,0.0,162.34567,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4395103,8.782237,0.5459504,5.0,5.0,1.0,0.8630501,0.72677904,0.94375
193,80,1,0.0,0.675,0.0,1.0,2.0608304,0.0,0.0,143.10144,6.800000000000001,0.0,0.0,0.9886868,1.0,0.0,0.0,0.0,0.0,2.0573864,7.406591,0.511099,5.0,5.0,1.0,0.83361435,0.701991,0.89458084
194,80,1,0.0,0.925,0.0,1.0,1.667297,1.0,0.0,111.83296,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
195,80,1,0.0,0.7,0.0,1.0,2.5043275,1.0,0.0,145.23999,7.6000000000000005,0.0,0.0,0.9628964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8840275
196,80,1,0.0,0.4625,0.0,1.0,8.267013,1.0,0.0,169.47128,8.0,0.0,0.0,0.8950511,1.0,0.0,0.0,0.0,0.0,1.4439869,5.198353,0.51515806,5.0,5.0,1.0,0.0,0.0,0.7652858
197,80,1,0.0,1.0,0.0,1.0,4.0232964,1.0,0.0,26.465828,5.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
198,80,1,0.0,0.425,0.0,1.0,3.020251,1.0,0.0,151.54031,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.6454277,20.32354,0.0,5.0,5.0,1.0,0.0,0.0,0.8275
199,80,1,0.0,1.0,0.0,1.0,0.1301971,0.0,0.0,0.13335437,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.52500004,0.0,1.0,10.092897,1.0,0.0,119.66748,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.29619408,1.0662986,0.9538065,0.5,4.83625,0.0,0.0,0.0,0.8575
201,80,1,0.0,0.2125,0.0,1.0,1.3977476,1.0,0.0,77.97435,3.8000000000000003,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2627945,4.54606,0.72221255,5.0,5.0,1.0,0.0,0.0,0.76375
202,80,1,0.0,0.425,0.0,1.0,1.0294218,1.0,0.0,122.25043,5.2,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.226454,15.215233,0.0,5.0,5.0,1.0,0.0,0.0,0.8275
203,80,1,0.0,0.125,0.0,1.0,3.7989647,1.0,0.0,149.46016,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6358356,5.889008,0.46090025,5.0,5.0,1.0,0.0,0.0,0.7375
204,80,1,0.0,0.675,0.0,1.0,1.1111889,0.0,0.0,187.11896,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.507576,12.627274,0.0,5.0,5.0,1.0,0.709375,0.5973684,0.9025
205,80,1,0.0,1.0,0.0,1.0,2.4364903,1.0,0.0,6.2749043,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.4625,0.0,1.0,2.5381365,1.0,0.0,63.597248,3.3000000000000003,1.5,0.0,0.96203583,1.0,0.0,0.0,0.0,0.0,0.40070152,1.4425254,0.9805641,5.0,5.0,1.0,0.0,0.0,0.8121751
207,80,1,0.0,0.55,0.0,1.0,5.758654,1.0,0.0,132.6596,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86499995
208,80,1,0.0,0.35,0.0,1.0,5.6999917,0.0,0.0,77.17007,3.1,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.6885567,20.478804,0.0,5.0,5.0,1.0,0.66875,0.8,0.805
209,80,1,0.0,0.3625,0.0,1.0,12.965973,1.0,0.0,127.26128,6.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80875
210,80,1,0.0,0.8875,0.0,1.0,2.9719982,0.0,0.0,155.6322,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04624939,0.1664978,0.9992527,5.0,5.0,1.0,0.9857507,0.83010584,0.96625006
211,80,1,0.0,0.3375,0.0,1.0,0.94693184,1.0,0.0,144.76453,6.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3539066,12.074063,0.0,1.6,4.9575,1.0,0.0,0.0,0.80125
212,54,0,1.0,0.3148148,0.0,1.0,2.8572247,1.0,0.0,123.92413,5.4,0.5,1.0,0.62451345,1.0,0.0,0.0,0.0,0.0,3.4459076,12.405267,0.0,0.0,4.564815,0.0,0.0,0.0,0.0
213,80,1,0.0,1.0,0.0,1.0,0.943051,1.0,0.0,27.924498,8.0,0.0,0.0,0.92057997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.944406
214,80,1,0.0,1.0,0.0,1.0,0.14286795,0.0,0.0,0.14472896,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.38750002,0.0,1.0,1.9816364,0.0,0.0,162.31044,7.5,0.0,0.0,0.98778546,1.0,0.0,0.0,0.0,0.0,2.8222275,10.160019,0.28931683,5.0,5.0,1.0,0.7419496,0.62479967,0.80769986
216,80,1,0.0,0.5,0.0,1.0,2.6063516,1.0,0.0,192.07593,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.5425987,16.353355,0.0,0.5,4.94375,0.0,0.0,0.0,0.85
217,80,1,0.0,0.55,0.0,1.0,3.5653114,1.0,0.0,156.55417,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.56206894,2.0234482,0.77922237,5.0,5.0,1.0,0.0,0.0,0.86499995
218,80,1,0.0,0.75,0.0,1.0,6.681966,1.0,0.0,16.797321,1.0,1.0,0.0,0.8886859,1.0,0.0,0.0,0.0,0.0,0.6207714,2.234777,0.97716314,5.0,5.0,1.0,0.0,0.0,0.8470802
219,80,1,0.0,0.4,0.0,1.0,2.6454506,0.0,0.0,182.10847,8.0,0.0,0.0,0.96252936,1.0,0.0,0.0,0.0,0.0,3.36512,12.114431,0.0,1.0,4.9500003,1.0,0.66329044,0.5585604,0.7937706
220,80,1,0.0,0.3375,0.0,1.0,2.973745,1.0,0.0,186.50539,8.0,0.0,0.0,0.96393925,1.0,0.0,0.0,0.0,0.0,4.2815666,15.413639,0.0,0.6,4.7625003,0.0,0.0,0.0,0.7760075
221,80,1,0.0,1.0,0.0,1.0,0.15440401,0.0,0.0,0.15564878,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.25,0.0,1.0,5.2149086,0.0,0.0,203.53827,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.398617,26.63502,0.0,5.0,5.0,1.0,0.65625,0.55263156,0.77500004
223,7,0,1.0,0.8571429,0.0,1.0,0.13250987,1.0,0.0,12.618221,0.7000000000000001,1.0,1.0,0.0877634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2857146,0.0,0.0,0.0,0.0
224,80,1,0.0,0.55,0.0,1.0,2.094835,0.0,0.0,161.50928,7.1000000000000005,0.0,0.0,0.98753333,1.0,0.0,0.0,0.0,0.0,3.0926132,11.133408,0.0,5.0,5.0,1.0,0.6898542,0.5809299,0.8562733
225,80,1,0.0,0.35,0.0,1.0,4.8313475,1.0,0.0,91.19946,3.9000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0567017,14.604126,0.0,5.0,5.0,1.0,0.0,0.0,0.805
226,80,1,0.0,0.3,0.0,1.0,2.4361253,1.0,0.0,180.28583,8.0,0.0,0.0,0.96250373,1.0,0.0,0.0,0.0,0.0,3.1848564,11.465483,0.0,5.0,5.0,1.0,0.0,0.0,0.76375264
