scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.4,0.0,1.0,11.616419,1.0,0.0,133.97229,7.0,0.0,0.0,0.7872061,1.0,0.0,0.0,0.0,0.0,2.843134,10.235282,0.6395107,5.0,5.0,1.0,0.0,0.0,0.6710443
113,80,1,0.0,0.83750004,0.0,1.0,11.772899,1.0,0.0,87.7084,7.2,0.0,0.0,0.8865464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.5862503,1.0,0.0,0.0,0.8718325
114,80,1,0.0,0.5125,0.0,1.0,12.129523,0.0,0.0,150.63904,8.0,0.0,0.0,0.8102038,1.0,0.0,0.0,0.0,0.0,2.9506016,10.622166,0.7563684,5.0,5.0,1.0,0.81884325,0.6895522,0.72089267
115,80,1,0.0,1.0,0.0,1.0,3.0676763,0.0,0.0,37.624504,8.0,0.0,0.0,0.940641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9814503,0.8264845,0.9584487
116,80,1,0.0,0.4375,0.0,1.0,1.2403249,0.0,0.0,142.71838,6.2,0.0,0.0,0.9875103,1.0,0.0,0.0,0.0,0.0,4.124748,14.849093,0.0,5.0,5.0,1.0,0.67578447,0.56908166,0.8225073
117,80,1,0.0,0.5625,0.0,1.0,6.756643,1.0,0.0,176.6665,8.0,0.0,0.0,0.9189576,1.0,0.0,0.0,0.0,0.0,3.0382576,10.937727,0.10673249,5.0,5.0,1.0,0.0,0.0,0.8120203
118,80,1,0.0,1.0,0.0,1.0,0.39340124,0.0,0.0,0.36016235,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.3,0.0,1.0,137.80168,0.0,0.0,217.45439,8.0,0.0,0.0,0.051783513,0.0,0.0,0.0,0.0,0.0,9.84116,35.428173,0.0,5.0,5.0,1.0,0.0,0.0,0.12624846
120,80,1,0.0,0.05,0.0,1.0,1.3362656,1.0,0.0,176.08665,7.7,0.0,0.0,0.9874363,1.0,0.0,0.0,0.0,0.0,2.9753437,10.711237,0.0,5.0,5.0,1.0,0.0,0.0,0.7062054
121,34,0,1.0,1.0,0.0,1.0,1.4567395,1.0,0.0,16.780497,3.4000000000000004,0.5,1.0,0.3798163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.888235,1.0,0.0,0.0,0.0
122,80,1,0.0,0.8125,0.0,1.0,9.181607,1.0,0.0,79.081924,5.6000000000000005,0.5,0.0,0.8156336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81469345
123,80,1,0.0,0.5,0.0,1.0,3.5635574,1.0,0.0,141.75787,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85
124,80,1,0.0,0.8,0.0,1.0,8.469226,1.0,0.0,137.72943,8.0,0.0,0.0,0.8724177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8506924
125,46,0,1.0,1.0,0.0,1.0,0.37600178,1.0,0.0,0.34941188,4.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.4100047,0.0,0.0,0.3660274,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.925,0.0,1.0,4.0336337,0.0,0.0,119.41092,6.5,0.0,0.0,0.9011591,1.0,0.0,0.0,0.0,0.0,1.417139,5.1017003,0.80259585,5.0,5.0,1.0,0.9103862,0.766641,0.90831137
128,80,1,0.0,0.5125,0.0,1.0,100.75492,0.0,0.0,154.7767,8.0,0.0,0.0,0.082544334,0.0,0.0,0.0,0.0,0.0,0.44382668,1.5977759,0.9838076,5.0,5.0,1.0,0.0,0.0,0.21153103
129,80,1,0.0,0.4375,0.0,1.0,13.078933,0.0,0.0,141.38309,8.0,0.0,0.0,0.8008729,1.0,0.0,0.0,0.0,0.0,1.6375065,5.8950233,0.9302579,5.0,5.0,1.0,0.8500247,0.7158103,0.6918611
130,80,1,0.0,0.8875,0.0,1.0,4.556568,1.0,0.0,66.785545,8.0,0.0,0.0,0.9272798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9153458
131,80,1,0.0,0.3625,0.0,1.0,3.0722651,1.0,0.0,142.54584,7.9,0.0,0.0,0.9500472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7737831
132,80,1,0.0,0.8125,0.0,1.0,8.953031,1.0,0.0,115.44353,8.0,0.0,0.0,0.8037193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.955,1.0,0.0,0.0,0.8063535
133,1,0,1.0,1.0,0.0,1.0,0.0061139255,1.0,0.0,0.012126049,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.65000004,0.0,1.0,16.467237,1.0,0.0,137.87236,7.2,0.0,0.0,0.72493106,1.0,0.0,0.0,0.0,0.0,3.214693,11.572895,0.7506075,5.0,5.0,1.0,0.0,0.0,0.7024517
135,80,1,0.0,1.0,0.0,1.0,0.3954455,0.0,0.0,0.3922793,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,1.0,0.0,1.0,4.1347017,1.0,0.0,19.988888,8.0,0.0,0.0,0.742999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8200993
137,80,1,0.0,0.58750004,0.0,1.0,12.591071,1.0,0.0,117.00989,7.800000000000001,0.0,0.0,0.7755252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71911764
138,80,1,0.0,0.0,0.0,1.0,114.72886,1.0,0.0,203.0968,8.0,0.0,0.0,0.03751763,0.0,0.0,0.0,0.0,0.0,7.263235,26.147646,0.0,2.8,4.9725,1.0,0.0,0.0,0.026262341
139,80,1,0.0,0.475,0.0,1.0,3.4441102,0.0,0.0,164.80293,7.300000000000001,0.0,0.0,0.94982177,1.0,0.0,0.0,0.0,0.0,3.3515053,12.065418,0.0,5.0,5.0,1.0,0.6686943,0.563111,0.80737525
140,80,1,0.0,0.7375,0.0,1.0,4.9836326,0.0,0.0,174.11063,8.0,0.0,0.0,0.925068,1.0,0.0,0.0,0.0,0.0,3.3389606,12.020258,0.25077486,5.0,5.0,1.0,0.75646496,0.63702315,0.8687977
141,80,1,0.0,0.6375,0.0,1.0,3.914835,1.0,0.0,92.95362,8.0,0.0,0.0,0.9350012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.51125,1.0,0.0,0.0,0.8457508
142,80,1,0.0,0.675,0.0,1.0,9.294976,1.0,0.0,121.19115,6.4,0.0,0.0,0.87521243,1.0,0.0,0.0,0.0,0.0,1.5922489,5.7320957,0.96100557,5.0,5.0,1.0,0.0,0.0,0.8151488
143,80,1,0.0,0.4875,0.0,1.0,18.796331,1.0,0.0,59.0032,3.5,0.5,0.0,0.77979827,1.0,0.0,0.0,0.0,0.0,0.7203407,2.5932267,0.9938439,5.0,5.0,1.0,0.0,0.0,0.6921088
144,80,1,0.0,0.5125,0.0,1.0,4.513774,0.0,0.0,128.03416,8.0,0.0,0.0,0.942528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92110246,0.7756652,0.81351966
145,80,1,0.0,0.77500004,0.0,1.0,90.725586,1.0,0.0,141.81403,8.0,0.0,0.0,0.10747383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3077317
146,80,1,0.0,0.7625,0.0,1.0,11.841047,1.0,0.0,34.178802,2.4000000000000004,1.0,0.0,0.7536971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.756338
147,80,1,0.0,0.1875,0.0,1.0,6.4221835,1.0,0.0,159.0418,7.4,0.0,0.0,0.9124654,1.0,0.0,0.0,0.0,0.0,3.1923065,11.492303,0.25840157,0.4,4.55625,0.0,0.0,0.0,0.6949758
148,80,1,0.0,0.7,0.0,1.0,4.105767,1.0,0.0,167.88942,7.7,0.0,0.0,0.93747276,1.0,0.0,0.0,0.0,0.0,2.9292889,10.54544,0.21967936,5.0,5.0,1.0,0.0,0.0,0.86623096
149,80,1,0.0,1.0,0.0,1.0,0.3819443,0.0,0.0,0.3915102,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.4176781,0.0,0.0,0.38872164,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.925,0.0,1.0,11.915547,0.0,0.0,104.965576,5.4,0.5,0.0,0.83704394,1.0,0.0,0.0,0.0,0.0,2.5896053,9.322579,0.8299096,5.0,5.0,1.0,0.89717865,0.8344662,0.8634308
152,80,1,0.0,0.6125,0.0,1.0,2.8609517,1.0,0.0,175.61401,7.9,0.0,0.0,0.9626141,1.0,0.0,0.0,0.0,0.0,3.054823,10.997362,0.03494799,5.0,5.0,1.0,0.0,0.0,0.8575799
153,80,1,0.0,0.1375,0.0,1.0,2.8015237,1.0,0.0,144.04488,6.6000000000000005,0.0,0.0,0.9492497,1.0,0.0,0.0,0.0,0.0,2.5366402,9.131905,0.29473746,5.0,5.0,1.0,0.0,0.0,0.7057248
154,80,1,0.0,0.825,0.0,1.0,7.365169,1.0,0.0,118.76195,6.9,0.0,0.0,0.84718466,1.0,0.0,0.0,0.0,0.0,0.20658493,0.74370575,0.99335444,5.0,5.0,1.0,0.0,0.0,0.84052926
155,80,1,0.0,0.6375,0.0,1.0,4.9921947,0.0,0.0,159.14528,7.300000000000001,0.0,0.0,0.92486286,1.0,0.0,0.0,0.0,0.0,3.3433838,12.036181,0.2566973,5.0,5.0,1.0,0.7453815,0.62768966,0.838654
156,80,1,0.0,0.8,0.0,1.0,13.045717,1.0,0.0,104.647156,8.0,0.0,0.0,0.7345625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7541938
157,80,1,0.0,0.8875,0.0,1.0,6.854837,1.0,0.0,64.45279,8.0,0.0,0.0,0.80893326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8325033
158,80,1,0.0,0.52500004,0.0,1.0,10.290131,1.0,0.0,132.21739,7.1000000000000005,0.0,0.0,0.8446018,1.0,0.0,0.0,0.0,0.0,0.7284126,2.6222854,0.9642832,5.0,5.0,1.0,0.0,0.0,0.7487213
159,80,1,0.0,0.8875,0.0,1.0,1.0959338,1.0,0.0,5.680894,8.0,0.0,0.0,0.5866547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6769083
160,80,1,0.0,0.5125,0.0,1.0,4.9827456,1.0,0.0,146.7924,7.0,0.0,0.0,0.89998287,1.0,0.0,0.0,0.0,0.0,3.256672,11.724018,0.31815648,5.0,5.0,1.0,0.0,0.0,0.783738
161,80,1,0.0,1.0,0.0,1.0,0.256999,0.0,0.0,0.24061376,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.6875,0.0,1.0,5.6243377,0.0,0.0,166.53592,7.9,0.0,0.0,0.9237692,1.0,0.0,0.0,0.0,0.0,2.2944508,8.260022,0.5523275,5.0,5.0,1.0,0.8251972,0.69490296,0.8528885
163,80,1,0.0,1.0,0.0,1.0,0.6962903,1.0,0.0,0.7253244,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.58750004,0.0,1.0,3.6654546,0.0,0.0,134.00037,8.0,0.0,0.0,0.96184003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.965,1.0,0.93651253,0.7886421,0.849538
165,80,1,0.0,1.0,1.8228335,1.0,3.0926006,1.0,0.0,33.481483,5.4,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
166,80,1,0.0,1.0,0.0,1.0,1.3768524,1.0,0.0,38.799427,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
167,80,1,0.0,1.0,0.0,1.0,0.96087533,1.0,0.0,7.613427,8.0,0.0,0.0,0.6946077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7862254
168,80,1,0.0,1.0,0.0,1.0,0.24338432,0.0,0.0,0.24119467,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,5.7981706,1.0,0.0,30.577145,8.0,0.0,0.0,0.67527795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7726946
170,80,1,0.0,0.925,0.0,1.0,3.9650795,0.0,0.0,82.1716,8.0,0.0,0.0,0.92425114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9669535,0.81427664,0.92447585
171,80,1,0.0,1.0,0.0,1.0,3.1642375,0.0,0.0,5.9917536,8.0,0.0,0.0,0.41637108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.817616,0.6885187,0.59145975
172,80,1,0.0,0.825,0.0,1.0,9.879746,1.0,0.0,112.36307,6.800000000000001,0.0,0.0,0.81798714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82009107
173,63,0,1.0,1.0,0.0,1.0,4.3273406,1.0,0.0,18.474941,6.300000000000001,0.0,1.0,0.99923533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
174,80,1,0.0,0.55,0.0,1.0,1.9903516,0.0,0.0,116.152824,5.6000000000000005,0.5,0.0,0.98807204,1.0,0.0,0.0,0.0,0.0,2.164135,7.790886,0.55002844,5.0,5.0,1.0,0.82752967,0.7758145,0.8566505
175,80,1,0.0,0.16250001,0.0,1.0,23.998549,1.0,0.0,181.02676,8.0,0.0,0.0,0.5993549,1.0,0.0,0.0,0.0,0.0,3.127285,11.258225,0.0,3.2,4.9775004,1.0,0.0,0.0,0.4682985
176,80,1,0.0,0.025,0.0,1.0,104.35964,1.0,0.0,203.94261,8.0,0.0,0.0,0.112636626,0.0,0.0,0.0,0.0,0.0,7.5986958,27.355305,0.0,2.2,4.87875,1.0,0.0,0.0,0.086345635
177,80,1,0.0,0.38750002,0.0,1.0,3.3271034,1.0,0.0,173.23424,7.800000000000001,0.0,0.0,0.9493777,1.0,0.0,0.0,0.0,0.0,3.1041946,11.1751,0.038341522,5.0,5.0,1.0,0.0,0.0,0.7808144
178,80,1,0.0,0.5125,0.0,1.0,4.127218,0.0,0.0,174.98767,7.9,0.0,0.0,0.9376344,1.0,0.0,0.0,0.0,0.0,3.5129375,12.646575,0.06790137,5.0,5.0,1.0,0.68654853,0.57814616,0.81009406
179,80,1,0.0,0.925,0.0,1.0,3.5505483,1.0,0.0,11.607076,1.5,1.0,0.0,0.8380457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86413205
180,80,1,0.0,0.2125,0.0,1.0,11.851982,1.0,0.0,154.64803,7.800000000000001,0.0,0.0,0.8496464,1.0,0.0,0.0,0.0,0.0,2.9785156,10.722656,0.81936675,1.2,4.9525003,1.0,0.0,0.0,0.6585025
181,80,1,0.0,0.83750004,0.0,1.0,5.4969172,1.0,0.0,158.48476,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
182,80,1,0.0,1.0,0.0,1.0,0.43420544,0.0,0.0,0.4013818,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.85,0.0,1.0,15.017148,1.0,0.0,111.80249,7.800000000000001,0.0,0.0,0.74497914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77648544
184,80,1,0.0,0.0,0.0,1.0,98.51037,1.0,0.0,204.58669,8.0,0.0,0.0,0.13778017,0.0,0.0,0.0,0.0,0.0,7.7641907,27.951086,0.0,5.0,5.0,1.0,0.0,0.0,0.09644612
185,80,1,0.0,1.0,0.0,1.0,2.2922904,1.0,0.0,9.068447,8.0,0.0,0.0,0.49101603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64371127
186,80,1,0.0,0.65000004,0.0,1.0,8.692349,1.0,0.0,109.205246,8.0,0.0,0.0,0.79997486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7549824
187,80,1,0.0,0.7375,0.0,1.0,11.8837595,1.0,0.0,126.66875,6.9,0.0,0.0,0.84908044,1.0,0.0,0.0,0.0,0.0,1.1855164,4.267859,0.9787207,5.0,5.0,1.0,0.0,0.0,0.8156063
188,80,1,0.0,0.875,0.0,1.0,1.6241192,1.0,0.0,169.39769,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3620033,4.903212,0.51933503,5.0,5.0,1.0,0.0,0.0,0.96250004
189,53,0,1.0,1.0,0.0,1.0,0.33226737,1.0,0.0,0.33507633,5.300000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.29872656,0.0,0.0,0.27781653,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,77,0,1.0,0.4935065,0.0,1.0,13.350743,1.0,0.0,113.6212,7.7,0.0,1.0,0.72717226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.935065,0.0,0.0,0.0,0.0
192,80,1,0.0,0.5625,0.0,1.0,111.80625,0.0,0.0,157.25282,8.0,0.0,0.0,0.074270815,0.0,0.0,0.0,0.0,0.0,1.1723499,4.2204595,0.88702786,5.0,5.0,1.0,0.0,0.0,0.22073956
193,80,1,0.0,0.38750002,0.0,1.0,3.4669425,0.0,0.0,156.68109,7.7,0.0,0.0,0.9512379,1.0,0.0,0.0,0.0,0.0,1.106245,3.982482,0.8182562,5.0,5.0,1.0,0.86276335,0.7265376,0.7821166
194,80,1,0.0,0.77500004,0.0,1.0,70.98609,1.0,0.0,108.08242,8.0,0.0,0.0,0.10981982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3093739
195,80,1,0.0,0.5,0.0,1.0,3.8057473,1.0,0.0,133.87636,7.2,0.0,0.0,0.9381691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80671847
196,80,1,0.0,0.7,0.0,1.0,9.262548,1.0,0.0,143.47021,6.9,0.0,0.0,0.8819019,1.0,0.0,0.0,0.0,0.0,1.4656658,5.2763968,0.7160454,5.0,5.0,1.0,0.0,0.0,0.82733136
197,80,1,0.0,1.0,0.0,1.0,7.5072145,1.0,0.0,36.331284,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
198,80,1,0.0,0.05,0.0,1.0,1.2668233,1.0,0.0,169.06429,7.300000000000001,0.0,0.0,0.9751196,1.0,0.0,0.0,0.0,0.0,4.189474,15.082107,0.0,5.0,5.0,1.0,0.0,0.0,0.69758373
199,80,1,0.0,1.0,0.0,1.0,0.34224078,0.0,0.0,0.3475762,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.8875,0.0,1.0,7.8376055,1.0,0.0,71.837906,8.0,0.0,0.0,0.7642345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80121416
201,80,1,0.0,0.2875,0.0,1.0,5.848947,1.0,0.0,120.58957,6.6000000000000005,0.0,0.0,0.9000394,1.0,0.0,0.0,0.0,0.0,0.6352272,2.2868178,0.9871741,0.5,4.94375,0.0,0.0,0.0,0.7162776
202,80,1,0.0,0.675,0.0,1.0,5.2345085,1.0,0.0,150.65431,7.0,0.0,0.0,0.9124092,1.0,0.0,0.0,0.0,0.0,3.4874897,12.554962,0.21270478,5.0,5.0,1.0,0.0,0.0,0.84118646
203,80,1,0.0,1.0,0.0,1.0,8.715987,1.0,0.0,116.57193,6.9,0.0,0.0,0.84801686,1.0,0.0,0.0,0.0,0.0,0.443285,1.5958259,0.98452294,5.0,5.0,1.0,0.0,0.0,0.89361185
204,80,1,0.0,0.3625,0.0,1.0,3.8483002,0.0,0.0,174.84262,7.9,0.0,0.0,0.9374854,1.0,0.0,0.0,0.0,0.0,3.3461666,12.0462,0.07708138,5.0,5.0,1.0,0.6700471,0.5642502,0.7649898
205,80,1,0.0,1.0,0.0,1.0,0.9501729,1.0,0.0,1.3651814,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.7375,0.0,1.0,11.425936,1.0,0.0,82.527466,5.300000000000001,0.5,0.0,0.79792804,1.0,0.0,0.0,0.0,0.0,0.28874016,1.0394646,0.9976591,5.0,5.0,1.0,0.0,0.0,0.77979964
207,80,1,0.0,0.6625,0.0,1.0,3.1411006,1.0,0.0,101.247635,7.1000000000000005,0.0,0.0,0.92870086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84884065
208,80,1,0.0,0.6,0.0,1.0,5.1392303,0.0,0.0,152.39845,7.1000000000000005,0.0,0.0,0.89997834,1.0,0.0,0.0,0.0,0.0,3.2734509,11.784423,0.28295022,5.0,5.0,1.0,0.73948073,0.6227206,0.80998486
209,80,1,0.0,0.75,0.0,1.0,80.325584,0.0,0.0,134.9674,8.0,0.0,0.0,0.12923442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3154641
210,80,1,0.0,0.8125,0.0,1.0,1.1997217,0.0,0.0,149.52563,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9765625,0.82236844,0.94375
211,80,1,0.0,0.6,0.0,1.0,10.630177,1.0,0.0,138.68814,7.300000000000001,0.0,0.0,0.83761835,1.0,0.0,0.0,0.0,0.0,2.9222164,10.519979,0.7406713,5.0,5.0,1.0,0.0,0.0,0.76633286
212,57,0,1.0,0.36842105,0.0,1.0,9.588803,1.0,0.0,109.65636,5.7,0.5,1.0,0.5369701,1.0,0.0,0.0,0.0,0.0,2.9808903,10.731205,0.7447115,0.0,4.222807,0.0,0.0,0.0,0.0
213,80,1,0.0,1.0,0.0,1.0,2.4235065,1.0,0.0,23.016846,8.0,0.0,0.0,0.73727024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81608915
214,80,1,0.0,1.0,0.0,1.0,0.40887308,0.0,0.0,0.39366254,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.4375,0.0,1.0,4.460092,0.0,0.0,159.9194,7.7,0.0,0.0,0.9512416,1.0,0.0,0.0,0.0,0.0,2.6921406,9.691706,0.63699484,5.0,5.0,1.0,0.82369924,0.6936415,0.79711914
216,80,1,0.0,0.5375,0.0,1.0,11.416997,1.0,0.0,153.90881,8.0,0.0,0.0,0.82487255,1.0,0.0,0.0,0.0,0.0,2.9195652,10.510434,0.7409518,5.0,5.0,1.0,0.0,0.0,0.7386608
217,80,1,0.0,0.58750004,0.0,1.0,1.1971345,1.0,0.0,88.7809,4.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.28663635,1.0318909,0.9794155,5.0,5.0,1.0,0.0,0.0,0.87624997
218,80,1,0.0,0.85,0.0,1.0,14.702201,1.0,0.0,110.4291,7.300000000000001,0.0,0.0,0.7516649,1.0,0.0,0.0,0.0,0.0,0.4192295,1.5092262,0.996708,5.0,5.0,1.0,0.0,0.0,0.7811654
219,80,1,0.0,0.675,0.0,1.0,5.2631474,0.0,0.0,173.61755,8.0,0.0,0.0,0.92505413,1.0,0.0,0.0,0.0,0.0,3.3370914,12.013529,0.26978743,1.0,4.9500003,1.0,0.7534013,0.63444316,0.850038
220,80,1,0.0,0.0,0.0,1.0,11.712622,1.0,0.0,160.11234,8.0,0.0,0.0,0.8180236,1.0,0.0,0.0,0.0,0.0,4.240755,15.266718,0.45347047,0.1,2.3325002,0.0,0.0,0.0,0.5726165
221,80,1,0.0,1.0,0.0,1.0,0.40789506,0.0,0.0,0.41937876,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.85,0.0,1.0,1.8655039,0.0,0.0,178.4616,8.0,0.0,0.0,0.95005167,1.0,0.0,0.0,0.0,0.0,3.3993301,12.237588,0.0,5.0,5.0,1.0,0.71564114,0.60264516,0.92003614
223,7,0,1.0,0.0,0.0,1.0,0.18506627,1.0,0.0,12.2250395,0.7000000000000001,1.0,1.0,0.0877634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9285715,0.0,0.0,0.0,0.0
224,80,1,0.0,0.4875,0.0,1.0,11.934997,0.0,0.0,114.35952,6.0,0.0,0.0,0.82523024,1.0,0.0,0.0,0.0,0.0,2.7620373,9.943334,0.84671205,5.0,5.0,1.0,0.843,0.7098947,0.7239112
