scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.3,0.0,1.0,13.9364805,1.0,0.0,144.49437,7.9,0.0,0.0,0.7872061,1.0,0.0,0.0,0.0,0.0,2.8224182,10.160706,0.8292336,5.0,5.0,1.0,0.0,0.0,0.6410443
113,80,1,0.0,0.8875,0.0,1.0,15.173212,1.0,0.0,77.242935,8.0,0.0,0.0,0.70575535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76027876
114,80,1,0.0,0.15,0.0,1.0,9.812708,0.0,0.0,158.73816,8.0,0.0,0.0,0.8481821,1.0,0.0,0.0,0.0,0.0,2.9292545,10.545316,0.7050648,5.0,5.0,1.0,0.7725731,0.6505879,0.6387274
115,80,1,0.0,1.0,0.0,1.0,5.0929236,0.0,0.0,26.93008,8.0,0.0,0.0,0.6962595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9050811,0.76217353,0.78738165
116,80,1,0.0,0.2875,0.0,1.0,9.05131,0.0,0.0,126.34099,6.0,0.0,0.0,0.862468,1.0,0.0,0.0,0.0,0.0,3.2670345,11.761324,0.46461624,5.0,5.0,1.0,0.7341128,0.61820024,0.68997765
117,80,1,0.0,0.8875,0.0,1.0,6.928168,1.0,0.0,157.76674,8.0,0.0,0.0,0.8955318,1.0,0.0,0.0,0.0,0.0,2.9596176,10.654623,0.6794177,5.0,5.0,1.0,0.0,0.0,0.8931223
118,80,1,0.0,1.0,0.0,1.0,0.32241854,0.0,0.0,0.3043735,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.825,0.0,1.0,21.275694,1.0,0.0,155.70644,8.0,0.0,0.0,0.8637722,1.0,0.0,0.0,0.0,0.0,2.7330914,9.8391285,0.7315904,5.0,5.0,1.0,0.0,0.0,0.85214055
120,80,1,0.0,0.3375,0.0,1.0,10.4836445,1.0,0.0,135.58379,7.0,0.0,0.0,0.83695096,1.0,0.0,0.0,0.0,0.0,2.579445,9.286001,0.7593923,5.0,5.0,1.0,0.0,0.0,0.68711567
121,34,0,1.0,0.8235294,0.0,1.0,1.7355423,1.0,0.0,16.502779,3.4000000000000004,0.5,1.0,0.3660738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.888235,1.0,0.0,0.0,0.0
122,80,1,0.0,0.5625,0.0,1.0,7.873146,1.0,0.0,60.110306,4.4,0.5,0.0,0.8402353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75691473
123,80,1,0.0,0.58750004,0.0,1.0,10.128024,1.0,0.0,113.498116,8.0,0.0,0.0,0.8326876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7591314
124,80,1,0.0,1.0,0.0,1.0,9.497604,1.0,0.0,128.60835,8.0,0.0,0.0,0.82164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.875148
125,80,1,0.0,1.0,0.0,1.0,0.30676445,1.0,0.0,0.34562072,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,0.348255,0.0,0.0,0.31216168,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.0,0.0,1.0,7.257277,0.0,0.0,147.49588,8.0,0.0,0.0,0.8763963,1.0,0.0,0.0,0.0,0.0,1.3747253,4.9490113,0.9233096,5.0,5.0,1.0,0.8172012,0.6881694,0.6134774
128,80,1,0.0,0.8625,0.0,1.0,11.825194,0.0,0.0,114.32764,8.0,0.0,0.0,0.86982286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9421322,0.7933745,0.867626
129,80,1,0.0,0.6125,0.0,1.0,10.102767,0.0,0.0,144.9386,7.9,0.0,0.0,0.83856386,1.0,0.0,0.0,0.0,0.0,1.6212387,5.836459,0.9004092,5.0,5.0,1.0,0.87621605,0.73786616,0.77074474
130,80,1,0.0,0.90000004,0.0,1.0,11.520442,1.0,0.0,36.221878,8.0,0.0,0.0,0.5100427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6270299
131,80,0,1.0,0.0625,0.0,1.0,10.399837,1.0,0.0,121.74048,7.800000000000001,0.0,1.0,0.82496154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.81625,0.0,0.0,0.0,0.0
132,80,1,0.0,0.0,0.0,1.0,9.869496,1.0,0.0,116.40988,8.0,0.0,0.0,0.8037193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.955,1.0,0.0,0.0,0.5626035
133,1,0,1.0,0.0,0.0,1.0,0.016231982,1.0,0.0,0.032371156,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.6375,0.0,1.0,10.762583,1.0,0.0,158.32396,8.0,0.0,0.0,0.83758754,1.0,0.0,0.0,0.0,0.0,3.183775,11.46159,0.68651986,5.0,5.0,1.0,0.0,0.0,0.7775613
135,80,1,0.0,1.0,0.0,1.0,0.2985033,0.0,0.0,0.3042963,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,0.9125,0.0,1.0,5.7999187,1.0,0.0,25.191212,8.0,0.0,0.0,0.9495573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93844014
137,80,1,0.0,0.4375,0.0,1.0,8.867971,1.0,0.0,123.96775,7.5,0.0,0.0,0.83795583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7178191
138,80,1,0.0,0.85,0.0,1.0,21.561657,1.0,0.0,160.49486,8.0,0.0,0.0,0.82488495,1.0,0.0,0.0,0.0,0.0,3.3222103,11.959957,0.6122228,5.0,5.0,1.0,0.0,0.0,0.8324195
139,80,1,0.0,0.0375,0.0,1.0,9.8396635,0.0,0.0,140.95859,6.800000000000001,0.0,0.0,0.8620676,1.0,0.0,0.0,0.0,0.0,3.325962,11.973463,0.5818832,0.6,4.7775,0.0,0.4195544,0.35330898,0.61469734
140,80,1,0.0,0.0,0.0,1.0,9.247312,0.0,0.0,165.95053,8.0,0.0,0.0,0.8749891,1.0,0.0,0.0,0.0,0.0,3.3020706,11.887454,0.5231314,0.6,4.51125,0.0,0.40421695,0.34039322,0.6124924
141,78,0,0.0,0.42307693,0.0,1.0,1.3775896,1.0,1.0,96.38951,7.800000000000001,0.0,0.0,0.9728586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.024359,0.0,0.0,0.0,0.0
142,80,1,0.0,0.6375,0.0,1.0,8.668269,1.0,0.0,107.897675,5.9,0.0,0.0,0.8503319,1.0,0.0,0.0,0.0,0.0,1.722044,6.199358,0.90336066,1.3000001,4.95375,1.0,0.0,0.0,0.78648233
143,1,0,1.0,0.0,0.0,1.0,0.013999421,1.0,0.0,2.1030016,0.1,1.0,1.0,0.012520822,0.0,0.0,0.0,0.0,0.0,0.91378975,3.289643,1.0,5.0,5.0,1.0,0.0,0.0,0.0
144,1,0,0.0,0.0,0.0,1.0,0.0026862402,0.0,1.0,1.7864695,0.1,1.0,0.0,0.013095251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
145,80,1,0.0,0.925,0.0,1.0,10.8694515,1.0,0.0,101.18451,8.0,0.0,0.0,0.83224475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86007136
146,80,1,0.0,0.6375,0.0,1.0,13.712781,1.0,0.0,47.07891,3.5,0.5,0.0,0.74065894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70971125
147,80,1,0.0,0.25,0.0,1.0,9.470225,1.0,0.0,161.28687,8.0,0.0,0.0,0.8624768,1.0,0.0,0.0,0.0,0.0,3.1297626,11.267145,0.6267005,3.8,4.8837504,1.0,0.0,0.0,0.67873377
148,80,1,0.0,0.075,0.0,1.0,8.624268,1.0,0.0,140.62067,7.1000000000000005,0.0,0.0,0.8624107,1.0,0.0,0.0,0.0,0.0,2.9969082,10.788869,0.65473515,5.0,5.0,1.0,0.0,0.0,0.6261875
149,80,1,0.0,1.0,0.0,1.0,0.28517038,0.0,0.0,0.29135126,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.3152257,0.0,0.0,0.30440718,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.5625,0.0,1.0,10.797391,0.0,0.0,112.87411,5.800000000000001,0.0,0.0,0.83704394,1.0,0.0,0.0,0.0,0.0,2.5427628,9.153946,0.813238,5.0,5.0,1.0,0.8476982,0.71385115,0.7546808
152,80,1,0.0,0.1375,0.0,1.0,8.137565,1.0,0.0,161.02103,7.9,0.0,0.0,0.8751815,1.0,0.0,0.0,0.0,0.0,3.0191555,10.868959,0.6116046,5.0,5.0,1.0,0.0,0.0,0.653877
153,80,1,0.0,0.5375,0.0,1.0,9.043241,1.0,0.0,139.30968,7.1000000000000005,0.0,0.0,0.84835666,1.0,0.0,0.0,0.0,0.0,2.4790955,8.924744,0.780607,2.3,4.96625,1.0,0.0,0.0,0.7550997
154,80,1,0.0,0.425,0.0,1.0,11.014262,1.0,0.0,80.04856,5.2,0.5,0.0,0.7964958,1.0,0.0,0.0,0.0,0.0,0.15512848,0.5584625,0.9986993,5.0,5.0,1.0,0.0,0.0,0.6850471
155,64,0,1.0,0.0,0.0,1.0,6.45463,0.0,0.0,136.49268,6.4,0.0,1.0,0.71229357,1.0,0.0,0.0,0.0,0.0,3.306137,11.902093,0.39696842,0.90000004,4.7609377,0.0,0.0,0.0,0.0
156,80,1,0.0,0.7625,0.0,1.0,9.928495,1.0,0.0,109.82004,7.800000000000001,0.0,0.0,0.7976161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7870813
157,80,1,0.0,0.8875,0.0,1.0,12.35765,1.0,0.0,48.543625,8.0,0.0,0.0,0.6071696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69126874
158,55,0,0.0,0.054545455,0.0,1.0,8.51294,1.0,1.0,42.885063,2.4000000000000004,1.0,0.0,0.5633778,1.0,0.0,0.0,0.0,0.0,0.6707783,2.4148018,0.98450816,5.0,5.0,1.0,0.0,0.0,0.0
159,47,0,1.0,0.99999994,0.0,1.0,0.84105337,1.0,0.0,0.22033387,4.7,0.5,1.0,0.005503034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
160,80,1,0.0,0.1875,0.0,1.0,9.848091,1.0,0.0,139.68228,7.1000000000000005,0.0,0.0,0.84999025,1.0,0.0,0.0,0.0,0.0,3.1726513,11.421544,0.65843886,5.0,5.0,1.0,0.0,0.0,0.65124315
161,80,1,0.0,1.0,0.0,1.0,0.4510934,0.0,0.0,0.44022655,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.1,0.0,1.0,10.516719,0.0,0.0,130.6448,6.5,0.0,0.0,0.847553,1.0,0.0,0.0,0.0,0.0,2.2571049,8.125577,0.77578807,5.0,5.0,1.0,0.78380734,0.6600483,0.62328714
163,80,1,0.0,1.0,0.0,1.0,0.31185547,1.0,0.0,0.3080457,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.0125,0.0,1.0,3.080323,0.0,0.0,133.75812,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8765625,0.73815787,0.70375
165,39,0,0.0,1.0,0.0,1.0,2.924992,1.0,0.0,13.598001,3.7,0.5,1.0,0.29236525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
166,80,1,0.0,1.0,0.0,1.0,4.2885947,1.0,0.0,28.153671,7.0,0.0,0.0,0.76048076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83233654
167,49,0,0.0,1.0,0.0,1.0,0.18601687,1.0,0.0,1.0783353,4.9,0.5,1.0,0.09141869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.4369485,0.0,0.0,0.43475476,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,14.78138,0.0,0.0,7.2370644,8.0,0.0,0.0,0.16087718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.41261402
170,55,0,0.0,0.6545454,0.0,1.0,4.7627664,0.0,0.0,45.47596,5.5,0.5,1.0,0.508909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.80335224,0.75545454,0.0
171,80,1,0.0,0.925,0.0,1.0,6.3448334,0.0,0.0,0.57426214,8.0,0.0,0.0,0.01329257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.28680483
172,80,1,0.0,0.8875,0.0,1.0,13.932428,1.0,0.0,96.088875,6.2,0.0,0.0,0.75402236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79406565
173,20,0,1.0,1.0,0.0,1.0,0.8233177,1.0,0.0,11.0351305,2.0,1.0,1.0,0.9941826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5100001,0.0,0.0,0.0,0.0
174,80,1,0.0,0.025,0.0,1.0,9.261134,1.0,0.0,147.4252,8.0,0.0,0.0,0.85598487,1.0,0.0,0.0,0.0,0.0,2.1332703,7.679773,0.83743346,5.0,5.0,1.0,0.0,0.0,0.6066894
175,80,1,0.0,0.1875,0.0,1.0,8.097869,1.0,0.0,164.9793,8.0,0.0,0.0,0.8747252,1.0,0.0,0.0,0.0,0.0,3.090107,11.124385,0.56063867,5.0,5.0,1.0,0.0,0.0,0.66855764
176,80,1,0.0,0.4,0.0,1.0,10.543142,1.0,0.0,119.527054,6.300000000000001,0.0,0.0,0.837697,1.0,0.0,0.0,0.0,0.0,3.3878174,12.196142,0.64166397,1.5,4.95625,1.0,0.0,0.0,0.70638794
177,80,1,0.0,0.38750002,0.0,1.0,7.9282756,1.0,0.0,144.32446,7.2,0.0,0.0,0.87366635,1.0,0.0,0.0,0.0,0.0,3.0501842,10.980663,0.62848914,5.0,5.0,1.0,0.0,0.0,0.72781646
178,80,1,0.0,0.15,0.0,1.0,8.253192,0.0,0.0,167.56424,8.0,0.0,0.0,0.8876485,1.0,0.0,0.0,0.0,0.0,3.4789848,12.524345,0.45524895,1.5,4.755,1.0,0.72245234,0.6083809,0.66635394
179,46,0,1.0,0.76086956,0.0,1.0,4.5908318,1.0,0.0,29.90149,4.2,0.5,1.0,0.406496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
180,80,1,0.0,0.3375,0.0,1.0,8.029572,1.0,0.0,67.78291,3.5,0.5,0.0,0.8745848,1.0,0.0,0.0,0.0,0.0,3.1458092,11.324913,0.584162,1.0,4.88,1.0,0.0,0.0,0.71345943
181,80,1,0.0,0.3625,0.0,1.0,8.623694,1.0,0.0,127.74738,8.0,0.0,0.0,0.8394184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6963429
182,80,1,0.0,1.0,0.0,1.0,0.35679385,0.0,0.0,0.34089136,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.52500004,0.0,1.0,11.42997,1.0,0.0,123.732506,8.0,0.0,0.0,0.7957111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71449775
184,80,1,0.0,0.77500004,0.0,1.0,16.83721,1.0,0.0,159.69661,8.0,0.0,0.0,0.8254247,1.0,0.0,0.0,0.0,0.0,3.1976967,11.511707,0.6392065,2.8,4.9237504,1.0,0.0,0.0,0.8102973
185,80,1,0.0,1.0,0.0,1.0,5.501246,1.0,0.0,3.722404,8.0,0.0,0.0,0.19765432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.43835804
186,80,1,0.0,0.7625,0.0,1.0,7.861604,1.0,0.0,111.99466,8.0,0.0,0.0,0.8247738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8060917
187,80,1,0.0,0.6625,0.0,1.0,12.950679,1.0,0.0,126.08837,7.1000000000000005,0.0,0.0,0.8112056,1.0,0.0,0.0,0.0,0.0,1.2441444,4.47892,0.94840044,5.0,5.0,1.0,0.0,0.0,0.76659393
188,80,1,0.0,0.85,0.0,1.0,8.533942,1.0,0.0,140.42973,8.0,0.0,0.0,0.85223037,1.0,0.0,0.0,0.0,0.0,0.6582813,2.3698127,0.9824593,1.5,4.70625,1.0,0.0,0.0,0.85156125
189,57,0,1.0,1.0,0.0,1.0,0.28990293,1.0,0.0,0.30037522,5.7,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.280262,0.0,0.0,0.27744916,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.26250002,0.0,1.0,8.692885,1.0,0.0,103.42302,6.5,0.0,0.0,0.838722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66585535
192,80,1,0.0,0.8625,0.0,1.0,17.340559,0.0,0.0,117.15417,8.0,0.0,0.0,0.7865009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91609406,0.77144766,0.8093006
193,80,1,0.0,0.0125,0.0,1.0,9.210674,0.0,0.0,132.79408,7.300000000000001,0.0,0.0,0.8497629,1.0,0.0,0.0,0.0,0.0,1.0597057,3.8149405,0.94881344,0.90000004,4.8775,0.0,0.50431675,0.4246878,0.59858406
194,80,1,0.0,1.0,0.0,1.0,10.691945,1.0,0.0,74.97488,8.0,0.0,0.0,0.69111186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7837783
195,80,1,0.0,0.7375,0.0,1.0,10.372926,1.0,0.0,90.05209,5.2,0.5,0.0,0.81390905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79098636
196,80,1,0.0,0.26250002,0.0,1.0,20.089813,1.0,0.0,134.1742,8.0,0.0,0.0,0.71175677,1.0,0.0,0.0,0.0,0.0,1.3475418,4.8511505,0.9670392,5.0,5.0,1.0,0.0,0.0,0.57697976
197,80,1,0.0,0.8,0.0,1.0,13.365997,1.0,0.0,44.914925,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
198,80,1,0.0,0.3125,0.0,1.0,7.155385,1.0,0.0,104.679115,5.300000000000001,0.5,0.0,0.8757948,1.0,0.0,0.0,0.0,0.0,4.131714,14.874169,0.42037696,5.0,5.0,1.0,0.0,0.0,0.70680636
199,80,1,0.0,1.0,0.0,1.0,0.30825603,0.0,0.0,0.31330127,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,18,0,1.0,0.6666667,0.0,1.0,0.20650835,1.0,0.0,20.740417,1.8,1.0,1.0,0.21822023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.188889,0.0,0.0,0.0,0.0
201,80,1,0.0,0.0,0.0,1.0,7.9125934,1.0,0.0,132.07028,7.2,0.0,0.0,0.87522334,1.0,0.0,0.0,0.0,0.0,0.34761238,1.2514045,0.99612415,0.4,4.725,0.0,0.0,0.0,0.61265635
202,80,1,0.0,0.2125,0.0,1.0,8.89881,1.0,0.0,97.40446,4.800000000000001,0.5,0.0,0.8624051,1.0,0.0,0.0,0.0,0.0,3.4955482,12.583973,0.55907536,5.0,5.0,1.0,0.0,0.0,0.66743356
203,80,1,0.0,0.7,0.0,1.0,9.026381,1.0,0.0,122.90715,7.0,0.0,0.0,0.83540124,1.0,0.0,0.0,0.0,0.0,0.40667152,1.4640174,0.993573,5.0,5.0,1.0,0.0,0.0,0.7947809
204,80,1,0.0,0.0,0.0,1.0,8.8313265,0.0,0.0,164.61168,7.9,0.0,0.0,0.87504315,1.0,0.0,0.0,0.0,0.0,3.286192,11.830291,0.5112964,5.0,5.0,1.0,0.71377504,0.60107374,0.61253023
205,80,1,0.0,0.8625,0.0,1.0,6.8915787,1.0,0.0,10.51262,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
206,80,1,0.0,0.5,0.0,1.0,8.410556,1.0,0.0,92.216156,5.5,0.5,0.0,0.8358616,1.0,0.0,0.0,0.0,0.0,0.28151894,1.0134681,0.99673605,5.0,5.0,1.0,0.0,0.0,0.73510313
207,80,1,0.0,0.7375,0.0,1.0,15.33551,1.0,0.0,76.36935,7.7,0.0,0.0,0.6436468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.9212503,1.0,0.0,0.0,0.67180276
208,80,1,0.0,0.3,0.0,1.0,10.215921,0.0,0.0,142.73639,7.2,0.0,0.0,0.8374532,1.0,0.0,0.0,0.0,0.0,3.2117538,11.562313,0.6736336,5.0,5.0,1.0,0.7801125,0.6569368,0.67621726
209,80,1,0.0,0.875,0.0,1.0,13.613771,0.0,0.0,98.2945,8.0,0.0,0.0,0.80462795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92332125,0.7775337,0.82573956
210,80,1,0.0,0.8875,0.0,1.0,8.670142,0.0,0.0,121.85379,8.0,0.0,0.0,0.8269089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9725,1.0,0.9318465,0.78471285,0.8450862
211,80,1,0.0,0.1875,0.0,1.0,9.208714,1.0,0.0,130.53601,6.7,0.0,0.0,0.86261356,1.0,0.0,0.0,0.0,0.0,2.891014,10.407651,0.7177357,5.0,5.0,1.0,0.0,0.0,0.6600795
212,80,1,0.0,0.6125,0.0,1.0,12.471769,1.0,0.0,155.01187,8.0,0.0,0.0,0.8248526,1.0,0.0,0.0,0.0,0.0,2.944193,10.599094,0.74813306,5.0,5.0,1.0,0.0,0.0,0.76114684
213,80,1,0.0,1.0,0.0,1.0,7.164703,1.0,0.0,10.913839,8.0,0.0,0.0,0.3606399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.552448
214,80,1,0.0,1.0,0.0,1.0,0.3167863,0.0,0.0,0.31423154,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.0,0.0,1.0,5.833614,0.0,0.0,131.13663,6.6000000000000005,0.0,0.0,0.9148213,1.0,0.0,0.0,0.0,0.0,2.7649994,9.953998,0.6955557,5.0,5.0,1.0,0.77227056,0.6503331,0.64037496
216,80,1,0.0,0.0875,0.0,1.0,11.981081,1.0,0.0,152.53146,8.0,0.0,0.0,0.82487255,1.0,0.0,0.0,0.0,0.0,2.9033508,10.452063,0.7808332,5.0,5.0,1.0,0.0,0.0,0.60366076
217,80,1,0.0,0.52500004,0.0,1.0,6.794885,1.0,0.0,137.0035,8.0,0.0,0.0,0.87648135,1.0,0.0,0.0,0.0,0.0,0.2383976,0.8582313,0.9972649,5.0,5.0,1.0,0.0,0.0,0.7710369
218,80,1,0.0,0.375,0.0,1.0,11.100709,1.0,0.0,126.96111,7.7,0.0,0.0,0.801617,1.0,0.0,0.0,0.0,0.0,0.52090645,1.8752632,0.99157727,5.0,5.0,1.0,0.0,0.0,0.6736319
219,80,1,0.0,0.0,0.0,1.0,9.454881,0.0,0.0,165.82782,8.0,0.0,0.0,0.8625127,1.0,0.0,0.0,0.0,0.0,3.27948,11.806128,0.530073,0.8,4.5925,0.0,0.40205348,0.33857134,0.60375893
220,80,1,0.0,0.1,0.0,1.0,15.662055,1.0,0.0,148.23886,8.0,0.0,0.0,0.76884204,1.0,0.0,0.0,0.0,0.0,4.22678,15.216408,0.6266827,1.1,4.4075003,1.0,0.0,0.0,0.56818944
221,80,1,0.0,1.0,0.0,1.0,0.35704783,0.0,0.0,0.37334153,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.0,0.0,1.0,8.077412,0.0,0.0,165.68217,8.0,0.0,0.0,0.8752003,1.0,0.0,0.0,0.0,0.0,3.324936,11.969769,0.52880496,1.8000001,4.9225,1.0,0.71820134,0.6048011,0.6126402
223,10,0,1.0,0.0,0.0,1.0,0.320143,1.0,0.0,17.54261,1.0,1.0,1.0,0.12534761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0099998,0.0,0.0,0.0,0.0
224,80,1,0.0,0.4375,0.0,1.0,9.269843,0.0,0.0,135.81198,7.0,0.0,0.0,0.8501099,1.0,0.0,0.0,0.0,0.0,2.883669,10.381207,0.70703053,5.0,5.0,1.0,0.80960447,0.6817722,0.7263269
225,80,1,0.0,0.575,0.0,1.0,10.766448,1.0,0.0,39.940247,2.0,1.0,0.0,0.8527746,1.0,0.0,0.0,0.0,0.0,2.0778313,7.480192,0.84315723,5.0,5.0,1.0,0.0,0.0,0.76944226
