scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,32,0,0.0,1.0,0.0,1.0,2.7412221,1.0,1.0,60.079536,2.9000000000000004,1.0,0.0,0.3618596,1.0,0.0,0.0,0.0,0.0,2.8518143,10.266531,0.49283302,5.0,5.0,1.0,0.0,0.0,0.0
113,80,1,0.0,0.58750004,0.0,1.0,17.995665,1.0,0.0,141.94397,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.286707,19.032145,0.0,1.9,4.75,1.0,0.0,0.0,0.87624997
114,39,0,0.0,0.33333334,0.0,1.0,2.2157981,1.0,1.0,89.31033,3.9000000000000004,0.5,0.0,0.4836456,1.0,0.0,0.0,0.0,0.0,2.9781036,10.721173,0.0,5.0,5.0,1.0,0.0,0.0,0.0
115,80,1,0.0,1.0,0.0,1.0,4.0155673,0.0,0.0,38.185677,8.0,0.0,0.0,0.940641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9814503,0.8264845,0.9584487
116,36,0,0.0,0.19444445,0.0,1.0,4.5492063,1.0,1.0,52.330112,2.7,1.0,0.0,0.38727888,1.0,0.0,0.0,0.0,0.0,3.1233635,11.244108,0.6598523,5.0,5.0,1.0,0.0,0.0,0.0
117,80,1,0.0,0.8875,0.0,1.0,13.765915,1.0,0.0,139.28033,7.800000000000001,0.0,0.0,0.81251335,1.0,0.0,0.0,0.0,0.0,2.9734974,10.704591,0.82899547,5.0,5.0,1.0,0.0,0.0,0.8350094
118,80,1,0.0,1.0,0.0,1.0,0.99438745,0.0,0.0,0.95028126,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.7375,0.0,1.0,51.047974,1.0,0.0,99.901985,8.0,0.0,0.0,0.50772816,1.0,0.0,0.0,0.0,0.0,2.651783,9.546418,0.92503625,5.0,5.0,1.0,0.0,0.0,0.57665974
120,80,1,0.0,0.9125,0.0,1.0,16.80574,1.0,0.0,128.909,7.5,0.0,0.0,0.7616863,1.0,0.0,0.0,0.0,0.0,2.4708652,8.895115,0.89235806,5.0,5.0,1.0,0.0,0.0,0.8069305
121,80,1,0.0,0.8625,0.0,1.0,19.284674,1.0,0.0,4.3739395,8.0,0.0,0.0,0.097128585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.94125,1.0,0.0,0.0,0.32674003
122,80,1,0.0,0.9125,0.0,1.0,6.779634,1.0,0.0,103.12415,7.0,0.0,0.0,0.8402353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86191475
123,9,0,1.0,0.0,0.0,1.0,4.792217,1.0,0.0,15.846599,0.9,1.0,1.0,0.08505118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
124,80,1,0.0,0.7625,0.0,1.0,17.193121,1.0,0.0,66.8883,4.1000000000000005,0.5,0.0,0.6822677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7063374
125,50,0,1.0,1.0,0.0,1.0,0.34236184,1.0,0.0,0.34302548,5.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,0.7375,0.0,1.0,1.2954127,0.0,0.0,1.2374403,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9671875,0.8144737,0.92125
127,19,0,0.0,0.5263158,0.0,1.0,2.104566,1.0,1.0,38.25027,1.9000000000000001,1.0,0.0,0.22716065,1.0,0.0,0.0,0.0,0.0,1.3281479,4.7813325,0.8302133,5.0,5.0,1.0,0.0,0.0,0.0
128,80,1,0.0,0.675,0.0,1.0,62.499325,0.0,0.0,45.355156,8.0,0.0,0.0,0.1504284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3077999
129,14,0,0.0,0.2857143,0.0,1.0,2.620428,1.0,1.0,30.19093,1.4000000000000001,1.0,0.0,0.17367329,0.0,0.0,0.0,0.0,0.0,1.5878277,5.7161794,0.30037546,5.0,5.0,1.0,0.0,0.0,0.0
130,80,1,0.0,0.8875,0.0,1.0,12.401819,1.0,0.0,88.05848,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
131,75,0,0.0,1.0,0.0,1.0,5.2045865,1.0,0.0,0.0,0.0,1.0,1.0,0.82496154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
132,80,1,0.0,1.0,0.0,1.0,8.933694,1.0,0.0,116.28151,8.0,0.0,0.0,0.8160268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8712188
133,1,0,1.0,1.0,0.0,1.0,0.01346351,1.0,0.0,0.027022442,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,41,0,1.0,0.7804878,0.0,1.0,1.1793219,1.0,0.0,72.1022,3.1,1.5,1.0,0.51206833,1.0,0.0,0.0,0.0,0.0,3.7157784,13.3768015,0.0,5.0,5.0,1.0,0.0,0.0,0.0
135,80,1,0.0,0.0875,0.0,1.0,1.2732204,0.0,0.0,1.2532501,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8859375,0.7460526,0.72625
136,22,0,0.0,0.5909091,0.0,1.0,2.0764058,1.0,0.0,2.7988074,2.2,1.0,1.0,0.123736344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
137,16,0,0.0,0.4375,0.0,1.0,2.2058873,1.0,1.0,30.93493,1.6,1.0,0.0,0.1896004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
138,14,0,1.0,1.0,0.0,1.0,1.3161415,1.0,0.0,26.038849,1.1,1.0,1.0,0.17505762,0.0,0.0,0.0,0.0,0.0,3.718954,13.388234,0.0,5.0,5.0,1.0,0.0,0.0,0.0
139,35,0,0.0,1.0,0.0,1.0,3.5971339,1.0,1.0,45.160076,2.3000000000000003,1.0,0.0,0.3870272,1.0,0.0,0.0,0.0,0.0,3.262514,11.74505,0.5532517,5.0,5.0,1.0,0.0,0.0,0.0
140,80,1,0.0,0.875,0.0,1.0,21.231138,1.0,0.0,96.08379,6.800000000000001,0.0,0.0,0.6625382,1.0,0.0,0.0,0.0,0.0,3.2332745,11.639788,0.8232525,5.0,5.0,1.0,0.0,0.0,0.72627676
141,20,0,1.0,0.3,0.0,1.0,2.9091728,1.0,0.0,21.520653,2.0,1.0,1.0,0.21220823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
142,61,0,0.0,0.85245895,0.0,1.0,7.7932916,1.0,1.0,106.89236,6.0,0.0,0.0,0.62664187,1.0,0.0,0.0,0.0,0.0,1.8133163,6.527939,0.8741378,5.0,4.9999995,1.0,0.0,0.0,0.0
143,80,1,0.0,0.7625,0.0,1.0,16.737232,1.0,0.0,106.80554,7.1000000000000005,0.0,0.0,0.7400948,1.0,0.0,0.0,0.0,0.0,1.0428619,3.754303,0.95933837,2.5,4.91,1.0,0.0,0.0,0.74681634
144,65,0,1.0,0.6769231,0.0,1.0,10.629765,0.0,0.0,71.50743,5.2,0.5,1.0,0.6311834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
145,80,1,0.0,0.83750004,0.0,1.0,51.581886,1.0,0.0,55.43853,8.0,0.0,0.0,0.28200296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4486521
146,41,0,0.0,0.7804878,0.0,1.0,1.549426,1.0,1.0,68.20021,3.9000000000000004,0.5,0.0,0.4823399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
147,13,0,0.0,0.30769232,0.0,1.0,0.8863146,1.0,1.0,29.31209,1.3,1.0,0.0,0.16254993,0.0,0.0,0.0,0.0,0.0,3.1349201,11.285712,0.0,5.0,5.0,1.0,0.0,0.0,0.0
148,80,1,0.0,0.925,0.0,1.0,19.610659,1.0,0.0,0.0,0.0,1.0,0.0,0.69980747,1.0,0.0,0.0,0.0,0.0,2.8722687,10.340167,0.8795425,5.0,5.0,1.0,0.0,0.0,0.7673652
149,80,1,0.0,0.0125,0.0,1.0,1.2258936,0.0,0.0,1.2166361,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8765625,0.73815787,0.70375
150,80,1,0.0,0.0125,0.0,1.0,1.2868983,0.0,0.0,1.2472708,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8765625,0.73815787,0.70375
151,7,0,0.0,0.0,0.0,1.0,1.3588034,1.0,1.0,15.4549465,0.7000000000000001,1.0,0.0,0.08696976,0.0,0.0,0.0,0.0,0.0,2.4561691,8.842209,0.0,5.0,5.0,1.0,0.0,0.0,0.0
152,80,1,0.0,0.925,0.0,1.0,20.921309,1.0,0.0,63.522438,4.800000000000001,0.5,0.0,0.6875606,1.0,0.0,0.0,0.0,0.0,2.9052124,10.458764,0.8760445,5.0,5.0,1.0,0.0,0.0,0.75879246
153,80,1,0.0,0.925,0.0,1.0,21.869694,1.0,0.0,17.631462,2.2,1.0,0.0,0.6347504,1.0,0.0,0.0,0.0,0.0,2.3793716,8.565738,0.9103647,5.0,5.0,1.0,0.0,0.0,0.7218253
154,80,1,0.0,1.0,0.0,1.0,8.9899235,1.0,0.0,115.696106,6.6000000000000005,0.0,0.0,0.8598821,1.0,0.0,0.0,0.0,0.0,0.19354248,0.6967529,0.99747145,5.0,5.0,1.0,0.0,0.0,0.90191746
155,80,1,0.0,1.0,0.0,1.0,20.8426,1.0,0.0,86.93285,6.300000000000001,0.0,0.0,0.66227233,1.0,0.0,0.0,0.0,0.0,3.1889687,11.480287,0.84043646,5.0,5.0,1.0,0.0,0.0,0.76359063
156,80,1,0.0,0.8875,0.0,1.0,8.1084795,1.0,0.0,114.83124,8.0,0.0,0.0,0.8102653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83343565
157,80,1,0.0,0.8625,0.0,1.0,21.603119,1.0,0.0,25.024235,8.0,0.0,0.0,0.31430987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.8450003,1.0,0.0,0.0,0.47876692
158,9,0,0.0,0.0,0.0,1.0,1.4619405,1.0,1.0,18.44194,0.9,1.0,0.0,0.10701278,0.0,0.0,0.0,0.0,0.0,0.70272636,2.529815,0.8109101,5.0,5.0,1.0,0.0,0.0,0.0
159,37,0,0.0,0.8378379,0.0,1.0,0.6694598,1.0,0.0,0.3672639,3.7,0.5,1.0,0.002921735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
160,32,0,0.0,0.71875,0.0,1.0,2.9959116,1.0,1.0,56.047398,2.6,1.0,0.0,0.37531605,1.0,0.0,0.0,0.0,0.0,3.161295,11.380661,0.3392905,5.0,5.0,1.0,0.0,0.0,0.0
161,80,1,0.0,1.0,0.0,1.0,1.1037544,0.0,0.0,1.0802904,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.925,0.0,1.0,23.068762,1.0,0.0,75.572136,5.9,0.0,0.0,0.6453818,1.0,0.0,0.0,0.0,0.0,2.1110954,7.599943,0.9309185,5.0,5.0,1.0,0.0,0.0,0.7292673
163,80,1,0.0,0.83750004,0.0,1.0,1.3885819,1.0,0.0,1.3608024,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
164,41,0,0.0,0.8536585,0.0,1.0,3.3852537,1.0,1.0,56.462082,3.8000000000000003,0.5,0.0,0.44881362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
165,80,1,0.0,0.925,3.2444348,0.5,1.9540805,1.0,0.0,47.914543,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
166,80,1,0.0,1.0,0.0,1.0,4.3860607,1.0,0.0,31.745924,6.800000000000001,0.0,0.0,0.85483855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89838696
167,35,0,1.0,1.0,0.0,1.0,0.32289428,1.0,0.0,0.18035993,3.5,0.5,1.0,9.368417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,1.090279,0.0,0.0,1.081109,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,0.925,0.0,1.0,15.8041935,0.0,0.0,5.9877844,8.0,0.0,0.0,0.12696567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.36637598
170,42,0,0.0,0.7857143,0.0,1.0,6.0410357,1.0,1.0,30.325214,4.2,0.5,0.0,0.34707826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
171,80,1,0.0,0.875,0.0,1.0,7.0616417,0.0,0.0,1.0543268,8.0,0.0,0.0,0.00639697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.26697788
172,17,0,0.0,0.1764706,0.0,1.0,1.9682976,1.0,1.0,30.512709,1.7000000000000002,1.0,0.0,0.1890076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
173,32,0,1.0,0.6875,0.0,1.0,2.5181189,1.0,0.0,11.185076,3.2,1.5,1.0,0.9642635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
174,15,0,0.0,0.40000004,0.0,1.0,2.2423506,1.0,1.0,32.991104,1.5,1.0,0.0,0.19549334,0.0,0.0,0.0,0.0,0.0,2.1255302,7.651909,0.097770095,5.0,5.0000005,1.0,0.0,0.0,0.0
175,80,1,0.0,0.925,0.0,1.0,21.00526,1.0,0.0,123.859055,8.0,0.0,0.0,0.66187865,1.0,0.0,0.0,0.0,0.0,2.9630852,10.667107,0.857814,5.0,5.0,1.0,0.0,0.0,0.7408151
176,37,0,0.0,1.0,0.0,1.0,2.5327327,1.0,1.0,50.269768,2.4000000000000004,1.0,0.0,0.4254144,1.0,0.0,0.0,0.0,0.0,3.3994236,12.237925,0.25681448,1.5,4.8135138,1.0,0.0,0.0,0.0
177,80,1,0.0,0.8125,0.0,1.0,18.587362,1.0,0.0,133.10622,8.0,0.0,0.0,0.72274387,1.0,0.0,0.0,0.0,0.0,2.931633,10.553879,0.8618357,5.0,5.0,1.0,0.0,0.0,0.7496707
178,63,0,0.0,1.0,0.0,1.0,10.451921,1.0,1.0,96.34029,5.4,0.5,0.0,0.6250894,1.0,0.0,0.0,0.0,0.0,3.4042606,12.255338,0.7074926,5.0,5.0000005,1.0,0.0,0.0,0.0
179,80,1,0.0,0.8875,0.0,1.0,13.211932,1.0,0.0,42.545395,8.0,0.0,0.0,0.5276431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63560015
180,68,0,0.0,1.0,0.0,1.0,12.45755,1.0,1.0,112.208206,6.4,0.0,0.0,0.6501045,1.0,0.0,0.0,0.0,0.0,3.140852,11.307067,0.7424469,5.0,5.0,1.0,0.0,0.0,0.0
181,67,0,0.0,0.86567163,0.0,1.0,6.258377,1.0,1.0,112.014725,6.2,0.0,0.0,0.8022368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
182,80,1,0.0,0.0,0.0,1.0,1.2719222,0.0,0.0,1.2235172,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
183,80,1,0.0,1.0,0.0,1.0,10.506732,1.0,0.0,99.71427,6.7,0.0,0.0,0.7957111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8569978
184,45,0,0.0,1.0,0.0,1.0,4.332726,1.0,0.0,95.506546,4.5,0.5,1.0,0.5134937,1.0,0.0,0.0,0.0,0.0,3.1327267,11.277816,0.49209893,5.0,5.0,1.0,0.0,0.0,0.0
185,80,1,0.0,1.0,0.0,1.0,3.1087186,1.0,0.0,8.103912,8.0,0.0,0.0,0.41942686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5935988
186,80,1,0.0,0.925,0.0,1.0,10.41252,1.0,0.0,104.483536,8.0,0.0,0.0,0.76274425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81142104
187,80,1,0.0,0.925,0.0,1.0,6.646788,1.0,0.0,63.811825,3.4000000000000004,0.5,0.0,0.8616516,1.0,0.0,0.0,0.0,0.0,1.8033543,6.492075,0.77877223,5.0,5.0,1.0,0.0,0.0,0.8806562
188,80,1,0.0,0.875,0.0,1.0,11.26054,1.0,0.0,136.70699,8.0,0.0,0.0,0.8274653,1.0,0.0,0.0,0.0,0.0,0.67123985,2.4164634,0.9847515,5.0,5.0,1.0,0.0,0.0,0.84172577
189,44,0,1.0,1.0,0.0,1.0,0.32407755,1.0,0.0,0.31691575,4.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,0.925,0.0,1.0,1.0646311,0.0,0.0,1.0510842,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
191,12,0,0.0,0.25,0.0,1.0,1.5864182,1.0,1.0,22.585293,1.2000000000000002,1.0,0.0,0.13793552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
192,80,1,0.0,0.75,0.0,1.0,60.897663,0.0,0.0,57.149452,8.0,0.0,0.0,0.23974653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7311708,0.6157228,0.39282256
193,43,0,0.0,0.76744187,0.0,1.0,4.592894,1.0,1.0,70.4124,3.9000000000000004,0.5,0.0,0.45937654,1.0,0.0,0.0,0.0,0.0,1.0208111,3.6749198,0.9505556,5.0,5.0,1.0,0.0,0.0,0.0
194,80,1,0.0,0.85,0.0,1.0,6.999195,1.0,0.0,89.52212,7.9,0.0,0.0,0.8340977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8388683
195,80,1,0.0,1.0,0.0,1.0,15.267407,1.0,0.0,0.0,0.0,1.0,0.0,0.7264116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8084881
196,80,1,0.0,0.85,0.0,1.0,20.50084,1.0,0.0,130.1696,8.0,0.0,0.0,0.6987574,1.0,0.0,0.0,0.0,0.0,1.3812065,4.9723434,0.96318847,5.0,5.0,1.0,0.0,0.0,0.74413025
197,13,0,0.0,0.3846154,0.0,1.0,1.171339,1.0,0.0,1.1467304,1.0,1.0,1.0,0.08382922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
198,80,1,0.0,1.0,0.0,1.0,13.135592,1.0,0.0,125.00817,6.9,0.0,0.0,0.80148506,1.0,0.0,0.0,0.0,0.0,4.058895,14.612022,0.716179,5.0,5.0,1.0,0.0,0.0,0.8610396
199,80,1,0.0,0.025,0.0,1.0,1.2574179,0.0,0.0,1.2358423,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.878125,0.7394737,0.7075
200,26,0,0.0,0.61538464,0.0,1.0,2.6238859,1.0,0.0,26.754389,2.6,1.0,1.0,0.2794685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
201,15,0,0.0,0.40000004,0.0,1.0,1.7494222,1.0,1.0,29.708553,1.5,1.0,0.0,0.17737572,0.0,0.0,0.0,0.0,0.0,0.3335209,1.2006751,0.9796052,5.0,5.0000005,1.0,0.0,0.0,0.0
202,80,1,0.0,1.0,0.0,1.0,14.161555,1.0,0.0,90.38829,5.0,0.5,0.0,0.78742874,1.0,0.0,0.0,0.0,0.0,3.428875,12.343949,0.76496315,5.0,5.0,1.0,0.0,0.0,0.8512001
203,80,1,0.0,0.7625,0.0,1.0,12.0397415,1.0,0.0,123.39516,7.800000000000001,0.0,0.0,0.7725106,1.0,0.0,0.0,0.0,0.0,0.37010956,1.3323944,0.99607515,5.0,5.0,1.0,0.0,0.0,0.7695074
204,80,1,0.0,1.0,0.0,1.0,20.011915,0.0,0.0,108.69522,7.2,0.0,0.0,0.67518896,1.0,0.0,0.0,0.0,0.0,3.1578102,11.368116,0.82616514,5.0,5.0,1.0,0.85503787,0.7200319,0.7726323
205,80,1,0.0,1.0,0.0,1.0,0.38766944,1.0,0.0,0.42085665,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,1.0,0.0,1.0,6.876865,1.0,0.0,59.373413,4.2,0.5,0.0,0.8358616,1.0,0.0,0.0,0.0,0.0,0.82780075,2.9800825,0.93394405,5.0,5.0,1.0,0.0,0.0,0.88510317
207,12,0,1.0,0.25,0.0,1.0,1.8989094,1.0,0.0,17.219389,1.2000000000000002,1.0,1.0,0.13698581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
208,12,0,0.0,0.25,0.0,1.0,1.5917509,1.0,1.0,27.58487,1.2000000000000002,1.0,0.0,0.1498798,0.0,0.0,0.0,0.0,0.0,3.2090054,11.552419,0.0,5.0,5.0,1.0,0.0,0.0,0.0
209,80,1,0.0,0.83750004,0.0,1.0,53.333553,0.0,0.0,41.234188,8.0,0.0,0.0,0.16721739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3683022
210,61,0,0.0,0.99999994,0.0,1.0,7.217774,1.0,1.0,93.303406,6.1000000000000005,0.0,0.0,0.62882346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.872131,1.0,0.0,0.0,0.0
211,53,0,0.0,0.8301887,0.0,1.0,2.7003434,1.0,1.0,116.407684,5.300000000000001,0.5,0.0,0.6250068,1.0,0.0,0.0,0.0,0.0,2.9089184,10.472106,0.14735365,1.1,4.781132,1.0,0.0,0.0,0.0
212,17,0,0.0,0.47058824,0.0,1.0,1.8243065,1.0,1.0,37.88749,1.7000000000000002,1.0,0.0,0.19995344,0.0,0.0,0.0,0.0,0.0,2.9736729,10.705222,0.0,5.0,5.0,1.0,0.0,0.0,0.0
213,80,1,0.0,1.0,0.0,1.0,6.2416573,1.0,0.0,13.803989,8.0,0.0,0.0,0.44413403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61089385
214,80,1,0.0,0.0,0.0,1.0,1.2728394,0.0,0.0,1.2469041,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
215,61,0,0.0,0.7868852,0.0,1.0,12.2619295,1.0,1.0,101.90384,6.1000000000000005,0.0,0.0,0.58779585,1.0,0.0,0.0,0.0,0.0,2.567295,9.242262,0.90169954,5.0,4.9999995,1.0,0.0,0.0,0.0
216,80,1,0.0,1.0,0.0,1.0,8.297984,1.0,0.0,160.56573,8.0,0.0,0.0,0.86238617,1.0,0.0,0.0,0.0,0.0,2.9035664,10.452839,0.62801677,5.0,5.0,1.0,0.0,0.0,0.9036703
217,80,1,0.0,0.925,0.0,1.0,22.176315,1.0,0.0,54.88984,6.1000000000000005,0.0,0.0,0.58213043,1.0,0.0,0.0,0.0,0.0,0.09441948,0.33991012,0.99946404,5.0,5.0,1.0,0.0,0.0,0.6849913
218,80,1,0.0,0.8,0.0,1.0,10.578924,1.0,0.0,57.610687,3.3000000000000003,1.5,0.0,0.801617,1.0,0.0,0.0,0.0,0.0,0.6080284,2.1889021,0.9858847,5.0,5.0,1.0,0.0,0.0,0.8011319
219,80,1,0.0,1.0,0.0,1.0,21.818216,0.0,0.0,98.178185,7.0,0.0,0.0,0.6494774,1.0,0.0,0.0,0.0,0.0,3.208456,11.550442,0.82615215,5.0,5.0,1.0,0.8469997,0.7132629,0.7546342
220,23,0,1.0,0.6086957,0.0,1.0,1.8189476,1.0,0.0,52.39405,2.3000000000000003,1.0,1.0,0.27850616,1.0,0.0,0.0,0.0,0.0,4.209257,15.153325,0.0,0.0,1.4260869,0.0,0.0,0.0,0.0
221,80,1,0.0,0.22500001,0.0,1.0,1.262661,0.0,0.0,1.2360102,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.903125,0.7605263,0.76750004
222,32,0,0.0,0.71875,0.0,1.0,3.655636,1.0,1.0,65.117294,3.1,1.5,0.0,0.3637885,1.0,0.0,0.0,0.0,0.0,3.2154636,11.575668,0.5170702,5.0,5.0,1.0,0.0,0.0,0.0
223,1,0,1.0,0.0,0.0,1.0,0.0030887648,1.0,0.0,1.7926534,0.1,1.0,1.0,0.012547932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224,28,0,0.0,0.75000006,0.0,1.0,1.5173278,1.0,1.0,51.428787,2.3000000000000003,1.0,0.0,0.33778587,1.0,0.0,0.0,0.0,0.0,3.268713,11.767366,0.0,5.0,5.0,1.0,0.0,0.0,0.0
225,32,0,0.0,0.71875,0.0,1.0,5.045339,1.0,1.0,64.97481,3.2,1.5,0.0,0.3666458,1.0,0.0,0.0,0.0,0.0,2.1491203,7.736833,0.691152,5.0,5.0,1.0,0.0,0.0,0.0
