scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,1.0,0.0,1.0,26.843964,1.0,0.0,79.28505,6.9,0.0,0.0,0.5619354,1.0,0.0,0.0,0.0,0.0,2.746521,9.887475,0.8797562,5.0,5.0,1.0,0.0,0.0,0.6933548
113,80,1,0.0,1.0,0.0,1.0,9.223434,1.0,0.0,87.40254,8.0,0.0,0.0,0.8038228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86267596
114,80,1,0.0,0.8875,0.0,1.0,8.567531,0.0,0.0,164.52834,8.0,0.0,0.0,0.88620293,1.0,0.0,0.0,0.0,0.0,2.9690552,10.688599,0.6414592,5.0,5.0,1.0,0.8607407,0.7248343,0.8865921
115,80,1,0.0,0.8,0.0,1.0,7.0848756,0.0,0.0,39.935127,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.975,0.8210527,0.94
116,80,1,0.0,0.4,0.0,1.0,19.3889,0.0,0.0,97.05529,6.6000000000000005,0.0,0.0,0.67462385,1.0,0.0,0.0,0.0,0.0,3.1206703,11.234413,0.8211534,5.0,5.0,1.0,0.7786083,0.65567017,0.5922367
117,76,0,0.0,0.8552632,0.0,1.0,15.458569,1.0,1.0,75.624596,5.0,0.5,0.0,0.7157186,1.0,0.0,0.0,0.0,0.0,2.951437,10.625173,0.84396833,5.0,5.0,1.0,0.0,0.0,0.0
118,80,1,0.0,1.0,0.0,1.0,0.54367554,0.0,0.0,0.5312654,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.65000004,0.0,1.0,37.463497,1.0,0.0,166.84422,8.0,0.0,0.0,0.8637722,1.0,0.0,0.0,0.0,0.0,2.873022,10.342879,0.47327483,5.0,5.0,1.0,0.0,0.0,0.7996406
120,80,1,0.0,0.85,0.0,1.0,18.94914,1.0,0.0,118.50896,7.800000000000001,0.0,0.0,0.67381305,1.0,0.0,0.0,0.0,0.0,2.5490723,9.17666,0.8666976,5.0,5.0,1.0,0.0,0.0,0.7266692
121,34,0,1.0,0.47058824,0.0,1.0,1.1206391,1.0,0.0,18.97814,3.4000000000000004,0.5,1.0,0.42080018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.8794117,0.0,0.0,0.0,0.0
122,80,1,0.0,0.8875,0.0,1.0,23.878021,1.0,0.0,79.95544,8.0,0.0,0.0,0.5552903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6549532
123,80,1,0.0,0.6125,0.0,1.0,3.096108,1.0,0.0,132.81194,8.0,0.0,0.0,0.9779214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.868295
124,80,1,0.0,0.875,0.0,1.0,19.693373,1.0,0.0,100.64409,7.7,0.0,0.0,0.65707934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72245556
125,38,0,1.0,1.0,0.0,1.0,0.32989272,1.0,0.0,0.35043275,3.8000000000000003,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.53390956,0.0,0.0,0.47755086,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.925,0.0,1.0,13.401999,0.0,0.0,105.13594,7.1000000000000005,0.0,0.0,0.7398108,1.0,0.0,0.0,0.0,0.0,1.3047714,4.697177,0.95731217,5.0,5.0,1.0,0.898644,0.75675285,0.7953676
128,80,1,0.0,0.875,0.0,1.0,15.0618925,0.0,0.0,127.04256,8.0,0.0,0.0,0.91696703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9584272,0.8070966,0.904377
129,67,0,0.0,0.5522388,0.0,1.0,9.133096,0.0,1.0,117.89597,6.7,0.0,0.0,0.6748588,1.0,0.0,0.0,0.0,0.0,1.6325626,5.8772254,0.8779179,5.0,5.0,1.0,0.8119027,0.68370754,0.0
130,80,1,0.0,0.8875,0.0,1.0,10.327064,1.0,0.0,41.07525,6.5,0.0,0.0,0.6115634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6943444
131,80,1,0.0,0.90000004,0.0,1.0,2.6217175,1.0,0.0,81.04939,3.6,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.7288284,20.623781,0.39705193,5.0,5.0,1.0,0.0,0.0,0.96999997
132,80,1,0.0,0.8625,0.0,1.0,21.943611,1.0,0.0,79.85031,8.0,0.0,0.0,0.5557518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.955,1.0,0.0,0.0,0.6477763
133,1,0,1.0,1.0,0.0,1.0,0.0082453955,1.0,0.0,0.016590433,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.7875,0.0,1.0,29.453922,1.0,0.0,101.342155,8.0,0.0,0.0,0.5495557,1.0,0.0,0.0,0.0,0.0,3.1343803,11.283769,0.8667113,5.0,5.0,1.0,0.0,0.0,0.620939
135,80,1,0.0,1.0,0.0,1.0,0.50260115,0.0,0.0,0.5077264,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,27,0,0.0,0.4814815,0.0,1.0,2.6638093,1.0,1.0,16.61566,2.7,1.0,0.0,0.67137986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.014815,1.0,0.0,0.0,0.0
137,61,0,0.0,0.7540983,0.0,1.0,9.938259,1.0,1.0,87.533615,6.0,0.0,0.0,0.5765521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.9999995,1.0,0.0,0.0,0.0
138,80,1,0.0,0.83750004,0.0,1.0,27.976759,1.0,0.0,104.52338,8.0,0.0,0.0,0.5623086,1.0,0.0,0.0,0.0,0.0,3.3123322,11.924396,0.8353777,5.0,5.0,1.0,0.0,0.0,0.64486605
139,80,1,0.0,0.6375,0.0,1.0,13.80911,0.0,0.0,117.72681,6.5,0.0,0.0,0.78692466,1.0,0.0,0.0,0.0,0.0,3.1844711,11.464096,0.7805824,5.0,5.0,1.0,0.83324707,0.70168173,0.74209726
140,80,1,0.0,0.71250004,0.0,1.0,18.985561,0.0,0.0,69.26614,4.7,0.5,0.0,0.7125259,1.0,0.0,0.0,0.0,0.0,3.178442,11.44239,0.8395237,5.0,5.0,1.0,0.8341078,0.78135395,0.71251816
141,80,1,0.0,0.58750004,0.0,1.0,5.3649216,1.0,0.0,90.23546,8.0,0.0,0.0,0.9054184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81004286
142,80,1,0.0,0.7625,0.0,1.0,27.015793,1.0,0.0,97.556656,8.0,0.0,0.0,0.5645974,1.0,0.0,0.0,0.0,0.0,1.5122147,5.4439726,0.9748679,5.0,5.0,1.0,0.0,0.0,0.62396824
143,1,0,1.0,0.0,0.0,1.0,0.019787561,1.0,0.0,2.0912592,0.1,1.0,1.0,0.012520822,0.0,0.0,0.0,0.0,0.0,0.79636574,2.8669167,1.0,5.0,5.0,1.0,0.0,0.0,0.0
144,80,1,0.0,0.575,0.0,1.0,17.623299,0.0,0.0,75.42413,7.0,0.0,0.0,0.65597975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83936864,0.70683676,0.63168585
145,80,1,0.0,0.875,0.0,1.0,18.533112,1.0,0.0,105.06014,8.0,0.0,0.0,0.8206889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83698225
146,80,1,0.0,0.8125,0.0,1.0,24.854261,1.0,0.0,76.754005,8.0,0.0,0.0,0.5205031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6081022
147,80,1,0.0,0.3,0.0,1.0,20.210249,1.0,0.0,128.84238,8.0,0.0,0.0,0.6875529,1.0,0.0,0.0,0.0,0.0,3.0324078,10.916668,0.85856366,5.0,5.0,1.0,0.0,0.0,0.5712871
148,80,1,0.0,0.6625,0.0,1.0,20.183073,1.0,0.0,114.180984,7.4,0.0,0.0,0.68726295,1.0,0.0,0.0,0.0,0.0,2.8575726,10.287261,0.87677157,5.0,5.0,1.0,0.0,0.0,0.67983407
149,80,1,0.0,1.0,0.0,1.0,0.5918743,0.0,0.0,0.60356486,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.5123507,0.0,0.0,0.5006526,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,1.0,0.0,1.0,18.19538,0.0,0.0,117.32065,7.5,0.0,0.0,0.7001788,1.0,0.0,0.0,0.0,0.0,2.5066547,9.023957,0.8735413,5.0,5.0,1.0,0.87469125,0.7365821,0.7901252
152,80,1,0.0,0.8125,0.0,1.0,18.582924,1.0,0.0,48.910095,3.5,0.5,0.0,0.7250245,1.0,0.0,0.0,0.0,0.0,2.9013386,10.4448185,0.8772238,5.0,5.0,1.0,0.0,0.0,0.75126714
153,80,1,0.0,0.625,0.0,1.0,17.148237,1.0,0.0,47.574966,3.1,1.5,0.0,0.73499024,1.0,0.0,0.0,0.0,0.0,2.3882732,8.597783,0.90793204,5.0,5.0,1.0,0.0,0.0,0.70199317
154,80,1,0.0,0.85,0.0,1.0,23.844412,1.0,0.0,82.07311,7.4,0.0,0.0,0.5697451,1.0,0.0,0.0,0.0,0.0,0.08831787,0.31794432,0.99949867,5.0,5.0,1.0,0.0,0.0,0.65382165
155,80,1,0.0,0.65000004,0.0,1.0,18.905203,1.0,0.0,55.419304,3.8000000000000003,0.5,0.0,0.6997992,1.0,0.0,0.0,0.0,0.0,3.176735,11.436245,0.8391436,5.0,5.0,1.0,0.0,0.0,0.68485945
156,80,1,0.0,0.8875,0.0,1.0,27.6433,1.0,0.0,65.23752,8.0,0.0,0.0,0.4579892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5868425
157,80,1,0.0,0.90000004,0.0,1.0,13.028671,1.0,0.0,52.251034,8.0,0.0,0.0,0.6600229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7320161
158,80,1,0.0,0.8125,0.0,1.0,10.933021,1.0,0.0,80.07426,3.8000000000000003,0.5,0.0,0.8833344,1.0,0.0,0.0,0.0,0.0,4.0019894,14.407162,0.77230585,3.4,4.93,1.0,0.0,0.0,0.8620841
159,57,0,0.0,0.7894737,0.0,1.0,0.8381844,1.0,0.0,1.6270294,5.7,0.5,1.0,0.11918528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
160,77,0,0.0,0.8181818,0.0,1.0,19.041441,1.0,1.0,60.781994,4.7,0.5,0.0,0.6497834,1.0,0.0,0.0,0.0,0.0,3.1297798,11.267207,0.8027885,5.0,5.0,1.0,0.0,0.0,0.0
161,80,1,0.0,1.0,0.0,1.0,0.97118837,0.0,0.0,0.9183146,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.4875,0.0,1.0,19.87901,1.0,0.0,124.012115,7.9,0.0,0.0,0.6832532,1.0,0.0,0.0,0.0,0.0,2.0918198,7.530551,0.9247541,5.0,5.0,1.0,0.0,0.0,0.6245273
163,80,1,0.0,1.0,0.0,1.0,0.4020751,1.0,0.0,0.3404228,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,46,0,0.0,0.73913044,0.0,1.0,3.3053284,1.0,1.0,69.56551,4.6000000000000005,0.5,0.0,0.5107873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
165,80,1,0.0,0.77500004,0.58640814,1.0,5.251472,1.0,0.0,41.144405,7.5,0.0,0.0,0.95387745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9002142
166,80,1,0.0,0.8875,0.0,1.0,3.5697381,1.0,0.0,38.566296,8.0,0.0,0.0,0.83459127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85046387
167,35,0,1.0,1.0,0.0,1.0,0.3109982,1.0,0.0,0.18884113,3.5,0.5,1.0,9.368417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.92519253,0.0,0.0,0.91852343,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,4.885892,1.0,0.0,32.771454,8.0,0.0,0.0,0.73111033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81177723
170,80,1,0.0,0.8875,0.0,1.0,16.83053,1.0,0.0,50.247105,8.0,0.0,0.0,0.5714903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6662932
171,80,1,0.0,0.8625,0.0,1.0,7.4181337,0.0,0.0,1.37141,8.0,0.0,0.0,0.00639697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.2632279
172,80,1,0.0,1.0,0.0,1.0,17.569174,1.0,0.0,104.22592,8.0,0.0,0.0,0.66500735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76550514
173,6,0,1.0,1.0,0.0,1.0,0.16322982,1.0,0.0,3.212328,0.6000000000000001,1.0,1.0,0.3154016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7833335,0.0,0.0,0.0,0.0
174,80,1,0.0,0.8875,0.0,1.0,7.794477,0.0,0.0,148.96301,8.0,0.0,0.0,0.8802064,1.0,0.0,0.0,0.0,0.0,1.9771843,7.117863,0.87043524,5.0,5.0,1.0,0.91611075,0.77146167,0.88239443
175,80,1,0.0,0.2375,0.0,1.0,18.532404,1.0,0.0,138.36108,8.0,0.0,0.0,0.72444856,1.0,0.0,0.0,0.0,0.0,2.979578,10.7264805,0.85706365,5.0,5.0,1.0,0.0,0.0,0.578364
176,55,0,0.0,0.74545455,0.0,1.0,9.293044,1.0,1.0,100.66167,5.5,0.5,0.0,0.5379428,1.0,0.0,0.0,0.0,0.0,3.3630562,12.107002,0.6869023,1.7,4.94,1.0,0.0,0.0,0.0
177,80,1,0.0,0.625,0.0,1.0,19.470642,1.0,0.0,88.22345,5.4,0.5,0.0,0.7102104,1.0,0.0,0.0,0.0,0.0,2.9384003,10.57824,0.8820156,5.0,5.0,1.0,0.0,0.0,0.68464726
178,80,1,0.0,0.4,0.0,1.0,16.101175,1.0,0.0,56.175842,3.7,0.5,0.0,0.75005037,1.0,0.0,0.0,0.0,0.0,3.363842,12.109831,0.80436337,5.0,5.0,1.0,0.0,0.0,0.64503527
179,80,1,0.0,0.8875,0.0,1.0,12.8383255,1.0,0.0,43.575928,8.0,0.0,0.0,0.5400139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64425975
180,80,1,0.0,0.4,0.0,1.0,19.989355,1.0,0.0,107.94688,6.800000000000001,0.0,0.0,0.68746275,1.0,0.0,0.0,0.0,0.0,2.9864254,10.751131,0.84525275,5.0,5.0,1.0,0.0,0.0,0.60122395
181,80,1,0.0,0.8,0.0,1.0,16.030844,1.0,0.0,89.6898,7.0,0.0,0.0,0.7029459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73206216
182,80,1,0.0,1.0,0.0,1.0,0.6078436,0.0,0.0,0.5915555,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.77500004,0.0,1.0,29.485662,1.0,0.0,76.39065,8.0,0.0,0.0,0.49323174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.57776225
184,80,1,0.0,0.675,0.0,1.0,38.359123,1.0,0.0,163.9446,8.0,0.0,0.0,0.7755372,1.0,0.0,0.0,0.0,0.0,3.1640625,11.390625,0.55434024,5.0,5.0,1.0,0.0,0.0,0.74537605
185,80,1,0.0,1.0,0.0,1.0,2.04363,1.0,0.0,20.070734,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
186,46,0,0.0,0.6086957,0.0,1.0,7.77509,1.0,1.0,56.283295,4.6000000000000005,0.5,0.0,0.41565585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
187,80,1,0.0,0.575,0.0,1.0,22.732914,1.0,0.0,52.268696,3.0,1.0,0.0,0.66053426,1.0,0.0,0.0,0.0,0.0,1.0488625,3.7759047,0.9856546,5.0,5.0,1.0,0.0,0.0,0.634874
188,80,1,0.0,0.6125,0.0,1.0,11.251693,1.0,0.0,144.20987,8.0,0.0,0.0,0.8769175,1.0,0.0,0.0,0.0,0.0,1.4442959,5.1994653,0.96030134,5.0,5.0,1.0,0.0,0.0,0.7975923
189,29,0,1.0,1.0,0.0,1.0,0.32621983,1.0,0.0,0.3349377,2.9000000000000004,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.5125181,0.0,0.0,0.5314372,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,65,0,0.0,0.86153847,0.0,1.0,12.066356,1.0,1.0,88.98139,6.5,0.0,0.0,0.5780212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
192,80,1,0.0,0.85,0.0,1.0,24.056335,0.0,0.0,129.02661,8.0,0.0,0.0,0.81073266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92210394,0.77650857,0.8225128
193,80,1,0.0,0.85,0.0,1.0,13.939914,0.0,0.0,97.57219,6.6000000000000005,0.0,0.0,0.73823106,1.0,0.0,0.0,0.0,0.0,1.0062332,3.6224394,0.97582626,5.0,5.0,1.0,0.89340377,0.75234,0.7717618
194,80,1,0.0,0.8875,0.0,1.0,19.89578,1.0,0.0,36.913094,4.4,0.5,0.0,0.5189108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6294876
195,80,1,0.0,0.925,0.0,1.0,15.45698,1.0,0.0,25.571484,2.2,1.0,0.0,0.7264116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7859881
196,80,1,0.0,0.52500004,0.0,1.0,23.931597,1.0,0.0,50.23675,3.2,1.5,0.0,0.6728172,1.0,0.0,0.0,0.0,0.0,1.2833214,4.619957,0.97870165,5.0,5.0,1.0,0.0,0.0,0.62847203
197,16,0,0.0,0.0,0.0,1.0,2.3116772,1.0,1.0,9.229618,1.5,1.0,0.0,0.23738456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,3.6812499,1.0,0.0,0.0,0.0
198,80,1,0.0,0.875,0.0,1.0,16.337284,1.0,0.0,77.67859,5.5,0.5,0.0,0.7151713,1.0,0.0,0.0,0.0,0.0,4.0574036,14.606652,0.70599675,5.0,5.0,1.0,0.0,0.0,0.7631199
199,80,1,0.0,1.0,0.0,1.0,0.5169477,0.0,0.0,0.5180254,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.6625,0.0,1.0,7.3263736,1.0,0.0,102.436745,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.015066147,0.054238126,0.9998542,0.5,4.64875,0.0,0.0,0.0,0.89875
201,80,1,0.0,0.6375,0.0,1.0,8.640302,1.0,0.0,104.76813,5.800000000000001,0.0,0.0,0.91247225,1.0,0.0,0.0,0.0,0.0,2.8368225,10.212561,0.91482806,5.0,5.0,1.0,0.0,0.0,0.82998055
202,80,1,0.0,0.6625,0.0,1.0,21.263159,1.0,0.0,121.0887,7.9,0.0,0.0,0.6499898,1.0,0.0,0.0,0.0,0.0,3.3170967,11.941547,0.84308517,5.0,5.0,1.0,0.0,0.0,0.6537429
203,80,1,0.0,0.875,0.0,1.0,24.521154,1.0,0.0,92.575645,8.0,0.0,0.0,0.57187134,1.0,0.0,0.0,0.0,0.0,0.3466282,1.2478615,0.9970383,5.0,5.0,1.0,0.0,0.0,0.66280997
204,80,1,0.0,0.7375,0.0,1.0,18.860346,0.0,0.0,45.51528,3.5,0.5,0.0,0.7002037,1.0,0.0,0.0,0.0,0.0,3.181057,11.451805,0.837491,5.0,5.0,1.0,0.83287394,0.7803149,0.7113926
205,80,1,0.0,1.0,0.0,1.0,0.5961413,1.0,0.0,0.58960265,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.8875,0.0,1.0,28.006094,1.0,0.0,80.66956,8.0,0.0,0.0,0.49989843,1.0,0.0,0.0,0.0,0.0,0.21111679,0.76002043,0.99877715,5.0,5.0,1.0,0.0,0.0,0.61617893
207,80,1,0.0,0.6875,0.0,1.0,6.0773506,1.0,0.0,127.3928,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90625
208,80,1,0.0,0.875,0.0,1.0,11.358645,0.0,0.0,136.2275,7.4,0.0,0.0,0.7999426,1.0,0.0,0.0,0.0,0.0,3.1989212,11.516116,0.6303395,5.0,5.0,1.0,0.8294419,0.6984774,0.8224598
209,80,1,0.0,0.8625,0.0,1.0,15.563672,0.0,0.0,99.352615,8.0,0.0,0.0,0.79199415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9178107,0.7728932,0.81314594
210,80,1,0.0,0.925,0.0,1.0,13.001796,1.0,0.0,104.75522,8.0,0.0,0.0,0.71552587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.7775,1.0,0.0,0.0,0.7783682
211,80,1,0.0,0.925,0.0,1.0,14.370798,1.0,0.0,114.865616,6.9,0.0,0.0,0.76252407,1.0,0.0,0.0,0.0,0.0,2.8921661,10.411798,0.793667,5.0,5.0,1.0,0.0,0.0,0.8112669
212,41,0,0.0,0.7804878,0.0,1.0,7.2035313,1.0,1.0,74.261856,4.1000000000000005,0.5,0.0,0.39960623,1.0,0.0,0.0,0.0,0.0,2.9032192,10.451589,0.74898696,5.0,5.0,1.0,0.0,0.0,0.0
213,80,1,0.0,0.925,0.0,1.0,2.2435544,1.0,0.0,26.43546,8.0,0.0,0.0,0.8445879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8687116
214,80,1,0.0,1.0,0.0,1.0,0.528442,0.0,0.0,0.5217066,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.4,0.0,1.0,15.39848,0.0,0.0,102.533134,6.300000000000001,0.0,0.0,0.74571127,1.0,0.0,0.0,0.0,0.0,2.6037197,9.373391,0.88703847,5.0,5.0,1.0,0.8172944,0.6882479,0.64199793
216,80,1,0.0,0.875,0.0,1.0,28.540634,1.0,0.0,102.13746,8.0,0.0,0.0,0.549845,1.0,0.0,0.0,0.0,0.0,2.714695,9.772902,0.904804,5.0,5.0,1.0,0.0,0.0,0.6473915
217,80,1,0.0,0.925,0.0,1.0,15.10687,1.0,0.0,23.070578,2.7,1.0,0.0,0.69280577,1.0,0.0,0.0,0.0,0.0,0.14123154,0.5084335,0.9991983,5.0,5.0,1.0,0.0,0.0,0.76246405
218,80,1,0.0,0.77500004,0.0,1.0,31.277866,1.0,0.0,82.12146,8.0,0.0,0.0,0.50006485,1.0,0.0,0.0,0.0,0.0,0.2313652,0.8329147,0.9986867,5.0,5.0,1.0,0.0,0.0,0.5825454
219,80,1,0.0,0.6875,0.0,1.0,19.226398,0.0,0.0,39.6663,3.1,1.5,0.0,0.69948703,1.0,0.0,0.0,0.0,0.0,3.1641293,11.390865,0.8445027,5.0,5.0,1.0,0.82815284,0.934234,0.6958909
220,80,1,0.0,0.7875,0.0,1.0,33.306496,1.0,0.0,101.96039,8.0,0.0,0.0,0.5310307,1.0,0.0,0.0,0.0,0.0,4.1667614,15.00034,0.798586,3.2,4.9775004,1.0,0.0,0.0,0.60797155
221,80,1,0.0,1.0,0.0,1.0,0.42354518,0.0,0.0,0.43037805,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.6125,0.0,1.0,15.3596525,0.0,0.0,141.70052,8.0,0.0,0.0,0.7628288,1.0,0.0,0.0,0.0,0.0,3.27285,11.78226,0.77501714,5.0,5.0,1.0,0.82120085,0.69153756,0.7177302
223,10,0,1.0,0.1,0.0,1.0,0.45397407,1.0,0.0,16.858644,1.0,1.0,1.0,0.11283044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0099998,0.0,0.0,0.0,0.0
224,80,1,0.0,0.6125,0.0,1.0,14.357195,1.0,0.0,118.6258,6.7,0.0,0.0,0.7752569,1.0,0.0,0.0,0.0,0.0,2.7608871,9.939194,0.81874764,5.0,5.0,1.0,0.0,0.0,0.7264298
225,80,1,0.0,0.71250004,0.0,1.0,17.187323,1.0,0.0,128.85873,7.9,0.0,0.0,0.72952664,1.0,0.0,0.0,0.0,0.0,2.0617619,7.4223423,0.89499277,5.0,5.0,1.0,0.0,0.0,0.72441864
