scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.925,0.0,1.0,28.236012,1.0,0.0,11.4528885,1.6,1.0,0.0,0.57446545,1.0,0.0,0.0,0.0,0.0,2.6966686,9.708007,0.9069295,5.0,5.0,1.0,0.0,0.0,0.67962587
113,80,1,0.0,1.0,0.0,1.0,7.561912,1.0,0.0,96.008736,8.0,0.0,0.0,0.8865464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.99375,1.0,0.0,0.0,0.9205825
114,80,1,0.0,0.8875,0.0,1.0,27.738148,0.0,0.0,109.01885,8.0,0.0,0.0,0.58358395,1.0,0.0,0.0,0.0,0.0,2.8165817,10.139694,0.8993474,5.0,5.0,1.0,0.8306443,0.69948995,0.6747588
115,80,1,0.0,1.0,0.0,1.0,4.011911,1.0,0.0,43.745705,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
116,80,1,0.0,0.6125,0.0,1.0,23.49947,0.0,0.0,72.66697,4.800000000000001,0.5,0.0,0.63703734,1.0,0.0,0.0,0.0,0.0,3.1398811,11.303572,0.8467693,5.0,5.0,1.0,0.799829,0.7524876,0.62967616
117,80,1,0.0,0.8625,0.0,1.0,19.72766,1.0,0.0,63.623833,3.2,1.5,0.0,0.67905855,1.0,0.0,0.0,0.0,0.0,2.8664627,10.319265,0.8454765,5.0,5.0,1.0,0.0,0.0,0.734091
118,80,1,0.0,1.0,0.0,1.0,0.9753744,0.0,0.0,0.9486161,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.8625,0.0,1.0,58.72903,1.0,0.0,165.68814,8.0,0.0,0.0,0.8069132,1.0,0.0,0.0,0.0,0.0,2.6366825,9.492057,0.64364016,5.0,5.0,1.0,0.0,0.0,0.82358927
120,80,1,0.0,0.9125,0.0,1.0,23.092817,1.0,0.0,26.486374,2.5,1.0,0.0,0.6236254,1.0,0.0,0.0,0.0,0.0,2.4797535,8.927113,0.89987445,5.0,5.0,1.0,0.0,0.0,0.7102878
121,80,1,0.0,0.8,0.0,1.0,8.93821,1.0,0.0,27.763805,8.0,0.0,0.0,0.62852913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,4.9012504,0.0,0.0,0.0,0.67997044
122,80,1,0.0,0.8875,0.0,1.0,22.227726,1.0,0.0,29.699448,2.8000000000000003,1.0,0.0,0.6175505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6985354
123,80,1,0.0,0.4125,0.0,1.0,6.9715686,1.0,0.0,130.65717,8.0,0.0,0.0,0.9558553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7928487
124,80,1,0.0,0.8,0.0,1.0,26.503534,1.0,0.0,84.13564,8.0,0.0,0.0,0.53159493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61211646
125,27,0,1.0,0.2962963,0.0,1.0,0.36245853,1.0,0.0,0.37088192,2.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,0.825,0.0,1.0,1.0380114,0.0,0.0,0.9873702,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.978125,0.8236842,0.94750005
127,80,1,0.0,0.7625,0.0,1.0,22.081604,0.0,0.0,103.02257,7.9,0.0,0.0,0.62753564,1.0,0.0,0.0,0.0,0.0,1.2553673,4.519322,0.97244567,5.0,5.0,1.0,0.8470288,0.7132874,0.66802496
128,80,1,0.0,0.85,0.0,1.0,36.89056,0.0,0.0,132.49419,8.0,0.0,0.0,0.8934083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94794005,0.79826534,0.8803858
129,59,0,0.0,0.7288136,0.0,1.0,13.844851,0.0,1.0,90.71442,5.800000000000001,0.0,0.0,0.52298266,1.0,0.0,0.0,0.0,0.0,1.5188732,5.467943,0.9485576,5.0,5.0,1.0,0.8041732,0.67719847,0.0
130,80,1,0.0,0.90000004,0.0,1.0,13.737352,1.0,0.0,94.24058,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
131,80,1,0.0,0.8125,0.0,1.0,6.1312075,1.0,0.0,141.11322,7.800000000000001,0.0,0.0,0.9500472,1.0,0.0,0.0,0.0,0.0,0.30404854,1.0945747,0.98649067,5.0,5.0,1.0,0.0,0.0,0.9087831
132,80,1,0.0,0.83750004,0.0,1.0,22.056036,1.0,0.0,85.38722,8.0,0.0,0.0,0.5931382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6664468
133,1,0,1.0,1.0,0.0,1.0,0.008400999,1.0,0.0,0.016706197,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.8125,0.0,1.0,31.678522,1.0,0.0,74.91906,4.6000000000000005,0.5,0.0,0.53706926,1.0,0.0,0.0,0.0,0.0,3.0549488,10.997815,0.8964406,5.0,5.0,1.0,0.0,0.0,0.61969846
135,80,1,0.0,1.0,0.0,1.0,0.98522943,0.0,0.0,1.0000365,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,40,0,0.0,0.725,0.0,1.0,3.6855867,1.0,1.0,21.472342,4.0,0.5,0.0,0.8635209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
137,60,0,1.0,0.85,0.0,1.0,13.395645,1.0,0.0,80.756546,6.0,0.0,1.0,0.51444054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
138,80,1,0.0,0.825,0.0,1.0,69.621666,1.0,0.0,169.8701,8.0,0.0,0.0,0.6747796,1.0,0.0,0.0,0.0,0.0,3.2366066,11.651783,0.47324145,5.0,5.0,1.0,0.0,0.0,0.7198457
139,80,1,0.0,0.925,0.0,1.0,23.059113,0.0,0.0,52.170177,4.5,0.5,0.0,0.6493332,1.0,0.0,0.0,0.0,0.0,3.1559944,11.36158,0.8689518,5.0,5.0,1.0,0.8482796,0.7932881,0.73203325
140,80,1,0.0,0.7875,0.0,1.0,25.635864,0.0,0.0,60.476364,5.2,0.5,0.0,0.6124642,1.0,0.0,0.0,0.0,0.0,3.164978,11.393921,0.87270665,5.0,5.0,1.0,0.8205092,0.76990247,0.664975
141,69,0,0.0,0.43478262,0.0,1.0,3.614857,1.0,0.0,81.16329,6.9,0.0,1.0,0.81097496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90000004,4.2710147,0.0,0.0,0.0,0.0
142,80,1,0.0,0.8125,0.0,1.0,27.46197,1.0,0.0,70.48778,5.300000000000001,0.5,0.0,0.5894267,1.0,0.0,0.0,0.0,0.0,1.5109348,5.4393654,0.97650903,5.0,5.0,1.0,0.0,0.0,0.6563487
143,80,1,0.0,0.83750004,0.0,1.0,33.533947,1.0,0.0,82.40622,7.7,0.0,0.0,0.5147313,1.0,0.0,0.0,0.0,0.0,0.7863941,2.8310187,0.9930079,5.0,5.0,1.0,0.0,0.0,0.6115619
144,80,1,0.0,0.425,0.0,1.0,13.220642,0.0,0.0,66.99417,4.6000000000000005,0.5,0.0,0.8498259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88119566,0.8210069,0.7223782
145,80,1,0.0,0.8625,0.0,1.0,35.166756,1.0,0.0,120.9092,8.0,0.0,0.0,0.8665925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86536485
146,80,1,0.0,0.75,0.0,1.0,27.492262,1.0,0.0,42.445755,5.4,0.5,0.0,0.4950277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5715194
147,80,1,0.0,0.58750004,0.0,1.0,23.46228,1.0,0.0,123.16741,8.0,0.0,0.0,0.6625494,1.0,0.0,0.0,0.0,0.0,2.9572601,10.646136,0.88102955,5.0,5.0,1.0,0.0,0.0,0.6400346
148,80,1,0.0,0.825,0.0,1.0,21.266129,1.0,0.0,28.248014,1.8,1.0,0.0,0.66222805,1.0,0.0,0.0,0.0,0.0,2.7754555,9.991639,0.88242334,5.0,5.0,1.0,0.0,0.0,0.71105963
149,80,1,0.0,0.925,0.0,1.0,0.99782085,0.0,0.0,1.0299559,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
150,80,1,0.0,0.925,0.0,1.0,1.0236937,0.0,0.0,1.0085229,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
151,80,1,0.0,0.8875,0.0,1.0,28.203003,0.0,0.0,109.29047,8.0,0.0,0.0,0.6006807,1.0,0.0,0.0,0.0,0.0,2.377409,8.558672,0.9333972,5.0,5.0,1.0,0.84449947,0.71115744,0.6867265
152,80,1,0.0,0.7625,0.0,1.0,19.666668,1.0,0.0,123.070465,7.800000000000001,0.0,0.0,0.6875606,1.0,0.0,0.0,0.0,0.0,2.9119282,10.482942,0.85965824,5.0,5.0,1.0,0.0,0.0,0.7100424
153,80,1,0.0,0.8,0.0,1.0,22.930943,1.0,0.0,54.30269,5.1000000000000005,0.5,0.0,0.62235475,1.0,0.0,0.0,0.0,0.0,2.3665848,8.519705,0.9148583,5.0,5.0,1.0,0.0,0.0,0.6756484
154,80,1,0.0,0.77500004,0.0,1.0,27.480032,1.0,0.0,31.171928,3.3000000000000003,1.5,0.0,0.5446657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.613766
155,80,1,0.0,0.8125,0.0,1.0,24.840542,1.0,0.0,74.01401,6.1000000000000005,0.0,0.0,0.6122133,1.0,0.0,0.0,0.0,0.0,3.1785202,11.442673,0.8540715,5.0,5.0,1.0,0.0,0.0,0.6722993
156,80,1,0.0,0.7625,0.0,1.0,24.323391,1.0,0.0,72.00702,7.1000000000000005,0.0,0.0,0.5455286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61062
157,80,1,0.0,0.925,0.0,1.0,12.281694,1.0,0.0,53.932014,8.0,0.0,0.0,0.68591535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7576408
158,80,1,0.0,0.875,0.0,1.0,11.675549,1.0,0.0,136.71074,7.2,0.0,0.0,0.87041515,1.0,0.0,0.0,0.0,0.0,1.0438805,3.7579696,0.91132504,5.0,5.0,1.0,0.0,0.0,0.8717906
159,80,1,0.0,1.0,0.0,1.0,2.5039413,1.0,0.0,10.96171,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
160,80,1,0.0,0.8625,0.0,1.0,22.792013,1.0,0.0,89.87765,5.6000000000000005,0.5,0.0,0.63721013,1.0,0.0,0.0,0.0,0.0,3.1182232,11.225603,0.81506824,5.0,5.0,1.0,0.0,0.0,0.70479715
161,80,1,0.0,1.0,0.0,1.0,0.29829356,0.0,0.0,0.27636436,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.77500004,0.0,1.0,23.791878,0.0,0.0,27.563702,2.8000000000000003,1.0,0.0,0.6328815,1.0,0.0,0.0,0.0,0.0,2.1290092,7.664433,0.9315394,5.0,5.0,1.0,0.8400354,0.8652929,0.6755171
163,80,1,0.0,1.0,0.0,1.0,2.9067056,1.0,0.0,4.504954,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.71250004,0.0,1.0,1.9380795,0.0,0.0,44.80112,2.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9640625,0.9697368,0.91375
165,80,1,0.0,0.8625,2.9905782,0.5,7.1510773,1.0,0.0,40.94577,5.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.97625,1.0,0.0,0.0,0.95874995
166,80,1,0.0,0.6,0.0,1.0,8.229098,1.0,0.0,60.66794,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88000005
167,80,1,0.0,1.0,0.0,1.0,2.4432774,1.0,0.0,10.771201,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.38625,0.0,0.0,0.0,1.0
168,80,1,0.0,1.0,0.0,1.0,0.29006076,0.0,0.0,0.2903224,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,0.925,0.0,1.0,10.984068,1.0,0.0,16.07644,8.0,0.0,0.0,0.35350356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.52495253
170,80,1,0.0,0.8875,0.0,1.0,5.7095733,1.0,0.0,103.09102,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
171,80,1,0.0,1.0,0.0,1.0,3.443864,0.0,0.0,4.463912,8.0,0.0,0.0,0.31171668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.78491145,0.6609781,0.5182017
172,80,1,0.0,0.90000004,0.0,1.0,29.942219,1.0,0.0,77.48671,8.0,0.0,0.0,0.48625383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6103777
173,34,0,0.0,0.5588235,0.0,1.0,4.2899303,1.0,0.0,21.854885,3.4000000000000004,0.5,1.0,0.99923533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
174,80,1,0.0,0.8875,0.0,1.0,8.801208,0.0,0.0,155.78073,8.0,0.0,0.0,0.91621757,1.0,0.0,0.0,0.0,0.0,1.8931847,6.8154645,0.87574404,5.0,5.0,1.0,0.9286915,0.78205603,0.9076023
175,80,1,0.0,0.4375,0.0,1.0,19.800406,1.0,0.0,134.1344,8.0,0.0,0.0,0.67438334,1.0,0.0,0.0,0.0,0.0,2.9605808,10.658091,0.8283797,5.0,5.0,1.0,0.0,0.0,0.6033184
176,80,1,0.0,0.8875,0.0,1.0,23.577848,1.0,0.0,62.491566,5.5,0.5,0.0,0.6128604,1.0,0.0,0.0,0.0,0.0,3.3366184,12.011826,0.81204176,1.9,4.96125,1.0,0.0,0.0,0.6952523
177,80,1,0.0,0.7,0.0,1.0,20.21355,1.0,0.0,121.48085,7.800000000000001,0.0,0.0,0.68516785,1.0,0.0,0.0,0.0,0.0,2.9453583,10.60329,0.8588572,5.0,5.0,1.0,0.0,0.0,0.6896175
178,80,1,0.0,0.83750004,0.0,1.0,25.065153,0.0,0.0,96.46872,7.1000000000000005,0.0,0.0,0.6250894,1.0,0.0,0.0,0.0,0.0,3.337923,12.016522,0.84371185,5.0,5.0,1.0,0.8234559,0.69343656,0.68881255
179,80,1,0.0,0.8875,0.0,1.0,4.8960238,1.0,0.0,20.092783,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
180,80,1,0.0,0.8125,0.0,1.0,30.4504,1.0,0.0,107.97458,8.0,0.0,0.0,0.57523113,1.0,0.0,0.0,0.0,0.0,2.8124485,10.124814,0.93131924,5.0,5.0,1.0,0.0,0.0,0.64641184
181,80,1,0.0,0.8,0.0,1.0,19.448963,1.0,0.0,84.76328,6.6000000000000005,0.0,0.0,0.6532173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69725215
182,80,1,0.0,0.4875,0.0,1.0,1.1457493,0.0,0.0,1.1245906,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9359375,0.78815794,0.84625
183,80,1,0.0,0.8875,0.0,1.0,26.531834,1.0,0.0,70.50074,6.4,0.0,0.0,0.5558731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6553612
184,80,1,0.0,0.85,0.0,1.0,54.35689,1.0,0.0,165.76921,8.0,0.0,0.0,0.68818665,1.0,0.0,0.0,0.0,0.0,3.1297379,11.2670555,0.65187347,5.0,5.0,1.0,0.0,0.0,0.7367307
185,80,1,0.0,1.0,0.0,1.0,1.0241439,1.0,0.0,17.488556,8.0,0.0,0.0,0.96843165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97790223
186,80,1,0.0,0.8125,0.0,1.0,23.024036,1.0,0.0,73.91044,7.6000000000000005,0.0,0.0,0.5649678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6392275
187,80,1,0.0,0.77500004,0.0,1.0,31.991058,1.0,0.0,87.93875,7.9,0.0,0.0,0.52323186,1.0,0.0,0.0,0.0,0.0,1.0428352,3.7542067,0.9883386,5.0,5.0,1.0,0.0,0.0,0.59876233
188,80,1,0.0,0.4625,0.0,1.0,16.385977,1.0,0.0,136.71855,8.0,0.0,0.0,0.8274653,1.0,0.0,0.0,0.0,0.0,1.8842506,6.7833023,0.9203746,5.0,5.0,1.0,0.0,0.0,0.71797574
189,73,0,1.0,1.0,0.0,1.0,0.34439704,1.0,0.0,0.3524389,7.300000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.86179465,0.0,0.0,0.85441625,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.8875,0.0,1.0,24.80947,0.0,0.0,91.47535,8.0,0.0,0.0,0.5904528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85795397,0.72248757,0.679567
192,80,1,0.0,0.825,0.0,1.0,44.292164,1.0,0.0,134.80527,8.0,0.0,0.0,0.7743385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7895369
193,80,1,0.0,0.8875,0.0,1.0,26.407515,0.0,0.0,99.53554,8.0,0.0,0.0,0.5871613,1.0,0.0,0.0,0.0,0.0,0.8938885,3.2179985,0.9878989,5.0,5.0,1.0,0.8539001,0.7190738,0.67726296
194,80,1,0.0,1.0,0.0,1.0,11.108618,1.0,0.0,77.42622,8.0,0.0,0.0,0.71651864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8015631
195,80,1,0.0,0.8625,0.0,1.0,22.658728,1.0,0.0,1.959588,0.2,1.0,0.0,0.6256796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6967258
196,80,1,0.0,0.7625,0.0,1.0,29.75853,1.0,0.0,48.341217,3.8000000000000003,0.5,0.0,0.57003367,1.0,0.0,0.0,0.0,0.0,1.2424679,4.472884,0.98235834,5.0,5.0,1.0,0.0,0.0,0.6277736
197,80,1,0.0,0.8125,0.0,1.0,9.725002,1.0,0.0,43.205467,6.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
198,80,1,0.0,0.6375,0.0,1.0,18.013065,1.0,0.0,96.64933,6.300000000000001,0.0,0.0,0.7028562,1.0,0.0,0.0,0.0,0.0,4.039114,14.54081,0.7144004,5.0,5.0,1.0,0.0,0.0,0.68324935
199,80,1,0.0,1.0,0.0,1.0,0.9306389,0.0,0.0,0.95703954,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,20,0,1.0,0.3,0.0,1.0,1.8286037,1.0,0.0,27.223026,2.0,1.0,1.0,0.2794685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2900004,0.0,0.0,0.0,0.0
201,80,1,0.0,0.8875,0.0,1.0,10.736524,1.0,0.0,62.67585,3.7,0.5,0.0,0.91247225,1.0,0.0,0.0,0.0,0.0,1.617012,5.8212433,0.89494014,5.0,5.0,1.0,0.0,0.0,0.9049806
202,80,1,0.0,0.8125,0.0,1.0,26.26972,1.0,0.0,64.45647,4.6000000000000005,0.5,0.0,0.6002203,1.0,0.0,0.0,0.0,0.0,3.230688,11.630477,0.88174343,5.0,5.0,1.0,0.0,0.0,0.66390425
203,80,1,0.0,0.8875,0.0,1.0,27.479452,1.0,0.0,84.96032,7.9,0.0,0.0,0.53419596,1.0,0.0,0.0,0.0,0.0,0.28131676,1.0127403,0.9978162,5.0,5.0,1.0,0.0,0.0,0.6401872
204,80,1,0.0,0.8125,0.0,1.0,22.318357,0.0,0.0,54.454826,4.6000000000000005,0.5,0.0,0.650166,1.0,0.0,0.0,0.0,0.0,3.1703815,11.413373,0.8429452,5.0,5.0,1.0,0.82797563,0.77619,0.6988662
205,80,1,0.0,1.0,0.0,1.0,1.4209082,1.0,0.0,2.2246358,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.7625,0.0,1.0,29.042002,1.0,0.0,47.808556,3.2,1.5,0.0,0.5123225,1.0,0.0,0.0,0.0,0.0,0.090415955,0.32549742,0.99948674,5.0,5.0,1.0,0.0,0.0,0.58737576
207,80,1,0.0,0.6375,0.0,1.0,5.4301524,1.0,0.0,96.25333,7.2,0.0,0.0,0.8587156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79235095
208,80,1,0.0,0.875,0.0,1.0,24.393097,0.0,0.0,115.04614,8.0,0.0,0.0,0.61243296,1.0,0.0,0.0,0.0,0.0,3.1861877,11.470276,0.8230691,5.0,5.0,1.0,0.81902754,0.6897074,0.69120306
209,80,1,0.0,0.8875,0.0,1.0,25.754477,0.0,0.0,104.07283,8.0,0.0,0.0,0.7667783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91305566,0.768889,0.8029947
210,80,1,0.0,0.7,0.0,1.0,19.902468,0.0,0.0,92.232796,8.0,0.0,0.0,0.62882346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.95625,1.0,0.8465073,0.71284825,0.65017647
211,80,1,0.0,0.925,0.0,1.0,27.446875,1.0,0.0,102.79669,7.800000000000001,0.0,0.0,0.5873412,1.0,0.0,0.0,0.0,0.0,2.7754612,9.99166,0.9005425,5.0,5.0,1.0,0.0,0.0,0.68863887
212,80,1,0.0,0.85,0.0,1.0,28.838263,1.0,0.0,106.3525,8.0,0.0,0.0,0.5744682,1.0,0.0,0.0,0.0,0.0,2.8649654,10.313875,0.88286245,5.0,5.0,1.0,0.0,0.0,0.6571278
213,80,1,0.0,1.0,0.0,1.0,4.3416057,1.0,0.0,19.255196,8.0,0.0,0.0,0.6324558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7427191
214,80,1,0.0,1.0,0.0,1.0,0.99809724,0.0,0.0,1.0031416,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.6625,0.0,1.0,23.2402,0.0,0.0,50.049034,3.0,1.0,0.0,0.6368155,1.0,0.0,0.0,0.0,0.0,2.4701824,8.892656,0.93560714,5.0,5.0,1.0,0.8282191,0.85534245,0.6445209
216,80,1,0.0,0.8125,0.0,1.0,29.383118,1.0,0.0,102.73764,8.0,0.0,0.0,0.5623248,1.0,0.0,0.0,0.0,0.0,2.7005672,9.722042,0.90696496,5.0,5.0,1.0,0.0,0.0,0.6373774
217,80,1,0.0,0.9125,0.0,1.0,21.732578,1.0,0.0,55.572773,5.0,0.5,0.0,0.6066502,1.0,0.0,0.0,0.0,0.0,0.09908676,0.35671234,0.9994376,5.0,5.0,1.0,0.0,0.0,0.69840515
218,63,0,1.0,0.79365087,0.0,1.0,17.72549,1.0,0.0,30.440104,2.5,1.0,1.0,0.50006485,1.0,0.0,0.0,0.0,0.0,0.39013863,1.404499,0.99671865,5.0,5.0000005,1.0,0.0,0.0,0.0
219,80,1,0.0,0.77500004,0.0,1.0,26.15302,0.0,0.0,88.697495,6.800000000000001,0.0,0.0,0.59948164,1.0,0.0,0.0,0.0,0.0,3.1485615,11.334821,0.8703794,5.0,5.0,1.0,0.81430787,0.68573296,0.6521372
220,80,1,0.0,0.75,0.0,1.0,30.587452,1.0,0.0,77.51558,4.5,0.5,0.0,0.5689903,1.0,0.0,0.0,0.0,0.0,3.9445305,14.20031,0.8149785,1.6,4.84625,1.0,0.0,0.0,0.6232932
221,80,1,0.0,1.0,0.0,1.0,0.92099327,0.0,0.0,0.9355647,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.7625,0.0,1.0,22.051298,0.0,0.0,120.10687,8.0,0.0,0.0,0.6504709,1.0,0.0,0.0,0.0,0.0,3.2433052,11.675899,0.79344213,5.0,5.0,1.0,0.80944514,0.681638,0.68407965
223,10,0,1.0,0.0,0.0,1.0,0.6571388,1.0,0.0,17.430063,1.0,1.0,1.0,0.12534761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0099998,0.0,0.0,0.0,0.0
224,80,1,0.0,0.7625,0.0,1.0,26.849676,0.0,0.0,108.780785,7.9,0.0,0.0,0.6003818,1.0,0.0,0.0,0.0,0.0,2.6395016,9.502206,0.93517953,5.0,5.0,1.0,0.8292267,0.6982961,0.6490173
