scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
111,80,1,0.0,0.8125,0.0,1.0,4.0827627,1.0,0.0,77.23184,4.1000000000000005,0.5,0.0,0.8875183,1.0,0.0,0.0,0.0,0.0,3.4176178,12.303424,0.0813362,5.0,5.0,1.0,0.0,0.0,0.86501276
112,80,1,0.0,0.925,0.0,1.0,31.120789,1.0,0.0,27.101173,3.8000000000000003,0.5,0.0,0.52437747,1.0,0.0,0.0,0.0,0.0,2.719736,9.79105,0.8994699,5.0,5.0,1.0,0.0,0.0,0.6445643
113,80,1,0.0,1.0,0.0,1.0,3.70216,1.0,0.0,97.825325,8.0,0.0,0.0,0.9098176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9368723
114,80,1,0.0,0.875,0.0,1.0,20.992844,0.0,0.0,124.19791,8.0,0.0,0.0,0.6713366,1.0,0.0,0.0,0.0,0.0,2.8876572,10.395566,0.8360546,5.0,5.0,1.0,0.8406813,0.7079422,0.73243564
115,80,1,0.0,1.0,0.0,1.0,4.754622,0.0,0.0,25.179346,8.0,0.0,0.0,0.66835153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89635986,0.75482935,0.76784605
116,80,1,0.0,0.6125,0.0,1.0,22.835423,0.0,0.0,85.44628,6.5,0.0,0.0,0.63703734,1.0,0.0,0.0,0.0,0.0,3.221489,11.59736,0.7807436,5.0,5.0,1.0,0.7833226,0.6596401,0.62967616
117,80,1,0.0,0.6625,0.0,1.0,14.08094,1.0,0.0,91.19734,5.2,0.5,0.0,0.8005009,1.0,0.0,0.0,0.0,0.0,2.9151134,10.494409,0.8275187,5.0,5.0,1.0,0.0,0.0,0.7591007
118,80,1,0.0,1.0,0.0,1.0,1.1911614,0.0,0.0,1.1561717,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.8,0.0,1.0,52.281277,1.0,0.0,160.48944,8.0,0.0,0.0,0.7954793,1.0,0.0,0.0,0.0,0.0,2.7546444,9.916719,0.66009986,5.0,5.0,1.0,0.0,0.0,0.79683554
120,80,1,0.0,0.8125,0.0,1.0,20.586845,1.0,0.0,100.20155,7.0,0.0,0.0,0.6612915,1.0,0.0,0.0,0.0,0.0,2.5186348,9.067085,0.8820685,5.0,5.0,1.0,0.0,0.0,0.706654
121,80,1,0.0,0.925,0.0,1.0,16.686768,1.0,0.0,7.451527,8.0,0.0,0.0,0.17399985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39929992
122,80,1,0.0,0.85,0.0,1.0,14.159141,1.0,0.0,96.29247,7.7,0.0,0.0,0.69201213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7394085
123,80,1,0.0,0.52500004,0.0,1.0,9.01681,1.0,0.0,110.726814,8.0,0.0,0.0,0.8098041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72436285
124,80,1,0.0,0.8875,0.0,1.0,19.276617,1.0,0.0,108.67134,8.0,0.0,0.0,0.69490063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7526805
125,36,0,1.0,1.0,0.0,1.0,0.35469443,1.0,0.0,0.34517324,3.6,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,0.925,0.0,1.0,1.1718979,0.0,0.0,1.0896463,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
127,80,1,0.0,0.8125,0.0,1.0,20.662897,0.0,0.0,102.76886,8.0,0.0,0.0,0.615013,1.0,0.0,0.0,0.0,0.0,1.3388386,4.819819,0.95010096,5.0,5.0,1.0,0.8437793,0.710551,0.6742591
128,80,1,0.0,0.85,0.0,1.0,26.275251,0.0,0.0,121.43458,8.0,0.0,0.0,0.8462935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93321675,0.78586674,0.84740543
129,80,1,0.0,0.8125,0.0,1.0,20.786194,0.0,0.0,113.6788,8.0,0.0,0.0,0.6495358,1.0,0.0,0.0,0.0,0.0,1.5712452,5.6564827,0.93831366,5.0,5.0,1.0,0.85162085,0.7171544,0.69842505
130,80,1,0.0,0.71250004,0.0,1.0,5.154478,1.0,0.0,72.8468,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91375
131,77,0,0.0,0.71428573,0.0,1.0,9.329968,1.0,0.0,108.291504,7.7,0.0,1.0,0.7122098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
132,80,1,0.0,0.8125,0.0,1.0,13.266078,1.0,0.0,97.42398,8.0,0.0,0.0,0.68011224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.955,1.0,0.0,0.0,0.71982855
133,1,0,1.0,1.0,0.0,1.0,0.011731747,1.0,0.0,0.02336671,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.8875,0.0,1.0,26.004602,1.0,0.0,89.78883,5.4,0.5,0.0,0.66227376,1.0,0.0,0.0,0.0,0.0,2.952423,10.628723,0.9103509,5.0,5.0,1.0,0.0,0.0,0.72984165
135,80,1,0.0,0.925,0.0,1.0,1.1630656,0.0,0.0,1.1571625,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
136,80,1,0.0,1.0,0.0,1.0,1.4388827,1.0,0.0,21.098587,8.0,0.0,0.0,0.85312444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89718705
137,58,0,1.0,0.8448276,0.0,1.0,13.251355,0.0,0.0,78.41463,5.800000000000001,0.0,1.0,0.5019868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
138,80,1,0.0,0.7625,0.0,1.0,60.36582,1.0,0.0,176.45557,8.0,0.0,0.0,0.7623343,1.0,0.0,0.0,0.0,0.0,3.1723423,11.420432,0.11870599,5.0,5.0,1.0,0.0,0.0,0.762384
139,80,1,0.0,0.6625,0.0,1.0,20.27241,0.0,0.0,85.40225,6.2,0.0,0.0,0.6618251,1.0,0.0,0.0,0.0,0.0,3.2609215,11.739317,0.7870189,5.0,5.0,1.0,0.79888755,0.67274743,0.6620276
140,80,1,0.0,0.925,0.0,1.0,18.17144,0.0,0.0,69.285095,4.7,0.5,0.0,0.69998866,1.0,0.0,0.0,0.0,0.0,3.251236,11.704449,0.7701527,5.0,5.0,1.0,0.8394096,0.78581864,0.76749206
141,80,1,0.0,0.77500004,0.0,1.0,14.040235,1.0,0.0,61.84331,8.0,0.0,0.0,0.62334436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.53625,1.0,0.0,0.0,0.66884106
142,80,1,0.0,0.8875,0.0,1.0,18.748055,1.0,0.0,101.79292,6.800000000000001,0.0,0.0,0.7010844,1.0,0.0,0.0,0.0,0.0,1.5199604,5.471857,0.9690657,5.0,5.0,1.0,0.0,0.0,0.7570091
143,80,1,0.0,0.90000004,0.0,1.0,24.774708,1.0,0.0,113.570206,7.800000000000001,0.0,0.0,0.6867593,1.0,0.0,0.0,0.0,0.0,0.7565079,2.7234282,0.99371666,5.0,5.0,1.0,0.0,0.0,0.75073147
144,80,1,0.0,0.55,0.0,1.0,9.369109,0.0,0.0,122.911026,8.0,0.0,0.0,0.89648986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9114031,0.76749736,0.7925429
145,80,1,0.0,0.75,0.0,1.0,26.558485,1.0,0.0,120.17856,8.0,0.0,0.0,0.87796193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8395733
146,80,1,0.0,0.7625,0.0,1.0,12.068782,1.0,0.0,34.126965,2.3000000000000003,1.0,0.0,0.7667102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76544714
147,80,1,0.0,0.6125,0.0,1.0,16.770765,1.0,0.0,125.96875,7.0,0.0,0.0,0.75000256,1.0,0.0,0.0,0.0,0.0,3.020485,10.873745,0.8271239,5.0,5.0,1.0,0.0,0.0,0.70875186
148,80,1,0.0,0.85,0.0,1.0,14.279871,1.0,0.0,85.36442,5.2,0.5,0.0,0.7874005,1.0,0.0,0.0,0.0,0.0,2.822279,10.160204,0.8300107,5.0,5.0,1.0,0.0,0.0,0.8061804
149,80,1,0.0,1.0,0.0,1.0,1.1662008,0.0,0.0,1.164473,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,0.8875,0.0,1.0,1.1788576,0.0,0.0,1.1562812,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
151,80,1,0.0,0.71250004,0.0,1.0,24.961052,0.0,0.0,110.74611,8.0,0.0,0.0,0.61314064,1.0,0.0,0.0,0.0,0.0,2.4844933,8.944176,0.9035856,5.0,5.0,1.0,0.8190654,0.6897393,0.64294845
152,80,1,0.0,0.8125,0.0,1.0,15.742503,1.0,0.0,80.81685,5.1000000000000005,0.5,0.0,0.762616,1.0,0.0,0.0,0.0,0.0,2.9477825,10.612017,0.82889235,4.1,4.9787498,1.0,0.0,0.0,0.77758116
153,80,1,0.0,0.90000004,0.0,1.0,16.760725,1.0,0.0,2.6121407,0.2,1.0,0.0,0.7475753,1.0,0.0,0.0,0.0,0.0,2.4061031,8.661971,0.8902259,5.0,5.0,1.0,0.0,0.0,0.7933027
154,80,1,0.0,1.0,0.0,1.0,14.805694,1.0,0.0,78.90192,6.2,0.0,0.0,0.6954967,1.0,0.0,0.0,0.0,0.0,0.42827797,1.5418006,0.9777096,5.0,5.0,1.0,0.0,0.0,0.7868477
155,80,1,0.0,0.71250004,0.0,1.0,18.152195,0.0,0.0,77.2067,4.9,0.5,0.0,0.6997992,1.0,0.0,0.0,0.0,0.0,3.2574348,11.726765,0.76999825,5.0,5.0,1.0,0.8127493,0.76336783,0.70360947
156,80,1,0.0,0.7625,0.0,1.0,17.92319,1.0,0.0,86.81919,7.6000000000000005,0.0,0.0,0.63358265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67225784
157,80,1,0.0,0.8625,0.0,1.0,23.70828,1.0,0.0,23.204956,8.0,0.0,0.0,0.28963685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4614958
158,80,1,0.0,0.7875,0.0,1.0,3.5375512,1.0,0.0,107.11708,5.2,0.5,0.0,0.94815725,1.0,0.0,0.0,0.0,0.0,2.193695,7.897302,0.60074127,4.9,4.99875,1.0,0.0,0.0,0.89996016
159,63,0,0.0,1.0,0.0,1.0,1.1157926,1.0,0.0,1.7190881,6.300000000000001,0.0,1.0,0.17016728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
160,80,1,0.0,0.8875,0.0,1.0,19.595882,1.0,0.0,64.293564,4.5,0.5,0.0,0.6997838,1.0,0.0,0.0,0.0,0.0,3.1491432,11.336915,0.7955728,5.0,5.0,1.0,0.0,0.0,0.7560987
161,80,1,0.0,1.0,0.0,1.0,0.45557538,0.0,0.0,0.4421808,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.925,0.0,1.0,21.767231,0.0,0.0,57.300888,4.3,0.5,0.0,0.6453818,1.0,0.0,0.0,0.0,0.0,2.1840076,7.862427,0.9073187,5.0,5.0,1.0,0.8566365,0.8003255,0.7292673
163,80,1,0.0,0.4125,0.0,1.0,1.2632978,1.0,0.0,1.2935846,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82375
164,80,1,0.0,0.8,0.0,1.0,1.32041,0.0,0.0,116.95197,6.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.975,0.8210527,0.94
165,64,0,1.0,0.890625,0.0,1.0,6.4107137,1.0,0.0,26.64826,6.300000000000001,0.0,1.0,0.5451142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
166,80,1,0.0,1.0,0.60402507,1.0,7.575554,1.0,0.0,20.984125,7.5,0.0,0.0,0.53784007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67648804
167,36,0,1.0,1.0,0.0,1.0,0.3442831,1.0,0.0,0.14585045,3.6,0.5,1.0,9.368417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.44318256,0.0,0.0,0.44838,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,10.631578,1.0,0.0,17.348213,8.0,0.0,0.0,0.38791665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5715417
170,80,1,0.0,0.7,0.0,1.0,2.3592713,0.0,0.0,70.905655,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9625,0.8105263,0.91
171,80,1,0.0,1.0,0.0,1.0,6.1585937,0.0,0.0,0.622815,8.0,0.0,0.0,0.028788716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3201521
172,80,1,0.0,1.0,0.0,1.0,18.168512,1.0,0.0,108.35177,8.0,0.0,0.0,0.6904391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7833074
173,80,1,0.0,0.875,0.0,1.0,1.6214718,1.0,0.0,13.980768,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.8,1.0,0.0,0.0,0.95970786
174,80,1,0.0,0.575,0.0,1.0,24.35797,0.0,0.0,93.59889,8.0,0.0,0.0,0.55092293,1.0,0.0,0.0,0.0,0.0,2.2233753,8.004151,0.86555225,5.0,5.0,1.0,0.77292645,0.65088546,0.55814606
175,80,1,0.0,0.6875,0.0,1.0,12.617696,1.0,0.0,151.62894,8.0,0.0,0.0,0.81205815,1.0,0.0,0.0,0.0,0.0,3.0523167,10.988339,0.69509244,5.0,5.0,1.0,0.0,0.0,0.77469075
176,80,1,0.0,0.83750004,0.0,1.0,56.210384,1.0,0.0,175.6335,8.0,0.0,0.0,0.7877303,1.0,0.0,0.0,0.0,0.0,3.4603996,12.457438,0.16536933,5.0,5.0,1.0,0.0,0.0,0.80266124
177,80,1,0.0,0.8125,0.0,1.0,16.298223,1.0,0.0,107.115654,6.6000000000000005,0.0,0.0,0.74785036,1.0,0.0,0.0,0.0,0.0,3.0049572,10.817845,0.8231017,5.0,5.0,1.0,0.0,0.0,0.76724523
178,80,1,0.0,0.8125,0.0,1.0,13.206202,0.0,0.0,32.962856,2.0,1.0,0.0,0.7625446,1.0,0.0,0.0,0.0,0.0,3.470602,12.494167,0.64048135,5.0,5.0,1.0,0.81247807,0.8420868,0.7775312
179,80,1,0.0,0.75,0.0,1.0,8.588607,1.0,0.0,75.39065,6.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
180,80,1,0.0,0.9125,0.0,1.0,24.94329,1.0,0.0,91.515236,6.9,0.0,0.0,0.6251244,1.0,0.0,0.0,0.0,0.0,2.933443,10.560395,0.89428395,5.0,5.0,1.0,0.0,0.0,0.7113371
181,80,1,0.0,0.8,0.0,1.0,12.207291,1.0,0.0,114.544334,8.0,0.0,0.0,0.75264066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7668485
182,80,1,0.0,0.8125,0.0,1.0,1.132058,0.0,0.0,1.0803638,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9765625,0.82236844,0.94375
183,80,1,0.0,0.8875,0.0,1.0,23.91737,1.0,0.0,93.08491,8.0,0.0,0.0,0.59362406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68178684
184,80,1,0.0,0.71250004,0.0,1.0,50.2905,1.0,0.0,169.26155,8.0,0.0,0.0,0.750606,1.0,0.0,0.0,0.0,0.0,3.1734009,11.424243,0.51646626,5.0,5.0,1.0,0.0,0.0,0.7391742
185,80,1,0.0,0.85,0.0,1.0,8.273715,1.0,0.0,1.6151493,8.0,0.0,0.0,0.056752753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.29472694
186,80,1,0.0,0.77500004,0.0,1.0,13.038263,1.0,0.0,94.7065,7.9,0.0,0.0,0.7008821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7231175
187,80,1,0.0,0.7375,0.0,1.0,22.997488,1.0,0.0,118.92213,7.9,0.0,0.0,0.68545926,1.0,0.0,0.0,0.0,0.0,0.9393635,3.3817084,0.9911105,5.0,5.0,1.0,0.0,0.0,0.7010715
188,80,1,0.0,0.6625,0.0,1.0,14.661586,1.0,0.0,124.94636,8.0,0.0,0.0,0.752996,1.0,0.0,0.0,0.0,0.0,0.564991,2.0339675,0.99261236,3.4,4.81,1.0,0.0,0.0,0.72584724
189,34,0,1.0,1.0,0.0,1.0,0.3433185,1.0,0.0,0.32691708,3.4000000000000004,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,1.1837109,0.0,0.0,1.172549,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.8875,0.0,1.0,25.271164,0.0,0.0,85.38378,8.0,0.0,0.0,0.55314434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8462951,0.71266955,0.653451
192,80,1,0.0,0.8625,0.0,1.0,31.87157,0.0,0.0,124.9823,8.0,0.0,0.0,0.7743385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9122933,0.768247,0.800787
193,80,1,0.0,1.0,0.0,1.0,19.210827,0.0,0.0,104.235886,7.6000000000000005,0.0,0.0,0.66287726,1.0,0.0,0.0,0.0,0.0,1.0037766,3.6135955,0.9756532,5.0,5.0,1.0,0.88856244,0.7482631,0.7640141
194,80,1,0.0,1.0,0.0,1.0,2.2609124,1.0,0.0,102.03753,8.0,0.0,0.0,0.92961496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9507305
195,80,1,0.0,1.0,0.0,1.0,14.573448,1.0,0.0,92.74787,6.5,0.0,0.0,0.763976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8347832
196,80,1,0.0,0.8875,0.0,1.0,22.310942,1.0,0.0,106.04668,6.6000000000000005,0.0,0.0,0.6987574,1.0,0.0,0.0,0.0,0.0,1.215538,4.375937,0.9757539,5.0,5.0,1.0,0.0,0.0,0.7553802
197,80,1,0.0,0.75,0.0,1.0,6.420668,1.0,0.0,25.153597,4.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
198,80,1,0.0,1.0,0.0,1.0,11.78422,1.0,0.0,85.10382,5.4,0.5,0.0,0.7768185,1.0,0.0,0.0,0.0,0.0,4.0981426,14.753313,0.52054733,5.0,5.0,1.0,0.0,0.0,0.843773
199,80,1,0.0,1.0,0.0,1.0,1.1335548,0.0,0.0,1.119686,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,37,0,1.0,0.8378379,0.0,1.0,6.770381,1.0,0.0,23.857975,3.7,0.5,1.0,0.25511998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.732433,0.0,0.0,0.0,0.0
201,80,1,0.0,0.7,0.0,1.0,6.162763,1.0,0.0,90.28354,4.800000000000001,0.5,0.0,0.9373899,1.0,0.0,0.0,0.0,0.0,0.48217392,1.735826,0.98811567,5.0,5.0,1.0,0.0,0.0,0.86617297
202,80,1,0.0,0.8875,0.0,1.0,14.597234,1.0,0.0,92.79758,5.1000000000000005,0.5,0.0,0.77494556,1.0,0.0,0.0,0.0,0.0,3.3243408,11.967627,0.7431997,5.0,5.0,1.0,0.0,0.0,0.8087118
203,80,1,0.0,0.8875,0.0,1.0,15.932833,1.0,0.0,121.045364,8.0,0.0,0.0,0.7347966,1.0,0.0,0.0,0.0,0.0,0.38743782,1.3947761,0.99534446,5.0,5.0,1.0,0.0,0.0,0.78060764
204,80,1,0.0,0.875,0.0,1.0,17.39509,0.0,0.0,110.60569,6.9,0.0,0.0,0.71271145,1.0,0.0,0.0,0.0,0.0,3.2617645,11.742352,0.747869,5.0,5.0,1.0,0.83156455,0.7002649,0.761398
205,80,1,0.0,1.0,0.0,1.0,0.21488641,1.0,0.0,0.22776702,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.77500004,0.0,1.0,22.68936,1.0,0.0,89.38052,7.300000000000001,0.0,0.0,0.6115362,1.0,0.0,0.0,0.0,0.0,0.039625168,0.1426506,0.99977505,5.0,5.0,1.0,0.0,0.0,0.6605754
207,80,1,0.0,0.8875,0.0,1.0,2.209243,1.0,0.0,117.40323,7.7,0.0,0.0,0.98565435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95620805
208,80,1,0.0,1.0,0.0,1.0,20.840412,0.0,0.0,121.08157,8.0,0.0,0.0,0.6499887,1.0,0.0,0.0,0.0,0.0,3.2283764,11.622154,0.7615603,5.0,5.0,1.0,0.83101153,0.6997992,0.7549921
209,80,1,0.0,0.675,0.0,1.0,33.507587,0.0,0.0,119.10497,8.0,0.0,0.0,0.81737304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9023041,0.75983506,0.7746611
210,80,1,0.0,0.8875,0.0,1.0,14.839917,0.0,0.0,107.72652,8.0,0.0,0.0,0.72790664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.9175,1.0,0.9009083,0.7586596,0.7757847
211,80,1,0.0,0.83750004,0.0,1.0,24.99829,1.0,0.0,112.12836,8.0,0.0,0.0,0.6124898,1.0,0.0,0.0,0.0,0.0,2.8290195,10.18447,0.8815366,1.1,4.8550005,1.0,0.0,0.0,0.67999285
212,80,1,0.0,0.8,0.0,1.0,23.6951,1.0,0.0,128.05649,8.0,0.0,0.0,0.6746662,1.0,0.0,0.0,0.0,0.0,2.81666,10.139976,0.88665867,5.0,5.0,1.0,0.0,0.0,0.7122664
213,80,1,0.0,0.875,0.0,1.0,12.706046,0.0,0.0,3.6787152,8.0,0.0,0.0,0.11364702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3420529
214,80,1,0.0,0.925,0.0,1.0,1.160394,0.0,0.0,1.1415129,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
215,80,1,0.0,0.7,0.0,1.0,16.826477,0.0,0.0,58.326298,3.5,0.5,0.0,0.7215978,1.0,0.0,0.0,0.0,0.0,2.6011333,9.364079,0.8787864,5.0,5.0,1.0,0.84519583,0.79069126,0.71511847
216,80,1,0.0,0.8125,0.0,1.0,22.893515,1.0,0.0,121.522156,8.0,0.0,0.0,0.66238105,1.0,0.0,0.0,0.0,0.0,2.7584953,9.930583,0.8947526,5.0,5.0,1.0,0.0,0.0,0.7074167
217,80,1,0.0,0.925,0.0,1.0,15.912198,1.0,0.0,70.35403,4.9,0.5,0.0,0.7296121,1.0,0.0,0.0,0.0,0.0,0.10979271,0.39525375,0.9993768,5.0,5.0,1.0,0.0,0.0,0.78822845
218,62,0,1.0,0.85483867,0.0,1.0,17.575502,1.0,0.0,54.157166,4.9,0.5,1.0,0.47488263,1.0,0.0,0.0,0.0,0.0,0.22736359,0.81850886,0.99832857,5.0,5.0,1.0,0.0,0.0,0.0
219,80,1,0.0,0.925,0.0,1.0,18.334219,0.0,0.0,70.76741,4.6000000000000005,0.5,0.0,0.69948703,1.0,0.0,0.0,0.0,0.0,3.2429314,11.674553,0.7699845,5.0,5.0,1.0,0.8392108,0.7856512,0.7671409
220,80,1,0.0,0.8125,0.0,1.0,28.369415,1.0,0.0,114.87628,7.6000000000000005,0.0,0.0,0.61933976,1.0,0.0,0.0,0.0,0.0,4.166853,15.00067,0.7703157,1.5,4.8675,1.0,0.0,0.0,0.6772878
221,80,1,0.0,1.0,0.0,1.0,1.1498913,0.0,0.0,1.1208842,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.8125,0.0,1.0,16.873707,0.0,0.0,133.06354,8.0,0.0,0.0,0.7128643,1.0,0.0,0.0,0.0,0.0,3.2988892,11.876,0.70820296,5.0,5.0,1.0,0.8138833,0.6853754,0.742755
223,80,1,0.0,0.71250004,0.0,1.0,22.532448,1.0,0.0,77.32214,8.0,0.0,0.0,0.55130404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59966284
224,80,1,0.0,0.7375,0.0,1.0,22.978067,0.0,0.0,117.26283,8.0,0.0,0.0,0.6380177,1.0,0.0,0.0,0.0,0.0,2.781746,10.014285,0.8738303,5.0,5.0,1.0,0.8225256,0.6926532,0.6678624
