scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.6625,0.0,1.0,15.869455,1.0,0.0,111.213455,6.7,0.0,0.0,0.74964887,1.0,0.0,0.0,0.0,0.0,2.8066387,10.103899,0.82591575,5.0,5.0,1.0,0.0,0.0,0.72350425
113,80,1,0.0,1.0,0.0,1.0,5.9264193,1.0,0.0,96.07333,8.0,0.0,0.0,0.8865464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9205825
114,80,1,0.0,0.725,0.0,1.0,13.195859,0.0,0.0,148.36942,8.0,0.0,0.0,0.79755956,1.0,0.0,0.0,0.0,0.0,2.905674,10.460426,0.7851824,5.0,5.0,1.0,0.84865797,0.71465933,0.7757917
115,80,1,0.0,0.925,0.0,1.0,2.406597,0.0,0.0,25.812075,6.800000000000001,0.0,0.0,0.7948701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9265219,0.780229,0.83390903
116,80,1,0.0,0.375,0.0,1.0,12.560016,0.0,0.0,147.34634,7.7,0.0,0.0,0.79985386,1.0,0.0,0.0,0.0,0.0,3.218933,11.588159,0.63545024,1.6,4.9575,1.0,0.76819193,0.64689845,0.67239773
117,80,1,0.0,0.8125,0.0,1.0,6.757503,1.0,0.0,159.91998,8.0,0.0,0.0,0.9072479,1.0,0.0,0.0,0.0,0.0,2.9511433,10.624116,0.6904407,5.0,5.0,1.0,0.0,0.0,0.87882346
118,80,1,0.0,1.0,0.0,1.0,0.06399116,0.0,0.0,0.045061354,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.52500004,0.0,1.0,8.295358,1.0,0.0,151.72621,7.7,0.0,0.0,0.89767843,1.0,0.0,0.0,0.0,0.0,2.7061768,9.742236,0.7204659,5.0,5.0,1.0,0.0,0.0,0.78587496
120,80,1,0.0,0.65000004,0.0,1.0,9.933585,1.0,0.0,151.57617,7.800000000000001,0.0,0.0,0.84949875,1.0,0.0,0.0,0.0,0.0,2.5576305,9.20747,0.7391896,5.0,5.0,1.0,0.0,0.0,0.7896491
121,34,0,1.0,0.8235294,0.0,1.0,1.0268048,1.0,0.0,17.623512,3.4000000000000004,0.5,1.0,0.39359027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.8852944,1.0,0.0,0.0,0.0
122,80,1,0.0,0.55,0.0,1.0,10.41162,1.0,0.0,87.93831,6.2,0.0,0.0,0.8033554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7273488
123,80,1,0.0,0.4875,0.0,1.0,5.333936,1.0,0.0,126.90273,8.0,0.0,0.0,0.93382835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79992986
124,80,1,0.0,0.7875,0.0,1.0,9.54805,1.0,0.0,132.0441,8.0,0.0,0.0,0.83431494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82027054
125,80,1,0.0,1.0,0.0,1.0,0.11960254,1.0,0.0,0.12032594,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,0.08227306,0.0,0.0,0.04502337,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.6375,0.0,1.0,9.279187,0.0,0.0,119.44531,7.0,0.0,0.0,0.82684654,1.0,0.0,0.0,0.0,0.0,1.3536777,4.87324,0.93330234,5.0,5.0,1.0,0.8839026,0.74433905,0.7700426
128,80,1,0.0,0.8875,0.0,1.0,10.219136,0.0,0.0,131.01491,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
129,80,1,0.0,0.5375,0.0,1.0,13.0055485,0.0,0.0,134.85565,7.800000000000001,0.0,0.0,0.78832024,1.0,0.0,0.0,0.0,0.0,1.5938206,5.737754,0.92539096,5.0,5.0,1.0,0.8573853,0.72200865,0.7130742
130,80,1,0.0,0.8875,0.0,1.0,3.5025258,1.0,0.0,66.3893,8.0,0.0,0.0,0.9272798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9153458
131,80,0,1.0,0.475,0.0,1.0,10.458667,1.0,0.0,113.74758,7.4,0.0,1.0,0.82496154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8762503,0.0,0.0,0.0,0.0
132,80,1,0.0,0.5,0.0,1.0,11.601091,1.0,0.0,111.13732,8.0,0.0,0.0,0.779056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6953392
133,1,0,1.0,1.0,0.0,1.0,0.0023096912,1.0,0.0,0.0045216903,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.675,0.0,1.0,14.600037,1.0,0.0,131.60329,7.0,0.0,0.0,0.7874229,1.0,0.0,0.0,0.0,0.0,3.16712,11.401631,0.7766671,5.0,5.0,1.0,0.0,0.0,0.753696
135,80,1,0.0,1.0,0.0,1.0,0.029683137,0.0,0.0,0.035553634,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,0.8875,0.0,1.0,1.5486845,1.0,0.0,23.830208,8.0,0.0,0.0,0.97550446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9491032
137,80,1,0.0,0.7,0.0,1.0,11.703795,1.0,0.0,116.47746,7.4,0.0,0.0,0.80047584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77033305
138,80,1,0.0,0.65000004,0.0,1.0,15.482872,1.0,0.0,171.586,8.0,0.0,0.0,0.8999492,1.0,0.0,0.0,0.0,0.0,3.3150864,11.934311,0.36402863,5.0,5.0,1.0,0.0,0.0,0.82496446
139,80,1,0.0,0.475,0.0,1.0,10.119,0.0,0.0,140.3672,7.0,0.0,0.0,0.84955084,1.0,0.0,0.0,0.0,0.0,3.2698898,11.771603,0.60944515,1.0,4.9162498,1.0,0.7897209,0.66502815,0.7371856
140,80,1,0.0,0.8125,0.0,1.0,9.512221,0.0,0.0,161.77397,8.0,0.0,0.0,0.8625208,1.0,0.0,0.0,0.0,0.0,3.280201,11.808723,0.6312485,5.0,5.0,1.0,0.84141237,0.7085578,0.84751457
141,80,1,0.0,0.4875,0.0,1.0,2.2380044,1.0,0.0,103.64638,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03200531,0.115219116,0.9995779,1.4,4.6775002,1.0,0.0,0.0,0.84625
142,80,1,0.0,0.52500004,0.0,1.0,12.863561,1.0,0.0,133.65497,7.7,0.0,0.0,0.8004391,1.0,0.0,0.0,0.0,0.0,1.6799812,6.047932,0.94320893,5.0,5.0,1.0,0.0,0.0,0.7178074
143,80,1,0.0,0.375,0.0,1.0,17.068144,1.0,0.0,109.336205,6.800000000000001,0.0,0.0,0.77979827,1.0,0.0,0.0,0.0,0.0,0.9040909,3.2547271,0.9863451,5.0,5.0,1.0,0.0,0.0,0.65835875
144,80,1,0.0,0.375,0.0,1.0,10.319766,0.0,0.0,115.00857,8.0,0.0,0.0,0.83807087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87127215,0.73370284,0.6991496
145,80,1,0.0,1.0,0.0,1.0,7.0391235,1.0,0.0,76.77704,5.4,0.5,0.0,0.93400395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95380276
146,80,1,0.0,0.7875,0.0,1.0,13.4335165,1.0,0.0,50.826538,3.5,0.5,0.0,0.7536971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.763838
147,80,1,0.0,0.75,0.0,1.0,10.772176,1.0,0.0,133.59305,6.6000000000000005,0.0,0.0,0.8499568,1.0,0.0,0.0,0.0,0.0,3.1047935,11.177257,0.6971662,5.0,5.0,1.0,0.0,0.0,0.8199698
148,80,1,0.0,0.625,0.0,1.0,9.294698,1.0,0.0,157.73643,7.9,0.0,0.0,0.8624107,1.0,0.0,0.0,0.0,0.0,2.937809,10.576112,0.699425,5.0,5.0,1.0,0.0,0.0,0.7911875
149,80,1,0.0,1.0,0.0,1.0,0.027565802,0.0,0.0,0.0378232,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.045350503,0.0,0.0,0.03675449,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.4875,0.0,1.0,15.1564,0.0,0.0,142.68817,8.0,0.0,0.0,0.77478564,1.0,0.0,0.0,0.0,0.0,2.5201397,9.072503,0.86623746,5.0,5.0,1.0,0.8321174,0.70073044,0.6886
152,80,1,0.0,0.7375,0.0,1.0,8.560317,1.0,0.0,161.39424,8.0,0.0,0.0,0.8751815,1.0,0.0,0.0,0.0,0.0,2.9898052,10.763299,0.66528475,5.0,5.0,1.0,0.0,0.0,0.833877
153,80,1,0.0,0.75,0.0,1.0,8.459887,1.0,0.0,155.30719,7.9,0.0,0.0,0.87348133,1.0,0.0,0.0,0.0,0.0,2.4615383,8.861538,0.76729846,5.0,5.0,1.0,0.0,0.0,0.8364369
154,80,1,0.0,0.85,0.0,1.0,12.167791,1.0,0.0,114.64048,7.2,0.0,0.0,0.78383774,1.0,0.0,0.0,0.0,0.0,0.13571167,0.488562,0.99905264,5.0,5.0,1.0,0.0,0.0,0.80368644
155,64,0,1.0,0.734375,0.0,1.0,6.439356,0.0,0.0,133.04062,6.4,0.0,1.0,0.71229357,1.0,0.0,0.0,0.0,0.0,3.2777328,11.799838,0.5313701,5.0,5.0,1.0,0.0,0.0,0.0
156,80,1,0.0,0.4875,0.0,1.0,12.334702,1.0,0.0,106.78067,8.0,0.0,0.0,0.7597612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6780829
157,80,1,0.0,1.0,0.0,1.0,6.159531,1.0,0.0,69.544785,8.0,0.0,0.0,0.84413624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.9775,1.0,0.0,0.0,0.89089537
158,80,1,0.0,0.0875,0.0,1.0,12.77522,1.0,0.0,131.2012,6.9,0.0,0.0,0.8575,1.0,0.0,0.0,0.0,0.0,1.7234573,6.2044463,0.85852873,5.0,5.0,1.0,0.0,0.0,0.6265
159,80,1,0.0,0.925,0.0,1.0,3.7771401,1.0,0.0,12.034615,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.9812503,1.0,0.0,0.0,0.97749996
160,80,1,0.0,0.7875,0.0,1.0,12.117655,1.0,0.0,122.223366,6.6000000000000005,0.0,0.0,0.8124377,1.0,0.0,0.0,0.0,0.0,3.1479225,11.3325205,0.6999235,5.0,5.0,1.0,0.0,0.0,0.80495644
161,80,1,0.0,1.0,0.0,1.0,0.06317806,0.0,0.0,0.054479472,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.7625,0.0,1.0,10.477534,0.0,0.0,155.28517,8.0,0.0,0.0,0.847553,1.0,0.0,0.0,0.0,0.0,2.2135468,7.968768,0.8178966,5.0,5.0,1.0,0.87714696,0.7386501,0.82203716
163,80,1,0.0,1.0,0.0,1.0,0.12680607,1.0,0.0,0.10939786,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.6625,0.0,1.0,7.631534,0.0,0.0,90.99652,6.4,0.0,0.0,0.8478703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.9387503,0.0,0.59777194,0.5033869,0.7922592
165,80,1,0.0,1.0,0.0,1.0,2.6938405,1.0,0.0,28.07828,5.7,0.5,0.0,0.81689143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87182397
166,80,1,0.0,0.8875,0.0,1.0,3.7913754,1.0,0.0,51.642944,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
167,38,0,1.0,1.0,0.0,1.0,0.2338496,1.0,0.0,0.041070603,3.8000000000000003,0.5,1.0,9.368417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.05232494,0.0,0.0,0.05443105,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,5.9118123,1.0,0.0,29.244123,8.0,0.0,0.0,0.6483593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75385153
170,80,1,0.0,0.8875,0.0,1.0,5.2396884,0.0,0.0,77.819595,8.0,0.0,0.0,0.8737118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9464724,0.7970294,0.87784827
171,80,1,0.0,1.0,0.0,1.0,4.444467,0.0,0.0,2.4806018,8.0,0.0,0.0,0.17578207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.42304745
172,80,1,0.0,0.8125,0.0,1.0,11.95982,1.0,0.0,98.29105,6.1000000000000005,0.0,0.0,0.79233146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.798382
173,75,0,0.0,0.8,0.0,1.0,13.463888,1.0,0.0,44.842278,7.5,0.0,1.0,0.99923533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
174,80,1,0.0,0.15,0.0,1.0,7.4598575,0.0,0.0,144.73424,7.7,0.0,0.0,0.8922467,1.0,0.0,0.0,0.0,0.0,2.0362148,7.3303733,0.86959803,5.0,5.0,1.0,0.82747656,0.69682235,0.6695727
175,80,1,0.0,0.71250004,0.0,1.0,8.650519,1.0,0.0,159.83514,7.800000000000001,0.0,0.0,0.8747252,1.0,0.0,0.0,0.0,0.0,3.0667133,11.040168,0.6285282,5.0,5.0,1.0,0.0,0.0,0.8260576
176,80,1,0.0,0.575,0.0,1.0,12.567275,1.0,0.0,131.30246,7.0,0.0,0.0,0.80022126,1.0,0.0,0.0,0.0,0.0,3.3859673,12.189482,0.65440714,1.5,4.95625,1.0,0.0,0.0,0.73265487
177,80,1,0.0,0.90000004,0.0,1.0,8.524691,1.0,0.0,159.30559,7.9,0.0,0.0,0.87366635,1.0,0.0,0.0,0.0,0.0,3.0431232,10.955243,0.6858915,5.0,5.0,1.0,0.0,0.0,0.88156646
178,80,1,0.0,0.7875,0.0,1.0,8.916215,0.0,0.0,161.25475,7.9,0.0,0.0,0.8751214,1.0,0.0,0.0,0.0,0.0,3.4503422,12.421231,0.5748474,5.0,5.0,1.0,0.82812476,0.6973682,0.848835
179,80,1,0.0,1.0,0.0,1.0,4.119063,1.0,0.0,41.434128,4.4,0.5,0.0,0.8806701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91646904
180,80,1,0.0,0.2375,0.0,1.0,13.339622,1.0,0.0,105.87717,5.7,0.5,0.0,0.8121544,1.0,0.0,0.0,0.0,0.0,3.0691414,11.048908,0.7936189,1.3000001,4.84375,1.0,0.0,0.0,0.6397581
181,80,1,0.0,0.85,0.0,1.0,5.3855834,1.0,0.0,135.92471,8.0,0.0,0.0,0.8889497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8772648
182,80,1,0.0,1.0,0.0,1.0,0.06835336,0.0,0.0,0.048749827,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.7625,0.0,1.0,14.541141,1.0,0.0,116.55527,8.0,0.0,0.0,0.74497914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75023544
184,80,1,0.0,0.5,0.0,1.0,15.652829,1.0,0.0,169.1272,8.0,0.0,0.0,0.8878405,1.0,0.0,0.0,0.0,0.0,3.1724339,11.420761,0.489107,5.0,5.0,1.0,0.0,0.0,0.77148837
185,80,1,0.0,1.0,0.0,1.0,1.7711792,1.0,0.0,12.008183,8.0,0.0,0.0,0.6606033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76242226
186,80,1,0.0,0.6375,0.0,1.0,9.578369,1.0,0.0,108.72687,8.0,0.0,0.0,0.79997486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.9875,1.0,0.0,0.0,0.7512324
187,80,1,0.0,0.7625,0.0,1.0,14.78535,1.0,0.0,135.23212,7.800000000000001,0.0,0.0,0.79858816,1.0,0.0,0.0,0.0,0.0,1.210455,4.357638,0.97061527,5.0,5.0,1.0,0.0,0.0,0.7877617
188,80,1,0.0,0.8875,0.0,1.0,6.920648,1.0,0.0,145.94843,8.0,0.0,0.0,0.88924295,1.0,0.0,0.0,0.0,0.0,0.6361809,2.290251,0.98364764,3.1000001,4.8525004,1.0,0.0,0.0,0.88872004
189,80,1,0.0,1.0,0.0,1.0,0.12688878,1.0,0.0,0.12561443,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
190,80,1,0.0,1.0,0.0,1.0,0.04138384,0.0,0.0,0.05050715,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,77,0,1.0,0.58441556,0.0,1.0,11.954714,1.0,0.0,102.55645,6.7,0.0,1.0,0.7520085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
192,80,1,0.0,0.8875,0.0,1.0,11.452716,0.0,0.0,125.3571,7.9,0.0,0.0,0.8588589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9418309,0.79312074,0.8674512
193,80,1,0.0,0.83750004,0.0,1.0,9.562843,0.0,0.0,129.86856,7.2,0.0,0.0,0.8384824,1.0,0.0,0.0,0.0,0.0,1.0180492,3.664977,0.9572857,5.0,5.0,1.0,0.91853464,0.7735029,0.8381877
194,80,1,0.0,0.925,0.0,1.0,6.465664,1.0,0.0,88.4816,8.0,0.0,0.0,0.8074935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8427454
195,80,1,0.0,0.875,0.0,1.0,8.730422,1.0,0.0,134.79836,8.0,0.0,0.0,0.8513318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85843223
196,80,1,0.0,0.925,0.0,1.0,17.001112,1.0,0.0,143.51761,8.0,0.0,0.0,0.76383054,1.0,0.0,0.0,0.0,0.0,1.3281784,4.781442,0.9700666,5.0,5.0,1.0,0.0,0.0,0.8121814
197,80,1,0.0,0.925,0.0,1.0,5.172619,1.0,0.0,37.208817,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
198,80,1,0.0,0.5625,0.0,1.0,7.9518495,1.0,0.0,115.49605,5.800000000000001,0.0,0.0,0.86343646,1.0,0.0,0.0,0.0,0.0,4.1084366,14.790371,0.46877563,5.0,5.0,1.0,0.0,0.0,0.7731555
199,80,1,0.0,1.0,0.0,1.0,0.034884192,0.0,0.0,0.04240738,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.6875,0.0,1.0,3.2706153,1.0,0.0,83.32536,8.0,0.0,0.0,0.87670183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81994134
201,80,1,0.0,0.4625,0.0,1.0,10.617902,1.0,0.0,62.115353,3.4000000000000004,0.5,0.0,0.86282104,1.0,0.0,0.0,0.0,0.0,0.82837677,2.9821563,0.98351437,5.0,5.0,1.0,0.0,0.0,0.7427247
202,80,1,0.0,0.725,0.0,1.0,11.226105,1.0,0.0,135.95656,7.0,0.0,0.0,0.82492363,1.0,0.0,0.0,0.0,0.0,3.4355373,12.367934,0.66573715,5.0,5.0,1.0,0.0,0.0,0.7949466
203,80,1,0.0,1.0,0.0,1.0,10.628705,1.0,0.0,100.680016,5.800000000000001,0.0,0.0,0.82281405,1.0,0.0,0.0,0.0,0.0,0.39336014,1.4160964,0.9940965,5.0,5.0,1.0,0.0,0.0,0.8759699
204,80,1,0.0,0.8875,0.0,1.0,8.470443,0.0,0.0,164.35287,8.0,0.0,0.0,0.87504315,1.0,0.0,0.0,0.0,0.0,3.2827816,11.818013,0.5799502,5.0,5.0,1.0,0.84187603,0.70894825,0.8787802
205,80,1,0.0,1.0,0.0,1.0,0.019119823,1.0,0.0,0.02814762,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.6125,0.0,1.0,12.771052,1.0,0.0,114.8144,7.2,0.0,0.0,0.77308285,1.0,0.0,0.0,0.0,0.0,0.26419258,0.95109326,0.99748355,5.0,5.0,1.0,0.0,0.0,0.72490805
207,80,1,0.0,0.925,0.0,1.0,9.865653,1.0,0.0,94.31416,8.0,0.0,0.0,0.76290184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81153125
208,80,1,0.0,0.675,0.0,1.0,13.586041,0.0,0.0,131.95236,7.300000000000001,0.0,0.0,0.7875286,1.0,0.0,0.0,0.0,0.0,3.1911907,11.488286,0.73939157,5.0,5.0,1.0,0.8278256,0.6971163,0.75377005
209,80,1,0.0,0.6875,0.0,1.0,12.770247,0.0,0.0,110.903076,8.0,0.0,0.0,0.90752316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9320385,0.7848745,0.8415162
210,80,1,0.0,0.65000004,0.0,1.0,5.8019176,0.0,0.0,131.38667,8.0,0.0,0.0,0.8885425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.9625,1.0,0.92141956,0.77593225,0.8169797
211,80,1,0.0,0.475,0.0,1.0,13.863751,1.0,0.0,131.56726,7.300000000000001,0.0,0.0,0.78753,1.0,0.0,0.0,0.0,0.0,2.871706,10.338141,0.8114925,1.1,4.95125,1.0,0.0,0.0,0.693771
212,80,1,0.0,0.52500004,0.0,1.0,14.368072,1.0,0.0,148.96674,8.0,0.0,0.0,0.7998466,1.0,0.0,0.0,0.0,0.0,2.9300098,10.548036,0.79532224,5.0,5.0,1.0,0.0,0.0,0.7173926
213,80,1,0.0,1.0,0.0,1.0,2.3151076,1.0,0.0,22.757198,8.0,0.0,0.0,0.75061494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8254305
214,80,1,0.0,1.0,0.0,1.0,0.036444116,0.0,0.0,0.034680147,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.45000002,0.0,1.0,7.8469744,0.0,0.0,123.10837,6.2,0.0,0.0,0.8784755,1.0,0.0,0.0,0.0,0.0,2.710392,9.757411,0.79527175,5.0,5.0,1.0,0.84209156,0.70912975,0.7499328
216,80,1,0.0,0.55,0.0,1.0,14.708911,1.0,0.0,143.30368,8.0,0.0,0.0,0.7748533,1.0,0.0,0.0,0.0,0.0,2.8469582,10.249049,0.8104515,5.0,5.0,1.0,0.0,0.0,0.70739734
217,80,1,0.0,0.8875,0.0,1.0,5.480945,1.0,0.0,142.43542,8.0,0.0,0.0,0.91334885,1.0,0.0,0.0,0.0,0.0,0.21915627,0.78896254,0.9974619,5.0,5.0,1.0,0.0,0.0,0.9055943
218,80,1,0.0,0.8875,0.0,1.0,15.6129675,1.0,0.0,87.58761,6.0,0.0,0.0,0.7391574,1.0,0.0,0.0,0.0,0.0,0.48461914,1.7446289,0.9949511,5.0,5.0,1.0,0.0,0.0,0.7836602
219,80,1,0.0,0.75,0.0,1.0,9.539464,0.0,0.0,161.89035,8.0,0.0,0.0,0.8625127,1.0,0.0,0.0,0.0,0.0,3.2687492,11.767497,0.6209649,5.0,5.0,1.0,0.83102643,0.69981176,0.8287589
220,80,1,0.0,0.625,0.0,1.0,12.649373,1.0,0.0,155.65222,8.0,0.0,0.0,0.8057519,1.0,0.0,0.0,0.0,0.0,4.2191334,15.18888,0.5628532,1.4,4.6087503,1.0,0.0,0.0,0.75152636
221,80,1,0.0,1.0,0.0,1.0,0.03504711,0.0,0.0,0.041241102,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.925,0.0,1.0,9.461158,0.0,0.0,157.88832,8.0,0.0,0.0,0.8502613,1.0,0.0,0.0,0.0,0.0,3.3072643,11.906151,0.6125392,5.0,5.0,1.0,0.8469665,0.71323496,0.872683
223,10,0,1.0,0.0,0.0,1.0,0.39925653,1.0,0.0,17.133276,1.0,1.0,1.0,0.12534761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0099998,0.0,0.0,0.0,0.0
224,80,1,0.0,0.55,0.0,1.0,14.042711,0.0,0.0,116.08684,6.4,0.0,0.0,0.7877335,1.0,0.0,0.0,0.0,0.0,2.814518,10.132264,0.8403554,5.0,5.0,1.0,0.8375056,0.70526785,0.71641344
225,80,1,0.0,0.7375,0.0,1.0,10.304709,1.0,0.0,97.59422,5.0,0.5,0.0,0.8527746,1.0,0.0,0.0,0.0,0.0,2.0762043,7.474335,0.82657397,5.0,5.0,1.0,0.0,0.0,0.8181923
