scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.475,0.0,1.0,21.1634,1.0,0.0,36.723114,1.9000000000000001,1.0,0.0,0.6495351,1.0,0.0,0.0,0.0,0.0,2.7650928,9.954334,0.8291271,5.0,5.0,1.0,0.0,0.0,0.5971746
113,80,1,0.0,0.925,0.0,1.0,9.511261,1.0,0.0,91.79257,8.0,0.0,0.0,0.8514269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.65125,1.0,0.0,0.0,0.87349886
114,80,1,0.0,0.7375,0.0,1.0,21.807257,0.0,0.0,122.937904,8.0,0.0,0.0,0.65884423,1.0,0.0,0.0,0.0,0.0,2.91395,10.49022,0.8585145,5.0,5.0,1.0,0.82520497,0.69490945,0.682441
115,80,1,0.0,0.925,0.0,1.0,0.65436095,0.0,0.0,36.366226,7.800000000000001,0.0,0.0,0.98514855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.98598397,0.8303023,0.96710396
116,80,1,0.0,0.2125,0.0,1.0,3.749424,0.0,0.0,152.63144,7.0,0.0,0.0,0.937509,1.0,0.0,0.0,0.0,0.0,3.7664165,13.559099,0.09953314,5.0,5.0,1.0,0.65691733,0.55319357,0.7200063
117,80,1,0.0,0.875,0.0,1.0,5.746795,1.0,0.0,161.99333,8.0,0.0,0.0,0.8955318,1.0,0.0,0.0,0.0,0.0,2.9749317,10.709754,0.58138347,5.0,5.0,1.0,0.0,0.0,0.8893723
118,80,1,0.0,1.0,0.0,1.0,0.81323224,0.0,0.0,0.7860708,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.8,0.0,1.0,21.62778,1.0,0.0,167.0636,8.0,0.0,0.0,0.9431063,1.0,0.0,0.0,0.0,0.0,2.7737541,9.985515,0.49743134,5.0,5.0,1.0,0.0,0.0,0.90017444
120,80,1,0.0,0.7875,0.0,1.0,15.048009,1.0,0.0,85.13212,4.9,0.5,0.0,0.7616863,1.0,0.0,0.0,0.0,0.0,2.4963284,8.986782,0.8704275,5.0,5.0,1.0,0.0,0.0,0.76943046
121,80,1,0.0,1.0,0.0,1.0,16.455107,1.0,0.0,8.112093,8.0,0.0,0.0,0.17399985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4217999
122,80,1,0.0,0.71250004,0.0,1.0,19.584743,1.0,0.0,25.044846,3.0,1.0,0.0,0.6299734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6547314
123,80,1,0.0,0.6,0.0,1.0,5.5208926,1.0,0.0,127.302246,8.0,0.0,0.0,0.93382835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83367985
124,80,1,0.0,0.9125,0.0,1.0,13.162688,1.0,0.0,120.837555,8.0,0.0,0.0,0.7709026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8133818
125,48,0,1.0,1.0,0.0,1.0,0.34216636,1.0,0.0,0.34614167,4.800000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.7959375,0.0,0.0,0.7868253,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.4625,0.0,1.0,16.666945,0.0,0.0,65.396324,4.1000000000000005,0.5,0.0,0.69006836,1.0,0.0,0.0,0.0,0.0,1.2784882,4.602557,0.96033597,5.0,5.0,1.0,0.8260429,0.7745624,0.62179786
128,80,1,0.0,0.8875,0.0,1.0,24.614496,0.0,0.0,122.21499,8.0,0.0,0.0,0.88159543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94893605,0.79910403,0.88336676
129,80,1,0.0,0.575,0.0,1.0,19.8039,0.0,0.0,111.95999,7.800000000000001,0.0,0.0,0.6621982,1.0,0.0,0.0,0.0,0.0,1.5836735,5.7012243,0.9473067,5.0,5.0,1.0,0.8281386,0.6973799,0.6360387
130,80,1,0.0,0.8625,0.0,1.0,7.4717836,1.0,0.0,37.550995,5.0,0.5,0.0,0.77202743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79916924
131,80,1,0.0,0.8,0.0,1.0,1.8881205,1.0,0.0,149.79211,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8203621,6.5533032,0.89213175,5.0,5.0,1.0,0.0,0.0,0.94
132,80,1,0.0,0.625,0.0,1.0,22.463367,1.0,0.0,80.37023,8.0,0.0,0.0,0.568236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5852652
133,1,0,1.0,1.0,0.0,1.0,0.012264462,1.0,0.0,0.024623286,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.83750004,0.0,1.0,19.268635,1.0,0.0,61.810238,4.0,0.5,0.0,0.69969624,1.0,0.0,0.0,0.0,0.0,3.1172085,11.221951,0.83017623,5.0,5.0,1.0,0.0,0.0,0.74103737
135,80,1,0.0,1.0,0.0,1.0,0.76353705,0.0,0.0,0.7669437,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,29,0,0.0,0.6896552,0.0,1.0,1.8034389,1.0,1.0,15.0294485,2.9000000000000004,1.0,0.0,0.59660995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
137,58,0,0.0,0.46551725,0.0,1.0,12.009136,0.0,0.0,74.46187,5.2,0.5,1.0,0.51444054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7814523,0.73701245,0.0
138,80,1,0.0,0.83750004,0.0,1.0,17.28903,1.0,0.0,167.94208,8.0,0.0,0.0,0.87495786,1.0,0.0,0.0,0.0,0.0,3.236662,11.651982,0.44774187,5.0,5.0,1.0,0.0,0.0,0.86372054
139,80,1,0.0,0.55,0.0,1.0,11.70012,0.0,0.0,60.05568,3.6,0.5,0.0,0.7994281,1.0,0.0,0.0,0.0,0.0,3.3632069,12.107544,0.63588345,5.0,5.0,1.0,0.79004216,0.74424607,0.7245997
140,80,1,0.0,1.0,0.0,1.0,4.920616,0.0,0.0,18.750694,0.9,1.0,0.0,0.925068,1.0,0.0,0.0,0.0,0.0,3.3345509,12.004383,0.25115025,5.0,5.0,1.0,0.78937125,0.82262844,0.9475476
141,53,0,0.0,0.9245283,0.0,1.0,6.5873346,1.0,0.0,52.716255,5.300000000000001,0.5,1.0,0.53161377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.9716983,1.0,0.0,0.0,0.0
142,80,1,0.0,0.65000004,0.0,1.0,22.598392,1.0,0.0,27.640747,2.1,1.0,0.0,0.63906014,1.0,0.0,0.0,0.0,0.0,1.520443,5.4735947,0.9730281,5.0,5.0,1.0,0.0,0.0,0.6423421
143,80,1,0.0,0.7375,0.0,1.0,23.870695,1.0,0.0,85.32791,5.800000000000001,0.0,0.0,0.6867593,1.0,0.0,0.0,0.0,0.0,0.65364456,2.3531203,0.9949122,5.0,5.0,1.0,0.0,0.0,0.7019815
144,1,0,0.0,0.0,0.0,1.0,0.01814757,0.0,1.0,1.8234847,0.1,1.0,0.0,0.013095251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
145,80,1,0.0,0.8875,0.0,1.0,28.22977,1.0,0.0,108.62903,8.0,0.0,0.0,0.7973339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82438374
146,80,1,0.0,0.7625,0.0,1.0,18.126379,1.0,0.0,43.24147,4.1000000000000005,0.5,0.0,0.63648915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67429245
147,80,1,0.0,0.375,0.0,1.0,21.011183,1.0,0.0,118.73967,7.300000000000001,0.0,0.0,0.67504805,1.0,0.0,0.0,0.0,0.0,3.1140823,11.210696,0.8216641,5.0,5.0,1.0,0.0,0.0,0.58503366
148,80,1,0.0,0.77500004,0.0,1.0,13.582654,1.0,0.0,136.56508,7.6000000000000005,0.0,0.0,0.7874005,1.0,0.0,0.0,0.0,0.0,2.8395176,10.222263,0.80295545,5.0,5.0,1.0,0.0,0.0,0.7836804
149,80,1,0.0,1.0,0.0,1.0,0.78220856,0.0,0.0,0.7975905,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.78660923,0.0,0.0,0.7668278,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.45000002,0.0,1.0,25.853958,0.0,0.0,85.949936,5.9,0.0,0.0,0.6006807,1.0,0.0,0.0,0.0,0.0,2.5079975,9.02879,0.91076446,5.0,5.0,1.0,0.7841538,0.6603401,0.5554765
152,80,1,0.0,0.7875,0.0,1.0,11.5524235,1.0,0.0,149.39598,8.0,0.0,0.0,0.81262356,1.0,0.0,0.0,0.0,0.0,3.0154438,10.8555975,0.7235973,5.0,5.0,1.0,0.0,0.0,0.80508655
153,80,1,0.0,0.8125,0.0,1.0,9.534057,1.0,0.0,152.32242,8.0,0.0,0.0,0.84835666,1.0,0.0,0.0,0.0,0.0,2.4954185,8.983506,0.7823515,5.0,5.0,1.0,0.0,0.0,0.8375997
154,80,1,0.0,0.5375,0.0,1.0,20.347788,1.0,0.0,72.66149,5.6000000000000005,0.5,0.0,0.63255745,1.0,0.0,0.0,0.0,0.0,0.061523438,0.22148436,0.9996508,5.0,5.0,1.0,0.0,0.0,0.60404027
155,80,1,0.0,0.825,0.0,1.0,4.853625,0.0,0.0,36.28611,1.8,1.0,0.0,0.92486286,1.0,0.0,0.0,0.0,0.0,3.3359585,12.00945,0.27124017,5.0,5.0,1.0,0.7724547,0.80838287,0.89490396
156,80,1,0.0,0.5375,0.0,1.0,25.193466,1.0,0.0,72.02894,7.800000000000001,0.0,0.0,0.52051276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.52560896
157,80,1,0.0,0.8875,0.0,1.0,10.923815,1.0,0.0,51.692,8.0,0.0,0.0,0.6600229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72826606
158,80,1,0.0,0.58750004,0.0,1.0,9.390393,1.0,0.0,142.37021,7.300000000000001,0.0,0.0,0.8833344,1.0,0.0,0.0,0.0,0.0,1.8019066,6.4868636,0.9059426,4.7000003,4.99625,1.0,0.0,0.0,0.7945841
159,80,1,0.0,1.0,0.0,1.0,1.7932777,1.0,0.0,11.987297,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.9550004,1.0,0.0,0.0,1.0
160,80,1,0.0,0.4625,0.0,1.0,15.945871,1.0,0.0,132.60149,8.0,0.0,0.0,0.71231246,1.0,0.0,0.0,0.0,0.0,3.1845226,11.464281,0.70314837,5.0,5.0,1.0,0.0,0.0,0.6373687
161,80,1,0.0,1.0,0.0,1.0,0.61955947,0.0,0.0,0.60700315,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.7375,0.0,1.0,7.285614,0.0,0.0,33.55233,1.9000000000000001,1.0,0.0,0.8730412,1.0,0.0,0.0,0.0,0.0,2.286192,8.23029,0.67045224,5.0,5.0,1.0,0.8451259,0.86957973,0.83237886
163,80,1,0.0,1.0,0.0,1.0,0.623001,1.0,0.0,0.62970805,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.65000004,0.0,1.0,6.116129,0.0,0.0,24.097878,1.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95625,0.96315783,0.895
165,80,1,0.0,0.925,0.0,1.0,2.0725505,1.0,0.0,37.611275,7.5,0.0,0.0,0.86214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8809981
166,80,1,0.0,1.0,0.0,1.0,3.7052438,1.0,0.0,31.64867,7.800000000000001,0.0,0.0,0.72757906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80930537
167,35,0,1.0,1.0,0.0,1.0,0.3161887,1.0,0.0,0.16681017,3.5,0.5,1.0,9.368417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.6063733,0.0,0.0,0.60167867,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,15.062858,0.0,0.0,6.888253,8.0,0.0,0.0,0.1494575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.40462026
170,80,1,0.0,0.875,0.0,1.0,1.891967,0.0,0.0,86.891754,8.0,0.0,0.0,0.9873569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.98042405,0.82562023,0.9536498
171,80,1,0.0,0.925,0.0,1.0,6.302682,0.0,0.0,0.5894512,8.0,0.0,0.0,0.020754166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.29202792
172,80,1,0.0,0.7875,0.0,1.0,15.052574,1.0,0.0,93.83459,6.2,0.0,0.0,0.74128574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75515
173,80,1,0.0,0.83750004,0.0,1.0,12.087944,1.0,0.0,46.206406,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.8375,1.0,0.0,0.0,0.9484579
174,80,1,0.0,0.2125,0.0,1.0,9.491625,0.0,0.0,156.27527,8.0,0.0,0.0,0.91621757,1.0,0.0,0.0,0.0,0.0,4.2971134,15.469608,0.74212337,5.0,5.0,1.0,0.81091136,0.6828727,0.70510226
175,80,1,0.0,0.7875,0.0,1.0,8.964759,1.0,0.0,156.63681,7.800000000000001,0.0,0.0,0.86222625,1.0,0.0,0.0,0.0,0.0,3.1124363,11.20477,0.61469793,5.0,5.0,1.0,0.0,0.0,0.8398084
176,80,1,0.0,0.25,0.0,1.0,17.337751,1.0,0.0,119.03164,7.300000000000001,0.0,0.0,0.68780506,1.0,0.0,0.0,0.0,0.0,3.3225727,11.961262,0.72684085,1.6,4.9575,1.0,0.0,0.0,0.55646354
177,80,1,0.0,0.8875,0.0,1.0,11.144252,1.0,0.0,153.28146,8.0,0.0,0.0,0.8232524,1.0,0.0,0.0,0.0,0.0,3.0507946,10.982861,0.7334857,5.0,5.0,1.0,0.0,0.0,0.8425266
178,80,1,0.0,0.77500004,0.0,1.0,11.398342,0.0,0.0,63.006363,3.6,0.5,0.0,0.8001066,1.0,0.0,0.0,0.0,0.0,3.4593468,12.453648,0.6152283,5.0,5.0,1.0,0.81321543,0.7637604,0.7925746
179,80,1,0.0,0.4875,0.0,1.0,6.6723037,1.0,0.0,37.458622,2.9000000000000004,1.0,0.0,0.95427704,1.0,0.0,0.0,0.0,0.0,0.17469597,0.6289055,0.99900836,0.3,4.59875,0.0,0.0,0.0,0.8142439
180,80,1,0.0,0.4625,0.0,1.0,14.612927,1.0,0.0,85.10979,4.3,0.5,0.0,0.7872768,1.0,0.0,0.0,0.0,0.0,2.9745674,10.708443,0.83081234,0.90000004,4.8,0.0,0.0,0.0,0.6898438
181,80,1,0.0,0.7,0.0,1.0,10.9752445,1.0,0.0,95.67648,6.300000000000001,0.0,0.0,0.78982866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76288
182,80,1,0.0,1.0,0.0,1.0,0.83532286,0.0,0.0,0.82117224,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.6875,0.0,1.0,27.188522,1.0,0.0,59.8733,6.6000000000000005,0.0,0.0,0.5183197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56907386
184,80,1,0.0,0.75,0.0,1.0,16.825165,1.0,0.0,159.44106,8.0,0.0,0.0,0.83788735,1.0,0.0,0.0,0.0,0.0,3.1342678,11.283363,0.7057822,5.0,5.0,1.0,0.0,0.0,0.8115212
185,80,1,0.0,0.925,0.0,1.0,7.9080124,1.0,0.0,1.7000432,8.0,0.0,0.0,0.06808854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.325162
186,80,1,0.0,0.77500004,0.0,1.0,22.189869,1.0,0.0,68.13221,6.800000000000001,0.0,0.0,0.5400814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.610557
187,80,1,0.0,0.6625,0.0,1.0,20.50208,1.0,0.0,91.42512,6.300000000000001,0.0,0.0,0.7105378,1.0,0.0,0.0,0.0,0.0,1.0765839,3.875702,0.9854419,5.0,5.0,1.0,0.0,0.0,0.69612646
188,80,1,0.0,0.675,0.0,1.0,9.051288,1.0,0.0,138.2695,8.0,0.0,0.0,0.8398565,1.0,0.0,0.0,0.0,0.0,0.62682724,2.256578,0.98667634,2.9,4.7287498,1.0,0.0,0.0,0.79039955
189,44,0,1.0,1.0,0.0,1.0,0.32701188,1.0,0.0,0.32857853,4.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.833275,0.0,0.0,0.81172943,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.4875,0.0,1.0,23.683197,1.0,0.0,80.39517,7.2,0.0,0.0,0.5780212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5508649
192,80,1,0.0,0.875,0.0,1.0,27.368881,0.0,0.0,123.653824,8.0,0.0,0.0,0.7865009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91765654,0.77276343,0.8130507
193,80,1,0.0,0.8875,0.0,1.0,21.16317,0.0,0.0,26.244884,2.7,1.0,0.0,0.63773125,1.0,0.0,0.0,0.0,0.0,0.958601,3.4509635,0.9831229,5.0,5.0,1.0,0.8685092,0.8892709,0.7126619
194,80,1,0.0,0.7875,0.0,1.0,14.365854,1.0,0.0,62.794956,8.0,0.0,0.0,0.5795284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6419199
195,80,1,0.0,0.8875,0.0,1.0,13.139887,1.0,0.0,89.36485,5.4,0.5,0.0,0.75147414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79228187
196,80,1,0.0,0.71250004,0.0,1.0,18.259565,1.0,0.0,122.166565,7.0,0.0,0.0,0.7247649,1.0,0.0,0.0,0.0,0.0,1.4877357,5.355849,0.92957556,5.0,5.0,1.0,0.0,0.0,0.7210855
197,80,1,0.0,0.925,0.0,1.0,9.806122,1.0,0.0,42.01329,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
198,80,1,0.0,0.475,0.0,1.0,18.600029,1.0,0.0,64.75842,3.8000000000000003,0.5,0.0,0.6904984,1.0,0.0,0.0,0.0,0.0,4.0555744,14.600067,0.7269254,5.0,5.0,1.0,0.0,0.0,0.6258489
199,80,1,0.0,1.0,0.0,1.0,0.75969476,0.0,0.0,0.75948375,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,20,0,1.0,0.55,0.0,1.0,1.0148035,1.0,0.0,20.892082,2.0,1.0,1.0,0.21822023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.75,0.0,0.0,0.0,0.0
201,80,1,0.0,0.425,0.0,1.0,10.749142,1.0,0.0,141.018,7.5,0.0,0.0,0.91247225,1.0,0.0,0.0,0.0,0.0,4.8400974,17.42435,0.7259959,5.0,5.0,1.0,0.0,0.0,0.7662306
202,80,1,0.0,0.4125,0.0,1.0,23.341154,1.0,0.0,47.99684,2.7,1.0,0.0,0.6499898,1.0,0.0,0.0,0.0,0.0,3.2339344,11.642163,0.867123,5.0,5.0,1.0,0.0,0.0,0.5787429
203,80,1,0.0,0.8875,0.0,1.0,13.091556,1.0,0.0,109.206726,7.1000000000000005,0.0,0.0,0.7725106,1.0,0.0,0.0,0.0,0.0,0.3502426,1.2608734,0.99644905,5.0,5.0,1.0,0.0,0.0,0.80700743
204,80,1,0.0,1.0,0.0,1.0,4.234179,0.0,0.0,16.552217,0.8,1.0,0.0,0.9374854,1.0,0.0,0.0,0.0,0.0,3.3267555,11.976319,0.16332453,5.0,5.0,1.0,0.77129537,0.8074066,0.9562398
205,80,1,0.0,1.0,0.0,1.0,0.5372923,1.0,0.0,0.55933225,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.9125,0.0,1.0,18.997908,1.0,0.0,34.33514,2.7,1.0,0.0,0.66114527,1.0,0.0,0.0,0.0,0.0,0.17486572,0.6295166,0.9989855,5.0,5.0,1.0,0.0,0.0,0.7365517
207,80,1,0.0,0.8875,0.0,1.0,13.607944,1.0,0.0,77.872154,7.800000000000001,0.0,0.0,0.6566654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.94,1.0,0.0,0.0,0.7259158
208,80,1,0.0,0.71250004,0.0,1.0,16.30167,0.0,0.0,133.39929,7.800000000000001,0.0,0.0,0.7249362,1.0,0.0,0.0,0.0,0.0,3.1952457,11.502884,0.7585336,5.0,5.0,1.0,0.8177385,0.6886219,0.72120535
209,80,1,0.0,0.875,0.0,1.0,36.366314,0.0,0.0,104.50967,8.0,0.0,0.0,0.69185096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.88807845,0.74785554,0.74679565
210,80,1,0.0,1.0,0.0,1.0,14.335517,0.0,0.0,102.243805,8.0,0.0,0.0,0.69076777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.9700003,1.0,0.9033649,0.76072836,0.78353745
211,80,1,0.0,0.35,0.0,1.0,21.548822,1.0,0.0,99.118835,6.6000000000000005,0.0,0.0,0.64999646,1.0,0.0,0.0,0.0,0.0,2.8614712,10.301296,0.8421594,5.0,5.0,1.0,0.0,0.0,0.55999756
212,60,0,1.0,0.65000004,0.0,1.0,11.482904,1.0,0.0,110.07297,6.0,0.0,1.0,0.5619618,1.0,0.0,0.0,0.0,0.0,2.9416752,10.590031,0.7503545,0.0,3.9433336,0.0,0.0,0.0,0.0
213,80,1,0.0,1.0,0.0,1.0,11.775311,0.0,0.0,4.8748946,8.0,0.0,0.0,0.152376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.40666324
214,80,1,0.0,1.0,0.0,1.0,0.78033394,0.0,0.0,0.77493507,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.52500004,0.0,1.0,13.720431,0.0,0.0,118.38492,6.5,0.0,0.0,0.7818807,1.0,0.0,0.0,0.0,0.0,2.5080662,9.029038,0.88682985,5.0,5.0,1.0,0.84417015,0.71088016,0.70481646
216,80,1,0.0,0.77500004,0.0,1.0,23.393717,1.0,0.0,116.556076,8.0,0.0,0.0,0.6373869,1.0,0.0,0.0,0.0,0.0,2.6806602,9.650376,0.89030087,5.0,5.0,1.0,0.0,0.0,0.6786709
217,80,1,0.0,0.75,0.0,1.0,3.6708238,1.0,0.0,123.63789,6.7,0.0,0.0,0.9257971,1.0,0.0,0.0,0.0,0.0,0.28379822,1.0216736,0.9945685,5.0,5.0,1.0,0.0,0.0,0.87305796
218,80,1,0.0,0.675,0.0,1.0,26.92604,1.0,0.0,27.808405,2.8000000000000003,1.0,0.0,0.5505034,1.0,0.0,0.0,0.0,0.0,0.34020805,1.224749,0.9979094,5.0,5.0,1.0,0.0,0.0,0.5878524
219,80,1,0.0,1.0,0.0,1.0,5.0179524,0.0,0.0,39.239822,1.9000000000000001,1.0,0.0,0.92505413,1.0,0.0,0.0,0.0,0.0,3.3127155,11.925776,0.25490767,5.0,5.0,1.0,0.7903063,0.8234159,0.9475379
220,80,1,0.0,0.375,0.0,1.0,2.763622,1.0,0.0,196.09113,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.866337,24.718811,0.0,1.2,4.6400003,1.0,0.0,0.0,0.8125
221,80,1,0.0,1.0,0.0,1.0,0.85329705,0.0,0.0,0.8836743,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.575,0.0,1.0,12.92146,0.0,0.0,147.2194,8.0,0.0,0.0,0.787825,1.0,0.0,0.0,0.0,0.0,3.25107,11.703852,0.71295905,5.0,5.0,1.0,0.80881006,0.6811032,0.7239775
223,7,0,1.0,0.0,0.0,1.0,0.38036343,1.0,0.0,12.348803,0.7000000000000001,1.0,1.0,0.0877634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5857146,0.0,0.0,0.0,0.0
224,80,1,0.0,0.38750002,0.0,1.0,25.025019,0.0,0.0,79.44568,4.9,0.5,0.0,0.6254337,1.0,0.0,0.0,0.0,0.0,2.6641731,9.591023,0.9146326,5.0,5.0,1.0,0.78504366,0.7400368,0.55405354
