scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.925,0.0,1.0,28.47594,1.0,0.0,81.073616,7.0,0.0,0.0,0.5619354,1.0,0.0,0.0,0.0,0.0,2.6830711,9.659056,0.9046483,5.0,5.0,1.0,0.0,0.0,0.6708548
113,80,1,0.0,0.875,0.0,1.0,10.986854,1.0,0.0,137.87561,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.2529793,18.910725,0.16831678,2.0,4.7937503,1.0,0.0,0.0,0.96250004
114,80,1,0.0,0.8875,0.0,1.0,17.448608,0.0,0.0,133.92035,8.0,0.0,0.0,0.721729,1.0,0.0,0.0,0.0,0.0,2.796421,10.067116,0.85242593,5.0,5.0,1.0,0.86208427,0.7259657,0.7714603
115,80,1,0.0,1.0,0.0,1.0,2.8271687,1.0,0.0,48.058064,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
116,80,1,0.0,0.4,0.0,1.0,19.855757,0.0,0.0,88.362366,6.4,0.0,0.0,0.6621224,1.0,0.0,0.0,0.0,0.0,3.272482,11.780934,0.70622367,5.0,5.0,1.0,0.7459692,0.62818456,0.5834857
117,80,1,0.0,0.6625,0.0,1.0,9.857759,1.0,0.0,118.97156,5.2,0.5,0.0,0.8364159,1.0,0.0,0.0,0.0,0.0,3.0252342,10.890842,0.0,5.0,5.0,1.0,0.0,0.0,0.78424114
118,80,1,0.0,1.0,0.0,1.0,1.0011038,0.0,0.0,0.9636694,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.875,0.0,1.0,73.49916,1.0,0.0,201.6106,8.0,0.0,0.0,0.9089954,1.0,0.0,0.0,0.0,0.0,9.487799,34.156075,0.0,5.0,5.0,1.0,0.0,0.0,0.89879674
120,80,1,0.0,0.6125,0.0,1.0,3.571814,1.0,0.0,116.689224,5.7,0.5,0.0,0.9122086,1.0,0.0,0.0,0.0,0.0,3.3056793,11.900445,0.20560825,5.0,5.0,1.0,0.0,0.0,0.8222961
121,80,1,0.0,0.925,0.0,1.0,16.864592,1.0,0.0,7.0531707,8.0,0.0,0.0,0.16086072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.9612503,1.0,0.0,0.0,0.3901025
122,80,1,0.0,0.8625,0.0,1.0,3.4815369,1.0,0.0,69.19151,4.5,0.5,0.0,0.90164393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8899008
123,80,1,0.0,0.8875,0.0,1.0,3.5002968,1.0,0.0,131.4484,8.0,0.0,0.0,0.9668583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9430508
124,80,1,0.0,0.8875,0.0,1.0,8.824374,1.0,0.0,135.28876,8.0,0.0,0.0,0.8596949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86803645
125,80,1,0.0,1.0,0.0,1.0,0.0912251,1.0,0.0,0.19503126,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,1.0689421,0.0,0.0,1.0212121,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.8875,0.0,1.0,10.847423,0.0,0.0,102.22887,6.800000000000001,0.0,0.0,0.7647371,1.0,0.0,0.0,0.0,0.0,1.4089527,5.07223,0.8599848,5.0,5.0,1.0,0.87741405,0.738875,0.80156595
128,80,1,0.0,0.83750004,0.0,1.0,72.05047,0.0,0.0,164.01132,8.0,0.0,0.0,0.5975768,1.0,0.0,0.0,0.0,0.0,2.682743,9.657875,0.61487037,5.0,5.0,1.0,0.7576479,0.63801926,0.66955376
129,80,1,0.0,0.675,0.0,1.0,17.804548,0.0,0.0,119.8887,8.0,0.0,0.0,0.68748814,1.0,0.0,0.0,0.0,0.0,1.5435066,5.5566235,0.92365736,5.0,5.0,1.0,0.84262943,0.7095827,0.68374175
130,80,1,0.0,0.77500004,0.0,1.0,11.743664,1.0,0.0,73.134735,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
131,80,1,0.0,1.0,0.0,1.0,3.138748,1.0,0.0,99.970184,5.2,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.26736832,0.9625259,0.9824216,5.0,5.0,1.0,0.0,0.0,1.0
132,80,1,0.0,1.0,0.0,1.0,8.535237,1.0,0.0,107.41127,8.0,0.0,0.0,0.7543926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8280749
133,1,0,1.0,1.0,0.0,1.0,0.004544667,1.0,0.0,0.009185958,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.8125,0.0,1.0,21.291721,1.0,0.0,119.72697,6.800000000000001,0.0,0.0,0.6747455,1.0,0.0,0.0,0.0,0.0,2.9960957,10.785944,0.88890094,5.0,5.0,1.0,0.0,0.0,0.71607184
135,80,1,0.0,1.0,0.0,1.0,1.0303892,0.0,0.0,1.0266796,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,54,0,0.0,1.0,0.0,1.0,1.8400365,1.0,1.0,14.361386,5.4,0.5,0.0,0.5838539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
137,80,1,0.0,0.77500004,0.0,1.0,11.785407,1.0,0.0,122.72482,8.0,0.0,0.0,0.787997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78409785
138,80,1,0.0,0.875,0.0,1.0,17.314985,1.0,0.0,84.84865,5.2,0.5,0.0,0.73730326,1.0,0.0,0.0,0.0,0.0,3.3470898,12.049522,0.8345717,5.0,5.0,1.0,0.0,0.0,0.7786123
139,80,1,0.0,0.90000004,0.0,1.0,9.357688,0.0,0.0,132.53226,7.0,0.0,0.0,0.82449305,1.0,0.0,0.0,0.0,0.0,3.288084,11.837102,0.48388833,5.0,5.0,1.0,0.8036262,0.67673784,0.8471452
140,80,1,0.0,1.0,0.0,1.0,8.793998,0.0,0.0,54.11074,2.8000000000000003,1.0,0.0,0.8749891,1.0,0.0,0.0,0.0,0.0,3.2904034,11.845451,0.6435398,5.0,5.0,1.0,0.871819,0.89205813,0.9124924
141,80,1,0.0,0.7875,0.0,1.0,4.3633914,1.0,0.0,105.728,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.607584,2.1873024,0.9726988,5.0,5.0,1.0,0.0,0.0,0.93625003
142,80,1,0.0,0.7875,0.0,1.0,5.9970503,1.0,0.0,141.19843,6.9,0.0,0.0,0.9376212,1.0,0.0,0.0,0.0,0.0,1.5292339,5.505242,0.7696529,5.0,5.0,1.0,0.0,0.0,0.8925848
143,1,0,1.0,0.0,0.0,1.0,0.018523064,1.0,0.0,2.093834,0.1,1.0,1.0,0.012520822,0.0,0.0,0.0,0.0,0.0,0.82211304,2.959607,1.0,5.0,5.0,1.0,0.0,0.0,0.0
144,80,1,0.0,0.8125,0.0,1.0,9.42652,0.0,0.0,161.76675,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3320808,4.7954907,0.8289656,0.6,4.5074997,0.0,0.6213039,0.5232033,0.94375
145,80,1,0.0,0.925,0.0,1.0,61.311207,1.0,0.0,148.4765,8.0,0.0,0.0,0.5913099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6914169
146,80,1,0.0,0.675,0.0,1.0,3.614578,1.0,0.0,57.885,3.7,0.5,0.0,0.93544585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85731214
147,80,1,0.0,1.0,0.0,1.0,2.4769044,1.0,0.0,176.76065,8.0,0.0,0.0,0.94996214,1.0,0.0,0.0,0.0,0.0,3.5046082,12.616589,0.0008112788,1.9,4.9150004,1.0,0.0,0.0,0.96497345
148,80,1,0.0,0.90000004,0.0,1.0,7.427964,1.0,0.0,45.54993,2.4000000000000004,1.0,0.0,0.8874742,1.0,0.0,0.0,0.0,0.0,2.8971214,10.429637,0.6367488,5.0,5.0,1.0,0.0,0.0,0.89123195
149,80,1,0.0,1.0,0.0,1.0,1.0392519,0.0,0.0,1.0344572,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,1.0475,0.0,0.0,1.0264121,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.8875,0.0,1.0,21.329014,0.0,0.0,110.9094,6.7,0.0,0.0,0.7250299,1.0,0.0,0.0,0.0,0.0,2.3479004,8.452441,0.94797707,5.0,5.0,1.0,0.8870036,0.7469504,0.7737709
152,80,1,0.0,1.0,0.0,1.0,7.277031,1.0,0.0,81.420715,4.1000000000000005,0.5,0.0,0.90015477,1.0,0.0,0.0,0.0,0.0,2.998438,10.794376,0.6505017,5.0,5.0,1.0,0.0,0.0,0.93010837
153,80,1,0.0,0.875,0.0,1.0,6.9765854,1.0,0.0,23.553295,1.2000000000000002,1.0,0.0,0.88619584,1.0,0.0,0.0,0.0,0.0,2.4724522,8.900827,0.74171257,5.0,5.0,1.0,0.0,0.0,0.8828371
154,80,1,0.0,1.0,0.0,1.0,17.707342,1.0,0.0,70.227356,6.2,0.0,0.0,0.63255745,1.0,0.0,0.0,0.0,0.0,0.14511299,0.52240676,0.9986611,5.0,5.0,1.0,0.0,0.0,0.7427902
155,65,0,1.0,0.9846154,0.0,1.0,6.368938,0.0,0.0,34.43098,1.8,1.0,1.0,0.71229357,1.0,0.0,0.0,0.0,0.0,3.2867107,11.832158,0.58526224,5.0,5.0,1.0,0.0,0.0,0.0
156,80,1,0.0,0.8875,0.0,1.0,19.410002,1.0,0.0,83.40587,8.0,0.0,0.0,0.59581417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6833199
157,80,1,0.0,1.0,0.0,1.0,4.0176706,1.0,0.0,75.5448,8.0,0.0,0.0,0.94575864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.9900002,1.0,0.0,0.0,0.962031
158,43,0,1.0,0.6511628,0.0,1.0,9.282637,1.0,0.0,38.659508,2.6,1.0,1.0,0.3877705,1.0,0.0,0.0,0.0,0.0,0.36566925,1.3164092,0.9956504,5.0,5.0,1.0,0.0,0.0,0.0
159,49,0,1.0,1.0,0.0,1.0,0.8534879,1.0,0.0,0.13639307,4.9,0.5,1.0,0.005503034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
160,80,1,0.0,0.8125,0.0,1.0,5.7266407,1.0,0.0,105.06459,5.1000000000000005,0.5,0.0,0.87497306,1.0,0.0,0.0,0.0,0.0,3.9716625,14.297985,0.19965822,5.0,5.0,1.0,0.0,0.0,0.85623115
161,80,1,0.0,1.0,0.0,1.0,0.80947906,0.0,0.0,0.7916671,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,1.0,0.0,1.0,9.289571,0.0,0.0,74.38061,3.8000000000000003,0.5,0.0,0.8730412,1.0,0.0,0.0,0.0,0.0,2.2340431,8.042555,0.84095705,5.0,5.0,1.0,0.92056465,0.8541597,0.9111288
163,80,1,0.0,1.0,0.0,1.0,1.0354488,1.0,0.0,1.0260568,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.7875,0.0,1.0,7.1219215,1.0,0.0,120.51973,8.0,0.0,0.0,0.87314594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84745216
165,40,0,0.0,1.0,0.0,1.0,0.9257677,1.0,0.0,15.534641,3.4000000000000004,0.5,1.0,0.40180573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
166,80,1,0.0,0.925,0.0,1.0,9.342959,1.0,0.0,16.445847,7.300000000000001,0.0,0.0,0.4599686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59947807
167,80,1,0.0,1.0,0.0,1.0,1.4715229,1.0,0.0,7.36755,8.0,0.0,0.0,0.6946077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7862254
168,80,1,0.0,1.0,0.0,1.0,0.7920948,0.0,0.0,0.7878026,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,0.85,0.0,1.0,17.55689,0.0,0.0,4.522921,8.0,0.0,0.0,0.0842954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3140068
170,80,1,0.0,0.925,0.0,1.0,3.2875588,0.0,0.0,63.868423,6.4,0.0,0.0,0.9116371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9630116,0.81095713,0.915646
171,80,1,0.0,0.925,0.0,1.0,6.6739745,0.0,0.0,0.7759007,8.0,0.0,0.0,0.01329257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.28680483
172,80,1,0.0,0.6625,0.0,1.0,5.045354,1.0,0.0,129.38309,6.7,0.0,0.0,0.921329,1.0,0.0,0.0,0.0,0.0,1.2554703,4.519693,0.93381166,5.0,5.0,1.0,0.0,0.0,0.8436803
173,80,1,0.0,0.75,0.0,1.0,26.651068,1.0,0.0,88.341644,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,5.2662315,18.958433,0.28651875,0.1,4.4950004,0.0,0.0,0.0,0.92220783
174,80,1,0.0,0.6375,0.0,1.0,25.985767,0.0,0.0,93.81496,8.0,0.0,0.0,0.55092293,1.0,0.0,0.0,0.0,0.0,1.8970299,6.8293076,0.9228051,5.0,5.0,1.0,0.7950522,0.66951764,0.5768961
175,80,1,0.0,0.8,0.0,1.0,15.116144,1.0,0.0,168.41446,8.0,0.0,0.0,0.7369881,1.0,0.0,0.0,0.0,0.0,3.081936,11.094969,0.5722319,5.0,5.0,1.0,0.0,0.0,0.75589174
176,80,1,0.0,0.7875,0.0,1.0,18.231108,1.0,0.0,75.04742,5.800000000000001,0.0,0.0,0.66280484,1.0,0.0,0.0,0.0,0.0,3.4127922,12.286052,0.6558091,1.5,4.95625,1.0,0.0,0.0,0.70021343
177,80,1,0.0,1.0,0.0,1.0,6.60092,1.0,0.0,138.9615,6.7,0.0,0.0,0.9115067,1.0,0.0,0.0,0.0,0.0,3.017933,10.864558,0.56962025,5.0,5.0,1.0,0.0,0.0,0.9380547
178,80,1,0.0,1.0,0.0,1.0,6.4902377,0.0,0.0,69.174225,3.4000000000000004,0.5,0.0,0.9001418,1.0,0.0,0.0,0.0,0.0,3.5155869,12.656113,0.43916386,5.0,5.0,1.0,0.8285853,0.7767034,0.9300993
179,80,1,0.0,0.675,0.0,1.0,12.297397,1.0,0.0,61.686848,4.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9025
180,80,1,0.0,0.8875,0.0,1.0,14.768206,1.0,0.0,91.44336,4.6000000000000005,0.5,0.0,0.79972523,1.0,0.0,0.0,0.0,0.0,2.9515457,10.625565,0.84814376,5.0,5.0,1.0,0.0,0.0,0.8260576
181,80,1,0.0,1.0,0.0,1.0,12.861649,1.0,0.0,177.71573,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.1565876,14.963715,0.04147005,2.6000001,4.8450003,1.0,0.0,0.0,1.0
182,80,1,0.0,1.0,0.0,1.0,0.9988977,0.0,0.0,0.9666883,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8875,0.0,1.0,24.237825,1.0,0.0,85.03209,7.9,0.0,0.0,0.5558731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6553612
184,80,1,0.0,0.8625,0.0,1.0,65.74993,1.0,0.0,205.6777,8.0,0.0,0.0,0.7755372,1.0,0.0,0.0,0.0,0.0,10.432165,37.555794,0.0,5.0,5.0,1.0,0.0,0.0,0.801626
185,80,1,0.0,0.925,0.0,1.0,8.124554,1.0,0.0,1.9561398,8.0,0.0,0.0,0.06808854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.325162
186,80,1,0.0,0.71250004,0.0,1.0,3.9747598,1.0,0.0,132.52408,7.800000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.56256485,2.0252335,0.9757933,5.0,5.0,1.0,0.0,0.0,0.91375
187,80,1,0.0,0.7,0.0,1.0,15.340077,1.0,0.0,126.56021,7.4,0.0,0.0,0.7859838,1.0,0.0,0.0,0.0,0.0,1.0556355,3.8002875,0.9870869,5.0,5.0,1.0,0.0,0.0,0.76018864
188,80,1,0.0,0.4875,0.0,1.0,2.378829,1.0,0.0,156.9178,8.0,0.0,0.0,0.9508489,1.0,0.0,0.0,0.0,0.0,1.0968552,3.9486785,0.9080254,2.7,4.9425,1.0,0.0,0.0,0.8118443
189,74,0,1.0,1.0,0.0,1.0,0.33762285,1.0,0.0,0.32314163,7.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.9632229,0.0,0.0,0.95209026,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,77,0,1.0,0.8831169,0.0,1.0,14.25096,1.0,0.0,106.64711,7.7,0.0,1.0,0.68990725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.935065,0.0,0.0,0.0,0.0
192,80,1,0.0,0.875,0.0,1.0,70.44446,0.0,0.0,161.57666,8.0,0.0,0.0,0.6136983,1.0,0.0,0.0,0.0,0.0,2.6116314,9.401873,0.7385056,5.0,5.0,1.0,0.7982821,0.6722376,0.6920888
193,80,1,0.0,1.0,0.0,1.0,3.3942707,0.0,0.0,21.307138,1.2000000000000002,1.0,0.0,0.92493397,1.0,0.0,0.0,0.0,0.0,1.1133461,4.0080457,0.8084408,5.0,5.0,1.0,0.92865205,0.9399175,0.9474538
194,80,1,0.0,0.71250004,0.0,1.0,9.26866,1.0,0.0,130.06253,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0298882,7.307597,0.5819921,5.0,5.0,1.0,0.0,0.0,0.91375
195,80,1,0.0,0.925,0.0,1.0,6.969341,1.0,0.0,73.6064,4.4,0.5,0.0,0.8885666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8994967
196,80,1,0.0,0.925,0.0,1.0,6.6041985,1.0,0.0,78.767944,3.7,0.5,0.0,0.90815693,1.0,0.0,0.0,0.0,0.0,2.1135235,7.6086845,0.42525512,5.0,5.0,1.0,0.0,0.0,0.9132099
197,80,1,0.0,1.0,0.0,1.0,12.051335,1.0,0.0,62.119606,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
198,80,1,0.0,1.0,0.0,1.0,1.5436294,1.0,0.0,57.651566,2.8000000000000003,1.0,0.0,0.96268606,1.0,0.0,0.0,0.0,0.0,4.1977425,15.111873,0.0,5.0,5.0,1.0,0.0,0.0,0.97388023
199,80,1,0.0,1.0,0.0,1.0,1.0525292,0.0,0.0,1.0491372,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.725,0.0,1.0,22.338102,1.0,0.0,35.157024,8.0,0.0,0.0,0.3665507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.47408554
201,80,1,0.0,0.8875,0.0,1.0,1.1224638,1.0,0.0,62.749504,3.3000000000000003,1.5,0.0,0.98747134,1.0,0.0,0.0,0.0,0.0,1.4461632,5.2061872,0.8061032,5.0,5.0,1.0,0.0,0.0,0.9574799
202,80,1,0.0,0.8875,0.0,1.0,6.905633,1.0,0.0,75.764755,3.9000000000000004,0.5,0.0,0.8624051,1.0,0.0,0.0,0.0,0.0,3.3872452,12.194082,0.31166893,5.0,5.0,1.0,0.0,0.0,0.86993355
203,80,1,0.0,0.925,0.0,1.0,10.589731,1.0,0.0,134.53355,7.9,0.0,0.0,0.83540124,1.0,0.0,0.0,0.0,0.0,0.34636116,1.2469002,0.9962156,5.0,5.0,1.0,0.0,0.0,0.86228085
204,80,1,0.0,1.0,0.0,1.0,8.328551,0.0,0.0,15.420505,0.8,1.0,0.0,0.87504315,1.0,0.0,0.0,0.0,0.0,3.2824154,11.816695,0.61390054,5.0,5.0,1.0,0.86442614,0.88583255,0.91253024
205,80,1,0.0,1.0,0.0,1.0,0.30160233,1.0,0.0,0.30442378,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.77500004,0.0,1.0,15.572608,1.0,0.0,89.63121,6.5,0.0,0.0,0.71078384,1.0,0.0,0.0,0.0,0.0,0.116874695,0.4207489,0.9993366,5.0,5.0,1.0,0.0,0.0,0.73004866
207,80,1,0.0,0.7625,0.0,1.0,3.5242383,1.0,0.0,117.051056,8.0,0.0,0.0,0.95710933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89872646
208,80,1,0.0,0.925,0.0,1.0,24.863852,0.0,0.0,115.18669,8.0,0.0,0.0,0.62493557,1.0,0.0,0.0,0.0,0.0,3.150753,11.3427105,0.8377555,5.0,5.0,1.0,0.83285624,0.70135266,0.7149549
209,80,1,0.0,0.875,0.0,1.0,61.95863,0.0,0.0,148.04065,8.0,0.0,0.0,0.61828953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8650905,0.72849727,0.69530267
210,80,1,0.0,0.9875,0.0,1.0,2.8576174,0.0,0.0,152.41556,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9984375,0.8407895,0.99625
211,80,1,0.0,0.875,0.0,1.0,19.951065,1.0,0.0,126.12361,7.9,0.0,0.0,0.69997215,1.0,0.0,0.0,0.0,0.0,2.7870007,10.033202,0.8945879,1.1,4.8550005,1.0,0.0,0.0,0.7524805
212,80,1,0.0,0.7,0.0,1.0,29.457254,1.0,0.0,112.25431,8.0,0.0,0.0,0.5619618,1.0,0.0,0.0,0.0,0.0,2.8108654,10.119115,0.9019128,5.0,5.0,1.0,0.0,0.0,0.6033732
213,80,1,0.0,0.85,0.0,1.0,12.183213,0.0,0.0,4.6865497,8.0,0.0,0.0,0.13993965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3529578
214,80,1,0.0,1.0,0.0,1.0,1.0486338,0.0,0.0,1.0338627,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.8875,0.0,1.0,6.0158896,0.0,0.0,37.16504,1.8,1.0,0.0,0.9148213,1.0,0.0,0.0,0.0,0.0,2.63089,9.471204,0.75553215,5.0,5.0,1.0,0.8982022,0.9142755,0.906625
216,80,1,0.0,0.8875,0.0,1.0,23.039316,1.0,0.0,124.56828,8.0,0.0,0.0,0.67486465,1.0,0.0,0.0,0.0,0.0,2.685482,9.667735,0.91641974,5.0,5.0,1.0,0.0,0.0,0.73865527
217,80,1,0.0,0.8875,0.0,1.0,3.7510476,1.0,0.0,132.03766,7.2,0.0,0.0,0.9504593,1.0,0.0,0.0,0.0,0.0,0.21747398,0.7829063,0.997548,5.0,5.0,1.0,0.0,0.0,0.9315715
218,80,1,0.0,0.9125,0.0,1.0,24.84976,1.0,0.0,83.39466,7.6000000000000005,0.0,0.0,0.563119,1.0,0.0,0.0,0.0,0.0,0.3388424,1.2198325,0.9979435,5.0,5.0,1.0,0.0,0.0,0.66793334
219,80,1,0.0,1.0,0.0,1.0,9.124591,0.0,0.0,64.8971,3.4000000000000004,0.5,0.0,0.8750216,1.0,0.0,0.0,0.0,0.0,3.2680798,11.765087,0.6611519,5.0,5.0,1.0,0.8762322,0.8168271,0.9125151
220,80,1,0.0,0.8875,0.0,1.0,17.317215,1.0,0.0,145.77115,8.0,0.0,0.0,0.7564702,1.0,0.0,0.0,0.0,0.0,4.2307186,15.230587,0.70132923,1.1,4.5950003,1.0,0.0,0.0,0.79577917
221,80,1,0.0,1.0,0.0,1.0,1.0284208,0.0,0.0,1.0260724,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.8875,0.0,1.0,9.015057,0.0,0.0,146.47711,7.5,0.0,0.0,0.82530516,1.0,0.0,0.0,0.0,0.0,3.3505707,12.062054,0.47951424,5.0,5.0,1.0,0.8012239,0.67471486,0.8439636
223,80,1,0.0,0.6875,0.0,1.0,24.232347,1.0,0.0,73.24491,8.0,0.0,0.0,0.5137523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5658766
224,80,1,0.0,0.7,0.0,1.0,18.031618,0.0,0.0,132.82928,8.0,0.0,0.0,0.7253546,1.0,0.0,0.0,0.0,0.0,2.606697,9.3841095,0.8885795,5.0,5.0,1.0,0.8488182,0.7147943,0.7177482
