scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.75,0.0,1.0,27.601746,1.0,0.0,66.54739,5.7,0.5,0.0,0.57446545,1.0,0.0,0.0,0.0,0.0,2.667328,9.60238,0.91829103,5.0,5.0,1.0,0.0,0.0,0.62712586
113,80,1,0.0,0.8875,0.0,1.0,8.616719,1.0,0.0,132.11339,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.8716583,10.33797,0.46659797,5.0,5.0,1.0,0.0,0.0,0.96625006
114,80,1,0.0,0.375,0.0,1.0,27.06371,0.0,0.0,113.380394,8.0,0.0,0.0,0.6086098,1.0,0.0,0.0,0.0,0.0,2.686226,9.670413,0.91601783,5.0,5.0,1.0,0.77857,0.6556379,0.5385269
115,80,1,0.0,0.925,0.0,1.0,3.1388006,0.0,0.0,31.390743,8.0,0.0,0.0,0.7948701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9265219,0.780229,0.83390903
116,80,1,0.0,0.2875,0.0,1.0,21.496967,0.0,0.0,118.78335,7.800000000000001,0.0,0.0,0.6495468,1.0,0.0,0.0,0.0,0.0,3.1729908,11.422767,0.7627286,5.0,5.0,1.0,0.74210304,0.6249289,0.5409328
117,80,1,0.0,0.475,0.0,1.0,9.624468,1.0,0.0,151.33014,7.800000000000001,0.0,0.0,0.86017495,1.0,0.0,0.0,0.0,0.0,2.8770638,10.3574295,0.7888203,5.0,5.0,1.0,0.0,0.0,0.7446224
118,80,1,0.0,1.0,0.0,1.0,0.11514473,0.0,0.0,0.097213656,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.875,0.0,1.0,86.64806,1.0,0.0,241.56937,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.731007,63.831623,0.0,5.0,5.0,1.0,0.0,0.0,0.96250004
120,80,1,0.0,0.6125,0.0,1.0,9.6345825,1.0,0.0,145.1997,7.7,0.0,0.0,0.82442176,1.0,0.0,0.0,0.0,0.0,2.5226974,9.081711,0.70016026,5.0,5.0,1.0,0.0,0.0,0.76084524
121,80,1,0.0,0.925,0.0,1.0,8.213058,1.0,0.0,25.231289,8.0,0.0,0.0,0.5652687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.89875,0.0,0.0,0.0,0.67318815
122,80,1,0.0,0.7,0.0,1.0,15.723221,1.0,0.0,99.39343,7.7,0.0,0.0,0.7167945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71175617
123,80,1,0.0,0.825,0.0,1.0,78.762505,1.0,0.0,204.52203,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.3744335,40.94796,0.0,5.0,5.0,1.0,0.0,0.0,0.94750005
124,80,1,0.0,0.8125,0.0,1.0,14.164927,1.0,0.0,123.87996,8.0,0.0,0.0,0.78357244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79225075
125,80,1,0.0,1.0,0.0,1.0,0.035174787,1.0,0.0,0.1966812,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,0.13723288,0.0,0.0,0.1001071,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.22500001,0.0,1.0,17.37066,0.0,0.0,112.39748,7.9,0.0,0.0,0.6776172,1.0,0.0,0.0,0.0,0.0,1.2609825,4.539537,0.96479994,5.0,5.0,1.0,0.79358035,0.6682782,0.5418321
128,80,1,0.0,0.875,0.0,1.0,64.35152,0.0,0.0,175.4987,8.0,0.0,0.0,0.88159543,1.0,0.0,0.0,0.0,0.0,6.0374146,21.734692,0.0056146383,5.0,5.0,1.0,0.6987772,0.58844393,0.87961674
129,80,1,0.0,0.2375,0.0,1.0,24.498407,0.0,0.0,111.22815,7.9,0.0,0.0,0.6368682,1.0,0.0,0.0,0.0,0.0,1.4437981,5.197673,0.97372216,5.0,5.0,1.0,0.7846394,0.660749,0.5170578
130,80,1,0.0,0.8875,0.0,1.0,3.0766788,1.0,0.0,65.10097,8.0,0.0,0.0,0.91283983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90523785
131,80,1,0.0,0.8,0.0,1.0,4.3610616,1.0,0.0,134.42722,7.4,0.0,0.0,0.96254724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9137831
132,80,1,0.0,0.8625,0.0,1.0,13.465434,1.0,0.0,100.696655,8.0,0.0,0.0,0.7049237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7521966
133,1,0,1.0,0.0,0.0,1.0,0.019991927,1.0,0.0,0.03987987,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.8875,0.0,1.0,29.125305,1.0,0.0,77.21971,4.800000000000001,0.5,0.0,0.6121354,1.0,0.0,0.0,0.0,0.0,2.9389172,10.580102,0.91797364,5.0,5.0,1.0,0.0,0.0,0.69474477
135,80,1,0.0,1.0,0.0,1.0,0.096363336,0.0,0.0,0.104643226,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,0.8,0.0,1.0,5.6147714,1.0,0.0,30.679745,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
137,80,1,0.0,0.4125,0.0,1.0,20.287153,1.0,0.0,101.92763,8.0,0.0,0.0,0.65101475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5794603
138,80,1,0.0,0.8625,0.0,1.0,94.39751,1.0,0.0,240.36377,8.0,0.0,0.0,0.7998516,1.0,0.0,0.0,0.0,0.0,17.47089,62.895203,0.0,5.0,5.0,1.0,0.0,0.0,0.81864613
139,80,1,0.0,0.16250001,0.0,1.0,15.346936,0.0,0.0,134.32953,7.6000000000000005,0.0,0.0,0.7368676,1.0,0.0,0.0,0.0,0.0,3.2322102,11.635956,0.7287694,1.0,4.9500003,1.0,0.7452759,0.6276008,0.5645574
140,80,1,0.0,0.5375,0.0,1.0,14.634455,0.0,0.0,67.93239,3.5,0.5,0.0,0.8000985,1.0,0.0,0.0,0.0,0.0,3.1636734,11.389224,0.8420464,5.0,5.0,1.0,0.8402298,0.78650934,0.72131896
141,68,0,1.0,0.36764705,0.0,1.0,16.030138,1.0,0.0,130.3268,6.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0458508,18.165062,0.0,0.0,4.2455883,0.0,0.0,0.0,0.0
142,80,1,0.0,0.725,0.0,1.0,18.002747,1.0,0.0,129.42477,8.0,0.0,0.0,0.75076693,1.0,0.0,0.0,0.0,0.0,1.4440117,5.198442,0.9812992,5.0,5.0,1.0,0.0,0.0,0.7430369
143,80,1,0.0,0.725,0.0,1.0,27.602522,1.0,0.0,75.75369,5.4,0.5,0.0,0.6468124,1.0,0.0,0.0,0.0,0.0,0.6837406,2.461466,0.99478364,5.0,5.0,1.0,0.0,0.0,0.6702687
144,80,1,0.0,0.4875,0.0,1.0,9.47027,0.0,0.0,100.11363,6.7,0.0,0.0,0.87324595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8963269,0.75480163,0.75752217
145,80,1,0.0,0.8875,0.0,1.0,50.834312,1.0,0.0,156.06705,8.0,0.0,0.0,0.91169864,1.0,0.0,0.0,0.0,0.0,2.3265953,8.375743,0.7635919,5.0,5.0,1.0,0.0,0.0,0.904439
146,80,1,0.0,0.875,0.0,1.0,9.276364,1.0,0.0,71.886185,4.9,0.5,0.0,0.7667102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79919714
147,80,1,0.0,0.6875,0.0,1.0,15.452728,1.0,0.0,148.42706,8.0,0.0,0.0,0.7875312,1.0,0.0,0.0,0.0,0.0,3.0476227,10.971441,0.8277857,5.0,5.0,1.0,0.0,0.0,0.7575218
148,80,1,0.0,0.6625,0.0,1.0,14.964533,1.0,0.0,139.80554,7.7,0.0,0.0,0.7874005,1.0,0.0,0.0,0.0,0.0,2.7174664,9.782879,0.87204576,5.0,5.0,1.0,0.0,0.0,0.7499304
149,80,1,0.0,1.0,0.0,1.0,0.09560707,0.0,0.0,0.106168285,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.112006105,0.0,0.0,0.103963494,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.6375,0.0,1.0,27.457905,0.0,0.0,95.75858,6.800000000000001,0.0,0.0,0.61314064,1.0,0.0,0.0,0.0,0.0,2.2889767,8.240315,0.95163345,5.0,5.0,1.0,0.8217023,0.69195986,0.62044847
152,80,1,0.0,0.58750004,0.0,1.0,13.934651,1.0,0.0,149.96155,8.0,0.0,0.0,0.81262356,1.0,0.0,0.0,0.0,0.0,2.9323654,10.556516,0.8460754,5.0,5.0,1.0,0.0,0.0,0.7450865
153,80,1,0.0,0.4,0.0,1.0,12.196527,1.0,0.0,72.64182,3.6,0.5,0.0,0.81061095,1.0,0.0,0.0,0.0,0.0,2.4435654,8.796835,0.8709892,5.0,5.0,1.0,0.0,0.0,0.6874277
154,80,1,0.0,0.625,0.0,1.0,18.456697,1.0,0.0,93.18887,7.2,0.0,0.0,0.6451417,1.0,0.0,0.0,0.0,0.0,0.11230469,0.40429688,0.9993625,5.0,5.0,1.0,0.0,0.0,0.63909924
155,80,1,0.0,0.4875,0.0,1.0,14.511985,0.0,0.0,68.08767,3.4000000000000004,0.5,0.0,0.7997037,1.0,0.0,0.0,0.0,0.0,3.1937103,11.497356,0.8046376,5.0,5.0,1.0,0.8245043,0.7732668,0.70604265
156,80,1,0.0,0.6125,0.0,1.0,18.567959,1.0,0.0,88.89369,7.9,0.0,0.0,0.63358265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6272579
157,80,1,0.0,1.0,0.0,1.0,6.4020815,1.0,0.0,66.317116,8.0,0.0,0.0,0.82074696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.86125,1.0,0.0,0.0,0.87452286
158,80,1,0.0,0.7,0.0,1.0,11.580922,1.0,0.0,21.284836,1.1,1.0,0.0,0.87041515,1.0,0.0,0.0,0.0,0.0,0.72444344,2.6079962,0.9142884,5.0,5.0,1.0,0.0,0.0,0.8192906
159,80,1,0.0,0.83750004,0.0,1.0,2.6821058,1.0,0.0,9.907274,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.8975,1.0,0.0,0.0,0.95125
160,80,1,0.0,0.6875,0.0,1.0,19.478031,1.0,0.0,112.59778,6.800000000000001,0.0,0.0,0.71231246,1.0,0.0,0.0,0.0,0.0,3.0842228,11.103202,0.8049855,5.0,5.0,1.0,0.0,0.0,0.70486873
161,80,1,0.0,1.0,0.0,1.0,2.7878582,0.0,0.0,6.3627825,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.475,0.0,1.0,13.059903,0.0,0.0,131.37158,6.9,0.0,0.0,0.8223163,1.0,0.0,0.0,0.0,0.0,2.1764717,7.835298,0.89623106,5.0,5.0,1.0,0.85290664,0.71823716,0.71812147
163,80,1,0.0,1.0,0.0,1.0,1.738183,1.0,0.0,3.2384632,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.8,0.0,1.0,2.869025,0.0,0.0,122.56294,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.975,0.8210527,0.94
165,80,1,0.0,0.8875,0.0,1.0,4.510627,1.0,0.0,36.57462,6.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
166,80,1,0.0,0.925,0.0,1.0,6.2496715,1.0,0.0,35.227882,8.0,0.0,0.0,0.76048076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80983657
167,80,1,0.0,0.925,0.0,1.0,4.2494087,1.0,0.0,13.042895,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.96625,1.0,0.0,0.0,0.97749996
168,80,1,0.0,1.0,0.0,1.0,2.9230974,0.0,0.0,6.5625095,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,11.057788,1.0,0.0,14.983986,8.0,0.0,0.0,0.3298975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.53092825
170,80,1,0.0,0.8875,0.0,1.0,2.6927621,0.0,0.0,85.09018,8.0,0.0,0.0,0.96208906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97409034,0.82028663,0.93971235
171,80,1,0.0,1.0,0.0,1.0,1.9359188,0.0,0.0,9.5726385,8.0,0.0,0.0,0.5850802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87033755,0.7329158,0.70955616
172,80,1,0.0,0.725,0.0,1.0,6.130915,1.0,0.0,117.78915,6.5,0.0,0.0,0.8953368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84423584
173,63,0,0.0,0.74603176,0.0,1.0,13.655718,1.0,1.0,44.977154,6.300000000000001,0.0,0.0,0.99923533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
174,80,1,0.0,0.1375,0.0,1.0,14.797218,0.0,0.0,126.19477,8.0,0.0,0.0,0.7467761,1.0,0.0,0.0,0.0,0.0,1.8323536,6.5964727,0.9442169,5.0,5.0,1.0,0.7991093,0.6729341,0.5639933
175,80,1,0.0,0.32500002,0.0,1.0,13.131662,1.0,0.0,159.92195,8.0,0.0,0.0,0.81205815,1.0,0.0,0.0,0.0,0.0,3.027523,10.899082,0.737658,5.0,5.0,1.0,0.0,0.0,0.6659407
176,80,1,0.0,0.875,0.0,1.0,87.93587,1.0,0.0,244.99158,8.0,0.0,0.0,0.8751166,1.0,0.0,0.0,0.0,0.0,18.223534,65.60472,0.0,5.0,5.0,1.0,0.0,0.0,0.87508166
177,80,1,0.0,0.8875,0.0,1.0,15.842786,1.0,0.0,137.36966,7.6000000000000005,0.0,0.0,0.78558075,1.0,0.0,0.0,0.0,0.0,2.9173183,10.502346,0.87949526,5.0,5.0,1.0,0.0,0.0,0.81615657
178,80,1,0.0,0.2375,0.0,1.0,14.770461,0.0,0.0,104.6201,5.5,0.5,0.0,0.8001066,1.0,0.0,0.0,0.0,0.0,3.3626194,12.10543,0.8109968,2.3,4.96625,1.0,0.79497004,0.7483958,0.63132465
179,80,1,0.0,0.8875,0.0,1.0,3.0404732,1.0,0.0,27.798101,2.9000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
180,80,1,0.0,0.5375,0.0,1.0,26.270185,1.0,0.0,81.52397,5.4,0.5,0.0,0.6501045,1.0,0.0,0.0,0.0,0.0,2.7457962,9.884866,0.93843305,5.0,5.0,1.0,0.0,0.0,0.6163232
181,80,1,0.0,0.7375,0.0,1.0,6.1006503,1.0,0.0,163.90723,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0139732,3.6503036,0.8066858,3.8,4.9199996,1.0,0.0,0.0,0.92125
182,80,1,0.0,1.0,0.0,1.0,0.11864964,0.0,0.0,0.10008831,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.77500004,0.0,1.0,22.586945,1.0,0.0,97.68623,8.0,0.0,0.0,0.63141733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6744922
184,80,1,0.0,0.77500004,0.0,1.0,74.90387,1.0,0.0,220.29736,8.0,0.0,0.0,0.70068216,1.0,0.0,0.0,0.0,0.0,14.687008,52.873226,0.0,5.0,5.0,1.0,0.0,0.0,0.7229776
185,80,1,0.0,1.0,0.0,1.0,2.0449486,1.0,0.0,12.697653,8.0,0.0,0.0,0.70407856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79285496
186,80,1,0.0,0.5375,0.0,1.0,11.430661,1.0,0.0,101.362656,8.0,0.0,0.0,0.73798954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67784274
187,80,1,0.0,0.675,0.0,1.0,21.605062,1.0,0.0,126.04765,7.9,0.0,0.0,0.7356542,1.0,0.0,0.0,0.0,0.0,0.94960594,3.4185812,0.99146295,5.0,5.0,1.0,0.0,0.0,0.71745795
188,80,1,0.0,0.7,0.0,1.0,5.3369927,1.0,0.0,154.30289,8.0,0.0,0.0,0.9385661,1.0,0.0,0.0,0.0,0.0,0.6639557,2.3902404,0.97810805,5.0,5.0,1.0,0.0,0.0,0.8669962
189,80,1,0.0,1.0,0.0,1.0,0.27036437,1.0,0.0,0.34964353,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
190,80,1,0.0,1.0,0.0,1.0,0.094932,0.0,0.0,0.10283454,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.3125,0.0,1.0,23.300941,0.0,0.0,94.35431,8.0,0.0,0.0,0.60292953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.78997797,0.66524464,0.51580065
192,80,1,0.0,0.875,0.0,1.0,68.23586,0.0,0.0,179.79065,8.0,0.0,0.0,0.7621324,1.0,0.0,0.0,0.0,0.0,7.2307167,26.030579,0.0,5.0,5.0,1.0,0.6600414,0.55582434,0.7959927
193,80,1,0.0,0.125,0.0,1.0,11.07001,0.0,0.0,50.52626,3.5,0.5,0.0,0.8009223,1.0,0.0,0.0,0.0,0.0,1.0243759,3.6877532,0.9684924,5.0,5.0,1.0,0.8205364,0.76992536,0.5981456
194,80,1,0.0,0.7875,0.0,1.0,4.3567705,1.0,0.0,94.983444,8.0,0.0,0.0,0.8745815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84845716
195,80,1,0.0,0.7375,0.0,1.0,11.715906,1.0,0.0,128.26784,8.0,0.0,0.0,0.81390905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79098636
196,80,1,0.0,0.83750004,0.0,1.0,18.902103,1.0,0.0,118.70955,6.6000000000000005,0.0,0.0,0.7507694,1.0,0.0,0.0,0.0,0.0,1.2688103,4.567717,0.9778726,5.0,5.0,1.0,0.0,0.0,0.77678853
197,80,1,0.0,1.0,0.0,1.0,6.450072,1.0,0.0,32.627632,5.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
198,80,1,0.0,0.375,0.0,1.0,15.286292,1.0,0.0,129.6897,7.6000000000000005,0.0,0.0,0.7398436,1.0,0.0,0.0,0.0,0.0,4.122696,14.841705,0.65632725,5.0,5.0,1.0,0.0,0.0,0.6303906
199,80,1,0.0,1.0,0.0,1.0,0.09043189,0.0,0.0,0.09871605,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,23,0,1.0,0.30434784,0.0,1.0,3.7454119,1.0,0.0,31.741806,2.3000000000000003,1.0,1.0,0.32904896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9565217,0.0,0.0,0.0,0.0
201,80,1,0.0,0.3625,0.0,1.0,12.128792,1.0,0.0,140.70383,8.0,0.0,0.0,0.86282104,1.0,0.0,0.0,0.0,0.0,0.09856987,0.3548515,0.9994405,5.0,5.0,1.0,0.0,0.0,0.71272475
202,80,1,0.0,0.4125,0.0,1.0,18.299067,1.0,0.0,117.62217,7.0,0.0,0.0,0.7248982,1.0,0.0,0.0,0.0,0.0,3.2099457,11.555804,0.8417306,5.0,5.0,1.0,0.0,0.0,0.6311788
203,80,1,0.0,0.825,0.0,1.0,21.56268,1.0,0.0,103.44819,7.9,0.0,0.0,0.64713144,1.0,0.0,0.0,0.0,0.0,0.27240372,0.98065335,0.9976978,5.0,5.0,1.0,0.0,0.0,0.700492
204,80,1,0.0,0.475,0.0,1.0,10.603634,0.0,0.0,17.795277,0.9,1.0,0.0,0.8500715,1.0,0.0,0.0,0.0,0.0,3.241541,11.669547,0.719158,5.0,5.0,1.0,0.8173118,0.8461574,0.7375501
205,80,1,0.0,1.0,0.0,1.0,2.0577672,1.0,0.0,3.3202202,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.6625,0.0,1.0,25.213507,1.0,0.0,80.54296,6.7,0.0,0.0,0.5867784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.60949486
207,80,1,0.0,0.112500004,0.0,1.0,24.488922,1.0,0.0,120.35405,5.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3680935,12.125136,0.0,5.0,5.0,1.0,0.0,0.0,0.73375005
208,80,1,0.0,0.45000002,0.0,1.0,30.997705,0.0,0.0,96.059494,7.0,0.0,0.0,0.549966,1.0,0.0,0.0,0.0,0.0,3.0357666,10.92876,0.90259504,5.0,5.0,1.0,0.7662631,0.6452742,0.5199762
209,80,1,0.0,0.875,0.0,1.0,47.078625,0.0,0.0,142.80972,8.0,0.0,0.0,0.80462795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92332125,0.7775337,0.82573956
210,80,1,0.0,0.85,0.0,1.0,0.8575736,0.0,0.0,144.7623,8.0,0.0,0.0,0.9753535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97354794,0.8198298,0.9377475
211,80,1,0.0,0.45000002,0.0,1.0,30.98262,1.0,0.0,89.55693,6.5,0.0,0.0,0.54979074,1.0,0.0,0.0,0.0,0.0,2.6474304,9.530749,0.934335,0.3,4.89375,0.0,0.0,0.0,0.51985353
212,80,1,0.0,0.625,0.0,1.0,29.837477,1.0,0.0,105.576164,8.0,0.0,0.0,0.5744682,1.0,0.0,0.0,0.0,0.0,2.7392712,9.861376,0.9217098,5.0,5.0,1.0,0.0,0.0,0.58962774
213,80,1,0.0,1.0,0.0,1.0,5.883772,1.0,0.0,17.186348,8.0,0.0,0.0,0.5553372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6887361
214,80,1,0.0,1.0,0.0,1.0,0.09967116,0.0,0.0,0.09900181,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.4125,0.0,1.0,16.505804,0.0,0.0,121.59562,7.4,0.0,0.0,0.75778633,1.0,0.0,0.0,0.0,0.0,2.4059162,8.661298,0.944884,5.0,5.0,1.0,0.83709174,0.7049194,0.6542005
216,80,1,0.0,0.5125,0.0,1.0,27.23747,1.0,0.0,112.74396,8.0,0.0,0.0,0.6123589,1.0,0.0,0.0,0.0,0.0,2.6013985,9.365034,0.93133926,5.0,5.0,1.0,0.0,0.0,0.5824012
217,80,1,0.0,0.675,0.0,1.0,6.9182243,1.0,0.0,62.83647,3.5,0.5,0.0,0.87648135,1.0,0.0,0.0,0.0,0.0,0.20361137,0.73300093,0.99837446,5.0,5.0,1.0,0.0,0.0,0.816037
218,80,1,0.0,0.6375,0.0,1.0,27.890406,1.0,0.0,75.51143,6.0,0.0,0.0,0.53789103,1.0,0.0,0.0,0.0,0.0,0.29027557,1.0449921,0.9983523,5.0,5.0,1.0,0.0,0.0,0.56777376
219,80,1,0.0,0.575,0.0,1.0,14.823539,0.0,0.0,54.53305,2.8000000000000003,1.0,0.0,0.7997474,1.0,0.0,0.0,0.0,0.0,3.1459541,11.325435,0.8228568,5.0,5.0,1.0,0.8400103,0.8652718,0.73232317
220,80,1,0.0,0.5625,0.0,1.0,25.174007,1.0,0.0,112.57559,6.7,0.0,0.0,0.6943945,1.0,0.0,0.0,0.0,0.0,4.0109577,14.439447,0.84614974,1.7,4.9137497,1.0,0.0,0.0,0.65482616
221,80,1,0.0,1.0,0.0,1.0,0.08693394,0.0,0.0,0.09327133,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.25,0.0,1.0,19.07182,0.0,0.0,129.77974,8.0,0.0,0.0,0.68791986,1.0,0.0,0.0,0.0,0.0,3.2850742,11.826267,0.73330283,5.0,5.0,1.0,0.74205065,0.6248848,0.55654395
223,8,0,1.0,0.125,0.0,1.0,0.3528138,1.0,0.0,15.160831,0.8,1.0,1.0,0.10030821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7625,0.0,0.0,0.0,0.0
224,80,1,0.0,0.4,0.0,1.0,27.646753,0.0,0.0,99.35726,6.800000000000001,0.0,0.0,0.6003818,1.0,0.0,0.0,0.0,0.0,2.5805569,9.290005,0.9429797,5.0,5.0,1.0,0.7858643,0.6617805,0.5402673
