scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.8125,0.0,1.0,34.685024,1.0,0.0,69.70439,6.7,0.0,0.0,0.52437747,1.0,0.0,0.0,0.0,0.0,2.552868,9.190324,0.9421266,5.0,5.0,1.0,0.0,0.0,0.6108143
113,80,1,0.0,0.925,0.0,1.0,4.5086946,1.0,0.0,100.67439,8.0,0.0,0.0,0.93261397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9303298
114,80,1,0.0,0.8875,0.0,1.0,20.025564,0.0,0.0,137.76196,8.0,0.0,0.0,0.7343249,1.0,0.0,0.0,0.0,0.0,2.6615944,9.581739,0.9230291,5.0,5.0,1.0,0.8836713,0.74414426,0.78027743
115,80,1,0.0,0.925,0.0,1.0,3.925726,0.0,0.0,34.776566,8.0,0.0,0.0,0.852661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9445816,0.79543716,0.87436277
116,80,1,0.0,0.4625,0.0,1.0,24.406897,0.0,0.0,87.61358,5.6000000000000005,0.5,0.0,0.67462385,1.0,0.0,0.0,0.0,0.0,3.0285206,10.902674,0.9000843,5.0,5.0,1.0,0.80615354,0.7578135,0.6109867
117,80,1,0.0,0.83750004,0.0,1.0,19.07818,1.0,0.0,126.32256,8.0,0.0,0.0,0.7279178,1.0,0.0,0.0,0.0,0.0,2.768343,9.966035,0.9019419,5.0,5.0,1.0,0.0,0.0,0.76079243
118,80,1,0.0,1.0,0.0,1.0,0.74630445,0.0,0.0,0.7227869,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.8625,0.0,1.0,58.091103,1.0,0.0,158.9913,8.0,0.0,0.0,0.783951,1.0,0.0,0.0,0.0,0.0,2.6842232,9.663203,0.7632414,5.0,5.0,1.0,0.0,0.0,0.80751574
120,80,1,0.0,0.77500004,0.0,1.0,23.48065,1.0,0.0,107.83254,7.5,0.0,0.0,0.636202,1.0,0.0,0.0,0.0,0.0,2.404768,8.657165,0.9239835,5.0,5.0,1.0,0.0,0.0,0.67784137
121,34,0,1.0,0.64705884,0.0,1.0,0.6272405,1.0,0.0,18.461494,3.4000000000000004,0.5,1.0,0.42080018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.3735294,0.0,0.0,0.0,0.0
122,80,1,0.0,0.90000004,0.0,1.0,22.686186,1.0,0.0,83.45213,7.7,0.0,0.0,0.6051036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6935725
123,80,1,0.0,0.75,0.0,1.0,12.501121,1.0,0.0,153.2946,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.162342,11.384431,0.5632907,5.0,5.0,1.0,0.0,0.0,0.925
124,80,1,0.0,0.8875,0.0,1.0,18.703308,1.0,0.0,110.49463,8.0,0.0,0.0,0.7075695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76154864
125,62,0,1.0,1.0,0.0,1.0,0.35654178,1.0,0.0,0.34396413,6.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.7591771,0.0,0.0,0.68312097,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,67,0,0.0,0.8208955,0.0,1.0,12.490441,1.0,1.0,108.07854,6.7,0.0,0.0,0.6400781,1.0,0.0,0.0,0.0,0.0,1.213871,4.3699355,0.97486794,5.0,5.0,1.0,0.0,0.0,0.0
128,80,1,0.0,0.8625,0.0,1.0,53.397743,0.0,0.0,138.8685,8.0,0.0,0.0,0.78751147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91640985,0.77171355,0.81000805
129,80,1,0.0,0.7625,0.0,1.0,15.999034,0.0,0.0,135.7132,7.800000000000001,0.0,0.0,0.78832024,1.0,0.0,0.0,0.0,0.0,1.4540768,5.2346764,0.9714166,5.0,5.0,1.0,0.89701664,0.7553824,0.7805742
130,80,1,0.0,0.8875,0.0,1.0,8.390301,1.0,0.0,82.7922,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
131,71,0,0.0,0.80281687,0.0,1.0,6.427877,1.0,0.0,114.90009,7.0,0.0,1.0,0.7748511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
132,80,1,0.0,0.8875,0.0,1.0,20.480753,1.0,0.0,89.17664,8.0,0.0,0.0,0.6180291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69887036
133,1,0,1.0,1.0,0.0,1.0,0.005396091,1.0,0.0,0.010693406,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.71250004,0.0,1.0,36.287758,1.0,0.0,81.904175,7.300000000000001,0.0,0.0,0.5245708,1.0,0.0,0.0,0.0,0.0,2.8587666,10.291559,0.9358686,5.0,5.0,1.0,0.0,0.0,0.5809496
135,80,1,0.0,1.0,0.0,1.0,0.75782734,0.0,0.0,0.74618936,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,37,0,0.0,0.13513514,0.0,1.0,5.8596854,1.0,1.0,23.64826,3.7,0.5,0.0,0.9583487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.9243245,1.0,0.0,0.0,0.0
137,80,1,0.0,0.675,0.0,1.0,14.113739,1.0,0.0,118.37163,8.0,0.0,0.0,0.76304954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7366347
138,80,1,0.0,0.8625,0.0,1.0,65.13629,1.0,0.0,162.72922,8.0,0.0,0.0,0.6747796,1.0,0.0,0.0,0.0,0.0,3.2164135,11.579088,0.6439066,5.0,5.0,1.0,0.0,0.0,0.73109573
139,71,0,0.0,0.74647886,0.0,1.0,18.129948,1.0,1.0,92.758896,5.9,0.0,0.0,0.636854,1.0,0.0,0.0,0.0,0.0,3.0858307,11.10899,0.8738693,5.0,5.0,1.0,0.0,0.0,0.0
140,74,0,0.0,0.5405406,0.0,1.0,21.10034,1.0,1.0,65.57544,4.5,0.5,0.0,0.65007675,1.0,0.0,0.0,0.0,0.0,3.0684261,11.046333,0.89376223,2.4,4.9648647,1.0,0.0,0.0,0.0
141,80,1,0.0,0.77500004,0.0,1.0,8.80401,1.0,0.0,81.188965,8.0,0.0,0.0,0.81097496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.69375,1.0,0.0,0.0,0.80018246
142,80,1,0.0,0.83750004,0.0,1.0,33.136047,1.0,0.0,87.729355,7.800000000000001,0.0,0.0,0.53977376,1.0,0.0,0.0,0.0,0.0,1.3761044,4.9539757,0.9845406,5.0,5.0,1.0,0.0,0.0,0.6290917
143,80,1,0.0,0.85,0.0,1.0,30.679398,1.0,0.0,96.89432,7.7,0.0,0.0,0.6070817,1.0,0.0,0.0,0.0,0.0,0.6489601,2.3362563,0.99531597,5.0,5.0,1.0,0.0,0.0,0.6799572
144,1,0,0.0,0.0,0.0,1.0,0.0047482057,0.0,1.0,1.7796242,0.1,1.0,0.0,0.013095251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
145,80,1,0.0,0.8875,0.0,1.0,50.38139,1.0,0.0,132.86122,8.0,0.0,0.0,0.7855951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8161666
146,80,1,0.0,0.77500004,0.0,1.0,17.684824,1.0,0.0,39.938053,3.1,1.5,0.0,0.68851626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71446145
147,71,0,0.0,0.73239434,0.0,1.0,28.30238,1.0,1.0,89.926956,7.1000000000000005,0.0,0.0,0.48768115,1.0,0.0,0.0,0.0,0.0,2.9062996,10.462678,0.9081027,5.0,5.0,1.0,0.0,0.0,0.0
148,80,1,0.0,0.9125,0.0,1.0,19.751286,1.0,0.0,58.73607,4.1000000000000005,0.5,0.0,0.71236205,1.0,0.0,0.0,0.0,0.0,2.7743053,9.987499,0.9035999,5.0,5.0,1.0,0.0,0.0,0.7724034
149,80,1,0.0,1.0,0.0,1.0,0.72138065,0.0,0.0,0.6905581,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.7487993,0.0,0.0,0.72430646,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.8125,0.0,1.0,23.51524,0.0,0.0,128.55402,8.0,0.0,0.0,0.7001788,1.0,0.0,0.0,0.0,0.0,2.2385597,8.058815,0.95715773,5.0,5.0,1.0,0.8721578,0.7344487,0.7338752
152,80,1,0.0,0.75,0.0,1.0,20.244074,1.0,0.0,53.526604,3.9000000000000004,0.5,0.0,0.712522,1.0,0.0,0.0,0.0,0.0,2.8226013,10.161365,0.90155685,5.0,5.0,1.0,0.0,0.0,0.7237654
153,80,1,0.0,0.8625,0.0,1.0,20.660025,1.0,0.0,2.388638,0.2,1.0,0.0,0.6974276,1.0,0.0,0.0,0.0,0.0,2.3015118,8.285442,0.93341756,5.0,5.0,1.0,0.0,0.0,0.7469493
154,80,1,0.0,0.9125,0.0,1.0,27.774332,1.0,0.0,47.50505,4.6000000000000005,0.5,0.0,0.58231044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68136734
155,76,0,0.0,0.7631579,0.0,1.0,21.807156,1.0,1.0,74.88353,5.1000000000000005,0.5,0.0,0.66227233,1.0,0.0,0.0,0.0,0.0,3.070078,11.05228,0.8959482,5.0,5.0,1.0,0.0,0.0,0.0
156,80,1,0.0,0.8875,0.0,1.0,24.03411,1.0,0.0,81.79314,8.0,0.0,0.0,0.58324385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6745207
157,80,1,0.0,1.0,0.0,1.0,4.562928,1.0,0.0,69.307755,8.0,0.0,0.0,0.86719805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9070387
158,80,1,0.0,0.575,0.0,1.0,7.0226364,1.0,0.0,150.60057,8.0,0.0,0.0,0.8575,1.0,0.0,0.0,0.0,0.0,2.5401897,9.144683,0.7421693,5.0,5.0,1.0,0.0,0.0,0.77275
159,80,1,0.0,1.0,0.0,1.0,1.6763986,1.0,0.0,7.3830175,8.0,0.0,0.0,0.7838215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.08625,1.0,0.0,0.0,0.8486751
160,80,1,0.0,0.8875,0.0,1.0,26.574284,1.0,0.0,79.02991,5.2,0.5,0.0,0.63721013,1.0,0.0,0.0,0.0,0.0,3.0264664,10.895279,0.87716883,5.0,5.0,1.0,0.0,0.0,0.71229714
161,80,1,0.0,1.0,0.0,1.0,0.29668352,0.0,0.0,0.27483848,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.77500004,0.0,1.0,22.835173,1.0,0.0,72.637,4.9,0.5,0.0,0.70856154,1.0,0.0,0.0,0.0,0.0,2.0247784,7.2892017,0.9548471,5.0,5.0,1.0,0.0,0.0,0.72849315
163,80,1,0.0,1.0,0.0,1.0,0.62879556,1.0,0.0,0.6044725,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,42,0,0.0,0.6904762,0.0,1.0,4.249818,1.0,1.0,74.056076,3.9000000000000004,0.5,0.0,0.57285523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
165,80,1,0.0,1.0,0.0,1.0,9.333519,1.0,0.0,38.82739,7.9,0.0,0.0,0.7718768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.7625003,1.0,0.0,0.0,0.84031373
166,80,1,0.0,0.8,0.0,1.0,4.2818265,1.0,0.0,49.759125,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
167,80,1,0.0,0.675,0.0,1.0,4.968147,1.0,0.0,11.294426,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.38125,0.0,0.0,0.0,0.9025
168,80,1,0.0,1.0,0.0,1.0,0.27619815,0.0,0.0,0.26900515,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,0.925,0.0,1.0,16.06085,1.0,0.0,37.707344,8.0,0.0,0.0,0.4103044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5647131
170,30,0,0.0,0.70000005,0.0,1.0,2.6991596,1.0,1.0,38.068886,3.0,1.0,0.0,0.42172477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
171,80,1,0.0,1.0,0.0,1.0,1.092995,0.0,0.0,11.189408,8.0,0.0,0.0,0.7646321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9264475,0.7801663,0.83524245
172,80,1,0.0,0.8875,0.0,1.0,19.197365,1.0,0.0,103.51079,7.7,0.0,0.0,0.67770517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7406436
173,80,1,0.0,1.0,0.0,1.0,1.0973189,1.0,0.0,12.58967,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.93875,1.0,0.0,0.0,0.9972078
174,80,1,0.0,0.71250004,0.0,1.0,8.925068,0.0,0.0,139.1715,8.0,0.0,0.0,0.8195598,1.0,0.0,0.0,0.0,0.0,2.1651459,7.794525,0.7937345,5.0,5.0,1.0,0.8561086,0.72093356,0.78744185
175,80,1,0.0,0.85,0.0,1.0,21.520245,1.0,0.0,131.78046,8.0,0.0,0.0,0.6993746,1.0,0.0,0.0,0.0,0.0,2.8940353,10.418527,0.89330256,5.0,5.0,1.0,0.0,0.0,0.74456227
176,80,1,0.0,0.8625,0.0,1.0,58.677395,1.0,0.0,162.0961,8.0,0.0,0.0,0.7002943,1.0,0.0,0.0,0.0,0.0,3.3002663,11.880959,0.67481446,5.0,5.0,1.0,0.0,0.0,0.748956
177,80,1,0.0,0.875,0.0,1.0,20.926004,1.0,0.0,99.50427,6.6000000000000005,0.0,0.0,0.6976816,1.0,0.0,0.0,0.0,0.0,2.883854,10.381874,0.89904886,5.0,5.0,1.0,0.0,0.0,0.75087714
178,80,1,0.0,0.7625,0.0,1.0,20.510908,0.0,0.0,29.705425,1.9000000000000001,1.0,0.0,0.73756987,1.0,0.0,0.0,0.0,0.0,3.266636,11.759889,0.87978005,3.0,4.975,1.0,0.85824805,0.88063,0.74504894
179,80,1,0.0,0.8875,0.0,1.0,3.3945847,1.0,0.0,28.918888,2.8000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
180,73,0,0.0,0.79452056,0.0,1.0,22.108315,1.0,1.0,118.499115,7.300000000000001,0.0,0.0,0.63762665,1.0,0.0,0.0,0.0,0.0,2.7971115,10.069601,0.9260927,5.0,5.0,1.0,0.0,0.0,0.0
181,80,1,0.0,0.8875,0.0,1.0,15.460395,1.0,0.0,99.9902,7.5,0.0,0.0,0.7153719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76701033
182,80,1,0.0,1.0,0.0,1.0,0.602909,0.0,0.0,0.5636243,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8875,0.0,1.0,30.522846,1.0,0.0,82.02777,8.0,0.0,0.0,0.5308263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63782835
184,80,1,0.0,0.8125,0.0,1.0,46.528637,1.0,0.0,156.17215,8.0,0.0,0.0,0.68818665,1.0,0.0,0.0,0.0,0.0,3.052374,10.988545,0.84079623,5.0,5.0,1.0,0.0,0.0,0.7254807
185,80,1,0.0,1.0,0.0,1.0,1.5811988,1.0,0.0,11.889453,8.0,0.0,0.0,0.6465064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75255454
186,80,1,0.0,0.8875,0.0,1.0,17.942444,1.0,0.0,88.11085,8.0,0.0,0.0,0.65152043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7223143
187,80,1,0.0,0.83750004,0.0,1.0,25.832312,1.0,0.0,104.83104,7.5,0.0,0.0,0.66053426,1.0,0.0,0.0,0.0,0.0,0.8906746,3.2064285,0.9926367,5.0,5.0,1.0,0.0,0.0,0.713624
188,80,1,0.0,0.85,0.0,1.0,14.53382,1.0,0.0,127.480225,8.0,0.0,0.0,0.7778713,1.0,0.0,0.0,0.0,0.0,0.5611992,2.020317,0.9930487,3.4,4.7975,1.0,0.0,0.0,0.79950994
189,52,0,1.0,1.0,0.0,1.0,0.34209478,1.0,0.0,0.3239847,5.2,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.7378878,0.0,0.0,0.7473138,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,78,0,1.0,0.61538464,0.0,1.0,12.364382,1.0,0.0,120.81792,7.800000000000001,0.0,1.0,0.7768698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
192,80,1,0.0,0.83750004,0.0,1.0,56.6271,0.0,0.0,137.01402,8.0,0.0,0.0,0.6761009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87846905,0.73976344,0.7245207
193,80,1,0.0,0.7875,0.0,1.0,14.351377,0.0,0.0,108.80881,6.7,0.0,0.0,0.7883581,1.0,0.0,0.0,0.0,0.0,0.880785,3.170826,0.98813355,4.2000003,4.9900002,1.0,0.9043328,0.76154345,0.78810066
194,80,1,0.0,0.875,0.0,1.0,7.2756,1.0,0.0,87.232605,8.0,0.0,0.0,0.794264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8184849
195,80,1,0.0,0.925,0.0,1.0,17.493584,1.0,0.0,0.0,0.0,1.0,0.0,0.7264116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7859881
196,80,1,0.0,0.90000004,0.0,1.0,24.051043,1.0,0.0,71.66072,4.6000000000000005,0.5,0.0,0.6728172,1.0,0.0,0.0,0.0,0.0,1.2655334,4.55592,0.97900987,5.0,5.0,1.0,0.0,0.0,0.74097204
197,80,1,0.0,0.725,2.5912204,0.5,12.266911,1.0,0.0,41.435326,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.59,1.0,0.0,0.0,0.9175
198,80,1,0.0,0.825,0.0,1.0,25.285322,1.0,0.0,54.648415,4.2,0.5,0.0,0.62893844,1.0,0.0,0.0,0.0,0.0,3.9299088,14.147671,0.81980896,5.0,5.0,1.0,0.0,0.0,0.6877569
199,80,1,0.0,1.0,0.0,1.0,0.74832004,0.0,0.0,0.73188484,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.7875,0.0,1.0,4.8492017,1.0,0.0,87.07092,8.0,0.0,0.0,0.91383266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.5950003,0.0,0.0,0.0,0.8759329
201,55,0,0.0,0.76363635,0.0,1.0,2.5341227,1.0,1.0,104.97121,5.4,0.5,0.0,0.65231895,1.0,0.0,0.0,0.0,0.0,0.72689056,2.616806,0.9310392,5.0,5.0,1.0,0.0,0.0,0.0
202,80,1,0.0,0.7875,0.0,1.0,24.99056,1.0,0.0,61.82363,4.3,0.5,0.0,0.6499898,1.0,0.0,0.0,0.0,0.0,3.1723537,11.420473,0.89981765,5.0,5.0,1.0,0.0,0.0,0.6912429
203,80,1,0.0,0.9125,0.0,1.0,25.517506,1.0,0.0,96.82064,7.800000000000001,0.0,0.0,0.60952145,1.0,0.0,0.0,0.0,0.0,0.19006348,0.6842285,0.99892116,5.0,5.0,1.0,0.0,0.0,0.7004151
204,80,1,0.0,0.9125,0.0,1.0,23.86012,0.0,0.0,88.49078,6.1000000000000005,0.0,0.0,0.6876952,1.0,0.0,0.0,0.0,0.0,3.078394,11.082218,0.8975906,5.0,5.0,1.0,0.86586493,0.7291494,0.75513667
205,80,1,0.0,1.0,0.0,1.0,0.37908062,1.0,0.0,0.39113152,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.7375,0.0,1.0,31.354298,1.0,0.0,82.30669,7.800000000000001,0.0,0.0,0.53721374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59729964
207,56,0,1.0,0.6428572,0.0,1.0,2.5922363,1.0,0.0,76.059364,5.2,0.5,1.0,0.6566654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6607146,0.0,0.0,0.0,0.0
208,80,1,0.0,0.8875,0.0,1.0,25.119427,0.0,0.0,127.62354,8.0,0.0,0.0,0.68757576,1.0,0.0,0.0,0.0,0.0,3.0347881,10.925237,0.9081245,5.0,5.0,1.0,0.865336,0.72870404,0.74755305
209,80,1,0.0,0.875,0.0,1.0,45.371914,0.0,0.0,135.02892,8.0,0.0,0.0,0.84292716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93528974,0.78761244,0.852549
210,80,1,0.0,1.0,0.0,1.0,13.44028,0.0,0.0,110.61165,8.0,0.0,0.0,0.7526371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.83,1.0,0.9226991,0.7770098,0.82684594
211,80,1,0.0,0.7625,0.0,1.0,23.782394,1.0,0.0,122.408356,7.6000000000000005,0.0,0.0,0.69997215,1.0,0.0,0.0,0.0,0.0,2.6078434,9.388236,0.9424246,1.2,4.9525003,1.0,0.0,0.0,0.7187305
212,80,1,0.0,0.825,0.0,1.0,33.6764,1.0,0.0,100.94571,8.0,0.0,0.0,0.54945916,1.0,0.0,0.0,0.0,0.0,2.6707077,9.614548,0.93560135,5.0,5.0,1.0,0.0,0.0,0.6321214
213,80,1,0.0,1.0,0.0,1.0,1.2454542,1.0,0.0,28.207153,8.0,0.0,0.0,0.9325883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95281184
214,80,1,0.0,1.0,0.0,1.0,0.7602672,0.0,0.0,0.74134505,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.77500004,0.0,1.0,19.78714,0.0,0.0,51.947403,3.2,1.5,0.0,0.7215978,1.0,0.0,0.0,0.0,0.0,2.4965134,8.987448,0.9351846,5.0,5.0,1.0,0.8686704,0.968354,0.73761845
216,80,1,0.0,0.8125,0.0,1.0,33.38708,1.0,0.0,99.19591,8.0,0.0,0.0,0.53735036,1.0,0.0,0.0,0.0,0.0,2.5910416,9.327749,0.93950266,5.0,5.0,1.0,0.0,0.0,0.6198953
217,80,1,0.0,0.8125,0.0,1.0,15.824576,1.0,0.0,25.56925,2.2,1.0,0.0,0.74184567,1.0,0.0,0.0,0.0,0.0,0.07123375,0.2564415,0.99959564,5.0,5.0,1.0,0.0,0.0,0.763042
218,80,1,0.0,0.6625,0.0,1.0,32.419247,1.0,0.0,73.08778,7.300000000000001,0.0,0.0,0.5252779,1.0,0.0,0.0,0.0,0.0,0.2016964,0.726107,0.9988551,5.0,5.0,1.0,0.0,0.0,0.5664446
219,80,1,0.0,0.825,0.0,1.0,24.252577,1.0,0.0,70.12399,5.0,0.5,0.0,0.68700206,1.0,0.0,0.0,0.0,0.0,3.0468445,10.968639,0.903709,5.0,5.0,1.0,0.0,0.0,0.7284014
220,49,0,0.0,0.6530612,0.0,1.0,17.053303,1.0,1.0,75.468735,4.9,0.5,0.0,0.3921981,1.0,0.0,0.0,0.0,0.0,3.9714851,14.297346,0.77835464,5.0,5.0,1.0,0.0,0.0,0.0
221,80,1,0.0,1.0,0.0,1.0,0.580666,0.0,0.0,0.5501392,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.725,0.0,1.0,20.404905,1.0,0.0,88.35162,4.800000000000001,0.5,0.0,0.72534245,1.0,0.0,0.0,0.0,0.0,3.1349316,11.285753,0.87627727,5.0,5.0,1.0,0.0,0.0,0.72523975
223,71,0,0.0,0.7887324,0.0,1.0,5.4136763,1.0,0.0,132.16898,7.1000000000000005,0.0,1.0,0.9248895,1.0,0.0,0.0,0.0,0.0,0.79584885,2.8650558,0.94736654,0.6,4.8845067,0.0,0.0,0.0,0.0
224,80,1,0.0,0.7375,0.0,1.0,24.632421,0.0,0.0,117.39224,7.4,0.0,0.0,0.6754509,1.0,0.0,0.0,0.0,0.0,2.5324097,9.116674,0.94656104,5.0,5.0,1.0,0.8524062,0.71781576,0.6940657
225,75,0,1.0,0.73333335,0.0,1.0,18.618536,1.0,0.0,85.6853,5.0,0.5,1.0,0.6675769,1.0,0.0,0.0,0.0,0.0,1.9731083,7.1031895,0.93571377,0.0,4.9333334,0.0,0.0,0.0,0.0
