scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.3375,0.0,1.0,16.268742,1.0,0.0,179.70682,7.300000000000001,0.0,0.0,0.8122241,1.0,0.0,0.0,0.0,0.0,7.0732155,25.463575,0.0,5.0,5.0,1.0,0.0,0.0,0.6698069
113,80,1,0.0,1.0,0.0,1.0,7.294029,1.0,0.0,98.26597,8.0,0.0,0.0,0.9098176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9368723
114,80,1,0.0,0.75,0.0,1.0,5.5055995,0.0,0.0,140.01534,6.5,0.0,0.0,0.92414284,1.0,0.0,0.0,0.0,0.0,2.9742336,10.707241,0.37202168,5.0,5.0,1.0,0.78805006,0.6636211,0.8719
115,80,1,0.0,0.925,0.0,1.0,2.744661,0.0,0.0,35.39553,8.0,0.0,0.0,0.89643395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95826066,0.80695635,0.9050037
116,80,1,0.0,0.3,0.0,1.0,4.803945,0.0,0.0,93.93506,4.2,0.5,0.0,0.9500066,1.0,0.0,0.0,0.0,0.0,3.2077446,11.54788,0.025649428,5.0,5.0,1.0,0.65328944,0.62908584,0.75500464
117,80,1,0.0,0.625,0.0,1.0,6.304837,1.0,0.0,153.42023,7.4,0.0,0.0,0.9189576,1.0,0.0,0.0,0.0,0.0,3.0011482,10.804133,0.5200244,5.0,5.0,1.0,0.0,0.0,0.8307703
118,80,1,0.0,1.0,0.0,1.0,0.2789049,0.0,0.0,0.25615698,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.77500004,0.0,1.0,45.646843,1.0,0.0,145.96313,8.0,0.0,0.0,0.7368982,1.0,0.0,0.0,0.0,0.0,2.7682133,9.965568,0.8377516,5.0,5.0,1.0,0.0,0.0,0.7483287
120,80,1,0.0,0.65000004,0.0,1.0,6.2829466,1.0,0.0,160.78151,7.6000000000000005,0.0,0.0,0.924802,1.0,0.0,0.0,0.0,0.0,2.587141,9.313707,0.50879765,5.0,5.0,1.0,0.0,0.0,0.84236145
121,34,0,1.0,0.7058824,0.0,1.0,1.5891429,1.0,0.0,17.207706,3.4000000000000004,0.5,1.0,0.3798163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
122,80,1,0.0,0.6625,0.0,1.0,1.7609192,1.0,0.0,109.69716,6.1000000000000005,0.0,0.0,0.98771405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8901499
123,80,1,0.0,0.65000004,0.0,1.0,4.503988,1.0,0.0,144.77289,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895
124,80,1,0.0,0.825,0.0,1.0,9.752955,1.0,0.0,131.28052,8.0,0.0,0.0,0.83431494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8315205
125,28,0,1.0,1.0,0.0,1.0,0.3505763,1.0,0.0,0.34726086,2.8000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.31924662,0.0,0.0,0.29510128,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.925,0.0,1.0,1.2579551,0.0,0.0,126.26381,6.1000000000000005,0.0,0.0,0.9876807,1.0,0.0,0.0,0.0,0.0,1.4577465,5.247887,0.58939755,5.0,5.0,1.0,0.88412464,0.744526,0.9688765
128,80,1,0.0,0.85,0.0,1.0,20.326307,0.0,0.0,118.84118,8.0,0.0,0.0,0.88159543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94424856,0.79515666,0.87211686
129,80,1,0.0,0.6375,0.0,1.0,3.738376,0.0,0.0,167.93733,8.0,0.0,0.0,0.95128834,1.0,0.0,0.0,0.0,0.0,1.6920795,6.091486,0.5691561,5.0,5.0,1.0,0.8317541,0.7004245,0.8571518
130,80,1,0.0,0.8875,0.0,1.0,6.946702,1.0,0.0,80.26921,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
131,80,1,0.0,0.7625,0.0,1.0,4.542928,1.0,0.0,144.283,8.0,0.0,0.0,0.9500472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89378303
132,80,1,0.0,0.75,0.0,1.0,6.310728,1.0,0.0,157.57712,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3150997,4.734359,0.8646643,5.0,5.0,1.0,0.0,0.0,0.925
133,1,0,1.0,1.0,0.0,1.0,0.0007199578,1.0,0.0,0.001339737,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.725,0.0,1.0,10.705095,1.0,0.0,114.85299,6.1000000000000005,0.0,0.0,0.8250738,1.0,0.0,0.0,0.0,0.0,3.2413502,11.66886,0.5353472,5.0,5.0,1.0,0.0,0.0,0.7950517
135,80,1,0.0,1.0,0.0,1.0,0.24336258,0.0,0.0,0.24433711,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,0.8625,0.0,1.0,6.7824426,1.0,0.0,25.818539,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
137,80,1,0.0,0.925,0.0,1.0,2.4789608,1.0,0.0,136.94925,7.300000000000001,0.0,0.0,0.9626522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95135653
138,80,1,0.0,0.8625,0.0,1.0,51.64958,1.0,0.0,149.4769,8.0,0.0,0.0,0.64977527,1.0,0.0,0.0,0.0,0.0,3.4598942,12.455619,0.7575055,5.0,5.0,1.0,0.0,0.0,0.7135927
139,80,1,0.0,0.4125,0.0,1.0,6.2967896,0.0,0.0,159.42615,7.4,0.0,0.0,0.924734,1.0,0.0,0.0,0.0,0.0,3.2767086,11.79615,0.28989226,5.0,5.0,1.0,0.72551495,0.61095995,0.7710638
140,80,1,0.0,0.8,0.0,1.0,12.412924,0.0,0.0,8.045908,0.5,1.0,0.0,0.81257194,1.0,0.0,0.0,0.0,0.0,3.2728004,11.782082,0.7523862,5.0,5.0,1.0,0.8545253,0.877495,0.80880034
141,69,0,1.0,1.0,0.0,1.0,6.2374806,1.0,0.0,110.02913,6.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8277779,6.58,0.6729226,0.0,4.54058,0.0,0.0,0.0,0.0
142,80,1,0.0,0.4625,0.0,1.0,9.593871,1.0,0.0,135.52397,7.2,0.0,0.0,0.86277735,1.0,0.0,0.0,0.0,0.0,1.7511845,6.304264,0.9365308,5.0,5.0,1.0,0.0,0.0,0.7426942
143,80,1,0.0,0.6,0.0,1.0,17.209227,1.0,0.0,77.62584,4.6000000000000005,0.5,0.0,0.77979827,1.0,0.0,0.0,0.0,0.0,0.9667454,3.4802833,0.9817301,5.0,5.0,1.0,0.0,0.0,0.7258588
144,80,1,0.0,0.8625,0.0,1.0,4.2068515,0.0,0.0,140.98409,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9828125,0.8276316,0.95874995
145,80,1,0.0,0.8875,0.0,1.0,17.17605,1.0,0.0,110.16778,8.0,0.0,0.0,0.8892515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88872606
146,80,1,0.0,0.875,0.0,1.0,9.829195,1.0,0.0,80.88551,5.2,0.5,0.0,0.80577505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8265425
147,80,1,0.0,0.675,0.0,1.0,10.107049,1.0,0.0,160.55673,8.0,0.0,0.0,0.8624768,1.0,0.0,0.0,0.0,0.0,3.1022053,11.167938,0.7219169,4.5,4.98875,1.0,0.0,0.0,0.8062338
148,80,1,0.0,0.7,0.0,1.0,12.087811,1.0,0.0,103.40372,5.7,0.5,0.0,0.8249544,1.0,0.0,0.0,0.0,0.0,2.9403667,10.58532,0.793367,5.0,5.0,1.0,0.0,0.0,0.7874681
149,80,1,0.0,1.0,0.0,1.0,0.24073537,0.0,0.0,0.23857963,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.26142594,0.0,0.0,0.2439327,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.85,0.0,1.0,6.3046746,0.0,0.0,127.004,6.1000000000000005,0.0,0.0,0.8995325,1.0,0.0,0.0,0.0,0.0,2.6810474,9.651771,0.6079087,5.0,5.0,1.0,0.8518311,0.71733147,0.88467276
152,80,1,0.0,0.77500004,0.0,1.0,11.975133,1.0,0.0,108.765526,6.0,0.0,0.0,0.825115,1.0,0.0,0.0,0.0,0.0,2.9748726,10.709541,0.78831136,5.0,5.0,1.0,0.0,0.0,0.8100805
153,80,1,0.0,0.58750004,0.0,1.0,11.07714,1.0,0.0,0.0,0.0,1.0,0.0,0.82327884,1.0,0.0,0.0,0.0,0.0,2.4419918,8.79117,0.85361063,5.0,5.0,1.0,0.0,0.0,0.7525452
154,80,1,0.0,0.425,0.0,1.0,1.1017245,1.0,0.0,151.49045,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1621819,7.7838545,0.642357,5.0,5.0,1.0,0.0,0.0,0.8275
155,80,1,0.0,0.825,0.0,1.0,12.463913,0.0,0.0,16.411362,1.0,1.0,0.0,0.81221056,1.0,0.0,0.0,0.0,0.0,3.2502823,11.701015,0.7560294,5.0,5.0,1.0,0.8584481,0.88079846,0.8160474
156,80,1,0.0,0.7375,0.0,1.0,5.500625,1.0,0.0,106.57223,6.7,0.0,0.0,0.89862156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8502852
157,80,1,0.0,0.875,0.0,1.0,7.242688,1.0,0.0,66.60442,8.0,0.0,0.0,0.83246356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8452245
158,80,1,0.0,0.58750004,0.0,1.0,4.4404435,1.0,0.0,124.40848,5.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.396824,12.228565,0.013519466,2.2,4.6974998,1.0,0.0,0.0,0.87624997
159,80,1,0.0,0.875,0.0,1.0,1.3314142,1.0,0.0,6.603595,8.0,0.0,0.0,0.69534075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74923855
160,80,1,0.0,0.675,0.0,1.0,2.4871306,1.0,0.0,158.64719,7.1000000000000005,0.0,0.0,0.9499309,1.0,0.0,0.0,0.0,0.0,3.2199001,11.59164,0.0026755333,5.0,5.0,1.0,0.0,0.0,0.86745167
161,80,1,0.0,1.0,0.0,1.0,0.29500508,0.0,0.0,0.2760564,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.8125,0.0,1.0,12.976712,0.0,0.0,49.156624,2.9000000000000004,1.0,0.0,0.8096887,1.0,0.0,0.0,0.0,0.0,2.2067833,7.94442,0.88070214,5.0,5.0,1.0,0.8872657,0.90506583,0.8105321
163,80,1,0.0,1.0,0.0,1.0,0.23856035,1.0,0.0,0.25853568,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.75,0.0,1.0,5.969178,0.0,0.0,127.402054,7.800000000000001,0.0,0.0,0.93645173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94889116,0.79906625,0.88051623
165,80,1,0.0,0.85,4.335082,0.5,7.296413,1.0,0.0,47.227867,5.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
166,80,1,0.0,1.0,0.0,1.0,7.2622604,1.0,0.0,54.723442,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
167,80,1,0.0,0.8875,0.0,1.0,4.231212,1.0,0.0,12.743233,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
168,80,1,0.0,1.0,0.0,1.0,0.28003064,0.0,0.0,0.2800486,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,9.196906,1.0,0.0,31.559082,8.0,0.0,0.0,0.6220335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73542345
170,80,1,0.0,0.925,0.0,1.0,3.8439546,0.0,0.0,96.48753,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
171,80,1,0.0,1.0,0.0,1.0,0.98082316,0.0,0.0,10.13628,8.0,0.0,0.0,0.6975206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9054752,0.7625054,0.78826445
172,80,1,0.0,0.75,0.0,1.0,9.253976,1.0,0.0,113.33666,6.7,0.0,0.0,0.84366155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81556314
173,80,1,0.0,1.0,0.0,1.0,6.805015,1.0,0.0,22.537659,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.9275002,1.0,0.0,0.0,0.9972078
174,80,1,0.0,0.4375,0.0,1.0,1.840023,0.0,0.0,161.38632,7.7,0.0,0.0,0.98807204,1.0,0.0,0.0,0.0,0.0,2.029976,7.307913,0.5912428,4.9,4.99875,1.0,0.8237707,0.6937016,0.8229004
175,80,1,0.0,0.5125,0.0,1.0,13.718663,1.0,0.0,149.5632,8.0,0.0,0.0,0.7995549,1.0,0.0,0.0,0.0,0.0,3.0384274,10.938338,0.7859962,5.0,5.0,1.0,0.0,0.0,0.71343845
176,80,1,0.0,0.7,0.0,1.0,47.969856,1.0,0.0,150.25694,8.0,0.0,0.0,0.6753079,1.0,0.0,0.0,0.0,0.0,3.4493256,12.417572,0.743953,5.0,5.0,1.0,0.0,0.0,0.6827156
177,80,1,0.0,0.6875,0.0,1.0,12.06328,1.0,0.0,131.3471,7.1000000000000005,0.0,0.0,0.8106759,1.0,0.0,0.0,0.0,0.0,2.9955044,10.783815,0.7855427,5.0,5.0,1.0,0.0,0.0,0.7737231
178,80,1,0.0,0.85,0.0,1.0,11.338229,0.0,0.0,44.646534,2.4000000000000004,1.0,0.0,0.8375821,1.0,0.0,0.0,0.0,0.0,3.4196186,12.310627,0.7325649,5.0,5.0,1.0,0.8636356,0.8851669,0.84130746
179,80,1,0.0,1.0,0.0,1.0,3.9607208,1.0,0.0,15.707021,1.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
180,80,1,0.0,0.6625,0.0,1.0,14.743489,1.0,0.0,106.76591,5.5,0.5,0.0,0.79972523,1.0,0.0,0.0,0.0,0.0,3.0797558,11.08712,0.8372943,5.0,5.0,1.0,0.0,0.0,0.75855774
181,80,1,0.0,0.8875,0.0,1.0,5.6897893,1.0,0.0,137.86092,8.0,0.0,0.0,0.90131336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8971693
182,80,1,0.0,1.0,0.0,1.0,0.27975556,0.0,0.0,0.247958,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.75,0.0,1.0,5.91098,1.0,0.0,110.50164,6.300000000000001,0.0,0.0,0.89769316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85338515
184,80,1,0.0,0.675,0.0,1.0,42.603813,1.0,0.0,153.40929,8.0,0.0,0.0,0.68818665,1.0,0.0,0.0,0.0,0.0,3.268858,11.767888,0.67797995,1.8000001,4.96,1.0,0.0,0.0,0.6842307
185,80,1,0.0,1.0,0.0,1.0,0.928074,1.0,0.0,15.586685,8.0,0.0,0.0,0.8428742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89001197
186,80,1,0.0,0.71250004,0.0,1.0,0.71121603,1.0,0.0,128.1437,7.6000000000000005,0.0,0.0,0.98736966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9049088
187,80,1,0.0,0.6625,0.0,1.0,15.864207,1.0,0.0,129.89816,7.7,0.0,0.0,0.77338475,1.0,0.0,0.0,0.0,0.0,1.2569904,4.5251656,0.97008556,5.0,5.0,1.0,0.0,0.0,0.7401194
188,80,1,0.0,0.925,0.0,1.0,8.949574,1.0,0.0,141.71387,8.0,0.0,0.0,0.85223037,1.0,0.0,0.0,0.0,0.0,0.64980125,2.3392844,0.9846042,5.0,5.0,1.0,0.0,0.0,0.8740612
189,26,0,1.0,1.0,0.0,1.0,0.33352843,1.0,0.0,0.33087185,2.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.31403986,0.0,0.0,0.3071583,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.5625,0.0,1.0,6.127719,1.0,0.0,139.72522,8.0,0.0,0.0,0.900663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7992141
192,80,1,0.0,0.85,0.0,1.0,25.512304,1.0,0.0,119.870544,8.0,0.0,0.0,0.7743385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79703695
193,80,1,0.0,0.925,0.0,1.0,6.265491,0.0,0.0,25.768795,1.4000000000000001,1.0,0.0,0.9136025,1.0,0.0,0.0,0.0,0.0,1.0414143,3.7490911,0.95881975,2.2,4.965,1.0,0.95333076,0.9606996,0.91702175
194,80,1,0.0,0.8875,0.0,1.0,4.8561764,1.0,0.0,95.22331,8.0,0.0,0.0,0.8745815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87845707
195,80,1,0.0,0.65000004,0.0,1.0,9.317286,1.0,0.0,115.38198,6.800000000000001,0.0,0.0,0.83885306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7821972
196,80,1,0.0,0.55,0.0,1.0,13.476958,1.0,0.0,75.16121,4.0,0.5,0.0,0.80322623,1.0,0.0,0.0,0.0,0.0,2.2112713,7.9605765,0.8337551,5.0,5.0,1.0,0.0,0.0,0.7272584
197,80,1,0.0,1.0,0.0,1.0,5.3693614,1.0,0.0,22.238737,4.9,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
198,80,1,0.0,0.35,0.0,1.0,1.9797697,1.0,0.0,174.49207,7.6000000000000005,0.0,0.0,0.9751196,1.0,0.0,0.0,0.0,0.0,4.1729717,15.022697,0.0,5.0,5.0,1.0,0.0,0.0,0.78758377
199,80,1,0.0,1.0,0.0,1.0,0.25169024,0.0,0.0,0.24523509,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,20,0,1.0,0.45000002,0.0,1.0,1.1184849,1.0,0.0,23.566902,2.0,1.0,1.0,0.24281341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.75,0.0,0.0,0.0,0.0
201,80,1,0.0,0.475,0.0,1.0,1.9477417,1.0,0.0,152.09262,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7239704,6.206293,0.66821754,5.0,5.0,1.0,0.0,0.0,0.84250003
202,80,1,0.0,0.3625,0.0,1.0,5.187326,1.0,0.0,173.35147,7.9,0.0,0.0,0.9249209,1.0,0.0,0.0,0.0,0.0,3.4507942,12.422859,0.1490069,5.0,5.0,1.0,0.0,0.0,0.75619465
203,80,1,0.0,0.7,0.0,1.0,6.3310747,1.0,0.0,116.81479,6.7,0.0,0.0,0.8732493,1.0,0.0,0.0,0.0,0.0,0.5404854,1.9457474,0.953011,5.0,5.0,1.0,0.0,0.0,0.8212746
204,80,1,0.0,0.7875,0.0,1.0,12.630614,0.0,0.0,14.646059,0.8,1.0,0.0,0.8126081,1.0,0.0,0.0,0.0,0.0,3.2418556,11.67068,0.7547746,5.0,5.0,1.0,0.8535712,0.8766915,0.80507565
205,80,1,0.0,1.0,0.0,1.0,0.3489183,1.0,0.0,0.35738835,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.6875,0.0,1.0,10.818997,1.0,0.0,85.69192,5.1000000000000005,0.5,0.0,0.82315576,1.0,0.0,0.0,0.0,0.0,0.30259705,1.0893494,0.9968779,5.0,5.0,1.0,0.0,0.0,0.782459
207,80,1,0.0,0.675,0.0,1.0,6.144787,1.0,0.0,104.721695,8.0,0.0,0.0,0.84487253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7939108
208,80,1,0.0,0.7375,0.0,1.0,2.0081584,0.0,0.0,126.09223,5.6000000000000005,0.5,0.0,0.9625133,1.0,0.0,0.0,0.0,0.0,3.2807064,11.810543,0.0,5.0,5.0,1.0,0.70547295,0.67302984,0.89500934
209,80,1,0.0,0.8625,0.0,1.0,18.27551,0.0,0.0,106.87834,8.0,0.0,0.0,0.8557907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9377471,0.7896818,0.8578035
210,80,1,0.0,0.85,0.0,1.0,4.9852853,0.0,0.0,136.3939,8.0,0.0,0.0,0.92570084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9580315,0.80676335,0.90299064
211,80,1,0.0,0.83750004,0.0,1.0,4.341713,1.0,0.0,109.38397,5.1000000000000005,0.5,0.0,0.93760127,1.0,0.0,0.0,0.0,0.0,2.9675846,10.683305,0.31898952,5.0,5.0,1.0,0.0,0.0,0.90757096
212,54,0,1.0,0.2777778,0.0,1.0,6.423716,1.0,0.0,124.569275,5.4,0.5,1.0,0.59950155,1.0,0.0,0.0,0.0,0.0,3.7407436,13.466677,0.0,0.2,4.8240743,0.0,0.0,0.0,0.0
213,80,1,0.0,0.925,0.0,1.0,2.93239,1.0,0.0,32.387993,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
214,80,1,0.0,1.0,0.0,1.0,0.25186315,0.0,0.0,0.24428682,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.58750004,0.0,1.0,10.112923,0.0,0.0,112.97993,6.1000000000000005,0.0,0.0,0.8542623,1.0,0.0,0.0,0.0,0.0,2.6679573,9.604646,0.8481407,5.0,5.0,1.0,0.8649296,0.7283618,0.77423364
216,80,1,0.0,0.55,0.0,1.0,1.5006647,1.0,0.0,179.89009,8.0,0.0,0.0,0.9750115,1.0,0.0,0.0,0.0,0.0,3.0676956,11.043704,0.0,5.0,5.0,1.0,0.0,0.0,0.8475081
217,80,1,0.0,0.725,0.0,1.0,6.6809554,1.0,0.0,24.963566,1.5,1.0,0.0,0.87648135,1.0,0.0,0.0,0.0,0.0,0.21185303,0.7626709,0.9981397,5.0,5.0,1.0,0.0,0.0,0.831037
218,80,1,0.0,0.575,0.0,1.0,2.6158311,1.0,0.0,111.69928,5.300000000000001,0.5,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,3.6492844,13.1374235,0.42383027,5.0,5.0,1.0,0.0,0.0,0.87249994
219,80,1,0.0,0.5625,0.0,1.0,12.414466,0.0,0.0,11.116614,0.5,1.0,0.0,0.8122857,1.0,0.0,0.0,0.0,0.0,3.2526379,11.709496,0.74815077,5.0,5.0,1.0,0.82368946,0.851528,0.73735
220,80,1,0.0,0.4875,0.0,1.0,21.053793,1.0,0.0,114.86698,6.800000000000001,0.0,0.0,0.71930504,1.0,0.0,0.0,0.0,0.0,4.2084618,15.150462,0.6958562,0.6,4.2200003,0.0,0.0,0.0,0.6497635
221,80,1,0.0,1.0,0.0,1.0,0.36362022,0.0,0.0,0.37834558,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.5,0.0,1.0,4.459644,0.0,0.0,174.71547,8.0,0.0,0.0,0.93759304,1.0,0.0,0.0,0.0,0.0,3.3419895,12.031162,0.19592285,5.0,5.0,1.0,0.71697855,0.6037714,0.8063151
223,80,1,0.0,0.38750002,0.0,1.0,4.712745,1.0,0.0,158.1269,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.700758,6.1227283,0.79313546,5.0,5.0,1.0,0.0,0.0,0.81625
224,80,1,0.0,0.575,0.0,1.0,4.2940335,0.0,0.0,171.92374,7.9,0.0,0.0,0.93751043,1.0,0.0,0.0,0.0,0.0,2.8799877,10.367955,0.23445904,5.0,5.0,1.0,0.7359617,0.6197572,0.8287573
