scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,1.0,0.0,1.0,19.77802,1.0,0.0,82.72812,5.9,0.0,0.0,0.68710345,1.0,0.0,0.0,0.0,0.0,2.7687511,9.967504,0.8621727,5.0,5.0,1.0,0.0,0.0,0.7809724
113,80,1,0.0,0.83750004,0.0,1.0,11.789573,1.0,0.0,84.067184,8.0,0.0,0.0,0.7795621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7969435
114,80,1,0.0,0.71250004,0.0,1.0,14.635928,0.0,0.0,145.64774,8.0,0.0,0.0,0.7849117,1.0,0.0,0.0,0.0,0.0,2.9480858,10.613109,0.80150706,5.0,5.0,1.0,0.8472242,0.7134519,0.7631882
115,80,1,0.0,1.0,0.0,1.0,3.9238613,0.0,0.0,27.177687,8.0,0.0,0.0,0.6962595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9050811,0.76217353,0.78738165
116,80,1,0.0,0.71250004,0.0,1.0,10.052405,0.0,0.0,118.03106,6.4,0.0,0.0,0.824976,1.0,0.0,0.0,0.0,0.0,3.2361393,11.650101,0.5703155,5.0,5.0,1.0,0.80194634,0.67532325,0.79123324
117,80,1,0.0,0.16250001,0.0,1.0,9.655019,1.0,0.0,141.64719,7.4,0.0,0.0,0.86017495,1.0,0.0,0.0,0.0,0.0,2.9321442,10.555718,0.76090026,5.0,5.0,1.0,0.0,0.0,0.65087247
118,80,1,0.0,1.0,0.0,1.0,0.33072066,0.0,0.0,0.30852038,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.45000002,0.0,1.0,10.048307,1.0,0.0,157.49237,8.0,0.0,0.0,0.8863825,1.0,0.0,0.0,0.0,0.0,2.691101,9.6879635,0.67172873,5.0,5.0,1.0,0.0,0.0,0.7554678
120,80,1,0.0,0.71250004,0.0,1.0,11.345908,1.0,0.0,66.528564,4.0,0.5,0.0,0.8118907,1.0,0.0,0.0,0.0,0.0,2.5338173,9.121742,0.8077239,5.0,5.0,1.0,0.0,0.0,0.7820735
121,80,1,0.0,1.0,0.0,1.0,9.622432,1.0,0.0,19.023521,8.0,0.0,0.0,0.4342751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.9,0.0,0.0,0.0,0.6039926
122,80,1,0.0,0.725,0.0,1.0,12.706886,1.0,0.0,84.988914,6.4,0.0,0.0,0.7662368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7538658
123,80,1,0.0,0.5125,0.0,1.0,7.2404833,1.0,0.0,119.86586,8.0,0.0,0.0,0.87785983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76825184
124,80,1,0.0,0.8125,0.0,1.0,12.837874,1.0,0.0,122.18025,8.0,0.0,0.0,0.7709026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7833818
125,58,0,1.0,1.0,0.0,1.0,0.33864084,1.0,0.0,0.33867085,5.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.34953946,0.0,0.0,0.31139997,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.725,0.0,1.0,9.881814,0.0,0.0,138.14484,8.0,0.0,0.0,0.82684654,1.0,0.0,0.0,0.0,0.0,1.3706837,4.934461,0.9366602,5.0,5.0,1.0,0.89567953,0.7542564,0.7962926
128,80,1,0.0,0.575,0.0,1.0,9.372141,0.0,0.0,130.09914,8.0,0.0,0.0,0.98806995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9431468,0.7942289,0.8641489
129,80,1,0.0,0.4125,0.0,1.0,14.268649,0.0,0.0,135.17639,8.0,0.0,0.0,0.7631663,1.0,0.0,0.0,0.0,0.0,1.6282005,5.8615217,0.9231731,5.0,5.0,1.0,0.8333453,0.70176446,0.65796643
130,80,1,0.0,0.725,0.0,1.0,2.8963425,1.0,0.0,71.2594,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9175
131,79,0,1.0,0.2658228,0.0,1.0,11.962154,1.0,0.0,116.478546,7.800000000000001,0.0,1.0,0.7748511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.820253,0.0,0.0,0.0,0.0
132,80,1,0.0,0.725,0.0,1.0,12.269748,1.0,0.0,108.34538,8.0,0.0,0.0,0.7543926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,4.955,1.0,0.0,0.0,0.7455749
133,1,0,1.0,1.0,0.0,1.0,0.004589022,1.0,0.0,0.009275695,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.8875,0.0,1.0,20.854094,1.0,0.0,108.871544,6.4,0.0,0.0,0.69969624,1.0,0.0,0.0,0.0,0.0,3.160225,11.376809,0.84306914,5.0,5.0,1.0,0.0,0.0,0.7560374
135,80,1,0.0,1.0,0.0,1.0,0.29505247,0.0,0.0,0.3000709,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,0.925,0.0,1.0,7.020241,1.0,0.0,32.383568,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
137,80,1,0.0,0.475,0.0,1.0,11.935173,1.0,0.0,123.474655,8.0,0.0,0.0,0.787997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69409794
138,80,1,0.0,0.6625,0.0,1.0,21.875912,1.0,0.0,165.47781,8.0,0.0,0.0,0.8624457,1.0,0.0,0.0,0.0,0.0,3.313921,11.930115,0.52283883,5.0,5.0,1.0,0.0,0.0,0.80246204
139,80,1,0.0,0.425,0.0,1.0,11.033884,0.0,0.0,64.87745,3.7,0.5,0.0,0.82449305,1.0,0.0,0.0,0.0,0.0,3.2557487,11.7206955,0.68502975,5.0,5.0,1.0,0.79453653,0.7480308,0.70464516
140,80,1,0.0,0.925,0.0,1.0,11.182441,0.0,0.0,0.0,0.0,1.0,0.0,0.82507086,1.0,0.0,0.0,0.0,0.0,3.2822075,11.815947,0.6968518,5.0,5.0,1.0,0.8601726,0.88225067,0.8550496
141,80,1,0.0,0.5,0.0,1.0,4.177518,1.0,0.0,95.15097,8.0,0.0,0.0,0.963549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.465,1.0,0.0,0.0,0.8244843
142,80,1,0.0,0.71250004,0.0,1.0,18.378183,1.0,0.0,95.684814,6.0,0.0,0.0,0.72590053,1.0,0.0,0.0,0.0,0.0,1.6502857,5.9410286,0.9609374,5.0,5.0,1.0,0.0,0.0,0.7218804
143,80,1,0.0,0.90000004,0.0,1.0,21.877539,1.0,0.0,78.75294,5.1000000000000005,0.5,0.0,0.70013297,1.0,0.0,0.0,0.0,0.0,0.81012344,2.9164443,0.99103004,5.0,5.0,1.0,0.0,0.0,0.76009315
144,80,1,0.0,0.8,0.0,1.0,10.455379,0.0,0.0,114.16014,8.0,0.0,0.0,0.83807087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9243972,0.7784397,0.82664967
145,80,1,0.0,0.9125,0.0,1.0,5.1505394,1.0,0.0,58.153652,3.8000000000000003,0.5,0.0,0.95618284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94307804
146,80,1,0.0,0.875,0.0,1.0,10.699694,1.0,0.0,59.27838,3.9000000000000004,0.5,0.0,0.7797173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8083021
147,80,1,0.0,0.45000002,0.0,1.0,13.516776,1.0,0.0,150.04095,8.0,0.0,0.0,0.80004424,1.0,0.0,0.0,0.0,0.0,3.0973396,11.150422,0.77459705,5.0,5.0,1.0,0.0,0.0,0.695031
148,80,1,0.0,0.77500004,0.0,1.0,13.894612,1.0,0.0,48.41217,3.0,1.0,0.0,0.7874005,1.0,0.0,0.0,0.0,0.0,2.9101124,10.476404,0.83434546,5.0,5.0,1.0,0.0,0.0,0.7836804
149,80,1,0.0,1.0,0.0,1.0,0.29656893,0.0,0.0,0.30524692,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.31626016,0.0,0.0,0.3022601,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.875,0.0,1.0,16.371382,0.0,0.0,129.6962,7.4,0.0,0.0,0.7623452,1.0,0.0,0.0,0.0,0.0,2.5650082,9.234029,0.8652039,5.0,5.0,1.0,0.8764088,0.73802847,0.7961416
152,80,1,0.0,1.0,0.0,1.0,12.274192,1.0,0.0,64.620804,3.9000000000000004,0.5,0.0,0.81262356,1.0,0.0,0.0,0.0,0.0,2.9568577,10.644688,0.779989,5.0,5.0,1.0,0.0,0.0,0.8688365
153,80,1,0.0,1.0,0.0,1.0,11.620408,1.0,0.0,0.0,0.0,1.0,0.0,0.81061095,1.0,0.0,0.0,0.0,0.0,2.4490242,8.816487,0.84570414,5.0,5.0,1.0,0.0,0.0,0.86742765
154,80,1,0.0,0.875,0.0,1.0,13.6285095,1.0,0.0,73.211075,5.4,0.5,0.0,0.7459676,1.0,0.0,0.0,0.0,0.0,0.09446907,0.34008864,0.99946374,5.0,5.0,1.0,0.0,0.0,0.7846773
155,80,1,0.0,0.8,0.0,1.0,11.081115,0.0,0.0,26.005806,1.6,1.0,0.0,0.82470316,1.0,0.0,0.0,0.0,0.0,3.285511,11.827839,0.6955907,5.0,5.0,1.0,0.84411746,0.8687304,0.8172922
156,80,1,0.0,0.8875,0.0,1.0,16.471142,1.0,0.0,94.996,7.9,0.0,0.0,0.684126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7451382
157,80,1,0.0,0.8875,0.0,1.0,9.663689,1.0,0.0,58.377617,8.0,0.0,0.0,0.7363367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7816857
158,80,1,0.0,0.55,0.0,1.0,14.998202,1.0,0.0,122.58934,7.1000000000000005,0.0,0.0,0.79308677,1.0,0.0,0.0,0.0,0.0,0.63074684,2.2706885,0.99033076,5.0,5.0,1.0,0.0,0.0,0.7201607
159,43,0,1.0,1.0,0.0,1.0,0.7166643,1.0,0.0,0.24125448,4.3,0.5,1.0,0.005503034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
160,80,1,0.0,0.8125,0.0,1.0,15.169965,1.0,0.0,84.95378,5.1000000000000005,0.5,0.0,0.76247954,1.0,0.0,0.0,0.0,0.0,3.1822796,11.456206,0.7309818,5.0,5.0,1.0,0.0,0.0,0.77748567
161,80,1,0.0,1.0,0.0,1.0,0.33639216,0.0,0.0,0.32535243,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.925,0.0,1.0,12.882749,0.0,0.0,0.0,0.0,1.0,0.0,0.79700494,1.0,0.0,0.0,0.0,0.0,2.222681,8.001652,0.86166847,5.0,5.0,1.0,0.89260614,0.90956306,0.83540344
163,80,1,0.0,1.0,0.0,1.0,0.4420333,1.0,0.0,0.43142903,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.6625,0.0,1.0,6.3658214,0.0,0.0,112.83597,7.6000000000000005,0.0,0.0,0.86050767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9142211,0.7698704,0.80110544
165,80,1,0.0,0.925,0.0,1.0,2.426077,1.0,0.0,34.428352,5.7,0.5,0.0,0.9386883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93458176
166,80,1,0.0,1.0,0.0,1.0,4.600263,1.0,0.0,41.167065,8.0,0.0,0.0,0.8849776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9194843
167,34,0,1.0,1.0,0.0,1.0,0.32864928,1.0,0.0,0.18907906,3.4000000000000004,0.5,1.0,9.368417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.3211711,0.0,0.0,0.32329684,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,8.548923,1.0,0.0,28.194778,8.0,0.0,0.0,0.5714189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69999325
170,80,1,0.0,0.925,0.0,1.0,5.204918,0.0,0.0,51.065247,5.300000000000001,0.5,0.0,0.89902216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9590695,0.8865848,0.9068155
171,80,1,0.0,1.0,0.0,1.0,6.2994986,0.0,0.0,0.6183583,8.0,0.0,0.0,0.020754166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.31452793
172,80,1,0.0,0.85,0.0,1.0,14.41411,1.0,0.0,98.92678,6.5,0.0,0.0,0.74128574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77390003
173,80,1,0.0,1.0,0.0,1.0,10.367271,1.0,0.0,34.43985,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9972078
174,80,1,0.0,0.0,0.0,1.0,6.738895,0.0,0.0,158.36519,8.0,0.0,0.0,0.92820334,1.0,0.0,0.0,0.0,0.0,2.04838,7.3741674,0.8726172,5.0,5.0,1.0,0.8207179,0.6911308,0.6497423
175,80,1,0.0,0.4875,0.0,1.0,12.808085,1.0,0.0,122.41683,6.2,0.0,0.0,0.81205815,1.0,0.0,0.0,0.0,0.0,3.0436134,10.957008,0.76511866,5.0,5.0,1.0,0.0,0.0,0.71469074
176,80,1,0.0,0.65000004,0.0,1.0,21.87391,1.0,0.0,168.86917,8.0,0.0,0.0,0.8751166,1.0,0.0,0.0,0.0,0.0,3.3854866,12.187752,0.39921647,5.0,5.0,1.0,0.0,0.0,0.8075816
177,80,1,0.0,0.875,0.0,1.0,12.656005,1.0,0.0,119.535866,6.7,0.0,0.0,0.79811984,1.0,0.0,0.0,0.0,0.0,3.0083027,10.829889,0.7822529,5.0,5.0,1.0,0.0,0.0,0.82118386
178,80,1,0.0,0.8,0.0,1.0,11.1880865,0.0,0.0,21.50921,1.3,1.0,0.0,0.82510084,1.0,0.0,0.0,0.0,0.0,3.4584522,12.450428,0.6668941,5.0,5.0,1.0,0.8370675,0.8627937,0.8175706
179,80,1,0.0,0.7375,0.0,1.0,5.792294,1.0,0.0,7.2382545,0.8,1.0,0.0,0.8380457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.807882
180,80,1,0.0,0.475,0.0,1.0,16.337305,1.0,0.0,112.31735,6.1000000000000005,0.0,0.0,0.77479464,1.0,0.0,0.0,0.0,0.0,3.0709114,11.055281,0.83907527,1.2,4.9387503,1.0,0.0,0.0,0.68485624
181,80,1,0.0,0.675,0.0,1.0,5.0090346,1.0,0.0,140.24454,8.0,0.0,0.0,0.9259531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8506672
182,80,1,0.0,1.0,0.0,1.0,0.33679813,0.0,0.0,0.31467575,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8,0.0,1.0,18.423426,1.0,0.0,100.584274,7.7,0.0,0.0,0.681893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71732515
184,80,1,0.0,0.6375,0.0,1.0,18.216024,1.0,0.0,166.59674,8.0,0.0,0.0,0.8628475,1.0,0.0,0.0,0.0,0.0,3.2098103,11.555317,0.47534937,5.0,5.0,1.0,0.0,0.0,0.79524326
185,80,1,0.0,1.0,0.0,1.0,6.202129,1.0,0.0,2.9539795,8.0,0.0,0.0,0.15629314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4094052
186,80,1,0.0,0.825,0.0,1.0,12.101762,1.0,0.0,102.05583,8.0,0.0,0.0,0.7503563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7727494
187,80,1,0.0,0.8875,0.0,1.0,20.065443,1.0,0.0,106.61803,7.2,0.0,0.0,0.69799376,1.0,0.0,0.0,0.0,0.0,1.1585445,4.17076,0.97890925,5.0,5.0,1.0,0.0,0.0,0.7548456
188,80,1,0.0,0.8125,0.0,1.0,10.315668,1.0,0.0,137.18515,8.0,0.0,0.0,0.8274653,1.0,0.0,0.0,0.0,0.0,0.61499596,2.2139854,0.98792267,3.1000001,4.7587504,1.0,0.0,0.0,0.82297575
189,54,0,1.0,1.0,0.0,1.0,0.32733572,1.0,0.0,0.32408524,5.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.29161078,0.0,0.0,0.29688454,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,77,0,1.0,0.6363636,0.0,1.0,12.120413,1.0,0.0,112.52592,7.5,0.0,1.0,0.7520085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
192,80,1,0.0,0.6125,0.0,1.0,12.258942,0.0,0.0,125.67644,8.0,0.0,0.0,0.84687114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90370977,0.76101875,0.77655977
193,80,1,0.0,1.0,0.0,1.0,10.569862,0.0,0.0,54.686874,3.5,0.5,0.0,0.82599175,1.0,0.0,0.0,0.0,0.0,1.0287495,3.703498,0.96661264,5.0,5.0,1.0,0.9372756,0.86823213,0.8781943
194,80,1,0.0,0.83750004,0.0,1.0,7.8829017,1.0,0.0,84.23146,8.0,0.0,0.0,0.76804984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78888494
195,80,1,0.0,0.90000004,0.0,1.0,13.861127,1.0,0.0,12.644144,0.7000000000000001,1.0,0.0,0.75147414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7960319
196,80,1,0.0,0.83750004,0.0,1.0,20.076231,1.0,0.0,32.22161,1.6,1.0,0.0,0.71175677,1.0,0.0,0.0,0.0,0.0,1.2860832,4.6298995,0.97570497,5.0,5.0,1.0,0.0,0.0,0.7494798
197,80,1,0.0,0.925,0.0,1.0,0.9701871,1.0,0.0,17.494713,5.4,0.5,0.0,0.9903076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97071534
198,80,1,0.0,0.8125,0.0,1.0,9.060341,1.0,0.0,22.100916,1.5,1.0,0.0,0.83869183,1.0,0.0,0.0,0.0,0.0,4.0914936,14.729377,0.50898683,5.0,5.0,1.0,0.0,0.0,0.8308343
199,80,1,0.0,1.0,0.0,1.0,0.29795814,0.0,0.0,0.3027359,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.75,0.0,1.0,7.510802,1.0,0.0,72.668884,8.0,0.0,0.0,0.7642345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75996417
201,80,1,0.0,0.175,0.0,1.0,11.842526,1.0,0.0,137.17422,7.9,0.0,0.0,0.85043764,1.0,0.0,0.0,0.0,0.0,1.847868,6.6523247,0.9649269,5.0,5.0,1.0,0.0,0.0,0.64780635
202,80,1,0.0,0.725,0.0,1.0,16.439417,1.0,0.0,92.79727,5.300000000000001,0.5,0.0,0.7499623,1.0,0.0,0.0,0.0,0.0,3.4196224,12.31064,0.8259522,5.0,5.0,1.0,0.0,0.0,0.7424736
203,80,1,0.0,0.77500004,0.0,1.0,11.587947,1.0,0.0,119.17172,7.1000000000000005,0.0,0.0,0.7976771,1.0,0.0,0.0,0.0,0.0,0.42398453,1.5263443,0.9928678,5.0,5.0,1.0,0.0,0.0,0.790874
204,80,1,0.0,0.8,0.0,1.0,12.328044,0.0,0.0,97.77344,4.800000000000001,0.5,0.0,0.8126081,1.0,0.0,0.0,0.0,0.0,3.2560368,11.721732,0.7237748,5.0,5.0,1.0,0.84738374,0.7925337,0.8088257
205,80,1,0.0,1.0,0.0,1.0,0.33899283,1.0,0.0,0.34689736,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.7875,0.0,1.0,18.357737,1.0,0.0,99.986465,7.2,0.0,0.0,0.68594027,1.0,0.0,0.0,0.0,0.0,0.2603836,0.93738097,0.99807906,5.0,5.0,1.0,0.0,0.0,0.7164082
207,80,1,0.0,0.675,0.0,1.0,9.578315,1.0,0.0,92.034256,8.0,0.0,0.0,0.74940014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.0,0.0,0.7270801
208,80,1,0.0,0.725,0.0,1.0,14.7217865,0.0,0.0,144.06403,8.0,0.0,0.0,0.77506405,1.0,0.0,0.0,0.0,0.0,3.2473145,11.690331,0.73937136,5.0,5.0,1.0,0.83017534,0.699095,0.7600449
209,80,1,0.0,0.7,0.0,1.0,11.970723,0.0,0.0,116.28029,8.0,0.0,0.0,0.9469429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94591963,0.7965639,0.8728601
210,80,1,0.0,0.925,0.0,1.0,8.223008,0.0,0.0,124.64929,8.0,0.0,0.0,0.83928937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.92625,1.0,0.940403,0.79191834,0.86500263
211,80,1,0.0,0.52500004,0.0,1.0,16.878574,1.0,0.0,138.03069,8.0,0.0,0.0,0.7500111,1.0,0.0,0.0,0.0,0.0,2.9090328,10.472518,0.8387646,1.2,4.9525003,1.0,0.0,0.0,0.6825078
212,80,1,0.0,0.6625,0.0,1.0,18.952604,1.0,0.0,137.00922,8.0,0.0,0.0,0.73726815,1.0,0.0,0.0,0.0,0.0,2.9349098,10.565675,0.8475317,5.0,5.0,1.0,0.0,0.0,0.71483773
213,80,1,0.0,1.0,0.0,1.0,6.958266,1.0,0.0,11.143531,8.0,0.0,0.0,0.3606399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.552448
214,80,1,0.0,1.0,0.0,1.0,0.3026351,0.0,0.0,0.29921204,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.71250004,0.0,1.0,10.815265,0.0,0.0,61.061703,3.3000000000000003,1.5,0.0,0.8300562,1.0,0.0,0.0,0.0,0.0,2.691656,9.689961,0.847252,5.0,5.0,1.0,0.8727681,0.9718047,0.7947893
216,80,1,0.0,0.725,0.0,1.0,18.864801,1.0,0.0,132.55042,8.0,0.0,0.0,0.7123549,1.0,0.0,0.0,0.0,0.0,2.8331165,10.19922,0.8633068,5.0,5.0,1.0,0.0,0.0,0.7161485
217,80,1,0.0,0.925,0.0,1.0,9.593581,1.0,0.0,0.0,0.0,1.0,0.0,0.8272934,1.0,0.0,0.0,0.0,0.0,0.20009232,0.7203323,0.9984005,5.0,5.0,1.0,0.0,0.0,0.85660535
218,80,1,0.0,0.6625,0.0,1.0,19.434906,1.0,0.0,46.57528,3.5,0.5,0.0,0.67646515,1.0,0.0,0.0,0.0,0.0,0.41104126,1.4797485,0.99684936,5.0,5.0,1.0,0.0,0.0,0.67227566
219,80,1,0.0,1.0,0.0,1.0,11.219061,0.0,0.0,0.0,0.0,1.0,0.0,0.8248796,1.0,0.0,0.0,0.0,0.0,3.260624,11.738246,0.69684803,5.0,5.0,1.0,0.8694868,0.89009416,0.87741566
220,80,1,0.0,0.05,0.0,1.0,14.893729,1.0,0.0,152.03401,8.0,0.0,0.0,0.7934726,1.0,0.0,0.0,0.0,0.0,4.1698074,15.011307,0.62835443,0.90000004,4.175,0.0,0.0,0.0,0.5704308
221,80,1,0.0,1.0,0.0,1.0,0.29812303,0.0,0.0,0.3008204,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.25,0.0,1.0,10.718089,0.0,0.0,156.62936,8.0,0.0,0.0,0.837787,1.0,0.0,0.0,0.0,0.0,3.3104725,11.917701,0.64724636,5.0,5.0,1.0,0.76737,0.6462063,0.66145086
223,10,0,1.0,0.6,0.0,1.0,0.35517254,1.0,0.0,17.048239,1.0,1.0,1.0,0.12534761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5200002,0.0,0.0,0.0,0.0
224,80,1,0.0,0.6125,0.0,1.0,17.424326,0.0,0.0,132.41884,7.6000000000000005,0.0,0.0,0.7503185,1.0,0.0,0.0,0.0,0.0,2.7652206,9.954794,0.88651896,5.0,5.0,1.0,0.8451668,0.7117194,0.708973
225,80,1,0.0,0.35,0.0,1.0,11.854365,1.0,0.0,142.70723,7.7,0.0,0.0,0.8281316,1.0,0.0,0.0,0.0,0.0,2.1146564,7.612763,0.8374506,5.0,5.0,1.0,0.0,0.0,0.6846921
