scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.675,0.0,1.0,11.961956,1.0,0.0,123.68495,6.4,0.0,0.0,0.74964887,1.0,0.0,0.0,0.0,0.0,2.7831345,10.019284,0.7028718,5.0,5.0,1.0,0.0,0.0,0.7272542
113,80,1,0.0,0.925,0.0,1.0,6.091317,1.0,0.0,110.78386,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.9150004,1.0,0.0,0.0,0.97749996
114,80,1,0.0,0.725,0.0,1.0,10.005214,0.0,0.0,156.6696,7.9,0.0,0.0,0.8481821,1.0,0.0,0.0,0.0,0.0,2.9196491,10.510736,0.7146529,5.0,5.0,1.0,0.8468451,0.71313274,0.81122744
115,80,1,0.0,1.0,0.0,1.0,2.4142613,0.0,0.0,32.347496,8.0,0.0,0.0,0.867271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9585222,0.8071766,0.9070897
116,80,1,0.0,0.4,0.0,1.0,7.9727817,0.0,0.0,130.72807,6.6000000000000005,0.0,0.0,0.862468,1.0,0.0,0.0,0.0,0.0,3.2919312,11.850952,0.49634123,1.6,4.9575,1.0,0.75610656,0.6367213,0.72372764
117,80,1,0.0,0.7625,0.0,1.0,5.743846,1.0,0.0,167.53036,8.0,0.0,0.0,0.8955318,1.0,0.0,0.0,0.0,0.0,2.9585629,10.650826,0.56669015,5.0,5.0,1.0,0.0,0.0,0.8556223
118,80,1,0.0,1.0,0.0,1.0,0.22567783,0.0,0.0,0.6237195,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.5625,0.0,1.0,5.077523,1.0,0.0,164.34291,7.800000000000001,0.0,0.0,0.95450413,1.0,0.0,0.0,0.0,0.0,2.7490025,9.896409,0.48132533,5.0,5.0,1.0,0.0,0.0,0.8369029
120,80,1,0.0,0.65000004,0.0,1.0,6.875516,1.0,0.0,172.37463,8.0,0.0,0.0,0.924802,1.0,0.0,0.0,0.0,0.0,3.423481,12.324532,0.35035324,5.0,5.0,1.0,0.0,0.0,0.84236145
121,34,0,1.0,0.7058824,0.0,1.0,0.736754,1.0,0.0,18.098423,3.4000000000000004,0.5,1.0,0.40722036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5411763,0.0,0.0,0.0,0.0
122,80,1,0.0,0.90000004,0.0,1.0,8.205352,1.0,0.0,94.1542,6.2,0.0,0.0,0.8402353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8581647
123,80,1,0.0,0.7375,0.0,1.0,3.7132409,1.0,0.0,140.16998,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92125
124,80,1,0.0,0.8625,0.0,1.0,8.20284,1.0,0.0,136.14981,8.0,0.0,0.0,0.8596949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8605364
125,80,1,0.0,1.0,0.0,1.0,0.21502952,1.0,0.0,0.24613397,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,0.6118983,0.0,0.0,1.3773806,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,1.0,0.0,1.0,5.4982576,0.0,0.0,102.0819,5.7,0.5,0.0,0.8887598,1.0,0.0,0.0,0.0,0.0,1.380043,4.968155,0.8953409,5.0,5.0,1.0,0.93907267,0.8697454,0.92213196
128,80,1,0.0,0.83750004,0.0,1.0,24.834959,0.0,0.0,142.99573,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9796875,0.825,0.95125
129,80,1,0.0,0.725,0.0,1.0,9.614524,0.0,0.0,147.26695,7.9,0.0,0.0,0.85112554,1.0,0.0,0.0,0.0,0.0,1.6129265,5.8065352,0.89542127,5.0,5.0,1.0,0.89295703,0.7519638,0.8132879
130,80,1,0.0,0.90000004,0.0,1.0,4.7348175,1.0,0.0,72.65911,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
131,80,1,0.0,0.6125,0.0,1.0,6.278129,1.0,0.0,142.78947,8.0,0.0,0.0,0.93754727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8400332
132,80,1,0.0,0.83750004,0.0,1.0,8.212214,1.0,0.0,120.09846,8.0,0.0,0.0,0.8406767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8397237
133,1,0,1.0,1.0,0.0,1.0,0.0040709306,1.0,0.0,0.00824773,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.83750004,0.0,1.0,15.37193,1.0,0.0,141.07948,7.4,0.0,0.0,0.7499412,1.0,0.0,0.0,0.0,0.0,3.156496,11.363385,0.7755316,5.0,5.0,1.0,0.0,0.0,0.7762088
135,80,1,0.0,1.0,0.0,1.0,0.94979495,0.0,0.0,2.4589531,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,59,0,0.0,1.0,0.0,1.0,1.0279236,1.0,0.0,16.014936,5.9,0.0,1.0,0.6590871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
137,80,1,0.0,0.85,0.0,1.0,8.611816,1.0,0.0,127.22971,7.7,0.0,0.0,0.85044616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85031235
138,80,1,0.0,0.7625,0.0,1.0,68.24682,1.0,0.0,190.94168,8.0,0.0,0.0,0.77483827,1.0,0.0,0.0,0.0,0.0,4.403433,15.852358,0.0,5.0,5.0,1.0,0.0,0.0,0.77113676
139,80,1,0.0,0.4625,0.0,1.0,6.143966,0.0,0.0,169.65782,7.9,0.0,0.0,0.9121979,1.0,0.0,0.0,0.0,0.0,3.3520145,12.067252,0.3053258,5.0,5.0,1.0,0.7317058,0.61617327,0.77728856
140,80,1,0.0,0.6,0.0,1.0,5.1726356,0.0,0.0,95.03912,4.3,0.5,0.0,0.925068,1.0,0.0,0.0,0.0,0.0,3.3357925,12.008853,0.30398214,5.0,5.0,1.0,0.7525793,0.71269834,0.82754767
141,80,1,0.0,0.26250002,0.0,1.0,2.0631337,1.0,0.0,102.95705,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.77875,1.0,0.0,0.0,0.77875
142,80,1,0.0,0.77500004,0.0,1.0,10.222522,1.0,0.0,136.02643,7.4,0.0,0.0,0.8503319,1.0,0.0,0.0,0.0,0.0,1.7031975,6.1315107,0.93377936,5.0,5.0,1.0,0.0,0.0,0.8277324
143,80,1,0.0,0.77500004,0.0,1.0,16.521622,1.0,0.0,77.98888,4.4,0.5,0.0,0.79286027,1.0,0.0,0.0,0.0,0.0,0.6940136,2.4984488,0.994269,5.0,5.0,1.0,0.0,0.0,0.7875022
144,80,1,0.0,0.925,0.0,1.0,7.878644,0.0,0.0,120.04717,8.0,0.0,0.0,0.88487333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9546479,0.803914,0.8969113
145,80,1,0.0,1.0,0.0,1.0,27.937601,1.0,0.0,132.62672,8.0,0.0,0.0,0.9671961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97703725
146,80,1,0.0,0.9125,0.0,1.0,7.404748,1.0,0.0,106.74611,6.7,0.0,0.0,0.844761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86508274
147,80,1,0.0,0.8875,0.0,1.0,9.84118,1.0,0.0,160.9694,8.0,0.0,0.0,0.8624768,1.0,0.0,0.0,0.0,0.0,3.151291,11.344646,0.661586,4.8,4.99125,1.0,0.0,0.0,0.8699838
148,80,1,0.0,0.7625,0.0,1.0,7.830339,1.0,0.0,153.22742,7.5,0.0,0.0,0.8874742,1.0,0.0,0.0,0.0,0.0,2.9443817,10.599774,0.6519693,5.0,5.0,1.0,0.0,0.0,0.8499819
149,80,1,0.0,1.0,0.0,1.0,0.5215603,0.0,0.0,1.2968445,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.6128451,0.0,0.0,1.7437997,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.75,0.0,1.0,12.078012,0.0,0.0,134.42831,7.0,0.0,0.0,0.83704394,1.0,0.0,0.0,0.0,0.0,2.5410519,9.147786,0.83744335,5.0,5.0,1.0,0.8771871,0.7386839,0.81093085
152,80,1,0.0,0.925,0.0,1.0,6.5367675,1.0,0.0,164.93437,7.9,0.0,0.0,0.90015477,1.0,0.0,0.0,0.0,0.0,2.9965382,10.787538,0.5526006,5.0,5.0,1.0,0.0,0.0,0.90760845
153,80,1,0.0,0.8625,0.0,1.0,5.7168345,1.0,0.0,158.07681,7.7,0.0,0.0,0.9113667,1.0,0.0,0.0,0.0,0.0,2.4888802,8.959969,0.6613855,5.0,5.0,1.0,0.0,0.0,0.89670676
154,80,1,0.0,0.8,0.0,1.0,8.9404745,1.0,0.0,136.20389,7.800000000000001,0.0,0.0,0.83452135,1.0,0.0,0.0,0.0,0.0,0.12408829,0.44671783,0.9991402,5.0,5.0,1.0,0.0,0.0,0.824165
155,80,1,0.0,0.3375,0.0,1.0,5.224778,0.0,0.0,156.92456,7.300000000000001,0.0,0.0,0.9123375,1.0,0.0,0.0,0.0,0.0,3.3421173,12.031622,0.31370902,5.0,5.0,1.0,0.71822023,0.60481703,0.7398863
156,80,1,0.0,0.925,0.0,1.0,11.090807,1.0,0.0,98.83649,7.0,0.0,0.0,0.78500587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8270041
157,80,1,0.0,0.8875,0.0,1.0,5.625501,1.0,0.0,68.90895,8.0,0.0,0.0,0.84413624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.8537498,1.0,0.0,0.0,0.8571453
158,80,1,0.0,0.4375,0.0,1.0,13.897159,1.0,0.0,137.2565,7.6000000000000005,0.0,0.0,0.8188373,1.0,0.0,0.0,0.0,0.0,3.0189648,10.868273,0.92261666,5.0,5.0,1.0,0.0,0.0,0.7044361
159,63,0,0.0,0.8412699,0.0,1.0,1.1949576,1.0,0.0,1.234076,6.300000000000001,0.0,1.0,0.13081366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
160,80,1,0.0,0.7375,0.0,1.0,7.069575,1.0,0.0,130.5636,6.2,0.0,0.0,0.8874796,1.0,0.0,0.0,0.0,0.0,3.1944866,11.500152,0.4830646,5.0,5.0,1.0,0.0,0.0,0.8424857
161,80,1,0.0,1.0,0.0,1.0,0.158711,0.0,0.0,0.4600827,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.7375,0.0,1.0,6.4741426,0.0,0.0,113.799484,5.4,0.5,0.0,0.8985712,1.0,0.0,0.0,0.0,0.0,2.2907982,8.246873,0.66473895,5.0,5.0,1.0,0.85167575,0.796148,0.8502499
163,80,1,0.0,1.0,0.0,1.0,0.178437,1.0,0.0,0.155745,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.45000002,0.0,1.0,4.631402,0.0,0.0,127.664,7.7,0.0,0.0,0.94914603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9153581,0.7708279,0.7994022
165,80,1,0.0,0.77500004,0.0,1.0,4.804934,1.0,0.0,15.718863,4.7,0.5,0.0,0.6556936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6914855
166,80,1,0.0,1.0,0.0,1.0,3.6167324,1.0,0.0,53.618507,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
167,45,0,0.0,0.73333335,0.0,1.0,0.2818348,1.0,0.0,0.8538746,4.5,0.5,1.0,0.060690153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.13433044,0.0,0.0,0.3728382,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,2.4838555,1.0,0.0,39.325577,8.0,0.0,0.0,0.8669645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.4675,1.0,0.0,0.0,0.90687525
170,80,1,0.0,1.0,0.0,1.0,3.3121316,0.0,0.0,78.834045,7.9,0.0,0.0,0.89902216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96844447,0.8155322,0.92931557
171,80,1,0.0,1.0,0.0,1.0,1.7059929,0.0,0.0,11.415784,8.0,0.0,0.0,0.74784607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9212019,0.77574897,0.8234922
172,80,1,0.0,0.75,0.0,1.0,9.761136,1.0,0.0,105.04582,6.300000000000001,0.0,0.0,0.8307956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8065569
173,61,0,0.0,0.49180326,0.0,1.0,3.8575823,1.0,0.0,15.45566,6.1000000000000005,0.0,1.0,0.99923533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.9999995,1.0,0.0,0.0,0.0
174,80,1,0.0,0.4875,0.0,1.0,4.6861286,0.0,0.0,142.08441,7.2,0.0,0.0,0.9402122,1.0,0.0,0.0,0.0,0.0,2.0342846,7.3234243,0.8369216,5.0,5.0,1.0,0.8764843,0.738092,0.80439854
175,80,1,0.0,0.4625,0.0,1.0,16.983189,1.0,0.0,172.314,8.0,0.0,0.0,0.72444856,1.0,0.0,0.0,0.0,0.0,3.0999947,11.159981,0.35379505,5.0,5.0,1.0,0.0,0.0,0.645864
176,80,1,0.0,0.7875,0.0,1.0,59.992928,1.0,0.0,183.37009,7.800000000000001,0.0,0.0,0.80022126,1.0,0.0,0.0,0.0,0.0,4.0813465,14.692847,0.0,5.0,5.0,1.0,0.0,0.0,0.7964049
177,80,1,0.0,0.8875,0.0,1.0,6.5249176,1.0,0.0,162.56125,7.800000000000001,0.0,0.0,0.89887905,1.0,0.0,0.0,0.0,0.0,3.0718994,11.058838,0.56532025,5.0,5.0,1.0,0.0,0.0,0.8954653
178,80,1,0.0,0.8875,0.0,1.0,4.6343484,0.0,0.0,92.91219,4.3,0.5,0.0,0.92513716,1.0,0.0,0.0,0.0,0.0,3.5060768,12.621876,0.20641983,5.0,5.0,1.0,0.76414776,0.72244024,0.913846
179,69,0,0.0,1.0,0.0,1.0,3.4303455,1.0,0.0,0.0,0.0,1.0,1.0,0.7295623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
180,80,1,0.0,0.8125,0.0,1.0,11.062424,1.0,0.0,133.76874,6.7,0.0,0.0,0.8496464,1.0,0.0,0.0,0.0,0.0,3.0794773,11.086118,0.74127865,5.0,5.0,1.0,0.0,0.0,0.8385025
181,80,1,0.0,0.9125,0.0,1.0,2.2184105,1.0,0.0,146.39249,8.0,0.0,0.0,0.9629633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9478243
182,80,1,0.0,1.0,0.0,1.0,0.45202884,0.0,0.0,1.3268849,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.925,0.0,1.0,13.515235,1.0,0.0,105.658104,7.1000000000000005,0.0,0.0,0.77032214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81672555
184,80,1,0.0,0.725,0.0,1.0,64.62521,1.0,0.0,190.34766,8.0,0.0,0.0,0.6756931,1.0,0.0,0.0,0.0,0.0,4.6109924,16.599573,0.0,5.0,5.0,1.0,0.0,0.0,0.6904852
185,80,1,0.0,1.0,0.0,1.0,1.1251205,1.0,0.0,14.008247,8.0,0.0,0.0,0.7647382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8353168
186,80,1,0.0,0.90000004,0.0,1.0,7.4379716,1.0,0.0,98.41754,6.800000000000001,0.0,0.0,0.83718514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.9775004,1.0,0.0,0.0,0.8560296
187,80,1,0.0,0.83750004,0.0,1.0,12.911384,1.0,0.0,140.44221,7.9,0.0,0.0,0.8112056,1.0,0.0,0.0,0.0,0.0,1.1570606,4.165418,0.9722154,5.0,5.0,1.0,0.0,0.0,0.8190939
188,80,1,0.0,0.8125,0.0,1.0,4.155703,1.0,0.0,154.95436,8.0,0.0,0.0,0.9385661,1.0,0.0,0.0,0.0,0.0,0.6903038,2.4850936,0.9700693,5.0,5.0,1.0,0.0,0.0,0.9007463
189,57,0,1.0,1.0,0.0,1.0,0.3239485,1.0,0.0,0.30852002,5.7,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.7841548,0.0,0.0,2.636342,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.7,0.0,1.0,9.758653,1.0,0.0,129.77536,8.0,0.0,0.0,0.838722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7971054
192,80,1,0.0,0.8125,0.0,1.0,30.590307,0.0,0.0,144.95187,8.0,0.0,0.0,0.8708149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93619215,0.78837234,0.85332054
193,80,1,0.0,0.875,0.0,1.0,5.2951393,0.0,0.0,118.30938,6.1000000000000005,0.0,0.0,0.9136025,1.0,0.0,0.0,0.0,0.0,1.0869617,3.913062,0.9216159,2.2,4.93,1.0,0.9377797,0.78970927,0.9020218
194,80,1,0.0,0.7375,0.0,1.0,37.615383,1.0,0.0,102.49934,8.0,0.0,0.0,0.6039805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64403635
195,80,1,0.0,0.925,0.0,1.0,7.1948,1.0,0.0,135.18546,7.800000000000001,0.0,0.0,0.8761462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8908024
196,80,1,0.0,0.925,0.0,1.0,14.17913,1.0,0.0,151.33197,8.0,0.0,0.0,0.80322623,1.0,0.0,0.0,0.0,0.0,1.3732071,4.9435453,0.9537825,5.0,5.0,1.0,0.0,0.0,0.83975834
197,80,1,0.0,1.0,0.0,1.0,3.442188,1.0,0.0,32.600975,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
198,80,1,0.0,0.475,0.0,1.0,6.6616006,1.0,0.0,164.61288,7.800000000000001,0.0,0.0,0.9005862,1.0,0.0,0.0,0.0,0.0,4.117584,14.823303,0.38977408,5.0,5.0,1.0,0.0,0.0,0.7729103
199,80,1,0.0,1.0,0.0,1.0,1.0466425,0.0,0.0,2.7488,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.6,0.0,1.0,5.2183013,1.0,0.0,72.554504,8.0,0.0,0.0,0.7642345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71496415
201,80,1,0.0,0.7625,0.0,1.0,9.451792,1.0,0.0,75.05101,4.3,0.5,0.0,0.85043764,1.0,0.0,0.0,0.0,0.0,0.31114197,1.1201111,0.99687076,5.0,5.0,1.0,0.0,0.0,0.8240563
202,80,1,0.0,0.5125,0.0,1.0,9.544022,1.0,0.0,137.79431,6.7,0.0,0.0,0.8624051,1.0,0.0,0.0,0.0,0.0,3.4420185,12.391266,0.6049769,5.0,5.0,1.0,0.0,0.0,0.7574336
203,80,1,0.0,0.77500004,0.0,1.0,7.2463274,1.0,0.0,117.299965,6.7,0.0,0.0,0.8732493,1.0,0.0,0.0,0.0,0.0,0.40946007,1.4740562,0.9911477,5.0,5.0,1.0,0.0,0.0,0.8437745
204,80,1,0.0,1.0,0.0,1.0,4.589078,0.0,0.0,0.0,0.0,1.0,0.0,0.92498064,1.0,0.0,0.0,0.0,0.0,3.32131,11.956716,0.24036223,5.0,5.0,1.0,0.78664696,0.8203343,0.9474865
205,80,1,0.0,1.0,0.0,1.0,0.16998376,1.0,0.0,0.31898987,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.8125,0.0,1.0,10.345214,1.0,0.0,92.629845,5.5,0.5,0.0,0.82315576,1.0,0.0,0.0,0.0,0.0,0.248806,0.8957016,0.99789786,5.0,5.0,1.0,0.0,0.0,0.8199591
207,80,1,0.0,0.8625,0.0,1.0,7.481714,1.0,0.0,100.47737,8.0,0.0,0.0,0.81735736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8309002
208,80,1,0.0,0.8125,0.0,1.0,7.730762,0.0,0.0,138.71078,6.9,0.0,0.0,0.8749674,1.0,0.0,0.0,0.0,0.0,3.266592,11.759731,0.504381,5.0,5.0,1.0,0.81358504,0.6851243,0.8562271
209,80,1,0.0,0.83750004,0.0,1.0,18.532347,0.0,0.0,123.69319,8.0,0.0,0.0,0.9337748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9589922,0.80757236,0.9048924
210,80,1,0.0,0.95,0.0,1.0,2.6493247,0.0,0.0,140.24597,8.0,0.0,0.0,0.9505023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.978282,0.8238164,0.95035154
211,80,1,0.0,0.7,0.0,1.0,9.731232,1.0,0.0,140.121,7.2,0.0,0.0,0.85010195,1.0,0.0,0.0,0.0,0.0,2.9237041,10.525334,0.7309834,5.0,5.0,1.0,0.0,0.0,0.80507135
212,56,0,1.0,0.71428573,0.0,1.0,8.42288,1.0,0.0,110.85441,5.6000000000000005,0.5,1.0,0.54945916,1.0,0.0,0.0,0.0,0.0,2.9254608,10.531659,0.71120536,0.0,4.1410713,0.0,0.0,0.0,0.0
213,80,1,0.0,1.0,0.0,1.0,1.204914,1.0,0.0,27.52004,7.7,0.0,0.0,0.9443079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9610155
214,80,1,0.0,1.0,0.0,1.0,0.8805277,0.0,0.0,2.2356474,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.625,0.0,1.0,5.3484497,0.0,0.0,91.39709,4.4,0.5,0.0,0.9269849,1.0,0.0,0.0,0.0,0.0,2.7047615,9.737142,0.7315626,5.0,5.0,1.0,0.8631984,0.8058513,0.8363895
216,80,1,0.0,0.8125,0.0,1.0,13.366796,1.0,0.0,148.12694,8.0,0.0,0.0,0.7998761,1.0,0.0,0.0,0.0,0.0,2.8477802,10.252008,0.80921876,5.0,5.0,1.0,0.0,0.0,0.80366325
217,80,1,0.0,0.8875,0.0,1.0,3.146974,1.0,0.0,146.27853,7.9,0.0,0.0,0.9504593,1.0,0.0,0.0,0.0,0.0,0.25953293,0.93431854,0.9959492,5.0,5.0,1.0,0.0,0.0,0.9315715
218,80,1,0.0,0.77500004,0.0,1.0,13.694034,1.0,0.0,90.78826,5.6000000000000005,0.5,0.0,0.7766673,1.0,0.0,0.0,0.0,0.0,0.41726303,1.5021468,0.99673504,5.0,5.0,1.0,0.0,0.0,0.7761671
219,80,1,0.0,0.6875,0.0,1.0,5.3110156,0.0,0.0,134.1572,6.2,0.0,0.0,0.92505413,1.0,0.0,0.0,0.0,0.0,3.3151226,11.934441,0.31067932,5.0,5.0,1.0,0.7651868,0.6443678,0.8537879
220,80,1,0.0,0.675,0.0,1.0,8.734805,1.0,0.0,167.09665,8.0,0.0,0.0,0.8669799,1.0,0.0,0.0,0.0,0.0,4.2273655,15.218515,0.35990703,0.5,4.27,0.0,0.0,0.0,0.8093859
221,80,1,0.0,1.0,0.0,1.0,0.15867451,0.0,0.0,0.23144601,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.8125,0.0,1.0,5.5766644,0.0,0.0,169.50024,8.0,0.0,0.0,0.912631,1.0,0.0,0.0,0.0,0.0,3.344345,12.039642,0.38483936,5.0,5.0,1.0,0.79546946,0.669869,0.88259166
223,80,1,0.0,0.15,0.0,1.0,3.2864099,1.0,0.0,162.29895,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.7245235,27.808285,0.24023366,2.5,4.9137497,1.0,0.0,0.0,0.745
224,80,1,0.0,0.55,0.0,1.0,10.223402,0.0,0.0,130.26944,6.6000000000000005,0.0,0.0,0.8626123,1.0,0.0,0.0,0.0,0.0,2.8394547,10.222036,0.7877415,5.0,5.0,1.0,0.84775174,0.7138962,0.76882863
225,80,1,0.0,0.8875,0.0,1.0,6.3000913,1.0,0.0,105.9227,5.0,0.5,0.0,0.9141193,1.0,0.0,0.0,0.0,0.0,2.1109428,7.599394,0.6872691,5.0,5.0,1.0,0.0,0.0,0.9061335
