scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.675,0.0,1.0,13.357863,1.0,0.0,72.00519,4.5,0.5,0.0,0.7872061,1.0,0.0,0.0,0.0,0.0,2.8223076,10.160307,0.7484506,5.0,5.0,1.0,0.0,0.0,0.7535443
113,80,1,0.0,0.85,0.0,1.0,4.579373,1.0,0.0,113.07289,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,4.985,1.0,0.0,0.0,0.95500004
114,80,1,0.0,0.22500001,0.0,1.0,8.083722,0.0,0.0,164.8811,8.0,0.0,0.0,0.88620293,1.0,0.0,0.0,0.0,0.0,2.9479008,10.612443,0.6407136,5.0,5.0,1.0,0.77774185,0.6549405,0.6878421
115,80,1,0.0,0.675,0.0,1.0,8.6711035,1.0,0.0,50.93248,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.9474998,0.0,0.0,0.0,0.9025
116,80,1,0.0,0.2375,0.0,1.0,11.716438,0.0,0.0,125.51783,6.5,0.0,0.0,0.8124115,1.0,0.0,0.0,0.0,0.0,3.2658634,11.757108,0.6230839,1.6,4.9575,1.0,0.7518371,0.63312596,0.63993806
117,80,1,0.0,0.4625,0.0,1.0,2.3433259,1.0,0.0,183.5925,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0263557,10.89488,0.0,5.0,5.0,1.0,0.0,0.0,0.83875
118,80,1,0.0,1.0,0.0,1.0,0.29043624,0.0,0.0,0.88316333,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.58750004,0.0,1.0,2.4356482,1.0,0.0,166.31801,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.7872047,10.0339365,0.0,5.0,5.0,1.0,0.0,0.0,0.87624997
120,80,1,0.0,0.1375,0.0,1.0,4.053468,1.0,0.0,115.183495,5.2,0.5,0.0,0.9373979,1.0,0.0,0.0,0.0,0.0,2.6139297,9.410147,0.20807916,5.0,5.0,1.0,0.0,0.0,0.6974285
121,34,0,1.0,0.7058824,0.0,1.0,0.52067524,1.0,0.0,20.210903,3.4000000000000004,0.5,1.0,0.4476937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.8764706,0.0,0.0,0.0,0.0
122,80,1,0.0,0.3125,0.0,1.0,2.8130982,1.0,0.0,22.613655,1.3,1.0,0.0,0.95083225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7593326
123,80,1,0.0,0.6875,0.0,1.0,3.1597562,1.0,0.0,145.69806,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90625
124,80,1,0.0,0.15,0.0,1.0,3.9354417,1.0,0.0,150.06708,8.0,0.0,0.0,0.9488583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7092008
125,80,1,0.0,1.0,0.0,1.0,0.19284537,1.0,0.0,0.2082667,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,0.2992973,0.0,0.0,0.9505695,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.3375,0.0,1.0,2.8821323,0.0,0.0,94.3427,5.0,0.5,0.0,0.9383226,1.0,0.0,0.0,0.0,0.0,1.4201717,5.112618,0.8013371,5.0,5.0,1.0,0.8482476,0.7932611,0.75807583
128,80,1,0.0,0.52500004,0.0,1.0,7.243918,1.0,0.0,142.43353,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8575
129,80,1,0.0,0.15,0.0,1.0,8.102864,0.0,0.0,149.0704,7.800000000000001,0.0,0.0,0.86362314,1.0,0.0,0.0,0.0,0.0,1.6547775,5.957199,0.84054637,1.9,4.96125,1.0,0.8112688,0.6831737,0.6495362
130,80,1,0.0,0.75,0.0,1.0,8.620887,1.0,0.0,86.85904,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.925
131,80,1,0.0,0.83750004,0.0,1.0,4.767975,1.0,0.0,12.83459,0.7000000000000001,1.0,0.0,0.93754727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9075331
132,80,1,0.0,0.55,0.0,1.0,3.638394,1.0,0.0,134.20468,8.0,0.0,0.0,0.9388372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8221861
133,1,0,1.0,1.0,0.0,1.0,0.011813301,1.0,0.0,0.023535175,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.2875,0.0,1.0,9.805832,1.0,0.0,65.943306,3.2,1.5,0.0,0.8626008,1.0,0.0,0.0,0.0,0.0,3.2113438,11.560837,0.6876831,0.6,4.945,0.0,0.0,0.0,0.69007057
135,80,1,0.0,1.0,0.0,1.0,0.37962356,0.0,0.0,1.0456622,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,26,0,0.0,0.3846154,0.0,1.0,2.0969422,1.0,1.0,14.276824,2.6,1.0,0.0,0.57112056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,3.0923078,0.0,0.0,0.0,0.0
137,80,1,0.0,0.2,0.0,1.0,5.5358086,1.0,0.0,111.22897,6.1000000000000005,0.0,0.0,0.91287243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6990107
138,80,1,0.0,0.65000004,0.0,1.0,10.427596,1.0,0.0,180.1867,8.0,0.0,0.0,0.94996274,1.0,0.0,0.0,0.0,0.0,3.3438263,12.037774,0.0,5.0,5.0,1.0,0.0,0.0,0.8599739
139,80,1,0.0,0.275,0.0,1.0,6.4543314,0.0,0.0,132.52832,6.2,0.0,0.0,0.8996534,1.0,0.0,0.0,0.0,0.0,3.319353,11.949671,0.29331136,5.0,5.0,1.0,0.7013445,0.5906059,0.7122574
140,80,1,0.0,0.0125,0.0,1.0,6.6364694,0.0,0.0,158.92206,7.300000000000001,0.0,0.0,0.91253287,1.0,0.0,0.0,0.0,0.0,3.3165226,11.939481,0.25441182,5.0,5.0,1.0,0.6628319,0.55817425,0.642523
141,80,1,0.0,0.35,0.0,1.0,19.418999,1.0,0.0,153.61844,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.4344864,26.76415,0.0,5.0,5.0,1.0,0.0,0.0,0.805
142,80,1,0.0,0.2875,0.0,1.0,8.202938,1.0,0.0,107.44678,5.6000000000000005,0.5,0.0,0.9002084,1.0,0.0,0.0,0.0,0.0,1.611351,5.8008633,0.9581603,0.4,4.9425,0.0,0.0,0.0,0.71639585
143,80,1,0.0,0.55,0.0,1.0,17.08759,1.0,0.0,103.50912,6.0,0.0,0.0,0.81852573,1.0,0.0,0.0,0.0,0.0,0.7430744,2.675068,0.99368805,5.0,5.0,1.0,0.0,0.0,0.737968
144,80,1,0.0,0.26250002,0.0,1.0,7.976536,0.0,0.0,84.350784,5.4,0.5,0.0,0.89648986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8754656,0.81618154,0.70629287
145,80,1,0.0,0.8875,0.0,1.0,6.946424,1.0,0.0,120.84918,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
146,80,1,0.0,0.38750002,0.0,1.0,5.404864,1.0,0.0,125.29467,7.4,0.0,0.0,0.89669496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7439365
147,80,1,0.0,0.25,0.0,1.0,6.7540317,1.0,0.0,172.29803,8.0,0.0,0.0,0.9124654,1.0,0.0,0.0,0.0,0.0,3.142807,11.314105,0.35470128,2.4,4.84125,1.0,0.0,0.0,0.71372575
148,80,1,0.0,0.0125,0.0,1.0,5.2948413,1.0,0.0,168.37259,7.7,0.0,0.0,0.92500675,1.0,0.0,0.0,0.0,0.0,2.9267788,10.536404,0.18758476,1.4,4.955,1.0,0.0,0.0,0.6512547
149,80,1,0.0,1.0,0.0,1.0,0.48197603,0.0,0.0,1.4027432,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.46302938,0.0,0.0,1.2562975,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.55,0.0,1.0,12.618875,0.0,0.0,120.310875,6.2,0.0,0.0,0.83704394,1.0,0.0,0.0,0.0,0.0,2.5824528,9.29683,0.8564336,5.0,5.0,1.0,0.85693467,0.7216292,0.7509308
152,80,1,0.0,0.0,0.0,1.0,4.790254,1.0,0.0,174.92154,7.9,0.0,0.0,0.93756604,1.0,0.0,0.0,0.0,0.0,3.0228558,10.88228,0.07484996,1.4,4.9125,1.0,0.0,0.0,0.65629625
153,80,1,0.0,0.0,0.0,1.0,4.708676,1.0,0.0,166.69739,7.800000000000001,0.0,0.0,0.92399627,1.0,0.0,0.0,0.0,0.0,2.505743,9.020675,0.4246707,1.7,4.88375,1.0,0.0,0.0,0.64679736
154,80,1,0.0,0.5625,0.0,1.0,5.8918605,1.0,0.0,39.7189,2.2,1.0,0.0,0.89800614,1.0,0.0,0.0,0.0,0.0,0.17648315,0.6353393,0.99789286,5.0,5.0,1.0,0.0,0.0,0.79735434
155,80,1,0.0,0.0625,0.0,1.0,6.680632,1.0,0.0,164.4147,7.6000000000000005,0.0,0.0,0.9123375,1.0,0.0,0.0,0.0,0.0,3.3200226,11.952081,0.29561526,5.0,5.0,1.0,0.0,0.0,0.65738624
156,80,1,0.0,0.32500002,0.0,1.0,4.8754535,1.0,0.0,78.807205,4.800000000000001,0.5,0.0,0.91129917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73540944
157,80,1,0.0,0.725,0.0,1.0,4.7257724,1.0,0.0,82.95305,8.0,0.0,0.0,0.9125136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.9237504,1.0,0.0,0.0,0.8562595
158,80,1,0.0,0.5625,0.0,1.0,10.977445,1.0,0.0,132.68039,7.1000000000000005,0.0,0.0,0.8446018,1.0,0.0,0.0,0.0,0.0,0.6521683,2.3478057,0.9849727,5.0,5.0,1.0,0.0,0.0,0.7599713
159,80,1,0.0,1.0,0.0,1.0,1.744809,1.0,0.0,6.907154,8.0,0.0,0.0,0.71732444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4,4.9824996,1.0,0.0,0.0,0.80212706
160,80,1,0.0,0.2,0.0,1.0,3.9547234,1.0,0.0,146.9626,6.9,0.0,0.0,0.91248053,1.0,0.0,0.0,0.0,0.0,3.2313328,11.632797,0.27801025,5.0,5.0,1.0,0.0,0.0,0.69873637
161,80,1,0.0,1.0,0.0,1.0,0.20322648,0.0,0.0,0.583022,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.0,0.0,1.0,7.253685,0.0,0.0,150.78253,7.2,0.0,0.0,0.8985712,1.0,0.0,0.0,0.0,0.0,2.2655373,8.155934,0.6240908,5.0,5.0,1.0,0.7493262,0.63101155,0.6289999
163,80,1,0.0,1.0,0.0,1.0,1.1446549,1.0,0.0,2.2650871,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.3,0.0,1.0,3.3117301,0.0,0.0,125.294014,7.9,0.0,0.0,0.92376035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8886751,0.74835795,0.7366323
165,51,0,1.0,0.7647059,0.0,1.0,5.556246,1.0,0.0,28.31842,4.1000000000000005,0.5,1.0,0.613481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.264706,0.0,0.0,0.0,0.0
166,80,1,0.0,0.375,0.0,1.0,8.214392,1.0,0.0,67.79761,7.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8125
167,35,0,1.0,1.0,0.0,1.0,0.31497684,1.0,0.0,0.18792012,3.5,0.5,1.0,9.368417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.1843204,0.0,0.0,0.4935897,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,1.0387268,1.0,0.0,43.89363,8.0,0.0,0.0,0.96558744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97591114
170,80,1,0.0,0.7,0.0,1.0,2.1844716,0.0,0.0,84.75122,8.0,0.0,0.0,0.96208906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95065284,0.80054975,0.88346237
171,80,1,0.0,1.0,0.0,1.0,3.0451705,0.0,0.0,7.1431885,8.0,0.0,0.0,0.4827887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83837146,0.70599705,0.6379521
172,80,1,0.0,0.6875,0.0,1.0,4.379066,1.0,0.0,141.81863,7.6000000000000005,0.0,0.0,0.93437785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86031455
173,79,0,1.0,0.60759497,0.0,1.0,16.42972,1.0,0.0,52.300392,7.9,0.0,1.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.893671,1.0,0.0,0.0,0.0
174,80,1,0.0,0.4875,0.0,1.0,5.4686594,0.0,0.0,154.16238,8.0,0.0,0.0,0.9042232,1.0,0.0,0.0,0.0,0.0,2.0883636,7.518109,0.76366544,0.6,4.8900003,0.0,0.53442365,0.45004097,0.7792062
175,80,1,0.0,0.26250002,0.0,1.0,4.6463585,1.0,0.0,177.26074,8.0,0.0,0.0,0.9373428,1.0,0.0,0.0,0.0,0.0,3.1020336,11.16732,0.07300186,5.0,5.0,1.0,0.0,0.0,0.73489
176,80,1,0.0,0.52500004,0.0,1.0,11.529419,1.0,0.0,181.21292,8.0,0.0,0.0,0.9375547,1.0,0.0,0.0,0.0,0.0,3.286604,11.831774,0.0,1.6,4.9575,1.0,0.0,0.0,0.81378835
177,80,1,0.0,0.112500004,0.0,1.0,4.045585,1.0,0.0,174.08344,7.800000000000001,0.0,0.0,0.9493777,1.0,0.0,0.0,0.0,0.0,3.1177254,11.223811,0.0,5.0,5.0,1.0,0.0,0.0,0.6983144
178,80,1,0.0,0.0375,0.0,1.0,5.937738,0.0,0.0,151.1788,7.0,0.0,0.0,0.9126419,1.0,0.0,0.0,0.0,0.0,3.4788723,12.52394,0.23631948,1.6,4.9575,1.0,0.66146797,0.5570257,0.65009934
179,80,1,0.0,0.8125,0.0,1.0,0.80795187,1.0,0.0,6.483462,0.7000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
180,80,1,0.0,0.025,0.0,1.0,10.597652,1.0,0.0,129.24155,6.4,0.0,0.0,0.8620479,1.0,0.0,0.0,0.0,0.0,3.034216,10.923177,0.75888985,0.5,4.80375,0.0,0.0,0.0,0.6109335
181,80,1,0.0,0.52500004,0.0,1.0,4.731193,1.0,0.0,158.89981,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.37395096,1.3462235,0.9367747,3.8,4.9825,1.0,0.0,0.0,0.8575
182,80,1,0.0,1.0,0.0,1.0,0.28753504,0.0,0.0,0.8628682,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.3125,0.0,1.0,7.5589633,1.0,0.0,83.649185,4.9,0.5,0.0,0.872167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7042669
184,80,1,0.0,0.425,0.0,1.0,4.748488,1.0,0.0,178.54051,8.0,0.0,0.0,0.9501412,1.0,0.0,0.0,0.0,0.0,3.2050037,11.538013,0.0003578663,5.0,5.0,1.0,0.0,0.0,0.7925989
185,80,1,0.0,1.0,0.0,1.0,3.2016618,1.0,0.0,23.113354,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
186,80,1,0.0,0.375,0.0,1.0,1.2410698,1.0,0.0,109.8505,6.6000000000000005,0.0,0.0,0.97476625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7948364
187,80,1,0.0,0.16250001,0.0,1.0,9.766591,1.0,0.0,118.09683,6.1000000000000005,0.0,0.0,0.8866483,1.0,0.0,0.0,0.0,0.0,1.1125469,4.005169,0.98221457,5.0,5.0,1.0,0.0,0.0,0.66940385
188,80,1,0.0,0.3,0.0,1.0,0.583615,1.0,0.0,167.63892,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1938725,4.2979407,0.61916983,5.0,5.0,1.0,0.0,0.0,0.79
189,56,0,1.0,1.0,0.0,1.0,0.31621164,1.0,0.0,0.32253698,5.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.016080169,0.0,0.0,0.022198088,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.32500002,0.0,1.0,7.2638335,1.0,0.0,124.56291,7.2,0.0,0.0,0.8759178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.9462504,0.0,0.0,0.0,0.71064246
192,80,1,0.0,0.875,0.0,1.0,5.298342,0.0,0.0,55.07422,3.1,1.5,0.0,0.9535361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96985507,1.0535622,0.92997533
193,80,1,0.0,0.0375,0.0,1.0,5.351934,0.0,0.0,117.674126,5.9,0.0,0.0,0.9136025,1.0,0.0,0.0,0.0,0.0,1.0658722,3.8371398,0.9068263,1.8000001,4.9237504,1.0,0.8293948,0.69843775,0.6507718
194,80,1,0.0,1.0,0.0,1.0,2.1963594,1.0,0.0,113.36911,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
195,80,1,0.0,0.025,0.0,1.0,4.1006517,1.0,0.0,126.21204,6.800000000000001,0.0,0.0,0.9381691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66421837
196,80,1,0.0,0.05,0.0,1.0,13.509168,1.0,0.0,157.7242,8.0,0.0,0.0,0.8293448,1.0,0.0,0.0,0.0,0.0,1.149662,4.138783,0.98264414,1.7,4.9587502,1.0,0.0,0.0,0.5955414
197,80,1,0.0,0.85,0.0,1.0,10.294375,1.0,0.0,22.81645,3.3000000000000003,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
198,80,1,0.0,0.5125,0.0,1.0,2.9374845,1.0,0.0,80.5679,3.5,0.5,0.0,0.9502645,1.0,0.0,0.0,0.0,0.0,4.1344624,14.884064,0.024321854,5.0,5.0,1.0,0.0,0.0,0.8189352
199,80,1,0.0,1.0,0.0,1.0,0.35041794,0.0,0.0,1.03384,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,36,0,1.0,0.1388889,0.0,1.0,4.159869,1.0,0.0,46.296032,3.6,0.5,1.0,0.48050526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2055554,0.0,0.0,0.0,0.0
201,80,1,0.0,0.425,0.0,1.0,4.981622,1.0,0.0,63.34253,3.4000000000000004,0.5,0.0,0.92489797,1.0,0.0,0.0,0.0,0.0,0.2497406,0.89906615,0.99700856,5.0,5.0,1.0,0.0,0.0,0.77492857
202,80,1,0.0,0.175,0.0,1.0,5.614474,1.0,0.0,131.01323,6.0,0.0,0.0,0.9124092,1.0,0.0,0.0,0.0,0.0,3.437252,12.374107,0.24017107,5.0,5.0,1.0,0.0,0.0,0.6911864
203,80,1,0.0,0.35,0.0,1.0,3.3171933,1.0,0.0,117.85807,6.1000000000000005,0.0,0.0,0.94917804,1.0,0.0,0.0,0.0,0.0,0.4498005,1.6192818,0.9788712,5.0,5.0,1.0,0.0,0.0,0.7694246
204,80,1,0.0,0.1,0.0,1.0,4.953431,0.0,0.0,157.68561,7.1000000000000005,0.0,0.0,0.9374854,1.0,0.0,0.0,0.0,0.0,3.3269978,11.977192,0.0,5.0,5.0,1.0,0.6179642,0.5203909,0.68623984
205,80,1,0.0,0.925,0.0,1.0,5.169361,1.0,0.0,11.57686,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
206,80,1,0.0,0.2375,0.0,1.0,5.8654966,1.0,0.0,78.50444,4.3,0.5,0.0,0.89876527,1.0,0.0,0.0,0.0,0.0,0.30234337,1.0884361,0.99557465,5.0,5.0,1.0,0.0,0.0,0.70038575
207,80,1,0.0,0.6625,0.0,1.0,1.1023406,1.0,0.0,78.18921,5.2,0.5,0.0,0.97137153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8787101
208,80,1,0.0,0.32500002,0.0,1.0,10.16022,0.0,0.0,157.35626,8.0,0.0,0.0,0.8374532,1.0,0.0,0.0,0.0,0.0,3.2384548,11.658437,0.61357415,5.0,5.0,1.0,0.7682226,0.64692426,0.6837172
209,80,1,0.0,0.5,0.0,1.0,10.759841,0.0,0.0,127.760765,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9375,0.7894737,0.85
210,80,1,0.0,0.6625,0.0,1.0,1.6772406,0.0,0.0,152.01385,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9578125,0.80657893,0.89875
211,80,1,0.0,0.6,0.0,1.0,11.1287,1.0,0.0,138.22122,7.1000000000000005,0.0,0.0,0.83761835,1.0,0.0,0.0,0.0,0.0,2.9217281,10.518221,0.7819531,1.1,4.95125,1.0,0.0,0.0,0.76633286
212,80,1,0.0,0.4,0.0,1.0,8.871942,1.0,0.0,164.51642,8.0,0.0,0.0,0.88735247,1.0,0.0,0.0,0.0,0.0,2.9872646,10.754152,0.6596505,5.0,5.0,1.0,0.0,0.0,0.74114674
213,80,1,0.0,0.925,0.0,1.0,5.4647937,1.0,0.0,27.74175,5.300000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.6262503,1.0,0.0,0.0,0.97749996
214,80,1,0.0,1.0,0.0,1.0,0.5904914,0.0,0.0,1.7111478,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.0,0.0,1.0,4.2525077,0.0,0.0,153.02298,7.300000000000001,0.0,0.0,0.9512416,1.0,0.0,0.0,0.0,0.0,2.7040653,9.734635,0.6093199,5.0,5.0,1.0,0.762093,0.64176255,0.6658692
216,80,1,0.0,0.1375,0.0,1.0,7.9710307,1.0,0.0,163.50005,8.0,0.0,0.0,0.8874051,1.0,0.0,0.0,0.0,0.0,2.8743286,10.347583,0.64245677,0.3,4.8849998,0.0,0.0,0.0,0.66243356
217,80,1,0.0,0.0,0.0,1.0,0.7821065,1.0,0.0,156.0535,7.9,0.0,0.0,0.98764485,1.0,0.0,0.0,0.0,0.0,0.2772751,0.9981903,0.98905194,1.1,4.785,1.0,0.0,0.0,0.6913514
218,80,1,0.0,0.425,0.0,1.0,13.199897,1.0,0.0,31.734358,2.0,1.0,0.0,0.801617,1.0,0.0,0.0,0.0,0.0,0.3433571,1.2360855,0.9980074,5.0,5.0,1.0,0.0,0.0,0.68863195
219,80,1,0.0,0.0,0.0,1.0,6.494129,0.0,0.0,175.22626,8.0,0.0,0.0,0.91253096,1.0,0.0,0.0,0.0,0.0,3.3183289,11.945984,0.18848622,1.1,4.8275003,1.0,0.64478743,0.5429789,0.6387717
220,21,0,1.0,0.0,0.0,1.0,1.8906631,1.0,0.0,49.96701,2.1,1.0,1.0,0.25310564,1.0,0.0,0.0,0.0,0.0,4.161133,14.980078,0.0,0.0,3.6285717,0.0,0.0,0.0,0.0
221,80,1,0.0,1.0,0.0,1.0,0.05146065,0.0,0.0,0.06664747,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.1,0.0,1.0,3.6126173,0.0,0.0,177.18498,8.0,0.0,0.0,0.93759304,1.0,0.0,0.0,0.0,0.0,3.3618298,12.102587,0.07353616,1.9,4.96125,1.0,0.63638186,0.53590053,0.6863152
223,7,0,1.0,0.0,0.0,1.0,0.22427575,1.0,0.0,12.384723,0.7000000000000001,1.0,1.0,0.0877634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6285715,0.0,0.0,0.0,0.0
224,80,1,0.0,0.1375,0.0,1.0,11.978378,0.0,0.0,109.58251,5.800000000000001,0.0,0.0,0.83766806,1.0,0.0,0.0,0.0,0.0,2.7206268,9.794256,0.86995745,5.0,5.0,1.0,0.8089481,0.68121946,0.62761766
