scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.8,0.0,1.0,32.11904,1.0,0.0,62.518467,6.2,0.0,0.0,0.536875,1.0,0.0,0.0,0.0,0.0,2.652031,9.547311,0.9181059,5.0,5.0,1.0,0.0,0.0,0.6158125
113,80,1,0.0,1.0,0.0,1.0,6.15007,1.0,0.0,100.73335,8.0,0.0,0.0,0.93261397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6000001,4.86875,1.0,0.0,0.0,0.9528298
114,80,1,0.0,0.8875,0.0,1.0,33.97276,0.0,0.0,97.47598,8.0,0.0,0.0,0.5210731,1.0,0.0,0.0,0.0,0.0,2.7423382,9.872417,0.9210306,5.0,5.0,1.0,0.81653047,0.6876046,0.6310012
115,80,1,0.0,0.925,0.0,1.0,4.142076,1.0,0.0,43.740627,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
116,80,1,0.0,0.75,0.0,1.0,26.371489,0.0,0.0,86.64949,6.1000000000000005,0.0,0.0,0.5995186,1.0,0.0,0.0,0.0,0.0,3.1671314,11.401672,0.83931595,5.0,5.0,1.0,0.80342853,0.6765714,0.64466304
117,80,1,0.0,0.8875,0.0,1.0,23.329174,1.0,0.0,72.66392,5.2,0.5,0.0,0.6543687,1.0,0.0,0.0,0.0,0.0,2.7994194,10.077909,0.8981168,5.0,5.0,1.0,0.0,0.0,0.7243081
118,80,1,0.0,1.0,0.0,1.0,2.6465626,0.0,0.0,5.155791,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.8875,0.0,1.0,71.39132,1.0,0.0,164.71036,8.0,0.0,0.0,0.71273106,1.0,0.0,0.0,0.0,0.0,2.6648388,9.593419,0.65187734,5.0,5.0,1.0,0.0,0.0,0.76516175
120,80,1,0.0,1.0,0.0,1.0,16.91024,1.0,0.0,108.18686,6.7,0.0,0.0,0.71160257,1.0,0.0,0.0,0.0,0.0,2.5218487,9.078655,0.87467456,5.0,5.0,1.0,0.0,0.0,0.7981218
121,34,0,1.0,1.0,0.0,1.0,0.8422503,1.0,0.0,18.090893,3.4000000000000004,0.5,1.0,0.40722036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7352943,0.0,0.0,0.0,0.0
122,80,1,0.0,0.7,0.0,1.0,21.451435,1.0,0.0,78.73407,7.1000000000000005,0.0,0.0,0.6299734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65098137
123,12,0,1.0,0.0,0.0,1.0,3.957999,1.0,0.0,23.283363,1.2000000000000002,1.0,1.0,0.14078276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
124,80,1,0.0,0.825,0.0,1.0,24.536673,1.0,0.0,92.46536,8.0,0.0,0.0,0.5941625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66341376
125,80,1,0.0,1.0,0.0,1.0,4.8134637,1.0,0.0,10.479095,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.92875,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,2.3901436,0.0,0.0,6.098451,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.05625,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.8875,0.0,1.0,27.226927,0.0,0.0,93.17557,8.0,0.0,0.0,0.5523919,1.0,0.0,0.0,0.0,0.0,1.2556362,4.5202904,0.97412366,5.0,5.0,1.0,0.83959085,0.70702386,0.6529243
128,80,1,0.0,0.7375,0.0,1.0,57.64444,0.0,0.0,130.96335,8.0,0.0,0.0,0.66944504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8638891,0.72748554,0.68986154
129,80,1,0.0,0.7375,0.0,1.0,32.10447,0.0,0.0,94.26674,8.0,0.0,0.0,0.5344221,1.0,0.0,0.0,0.0,0.0,1.4679394,5.2845817,0.9731062,5.0,5.0,1.0,0.81497097,0.68629134,0.5953455
130,80,1,0.0,0.875,0.0,1.0,6.6325526,1.0,0.0,42.19925,4.9,0.5,0.0,0.89849657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89144766
131,80,1,0.0,0.8875,0.0,1.0,3.9229202,1.0,0.0,144.29413,8.0,0.0,0.0,0.9500472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.931283
132,80,1,0.0,0.77500004,0.0,1.0,20.138023,1.0,0.0,90.58515,8.0,0.0,0.0,0.6304826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67383784
133,1,0,1.0,1.0,0.0,1.0,0.0023617628,1.0,0.0,0.0046236115,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.8125,0.0,1.0,33.225964,1.0,0.0,100.48215,7.9,0.0,0.0,0.5495557,1.0,0.0,0.0,0.0,0.0,2.9583054,10.6498995,0.919961,5.0,5.0,1.0,0.0,0.0,0.628439
135,80,1,0.0,1.0,0.0,1.0,2.265573,0.0,0.0,6.390931,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,3.83125,1.0,1.0,0.84210527,1.0
136,80,1,0.0,0.925,0.0,1.0,1.8276147,1.0,0.0,24.793749,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
137,58,0,1.0,0.8448276,0.0,1.0,17.676584,0.0,0.0,67.34703,5.800000000000001,0.0,1.0,0.4272713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.913793,0.0,0.0,0.0,0.0
138,80,1,0.0,0.875,0.0,1.0,74.742676,1.0,0.0,167.86963,8.0,0.0,0.0,0.63728017,1.0,0.0,0.0,0.0,0.0,3.256731,11.724232,0.5119251,5.0,5.0,1.0,0.0,0.0,0.70859617
139,80,1,0.0,0.85,0.0,1.0,20.66749,0.0,0.0,80.263016,5.4,0.5,0.0,0.6618251,1.0,0.0,0.0,0.0,0.0,3.2289486,11.624214,0.82889676,5.0,5.0,1.0,0.83279455,0.78024805,0.71827763
140,80,1,0.0,0.8875,0.0,1.0,22.170164,0.0,0.0,76.30817,4.7,0.5,0.0,0.65007675,1.0,0.0,0.0,0.0,0.0,3.1902122,11.484764,0.8443889,5.0,5.0,1.0,0.8376837,0.78436524,0.7213037
141,27,0,0.0,0.0,0.0,1.0,4.799393,1.0,1.0,47.213642,2.7,1.0,0.0,0.46336237,1.0,0.0,0.0,0.0,0.0,5.084593,18.304533,0.036042213,5.0,5.0,1.0,0.0,0.0,0.0
142,80,1,0.0,0.8875,0.0,1.0,25.666336,1.0,0.0,92.00679,6.800000000000001,0.0,0.0,0.62664187,1.0,0.0,0.0,0.0,0.0,1.4985256,5.394692,0.9785572,5.0,5.0,1.0,0.0,0.0,0.7048993
143,2,0,1.0,0.0,0.0,1.0,0.12458644,1.0,0.0,4.150749,0.2,1.0,1.0,0.025078248,0.0,0.0,0.0,0.0,0.0,0.81162834,2.921862,0.42823416,5.0,5.0,1.0,0.0,0.0,0.0
144,80,1,0.0,0.5125,0.0,1.0,10.19039,0.0,0.0,87.88974,5.9,0.0,0.0,0.88487333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90308535,0.7604929,0.77316135
145,80,1,0.0,0.7625,0.0,1.0,55.161327,1.0,0.0,122.11229,8.0,0.0,0.0,0.62870044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66884035
146,80,1,0.0,0.77500004,0.0,1.0,18.19073,1.0,0.0,56.858826,5.1000000000000005,0.5,0.0,0.63648915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6780424
147,80,1,0.0,0.7625,0.0,1.0,20.043812,1.0,0.0,129.56268,7.800000000000001,0.0,0.0,0.71253836,1.0,0.0,0.0,0.0,0.0,3.0091877,10.833076,0.86316293,5.0,5.0,1.0,0.0,0.0,0.72752684
148,80,1,0.0,0.7,0.0,1.0,20.700377,1.0,0.0,62.032852,4.800000000000001,0.5,0.0,0.68726295,1.0,0.0,0.0,0.0,0.0,2.8052845,10.099024,0.8790633,5.0,5.0,1.0,0.0,0.0,0.6910841
149,80,1,0.0,1.0,0.0,1.0,2.7755194,0.0,0.0,6.8529396,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,3.53125,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,2.532129,0.0,0.0,6.607232,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,3.7150002,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.77500004,0.0,1.0,32.939865,0.0,0.0,97.49859,8.0,0.0,0.0,0.5382963,1.0,0.0,0.0,0.0,0.0,2.3313408,8.392827,0.947393,5.0,5.0,1.0,0.81444085,0.68584496,0.6093074
152,80,1,0.0,0.925,0.0,1.0,18.169664,1.0,0.0,63.45951,4.5,0.5,0.0,0.7250245,1.0,0.0,0.0,0.0,0.0,2.9238873,10.525994,0.85250497,5.0,5.0,1.0,0.0,0.0,0.7850172
153,80,1,0.0,1.0,0.0,1.0,19.14531,1.0,0.0,22.884422,1.9000000000000001,1.0,0.0,0.6849113,1.0,0.0,0.0,0.0,0.0,2.400303,8.64109,0.8977738,5.0,5.0,1.0,0.0,0.0,0.77943796
154,80,1,0.0,0.8,0.0,1.0,22.832893,1.0,0.0,66.08532,6.1000000000000005,0.0,0.0,0.6074262,1.0,0.0,0.0,0.0,0.0,0.042375565,0.15255202,0.99975944,5.0,5.0,1.0,0.0,0.0,0.6651984
155,80,1,0.0,0.925,0.0,1.0,21.478743,0.0,0.0,77.61953,4.2,0.5,0.0,0.66227233,1.0,0.0,0.0,0.0,0.0,3.2086086,11.550991,0.8293471,5.0,5.0,1.0,0.8424219,0.7883553,0.74109066
156,72,0,0.0,0.7638889,0.0,1.0,20.219625,1.0,0.0,74.92903,7.2,0.0,1.0,0.53299993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
157,80,1,0.0,0.875,0.0,1.0,13.279319,1.0,0.0,49.556377,8.0,0.0,0.0,0.62048656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6968406
158,63,0,0.0,0.74603176,0.0,1.0,10.779503,1.0,1.0,69.77232,3.7,0.5,0.0,0.652207,1.0,0.0,0.0,0.0,0.0,0.5595436,2.0143569,0.98645484,5.0,5.0000005,1.0,0.0,0.0,0.0
159,80,1,0.0,0.8,0.0,1.0,5.755414,1.0,0.0,14.703585,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.4925003,1.0,0.0,0.0,0.94
160,80,1,0.0,0.925,0.0,1.0,26.42627,1.0,0.0,78.37999,5.4,0.5,0.0,0.59976727,1.0,0.0,0.0,0.0,0.0,3.0719948,11.059181,0.85027134,5.0,5.0,1.0,0.0,0.0,0.6973371
161,80,1,0.0,1.0,0.0,1.0,2.3472536,0.0,0.0,4.2735863,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,1.0,0.0,1.0,22.204874,0.0,0.0,74.75038,4.800000000000001,0.5,0.0,0.6579889,1.0,0.0,0.0,0.0,0.0,2.1608696,7.7791305,0.9197707,5.0,5.0,1.0,0.8730642,0.81415933,0.7605922
163,80,1,0.0,1.0,0.0,1.0,0.19961968,1.0,0.0,0.70604825,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.83750004,0.0,1.0,2.5715988,0.0,0.0,122.6426,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9796875,0.825,0.95125
165,80,1,0.0,0.85,4.0895243,0.5,7.8848457,1.0,0.0,52.39783,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.81625,1.0,0.0,0.0,0.95500004
166,80,1,0.0,1.0,0.6099069,1.0,1.5130042,1.0,0.0,36.418736,6.9,0.0,0.0,0.96245545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9737188
167,80,1,0.0,0.825,0.0,1.0,5.3945403,1.0,0.0,12.710515,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94750005
168,80,1,0.0,1.0,0.0,1.0,2.0510101,0.0,0.0,3.1599746,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,4.901092,1.0,0.0,49.23426,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
170,80,1,0.0,0.825,0.0,1.0,3.3488388,0.0,0.0,85.9329,8.0,0.0,0.0,0.97472084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9702252,0.81703174,0.9298046
171,80,1,0.0,1.0,0.0,1.0,2.89022,0.0,0.0,13.874947,8.0,0.0,0.0,0.9326285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97894645,0.824376,0.95284
172,80,1,0.0,0.8875,0.0,1.0,26.601404,1.0,0.0,88.60675,8.0,0.0,0.0,0.56302416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66036695
173,60,0,0.0,0.90000004,0.0,1.0,2.154559,1.0,0.0,12.220503,6.0,0.0,1.0,0.99923533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
174,80,1,0.0,0.77500004,0.0,1.0,15.871879,0.0,0.0,119.71661,8.0,0.0,0.0,0.71025944,1.0,0.0,0.0,0.0,0.0,2.0319958,7.3151846,0.90976816,5.0,5.0,1.0,0.8587731,0.7231774,0.7296816
175,80,1,0.0,0.7,0.0,1.0,18.081083,1.0,0.0,147.81331,8.0,0.0,0.0,0.67438334,1.0,0.0,0.0,0.0,0.0,2.9881248,10.757249,0.77775735,5.0,5.0,1.0,0.0,0.0,0.68206835
176,80,1,0.0,0.875,0.0,1.0,70.696625,1.0,0.0,169.20673,8.0,0.0,0.0,0.65031475,1.0,0.0,0.0,0.0,0.0,3.3774776,12.158919,0.4621721,5.0,5.0,1.0,0.0,0.0,0.7177203
177,80,1,0.0,0.875,0.0,1.0,20.99652,1.0,0.0,95.9487,6.6000000000000005,0.0,0.0,0.68516785,1.0,0.0,0.0,0.0,0.0,2.9003086,10.441111,0.88306683,5.0,5.0,1.0,0.0,0.0,0.7421175
178,80,1,0.0,1.0,0.0,1.0,17.75799,0.0,0.0,82.677536,4.7,0.5,0.0,0.7125753,1.0,0.0,0.0,0.0,0.0,3.416088,12.297916,0.77744395,5.0,5.0,1.0,0.85454077,0.7985607,0.79880273
179,80,1,0.0,0.925,0.0,1.0,1.9619751,1.0,0.0,71.88739,7.9,0.0,0.0,0.8951378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9040964
180,80,1,0.0,0.8,0.0,1.0,29.789251,1.0,0.0,93.29593,6.9,0.0,0.0,0.57523113,1.0,0.0,0.0,0.0,0.0,2.8584023,10.290248,0.92297864,5.0,5.0,1.0,0.0,0.0,0.6426618
181,80,1,0.0,0.625,0.0,1.0,8.934933,1.0,0.0,133.58331,7.9,0.0,0.0,0.8889497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8097648
182,79,0,1.0,1.0,0.0,1.0,3.7591414,0.0,0.0,7.6659665,7.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5164561,0.0,0.0,0.0,0.0
183,80,1,0.0,0.8875,0.0,1.0,28.286457,1.0,0.0,87.082726,8.0,0.0,0.0,0.5558731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6553612
184,80,1,0.0,0.7625,0.0,1.0,57.424843,1.0,0.0,164.30774,8.0,0.0,0.0,0.6257655,1.0,0.0,0.0,0.0,0.0,3.1469593,11.329053,0.666339,5.0,5.0,1.0,0.0,0.0,0.6667859
185,80,1,0.0,1.0,0.0,1.0,3.3421116,1.0,0.0,20.918655,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
186,80,1,0.0,0.6,0.0,1.0,17.54627,1.0,0.0,82.39316,7.1000000000000005,0.0,0.0,0.6638422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64468956
187,80,1,0.0,0.75,0.0,1.0,26.6107,1.0,0.0,113.24655,8.0,0.0,0.0,0.6354885,1.0,0.0,0.0,0.0,0.0,1.0480824,3.7730963,0.9875086,5.0,5.0,1.0,0.0,0.0,0.66984195
188,80,1,0.0,1.0,0.0,1.0,13.651172,1.0,0.0,130.54642,8.0,0.0,0.0,0.79026216,1.0,0.0,0.0,0.0,0.0,0.6213646,2.2369125,0.9873767,3.1000001,4.7375,1.0,0.0,0.0,0.85318357
189,80,1,0.0,1.0,0.0,1.0,4.034724,1.0,0.0,7.862876,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
190,80,1,0.0,1.0,0.0,1.0,1.8242058,0.0,0.0,3.9006047,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.875,0.0,1.0,27.415628,0.0,0.0,87.645096,8.0,0.0,0.0,0.5656109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8486284,0.7146345,0.65842766
192,80,1,0.0,0.8,0.0,1.0,60.890514,0.0,0.0,130.68474,8.0,0.0,0.0,0.60116875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8503653,0.71609706,0.66081816
193,80,1,0.0,0.85,0.0,1.0,18.894022,0.0,0.0,52.692806,4.5,0.5,0.0,0.6754383,1.0,0.0,0.0,0.0,0.0,0.96465683,3.4727645,0.9807792,5.0,5.0,1.0,0.87501925,0.8158057,0.7278068
194,80,1,0.0,0.77500004,0.0,1.0,15.51051,1.0,0.0,69.37047,8.0,0.0,0.0,0.6410326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68122286
195,80,1,0.0,1.0,0.0,1.0,20.261827,1.0,0.0,60.073246,4.7,0.5,0.0,0.66351855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.764463
196,80,1,0.0,0.7,0.0,1.0,24.81866,1.0,0.0,96.40001,6.6000000000000005,0.0,0.0,0.63407737,1.0,0.0,0.0,0.0,0.0,1.3371181,4.8136253,0.9698482,5.0,5.0,1.0,0.0,0.0,0.65385413
197,36,0,0.0,1.0,0.0,1.0,1.0716578,1.0,0.0,3.1325784,0.9,1.0,1.0,0.42493796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
198,80,1,0.0,0.85,0.0,1.0,16.626938,1.0,0.0,107.81262,6.800000000000001,0.0,0.0,0.7151713,1.0,0.0,0.0,0.0,0.0,4.0296345,14.506683,0.7012677,5.0,5.0,1.0,0.0,0.0,0.75561994
199,66,0,1.0,1.0,0.0,1.0,3.7243543,0.0,0.0,7.6242886,6.6000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.730303,0.0,0.0,0.0,0.0
200,23,0,1.0,0.13043478,0.0,1.0,3.1005135,1.0,0.0,31.651073,2.3000000000000003,1.0,1.0,0.32904896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.1565223,0.0,0.0,0.0,0.0
201,80,1,0.0,0.8625,0.0,1.0,10.783088,1.0,0.0,112.923615,6.5,0.0,0.0,0.85043764,1.0,0.0,0.0,0.0,0.0,0.19070625,0.6865425,0.99891746,5.0,5.0,1.0,0.0,0.0,0.85405636
202,80,1,0.0,0.8875,0.0,1.0,24.283213,1.0,0.0,88.63099,6.4,0.0,0.0,0.6250187,1.0,0.0,0.0,0.0,0.0,3.245964,11.685471,0.8732063,5.0,5.0,1.0,0.0,0.0,0.7037631
203,80,1,0.0,0.85,0.0,1.0,28.056562,1.0,0.0,69.68939,5.7,0.5,0.0,0.5467387,1.0,0.0,0.0,0.0,0.0,0.24592209,0.8853195,0.99860406,5.0,5.0,1.0,0.0,0.0,0.6377171
204,80,1,0.0,0.8875,0.0,1.0,19.254166,0.0,0.0,125.248795,7.800000000000001,0.0,0.0,0.7002037,1.0,0.0,0.0,0.0,0.0,3.216692,11.5800905,0.80147743,5.0,5.0,1.0,0.8426205,0.7095752,0.7563926
205,80,1,0.0,1.0,0.0,1.0,1.4840969,1.0,0.0,2.1667356,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.725,0.0,1.0,28.23433,1.0,0.0,81.716965,7.0,0.0,0.0,0.54963523,1.0,0.0,0.0,0.0,0.0,0.043081284,0.15509261,0.99975544,5.0,5.0,1.0,0.0,0.0,0.6022447
207,80,1,0.0,0.8,0.0,1.0,2.597719,1.0,0.0,96.77396,6.800000000000001,0.0,0.0,0.94287944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90001565
208,80,1,0.0,0.77500004,0.0,1.0,34.150005,0.0,0.0,96.369354,8.0,0.0,0.0,0.5124705,1.0,0.0,0.0,0.0,0.0,3.0778446,11.08024,0.8959539,5.0,5.0,1.0,0.7935105,0.6682194,0.5912294
209,80,1,0.0,0.8625,0.0,1.0,50.47792,0.0,0.0,117.531296,8.0,0.0,0.0,0.65493864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87498087,0.736826,0.7172071
210,80,1,0.0,0.875,0.0,1.0,15.27785,0.0,0.0,106.122505,8.0,0.0,0.0,0.71552587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9212503,1.0,0.8954768,0.7540857,0.7633681
211,80,1,0.0,0.8875,0.0,1.0,33.15012,1.0,0.0,97.85118,8.0,0.0,0.0,0.53726065,1.0,0.0,0.0,0.0,0.0,2.7192173,9.789182,0.9289851,1.1,4.8562503,1.0,0.0,0.0,0.6423325
212,80,1,0.0,0.8125,0.0,1.0,33.96988,1.0,0.0,96.69868,8.0,0.0,0.0,0.5244599,1.0,0.0,0.0,0.0,0.0,2.7757492,9.992697,0.92262197,5.0,5.0,1.0,0.0,0.0,0.610872
213,80,1,0.0,0.925,0.0,1.0,6.1926303,1.0,0.0,33.167835,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
214,80,1,0.0,1.0,0.0,1.0,2.194084,0.0,0.0,6.3944206,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.85625,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.7625,0.0,1.0,20.022848,0.0,0.0,68.94569,4.6000000000000005,0.5,0.0,0.68540055,1.0,0.0,0.0,0.0,0.0,2.522272,9.080179,0.9141631,5.0,5.0,1.0,0.85054094,0.79519236,0.70853037
216,80,1,0.0,0.7375,0.0,1.0,32.198524,1.0,0.0,100.62341,8.0,0.0,0.0,0.549845,1.0,0.0,0.0,0.0,0.0,2.7110653,9.759835,0.92659414,5.0,5.0,1.0,0.0,0.0,0.6061415
217,80,1,0.0,1.0,0.0,1.0,18.793598,1.0,0.0,24.97438,2.2,1.0,0.0,0.65601116,1.0,0.0,0.0,0.0,0.0,0.127779,0.46000442,0.9992747,5.0,5.0,1.0,0.0,0.0,0.75920784
218,62,0,1.0,0.7741935,0.0,1.0,20.188723,1.0,0.0,70.29281,6.0,0.0,1.0,0.4497237,1.0,0.0,0.0,0.0,0.0,0.3435688,1.2368476,0.9974743,0.0,4.919355,0.0,0.0,0.0,0.0
219,80,1,0.0,0.8875,0.0,1.0,21.745573,0.0,0.0,81.953606,4.800000000000001,0.5,0.0,0.6619845,1.0,0.0,0.0,0.0,0.0,3.189602,11.482567,0.8377254,5.0,5.0,1.0,0.83973897,0.786096,0.7296392
220,80,1,0.0,0.9125,0.0,1.0,27.069105,1.0,0.0,102.3714,7.0,0.0,0.0,0.61933976,1.0,0.0,0.0,0.0,0.0,4.0550137,14.598049,0.8082028,1.4,4.3275003,1.0,0.0,0.0,0.70728785
221,80,1,0.0,1.0,0.0,1.0,1.624464,0.0,0.0,2.9204712,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.8050003,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.8875,0.0,1.0,22.580324,0.0,0.0,112.03755,7.6000000000000005,0.0,0.0,0.6254908,1.0,0.0,0.0,0.0,0.0,3.2723064,11.780303,0.77521247,5.0,5.0,1.0,0.8127065,0.6843844,0.7040936
223,10,0,1.0,0.4,0.0,1.0,0.45667383,1.0,0.0,16.78209,1.0,1.0,1.0,0.11283044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5200002,0.0,0.0,0.0,0.0
224,80,1,0.0,0.8875,0.0,1.0,34.089783,0.0,0.0,87.13343,6.800000000000001,0.0,0.0,0.52539814,1.0,0.0,0.0,0.0,0.0,2.64896,9.536256,0.9381443,5.0,5.0,1.0,0.8221605,0.6923457,0.6340287
