scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.475,0.0,1.0,13.122493,1.0,0.0,135.87665,7.7,0.0,0.0,0.76216257,1.0,0.0,0.0,0.0,0.0,2.7698994,9.971638,0.6647562,5.0,5.0,1.0,0.0,0.0,0.67601377
113,80,1,0.0,1.0,0.0,1.0,4.691846,1.0,0.0,97.27539,8.0,0.0,0.0,0.8983013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9288109
114,80,1,0.0,0.85,0.0,1.0,17.331085,0.0,0.0,126.78933,7.6000000000000005,0.0,0.0,0.7343249,1.0,0.0,0.0,0.0,0.0,2.9348755,10.565552,0.8208964,5.0,5.0,1.0,0.8534506,0.7186952,0.7690274
115,80,1,0.0,0.9125,0.0,1.0,4.5261874,0.0,0.0,35.402878,8.0,0.0,0.0,0.867271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9475847,0.79796606,0.88083977
116,80,1,0.0,0.125,0.0,1.0,14.006482,0.0,0.0,131.22919,7.5,0.0,0.0,0.76224476,1.0,0.0,0.0,0.0,0.0,3.2498817,11.6995735,0.63578856,5.0,5.0,1.0,0.7252736,0.61075675,0.5710713
117,80,1,0.0,0.5,0.0,1.0,7.7138076,1.0,0.0,157.52287,8.0,0.0,0.0,0.86017495,1.0,0.0,0.0,0.0,0.0,2.9569473,10.64501,0.6986047,5.0,5.0,1.0,0.0,0.0,0.75212246
118,80,1,0.0,1.0,0.0,1.0,0.055600047,0.0,0.0,0.055293895,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.75,0.0,1.0,98.049866,1.0,0.0,171.28313,8.0,0.0,0.0,0.40304455,1.0,0.0,0.0,0.0,0.0,2.7365417,9.85155,0.4041372,5.0,5.0,1.0,0.0,0.0,0.5071312
120,80,1,0.0,0.4625,0.0,1.0,10.721359,1.0,0.0,142.23616,7.5,0.0,0.0,0.82442176,1.0,0.0,0.0,0.0,0.0,2.580246,9.288885,0.7561815,5.0,5.0,1.0,0.0,0.0,0.7158452
121,34,0,1.0,0.5,0.0,1.0,2.352125,1.0,0.0,14.418729,3.4000000000000004,0.5,1.0,0.32434058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.852941,0.0,0.0,0.0,0.0
122,80,1,0.0,0.7625,0.0,1.0,12.738308,1.0,0.0,82.08786,6.300000000000001,0.0,0.0,0.75386286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.756454
123,80,1,0.0,0.8,0.0,1.0,7.7087374,1.0,0.0,146.5738,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3365345,1.2115241,0.9799361,5.0,5.0,1.0,0.0,0.0,0.94
124,80,1,0.0,0.7625,0.0,1.0,13.7506075,1.0,0.0,119.57927,8.0,0.0,0.0,0.75822115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7595048
125,80,1,0.0,1.0,0.0,1.0,2.7103755,1.0,0.0,4.3655715,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,0.29557905,0.0,0.0,0.26179156,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.4,0.0,1.0,9.050054,0.0,0.0,202.21399,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.825371,49.77133,0.0,2.2,4.7525,1.0,0.675,0.56842107,0.82
128,80,1,0.0,0.8875,0.0,1.0,14.312596,0.0,0.0,131.07353,8.0,0.0,0.0,0.9761599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97848743,0.82398945,0.9495619
129,80,1,0.0,0.6625,0.0,1.0,16.753574,0.0,0.0,126.3127,8.0,0.0,0.0,0.7253382,1.0,0.0,0.0,0.0,0.0,1.6132946,5.8078604,0.9450051,5.0,5.0,1.0,0.85823196,0.72272164,0.7064868
130,80,1,0.0,0.8875,0.0,1.0,7.612789,1.0,0.0,77.51248,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
131,80,1,0.0,0.8875,0.0,1.0,6.9174523,1.0,0.0,138.4943,8.0,0.0,0.0,0.9125292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9050204
132,80,1,0.0,0.4,0.0,1.0,11.718085,1.0,0.0,108.49887,8.0,0.0,0.0,0.7543926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6480748
133,1,0,1.0,0.0,0.0,1.0,0.021953417,1.0,0.0,0.043811448,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.4875,0.0,1.0,26.4784,1.0,0.0,112.106155,7.800000000000001,0.0,0.0,0.6246247,1.0,0.0,0.0,0.0,0.0,3.116764,11.22035,0.87428004,5.0,5.0,1.0,0.0,0.0,0.58348733
135,80,1,0.0,1.0,0.0,1.0,0.25473353,0.0,0.0,0.26065573,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,0.8875,0.0,1.0,8.261703,1.0,0.0,35.810135,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
137,80,1,0.0,0.725,0.0,1.0,17.225574,1.0,0.0,102.37401,7.6000000000000005,0.0,0.0,0.7007077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7079954
138,80,1,0.0,0.825,0.0,1.0,109.883095,1.0,0.0,178.38644,8.0,0.0,0.0,0.36234036,1.0,0.0,0.0,0.0,0.0,3.5573673,12.806522,0.00910306,5.0,5.0,1.0,0.0,0.0,0.5011382
139,80,1,0.0,0.375,0.0,1.0,11.631396,0.0,0.0,152.76202,8.0,0.0,0.0,0.8119568,1.0,0.0,0.0,0.0,0.0,3.2965698,11.867651,0.65308166,1.0,4.8375,1.0,0.7763819,0.6537953,0.68086976
140,80,1,0.0,0.6375,0.0,1.0,11.676113,0.0,0.0,28.305988,1.4000000000000001,1.0,0.0,0.81257194,1.0,0.0,0.0,0.0,0.0,3.278656,11.803162,0.70572865,5.0,5.0,1.0,0.8225484,0.85056704,0.76005036
141,80,1,0.0,0.8875,0.0,1.0,4.755773,1.0,0.0,107.62837,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.47898102,1.7243316,0.97785115,2.7,4.895,1.0,0.0,0.0,0.96625006
142,80,1,0.0,0.6,0.0,1.0,17.260365,1.0,0.0,116.974846,7.300000000000001,0.0,0.0,0.73829347,1.0,0.0,0.0,0.0,0.0,1.5636234,5.629044,0.9696443,5.0,5.0,1.0,0.0,0.0,0.6968054
143,1,0,1.0,0.0,0.0,1.0,0.019918256,1.0,0.0,2.090984,0.1,1.0,1.0,0.012520822,0.0,0.0,0.0,0.0,0.0,0.79361534,2.8570151,1.0,5.0,5.0,1.0,0.0,0.0,0.0
144,80,1,0.0,0.925,0.0,1.0,8.187945,0.0,0.0,115.3282,8.0,0.0,0.0,0.8498259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94369566,0.7946911,0.8723782
145,80,1,0.0,0.8875,0.0,1.0,10.438953,1.0,0.0,116.87796,8.0,0.0,0.0,0.95618284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.935578
146,80,1,0.0,0.475,0.0,1.0,14.921015,1.0,0.0,74.23242,5.300000000000001,0.5,0.0,0.7145889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.64271224
147,80,1,0.0,0.575,0.0,1.0,12.760268,1.0,0.0,148.62701,7.800000000000001,0.0,0.0,0.81252885,1.0,0.0,0.0,0.0,0.0,3.1291866,11.265072,0.7371489,5.0,5.0,1.0,0.0,0.0,0.74127024
148,80,1,0.0,0.475,0.0,1.0,12.420057,1.0,0.0,135.47726,7.2,0.0,0.0,0.81241417,1.0,0.0,0.0,0.0,0.0,2.906248,10.462493,0.7758208,5.0,5.0,1.0,0.0,0.0,0.7111899
149,80,1,0.0,1.0,0.0,1.0,0.24189305,0.0,0.0,0.25105554,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.26788267,0.0,0.0,0.24680793,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.925,0.0,1.0,22.308754,0.0,0.0,107.26743,6.800000000000001,0.0,0.0,0.6877917,1.0,0.0,0.0,0.0,0.0,2.4781342,8.921283,0.91118526,5.0,5.0,1.0,0.8708563,0.73335266,0.7589542
152,80,1,0.0,0.5,0.0,1.0,11.747645,1.0,0.0,149.31668,7.9,0.0,0.0,0.825115,1.0,0.0,0.0,0.0,0.0,2.9925957,10.773344,0.7555358,5.0,5.0,1.0,0.0,0.0,0.7275805
153,80,1,0.0,0.425,0.0,1.0,12.025783,1.0,0.0,29.096987,1.5,1.0,0.0,0.7978939,1.0,0.0,0.0,0.0,0.0,2.458105,8.849178,0.84122324,5.0,5.0,1.0,0.0,0.0,0.68602574
154,80,1,0.0,0.6375,0.0,1.0,14.324045,1.0,0.0,117.14884,7.800000000000001,0.0,0.0,0.7207225,1.0,0.0,0.0,0.0,0.0,0.14963913,0.5387009,0.9987436,5.0,5.0,1.0,0.0,0.0,0.6957557
155,80,1,0.0,0.4625,0.0,1.0,11.811771,0.0,0.0,46.668755,2.1,1.0,0.0,0.81221056,1.0,0.0,0.0,0.0,0.0,3.2878761,11.836353,0.7031237,5.0,5.0,1.0,0.7999092,0.8315025,0.70729744
156,80,1,0.0,0.425,0.0,1.0,16.789953,1.0,0.0,96.66316,8.0,0.0,0.0,0.684126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6063883
157,80,1,0.0,0.875,0.0,1.0,10.060714,1.0,0.0,57.785156,8.0,0.0,0.0,0.72390425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.769233
158,80,1,0.0,0.925,0.0,1.0,13.570047,1.0,0.0,109.51636,5.800000000000001,0.0,0.0,0.8446018,1.0,0.0,0.0,0.0,0.0,0.6162338,2.2184417,0.9882224,5.0,5.0,1.0,0.0,0.0,0.8687213
159,80,1,0.0,0.85,0.0,1.0,2.2923267,1.0,0.0,9.980659,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
160,80,1,0.0,0.725,0.0,1.0,9.876194,1.0,0.0,126.70233,6.5,0.0,0.0,0.8124377,1.0,0.0,0.0,0.0,0.0,3.1938,11.49768,0.5340492,5.0,5.0,1.0,0.0,0.0,0.7862064
161,80,1,0.0,1.0,0.0,1.0,3.3813913,0.0,0.0,6.952615,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.725,0.0,1.0,13.295987,0.0,0.0,91.74797,4.7,0.5,0.0,0.79700494,1.0,0.0,0.0,0.0,0.0,2.2360077,8.049627,0.86171067,5.0,5.0,1.0,0.8676167,0.809572,0.7754035
163,80,1,0.0,1.0,0.0,1.0,1.4805351,1.0,0.0,2.186408,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.9425,1.0,0.0,0.0,1.0
164,80,1,0.0,0.8875,0.0,1.0,4.7515044,0.0,0.0,122.332664,7.5,0.0,0.0,0.93645173,1.0,0.0,0.0,0.0,0.0,0.46835518,1.6860785,0.9959545,5.0,5.0,1.0,0.96506727,0.81268823,0.9217662
165,80,1,0.0,0.85,0.0,1.0,8.485633,1.0,0.0,48.678658,6.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
166,80,1,0.0,0.9375,0.0,1.0,4.693298,1.0,0.0,47.653046,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.98125
167,80,1,0.0,0.8625,0.0,1.0,4.050103,1.0,0.0,11.935253,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
168,80,1,0.0,1.0,0.0,1.0,3.3865738,0.0,0.0,6.977032,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,9.551378,1.0,0.0,35.780083,8.0,0.0,0.0,0.63515174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7446062
170,80,1,0.0,0.8875,0.0,1.0,2.1506443,0.0,0.0,84.50876,8.0,0.0,0.0,0.9494816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9701505,0.8169688,0.93088716
171,80,1,0.0,1.0,0.0,1.0,0.6893664,0.0,0.0,11.734081,8.0,0.0,0.0,0.7985161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9370363,0.7890832,0.8589613
172,80,1,0.0,0.83750004,0.0,1.0,14.8501,1.0,0.0,97.168564,6.4,0.0,0.0,0.74128574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77015
173,80,1,0.0,1.0,0.0,1.0,18.696032,1.0,0.0,53.712452,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,3.85625,0.0,0.0,0.0,0.9972078
174,80,1,0.0,0.8125,0.0,1.0,7.133733,0.0,0.0,99.193016,5.6000000000000005,0.5,0.0,0.8802064,1.0,0.0,0.0,0.0,0.0,1.9984722,7.1945,0.8773762,5.0,5.0,1.0,0.908471,0.8439756,0.85989445
175,80,1,0.0,0.475,0.0,1.0,12.74956,1.0,0.0,155.15254,8.0,0.0,0.0,0.8245754,1.0,0.0,0.0,0.0,0.0,3.0866108,11.111798,0.73306954,5.0,5.0,1.0,0.0,0.0,0.71970284
176,80,1,0.0,0.58750004,0.0,1.0,9.966746,1.0,0.0,146.89085,7.5,0.0,0.0,0.837697,1.0,0.0,0.0,0.0,0.0,3.419445,12.310001,0.49398434,5.0,5.0,1.0,0.0,0.0,0.7626379
177,80,1,0.0,0.6,0.0,1.0,11.4820175,1.0,0.0,152.51813,8.0,0.0,0.0,0.8232524,1.0,0.0,0.0,0.0,0.0,3.0261822,10.894256,0.75356174,5.0,5.0,1.0,0.0,0.0,0.7562767
178,80,1,0.0,0.3,0.0,1.0,11.321094,0.0,0.0,150.63585,7.7,0.0,0.0,0.82510084,1.0,0.0,0.0,0.0,0.0,3.45965,12.45474,0.6702273,2.0,4.925,1.0,0.7754008,0.6529691,0.6675706
179,80,1,0.0,0.71250004,0.0,1.0,4.7562914,1.0,0.0,31.756117,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91375
180,80,1,0.0,0.58750004,0.0,1.0,21.301146,1.0,0.0,85.94986,5.0,0.5,0.0,0.71231955,1.0,0.0,0.0,0.0,0.0,2.9813194,10.73275,0.8870578,1.2,4.9525003,1.0,0.0,0.0,0.67487377
181,80,1,0.0,0.6875,0.0,1.0,5.4359603,1.0,0.0,145.81432,8.0,0.0,0.0,0.9629633,1.0,0.0,0.0,0.0,0.0,2.522377,9.080557,0.9101299,5.0,5.0,1.0,0.0,0.0,0.88032436
182,80,1,0.0,1.0,0.0,1.0,0.273851,0.0,0.0,0.251014,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8125,0.0,1.0,20.804544,1.0,0.0,96.817474,7.7,0.0,0.0,0.65661734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7033822
184,80,1,0.0,0.675,0.0,1.0,82.66555,1.0,0.0,171.76993,8.0,0.0,0.0,0.43832487,1.0,0.0,0.0,0.0,0.0,3.219349,11.589656,0.37904125,5.0,5.0,1.0,0.0,0.0,0.5093274
185,80,1,0.0,1.0,0.0,1.0,1.737503,1.0,0.0,19.795954,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
186,80,1,0.0,0.2125,0.0,1.0,11.156023,1.0,0.0,103.20259,8.0,0.0,0.0,0.7503563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.58899945
187,80,1,0.0,0.6375,0.0,1.0,19.564398,1.0,0.0,124.153534,7.800000000000001,0.0,0.0,0.72308964,1.0,0.0,0.0,0.0,0.0,1.0681744,3.8454275,0.98537123,5.0,5.0,1.0,0.0,0.0,0.6974127
188,80,1,0.0,0.7625,0.0,1.0,10.370585,1.0,0.0,136.44572,8.0,0.0,0.0,0.8274653,1.0,0.0,0.0,0.0,0.0,0.6420555,2.3113997,0.98490053,2.9,4.77875,1.0,0.0,0.0,0.80797577
189,80,1,0.0,1.0,0.0,1.0,2.5147386,1.0,0.0,4.2006397,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
190,80,1,0.0,1.0,0.0,1.0,0.15109073,0.0,0.0,0.1710907,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.5625,0.0,1.0,19.979797,0.0,0.0,103.00786,8.0,0.0,0.0,0.66509813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8406557,0.7079206,0.6343187
192,80,1,0.0,0.8625,0.0,1.0,19.596708,0.0,0.0,135.16696,8.0,0.0,0.0,0.8827486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94617146,0.796776,0.8766741
193,80,1,0.0,0.5625,0.0,1.0,10.0135565,0.0,0.0,61.252544,3.7,0.5,0.0,0.82599175,1.0,0.0,0.0,0.0,0.0,1.0416412,3.7499084,0.960953,3.7,4.9837503,1.0,0.8811732,0.82098794,0.74694425
194,80,1,0.0,0.8,0.0,1.0,6.25682,1.0,0.0,89.67056,8.0,0.0,0.0,0.82075167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8145262
195,80,1,0.0,0.85,0.0,1.0,13.00077,1.0,0.0,41.441727,2.3000000000000003,1.0,0.0,0.77647245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79853076
196,80,1,0.0,0.58750004,0.0,1.0,16.565815,1.0,0.0,87.0531,4.6000000000000005,0.5,0.0,0.7507694,1.0,0.0,0.0,0.0,0.0,1.5054989,5.419796,0.91778016,5.0,5.0,1.0,0.0,0.0,0.70178854
197,80,1,0.0,0.925,0.0,1.0,10.970586,1.0,0.0,46.800884,7.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
198,80,1,0.0,0.4,0.0,1.0,6.985286,1.0,0.0,136.53925,6.6000000000000005,0.0,0.0,0.8757948,1.0,0.0,0.0,0.0,0.0,4.1439915,14.918369,0.3509074,5.0,5.0,1.0,0.0,0.0,0.73305637
199,80,1,0.0,1.0,0.0,1.0,0.18881936,0.0,0.0,0.17449161,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.6875,0.0,1.0,5.010533,1.0,0.0,96.57669,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.74125,1.0,0.0,0.0,0.90625
201,80,0,1.0,0.3625,0.0,1.0,11.261306,1.0,0.0,106.749535,6.4,0.0,1.0,0.83801854,1.0,0.0,0.0,0.0,0.0,0.2058773,0.74115825,0.9987845,0.0,4.71625,0.0,0.0,0.0,0.0
202,80,1,0.0,0.175,0.0,1.0,12.281275,1.0,0.0,136.19812,7.0,0.0,0.0,0.7999171,1.0,0.0,0.0,0.0,0.0,3.4177017,12.303726,0.6758342,5.0,5.0,1.0,0.0,0.0,0.61244196
203,80,1,0.0,0.6875,0.0,1.0,15.46464,1.0,0.0,103.53052,7.2,0.0,0.0,0.7347966,1.0,0.0,0.0,0.0,0.0,0.40653038,1.4635093,0.99301654,5.0,5.0,1.0,0.0,0.0,0.72060764
204,80,1,0.0,0.6625,0.0,1.0,11.308124,0.0,0.0,0.0,0.0,1.0,0.0,0.82508034,1.0,0.0,0.0,0.0,0.0,3.2691383,11.768898,0.698548,5.0,5.0,1.0,0.8277871,0.8549787,0.7763063
205,80,1,0.0,0.8625,0.0,1.0,6.3545346,1.0,0.0,11.345659,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95874995
206,80,1,0.0,0.32500002,0.0,1.0,22.364916,1.0,0.0,97.12395,7.7,0.0,0.0,0.62399656,1.0,0.0,0.0,0.0,0.0,0.15827942,0.5698059,0.9991016,5.0,5.0,1.0,0.0,0.0,0.5342976
207,80,1,0.0,0.7625,0.0,1.0,4.826221,1.0,0.0,108.59338,8.0,0.0,0.0,0.88655066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8493355
208,80,1,0.0,0.625,0.0,1.0,15.376109,0.0,0.0,103.72622,6.5,0.0,0.0,0.7373834,1.0,0.0,0.0,0.0,0.0,3.2453976,11.683431,0.67457414,5.0,5.0,1.0,0.78970087,0.6650113,0.7036684
209,80,1,0.0,0.8875,0.0,1.0,11.562411,0.0,0.0,114.427444,8.0,0.0,0.0,0.9337748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.96524215,0.8128355,0.9198923
210,80,1,0.0,0.9125,0.0,1.0,8.937609,0.0,0.0,121.09096,8.0,0.0,0.0,0.8145656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9725,1.0,0.93111426,0.78409624,0.8439459
211,80,1,0.0,0.7,0.0,1.0,20.375193,1.0,0.0,111.44348,7.300000000000001,0.0,0.0,0.6874681,1.0,0.0,0.0,0.0,0.0,2.8972645,10.430152,0.84205425,5.0,5.0,1.0,0.0,0.0,0.6912277
212,80,1,0.0,0.83750004,0.0,1.0,22.743116,1.0,0.0,123.87549,8.0,0.0,0.0,0.6621411,1.0,0.0,0.0,0.0,0.0,2.9309006,10.551242,0.8499754,5.0,5.0,1.0,0.0,0.0,0.7147488
213,80,1,0.0,0.8625,0.0,1.0,2.4638703,1.0,0.0,25.828278,8.0,0.0,0.0,0.8445879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8499616
214,80,1,0.0,1.0,0.0,1.0,0.26228905,0.0,0.0,0.25753832,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.425,0.0,1.0,10.402422,0.0,0.0,124.92532,6.7,0.0,0.0,0.8300562,1.0,0.0,0.0,0.0,0.0,2.648344,9.534039,0.83264256,5.0,5.0,1.0,0.8331782,0.7016238,0.70853937
216,80,1,0.0,0.52500004,0.0,1.0,15.147834,1.0,0.0,138.80978,8.0,0.0,0.0,0.7498992,1.0,0.0,0.0,0.0,0.0,2.8252392,10.170861,0.77057767,5.0,5.0,1.0,0.0,0.0,0.68242943
217,80,1,0.0,0.4,0.0,1.0,9.720043,1.0,0.0,11.343504,0.7000000000000001,1.0,0.0,0.81504095,1.0,0.0,0.0,0.0,0.0,0.19504738,0.70217055,0.99843466,5.0,5.0,1.0,0.0,0.0,0.6905287
218,80,1,0.0,0.26250002,0.0,1.0,20.973192,1.0,0.0,57.923374,4.5,0.5,0.0,0.65132093,1.0,0.0,0.0,0.0,0.0,0.39118767,1.4082756,0.99702215,5.0,5.0,1.0,0.0,0.0,0.53467464
219,80,1,0.0,0.3625,0.0,1.0,11.773726,0.0,0.0,25.827305,1.2000000000000002,1.0,0.0,0.8122857,1.0,0.0,0.0,0.0,0.0,3.2534618,11.712462,0.7068085,5.0,5.0,1.0,0.7883539,0.82177174,0.67735
220,27,0,1.0,0.22222222,0.0,1.0,3.5566008,1.0,0.0,37.307568,1.6,1.0,1.0,0.3163475,1.0,0.0,0.0,0.0,0.0,4.154808,14.957309,0.0,0.0,2.274074,0.0,0.0,0.0,0.0
221,80,1,0.0,1.0,0.0,1.0,0.255364,0.0,0.0,0.2470167,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.52500004,0.0,1.0,9.403625,0.0,0.0,155.0728,8.0,0.0,0.0,0.82530516,1.0,0.0,0.0,0.0,0.0,3.3333645,12.000112,0.5623634,5.0,5.0,1.0,0.7766237,0.6539989,0.7352137
223,11,0,1.0,0.0,0.0,1.0,0.5102188,1.0,0.0,18.973835,1.1,1.0,1.0,0.13785255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6545455,0.0,0.0,0.0,0.0
224,80,1,0.0,0.4375,0.0,1.0,17.376385,0.0,0.0,130.15363,7.5,0.0,0.0,0.7503185,1.0,0.0,0.0,0.0,0.0,2.7250614,9.810221,0.900692,5.0,5.0,1.0,0.82683504,0.69628215,0.656473
225,80,1,0.0,0.65000004,0.0,1.0,9.2437,1.0,0.0,123.389755,6.300000000000001,0.0,0.0,0.8527746,1.0,0.0,0.0,0.0,0.0,2.090683,7.5264587,0.7940062,5.0,5.0,1.0,0.0,0.0,0.79194224
