scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.8875,0.0,1.0,27.405954,1.0,0.0,107.01658,7.5,0.0,0.0,0.61200035,1.0,0.0,0.0,0.0,0.0,2.7046547,9.736756,0.92170364,5.0,5.0,1.0,0.0,0.0,0.69465023
113,80,1,0.0,1.0,0.0,1.0,8.285359,1.0,0.0,101.254135,8.0,0.0,0.0,0.93261397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9528298
114,80,1,0.0,0.77500004,0.0,1.0,21.017584,0.0,0.0,130.44183,8.0,0.0,0.0,0.696512,1.0,0.0,0.0,0.0,0.0,2.7799683,10.007886,0.90782064,5.0,5.0,1.0,0.8539902,0.71914965,0.7200584
115,79,0,0.0,1.0,0.0,1.0,4.7293425,0.0,0.0,22.893152,7.9,0.0,1.0,0.5980587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.87439334,0.7363312,0.0
116,80,1,0.0,0.6375,0.0,1.0,17.415754,0.0,0.0,92.53157,6.0,0.0,0.0,0.72468024,1.0,0.0,0.0,0.0,0.0,3.212305,11.564298,0.77536434,5.0,5.0,1.0,0.8124912,0.6842031,0.69852614
117,80,1,0.0,0.8875,0.0,1.0,8.293329,1.0,0.0,148.07013,8.0,0.0,0.0,0.8364159,1.0,0.0,0.0,0.0,0.0,2.9763603,10.714897,0.62970245,5.0,5.0,1.0,0.0,0.0,0.85174114
118,80,1,0.0,1.0,0.0,1.0,0.3355019,0.0,0.0,0.30456918,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.8625,0.0,1.0,70.616295,1.0,0.0,188.516,8.0,0.0,0.0,0.8863825,1.0,0.0,0.0,0.0,0.0,3.9192028,14.10913,0.0,5.0,5.0,1.0,0.0,0.0,0.87921774
120,80,1,0.0,0.8875,0.0,1.0,15.593747,1.0,0.0,89.71803,5.9,0.0,0.0,0.72417223,1.0,0.0,0.0,0.0,0.0,2.5576172,9.207421,0.82089967,5.0,5.0,1.0,0.0,0.0,0.7731706
121,34,0,1.0,0.7058824,0.0,1.0,1.0152508,1.0,0.0,20.789364,3.4000000000000004,0.5,1.0,0.47429526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.867647,0.0,0.0,0.0,0.0
122,80,1,0.0,0.8875,0.0,1.0,16.042858,1.0,0.0,75.790726,6.6000000000000005,0.0,0.0,0.6796066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74197465
123,9,0,1.0,0.0,0.0,1.0,4.690167,1.0,0.0,17.337309,0.9,1.0,1.0,0.08505118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
124,80,1,0.0,0.8125,0.0,1.0,14.5598955,1.0,0.0,114.08072,8.0,0.0,0.0,0.7202289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7479102
125,80,1,0.0,1.0,0.0,1.0,0.32949218,1.0,0.0,0.30991364,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,0.35614905,0.0,0.0,0.3177179,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.7875,0.0,1.0,14.16073,0.0,0.0,128.76823,8.0,0.0,0.0,0.7647371,1.0,0.0,0.0,0.0,0.0,1.3123989,4.724636,0.96704173,5.0,5.0,1.0,0.8916783,0.750887,0.77156603
128,80,1,0.0,0.85,0.0,1.0,48.921154,0.0,0.0,154.91968,8.0,0.0,0.0,0.9761599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97379994,0.8200421,0.938312
129,80,1,0.0,0.65000004,0.0,1.0,17.338919,0.0,0.0,128.89072,8.0,0.0,0.0,0.7379521,1.0,0.0,0.0,0.0,0.0,1.5003128,5.401126,0.9591367,5.0,5.0,1.0,0.8641442,0.7277004,0.71156645
130,80,1,0.0,0.83750004,0.0,1.0,8.174548,1.0,0.0,69.25867,8.0,0.0,0.0,0.97088426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93086904
131,80,1,0.0,0.825,0.0,1.0,4.74359,1.0,0.0,120.05001,6.7,0.0,0.0,0.97502905,1.0,0.0,0.0,0.0,0.0,2.8886585,10.399171,0.70934165,5.0,5.0,1.0,0.0,0.0,0.93002033
132,80,1,0.0,1.0,0.0,1.0,18.465658,1.0,0.0,89.42901,8.0,0.0,0.0,0.6304826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74133784
133,1,0,1.0,1.0,0.0,1.0,0.014285098,1.0,0.0,0.028678551,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.7,0.0,1.0,25.470335,1.0,0.0,121.24686,8.0,0.0,0.0,0.6371839,1.0,0.0,0.0,0.0,0.0,3.0624504,11.024821,0.8954642,5.0,5.0,1.0,0.0,0.0,0.6560287
135,80,1,0.0,1.0,0.0,1.0,0.2731181,0.0,0.0,0.27163485,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,56,0,0.0,0.8928572,0.0,1.0,1.5541538,1.0,1.0,19.643951,5.6000000000000005,0.5,0.0,0.7995793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.083929,1.0,0.0,0.0,0.0
137,80,1,0.0,0.71250004,0.0,1.0,16.24123,1.0,0.0,113.56818,8.0,0.0,0.0,0.7256169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7216818
138,80,1,0.0,0.85,0.0,1.0,68.93762,1.0,0.0,188.89722,8.0,0.0,0.0,0.78733945,1.0,0.0,0.0,0.0,0.0,3.9285812,14.142892,0.0,5.0,5.0,1.0,0.0,0.0,0.8061377
139,80,1,0.0,0.825,0.0,1.0,18.908499,0.0,0.0,111.06537,6.800000000000001,0.0,0.0,0.7243596,1.0,0.0,0.0,0.0,0.0,3.2360344,11.649723,0.8247173,5.0,5.0,1.0,0.84816664,0.7142456,0.7545517
140,80,1,0.0,0.7,0.0,1.0,13.868243,0.0,0.0,11.052807,0.7000000000000001,1.0,0.0,0.7750618,1.0,0.0,0.0,0.0,0.0,3.2552605,11.718937,0.7459259,5.0,5.0,1.0,0.82868826,0.8557375,0.7525433
141,32,0,1.0,0.71875,0.0,1.0,2.484707,1.0,0.0,39.239834,3.2,1.5,1.0,0.39422956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.84375,0.0,0.0,0.0,0.0
142,80,1,0.0,0.8875,0.0,1.0,24.41055,1.0,0.0,74.77562,5.5,0.5,0.0,0.62664187,1.0,0.0,0.0,0.0,0.0,1.4680023,5.284808,0.9791009,5.0,5.0,1.0,0.0,0.0,0.7048993
143,80,1,0.0,0.825,0.0,1.0,19.440363,1.0,0.0,105.0404,6.9,0.0,0.0,0.72683716,1.0,0.0,0.0,0.0,0.0,0.9063778,3.26296,0.9864083,5.0,5.0,1.0,0.0,0.0,0.756286
144,80,1,0.0,0.8,0.0,1.0,11.686927,0.0,0.0,85.01714,6.2,0.0,0.0,0.79058826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9095589,0.76594436,0.7934118
145,80,1,0.0,0.83750004,0.0,1.0,41.076057,1.0,0.0,143.36261,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
146,80,1,0.0,0.6875,0.0,1.0,12.819544,1.0,0.0,42.838516,2.9000000000000004,1.0,0.0,0.7145889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7064622
147,80,1,0.0,0.7875,0.0,1.0,17.756306,1.0,0.0,132.89839,7.9,0.0,0.0,0.72503626,1.0,0.0,0.0,0.0,0.0,3.0964375,11.147175,0.8146653,5.0,5.0,1.0,0.0,0.0,0.7437754
148,80,1,0.0,0.85,0.0,1.0,13.9579315,1.0,0.0,27.324188,1.9000000000000001,1.0,0.0,0.76240337,1.0,0.0,0.0,0.0,0.0,2.9114513,10.481225,0.7904643,5.0,5.0,1.0,0.0,0.0,0.7886824
149,80,1,0.0,1.0,0.0,1.0,0.2273074,0.0,0.0,0.25794643,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.28077856,0.0,0.0,0.26258594,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.85,0.0,1.0,27.03954,0.0,0.0,116.67081,8.0,0.0,0.0,0.63807535,1.0,0.0,0.0,0.0,0.0,2.1987305,7.9154296,0.960368,5.0,5.0,1.0,0.8582405,0.72272885,0.70165277
152,80,1,0.0,0.85,0.0,1.0,13.341361,1.0,0.0,60.960644,4.0,0.5,0.0,0.775123,1.0,0.0,0.0,0.0,0.0,2.9826202,10.7374325,0.78556174,5.0,5.0,1.0,0.0,0.0,0.79758614
153,80,1,0.0,0.925,0.0,1.0,14.272483,1.0,0.0,23.097998,1.9000000000000001,1.0,0.0,0.7475753,1.0,0.0,0.0,0.0,0.0,2.431879,8.754765,0.8597758,5.0,5.0,1.0,0.0,0.0,0.8008027
154,80,1,0.0,1.0,0.0,1.0,18.763462,1.0,0.0,82.79538,6.6000000000000005,0.0,0.0,0.65773493,1.0,0.0,0.0,0.0,0.0,0.09456825,0.3404457,0.9994632,5.0,5.0,1.0,0.0,0.0,0.7604145
155,80,1,0.0,0.4875,0.0,1.0,13.821345,0.0,0.0,0.0,0.0,1.0,0.0,0.7747232,1.0,0.0,0.0,0.0,0.0,3.2560406,11.7217455,0.7382093,5.0,5.0,1.0,0.8000908,0.8316554,0.68855625
156,80,1,0.0,0.75,0.0,1.0,21.10152,1.0,0.0,83.41954,8.0,0.0,0.0,0.58324385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9462504,1.0,0.0,0.0,0.6332707
157,80,1,0.0,1.0,0.0,1.0,7.007805,1.0,0.0,60.310696,8.0,0.0,0.0,0.760891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83262366
158,80,1,0.0,1.0,0.0,1.0,6.4575562,1.0,0.0,144.42323,7.4,0.0,0.0,0.8962394,1.0,0.0,0.0,0.0,0.0,0.9409847,3.3875449,0.8639007,5.0,5.0,1.0,0.0,0.0,0.9273676
159,80,1,0.0,1.0,0.0,1.0,1.781772,1.0,0.0,5.2802076,8.0,0.0,0.0,0.5439155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68074083
160,80,1,0.0,0.825,0.0,1.0,19.275644,1.0,0.0,68.03352,3.9000000000000004,0.5,0.0,0.6997838,1.0,0.0,0.0,0.0,0.0,3.4200878,12.312316,0.7326281,5.0,5.0,1.0,0.0,0.0,0.7373487
161,80,1,0.0,1.0,0.0,1.0,0.035960283,0.0,0.0,0.033067614,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.8125,0.0,1.0,15.376157,0.0,0.0,103.31899,6.300000000000001,0.0,0.0,0.73368806,1.0,0.0,0.0,0.0,0.0,2.2116623,7.961984,0.88195133,5.0,5.0,1.0,0.8638278,0.727434,0.75733167
163,80,1,0.0,1.0,0.0,1.0,0.3884905,1.0,0.0,0.40118474,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.575,0.0,1.0,3.4999669,0.0,0.0,97.604034,6.2,0.0,0.0,0.94914603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9309831,0.7839858,0.83690226
165,45,0,0.0,0.8,0.0,1.0,1.2734542,1.0,0.0,20.770239,4.1000000000000005,0.5,1.0,0.47861496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
166,80,1,0.0,0.83750004,0.0,1.0,5.1222663,1.0,0.0,37.42503,7.9,0.0,0.0,0.83459127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83546394
167,27,0,1.0,1.0,0.0,1.0,0.28156415,1.0,0.0,0.2483789,2.7,1.0,1.0,9.368417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.031776987,0.0,0.0,0.045010865,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,1.7547388,1.0,0.0,44.983498,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
170,61,0,0.0,0.9016393,0.0,1.0,5.5426407,0.0,0.0,52.984283,6.1000000000000005,0.0,1.0,0.5965828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.9999995,1.0,0.86163706,0.7255891,0.0
171,80,1,0.0,1.0,0.0,1.0,6.017582,0.0,0.0,0.62331796,8.0,0.0,0.0,0.028788716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3201521
172,80,1,0.0,0.8875,0.0,1.0,12.458748,1.0,0.0,89.62565,5.800000000000001,0.0,0.0,0.74128574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78515
173,80,1,0.0,0.925,0.0,1.0,1.3340963,1.0,0.0,12.79507,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9747079
174,80,1,0.0,0.6125,0.0,1.0,7.3906603,0.0,0.0,146.46367,8.0,0.0,0.0,0.86811435,1.0,0.0,0.0,0.0,0.0,2.1217136,7.638169,0.8279033,5.0,5.0,1.0,0.8673241,0.7303782,0.79143006
175,80,1,0.0,0.52500004,0.0,1.0,15.40452,1.0,0.0,162.7297,8.0,0.0,0.0,0.76199275,1.0,0.0,0.0,0.0,0.0,3.1028767,11.170356,0.64400643,5.0,5.0,1.0,0.0,0.0,0.6908949
176,80,1,0.0,0.75,0.0,1.0,20.706213,1.0,0.0,129.22635,8.0,0.0,0.0,0.6753079,1.0,0.0,0.0,0.0,0.0,3.402708,12.249748,0.7819196,1.9,4.96125,1.0,0.0,0.0,0.6977156
177,80,1,0.0,0.8,0.0,1.0,13.368878,1.0,0.0,128.70212,7.2,0.0,0.0,0.78558075,1.0,0.0,0.0,0.0,0.0,3.0215054,10.8774185,0.80217874,5.0,5.0,1.0,0.0,0.0,0.78990656
178,80,1,0.0,0.675,0.0,1.0,16.144464,0.0,0.0,54.25079,3.4000000000000004,0.5,0.0,0.73756987,1.0,0.0,0.0,0.0,0.0,3.3943195,12.21955,0.76470983,5.0,5.0,1.0,0.8185431,0.7682468,0.71879894
179,80,1,0.0,1.0,0.0,1.0,5.6418834,1.0,0.0,56.289925,8.0,0.0,0.0,0.7034356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79240495
180,80,1,0.0,0.65000004,0.0,1.0,18.508223,1.0,0.0,80.361084,4.800000000000001,0.5,0.0,0.7247709,1.0,0.0,0.0,0.0,0.0,2.9871483,10.753734,0.8536703,5.0,5.0,1.0,0.0,0.0,0.70233965
181,80,1,0.0,0.875,0.0,1.0,12.224451,1.0,0.0,108.17096,7.5,0.0,0.0,0.7650324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7980227
182,80,1,0.0,1.0,0.0,1.0,0.20842974,0.0,0.0,0.2061945,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8875,0.0,1.0,21.085363,1.0,0.0,96.55442,8.0,0.0,0.0,0.6188345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69943416
184,80,1,0.0,0.75,0.0,1.0,58.23509,1.0,0.0,181.12521,8.0,0.0,0.0,0.750606,1.0,0.0,0.0,0.0,0.0,3.1232414,11.243669,0.0,5.0,5.0,1.0,0.0,0.0,0.7504242
185,80,1,0.0,1.0,0.0,1.0,2.383489,1.0,0.0,16.514214,8.0,0.0,0.0,0.9214336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9450035
186,80,1,0.0,0.77500004,0.0,1.0,16.2167,1.0,0.0,86.99861,8.0,0.0,0.0,0.6391767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6799237
187,80,1,0.0,0.8,0.0,1.0,17.601929,1.0,0.0,124.13398,7.800000000000001,0.0,0.0,0.7356542,1.0,0.0,0.0,0.0,0.0,1.0923443,3.9324393,0.9826956,5.0,5.0,1.0,0.0,0.0,0.7549579
188,80,1,0.0,0.85,0.0,1.0,8.9627695,1.0,0.0,133.73329,8.0,0.0,0.0,0.81505156,1.0,0.0,0.0,0.0,0.0,0.68048096,2.4497313,0.97503245,3.0,4.78,1.0,0.0,0.0,0.8255362
189,80,1,0.0,1.0,0.0,1.0,0.02488692,1.0,0.0,0.056743726,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
190,80,1,0.0,1.0,0.0,1.0,0.28197598,0.0,0.0,0.26904476,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.6,0.0,1.0,12.116611,0.0,0.0,123.05948,8.0,0.0,0.0,0.7892454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8841392,0.74453825,0.7324718
192,80,1,0.0,0.8625,0.0,1.0,53.25709,0.0,0.0,157.5597,8.0,0.0,0.0,0.8708149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9424422,0.79363555,0.86832047
193,80,1,0.0,1.0,0.0,1.0,15.406138,0.0,0.0,100.05916,6.6000000000000005,0.0,0.0,0.75075257,1.0,0.0,0.0,0.0,0.0,0.9664192,3.479109,0.9804975,5.0,5.0,1.0,0.91723454,0.77240807,0.82552683
194,80,1,0.0,1.0,0.0,1.0,15.682963,1.0,0.0,57.590836,8.0,0.0,0.0,0.53099126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6716939
195,80,1,0.0,0.8875,0.0,1.0,14.63528,1.0,0.0,5.587185,0.7000000000000001,1.0,0.0,0.7138498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76594484
196,80,1,0.0,0.6875,0.0,1.0,17.541594,1.0,0.0,20.756884,1.0,1.0,0.0,0.7377431,1.0,0.0,0.0,0.0,0.0,1.2770519,4.597387,0.96142095,5.0,5.0,1.0,0.0,0.0,0.7226702
197,80,1,0.0,0.925,0.0,1.0,3.6684837,1.0,0.0,19.150852,5.7,0.5,0.0,0.9903076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97071534
198,80,1,0.0,1.0,0.0,1.0,18.63179,1.0,0.0,90.32378,6.300000000000001,0.0,0.0,0.6904984,1.0,0.0,0.0,0.0,0.0,4.0548077,14.597307,0.7141892,5.0,5.0,1.0,0.0,0.0,0.7833489
199,80,1,0.0,1.0,0.0,1.0,0.267764,0.0,0.0,0.27220818,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,17,0,1.0,0.64705884,0.0,1.0,0.752363,1.0,0.0,18.58758,1.7000000000000002,1.0,1.0,0.19375654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7058825,0.0,0.0,0.0,0.0
201,80,1,0.0,0.7625,0.0,1.0,2.7782047,1.0,0.0,142.97223,7.7,0.0,0.0,0.91247225,1.0,0.0,0.0,0.0,0.0,0.7949829,2.8619385,0.882179,5.0,5.0,1.0,0.0,0.0,0.8674806
202,80,1,0.0,0.875,0.0,1.0,17.52892,1.0,0.0,90.35864,5.9,0.0,0.0,0.7124126,1.0,0.0,0.0,0.0,0.0,3.368616,12.127018,0.7749814,5.0,5.0,1.0,0.0,0.0,0.7611888
203,80,1,0.0,0.8625,0.0,1.0,20.689205,1.0,0.0,109.0375,8.0,0.0,0.0,0.6596334,1.0,0.0,0.0,0.0,0.0,0.34461784,1.2406242,0.9966029,5.0,5.0,1.0,0.0,0.0,0.7204934
204,80,1,0.0,0.5375,0.0,1.0,12.173035,0.0,0.0,46.88939,3.0,1.0,0.0,0.80012244,1.0,0.0,0.0,0.0,0.0,3.2691574,11.768967,0.69734377,5.0,5.0,1.0,0.8040617,0.8349993,0.72133577
205,76,0,1.0,1.0,0.0,1.0,0.60159963,1.0,0.0,0.67608654,7.6000000000000005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
206,80,1,0.0,0.8875,0.0,1.0,20.353613,1.0,0.0,104.93507,8.0,0.0,0.0,0.648728,1.0,0.0,0.0,0.0,0.0,0.19864273,0.7151138,0.99887246,5.0,5.0,1.0,0.0,0.0,0.7203596
207,28,0,1.0,1.0,0.0,1.0,1.3844674,1.0,0.0,19.853014,1.6,1.0,1.0,0.2871069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.65,0.0,0.0,0.0,0.0
208,80,1,0.0,0.8625,0.0,1.0,20.976667,0.0,0.0,134.53253,8.0,0.0,0.0,0.7249362,1.0,0.0,0.0,0.0,0.0,3.0879078,11.116467,0.89219713,5.0,5.0,1.0,0.8699044,0.7325511,0.7662054
209,80,1,0.0,0.83750004,0.0,1.0,32.55171,0.0,0.0,127.967285,8.0,0.0,0.0,0.83012426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.92660135,0.7802959,0.832337
210,80,1,0.0,1.0,0.0,1.0,11.33184,0.0,0.0,106.51236,8.0,0.0,0.0,0.72790664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.8,4.9975,1.0,0.9149708,0.77050173,0.80953467
211,80,1,0.0,0.825,0.0,1.0,19.039494,1.0,0.0,132.7262,8.0,0.0,0.0,0.7250017,1.0,0.0,0.0,0.0,0.0,2.7796497,10.006739,0.8973465,1.2,4.9525003,1.0,0.0,0.0,0.7550012
212,80,1,0.0,0.65000004,0.0,1.0,29.071589,1.0,0.0,125.51827,8.0,0.0,0.0,0.59950155,1.0,0.0,0.0,0.0,0.0,2.8654346,10.315564,0.9037382,0.4,4.63,0.0,0.0,0.0,0.61465114
213,80,1,0.0,1.0,0.0,1.0,3.801895,1.0,0.0,31.639875,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
214,80,1,0.0,1.0,0.0,1.0,0.28608117,0.0,0.0,0.27748114,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.55,0.0,1.0,13.2454605,0.0,0.0,100.76301,6.2,0.0,0.0,0.7818807,1.0,0.0,0.0,0.0,0.0,2.6075382,9.387137,0.88507676,5.0,5.0,1.0,0.8468569,0.71314263,0.71231645
216,80,1,0.0,0.77500004,0.0,1.0,26.022755,1.0,0.0,113.53726,8.0,0.0,0.0,0.6123589,1.0,0.0,0.0,0.0,0.0,2.7853298,10.027187,0.9061397,5.0,5.0,1.0,0.0,0.0,0.66115123
217,80,1,0.0,0.90000004,0.0,1.0,12.3332,1.0,0.0,53.127853,4.5,0.5,0.0,0.74184567,1.0,0.0,0.0,0.0,0.0,0.2182312,0.7856323,0.9981191,3.0,4.9500003,1.0,0.0,0.0,0.789292
218,80,1,0.0,0.825,0.0,1.0,24.232298,1.0,0.0,76.74269,6.2,0.0,0.0,0.61355466,1.0,0.0,0.0,0.0,0.0,0.30428886,1.0954399,0.9982728,5.0,5.0,1.0,0.0,0.0,0.6769883
219,80,1,0.0,0.925,0.0,1.0,13.812937,0.0,0.0,0.0,0.0,1.0,0.0,0.7746801,1.0,0.0,0.0,0.0,0.0,3.2263794,11.614965,0.7482835,5.0,5.0,1.0,0.8572835,0.87981766,0.81977606
220,80,1,0.0,0.675,0.0,1.0,29.95252,1.0,0.0,116.08939,8.0,0.0,0.0,0.6067699,1.0,0.0,0.0,0.0,0.0,4.1502476,14.940891,0.7725073,5.0,5.0,1.0,0.0,0.0,0.6272389
221,80,1,0.0,1.0,0.0,1.0,0.40281335,0.0,0.0,0.4173286,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.5625,0.0,1.0,14.231689,0.0,0.0,100.689514,5.2,0.5,0.0,0.7753216,1.0,0.0,0.0,0.0,0.0,3.3001823,11.880656,0.6968216,5.0,5.0,1.0,0.7993059,0.7520471,0.71147513
223,49,0,1.0,0.79591835,0.0,1.0,2.4365013,1.0,0.0,81.5858,4.9,0.5,1.0,0.57633173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7306123,0.0,0.0,0.0,0.0
224,80,1,0.0,0.8875,0.0,1.0,21.406372,0.0,0.0,130.15459,8.0,0.0,0.0,0.70040786,1.0,0.0,0.0,0.0,0.0,2.5745678,9.268444,0.9387345,5.0,5.0,1.0,0.87699854,0.7385251,0.7565355
