scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.475,0.0,1.0,8.956171,1.0,0.0,59.690975,3.4000000000000004,0.5,0.0,0.83726037,1.0,0.0,0.0,0.0,0.0,2.8923626,10.412505,0.5930837,5.0,5.0,1.0,0.0,0.0,0.7285823
113,80,1,0.0,1.0,0.0,1.0,9.294055,1.0,0.0,80.87346,8.0,0.0,0.0,0.75524193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82866937
114,80,1,0.0,0.4625,0.0,1.0,14.730143,0.0,0.0,144.69774,8.0,0.0,0.0,0.772243,1.0,0.0,0.0,0.0,0.0,2.8774948,10.358981,0.8209647,5.0,5.0,1.0,0.8168797,0.6878987,0.67932016
115,80,1,0.0,0.925,0.0,1.0,2.6744802,0.0,0.0,33.075928,8.0,0.0,0.0,0.8819114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95372236,0.8031346,0.894838
116,80,1,0.0,0.275,0.0,1.0,8.424112,0.0,0.0,124.25769,6.6000000000000005,0.0,0.0,0.83742696,1.0,0.0,0.0,0.0,0.0,3.2972088,11.869951,0.43364084,5.0,5.0,1.0,0.7169811,0.6037736,0.6686989
117,80,1,0.0,0.725,0.0,1.0,4.79854,1.0,0.0,179.6063,8.0,0.0,0.0,0.9770255,1.0,0.0,0.0,0.0,0.0,3.013647,10.849129,0.0,5.0,5.0,1.0,0.0,0.0,0.9014179
118,80,1,0.0,1.0,0.0,1.0,0.6990293,0.0,0.0,0.63766646,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.83750004,0.0,1.0,56.627575,1.0,0.0,157.20343,8.0,0.0,0.0,0.7723828,1.0,0.0,0.0,0.0,0.0,2.7422428,9.872074,0.7395811,5.0,5.0,1.0,0.0,0.0,0.791918
120,80,1,0.0,0.6875,0.0,1.0,1.7223762,1.0,0.0,138.66634,6.1000000000000005,0.0,0.0,0.9749168,1.0,0.0,0.0,0.0,0.0,2.950241,10.620868,0.0,5.0,5.0,1.0,0.0,0.0,0.8886917
121,80,1,0.0,0.925,0.0,1.0,10.326306,1.0,0.0,23.250675,8.0,0.0,0.0,0.5266553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.9275002,1.0,0.0,0.0,0.64615875
122,80,1,0.0,0.5,0.0,1.0,3.582754,1.0,0.0,64.39106,3.3000000000000003,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85
123,11,0,1.0,0.0,0.0,1.0,3.1722858,1.0,0.0,20.21931,1.1,1.0,1.0,0.12686333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
124,80,1,0.0,0.75,0.0,1.0,6.6316347,1.0,0.0,140.20096,8.0,0.0,0.0,0.88515824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8446108
125,22,0,1.0,0.0,0.0,1.0,0.3683687,1.0,0.0,0.36024252,2.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.6163479,0.0,0.0,0.5646097,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.2375,0.0,1.0,8.536341,0.0,0.0,124.85516,7.5,0.0,0.0,0.80199414,1.0,0.0,0.0,0.0,0.0,1.4204903,5.113765,0.8511846,5.0,5.0,1.0,0.80560684,0.67840576,0.6326459
128,80,1,0.0,0.8625,0.0,1.0,32.250244,0.0,0.0,135.74417,8.0,0.0,0.0,0.9406167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9642552,0.8120044,0.9171818
129,80,1,0.0,0.175,0.0,1.0,12.7131195,0.0,0.0,136.4935,7.800000000000001,0.0,0.0,0.8008729,1.0,0.0,0.0,0.0,0.0,1.6083393,5.7900214,0.91714877,5.0,5.0,1.0,0.813935,0.68541896,0.6131111
130,80,1,0.0,0.6625,0.0,1.0,20.686274,1.0,0.0,107.69588,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.1800003,1.0,0.0,0.0,0.89875
131,80,1,0.0,0.9125,0.0,1.0,4.578658,1.0,0.0,83.81635,4.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.77508163,2.7902937,0.8905575,5.0,5.0,1.0,0.0,0.0,0.97375005
132,80,1,0.0,0.625,0.0,1.0,4.1983504,1.0,0.0,126.9516,8.0,0.0,0.0,0.8897811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8103468
133,1,0,1.0,1.0,0.0,1.0,0.0038788624,1.0,0.0,0.007664135,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.675,0.0,1.0,11.960507,1.0,0.0,131.80298,6.800000000000001,0.0,0.0,0.8250738,1.0,0.0,0.0,0.0,0.0,3.179678,11.44684,0.6406737,5.0,5.0,1.0,0.0,0.0,0.78005165
135,80,1,0.0,1.0,0.0,1.0,0.4377179,0.0,0.0,0.4337822,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,39,0,0.0,1.0,0.0,1.0,0.9573881,1.0,1.0,13.892803,3.9000000000000004,0.5,0.0,0.57112056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.2923074,1.0,0.0,0.0,0.0
137,80,1,0.0,0.52500004,0.0,1.0,11.809946,1.0,0.0,124.41832,8.0,0.0,0.0,0.80047584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71783304
138,80,1,0.0,0.38750002,0.0,1.0,8.432617,1.0,0.0,121.69687,5.9,0.0,0.0,0.8874523,1.0,0.0,0.0,0.0,0.0,3.269575,11.77047,0.5677961,5.0,5.0,1.0,0.0,0.0,0.73746663
139,80,1,0.0,0.3625,0.0,1.0,7.437076,0.0,0.0,61.93457,3.4000000000000004,0.5,0.0,0.84955084,1.0,0.0,0.0,0.0,0.0,3.3603916,12.097409,0.41790003,5.0,5.0,1.0,0.7277722,0.69180816,0.7034356
140,80,1,0.0,0.6,0.0,1.0,5.3770733,0.0,0.0,66.391235,3.2,1.5,0.0,0.925068,1.0,0.0,0.0,0.0,0.0,3.3286514,11.983145,0.30959165,5.0,5.0,1.0,0.75398165,0.8717741,0.82754767
141,60,0,0.0,0.53333336,0.0,1.0,6.3024755,1.0,0.0,65.09619,6.0,0.0,1.0,0.6607916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,4.1383333,0.0,0.0,0.0,0.0
142,80,1,0.0,0.55,0.0,1.0,1.4853562,1.0,0.0,133.315,6.300000000000001,0.0,0.0,0.9751155,1.0,0.0,0.0,0.0,0.0,1.8088074,6.5117064,0.4910046,5.0,5.0,1.0,0.0,0.0,0.8475809
143,1,0,1.0,0.0,0.0,1.0,0.01446794,1.0,0.0,2.102088,0.1,1.0,1.0,0.012520822,0.0,0.0,0.0,0.0,0.0,0.90465355,3.2567527,1.0,5.0,5.0,1.0,0.0,0.0,0.0
144,80,1,0.0,0.1,0.0,1.0,6.046232,0.0,0.0,39.87048,2.4000000000000004,1.0,0.0,0.88487333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85152286,0.8749667,0.6494114
145,80,1,0.0,0.875,0.0,1.0,28.349615,1.0,0.0,126.55714,8.0,0.0,0.0,0.95618284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93182796
146,80,1,0.0,0.7375,0.0,1.0,4.0740757,1.0,0.0,86.493774,5.300000000000001,0.5,0.0,0.89669496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8489365
147,76,0,1.0,0.6184211,0.0,1.0,3.9984763,1.0,0.0,163.33054,7.5,0.0,1.0,0.8874906,1.0,0.0,0.0,0.0,0.0,3.1802464,11.448887,0.10885483,0.0,4.6815786,0.0,0.0,0.0,0.0
148,80,1,0.0,0.5375,0.0,1.0,6.5198364,1.0,0.0,60.545387,2.9000000000000004,1.0,0.0,0.8874742,1.0,0.0,0.0,0.0,0.0,3.0206242,10.874247,0.5321668,5.0,5.0,1.0,0.0,0.0,0.78248197
149,80,1,0.0,1.0,0.0,1.0,0.37555727,0.0,0.0,0.39972013,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.48181754,0.0,0.0,0.44411874,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.5375,0.0,1.0,20.264193,0.0,0.0,127.95101,8.0,0.0,0.0,0.7001788,1.0,0.0,0.0,0.0,0.0,2.4412727,8.788582,0.9254307,5.0,5.0,1.0,0.8298511,0.69882196,0.65137523
152,80,1,0.0,0.7,0.0,1.0,7.20755,1.0,0.0,84.548935,4.3,0.5,0.0,0.88769525,1.0,0.0,0.0,0.0,0.0,3.0440521,10.958588,0.62511814,5.0,5.0,1.0,0.0,0.0,0.8313867
153,80,1,0.0,0.75,0.0,1.0,5.5712023,1.0,0.0,23.150455,1.2000000000000002,1.0,0.0,0.9113667,1.0,0.0,0.0,0.0,0.0,2.5145416,9.05235,0.6828505,5.0,5.0,1.0,0.0,0.0,0.8629567
154,80,1,0.0,0.38750002,0.0,1.0,7.068704,1.0,0.0,40.072464,2.3000000000000003,1.0,0.0,0.83452135,1.0,0.0,0.0,0.0,0.0,0.21426392,0.7713501,0.98580885,5.0,5.0,1.0,0.0,0.0,0.70041496
155,80,1,0.0,0.4625,0.0,1.0,5.4709234,0.0,0.0,80.48197,3.9000000000000004,0.5,0.0,0.9123375,1.0,0.0,0.0,0.0,0.0,3.3260784,11.973882,0.33079165,1.1,4.95125,1.0,0.7381159,0.70051867,0.7773863
156,80,1,0.0,0.5,0.0,1.0,1.1716048,1.0,0.0,119.28786,6.800000000000001,0.0,0.0,0.9873218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.95375,1.0,0.0,0.0,0.8411253
157,80,1,0.0,0.8875,0.0,1.0,21.048964,1.0,0.0,31.439463,8.0,0.0,0.0,0.39363068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.54179144
158,80,1,0.0,0.52500004,0.0,1.0,2.9915702,1.0,0.0,173.93407,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.7274857,9.818948,0.13858873,3.3,4.9425,1.0,0.0,0.0,0.8575
159,15,0,1.0,0.40000004,0.0,1.0,0.8217302,1.0,0.0,2.06058,1.5,1.0,1.0,0.21548444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,3.4733334,1.0,0.0,0.0,0.0
160,80,1,0.0,0.825,0.0,1.0,4.9356556,1.0,0.0,133.15347,6.5,0.0,0.0,0.8874796,1.0,0.0,0.0,0.0,0.0,3.2138653,11.569915,0.29006684,5.0,5.0,1.0,0.0,0.0,0.86873573
161,80,1,0.0,1.0,0.0,1.0,0.8057291,0.0,0.0,0.78550506,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.475,0.0,1.0,6.27041,0.0,0.0,46.44139,2.4000000000000004,1.0,0.0,0.8985712,1.0,0.0,0.0,0.0,0.0,2.2901497,8.244538,0.6561529,5.0,5.0,1.0,0.81671673,0.8456563,0.7714998
163,80,1,0.0,1.0,0.0,1.0,1.3952266,1.0,0.0,2.2649488,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.5375,0.0,1.0,10.301696,0.0,0.0,42.975178,2.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5050678,1.8182441,0.93090314,5.0,5.0,1.0,0.9249133,0.9367692,0.86125004
165,80,1,0.0,1.0,3.7526839,0.5,2.149311,1.0,0.0,44.327965,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
166,80,1,0.0,1.0,0.0,1.0,4.0177226,1.0,0.0,26.383434,6.9,0.0,0.0,0.74959666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8247177
167,24,0,1.0,1.0,0.0,1.0,0.40033144,1.0,0.0,1.1485053,2.4000000000000004,1.0,1.0,0.1005194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.166667,0.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.8079778,0.0,0.0,0.82096475,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,14.743678,1.0,0.0,8.189932,8.0,0.0,0.0,0.1841916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4289341
170,52,0,0.0,0.6730769,0.0,1.0,6.3005867,0.0,1.0,46.536186,5.2,0.5,0.0,0.5215319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.80961335,0.76072705,0.0
171,80,1,0.0,1.0,0.0,1.0,2.047506,0.0,0.0,8.168148,8.0,0.0,0.0,0.5547955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8608736,0.7249462,0.6883569
172,80,1,0.0,0.725,0.0,1.0,4.8940406,1.0,0.0,141.68964,7.800000000000001,0.0,0.0,0.90831774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85332245
173,80,1,0.0,1.0,0.0,1.0,8.45338,1.0,0.0,26.669456,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.7550006,1.0,0.0,0.0,0.9972078
174,80,1,0.0,0.6,0.0,1.0,4.7139554,0.0,0.0,158.41296,8.0,0.0,0.0,0.92820334,1.0,0.0,0.0,0.0,0.0,2.0752373,7.470854,0.7788012,5.0,5.0,1.0,0.87226385,0.73453796,0.8297424
175,80,1,0.0,0.3125,0.0,1.0,13.422971,1.0,0.0,161.58151,8.0,0.0,0.0,0.8245754,1.0,0.0,0.0,0.0,0.0,3.0794468,11.086008,0.6435989,5.0,5.0,1.0,0.0,0.0,0.6709528
176,80,1,0.0,0.71250004,0.0,1.0,7.4581504,1.0,0.0,68.57367,3.7,0.5,0.0,0.8751166,1.0,0.0,0.0,0.0,0.0,3.444395,12.399822,0.28373027,5.0,5.0,1.0,0.0,0.0,0.8263316
177,80,1,0.0,0.6875,0.0,1.0,6.882731,1.0,0.0,136.00926,6.7,0.0,0.0,0.8862763,1.0,0.0,0.0,0.0,0.0,3.0465488,10.967575,0.58613443,5.0,5.0,1.0,0.0,0.0,0.8266434
178,80,1,0.0,0.52500004,0.0,1.0,3.4577272,0.0,0.0,79.89434,3.6,0.5,0.0,0.95013225,1.0,0.0,0.0,0.0,0.0,3.5027618,12.609942,0.0050251484,1.3000001,4.95375,1.0,0.67629766,0.6484612,0.82259256
179,80,0,1.0,0.6625,0.0,1.0,10.596834,1.0,0.0,66.222115,5.300000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
180,80,1,0.0,0.275,0.0,1.0,12.316009,1.0,0.0,123.72859,6.4,0.0,0.0,0.824656,1.0,0.0,0.0,0.0,0.0,2.9641018,10.670766,0.8224742,1.2,4.92875,1.0,0.0,0.0,0.6597592
181,80,1,0.0,0.4375,0.0,1.0,4.7555146,1.0,0.0,157.87689,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22625542,0.81451946,0.9883355,4.8,4.9975,1.0,0.0,0.0,0.83125
182,80,1,0.0,1.0,0.0,1.0,0.39555603,0.0,0.0,0.39323223,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.6125,0.0,1.0,3.8904152,1.0,0.0,129.51288,7.2,0.0,0.0,0.9104308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8210516
184,80,1,0.0,0.7375,0.0,1.0,53.097473,1.0,0.0,158.06894,8.0,0.0,0.0,0.6756931,1.0,0.0,0.0,0.0,0.0,3.208746,11.551485,0.7159742,5.0,5.0,1.0,0.0,0.0,0.6942352
185,80,1,0.0,1.0,0.0,1.0,4.157306,1.0,0.0,6.4290404,8.0,0.0,0.0,0.3417713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5392399
186,80,1,0.0,0.3,0.0,1.0,0.90899926,1.0,0.0,111.82056,6.7,0.0,0.0,0.97476625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.96,1.0,0.0,0.0,0.7723364
187,80,1,0.0,0.4125,0.0,1.0,12.521851,1.0,0.0,136.09338,7.6000000000000005,0.0,0.0,0.82383925,1.0,0.0,0.0,0.0,0.0,1.2127666,4.3659596,0.97457385,5.0,5.0,1.0,0.0,0.0,0.7004375
188,80,1,0.0,0.8,0.0,1.0,4.641613,1.0,0.0,153.15277,8.0,0.0,0.0,0.926252,1.0,0.0,0.0,0.0,0.0,0.73116875,2.6322074,0.95898473,5.0,5.0,1.0,0.0,0.0,0.8883764
189,35,0,1.0,1.0,0.0,1.0,0.3351322,1.0,0.0,0.3441495,3.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.26120895,0.0,0.0,0.25419664,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,77,0,1.0,0.22077923,0.0,1.0,14.8603115,1.0,0.0,109.678314,7.7,0.0,1.0,0.70236534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.935065,0.0,0.0,0.0,0.0
192,80,1,0.0,0.85,0.0,1.0,38.177437,0.0,0.0,130.23273,8.0,0.0,0.0,0.7865009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9145315,0.7701318,0.8055506
193,80,1,0.0,0.38750002,0.0,1.0,4.1777635,0.0,0.0,36.796036,2.2,1.0,0.0,0.8998325,1.0,0.0,0.0,0.0,0.0,1.1242676,4.0473633,0.83338547,2.5,4.96875,1.0,0.8504815,0.8740897,0.74613273
194,80,1,0.0,0.8,0.0,1.0,10.759414,1.0,0.0,134.3953,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9250927,10.5303335,0.37273377,5.0,5.0,1.0,0.0,0.0,0.94
195,80,1,0.0,0.85,0.0,1.0,7.5891757,1.0,0.0,17.618435,1.0,1.0,0.0,0.8761462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86830235
196,80,1,0.0,0.8125,0.0,1.0,12.838509,1.0,0.0,152.09337,7.800000000000001,0.0,0.0,0.8293448,1.0,0.0,0.0,0.0,0.0,1.4432659,5.1957574,0.93058723,5.0,5.0,1.0,0.0,0.0,0.8242914
197,53,0,0.0,1.0,0.0,1.0,1.9352006,1.0,0.0,16.908287,5.1000000000000005,0.5,1.0,0.59920585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
198,80,1,0.0,0.7625,0.0,1.0,1.1834372,1.0,0.0,98.41162,4.3,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.2205772,15.1940775,0.0,5.0,5.0,1.0,0.0,0.0,0.92875004
199,80,1,0.0,1.0,0.0,1.0,0.36097723,0.0,0.0,0.37010214,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.8125,0.0,1.0,6.416719,1.0,0.0,95.04779,7.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4.69375,0.0,0.0,0.0,0.94375
201,80,1,0.0,0.6875,0.0,1.0,3.2711513,1.0,0.0,23.02383,1.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8230209,6.5628753,0.3936844,5.0,5.0,1.0,0.0,0.0,0.90625
202,80,1,0.0,0.85,0.0,1.0,2.4345803,1.0,0.0,88.94383,4.2,0.5,0.0,0.9374358,1.0,0.0,0.0,0.0,0.0,3.5513802,12.784968,0.0,5.0,5.0,1.0,0.0,0.0,0.9112051
203,80,1,0.0,0.85,0.0,1.0,9.090259,1.0,0.0,125.27226,7.300000000000001,0.0,0.0,0.84801686,1.0,0.0,0.0,0.0,0.0,0.46653748,1.6795349,0.9881117,5.0,5.0,1.0,0.0,0.0,0.84861183
204,80,1,0.0,0.3625,0.0,1.0,7.203959,0.0,0.0,160.13257,7.6000000000000005,0.0,0.0,0.89997464,1.0,0.0,0.0,0.0,0.0,3.285862,11.8291025,0.5011324,5.0,5.0,1.0,0.7643377,0.6436528,0.7387323
205,80,1,0.0,1.0,0.0,1.0,1.3205346,1.0,0.0,4.171323,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.5625,0.0,1.0,8.480023,1.0,0.0,67.30122,3.9000000000000004,0.5,0.0,0.8358616,1.0,0.0,0.0,0.0,0.0,0.28146172,1.0132622,0.9970154,5.0,5.0,1.0,0.0,0.0,0.75385314
207,80,1,0.0,0.71250004,0.0,1.0,1.6907943,1.0,0.0,119.69345,7.9,0.0,0.0,0.98565435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9037081
208,80,1,0.0,0.5125,0.0,1.0,15.555209,0.0,0.0,137.2602,7.800000000000001,0.0,0.0,0.74991864,1.0,0.0,0.0,0.0,0.0,3.2338924,11.642013,0.72842515,5.0,5.0,1.0,0.79301834,0.6678049,0.67869306
209,80,1,0.0,0.8625,0.0,1.0,26.85259,0.0,0.0,124.28487,8.0,0.0,0.0,0.96017146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9703661,0.8171504,0.93087006
210,80,1,0.0,0.4625,0.0,1.0,1.2092766,0.0,0.0,144.3334,8.0,0.0,0.0,0.9753535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.905,1.0,0.92511046,0.7790404,0.82149744
211,80,1,0.0,0.3375,0.0,1.0,14.171582,1.0,0.0,145.05133,8.0,0.0,0.0,0.78753,1.0,0.0,0.0,0.0,0.0,2.859024,10.292486,0.8334205,5.0,5.0,1.0,0.0,0.0,0.6525211
212,80,1,0.0,0.58750004,0.0,1.0,16.847801,1.0,0.0,144.39772,8.0,0.0,0.0,0.7497819,1.0,0.0,0.0,0.0,0.0,2.9972897,10.790242,0.68165016,0.5,4.3900003,0.0,0.0,0.0,0.7010973
213,80,1,0.0,0.925,0.0,1.0,9.07931,0.0,0.0,8.769662,8.0,0.0,0.0,0.28804672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7681396,0.6468544,0.4791327
214,80,1,0.0,1.0,0.0,1.0,0.5196375,0.0,0.0,0.5010012,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.1875,0.0,1.0,5.0820413,0.0,0.0,73.0518,3.8000000000000003,0.5,0.0,0.90267336,1.0,0.0,0.0,0.0,0.0,2.6858177,9.668943,0.67791927,5.0,5.0,1.0,0.78750277,0.74210757,0.6881214
216,80,1,0.0,0.71250004,0.0,1.0,7.9853244,1.0,0.0,161.89586,8.0,0.0,0.0,0.87489516,1.0,0.0,0.0,0.0,0.0,2.914257,10.491325,0.65153956,5.0,5.0,1.0,0.0,0.0,0.82617664
217,80,1,0.0,0.625,0.0,1.0,3.3536415,1.0,0.0,60.955864,3.5,0.5,0.0,0.9381118,1.0,0.0,0.0,0.0,0.0,0.25946236,0.93406445,0.99566674,1.5,4.95625,1.0,0.0,0.0,0.8441782
218,1,0,1.0,0.0,0.0,1.0,0.0027863067,1.0,0.0,2.074707,0.1,1.0,1.0,0.012540353,0.0,0.0,0.0,0.0,0.0,0.6308441,2.2710388,1.0,5.0,5.0,1.0,0.0,0.0,0.0
219,80,1,0.0,0.6125,0.0,1.0,5.227696,0.0,0.0,61.090195,2.9000000000000004,1.0,0.0,0.92505413,1.0,0.0,0.0,0.0,0.0,3.3123665,11.924519,0.29610348,1.1,4.95125,1.0,0.7521678,0.7912992,0.831288
220,30,0,1.0,0.40000004,0.0,1.0,5.066874,1.0,0.0,49.816936,2.3000000000000003,1.0,1.0,0.3416689,1.0,0.0,0.0,0.0,0.0,4.232277,15.2361965,0.1337294,0.0,2.4100003,0.0,0.0,0.0,0.0
221,80,1,0.0,1.0,0.0,1.0,0.40976173,0.0,0.0,0.41518217,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.32500002,0.0,1.0,6.8689933,0.0,0.0,163.30869,8.0,0.0,0.0,0.8752003,1.0,0.0,0.0,0.0,0.0,3.3444939,12.040177,0.40584368,5.0,5.0,1.0,0.728086,0.613125,0.71014017
223,2,0,1.0,0.0,0.0,1.0,0.12118917,1.0,0.0,3.621428,0.2,1.0,1.0,0.02510785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0
224,80,1,0.0,0.2375,0.0,1.0,15.704279,0.0,0.0,143.38202,8.0,0.0,0.0,0.7752569,1.0,0.0,0.0,0.0,0.0,2.783863,10.021907,0.85874957,5.0,5.0,1.0,0.7991427,0.6729623,0.6139298
