scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.75,0.0,1.0,36.590534,1.0,0.0,75.407104,7.5,0.0,0.0,0.47435018,1.0,0.0,0.0,0.0,0.0,2.5727234,9.261804,0.9431359,5.0,5.0,1.0,0.0,0.0,0.55704516
113,80,1,0.0,0.9125,0.0,1.0,15.439357,1.0,0.0,74.03304,8.0,0.0,0.0,0.6808611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7503528
114,80,1,0.0,0.8875,0.0,1.0,28.817383,0.0,0.0,108.282036,8.0,0.0,0.0,0.58358395,1.0,0.0,0.0,0.0,0.0,2.7533035,9.911893,0.9140505,5.0,5.0,1.0,0.83432007,0.70258534,0.6747588
115,80,1,0.0,0.85,0.0,1.0,3.8361886,0.0,0.0,33.033695,8.0,0.0,0.0,0.82389456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.926217,0.77997226,0.83172625
116,80,1,0.0,0.5,0.0,1.0,19.770588,0.0,0.0,99.33118,6.6000000000000005,0.0,0.0,0.6995903,1.0,0.0,0.0,0.0,0.0,3.2216702,11.598012,0.7909274,5.0,5.0,1.0,0.7913538,0.66640323,0.6397132
117,80,1,0.0,0.8,0.0,1.0,19.667868,1.0,0.0,55.454086,3.6,0.5,0.0,0.7035336,1.0,0.0,0.0,0.0,0.0,2.8248844,10.169583,0.88601947,5.0,5.0,1.0,0.0,0.0,0.73247355
118,80,1,0.0,1.0,0.0,1.0,0.4640069,0.0,0.0,0.44873783,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.825,0.0,1.0,51.9281,1.0,0.0,141.77199,8.0,0.0,0.0,0.6755551,1.0,0.0,0.0,0.0,0.0,2.6405048,9.505817,0.8333312,5.0,5.0,1.0,0.0,0.0,0.7203886
120,80,1,0.0,0.625,0.0,1.0,20.015333,1.0,0.0,91.84263,6.6000000000000005,0.0,0.0,0.6612915,1.0,0.0,0.0,0.0,0.0,2.5182838,9.065822,0.8687321,5.0,5.0,1.0,0.0,0.0,0.65040404
121,80,1,0.0,1.0,0.0,1.0,14.353366,1.0,0.0,10.439289,8.0,0.0,0.0,0.24107577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.9587502,1.0,0.0,0.0,0.46875307
122,80,1,0.0,0.90000004,0.0,1.0,23.110897,1.0,0.0,64.37153,6.800000000000001,0.0,0.0,0.56778824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6674518
123,80,1,0.0,1.0,0.0,1.0,3.2951176,1.0,0.0,132.11908,8.0,0.0,0.0,0.9668583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97680086
124,80,1,0.0,0.8875,0.0,1.0,22.213419,1.0,0.0,97.97929,8.0,0.0,0.0,0.6192637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6997346
125,21,0,1.0,0.0,0.0,1.0,0.36440614,1.0,0.0,0.37634796,2.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.62813896,0.0,0.0,0.59317863,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,60,0,0.0,0.85,0.0,1.0,15.090366,1.0,1.0,82.01154,6.0,0.0,0.0,0.48972788,1.0,0.0,0.0,0.0,0.0,1.2815266,4.6134953,0.9614446,5.0,5.0000005,1.0,0.0,0.0,0.0
128,80,1,0.0,0.8625,0.0,1.0,46.285397,0.0,0.0,101.24974,8.0,0.0,0.0,0.5975768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8570553,0.72173077,0.6770538
129,80,1,0.0,0.6875,0.0,1.0,26.493418,0.0,0.0,103.26442,8.0,0.0,0.0,0.5861899,1.0,0.0,0.0,0.0,0.0,1.467535,5.283126,0.97060704,5.0,5.0,1.0,0.8242736,0.6941251,0.616583
130,80,1,0.0,0.8875,0.0,1.0,4.07224,1.0,0.0,67.709946,8.0,0.0,0.0,0.9417822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92549753
131,80,1,0.0,0.8875,0.0,1.0,2.4476292,1.0,0.0,154.45001,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.66096497,2.379474,0.98788923,5.0,5.0,1.0,0.0,0.0,0.96625006
132,80,1,0.0,1.0,0.0,1.0,19.613224,1.0,0.0,85.94304,8.0,0.0,0.0,0.6055836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72390854
133,1,0,1.0,1.0,0.0,1.0,0.004633549,1.0,0.0,0.009365669,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.7875,0.0,1.0,33.56286,1.0,0.0,74.03063,4.800000000000001,0.5,0.0,0.53706926,1.0,0.0,0.0,0.0,0.0,2.8635197,10.308671,0.93455184,5.0,5.0,1.0,0.0,0.0,0.61219853
135,80,1,0.0,1.0,0.0,1.0,0.58131725,0.0,0.0,0.5819186,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,0.925,0.0,1.0,5.918615,1.0,0.0,23.593485,8.0,0.0,0.0,0.8935241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9029669
137,80,1,0.0,0.8625,0.0,1.0,32.74467,1.0,0.0,65.68298,8.0,0.0,0.0,0.4272713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.55783993
138,80,1,0.0,0.8875,0.0,1.0,31.417654,1.0,0.0,80.746254,6.300000000000001,0.0,0.0,0.54981214,1.0,0.0,0.0,0.0,0.0,3.0819435,11.094996,0.9184935,3.9,4.9162498,1.0,0.0,0.0,0.65111846
139,26,0,0.0,0.7692308,0.0,1.0,2.394675,1.0,1.0,45.89762,2.2,1.0,0.0,0.2997133,1.0,0.0,0.0,0.0,0.0,3.3055,11.899799,0.3667341,5.0,5.0,1.0,0.0,0.0,0.0
140,80,1,0.0,1.0,0.0,1.0,15.372507,0.0,0.0,76.10455,4.9,0.5,0.0,0.76254493,1.0,0.0,0.0,0.0,0.0,3.2474499,11.690819,0.7693536,5.0,5.0,1.0,0.8681337,0.81000733,0.8337814
141,80,1,0.0,0.7375,0.0,1.0,4.709732,1.0,0.0,91.92122,8.0,0.0,0.0,0.92524844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.35125,1.0,0.0,0.0,0.86892396
142,80,1,0.0,0.71250004,0.0,1.0,27.456999,1.0,0.0,76.544334,6.1000000000000005,0.0,0.0,0.5770532,1.0,0.0,0.0,0.0,0.0,1.4429874,5.1947546,0.9815306,5.0,5.0,1.0,0.0,0.0,0.6176872
143,1,0,1.0,0.0,0.0,1.0,0.020641256,1.0,0.0,2.0895574,0.1,1.0,1.0,0.012520822,0.0,0.0,0.0,0.0,0.0,0.7793484,2.805654,1.0,5.0,5.0,1.0,0.0,0.0,0.0
144,1,0,0.0,0.0,0.0,1.0,0.012535854,0.0,1.0,1.7629989,0.1,1.0,0.0,0.013095251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
145,80,1,0.0,0.8875,0.0,1.0,36.26259,1.0,0.0,91.63361,8.0,0.0,0.0,0.62870044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7063403
146,80,1,0.0,0.875,0.0,1.0,16.28819,1.0,0.0,63.45513,5.300000000000001,0.5,0.0,0.66248935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72624254
147,80,1,0.0,0.8125,0.0,1.0,17.994751,1.0,0.0,126.066666,7.300000000000001,0.0,0.0,0.71253836,1.0,0.0,0.0,0.0,0.0,3.0601063,11.016382,0.82132393,5.0,5.0,1.0,0.0,0.0,0.7425269
148,80,1,0.0,0.85,0.0,1.0,17.798298,1.0,0.0,99.73094,6.4,0.0,0.0,0.7248512,1.0,0.0,0.0,0.0,0.0,2.7776012,9.999364,0.8513637,5.0,5.0,1.0,0.0,0.0,0.76239586
149,80,1,0.0,1.0,0.0,1.0,0.5415975,0.0,0.0,0.53724766,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.58949083,0.0,0.0,0.5774696,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,48,0,0.0,0.7708334,0.0,1.0,13.805466,1.0,1.0,72.48477,4.800000000000001,0.5,0.0,0.40032706,1.0,0.0,0.0,0.0,0.0,2.270815,8.174933,0.9225602,5.0,5.0,1.0,0.0,0.0,0.0
152,80,1,0.0,0.77500004,0.0,1.0,16.939112,1.0,0.0,65.42061,4.6000000000000005,0.5,0.0,0.7375407,1.0,0.0,0.0,0.0,0.0,2.9554462,10.639606,0.8332767,5.0,5.0,1.0,0.0,0.0,0.7487785
153,80,1,0.0,0.6,0.0,1.0,15.848343,1.0,0.0,132.11768,7.9,0.0,0.0,0.7475753,1.0,0.0,0.0,0.0,0.0,2.4377327,8.775838,0.8751952,5.0,5.0,1.0,0.0,0.0,0.70330274
154,80,1,0.0,1.0,0.0,1.0,23.177357,1.0,0.0,61.8144,6.0,0.0,0.0,0.59486544,1.0,0.0,0.0,0.0,0.0,0.059135437,0.21288757,0.9996643,5.0,5.0,1.0,0.0,0.0,0.7164058
155,64,0,1.0,1.0,0.0,1.0,9.882609,0.0,0.0,52.70446,3.2,1.5,1.0,0.6497469,1.0,0.0,0.0,0.0,0.0,3.2499905,11.6999655,0.71727943,0.0,4.921875,0.0,0.0,0.0,0.0
156,80,1,0.0,0.8,0.0,1.0,24.733519,1.0,0.0,73.16119,8.0,0.0,0.0,0.52051276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.604359
157,80,1,0.0,0.925,0.0,1.0,14.241233,1.0,0.0,40.545555,8.0,0.0,0.0,0.51284707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63649297
158,80,1,0.0,0.83750004,0.0,1.0,3.8553948,1.0,0.0,62.409058,2.9000000000000004,1.0,0.0,0.9351365,1.0,0.0,0.0,0.0,0.0,2.0981693,7.5534096,0.54512453,5.0,5.0,1.0,0.0,0.0,0.9058456
159,80,1,0.0,0.90000004,0.0,1.0,1.6913742,1.0,0.0,7.9067516,8.0,0.0,0.0,0.806122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83428544
160,80,1,0.0,0.825,0.0,1.0,28.345417,1.0,0.0,52.034332,4.5,0.5,0.0,0.5748932,1.0,0.0,0.0,0.0,0.0,3.04986,10.979496,0.86977726,5.0,5.0,1.0,0.0,0.0,0.64992523
161,80,1,0.0,1.0,0.0,1.0,0.57347846,0.0,0.0,0.5609391,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,1.0,0.0,1.0,17.033987,0.0,0.0,80.83942,5.4,0.5,0.0,0.73368806,1.0,0.0,0.0,0.0,0.0,2.2032433,7.9316754,0.8954445,5.0,5.0,1.0,0.8906386,0.8289588,0.81358165
163,80,1,0.0,1.0,0.0,1.0,0.5830426,1.0,0.0,0.56277937,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,0,0.0,0.9125,0.0,1.0,4.91055,0.0,1.0,126.56841,7.7,0.0,0.0,0.94914603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.97317064,0.8195121,0.0
165,40,0,0.0,0.85,0.0,1.0,1.3923153,1.0,0.0,9.364094,2.8000000000000003,1.0,1.0,0.3159238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
166,80,1,0.0,1.0,0.8427253,1.0,4.920279,1.0,0.0,22.613926,6.9,0.0,0.0,0.6593787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76156515
167,55,0,1.0,0.99999994,0.0,1.0,2.6321013,1.0,0.0,8.37452,5.5,0.5,1.0,0.7842305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6618185,0.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.5627906,0.0,0.0,0.56090343,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,15.542523,0.0,0.0,6.2481422,8.0,0.0,0.0,0.13814779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39670345
170,66,0,0.0,0.54545456,0.0,1.0,3.5738971,1.0,1.0,65.78778,6.6000000000000005,0.0,0.0,0.7475611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
171,80,1,0.0,0.8625,0.0,1.0,6.5114717,0.0,0.0,0.62151724,8.0,0.0,0.0,0.01329257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.2680548
172,80,1,0.0,0.8875,0.0,1.0,22.666315,1.0,0.0,94.90146,8.0,0.0,0.0,0.6013249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6871774
173,5,0,1.0,0.0,0.0,1.0,0.1641505,1.0,0.0,2.9982853,0.5,1.0,1.0,0.26599333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5200001,0.0,0.0,0.0,0.0
174,80,1,0.0,0.725,0.0,1.0,18.968424,1.0,0.0,110.60849,8.0,0.0,0.0,0.66148466,1.0,0.0,0.0,0.0,0.0,2.1226177,7.6414237,0.90186936,5.0,5.0,1.0,0.0,0.0,0.6805393
175,80,1,0.0,0.8875,0.0,1.0,16.868435,1.0,0.0,139.7782,8.0,0.0,0.0,0.7369881,1.0,0.0,0.0,0.0,0.0,3.0225506,10.881182,0.8106774,5.0,5.0,1.0,0.0,0.0,0.7821417
176,80,1,0.0,0.875,0.0,1.0,24.718214,1.0,0.0,83.11426,6.5,0.0,0.0,0.6128604,1.0,0.0,0.0,0.0,0.0,3.3011608,11.884178,0.83612496,5.0,5.0,1.0,0.0,0.0,0.6915023
177,80,1,0.0,0.925,0.0,1.0,17.111553,1.0,0.0,104.055664,6.6000000000000005,0.0,0.0,0.72274387,1.0,0.0,0.0,0.0,0.0,2.969366,10.689717,0.8337103,5.0,5.0,1.0,0.0,0.0,0.78342074
178,80,1,0.0,1.0,0.0,1.0,14.305745,0.0,0.0,123.114746,6.800000000000001,0.0,0.0,0.77505136,1.0,0.0,0.0,0.0,0.0,3.4341164,12.362819,0.73772895,5.0,5.0,1.0,0.86413574,0.72769326,0.842536
179,56,0,0.0,1.0,0.0,1.0,4.8458786,1.0,0.0,28.696373,3.9000000000000004,0.5,1.0,0.5276431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
180,20,0,0.0,0.35,0.0,1.0,2.9962947,1.0,1.0,41.210114,2.0,1.0,0.0,0.22507562,1.0,0.0,0.0,0.0,0.0,2.8271942,10.177899,0.6208635,5.0,5.0,1.0,0.0,0.0,0.0
181,80,1,0.0,0.85,0.0,1.0,10.841881,1.0,0.0,121.27109,8.0,0.0,0.0,0.8022368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8165658
182,80,1,0.0,1.0,0.0,1.0,0.4437316,0.0,0.0,0.43377787,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.85,0.0,1.0,30.916718,1.0,0.0,74.068436,8.0,0.0,0.0,0.48070607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59149426
184,80,1,0.0,0.77500004,0.0,1.0,32.259792,1.0,0.0,137.15747,8.0,0.0,0.0,0.68818665,1.0,0.0,0.0,0.0,0.0,3.080204,11.088734,0.8761445,1.9,4.9237504,1.0,0.0,0.0,0.71423066
185,80,1,0.0,1.0,0.0,1.0,7.0757775,1.0,0.0,2.1185198,8.0,0.0,0.0,0.10165999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.371162
186,80,1,0.0,0.77500004,0.0,1.0,20.6015,1.0,0.0,78.217545,8.0,0.0,0.0,0.57737446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6366621
187,80,1,0.0,0.825,0.0,1.0,26.724232,1.0,0.0,101.54435,7.6000000000000005,0.0,0.0,0.6229805,1.0,0.0,0.0,0.0,0.0,0.9950371,3.5821333,0.98942864,5.0,5.0,1.0,0.0,0.0,0.6835863
188,80,1,0.0,0.575,0.0,1.0,13.502025,1.0,0.0,130.35612,8.0,0.0,0.0,0.79026216,1.0,0.0,0.0,0.0,0.0,0.62421227,2.247164,0.9882579,3.0,4.835,1.0,0.0,0.0,0.7256835
189,28,0,1.0,1.0,0.0,1.0,0.33817974,1.0,0.0,0.3347517,2.8000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.52701485,0.0,0.0,0.5359617,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.7375,0.0,1.0,27.850708,1.0,0.0,76.356926,7.9,0.0,0.0,0.5030131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5733592
192,80,1,0.0,0.85,0.0,1.0,54.65229,0.0,0.0,103.670456,8.0,0.0,0.0,0.51244247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82888824,0.69801116,0.61370975
193,80,1,0.0,0.75,0.0,1.0,17.45047,0.0,0.0,102.63286,7.1000000000000005,0.0,0.0,0.7119314,1.0,0.0,0.0,0.0,0.0,0.9809761,3.531514,0.97996664,5.0,5.0,1.0,0.8737202,0.7357644,0.723352
194,80,1,0.0,0.925,0.0,1.0,17.693464,1.0,0.0,56.713436,8.0,0.0,0.0,0.5189108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6407376
195,80,1,0.0,0.8875,0.0,1.0,16.81616,1.0,0.0,111.854355,8.0,0.0,0.0,0.7138498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76594484
196,80,1,0.0,0.8875,0.0,1.0,24.570652,1.0,0.0,120.33328,8.0,0.0,0.0,0.64695674,1.0,0.0,0.0,0.0,0.0,1.221695,4.398102,0.9774083,5.0,5.0,1.0,0.0,0.0,0.7191197
197,80,1,0.0,0.85,0.79879576,1.0,5.003156,1.0,0.0,22.736158,5.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95500004
198,80,1,0.0,1.0,0.0,1.0,20.107222,1.0,0.0,63.511063,5.2,0.5,0.0,0.6658351,1.0,0.0,0.0,0.0,0.0,4.043543,14.556754,0.7387116,5.0,5.0,1.0,0.0,0.0,0.7660846
199,80,1,0.0,1.0,0.0,1.0,0.56271315,0.0,0.0,0.5665112,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,21,0,1.0,1.0,0.0,1.0,0.48197392,1.0,0.0,24.661837,2.1,1.0,1.0,0.25511998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5285716,0.0,0.0,0.0,0.0
201,80,1,0.0,0.0875,0.0,1.0,3.498998,1.0,0.0,133.21725,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.2280693,11.621049,0.50183225,5.0,5.0,1.0,0.0,0.0,0.72625
202,80,1,0.0,0.8,0.0,1.0,22.655725,1.0,0.0,62.304108,3.8000000000000003,0.5,0.0,0.66255945,1.0,0.0,0.0,0.0,0.0,3.1789818,11.444334,0.87485147,5.0,5.0,1.0,0.0,0.0,0.7037916
203,80,1,0.0,0.875,0.0,1.0,29.486296,1.0,0.0,83.95253,8.0,0.0,0.0,0.5090541,1.0,0.0,0.0,0.0,0.0,0.29557228,1.0640602,0.9979248,5.0,5.0,1.0,0.0,0.0,0.6188379
204,80,1,0.0,1.0,0.0,1.0,16.099112,0.0,0.0,71.36937,4.7,0.5,0.0,0.7501609,1.0,0.0,0.0,0.0,0.0,3.221201,11.596323,0.79044336,5.0,5.0,1.0,0.86953616,0.81118834,0.82511264
205,80,1,0.0,1.0,0.0,1.0,0.6507352,1.0,0.0,0.6526058,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.77500004,0.0,1.0,26.805128,1.0,0.0,71.64213,5.7,0.5,0.0,0.56209147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6259641
207,80,1,0.0,0.7625,0.0,1.0,3.791867,1.0,0.0,112.93749,8.0,0.0,0.0,0.91458845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86896193
208,68,0,0.0,0.7647059,0.0,1.0,20.229952,1.0,1.0,104.75483,6.800000000000001,0.0,0.0,0.56244695,1.0,0.0,0.0,0.0,0.0,3.0579033,11.008451,0.88271046,5.0,5.0,1.0,0.0,0.0,0.0
209,80,1,0.0,0.8,0.0,1.0,43.217384,0.0,0.0,89.6866,8.0,0.0,0.0,0.55745167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83670366,0.7045926,0.6302162
210,80,1,0.0,0.8875,0.0,1.0,14.067395,0.0,0.0,107.03488,8.0,0.0,0.0,0.72790664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.9575,1.0,0.9009083,0.7586596,0.7757847
211,80,1,0.0,0.8875,0.0,1.0,31.546621,1.0,0.0,96.74452,8.0,0.0,0.0,0.5247048,1.0,0.0,0.0,0.0,0.0,2.7185783,9.786881,0.9253222,1.1,4.90375,1.0,0.0,0.0,0.6335434
212,80,1,0.0,0.675,0.0,1.0,39.091663,1.0,0.0,80.50864,8.0,0.0,0.0,0.43697143,1.0,0.0,0.0,0.0,0.0,2.666668,9.600004,0.94374055,5.0,5.0,1.0,0.0,0.0,0.50838006
213,80,1,0.0,1.0,0.0,1.0,8.506695,1.0,0.0,8.600279,8.0,0.0,0.0,0.27587682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.49311382
214,80,1,0.0,1.0,0.0,1.0,0.57869625,0.0,0.0,0.5772311,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.8875,0.0,1.0,19.71963,0.0,0.0,116.75061,8.0,0.0,0.0,0.67329544,1.0,0.0,0.0,0.0,0.0,2.5757542,9.272715,0.88797176,5.0,5.0,1.0,0.8558352,0.7207033,0.7375568
216,80,1,0.0,0.8875,0.0,1.0,35.454548,1.0,0.0,91.08466,8.0,0.0,0.0,0.49982753,1.0,0.0,0.0,0.0,0.0,2.6179428,9.424594,0.9419605,5.0,5.0,1.0,0.0,0.0,0.6161293
217,80,1,0.0,1.0,0.0,1.0,13.90069,1.0,0.0,85.428696,6.4,0.0,0.0,0.74184567,1.0,0.0,0.0,0.0,0.0,0.1651516,0.5945457,0.9990033,5.0,5.0,1.0,0.0,0.0,0.819292
218,80,1,0.0,0.85,0.0,1.0,32.61079,1.0,0.0,73.87808,7.800000000000001,0.0,0.0,0.47488263,1.0,0.0,0.0,0.0,0.0,0.28386497,1.0219139,0.9983887,5.0,5.0,1.0,0.0,0.0,0.5874179
219,80,1,0.0,1.0,0.0,1.0,15.746017,0.0,0.0,73.751045,4.800000000000001,0.5,0.0,0.7495776,1.0,0.0,0.0,0.0,0.0,3.2204914,11.593769,0.7807962,5.0,5.0,1.0,0.86694205,0.80900383,0.82470435
220,80,1,0.0,0.58750004,0.0,1.0,25.600555,1.0,0.0,120.42396,8.0,0.0,0.0,0.631893,1.0,0.0,0.0,0.0,0.0,4.1489887,14.936359,0.72051054,0.7,4.7550006,0.0,0.0,0.0,0.6185751
221,80,1,0.0,1.0,0.0,1.0,0.5413,0.0,0.0,0.5417168,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,73,0,0.0,0.6849315,0.0,1.0,20.369345,1.0,1.0,32.2193,1.7000000000000002,1.0,0.0,0.5881607,1.0,0.0,0.0,0.0,0.0,3.2445736,11.680465,0.79846734,5.0,5.0,1.0,0.0,0.0,0.0
223,80,1,0.0,0.8625,0.0,1.0,3.2097328,1.0,0.0,152.19452,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.30166054,1.0859779,0.98660004,5.0,5.0,1.0,0.0,0.0,0.95874995
224,69,0,0.0,0.84057975,0.0,1.0,26.214155,1.0,1.0,87.29555,6.9,0.0,0.0,0.47539645,1.0,0.0,0.0,0.0,0.0,2.5777054,9.279739,0.93371624,5.0,5.0,1.0,0.0,0.0,0.0
225,75,0,0.0,0.81333333,0.0,1.0,19.103327,1.0,0.0,80.468414,4.5,0.5,1.0,0.6551718,1.0,0.0,0.0,0.0,0.0,2.0197067,7.270944,0.9192263,0.0,4.9333334,0.0,0.0,0.0,0.0
