scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
111,80,1,0.0,0.35,0.0,1.0,4.955145,1.0,0.0,161.17307,6.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.3598022,19.295288,0.0,5.0,5.0,1.0,0.0,0.0,0.805
112,80,1,0.0,0.8,0.0,1.0,9.318202,1.0,0.0,79.39207,4.4,0.5,0.0,0.84978914,1.0,0.0,0.0,0.0,0.0,2.9004726,10.441701,0.5912641,5.0,5.0,1.0,0.0,0.0,0.8348524
113,80,1,0.0,0.77500004,0.0,1.0,5.394055,1.0,0.0,115.553314,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9325
114,80,1,0.0,0.7,0.0,1.0,8.977232,0.0,0.0,162.22275,8.0,0.0,0.0,0.8735397,1.0,0.0,0.0,0.0,0.0,2.916792,10.500451,0.71119905,5.0,5.0,1.0,0.8507809,0.71644706,0.8214777
115,59,0,1.0,0.89830506,0.0,1.0,3.5146766,0.0,0.0,19.770515,5.9,0.0,1.0,0.52690035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.915254,0.0,0.0,0.0,0.0
116,80,1,0.0,0.2125,0.0,1.0,3.0168571,0.0,0.0,150.49918,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.7724133,20.780687,0.0,5.0,5.0,1.0,0.6515625,0.54868424,0.76375
117,80,1,0.0,0.6,0.0,1.0,6.015804,1.0,0.0,160.87231,7.2,0.0,0.0,0.98856705,1.0,0.0,0.0,0.0,0.0,3.215784,11.576822,0.010560513,5.0,5.0,1.0,0.0,0.0,0.871997
118,80,1,0.0,0.4875,0.0,1.0,1.1774762,0.0,0.0,1.125827,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9359375,0.78815794,0.84625
119,80,1,0.0,0.52500004,0.0,1.0,2.5750415,1.0,0.0,170.34969,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.577011,12.877239,0.0,5.0,5.0,1.0,0.0,0.0,0.8575
120,80,1,0.0,0.77500004,0.0,1.0,4.1644454,1.0,0.0,164.5428,7.6000000000000005,0.0,0.0,0.9373979,1.0,0.0,0.0,0.0,0.0,2.6154213,9.415517,0.2668916,5.0,5.0,1.0,0.0,0.0,0.88867855
121,80,1,0.0,1.0,0.0,1.0,15.806971,1.0,0.0,8.502817,8.0,0.0,0.0,0.18723352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.8562503,1.0,0.0,0.0,0.43106347
122,80,1,0.0,0.5,0.0,1.0,3.7096436,1.0,0.0,125.53367,6.9,0.0,0.0,0.98771405,1.0,0.0,0.0,0.0,0.0,2.478201,8.921523,0.92208093,5.0,5.0,1.0,0.0,0.0,0.84139985
123,80,1,0.0,0.52500004,0.0,1.0,4.6224146,1.0,0.0,143.719,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8575
124,80,1,0.0,0.8125,0.0,1.0,9.432216,1.0,0.0,130.61266,8.0,0.0,0.0,0.83431494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8277704
125,43,0,1.0,1.0,0.0,1.0,0.34987104,1.0,0.0,0.33785832,4.3,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,0.7375,0.0,1.0,1.1491636,0.0,0.0,1.0722016,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9671875,0.8144737,0.92125
127,80,1,0.0,0.75,0.0,1.0,4.312099,0.0,0.0,124.98724,6.800000000000001,0.0,0.0,0.9011591,1.0,0.0,0.0,0.0,0.0,1.6660404,5.9977455,0.7848673,5.0,5.0,1.0,0.88407904,0.74448764,0.8558113
128,80,1,0.0,0.8625,0.0,1.0,28.360651,1.0,0.0,162.83636,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.557581,5.607291,0.7023492,5.0,5.0,1.0,0.0,0.0,0.95874995
129,80,1,0.0,0.4875,0.0,1.0,9.757042,0.0,0.0,150.05194,8.0,0.0,0.0,0.85112554,1.0,0.0,0.0,0.0,0.0,1.5872536,5.7141128,0.9214706,5.0,5.0,1.0,0.8697819,0.7324479,0.7420379
130,80,1,0.0,0.7625,0.0,1.0,23.670475,1.0,0.0,118.693085,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1681843,4.2054634,0.8709948,2.5,4.7375,1.0,0.0,0.0,0.92875004
131,80,1,0.0,0.6875,0.0,1.0,4.7768245,1.0,0.0,103.79822,5.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.622751,20.241903,0.32291633,5.0,5.0,1.0,0.0,0.0,0.90625
132,80,1,0.0,1.0,0.0,1.0,1.6784779,1.0,0.0,149.0403,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
133,1,0,1.0,1.0,0.0,1.0,0.012516116,1.0,0.0,0.025128877,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.3375,0.0,1.0,8.813823,1.0,0.0,164.33707,7.9,0.0,0.0,0.8876272,1.0,0.0,0.0,0.0,0.0,3.2735558,11.784801,0.5314262,5.0,5.0,1.0,0.0,0.0,0.722589
135,80,1,0.0,0.65000004,0.0,1.0,1.1401507,0.0,0.0,1.1145213,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95625,0.80526316,0.895
136,80,1,0.0,0.85,0.0,1.0,5.053586,1.0,0.0,25.00496,8.0,0.0,0.0,0.97550446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.93785316
137,80,1,0.0,0.7,0.0,1.0,7.8152742,1.0,0.0,135.67639,7.9,0.0,0.0,0.8753203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82272416
138,80,1,0.0,0.8875,0.0,1.0,6.629912,1.0,0.0,169.44316,8.0,0.0,0.0,0.8999492,1.0,0.0,0.0,0.0,0.0,3.4535236,12.432685,0.46535546,5.0,5.0,1.0,0.0,0.0,0.8962145
139,80,1,0.0,0.5625,0.0,1.0,3.9836395,0.0,0.0,159.54388,7.300000000000001,0.0,0.0,0.924734,1.0,0.0,0.0,0.0,0.0,3.3954601,12.223656,0.038285017,0.8,4.8975,0.0,0.36886314,0.3106216,0.8160638
140,80,1,0.0,0.4125,0.0,1.0,4.7269936,0.0,0.0,125.28313,5.6000000000000005,0.5,0.0,0.925068,1.0,0.0,0.0,0.0,0.0,3.3754692,12.151689,0.23606324,1.5,4.95625,1.0,0.712162,0.6786628,0.77129763
141,80,1,0.0,0.6,0.0,1.0,2.5738957,1.0,0.0,104.89718,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,4.69875,1.0,0.0,0.0,0.88000005
142,80,1,0.0,0.58750004,0.0,1.0,8.21991,1.0,0.0,103.02349,5.4,0.5,0.0,0.87521243,1.0,0.0,0.0,0.0,0.0,1.7945824,6.4604964,0.87943953,0.5,4.8425,0.0,0.0,0.0,0.78889865
143,9,0,1.0,0.22222222,0.0,1.0,0.35685796,1.0,0.0,3.9675217,0.2,1.0,1.0,0.11339727,0.0,0.0,0.0,0.0,0.0,0.9639225,3.470121,0.8070737,5.0,5.0,1.0,0.0,0.0,0.0
144,80,1,0.0,0.925,0.0,1.0,5.2292094,0.0,0.0,74.10037,3.9000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.775,1.0,0.990625,0.91315794,0.97749996
145,80,1,0.0,0.8625,0.0,1.0,25.605146,1.0,0.0,151.43158,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.24401855,0.8784668,0.9784421,5.0,5.0,1.0,0.0,0.0,0.95874995
146,80,1,0.0,0.875,0.0,1.0,3.1546547,1.0,0.0,108.37553,5.7,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
147,80,1,0.0,0.55,0.0,1.0,7.5259385,1.0,0.0,158.62457,7.5,0.0,0.0,0.89997834,1.0,0.0,0.0,0.0,0.0,3.155901,11.361243,0.5425033,2.8,4.7400002,1.0,0.0,0.0,0.7949849
148,80,1,0.0,0.3625,0.0,1.0,5.215685,1.0,0.0,112.313324,5.1000000000000005,0.5,0.0,0.912536,1.0,0.0,0.0,0.0,0.0,3.0036926,10.813293,0.40430862,5.0,5.0,1.0,0.0,0.0,0.7475252
149,80,1,0.0,0.8625,0.0,1.0,1.1374161,0.0,0.0,1.1172582,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9828125,0.8276316,0.95874995
150,80,1,0.0,0.7625,0.0,1.0,1.159391,0.0,0.0,1.110995,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9703125,0.81710523,0.92875004
151,80,1,0.0,0.6875,0.0,1.0,18.054787,0.0,0.0,135.31525,7.7,0.0,0.0,0.7623452,1.0,0.0,0.0,0.0,0.0,2.4372578,8.774128,0.91237724,5.0,5.0,1.0,0.8647647,0.7282229,0.73989165
152,80,1,0.0,0.5,0.0,1.0,3.5866165,1.0,0.0,169.20795,7.800000000000001,0.0,0.0,0.93756604,1.0,0.0,0.0,0.0,0.0,3.0364285,10.931142,0.25106388,5.0,5.0,1.0,0.0,0.0,0.8062963
153,80,1,0.0,0.6625,0.0,1.0,4.057621,1.0,0.0,108.16373,5.0,0.5,0.0,0.92399627,1.0,0.0,0.0,0.0,0.0,2.5120773,9.043478,0.48044366,5.0,5.0,1.0,0.0,0.0,0.8455474
154,80,1,0.0,0.925,0.0,1.0,6.43671,1.0,0.0,116.06562,6.4,0.0,0.0,0.8852999,1.0,0.0,0.0,0.0,0.0,0.18766975,0.6756111,0.9971731,5.0,5.0,1.0,0.0,0.0,0.89720994
155,80,1,0.0,0.425,0.0,1.0,4.923744,0.0,0.0,163.63147,7.6000000000000005,0.0,0.0,0.9123375,1.0,0.0,0.0,0.0,0.0,3.3472137,12.049969,0.25982922,5.0,5.0,1.0,0.7156878,0.6026845,0.7661363
156,80,1,0.0,0.8625,0.0,1.0,4.836184,1.0,0.0,129.51335,8.0,0.0,0.0,0.91129917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8966595
157,80,1,0.0,0.8875,0.0,1.0,13.255396,1.0,0.0,43.209126,8.0,0.0,0.0,0.55316776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.74375,1.0,0.0,0.0,0.6534674
158,80,1,0.0,0.45000002,0.0,1.0,5.0312405,1.0,0.0,116.149635,5.1000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.121355,11.236877,0.0,1.5,4.6287503,1.0,0.0,0.0,0.83500004
159,15,0,1.0,0.6,0.0,1.0,1.0126925,1.0,0.0,2.9880517,1.5,1.0,1.0,0.30157843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,3.6666667,1.0,0.0,0.0,0.0
160,80,1,0.0,0.77500004,0.0,1.0,2.4291484,1.0,0.0,155.38477,7.0,0.0,0.0,0.9499309,1.0,0.0,0.0,0.0,0.0,3.8868427,13.992634,0.0,5.0,5.0,1.0,0.0,0.0,0.8974516
161,80,1,0.0,1.0,0.0,1.0,1.0253363,0.0,0.0,0.9906005,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.52500004,0.0,1.0,7.4435573,0.0,0.0,113.71834,5.7,0.5,0.0,0.8730412,1.0,0.0,0.0,0.0,0.0,2.287115,8.233614,0.67703974,5.0,5.0,1.0,0.8202103,0.76965076,0.7686289
163,80,1,0.0,1.0,0.0,1.0,1.0864228,1.0,0.0,1.0505923,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.475,0.0,1.0,7.758855,0.0,0.0,119.99194,6.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.934375,0.7868421,0.84250003
165,49,0,1.0,0.57142854,3.0956104,0.5,6.7123065,1.0,0.0,36.686607,4.800000000000001,0.5,1.0,0.7131832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4061222,0.0,0.0,0.0,0.0
166,80,1,0.0,0.75,0.0,1.0,7.353845,1.0,0.0,30.765831,8.0,0.0,0.0,0.6593787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6865651
167,26,0,1.0,1.0,0.0,1.0,0.2849289,1.0,0.0,0.25353518,2.6,1.0,1.0,9.368417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,1.0097703,0.0,0.0,0.987577,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,13.848643,1.0,0.0,8.672141,8.0,0.0,0.0,0.19610336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.43727237
170,80,1,0.0,0.825,0.0,1.0,5.2033362,0.0,0.0,21.524231,1.7000000000000002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.978125,0.98157895,0.94750005
171,80,1,0.0,0.875,0.0,1.0,6.661374,0.0,0.0,0.69282615,8.0,0.0,0.0,0.01329257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.2718048
172,80,1,0.0,0.8625,0.0,1.0,9.511275,1.0,0.0,132.3889,8.0,0.0,0.0,0.8307956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8403069
173,20,0,1.0,1.0,0.0,1.0,0.9334589,1.0,0.0,9.385946,2.0,1.0,1.0,0.8356921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1800001,0.0,0.0,0.0,0.0
174,80,1,0.0,0.3125,0.0,1.0,7.2428985,0.0,0.0,124.126724,5.2,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.3175697,15.543251,0.0,0.6,4.775,0.0,0.3515625,0.375,0.79375
175,80,1,0.0,0.3375,0.0,1.0,6.655037,1.0,0.0,172.86597,8.0,0.0,0.0,0.912278,1.0,0.0,0.0,0.0,0.0,3.1207314,11.2346325,0.31791544,5.0,5.0,1.0,0.0,0.0,0.7398446
176,80,1,0.0,0.55,0.0,1.0,7.4852877,1.0,0.0,133.86018,5.9,0.0,0.0,0.92505467,1.0,0.0,0.0,0.0,0.0,3.50873,12.631428,0.0,5.0,5.0,1.0,0.0,0.0,0.8125383
177,80,1,0.0,0.7375,0.0,1.0,4.0136743,1.0,0.0,151.13559,7.1000000000000005,0.0,0.0,0.92413884,1.0,0.0,0.0,0.0,0.0,3.1048355,11.177407,0.31961143,5.0,5.0,1.0,0.0,0.0,0.8681472
178,80,1,0.0,0.3375,0.0,1.0,2.5023506,0.0,0.0,182.42102,8.0,0.0,0.0,0.962602,1.0,0.0,0.0,0.0,0.0,3.73032,13.429152,0.0,1.7,4.9187503,1.0,0.65550065,0.5520005,0.77507144
179,80,1,0.0,0.8125,0.0,1.0,5.0169206,1.0,0.0,83.681244,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94375
180,80,1,0.0,0.1875,0.0,1.0,11.473285,1.0,0.0,89.7965,4.4,0.5,0.0,0.8371873,1.0,0.0,0.0,0.0,0.0,3.0882626,11.117744,0.73423624,0.4,4.40875,0.0,0.0,0.0,0.6422811
181,80,1,0.0,0.675,0.0,1.0,5.751887,1.0,0.0,151.00195,8.0,0.0,0.0,0.9876535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8938574
182,80,1,0.0,0.77500004,0.0,1.0,1.1307329,0.0,0.0,1.0770969,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.971875,0.81842107,0.9325
183,80,1,0.0,0.725,0.0,1.0,6.4928713,1.0,0.0,143.68652,8.0,0.0,0.0,0.9104308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8548016
184,80,1,0.0,0.6875,0.0,1.0,27.05957,1.0,0.0,194.72305,8.0,0.0,0.0,0.96261126,1.0,0.0,0.0,0.0,0.0,4.705778,16.940802,0.0,5.0,5.0,1.0,0.0,0.0,0.88007796
185,80,1,0.0,1.0,0.0,1.0,4.7992983,1.0,0.0,4.655529,8.0,0.0,0.0,0.24778913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4734524
186,80,1,0.0,0.77500004,0.0,1.0,2.1199596,1.0,0.0,132.551,8.0,0.0,0.0,0.97476625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9148364
187,80,1,0.0,0.6375,0.0,1.0,12.999649,1.0,0.0,146.39377,7.9,0.0,0.0,0.8364738,1.0,0.0,0.0,0.0,0.0,1.168005,4.204818,0.9647011,5.0,5.0,1.0,0.0,0.0,0.7767817
188,80,1,0.0,0.6625,0.0,1.0,4.992955,1.0,0.0,152.3722,8.0,0.0,0.0,0.926252,1.0,0.0,0.0,0.0,0.0,0.6909733,2.4875038,0.96186113,1.5,4.95625,1.0,0.0,0.0,0.8471264
189,54,0,1.0,1.0,0.0,1.0,0.3382803,1.0,0.0,0.32278186,5.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,0.65000004,0.0,1.0,1.1262727,0.0,0.0,1.1016811,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95625,0.80526316,0.895
191,80,1,0.0,0.625,0.0,1.0,6.1232452,1.0,0.0,140.37456,8.0,0.0,0.0,0.900663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8179642
192,80,1,0.0,0.85,0.0,1.0,25.544807,0.0,0.0,161.41635,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1336327,4.0810776,0.7862546,5.0,5.0,1.0,0.92781365,0.78131676,0.95500004
193,80,1,0.0,0.675,0.0,1.0,4.0436807,0.0,0.0,137.834,6.9,0.0,0.0,0.93873537,1.0,0.0,0.0,0.0,0.0,1.0701809,3.8526511,0.8576604,5.0,5.0,1.0,0.90464497,0.7618063,0.8596148
194,80,1,0.0,0.83750004,0.0,1.0,2.3492444,1.0,0.0,110.64915,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
195,80,1,0.0,0.6875,0.0,1.0,3.8777676,1.0,0.0,89.42247,4.7,0.5,0.0,0.95052636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87161845
196,80,1,0.0,0.925,0.0,1.0,11.280227,1.0,0.0,113.20367,5.6000000000000005,0.5,0.0,0.8293448,1.0,0.0,0.0,0.0,0.0,1.4873276,5.354379,0.85425466,5.0,5.0,1.0,0.0,0.0,0.8580414
197,80,1,0.0,0.9125,0.0,1.0,5.587707,1.0,0.0,19.156961,7.7,0.0,0.0,0.6400917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7218142
198,80,1,0.0,0.83750004,0.0,1.0,3.0923965,1.0,0.0,154.4254,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.3718853,15.738787,0.0,5.0,5.0,1.0,0.0,0.0,0.95125
199,80,1,0.0,0.58750004,0.0,1.0,1.1361694,0.0,0.0,1.1129518,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9484375,0.79868424,0.87624997
200,7,0,1.0,0.0,0.0,1.0,0.9275519,1.0,0.0,7.2276444,0.7000000000000001,1.0,1.0,0.072361305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
201,80,1,0.0,0.7,0.0,1.0,2.4922974,1.0,0.0,115.16739,5.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9099884,6.875958,0.58086383,0.2,4.8275003,0.0,0.0,0.0,0.91
202,80,1,0.0,0.35,0.0,1.0,2.1927395,1.0,0.0,163.39664,7.2,0.0,0.0,0.9624613,1.0,0.0,0.0,0.0,0.0,3.595955,12.945437,0.0,5.0,5.0,1.0,0.0,0.0,0.7787229
203,80,1,0.0,0.5125,0.0,1.0,6.954614,1.0,0.0,141.10014,8.0,0.0,0.0,0.8606254,1.0,0.0,0.0,0.0,0.0,0.547966,1.9726776,0.9587327,5.0,5.0,1.0,0.0,0.0,0.7561878
204,80,1,0.0,0.45000002,0.0,1.0,3.4805813,0.0,0.0,8.692049,0.4,1.0,0.0,0.9374854,1.0,0.0,0.0,0.0,0.0,3.3401718,12.024618,0.14697558,5.0,5.0,1.0,0.6984581,0.74606997,0.7912398
205,80,1,0.0,1.0,0.0,1.0,0.50236315,1.0,0.0,0.5555749,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.6,0.0,1.0,8.790606,1.0,0.0,120.8878,7.0,0.0,0.0,0.8484862,1.0,0.0,0.0,0.0,0.0,0.32222748,1.1600189,0.9952277,5.0,5.0,1.0,0.0,0.0,0.7739404
207,80,1,0.0,0.425,0.0,1.0,19.675877,1.0,0.0,124.06445,5.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.1890106,22.280437,0.0,3.6000001,4.9587502,1.0,0.0,0.0,0.8275
208,80,1,0.0,0.575,0.0,1.0,15.636103,0.0,0.0,124.71309,7.300000000000001,0.0,0.0,0.74991864,1.0,0.0,0.0,0.0,0.0,3.1937466,11.497487,0.72804797,5.0,5.0,1.0,0.80073655,0.6743045,0.69744307
209,80,1,0.0,0.7625,0.0,1.0,24.903227,0.0,0.0,147.20218,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09607315,0.34586334,0.99636817,5.0,5.0,1.0,0.9694045,0.8163406,0.92875004
210,80,1,0.0,0.8875,0.0,1.0,3.1145313,0.0,0.0,138.85498,8.0,0.0,0.0,0.938167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.9150004,1.0,0.96661466,0.8139913,0.9229669
211,80,1,0.0,0.6,0.0,1.0,11.823797,1.0,0.0,140.2951,7.4,0.0,0.0,0.83761835,1.0,0.0,0.0,0.0,0.0,2.8462658,10.246556,0.8355261,5.0,5.0,1.0,0.0,0.0,0.76633286
212,80,1,0.0,0.2875,0.0,1.0,13.559886,1.0,0.0,185.1877,8.0,0.0,0.0,0.89985603,1.0,0.0,0.0,0.0,0.0,3.3288918,11.98401,0.0,1.3000001,4.95375,1.0,0.0,0.0,0.7161493
213,80,1,0.0,1.0,0.0,1.0,11.25947,0.0,0.0,4.9601183,8.0,0.0,0.0,0.16483414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.4153839
214,80,1,0.0,0.575,0.0,1.0,1.1544123,0.0,0.0,1.1198572,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.946875,0.7973684,0.87250006
215,80,1,0.0,0.425,0.0,1.0,4.238336,0.0,0.0,91.64626,4.3,0.5,0.0,0.9512416,1.0,0.0,0.0,0.0,0.0,2.7390976,9.860751,0.6003884,5.0,5.0,1.0,0.8129852,0.7635665,0.7933692
216,80,1,0.0,0.5375,0.0,1.0,5.0067077,1.0,0.0,171.24393,8.0,0.0,0.0,0.92486495,1.0,0.0,0.0,0.0,0.0,2.988039,10.75694,0.39603502,5.0,5.0,1.0,0.0,0.0,0.80865544
217,80,1,0.0,0.875,0.0,1.0,5.1211944,1.0,0.0,65.6164,3.5,0.5,0.0,0.8887911,1.0,0.0,0.0,0.0,0.0,0.24912262,0.8968414,0.9964198,5.0,5.0,1.0,0.0,0.0,0.88465375
218,80,1,0.0,0.8875,0.0,1.0,10.7155485,1.0,0.0,92.53871,5.800000000000001,0.0,0.0,0.801617,1.0,0.0,0.0,0.0,0.0,0.4628544,1.6662757,0.99283683,5.0,5.0,1.0,0.0,0.0,0.8273819
219,80,1,0.0,0.58750004,0.0,1.0,5.31974,0.0,0.0,158.62335,7.4,0.0,0.0,0.91253096,1.0,0.0,0.0,0.0,0.0,3.3398762,12.023554,0.30034167,1.0,4.9500003,1.0,0.7461888,0.6283695,0.8150217
220,80,1,0.0,0.3625,0.0,1.0,10.819158,1.0,0.0,156.6059,8.0,0.0,0.0,0.8180236,1.0,0.0,0.0,0.0,0.0,4.2568607,15.324698,0.4262306,1.6,4.7125,1.0,0.0,0.0,0.68136656
221,80,1,0.0,0.7,0.0,1.0,1.13632,0.0,0.0,1.1096108,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9625,0.8105263,0.91
222,80,1,0.0,0.71250004,0.0,1.0,1.9436096,0.0,0.0,182.38571,8.0,0.0,0.0,0.97500074,1.0,0.0,0.0,0.0,0.0,4.194893,15.101614,0.0,1.8000001,4.96,1.0,0.70625025,0.59473705,0.89625055
223,7,0,1.0,1.0,0.0,1.0,0.10330324,1.0,0.0,12.718086,0.7000000000000001,1.0,1.0,0.0877634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6142857,0.0,0.0,0.0,0.0
