scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.7875,0.0,1.0,33.44061,1.0,0.0,76.54641,7.4,0.0,0.0,0.48686543,1.0,0.0,0.0,0.0,0.0,2.6955338,9.703921,0.90232337,5.0,5.0,1.0,0.0,0.0,0.5770559
113,80,1,0.0,1.0,0.0,1.0,4.357855,1.0,0.0,105.66835,8.0,0.0,0.0,0.9777368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9844157
114,80,1,0.0,0.875,0.0,1.0,34.786037,0.0,0.0,91.429695,8.0,0.0,0.0,0.49612197,1.0,0.0,0.0,0.0,0.0,2.662735,9.585846,0.9110326,5.0,5.0,1.0,0.8046713,0.6776179,0.6097854
115,80,1,0.0,0.925,0.0,1.0,2.7322724,1.0,0.0,34.118294,7.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
116,80,1,0.0,0.65000004,0.0,1.0,28.791645,0.0,0.0,82.916336,7.0,0.0,0.0,0.5621129,1.0,0.0,0.0,0.0,0.0,3.119032,11.228515,0.86892354,5.0,5.0,1.0,0.7866412,0.6624347,0.58847904
117,80,1,0.0,0.8875,0.0,1.0,18.560709,1.0,0.0,30.836693,1.4000000000000001,1.0,0.0,0.7157186,1.0,0.0,0.0,0.0,0.0,2.8680897,10.325123,0.8445307,5.0,5.0,1.0,0.0,0.0,0.76725304
118,80,1,0.0,1.0,0.0,1.0,0.060538378,0.0,0.0,0.05993186,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.875,0.0,1.0,54.579464,1.0,0.0,167.48318,8.0,0.0,0.0,0.8410516,1.0,0.0,0.0,0.0,0.0,2.6836147,9.661013,0.6009637,5.0,5.0,1.0,0.0,0.0,0.85123616
120,80,1,0.0,0.8875,0.0,1.0,17.88953,1.0,0.0,50.604664,4.0,0.5,0.0,0.69898885,1.0,0.0,0.0,0.0,0.0,2.4913273,8.968778,0.88791645,5.0,5.0,1.0,0.0,0.0,0.7555422
121,34,0,1.0,0.8235294,0.0,1.0,1.0634264,1.0,0.0,17.71303,3.4000000000000004,0.5,1.0,0.39359027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7352943,0.0,0.0,0.0,0.0
122,80,1,0.0,0.8875,0.0,1.0,21.38572,1.0,0.0,69.879654,6.800000000000001,0.0,0.0,0.5926655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6811158
123,80,1,0.0,0.77500004,0.0,1.0,5.9539,1.0,0.0,123.039536,8.0,0.0,0.0,0.9003231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8627262
124,80,1,0.0,0.7625,0.0,1.0,21.348335,1.0,0.0,99.34326,8.0,0.0,0.0,0.63186496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6710555
125,80,1,0.0,0.71250004,0.0,1.0,12.93949,1.0,0.0,22.97768,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.6725,1.0,0.0,0.0,0.91375
126,80,1,0.0,1.0,0.0,1.0,0.40748712,0.0,0.0,0.7878343,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.8125,0.0,1.0,21.567877,0.0,0.0,101.226685,8.0,0.0,0.0,0.60253084,1.0,0.0,0.0,0.0,0.0,1.2530594,4.5110135,0.96259236,5.0,5.0,1.0,0.8430015,0.70989597,0.66552156
128,80,1,0.0,0.8875,0.0,1.0,39.453552,0.0,0.0,138.2893,8.0,0.0,0.0,0.90518135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95630664,0.80531085,0.899877
129,80,1,0.0,0.8875,0.0,1.0,30.69487,0.0,0.0,92.1517,8.0,0.0,0.0,0.52298266,1.0,0.0,0.0,0.0,0.0,1.3839455,4.9822035,0.96941733,5.0,5.0,1.0,0.8292239,0.6982938,0.63233787
130,80,1,0.0,0.8875,0.0,1.0,4.3298097,1.0,0.0,60.819733,8.0,0.0,0.0,0.8557197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.86525387
131,80,1,0.0,0.8,0.0,1.0,9.260381,1.0,0.0,135.53888,8.0,0.0,0.0,0.9000233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8700163
132,80,1,0.0,1.0,0.0,1.0,19.582556,1.0,0.0,85.68196,8.0,0.0,0.0,0.6055836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72390854
133,1,0,1.0,1.0,0.0,1.0,0.010902874,1.0,0.0,0.021705477,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.6125,0.0,1.0,39.27476,1.0,0.0,83.07997,8.0,0.0,0.0,0.44956136,1.0,0.0,0.0,0.0,0.0,2.9226208,10.521435,0.91411895,5.0,5.0,1.0,0.0,0.0,0.49844295
135,80,1,0.0,1.0,0.0,1.0,0.07321381,0.0,0.0,0.15983054,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,0.925,0.0,1.0,3.3821838,1.0,0.0,24.183865,8.0,0.0,0.0,0.9838071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.966165
137,80,1,0.0,0.8875,0.0,1.0,29.399073,1.0,0.0,78.8083,8.0,0.0,0.0,0.5019868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6176408
138,80,1,0.0,0.875,0.0,1.0,53.108093,1.0,0.0,167.99365,8.0,0.0,0.0,0.7623343,1.0,0.0,0.0,0.0,0.0,2.9892712,10.761376,0.5723933,5.0,5.0,1.0,0.0,0.0,0.796134
139,80,1,0.0,0.925,0.0,1.0,21.164494,0.0,0.0,58.71399,4.9,0.5,0.0,0.6493332,1.0,0.0,0.0,0.0,0.0,3.1696815,11.410853,0.8478723,5.0,5.0,1.0,0.8430097,0.7888503,0.73203325
140,80,1,0.0,0.8,0.0,1.0,22.460272,0.0,0.0,81.85144,5.6000000000000005,0.5,0.0,0.6625382,1.0,0.0,0.0,0.0,0.0,3.1504765,11.341715,0.8716749,5.0,5.0,1.0,0.83746195,0.7841785,0.7037768
141,80,1,0.0,0.77500004,0.0,1.0,8.648467,1.0,0.0,119.19943,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9596062,7.054582,0.8145551,2.5,4.88875,1.0,0.0,0.0,0.9325
142,80,1,0.0,0.7875,0.0,1.0,33.324383,1.0,0.0,85.9787,8.0,0.0,0.0,0.5025113,1.0,0.0,0.0,0.0,0.0,1.4520988,5.2275558,0.98037463,5.0,5.0,1.0,0.0,0.0,0.5880079
143,80,1,0.0,0.75,0.0,1.0,32.949074,1.0,0.0,61.889378,4.4,0.5,0.0,0.54106355,1.0,0.0,0.0,0.0,0.0,0.6323986,2.276635,0.9954935,5.0,5.0,1.0,0.0,0.0,0.6037445
144,1,0,0.0,0.0,0.0,1.0,0.013646238,0.0,1.0,1.7607473,0.1,1.0,0.0,0.013095251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
145,80,1,0.0,0.8875,0.0,1.0,37.5071,1.0,0.0,127.31653,8.0,0.0,0.0,0.87796193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8808233
146,80,1,0.0,0.875,0.0,1.0,17.075766,1.0,0.0,49.783604,3.1,1.5,0.0,0.63648915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70804244
147,80,1,0.0,0.65000004,0.0,1.0,20.17103,1.0,0.0,132.45523,8.0,0.0,0.0,0.71253836,1.0,0.0,0.0,0.0,0.0,3.013317,10.847941,0.8681634,5.0,5.0,1.0,0.0,0.0,0.6937769
148,80,1,0.0,0.675,0.0,1.0,18.993061,1.0,0.0,47.12672,2.9000000000000004,1.0,0.0,0.71236205,1.0,0.0,0.0,0.0,0.0,2.814787,10.133233,0.884672,5.0,5.0,1.0,0.0,0.0,0.70115346
149,80,1,0.0,1.0,0.0,1.0,0.07548741,0.0,0.0,0.15948023,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.035062674,0.0,0.0,0.11381827,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.71250004,0.0,1.0,37.102516,0.0,0.0,85.240036,8.0,0.0,0.0,0.46312982,1.0,0.0,0.0,0.0,0.0,2.3102036,8.316732,0.9494539,5.0,5.0,1.0,0.78365403,0.6599192,0.5379409
152,80,1,0.0,0.9125,0.0,1.0,17.76391,1.0,0.0,104.069,6.5,0.0,0.0,0.7375407,1.0,0.0,0.0,0.0,0.0,2.8766155,10.355816,0.8738611,5.0,5.0,1.0,0.0,0.0,0.7900285
153,80,1,0.0,0.925,0.0,1.0,18.602768,1.0,0.0,3.8050833,0.30000000000000004,1.0,0.0,0.6974276,1.0,0.0,0.0,0.0,0.0,2.3703194,8.53315,0.9099374,5.0,5.0,1.0,0.0,0.0,0.7656993
154,80,1,0.0,0.925,0.0,1.0,21.46648,1.0,0.0,67.21803,6.300000000000001,0.0,0.0,0.59486544,1.0,0.0,0.0,0.0,0.0,0.08292961,0.29854658,0.99952924,5.0,5.0,1.0,0.0,0.0,0.69390583
155,80,1,0.0,0.8125,0.0,1.0,22.051046,1.0,0.0,83.4238,6.1000000000000005,0.0,0.0,0.66227233,1.0,0.0,0.0,0.0,0.0,3.1715488,11.417576,0.85016274,5.0,5.0,1.0,0.0,0.0,0.70734066
156,80,1,0.0,0.8875,0.0,1.0,27.457106,1.0,0.0,69.58284,8.0,0.0,0.0,0.4955161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.61311126
157,80,1,0.0,0.8875,0.0,1.0,11.431131,1.0,0.0,52.828777,8.0,0.0,0.0,0.6600229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72826606
158,80,1,0.0,0.58750004,0.0,1.0,14.171089,1.0,0.0,30.040455,1.4000000000000001,1.0,0.0,0.87041515,1.0,0.0,0.0,0.0,0.0,2.682125,9.65565,0.63358796,4.5,4.9787498,1.0,0.0,0.0,0.7855406
159,80,1,0.0,0.8875,0.0,1.0,1.7625897,1.0,0.0,5.5930624,8.0,0.0,0.0,0.565186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6618802
160,80,1,0.0,0.8875,0.0,1.0,24.581995,1.0,0.0,92.32089,6.6000000000000005,0.0,0.0,0.59976727,1.0,0.0,0.0,0.0,0.0,3.1151752,11.21463,0.78302836,5.0,5.0,1.0,0.0,0.0,0.6860871
161,80,1,0.0,1.0,0.0,1.0,2.257852,0.0,0.0,5.3665614,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.55,0.0,1.0,19.996885,0.0,0.0,35.26535,2.9000000000000004,1.0,0.0,0.6958619,1.0,0.0,0.0,0.0,0.0,2.1240044,7.6464157,0.9305037,5.0,5.0,1.0,0.8313328,0.85796446,0.65210336
163,80,1,0.0,1.0,0.0,1.0,0.78557587,1.0,0.0,1.2115164,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.6125,0.0,1.0,3.431385,0.0,0.0,114.06923,6.800000000000001,0.0,0.0,0.9745408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9436065,0.794616,0.86592865
165,80,1,0.0,1.0,1.600836,1.0,5.8082743,1.0,0.0,54.92221,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.4975,1.0,0.0,0.0,1.0
166,80,1,0.0,1.0,0.601264,1.0,1.1915792,1.0,0.0,37.16321,6.9,0.0,0.0,0.99050707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.993355
167,37,0,1.0,0.5405406,0.0,1.0,6.30955,1.0,0.0,14.03072,3.7,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,2.2328007,0.0,0.0,5.3469276,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,3.149849,1.0,0.0,44.400032,8.0,0.0,0.0,0.98271954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9879037
170,80,1,0.0,0.8625,0.0,1.0,6.1624646,0.0,0.0,80.19577,8.0,0.0,0.0,0.9116371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9551991,0.8043782,0.896896
171,68,0,1.0,1.0,0.0,1.0,0.85464466,0.0,0.0,8.1413,6.800000000000001,0.0,1.0,0.5547955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
172,80,1,0.0,0.8875,0.0,1.0,22.408833,1.0,0.0,88.41526,7.1000000000000005,0.0,0.0,0.6013249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6871774
173,65,0,0.0,0.9076923,0.0,1.0,5.357693,1.0,0.0,23.59262,6.5,0.0,1.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
174,80,1,0.0,0.875,0.0,1.0,20.932306,0.0,0.0,106.939804,8.0,0.0,0.0,0.63688487,1.0,0.0,0.0,0.0,0.0,1.8177757,6.5439925,0.9403611,5.0,5.0,1.0,0.8559918,0.7208352,0.7083194
175,80,1,0.0,0.675,0.0,1.0,18.719873,1.0,0.0,142.50552,8.0,0.0,0.0,0.7119114,1.0,0.0,0.0,0.0,0.0,2.9284515,10.542425,0.85603607,5.0,5.0,1.0,0.0,0.0,0.700838
176,80,1,0.0,0.875,0.0,1.0,53.3896,1.0,0.0,170.81921,8.0,0.0,0.0,0.77525675,1.0,0.0,0.0,0.0,0.0,3.375351,12.151263,0.43144912,5.0,5.0,1.0,0.0,0.0,0.8051798
177,80,1,0.0,0.85,0.0,1.0,17.780355,1.0,0.0,108.68808,6.7,0.0,0.0,0.7352999,1.0,0.0,0.0,0.0,0.0,2.9509087,10.623271,0.86658394,5.0,5.0,1.0,0.0,0.0,0.76970994
178,80,1,0.0,0.75,0.0,1.0,25.751318,0.0,0.0,99.84952,7.4,0.0,0.0,0.6125908,1.0,0.0,0.0,0.0,0.0,3.3379784,12.016722,0.8542425,5.0,5.0,1.0,0.81124526,0.6831539,0.65381354
179,80,1,0.0,0.75,0.0,1.0,6.190123,1.0,0.0,37.210022,3.7,0.5,0.0,0.852126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8214882
180,80,1,0.0,0.7375,0.0,1.0,37.764057,1.0,0.0,87.18525,8.0,0.0,0.0,0.47509596,1.0,0.0,0.0,0.0,0.0,2.8353882,10.207397,0.9331869,1.3000001,4.95375,1.0,0.0,0.0,0.5538172
181,80,1,0.0,0.7,0.0,1.0,8.951831,1.0,0.0,127.46055,7.9,0.0,0.0,0.8518217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8062752
182,80,1,0.0,1.0,0.0,1.0,0.025608117,0.0,0.0,0.07499018,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8875,0.0,1.0,31.894093,1.0,0.0,72.584206,8.0,0.0,0.0,0.46820062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.59399045
184,80,1,0.0,0.85,0.0,1.0,44.621895,1.0,0.0,164.49663,8.0,0.0,0.0,0.750606,1.0,0.0,0.0,0.0,0.0,3.105074,11.178266,0.7236514,5.0,5.0,1.0,0.0,0.0,0.78042424
185,80,1,0.0,0.925,1.1773621,1.0,6.1690774,1.0,0.0,26.485367,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
186,80,1,0.0,0.675,0.0,1.0,19.538313,1.0,0.0,80.3465,8.0,0.0,0.0,0.58969754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6152883
187,80,1,0.0,0.8875,0.0,1.0,31.492664,1.0,0.0,93.863655,8.0,0.0,0.0,0.5357088,1.0,0.0,0.0,0.0,0.0,0.97267723,3.501638,0.9901334,5.0,5.0,1.0,0.0,0.0,0.64124614
188,80,1,0.0,0.7,0.0,1.0,14.387301,1.0,0.0,130.03488,8.0,0.0,0.0,0.79026216,1.0,0.0,0.0,0.0,0.0,0.5726013,2.0613647,0.99224305,2.9,4.90375,1.0,0.0,0.0,0.76318353
189,80,1,0.0,0.8,0.0,1.0,14.9732485,1.0,0.0,30.373264,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
190,80,1,0.0,1.0,0.0,1.0,0.42427745,0.0,0.0,0.810511,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.8875,0.0,1.0,30.531103,0.0,0.0,76.449646,8.0,0.0,0.0,0.49052253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8267258,0.6961901,0.60961574
192,80,1,0.0,0.8875,0.0,1.0,41.179226,0.0,0.0,140.30661,8.0,0.0,0.0,0.8228113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.930566,0.78363454,0.8422179
193,80,1,0.0,0.8875,0.0,1.0,26.613123,0.0,0.0,94.95854,8.0,0.0,0.0,0.56186855,1.0,0.0,0.0,0.0,0.0,0.9243851,3.3277862,0.9850411,5.0,5.0,1.0,0.84528166,0.71181613,0.659558
194,80,1,0.0,0.8125,0.0,1.0,34.376408,1.0,0.0,103.1526,8.0,0.0,0.0,0.7421591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76326144
195,80,1,0.0,0.8125,0.0,1.0,17.767996,1.0,0.0,49.001244,3.1,1.5,0.0,0.6886938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7258357
196,80,1,0.0,0.65000004,0.0,1.0,25.140348,1.0,0.0,50.558983,3.1,1.5,0.0,0.64695674,1.0,0.0,0.0,0.0,0.0,1.1009903,3.9635649,0.98703754,5.0,5.0,1.0,0.0,0.0,0.6478697
197,80,1,0.0,1.0,0.0,1.0,3.0966077,1.0,0.0,24.334822,5.6000000000000005,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
198,80,1,0.0,1.0,0.0,1.0,16.596132,1.0,0.0,57.157135,4.5,0.5,0.0,0.7028562,1.0,0.0,0.0,0.0,0.0,4.0273933,14.498615,0.7179451,5.0,5.0,1.0,0.0,0.0,0.79199934
199,80,1,0.0,1.0,0.0,1.0,0.31373954,0.0,0.0,0.5266309,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,0.8125,0.0,1.0,1.842059,1.0,0.0,89.574745,8.0,0.0,0.0,0.9384613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9006729
201,80,1,0.0,0.725,0.0,1.0,13.761637,1.0,0.0,136.6464,7.9,0.0,0.0,0.85043764,1.0,0.0,0.0,0.0,0.0,0.10352135,0.37267685,0.99941236,5.0,5.0,1.0,0.0,0.0,0.8128063
202,80,1,0.0,0.7375,0.0,1.0,22.371082,1.0,0.0,78.18169,5.1000000000000005,0.5,0.0,0.6499898,1.0,0.0,0.0,0.0,0.0,3.2329712,11.638696,0.8730491,5.0,5.0,1.0,0.0,0.0,0.6762429
203,80,1,0.0,0.83750004,0.0,1.0,28.142487,1.0,0.0,83.05028,7.9,0.0,0.0,0.5216331,1.0,0.0,0.0,0.0,0.0,0.31606483,1.1378334,0.9966961,5.0,5.0,1.0,0.0,0.0,0.6163932
204,80,1,0.0,0.7625,0.0,1.0,18.098944,0.0,0.0,128.9697,7.7,0.0,0.0,0.72520524,1.0,0.0,0.0,0.0,0.0,3.1777267,11.4398155,0.8287849,5.0,5.0,1.0,0.84163535,0.70874554,0.73639363
205,80,1,0.0,1.0,0.0,1.0,5.6725373,1.0,0.0,10.200687,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.875,0.0,1.0,33.638363,1.0,0.0,73.429184,8.0,0.0,0.0,0.4625583,1.0,0.0,0.0,0.0,0.0,0.044626236,0.16065444,0.9997467,5.0,5.0,1.0,0.0,0.0,0.58629084
207,80,1,0.0,0.75,0.0,1.0,3.2705514,1.0,0.0,105.73311,7.4,0.0,0.0,0.92870086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8750906
208,80,1,0.0,0.675,0.0,1.0,34.06808,0.0,0.0,92.166,8.0,0.0,0.0,0.49998993,1.0,0.0,0.0,0.0,0.0,3.097412,11.150683,0.87776935,5.0,5.0,1.0,0.7725642,0.65058035,0.552493
209,80,1,0.0,0.8625,0.0,1.0,37.171947,0.0,0.0,121.30852,8.0,0.0,0.0,0.84292716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93372726,0.78629667,0.84879905
210,80,1,0.0,0.725,0.0,1.0,12.911601,0.0,0.0,108.700424,8.0,0.0,0.0,0.7402693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.9737506,1.0,0.88445914,0.7448077,0.73568857
211,80,1,0.0,0.6875,0.0,1.0,36.244633,1.0,0.0,87.05478,8.0,0.0,0.0,0.47458985,1.0,0.0,0.0,0.0,0.0,2.7035637,9.732829,0.91955876,1.1,4.9025,1.0,0.0,0.0,0.53846294
212,80,1,0.0,0.625,0.0,1.0,36.609653,1.0,0.0,85.90467,8.0,0.0,0.0,0.46198273,1.0,0.0,0.0,0.0,0.0,2.70257,9.729252,0.9141646,5.0,5.0,1.0,0.0,0.0,0.5108879
213,80,1,0.0,1.0,0.0,1.0,2.5760598,1.0,0.0,30.895264,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
214,80,1,0.0,1.0,0.0,1.0,0.005473783,0.0,0.0,0.06681591,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.77500004,0.0,1.0,20.869938,0.0,0.0,58.774956,4.1000000000000005,0.5,0.0,0.67329544,1.0,0.0,0.0,0.0,0.0,2.5177517,9.063906,0.9264407,5.0,5.0,1.0,0.85139,0.7959074,0.7038068
216,80,1,0.0,0.8875,0.0,1.0,33.503784,1.0,0.0,91.87405,8.0,0.0,0.0,0.49982753,1.0,0.0,0.0,0.0,0.0,2.640234,9.504842,0.9147784,5.0,5.0,1.0,0.0,0.0,0.6161293
217,80,1,0.0,0.77500004,0.0,1.0,15.605273,1.0,0.0,8.859907,1.0,1.0,0.0,0.7172903,1.0,0.0,0.0,0.0,0.0,0.13806915,0.49704894,0.99921626,5.0,5.0,1.0,0.0,0.0,0.7346032
218,80,1,0.0,0.8875,0.0,1.0,32.55041,1.0,0.0,68.29024,6.4,0.0,0.0,0.48746952,1.0,0.0,0.0,0.0,0.0,0.24105644,0.86780316,0.99863166,5.0,5.0,1.0,0.0,0.0,0.6074787
219,80,1,0.0,0.7,0.0,1.0,23.147062,0.0,0.0,100.93802,6.6000000000000005,0.0,0.0,0.6619845,1.0,0.0,0.0,0.0,0.0,3.1229286,11.242542,0.8666105,5.0,5.0,1.0,0.82352275,0.6934928,0.67338914
220,80,1,0.0,0.7625,0.0,1.0,24.961838,1.0,0.0,99.61571,5.6000000000000005,0.5,0.0,0.6569532,1.0,0.0,0.0,0.0,0.0,4.0419483,14.551014,0.80611926,1.4,4.77875,1.0,0.0,0.0,0.6886172
221,80,1,0.0,1.0,0.0,1.0,0.39889717,0.0,0.0,0.6236894,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.8875,0.0,1.0,24.140785,0.0,0.0,39.16961,2.4000000000000004,1.0,0.0,0.61304307,1.0,0.0,0.0,0.0,0.0,3.2109547,11.559437,0.7916557,5.0,5.0,1.0,0.81292737,0.84246516,0.69538015
223,7,0,1.0,0.14285715,0.0,1.0,0.21772182,1.0,0.0,11.982972,0.7000000000000001,1.0,1.0,0.0877634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2857146,0.0,0.0,0.0,0.0
224,80,1,0.0,0.875,0.0,1.0,35.58183,0.0,0.0,89.98628,8.0,0.0,0.0,0.48789236,1.0,0.0,0.0,0.0,0.0,2.592884,9.334382,0.937069,5.0,5.0,1.0,0.8086086,0.68093354,0.60402465
225,80,1,0.0,0.825,0.0,1.0,17.158936,1.0,0.0,123.46239,7.7,0.0,0.0,0.72952664,1.0,0.0,0.0,0.0,0.0,2.0361404,7.3301053,0.86575574,5.0,5.0,1.0,0.0,0.0,0.75816864
