scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.75,0.0,1.0,12.287837,1.0,0.0,58.779633,3.2,1.5,0.0,0.79971343,1.0,0.0,0.0,0.0,0.0,2.7933483,10.056054,0.72794974,5.0,5.0,1.0,0.0,0.0,0.7847994
113,80,1,0.0,1.0,0.0,1.0,7.462636,1.0,0.0,104.03503,8.0,0.0,0.0,0.95522124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9686548
114,80,1,0.0,0.5625,0.0,1.0,9.95003,0.0,0.0,157.66833,8.0,0.0,0.0,0.8481821,1.0,0.0,0.0,0.0,0.0,2.97748,10.718927,0.6951834,5.0,5.0,1.0,0.8216653,0.6919287,0.76247746
115,80,1,0.0,1.0,0.0,1.0,4.4564843,0.0,0.0,31.224792,8.0,0.0,0.0,0.766448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.927015,0.78064424,0.83651364
116,80,1,0.0,0.4375,0.0,1.0,9.623102,0.0,0.0,126.682945,6.6000000000000005,0.0,0.0,0.83742696,1.0,0.0,0.0,0.0,0.0,3.2478676,11.692323,0.5897319,5.0,5.0,1.0,0.7763164,0.6537401,0.7174489
117,80,1,0.0,0.6625,0.0,1.0,6.304967,1.0,0.0,161.8722,8.0,0.0,0.0,0.9072479,1.0,0.0,0.0,0.0,0.0,2.9511395,10.624102,0.65106857,5.0,5.0,1.0,0.0,0.0,0.8338235
118,80,1,0.0,1.0,0.0,1.0,0.82717764,0.0,0.0,0.7851704,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.825,0.0,1.0,73.2244,1.0,0.0,166.83551,8.0,0.0,0.0,0.6880268,1.0,0.0,0.0,0.0,0.0,2.7408352,9.867006,0.56117916,5.0,5.0,1.0,0.0,0.0,0.72911876
120,80,1,0.0,0.8875,0.0,1.0,8.835532,1.0,0.0,152.9974,7.6000000000000005,0.0,0.0,0.87458414,1.0,0.0,0.0,0.0,0.0,2.5711555,9.25616,0.74043846,5.0,5.0,1.0,0.0,0.0,0.8784589
121,34,0,1.0,0.8235294,0.0,1.0,1.9497045,1.0,0.0,15.184901,3.4000000000000004,0.5,1.0,0.33831874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.747059,0.0,0.0,0.0,0.0
122,80,1,0.0,1.0,0.0,1.0,9.562243,1.0,0.0,95.21975,6.5,0.0,0.0,0.82791966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8795438
123,80,1,0.0,0.275,0.0,1.0,3.616432,1.0,0.0,138.31372,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78249997
124,80,1,0.0,0.8125,0.0,1.0,10.927409,1.0,0.0,128.74353,8.0,0.0,0.0,0.82164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.818898
125,30,0,1.0,1.0,0.0,1.0,0.3502392,1.0,0.0,0.35733727,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.8561735,0.0,0.0,0.8143895,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.58750004,0.0,1.0,7.242017,0.0,0.0,145.17615,8.0,0.0,0.0,0.86402774,1.0,0.0,0.0,0.0,0.0,1.38801,4.996836,0.9232909,5.0,5.0,1.0,0.88676894,0.7467528,0.7810694
128,80,1,0.0,0.875,0.0,1.0,46.389915,0.0,0.0,131.09787,8.0,0.0,0.0,0.78751147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9179723,0.7730293,0.8137581
129,80,1,0.0,0.625,0.0,1.0,10.101099,0.0,0.0,145.02966,7.9,0.0,0.0,0.83856386,1.0,0.0,0.0,0.0,0.0,1.662466,5.9848776,0.8893064,5.0,5.0,1.0,0.87500286,0.73684454,0.7744947
130,80,1,0.0,0.90000004,0.0,1.0,4.3897414,1.0,0.0,76.438515,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96999997
131,77,0,0.0,0.8961039,0.0,1.0,8.50007,1.0,1.0,117.4891,7.5,0.0,0.0,0.7999177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
132,80,1,0.0,1.0,0.0,1.0,8.504819,1.0,0.0,118.65622,8.0,0.0,0.0,0.82835317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8798472
133,1,0,1.0,0.0,0.0,1.0,0.017423708,1.0,0.0,0.03476146,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.8875,0.0,1.0,13.049888,1.0,0.0,70.7629,4.1000000000000005,0.5,0.0,0.79997957,1.0,0.0,0.0,0.0,0.0,3.192707,11.493745,0.71558094,5.0,5.0,1.0,0.0,0.0,0.8262357
135,80,1,0.0,1.0,0.0,1.0,0.8036551,0.0,0.0,0.7899219,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,1.0,0.0,1.0,5.4154506,1.0,0.0,33.68624,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
137,80,1,0.0,0.8875,0.0,1.0,9.486575,1.0,0.0,129.9447,8.0,0.0,0.0,0.8254826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8440878
138,80,1,0.0,0.8,0.0,1.0,74.53356,1.0,0.0,170.15193,8.0,0.0,0.0,0.63728017,1.0,0.0,0.0,0.0,0.0,3.381199,12.172316,0.4139709,5.0,5.0,1.0,0.0,0.0,0.68609613
139,80,1,0.0,0.65000004,0.0,1.0,8.530599,0.0,0.0,153.59106,7.5,0.0,0.0,0.87456715,1.0,0.0,0.0,0.0,0.0,3.305296,11.899065,0.5823845,5.0,5.0,1.0,0.81264836,0.6843355,0.80719703
140,80,1,0.0,1.0,0.0,1.0,9.352347,0.0,0.0,0.0,0.0,1.0,0.0,0.8625208,1.0,0.0,0.0,0.0,0.0,3.2949486,11.8618145,0.6403681,5.0,5.0,1.0,0.8671298,0.8881093,0.90376455
141,80,0,0.0,0.625,0.0,1.0,3.4834306,1.0,1.0,105.03471,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4691448,5.2889214,0.9282563,0.3,4.0975,0.0,0.0,0.0,0.0
142,80,1,0.0,0.71250004,0.0,1.0,12.712417,1.0,0.0,83.030815,5.0,0.5,0.0,0.81290114,1.0,0.0,0.0,0.0,0.0,1.5965729,5.747662,0.96017694,5.0,5.0,1.0,0.0,0.0,0.7827808
143,80,1,0.0,0.7875,0.0,1.0,21.061571,1.0,0.0,104.85121,7.0,0.0,0.0,0.72683716,1.0,0.0,0.0,0.0,0.0,0.77627563,2.7945921,0.9927634,5.0,5.0,1.0,0.0,0.0,0.74503607
144,80,1,0.0,0.925,0.0,1.0,8.24612,0.0,0.0,118.3141,8.0,0.0,0.0,0.87324595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9510144,0.80085427,0.8887722
145,80,1,0.0,0.875,0.0,1.0,26.492146,1.0,0.0,123.80719,8.0,0.0,0.0,0.92284775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90849346
146,80,1,0.0,1.0,0.0,1.0,8.839317,1.0,0.0,83.785675,5.300000000000001,0.5,0.0,0.81879866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87315905
147,80,1,0.0,0.6,0.0,1.0,9.763286,1.0,0.0,161.46915,8.0,0.0,0.0,0.8624768,1.0,0.0,0.0,0.0,0.0,3.11726,11.222136,0.66090906,4.2000003,4.9812503,1.0,0.0,0.0,0.7837338
148,80,1,0.0,0.8875,0.0,1.0,9.475364,1.0,0.0,152.06409,7.7,0.0,0.0,0.8624107,1.0,0.0,0.0,0.0,0.0,2.9149551,10.493838,0.70825577,5.0,5.0,1.0,0.0,0.0,0.86993754
149,80,1,0.0,1.0,0.0,1.0,0.80102104,0.0,0.0,0.7880251,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.82189846,0.0,0.0,0.7879003,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.8125,0.0,1.0,13.144112,0.0,0.0,135.5115,7.300000000000001,0.0,0.0,0.8120856,1.0,0.0,0.0,0.0,0.0,2.5867214,9.312197,0.8301232,5.0,5.0,1.0,0.8753701,0.73715377,0.8122099
152,80,1,0.0,0.825,0.0,1.0,8.687194,1.0,0.0,160.77318,8.0,0.0,0.0,0.8751815,1.0,0.0,0.0,0.0,0.0,2.9876556,10.75556,0.6651025,5.0,5.0,1.0,0.0,0.0,0.8601271
153,80,1,0.0,0.8875,0.0,1.0,8.63605,1.0,0.0,155.52191,8.0,0.0,0.0,0.8609303,1.0,0.0,0.0,0.0,0.0,2.4816093,8.933793,0.77532655,5.0,5.0,1.0,0.0,0.0,0.86890125
154,80,1,0.0,0.8875,0.0,1.0,8.968244,1.0,0.0,107.836586,6.2,0.0,0.0,0.83452135,1.0,0.0,0.0,0.0,0.0,0.1434803,0.5165291,0.9989418,5.0,5.0,1.0,0.0,0.0,0.85041493
155,80,1,0.0,0.875,0.0,1.0,9.441567,0.0,0.0,27.68443,1.6,1.0,0.0,0.84966785,1.0,0.0,0.0,0.0,0.0,3.3021584,11.88777,0.6441964,5.0,5.0,1.0,0.8484453,0.872375,0.8572675
156,80,1,0.0,0.8,0.0,1.0,11.083251,1.0,0.0,98.8741,7.0,0.0,0.0,0.78500587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7895041
157,80,1,0.0,0.8875,0.0,1.0,5.902757,1.0,0.0,71.78198,8.0,0.0,0.0,0.88998425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.9812503,1.0,0.0,0.0,0.88923895
158,80,1,0.0,0.7375,0.0,1.0,11.297673,1.0,0.0,145.89919,8.0,0.0,0.0,0.8317205,1.0,0.0,0.0,0.0,0.0,0.647316,2.3303375,0.97965115,5.0,5.0,1.0,0.0,0.0,0.8034544
159,80,1,0.0,0.83750004,0.0,1.0,2.910979,1.0,0.0,8.82316,8.0,0.0,0.0,0.9233912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,4.9812503,1.0,0.0,0.0,0.89762384
160,80,1,0.0,0.7875,0.0,1.0,6.340881,1.0,0.0,140.38232,6.800000000000001,0.0,0.0,0.8874796,1.0,0.0,0.0,0.0,0.0,3.1874733,11.474903,0.44276088,5.0,5.0,1.0,0.0,0.0,0.8574858
161,80,1,0.0,1.0,0.0,1.0,0.48192427,0.0,0.0,0.46990347,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.8875,0.0,1.0,10.53342,0.0,0.0,0.0,0.0,1.0,0.0,0.83482534,1.0,0.0,0.0,0.0,0.0,2.2481594,8.093373,0.8276195,5.0,5.0,1.0,0.8912253,0.9084003,0.8506277
163,80,1,0.0,1.0,0.0,1.0,0.7118503,1.0,0.0,0.71367884,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.65000004,0.0,1.0,2.6930623,0.0,0.0,111.954605,6.6000000000000005,0.0,0.0,0.9872627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9522696,0.80191123,0.8860839
165,80,1,0.0,1.0,0.0,1.0,6.658378,1.0,0.0,46.728935,7.6000000000000005,0.0,0.0,0.9234531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,4.5487504,1.0,0.0,0.0,0.94641715
166,80,1,0.0,0.825,0.0,1.0,6.5555596,1.0,0.0,57.05262,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94750005
167,80,1,0.0,0.2875,1.1130978,1.0,13.336093,1.0,0.0,48.670868,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.027730942,0.09983139,0.99980056,3.0,4.8849998,1.0,0.0,0.0,0.78625005
168,80,1,0.0,1.0,0.0,1.0,0.46609518,0.0,0.0,0.46870494,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,3.4986856,1.0,0.0,42.141136,8.0,0.0,0.0,0.93203443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.94875,1.0,0.0,0.0,0.95242405
170,80,1,0.0,0.875,0.0,1.0,5.308029,0.0,0.0,77.567894,8.0,0.0,0.0,0.8737118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94490993,0.7957136,0.8740983
171,80,1,0.0,1.0,0.0,1.0,6.1170745,0.0,0.0,0.65444076,8.0,0.0,0.0,0.028788716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.3201521
172,80,1,0.0,0.8125,0.0,1.0,12.446143,1.0,0.0,104.90999,6.6000000000000005,0.0,0.0,0.7795523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7894366
173,80,1,0.0,0.4875,0.0,1.0,12.137074,1.0,0.0,37.20349,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.3300004,1.0,0.0,0.0,0.8434579
174,80,1,0.0,0.475,0.0,1.0,6.019756,0.0,0.0,154.9674,8.0,0.0,0.0,0.91621757,1.0,0.0,0.0,0.0,0.0,2.0439434,7.3581963,0.8476901,5.0,5.0,1.0,0.8701155,0.73272884,0.7838523
175,80,1,0.0,0.6375,0.0,1.0,12.0968,1.0,0.0,162.94012,8.0,0.0,0.0,0.83711165,1.0,0.0,0.0,0.0,0.0,3.0738888,11.065999,0.6446,5.0,5.0,1.0,0.0,0.0,0.7772282
176,80,1,0.0,0.58750004,0.0,1.0,10.10836,1.0,0.0,158.83371,7.7,0.0,0.0,0.837697,1.0,0.0,0.0,0.0,0.0,3.3991508,12.236942,0.4892416,5.0,5.0,1.0,0.0,0.0,0.7626379
177,80,1,0.0,0.8875,0.0,1.0,8.070291,1.0,0.0,162.23688,8.0,0.0,0.0,0.87366635,1.0,0.0,0.0,0.0,0.0,3.034544,10.924358,0.6371323,5.0,5.0,1.0,0.0,0.0,0.8778164
178,80,1,0.0,0.8875,0.0,1.0,8.921626,0.0,0.0,35.618,2.0,1.0,0.0,0.862601,1.0,0.0,0.0,0.0,0.0,3.4680405,12.484945,0.5958322,5.0,5.0,1.0,0.8419584,0.86691236,0.87007064
179,80,1,0.0,0.85,0.0,1.0,2.5704908,1.0,0.0,43.511627,4.7,0.5,0.0,0.9244462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9021124
180,80,1,0.0,0.8125,0.0,1.0,13.264737,1.0,0.0,91.057915,4.5,0.5,0.0,0.8121544,1.0,0.0,0.0,0.0,0.0,3.0101833,10.836659,0.7960787,5.0,5.0,1.0,0.0,0.0,0.8122582
181,80,1,0.0,0.625,0.0,1.0,4.259743,1.0,0.0,144.05943,8.0,0.0,0.0,0.9382652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8442856
182,80,1,0.0,1.0,0.0,1.0,0.8096161,0.0,0.0,0.7653713,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8875,0.0,1.0,13.729998,1.0,0.0,93.599365,6.4,0.0,0.0,0.75764674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7966027
184,80,1,0.0,0.725,0.0,1.0,62.107227,1.0,0.0,169.6256,8.0,0.0,0.0,0.6257655,1.0,0.0,0.0,0.0,0.0,3.2026844,11.529663,0.44156855,5.0,5.0,1.0,0.0,0.0,0.6555359
185,80,1,0.0,1.0,0.0,1.0,0.9340548,1.0,0.0,19.081781,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
186,80,1,0.0,0.8875,0.0,1.0,8.087382,1.0,0.0,101.34367,7.1000000000000005,0.0,0.0,0.8247738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3,4.9587502,1.0,0.0,0.0,0.8435917
187,80,1,0.0,0.83750004,0.0,1.0,14.82403,1.0,0.0,95.0395,5.7,0.5,0.0,0.79858816,1.0,0.0,0.0,0.0,0.0,1.124897,4.049629,0.9790612,5.0,5.0,1.0,0.0,0.0,0.8102617
188,80,1,0.0,0.8,0.0,1.0,7.0919404,1.0,0.0,146.64012,8.0,0.0,0.0,0.88924295,1.0,0.0,0.0,0.0,0.0,0.6458607,2.3250983,0.9837277,2.8,4.81125,1.0,0.0,0.0,0.8624701
189,32,0,1.0,1.0,0.0,1.0,0.343868,1.0,0.0,0.3443599,3.2,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.8340088,0.0,0.0,0.8042984,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,77,0,0.0,0.46753246,0.0,1.0,10.525219,1.0,0.0,121.14433,7.7,0.0,1.0,0.7768698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
192,80,1,0.0,0.8625,0.0,1.0,46.397728,0.0,0.0,132.95148,8.0,0.0,0.0,0.73771495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90084845,0.75860924,0.7751505
193,80,1,0.0,0.6125,0.0,1.0,9.074259,0.0,0.0,42.58203,2.6,1.0,0.0,0.8497629,1.0,0.0,0.0,0.0,0.0,1.047596,3.7713454,0.9602589,5.0,5.0,1.0,0.8946782,0.911308,0.77858406
194,80,1,0.0,1.0,0.0,1.0,5.2916427,1.0,0.0,92.78554,8.0,0.0,0.0,0.8475229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89326614
195,80,1,0.0,0.8875,0.0,1.0,10.809433,1.0,0.0,82.48985,4.800000000000001,0.5,0.0,0.81390905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8359863
196,80,1,0.0,0.925,0.0,1.0,15.329689,1.0,0.0,146.39337,8.0,0.0,0.0,0.77696425,1.0,0.0,0.0,0.0,0.0,1.387146,4.9937253,0.9419334,5.0,5.0,1.0,0.0,0.0,0.821375
197,80,1,0.0,1.0,0.0,1.0,5.478546,1.0,0.0,33.00238,5.300000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
198,80,1,0.0,0.8875,0.0,1.0,4.8105006,1.0,0.0,130.32033,5.800000000000001,0.0,0.0,0.92542535,1.0,0.0,0.0,0.0,0.0,4.1047935,14.777256,0.19534934,5.0,5.0,1.0,0.0,0.0,0.9140477
199,80,1,0.0,1.0,0.0,1.0,0.800869,0.0,0.0,0.78654164,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,18,0,1.0,0.5,0.0,1.0,0.6545788,1.0,0.0,21.959927,1.8,1.0,1.0,0.23050311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.4555554,0.0,0.0,0.0,0.0
201,80,1,0.0,0.7375,0.0,1.0,8.731918,1.0,0.0,113.91076,6.5,0.0,0.0,0.87522334,1.0,0.0,0.0,0.0,0.0,0.27505684,0.9902046,0.99760425,5.0,5.0,1.0,0.0,0.0,0.83390635
202,80,1,0.0,0.85,0.0,1.0,9.398328,1.0,0.0,128.42514,6.300000000000001,0.0,0.0,0.8624051,1.0,0.0,0.0,0.0,0.0,3.4178982,12.304433,0.60318875,5.0,5.0,1.0,0.0,0.0,0.8586836
203,80,1,0.0,0.9125,0.0,1.0,6.91496,1.0,0.0,94.96299,5.300000000000001,0.5,0.0,0.8732493,1.0,0.0,0.0,0.0,0.0,0.42289925,1.5224372,0.98958325,5.0,5.0,1.0,0.0,0.0,0.88502455
204,80,1,0.0,0.925,0.0,1.0,9.033714,0.0,0.0,0.0,0.0,1.0,0.0,0.8625721,1.0,0.0,0.0,0.0,0.0,3.2801018,11.808366,0.63264984,5.0,5.0,1.0,0.8558413,0.87860316,0.88130045
205,80,1,0.0,1.0,0.0,1.0,4.432443,1.0,0.0,8.642712,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.90000004,0.0,1.0,10.99549,1.0,0.0,76.86779,5.0,0.5,0.0,0.8105065,1.0,0.0,0.0,0.0,0.0,0.2934761,1.0565139,0.99633384,5.0,5.0,1.0,0.0,0.0,0.8373546
207,80,1,0.0,0.6125,0.0,1.0,7.470182,1.0,0.0,101.57419,7.800000000000001,0.0,0.0,0.84487253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.8250003,1.0,0.0,0.0,0.7751608
208,80,1,0.0,0.83750004,0.0,1.0,9.113828,0.0,0.0,140.7035,7.2,0.0,0.0,0.8499791,1.0,0.0,0.0,0.0,0.0,3.227951,11.620624,0.58106995,5.0,5.0,1.0,0.82807344,0.697325,0.8462354
209,80,1,0.0,0.85,0.0,1.0,26.337996,0.0,0.0,119.170334,8.0,0.0,0.0,0.89451534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.948286,0.7985566,0.88116074
210,80,1,0.0,1.0,0.0,1.0,6.2013507,0.0,0.0,130.39514,8.0,0.0,0.0,0.8885425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.92625,1.0,0.96516955,0.81277436,0.9219797
211,80,1,0.0,0.9125,0.0,1.0,10.364305,1.0,0.0,139.07544,7.300000000000001,0.0,0.0,0.83761835,1.0,0.0,0.0,0.0,0.0,2.924324,10.527566,0.7332049,5.0,5.0,1.0,0.0,0.0,0.8600828
212,57,0,1.0,0.7017544,0.0,1.0,7.395411,1.0,0.0,114.98449,5.7,0.5,1.0,0.58699465,1.0,0.0,0.0,0.0,0.0,2.950531,10.621911,0.6513541,0.0,3.935088,0.0,0.0,0.0,0.0
213,80,1,0.0,1.0,0.0,1.0,0.77408147,1.0,0.0,31.82581,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
214,80,1,0.0,1.0,0.0,1.0,0.8155629,0.0,0.0,0.79263556,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.6,0.0,1.0,7.281354,0.0,0.0,62.372772,3.1,1.5,0.0,0.8905604,1.0,0.0,0.0,0.0,0.0,2.7256756,9.812432,0.77485037,5.0,5.0,1.0,0.8595127,0.9606424,0.80339235
216,80,1,0.0,0.8625,0.0,1.0,11.50756,1.0,0.0,152.06326,8.0,0.0,0.0,0.82487255,1.0,0.0,0.0,0.0,0.0,2.8515034,10.265412,0.7664994,5.0,5.0,1.0,0.0,0.0,0.83616084
217,80,1,0.0,0.8875,0.0,1.0,6.5045333,1.0,0.0,137.73672,8.0,0.0,0.0,0.87648135,1.0,0.0,0.0,0.0,0.0,0.23352814,0.8407013,0.997415,5.0,5.0,1.0,0.0,0.0,0.8797869
218,80,1,0.0,0.8125,0.0,1.0,15.348505,1.0,0.0,55.644577,4.0,0.5,0.0,0.7516649,1.0,0.0,0.0,0.0,0.0,0.40163422,1.4458832,0.9969646,5.0,5.0,1.0,0.0,0.0,0.7699154
219,80,1,0.0,0.8875,0.0,1.0,9.67028,0.0,0.0,0.0,0.0,1.0,0.0,0.8499418,1.0,0.0,0.0,0.0,0.0,3.2690372,11.768534,0.6510175,5.0,5.0,1.0,0.85179865,0.8751989,0.86120933
220,80,1,0.0,0.0,0.0,1.0,12.742129,1.0,0.0,156.4552,8.0,0.0,0.0,0.8057519,1.0,0.0,0.0,0.0,0.0,4.204859,15.137491,0.52339625,0.2,2.43875,0.0,0.0,0.0,0.56402636
221,80,1,0.0,1.0,0.0,1.0,0.9066216,0.0,0.0,0.9081986,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.26250002,0.0,1.0,8.066928,0.0,0.0,164.1473,8.0,0.0,0.0,0.8752003,1.0,0.0,0.0,0.0,0.0,3.316309,11.938712,0.55490136,5.0,5.0,1.0,0.7575379,0.63792664,0.6913902
223,49,0,1.0,0.57142854,0.0,1.0,2.6500585,1.0,0.0,81.76828,4.9,0.5,1.0,0.57633173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8265305,0.0,0.0,0.0,0.0
224,80,1,0.0,0.7375,0.0,1.0,13.155085,0.0,0.0,133.69415,7.2,0.0,0.0,0.8127682,1.0,0.0,0.0,0.0,0.0,2.7104664,9.757679,0.86547565,5.0,5.0,1.0,0.8750465,0.73688126,0.7901878
225,80,1,0.0,0.7375,0.0,1.0,8.641824,1.0,0.0,66.04668,3.1,1.5,0.0,0.8773655,1.0,0.0,0.0,0.0,0.0,2.0965195,7.54747,0.7883474,5.0,5.0,1.0,0.0,0.0,0.83540595
