scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.45000002,0.0,1.0,13.393165,1.0,0.0,104.26814,5.7,0.5,0.0,0.76216257,1.0,0.0,0.0,0.0,0.0,2.7462177,9.886384,0.7127687,5.0,5.0,1.0,0.0,0.0,0.6685138
113,80,1,0.0,1.0,0.0,1.0,6.4767375,1.0,0.0,90.24967,8.0,0.0,0.0,0.83969516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8877867
114,80,1,0.0,0.925,0.0,1.0,14.92855,0.0,0.0,109.35864,6.7,0.0,0.0,0.7469404,1.0,0.0,0.0,0.0,0.0,2.9393883,10.581798,0.74995327,5.0,5.0,1.0,0.8490322,0.7149745,0.80035824
115,80,1,0.0,1.0,0.0,1.0,4.994228,0.0,0.0,26.326126,8.0,0.0,0.0,0.66835153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89635986,0.75482935,0.76784605
116,80,1,0.0,0.7,0.0,1.0,9.081551,0.0,0.0,109.0412,5.800000000000001,0.0,0.0,0.83742696,1.0,0.0,0.0,0.0,0.0,3.1948967,11.501628,0.5241456,5.0,5.0,1.0,0.7927323,0.66756403,0.79619884
117,80,1,0.0,0.7,0.0,1.0,5.5333633,1.0,0.0,167.0393,8.0,0.0,0.0,0.9189576,1.0,0.0,0.0,0.0,0.0,2.971445,10.697202,0.5149801,5.0,5.0,1.0,0.0,0.0,0.85327035
118,80,1,0.0,1.0,0.0,1.0,0.66125953,0.0,0.0,1.098767,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.71250004,0.0,1.0,34.969063,1.0,0.0,174.7073,8.0,0.0,0.0,0.9431063,1.0,0.0,0.0,0.0,0.0,2.798973,10.076303,0.21794385,5.0,5.0,1.0,0.0,0.0,0.87392443
120,80,1,0.0,0.8,0.0,1.0,11.588742,1.0,0.0,137.16138,7.300000000000001,0.0,0.0,0.8118907,1.0,0.0,0.0,0.0,0.0,2.5396614,9.142781,0.8006716,5.0,5.0,1.0,0.0,0.0,0.8083235
121,80,1,0.0,1.0,0.0,1.0,11.356772,1.0,0.0,20.4064,8.0,0.0,0.0,0.46102247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,4.93125,1.0,0.0,0.0,0.6227158
122,80,1,0.0,0.925,0.0,1.0,15.370567,1.0,0.0,54.011,4.800000000000001,0.5,0.0,0.7044181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7705927
123,80,1,0.0,0.8875,0.0,1.0,6.857663,1.0,0.0,121.5797,8.0,0.0,0.0,0.889155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8886585
124,80,1,0.0,0.7,0.0,1.0,16.49412,1.0,0.0,111.807976,8.0,0.0,0.0,0.7075695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7052986
125,80,1,0.0,1.0,0.0,1.0,0.010339063,1.0,0.0,0.03651163,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
126,80,1,0.0,1.0,0.0,1.0,1.0714418,0.0,0.0,2.2297854,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,1.0,0.0,1.0,9.588775,0.0,0.0,99.654915,6.300000000000001,0.0,0.0,0.80199414,1.0,0.0,0.0,0.0,0.0,1.3171883,4.7418776,0.943306,5.0,5.0,1.0,0.92394966,0.7780629,0.86139584
128,80,1,0.0,0.8875,0.0,1.0,22.747625,0.0,0.0,135.86377,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9859375,0.83026314,0.96625006
129,80,1,0.0,1.0,0.0,1.0,16.75144,0.0,0.0,124.18196,8.0,0.0,0.0,0.7127238,1.0,0.0,0.0,0.0,0.0,1.6146278,5.81266,0.9250323,5.0,5.0,1.0,0.89148426,0.7507236,0.7989067
130,80,1,0.0,0.90000004,0.0,1.0,4.3758826,1.0,0.0,57.681694,8.0,0.0,0.0,0.81365013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8395551
131,80,1,0.0,0.8875,0.0,1.0,8.651128,1.0,0.0,131.62186,8.0,0.0,0.0,0.8750349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.87877446
132,80,1,0.0,1.0,0.0,1.0,13.623688,1.0,0.0,102.53006,8.0,0.0,0.0,0.71738607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8021702
133,1,0,1.0,0.0,0.0,1.0,0.020162215,1.0,0.0,0.040229417,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.625,0.0,1.0,18.524235,1.0,0.0,88.66447,5.6000000000000005,0.5,0.0,0.71231437,1.0,0.0,0.0,0.0,0.0,3.1431694,11.31541,0.7743536,5.0,5.0,1.0,0.0,0.0,0.68612003
135,80,1,0.0,1.0,0.0,1.0,0.82379264,0.0,0.0,1.3132234,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,59,0,0.0,1.0,0.0,1.0,1.5634718,1.0,0.0,16.357618,5.9,0.0,1.0,0.67137986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
137,80,1,0.0,0.8625,0.0,1.0,16.220991,1.0,0.0,92.18943,7.1000000000000005,0.0,0.0,0.7007077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7492454
138,80,1,0.0,0.875,0.0,1.0,37.859432,1.0,0.0,179.86403,8.0,0.0,0.0,0.8874523,1.0,0.0,0.0,0.0,0.0,3.4228497,12.322258,0.0,5.0,5.0,1.0,0.0,0.0,0.8837166
139,80,1,0.0,0.8875,0.0,1.0,12.275563,0.0,0.0,138.51938,7.4,0.0,0.0,0.7994281,1.0,0.0,0.0,0.0,0.0,3.2291584,11.6249695,0.7159419,5.0,5.0,1.0,0.85224426,0.7176794,0.8258497
140,80,1,0.0,1.0,0.0,1.0,13.238364,0.0,0.0,17.61863,1.2000000000000002,1.0,0.0,0.7875595,1.0,0.0,0.0,0.0,0.0,3.2612286,11.740422,0.740615,4.9,4.99875,1.0,0.86876607,0.8894872,0.85129166
141,80,1,0.0,0.8875,0.0,1.0,3.6505456,1.0,0.0,94.20948,8.0,0.0,0.0,0.95415974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9341618
142,80,1,0.0,0.6375,0.0,1.0,18.925154,1.0,0.0,79.20888,5.4,0.5,0.0,0.7010844,1.0,0.0,0.0,0.0,0.0,1.6443977,5.9198318,0.9626725,5.0,5.0,1.0,0.0,0.0,0.6820091
143,80,1,0.0,0.75,0.0,1.0,25.677423,1.0,0.0,91.24005,6.800000000000001,0.0,0.0,0.6468124,1.0,0.0,0.0,0.0,0.0,0.73451996,2.6442719,0.9938481,5.0,5.0,1.0,0.0,0.0,0.67776865
144,55,0,0.0,0.8363636,0.0,1.0,3.6205645,0.0,1.0,88.19966,5.5,0.5,0.0,0.64368737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8681978,0.81006134,0.0
145,80,1,0.0,0.8875,0.0,1.0,18.270529,1.0,0.0,118.859604,8.0,0.0,0.0,0.94511956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92783374
146,80,1,0.0,0.7625,0.0,1.0,16.286673,1.0,0.0,37.079426,2.5,1.0,0.0,0.6754982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70159876
147,80,1,0.0,0.65000004,0.0,1.0,16.531206,1.0,0.0,139.97752,7.9,0.0,0.0,0.76249486,1.0,0.0,0.0,0.0,0.0,3.0729084,11.0624695,0.8078984,5.0,5.0,1.0,0.0,0.0,0.7287464
148,80,1,0.0,0.77500004,0.0,1.0,14.888834,1.0,0.0,114.4714,6.300000000000001,0.0,0.0,0.77490914,1.0,0.0,0.0,0.0,0.0,2.8479366,10.252572,0.83697873,5.0,5.0,1.0,0.0,0.0,0.7749364
149,80,1,0.0,1.0,0.0,1.0,0.7888407,0.0,0.0,1.1283234,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.79320663,0.0,0.0,1.3528762,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.8625,0.0,1.0,21.08438,0.0,0.0,94.80909,6.7,0.0,0.0,0.66297275,1.0,0.0,0.0,0.0,0.0,2.5006752,9.002431,0.86526257,5.0,5.0,1.0,0.8438071,0.7105744,0.72283095
152,80,1,0.0,0.77500004,0.0,1.0,13.302421,1.0,0.0,147.19286,8.0,0.0,0.0,0.8001024,1.0,0.0,0.0,0.0,0.0,2.9356937,10.568498,0.7965355,3.7,4.96875,1.0,0.0,0.0,0.7925717
153,80,1,0.0,0.8125,0.0,1.0,13.364459,1.0,0.0,47.085697,2.9000000000000004,1.0,0.0,0.7728334,1.0,0.0,0.0,0.0,0.0,2.428522,8.74268,0.85750103,5.0,5.0,1.0,0.0,0.0,0.7847334
154,80,1,0.0,0.8875,0.0,1.0,15.031302,1.0,0.0,88.91022,5.9,0.0,0.0,0.7207225,1.0,0.0,0.0,0.0,0.0,0.07309914,0.2631569,0.9995851,5.0,5.0,1.0,0.0,0.0,0.7707557
155,80,1,0.0,0.925,0.0,1.0,12.875122,0.0,0.0,33.95508,2.0,1.0,0.0,0.7997037,1.0,0.0,0.0,0.0,0.0,3.2632465,11.747687,0.7281628,5.0,5.0,1.0,0.8600731,0.8821668,0.8372927
156,80,1,0.0,0.8875,0.0,1.0,17.690226,1.0,0.0,89.7995,8.0,0.0,0.0,0.63358265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70975786
157,80,1,0.0,1.0,0.0,1.0,15.288157,1.0,0.0,41.017975,8.0,0.0,0.0,0.51284707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65899295
158,80,1,0.0,0.7625,0.0,1.0,11.415354,1.0,0.0,146.89215,8.0,0.0,0.0,0.8317205,1.0,0.0,0.0,0.0,0.0,0.648489,2.3345604,0.9750359,5.0,5.0,1.0,0.0,0.0,0.8109543
159,80,1,0.0,0.8875,0.0,1.0,1.222597,1.0,0.0,6.05435,8.0,0.0,0.0,0.651614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7223798
160,80,1,0.0,0.71250004,0.0,1.0,9.482556,1.0,0.0,115.86409,6.0,0.0,0.0,0.8249653,1.0,0.0,0.0,0.0,0.0,3.1897507,11.483102,0.56861305,5.0,5.0,1.0,0.0,0.0,0.79122573
161,80,1,0.0,1.0,0.0,1.0,3.15958,0.0,0.0,6.6419697,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,1.0,0.0,1.0,15.077369,0.0,0.0,24.797726,1.6,1.0,0.0,0.758868,1.0,0.0,0.0,0.0,0.0,2.183916,7.8620977,0.8897277,5.0,5.0,1.0,0.89707816,0.913329,0.8312076
163,80,1,0.0,1.0,0.0,1.0,1.0748147,1.0,0.0,2.0078735,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.9875,0.0,1.0,4.9573874,0.0,0.0,72.40454,4.4,0.5,0.0,0.93645173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9785787,0.90301365,0.9517662
165,80,1,0.0,1.0,0.0,1.0,3.4414704,1.0,0.0,47.034843,7.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
166,80,1,0.0,1.0,0.0,1.0,8.447618,1.0,0.0,23.348503,7.6000000000000005,0.0,0.0,0.57532424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.702727
167,80,1,0.0,1.0,0.0,1.0,1.0985583,1.0,0.0,8.373177,8.0,0.0,0.0,0.7842305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84896135
168,80,1,0.0,1.0,0.0,1.0,3.1752496,0.0,0.0,6.6601057,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,1.0,0.0,1.0,10.136037,1.0,0.0,17.90477,8.0,0.0,0.0,0.3991217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5793852
170,80,1,0.0,0.9125,0.0,1.0,6.574272,0.0,0.0,72.814545,7.6000000000000005,0.0,0.0,0.8737118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9495974,0.799661,0.8853483
171,80,1,0.0,1.0,0.0,1.0,1.2371597,0.0,0.0,11.63162,8.0,0.0,0.0,0.7646321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9264475,0.7801663,0.83524245
172,80,1,0.0,0.875,0.0,1.0,16.24008,1.0,0.0,88.388245,5.9,0.0,0.0,0.70312554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7546879
173,80,1,0.0,0.7625,0.0,1.0,9.782329,1.0,0.0,34.401836,8.0,0.0,0.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.8675,1.0,0.0,0.0,0.92595786
174,80,1,0.0,0.7625,0.0,1.0,7.049868,0.0,0.0,107.44869,5.5,0.5,0.0,0.91621757,1.0,0.0,0.0,0.0,0.0,1.9825554,7.1371994,0.92966235,5.0,5.0,1.0,0.9265461,0.8591967,0.87010235
175,80,1,0.0,0.75,0.0,1.0,14.044154,1.0,0.0,153.66727,8.0,0.0,0.0,0.7995549,1.0,0.0,0.0,0.0,0.0,3.0023937,10.808617,0.7529938,5.0,5.0,1.0,0.0,0.0,0.7846884
176,80,1,0.0,0.8625,0.0,1.0,40.643097,1.0,0.0,172.7419,7.800000000000001,0.0,0.0,0.8626433,1.0,0.0,0.0,0.0,0.0,3.3877106,12.195758,0.06300247,5.0,5.0,1.0,0.0,0.0,0.8626003
177,80,1,0.0,1.0,0.0,1.0,13.42143,1.0,0.0,142.9953,7.800000000000001,0.0,0.0,0.79811984,1.0,0.0,0.0,0.0,0.0,3.0093613,10.8337,0.80397105,5.0,5.0,1.0,0.0,0.0,0.8586839
178,80,1,0.0,1.0,0.0,1.0,12.802558,0.0,0.0,22.663794,1.3,1.0,0.0,0.8001066,1.0,0.0,0.0,0.0,0.0,3.4054432,12.259595,0.7168834,5.0,5.0,1.0,0.8667542,0.887793,0.86007464
179,80,1,0.0,1.0,0.0,1.0,2.8710783,1.0,0.0,30.359776,3.5,0.5,0.0,0.8806701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91646904
180,80,1,0.0,0.8875,0.0,1.0,25.281347,1.0,0.0,93.25122,6.2,0.0,0.0,0.63762665,1.0,0.0,0.0,0.0,0.0,2.9450474,10.60217,0.9054107,5.0,5.0,1.0,0.0,0.0,0.71258867
181,80,1,0.0,0.8625,0.0,1.0,6.978599,1.0,0.0,118.26971,6.9,0.0,0.0,0.8889497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8810148
182,80,1,0.0,1.0,0.0,1.0,0.67385787,0.0,0.0,1.1160939,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.925,0.0,1.0,18.935385,1.0,0.0,67.43857,5.9,0.0,0.0,0.65661734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7371322
184,80,1,0.0,0.825,0.0,1.0,33.872322,1.0,0.0,173.57033,8.0,0.0,0.0,0.83788735,1.0,0.0,0.0,0.0,0.0,3.1741505,11.426941,0.2824819,5.0,5.0,1.0,0.0,0.0,0.8340212
185,80,1,0.0,1.0,0.0,1.0,2.888195,1.0,0.0,9.582283,8.0,0.0,0.0,0.5157114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66099805
186,80,1,0.0,0.7,0.0,1.0,15.1318,1.0,0.0,91.47459,8.0,0.0,0.0,0.67614776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6833034
187,80,1,0.0,0.8125,0.0,1.0,20.618778,1.0,0.0,105.06497,7.1000000000000005,0.0,0.0,0.69799376,1.0,0.0,0.0,0.0,0.0,1.1550465,4.1581674,0.98186076,5.0,5.0,1.0,0.0,0.0,0.73234564
188,80,1,0.0,0.7375,0.0,1.0,12.036319,1.0,0.0,134.60721,8.0,0.0,0.0,0.81505156,1.0,0.0,0.0,0.0,0.0,0.61587524,2.217151,0.98921824,3.4,4.86375,1.0,0.0,0.0,0.79178613
189,80,1,0.0,1.0,0.0,1.0,0.032727502,1.0,0.0,0.03918793,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
190,80,1,0.0,0.8875,0.0,1.0,1.5145279,0.0,0.0,3.2504234,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.9575,1.0,0.9859375,0.83026314,0.96625006
191,80,1,0.0,0.7375,0.0,1.0,20.13201,1.0,0.0,92.383736,7.7,0.0,0.0,0.64029753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6694583
192,80,1,0.0,0.8625,0.0,1.0,25.716063,0.0,0.0,137.38156,8.0,0.0,0.0,0.8827486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.94617146,0.796776,0.8766741
193,80,1,0.0,1.0,0.0,1.0,14.533284,0.0,0.0,40.63801,3.3000000000000003,1.5,0.0,0.73823106,1.0,0.0,0.0,0.0,0.0,0.9828739,3.538346,0.9773601,5.0,5.0,1.0,0.9125372,1.0052946,0.8167618
194,80,1,0.0,0.8125,0.0,1.0,12.351188,1.0,0.0,69.98391,8.0,0.0,0.0,0.6410326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6924728
195,80,1,0.0,0.8875,0.0,1.0,15.4077835,1.0,0.0,12.790646,0.7000000000000001,1.0,0.0,0.7264116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7747381
196,80,1,0.0,0.65000004,0.0,1.0,26.32247,1.0,0.0,106.50736,7.300000000000001,0.0,0.0,0.6084255,1.0,0.0,0.0,0.0,0.0,1.3633537,4.9080734,0.96415347,5.0,5.0,1.0,0.0,0.0,0.6208979
197,80,1,0.0,1.0,0.0,1.0,1.4042802,1.0,0.0,10.433855,3.6,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
198,80,1,0.0,0.4,0.0,1.0,8.889251,1.0,0.0,133.69179,6.6000000000000005,0.0,0.0,0.8510647,1.0,0.0,0.0,0.0,0.0,4.0847645,14.705152,0.5203109,5.0,5.0,1.0,0.0,0.0,0.7157453
199,80,1,0.0,1.0,0.0,1.0,0.64788187,0.0,0.0,1.0357766,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,80,1,0.0,1.0,0.0,1.0,6.8381653,1.0,0.0,69.66229,8.0,0.0,0.0,0.7387775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8171442
201,80,1,0.0,0.7375,0.0,1.0,11.520812,1.0,0.0,21.773872,1.2000000000000002,1.0,0.0,0.85043764,1.0,0.0,0.0,0.0,0.0,0.25352287,0.9126823,0.9983687,5.0,5.0,1.0,0.0,0.0,0.8165564
202,80,1,0.0,0.45000002,0.0,1.0,15.302121,1.0,0.0,104.94205,5.6000000000000005,0.5,0.0,0.7624644,1.0,0.0,0.0,0.0,0.0,3.369936,12.131769,0.80210537,5.0,5.0,1.0,0.0,0.0,0.6687251
203,80,1,0.0,0.8875,0.0,1.0,13.164192,1.0,0.0,97.75113,6.7,0.0,0.0,0.747363,1.0,0.0,0.0,0.0,0.0,0.36704063,1.3213463,0.9956126,5.0,5.0,1.0,0.0,0.0,0.7894041
204,80,1,0.0,0.925,0.0,1.0,11.175118,0.0,0.0,23.308956,1.5,1.0,0.0,0.82508034,1.0,0.0,0.0,0.0,0.0,3.2672386,11.762058,0.68677807,5.0,5.0,1.0,0.85765713,0.88013226,0.8550562
205,80,1,0.0,1.0,0.0,1.0,2.967949,1.0,0.0,6.2601337,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.8875,0.0,1.0,19.056753,1.0,0.0,77.6229,6.300000000000001,0.0,0.0,0.66114527,1.0,0.0,0.0,0.0,0.0,0.21479034,0.7732452,0.9983978,5.0,5.0,1.0,0.0,0.0,0.7290517
207,80,1,0.0,0.8875,0.0,1.0,9.38916,1.0,0.0,92.87909,7.9,0.0,0.0,0.76290184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80028135
208,80,1,0.0,0.85,0.0,1.0,10.95472,0.0,0.0,124.64383,6.9,0.0,0.0,0.7999426,1.0,0.0,0.0,0.0,0.0,3.217453,11.58283,0.562231,5.0,5.0,1.0,0.8092898,0.68150723,0.81495994
209,80,1,0.0,0.875,0.0,1.0,18.64565,0.0,0.0,114.63863,8.0,0.0,0.0,0.92062724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.959571,0.8080598,0.90693915
210,80,1,0.0,0.85,0.0,1.0,11.4528,0.0,0.0,112.73797,8.0,0.0,0.0,0.76501113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.9474998,1.0,0.907816,0.76447666,0.7905078
211,80,1,0.0,0.7875,0.0,1.0,16.39602,1.0,0.0,109.54418,6.9,0.0,0.0,0.7250017,1.0,0.0,0.0,0.0,0.0,2.8832111,10.3795595,0.76711786,5.0,5.0,1.0,0.0,0.0,0.7437512
212,56,0,1.0,0.26785716,0.0,1.0,8.817259,1.0,0.0,108.558,5.6000000000000005,0.5,1.0,0.5369701,1.0,0.0,0.0,0.0,0.0,2.9459133,10.605288,0.6622381,0.0,4.0910716,0.0,0.0,0.0,0.0
213,80,1,0.0,0.925,0.0,1.0,8.200724,1.0,0.0,11.663698,8.0,0.0,0.0,0.37261605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5383312
214,80,1,0.0,1.0,0.0,1.0,0.7987084,0.0,0.0,1.2915894,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.77500004,0.0,1.0,17.949085,0.0,0.0,85.79624,5.4,0.5,0.0,0.7215978,1.0,0.0,0.0,0.0,0.0,2.5869808,9.31313,0.91218907,5.0,5.0,1.0,0.86292154,0.80561817,0.73761845
216,80,1,0.0,0.77500004,0.0,1.0,15.531076,1.0,0.0,138.95798,8.0,0.0,0.0,0.7498992,1.0,0.0,0.0,0.0,0.0,2.8217106,10.158158,0.8383491,5.0,5.0,1.0,0.0,0.0,0.7574294
217,80,1,0.0,0.8125,0.0,1.0,11.49073,1.0,0.0,28.800932,2.5,1.0,0.0,0.77832055,1.0,0.0,0.0,0.0,0.0,0.18297386,0.6587059,0.9986817,4.8,4.9975,1.0,0.0,0.0,0.7885744
218,80,1,0.0,0.6875,0.0,1.0,20.018797,1.0,0.0,20.715015,1.9000000000000001,1.0,0.0,0.65132093,1.0,0.0,0.0,0.0,0.0,0.4159813,1.4975326,0.99688035,5.0,5.0,1.0,0.0,0.0,0.66217464
219,80,1,0.0,1.0,0.0,1.0,13.146405,0.0,0.0,17.521698,1.2000000000000002,1.0,0.0,0.78720856,1.0,0.0,0.0,0.0,0.0,3.2454185,11.683506,0.73328704,5.0,5.0,1.0,0.86682445,0.88785213,0.851046
220,80,1,0.0,0.7875,0.0,1.0,25.26845,1.0,0.0,76.58421,4.0,0.5,0.0,0.6569532,1.0,0.0,0.0,0.0,0.0,4.127699,14.859715,0.75820225,1.2,4.4487505,1.0,0.0,0.0,0.6961173
221,80,1,0.0,1.0,0.0,1.0,1.3149287,0.0,0.0,2.4421406,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,1.0,0.0,1.0,8.05308,0.0,0.0,158.0891,8.0,0.0,0.0,0.8502613,1.0,0.0,0.0,0.0,0.0,3.333971,12.0022955,0.5213579,5.0,5.0,1.0,0.83354616,0.7019336,0.8951829
223,80,1,0.0,0.5375,0.0,1.0,7.8644342,1.0,0.0,116.49625,8.0,0.0,0.0,0.8127383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,4.9387503,0.0,0.0,0.0,0.73016685
224,80,1,0.0,0.8875,0.0,1.0,20.295673,0.0,0.0,102.852295,6.6000000000000005,0.0,0.0,0.687919,1.0,0.0,0.0,0.0,0.0,2.738266,9.857758,0.9013498,5.0,5.0,1.0,0.8637496,0.7273681,0.7477933
