scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.625,0.0,1.0,14.177493,1.0,0.0,27.679874,1.8,1.0,0.0,0.7746881,1.0,0.0,0.0,0.0,0.0,2.8251266,10.170456,0.81856686,5.0,5.0,1.0,0.0,0.0,0.7297817
113,80,1,0.0,0.675,0.0,1.0,9.399041,1.0,0.0,91.97098,8.0,0.0,0.0,0.8514269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.9075003,1.0,0.0,0.0,0.7984988
114,80,1,0.0,0.4,0.0,1.0,13.286319,0.0,0.0,147.81189,8.0,0.0,0.0,0.79755956,1.0,0.0,0.0,0.0,0.0,2.9203472,10.513249,0.79329526,5.0,5.0,1.0,0.81006116,0.68215674,0.67829174
115,80,1,0.0,1.0,0.0,1.0,0.94522804,0.0,0.0,36.588943,8.0,0.0,0.0,0.97027224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9907101,0.83428216,0.97919065
116,80,1,0.0,0.3625,0.0,1.0,11.528018,0.0,0.0,132.29707,6.9,0.0,0.0,0.8124115,1.0,0.0,0.0,0.0,0.0,3.2554188,11.719507,0.65007156,5.0,5.0,1.0,0.774209,0.6519655,0.6774381
117,80,1,0.0,0.4375,0.0,1.0,12.156138,1.0,0.0,142.87772,8.0,0.0,0.0,0.81251335,1.0,0.0,0.0,0.0,0.0,2.9036598,10.453176,0.8245225,5.0,5.0,1.0,0.0,0.0,0.70000935
118,80,1,0.0,1.0,0.0,1.0,0.4390361,0.0,0.0,0.4164791,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,1,0.0,0.45000002,0.0,1.0,11.09906,1.0,0.0,110.60076,5.7,0.5,0.0,0.85242623,1.0,0.0,0.0,0.0,0.0,2.677,9.6372,0.80492663,5.0,5.0,1.0,0.0,0.0,0.7316984
120,80,1,0.0,0.25,0.0,1.0,16.37453,1.0,0.0,76.08591,4.1000000000000005,0.5,0.0,0.74918073,1.0,0.0,0.0,0.0,0.0,2.5072212,9.025996,0.8703287,5.0,5.0,1.0,0.0,0.0,0.5994265
121,34,0,1.0,0.8235294,0.0,1.0,0.6266825,1.0,0.0,19.156626,3.4000000000000004,0.5,1.0,0.4342751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.820588,0.0,0.0,0.0,0.0
122,80,1,0.0,0.75,0.0,1.0,10.097758,1.0,0.0,12.129257,1.0,1.0,0.0,0.8033554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7873488
123,80,1,0.0,0.7875,0.0,1.0,3.9970253,1.0,0.0,129.98648,8.0,0.0,0.0,0.9558553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9053488
124,80,1,0.0,0.6875,0.0,1.0,12.248907,1.0,0.0,124.39415,8.0,0.0,0.0,0.79626524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7636357
125,51,0,1.0,1.0,0.0,1.0,0.33707154,1.0,0.0,0.34921372,5.1000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.46486598,0.0,0.0,0.421361,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.4375,0.0,1.0,8.775905,0.0,0.0,85.74072,4.9,0.5,0.0,0.8392632,1.0,0.0,0.0,0.0,0.0,1.3908005,5.0068817,0.93383163,5.0,5.0,1.0,0.86291516,0.80561274,0.71873426
128,80,1,0.0,0.8125,0.0,1.0,18.204489,0.0,0.0,116.46033,8.0,0.0,0.0,0.86982286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93588215,0.78811127,0.852626
129,80,1,0.0,0.38750002,0.0,1.0,13.943237,0.0,0.0,136.79716,8.0,0.0,0.0,0.77576745,1.0,0.0,0.0,0.0,0.0,1.6158772,5.8171577,0.9309274,5.0,5.0,1.0,0.83609664,0.7040814,0.6592872
130,80,1,0.0,0.8875,0.0,1.0,4.5427127,1.0,0.0,71.82173,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
131,56,0,0.0,0.1607143,0.0,1.0,6.0905395,1.0,1.0,48.915775,3.0,1.0,0.0,0.6117666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
132,80,1,0.0,0.6625,0.0,1.0,12.717081,1.0,0.0,108.58084,8.0,0.0,0.0,0.7543926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7268249
133,1,0,1.0,1.0,0.0,1.0,0.0004897691,1.0,0.0,0.0010788821,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.3375,0.0,1.0,14.068782,1.0,0.0,65.38127,3.7,0.5,0.0,0.7748796,1.0,0.0,0.0,0.0,0.0,3.1509094,11.343273,0.75684714,5.0,5.0,1.0,0.0,0.0,0.64366573
135,80,1,0.0,1.0,0.0,1.0,0.4296631,0.0,0.0,0.43861133,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,80,1,0.0,0.7,0.0,1.0,5.07363,1.0,0.0,22.943176,8.0,0.0,0.0,0.8935241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83546686
137,80,1,0.0,0.475,0.0,1.0,11.7284975,1.0,0.0,117.59036,7.6000000000000005,0.0,0.0,0.787997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69409794
138,80,1,0.0,0.4375,0.0,1.0,37.502373,1.0,0.0,154.37086,8.0,0.0,0.0,0.74982107,1.0,0.0,0.0,0.0,0.0,3.3051434,11.898516,0.75072336,5.0,5.0,1.0,0.0,0.0,0.6561248
139,80,1,0.0,0.25,0.0,1.0,11.581516,0.0,0.0,105.46494,5.2,0.5,0.0,0.82449305,1.0,0.0,0.0,0.0,0.0,3.302761,11.889939,0.6495594,5.0,5.0,1.0,0.76379395,0.7221423,0.65214515
140,80,1,0.0,0.0,0.0,1.0,8.845302,0.0,0.0,115.767845,5.6000000000000005,0.5,0.0,0.8749891,1.0,0.0,0.0,0.0,0.0,3.3011436,11.884117,0.57451856,2.8,4.9725,1.0,0.7295637,0.6933168,0.6124924
141,35,0,0.0,0.114285715,0.0,1.0,5.090447,1.0,1.0,58.788803,3.5,0.5,0.0,0.58474547,1.0,0.0,0.0,0.0,0.0,3.0100422,10.836151,0.32373297,5.0,5.0,1.0,0.0,0.0,0.0
142,80,1,0.0,0.3625,0.0,1.0,10.932162,1.0,0.0,45.569817,2.6,1.0,0.0,0.81290114,1.0,0.0,0.0,0.0,0.0,1.76198,6.343128,0.9183736,5.0,5.0,1.0,0.0,0.0,0.6777808
143,80,1,0.0,0.65000004,0.0,1.0,14.84447,1.0,0.0,66.89917,3.8000000000000003,0.5,0.0,0.79286027,1.0,0.0,0.0,0.0,0.0,0.98213196,3.535675,0.9769395,5.0,5.0,1.0,0.0,0.0,0.7500022
144,80,1,0.0,0.3375,0.0,1.0,10.291774,0.0,0.0,89.39917,6.1000000000000005,0.0,0.0,0.82626325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8628948,0.7266482,0.6796343
145,80,1,0.0,0.4625,0.0,1.0,23.370583,1.0,0.0,108.351166,8.0,0.0,0.0,0.83224475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7213213
146,80,1,0.0,0.425,0.0,1.0,14.066365,1.0,0.0,60.91564,4.4,0.5,0.0,0.7536971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.655088
147,80,1,0.0,0.2375,0.0,1.0,13.534785,1.0,0.0,127.90166,6.6000000000000005,0.0,0.0,0.80004424,1.0,0.0,0.0,0.0,0.0,3.0996265,11.158655,0.77241147,5.0,5.0,1.0,0.0,0.0,0.631281
148,80,1,0.0,0.58750004,0.0,1.0,13.077652,1.0,0.0,130.84793,7.300000000000001,0.0,0.0,0.7874005,1.0,0.0,0.0,0.0,0.0,2.949934,10.619762,0.77669364,5.0,5.0,1.0,0.0,0.0,0.72743034
149,80,1,0.0,1.0,0.0,1.0,0.4342102,0.0,0.0,0.44132775,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.44623667,0.0,0.0,0.43372017,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.6125,0.0,1.0,12.248758,0.0,0.0,111.81656,6.1000000000000005,0.0,0.0,0.82456684,1.0,0.0,0.0,0.0,0.0,2.5177326,9.063837,0.8465656,5.0,5.0,1.0,0.85838103,0.72284716,0.7609468
152,80,1,0.0,0.2,0.0,1.0,13.170333,1.0,0.0,143.17288,7.800000000000001,0.0,0.0,0.8001024,1.0,0.0,0.0,0.0,0.0,2.9957962,10.784866,0.78447825,3.6000001,4.96875,1.0,0.0,0.0,0.6200717
153,80,1,0.0,0.425,0.0,1.0,12.3009,1.0,0.0,15.051524,0.7000000000000001,1.0,0.0,0.7978939,1.0,0.0,0.0,0.0,0.0,2.4569912,8.845168,0.8391822,5.0,5.0,1.0,0.0,0.0,0.68602574
154,80,1,0.0,0.7625,0.0,1.0,13.833216,1.0,0.0,23.186768,1.2000000000000002,1.0,0.0,0.75859493,1.0,0.0,0.0,0.0,0.0,0.1601677,0.5766037,0.9988517,5.0,5.0,1.0,0.0,0.0,0.75976646
155,80,1,0.0,0.0125,0.0,1.0,9.258052,0.0,0.0,120.90976,5.9,0.0,0.0,0.86217046,1.0,0.0,0.0,0.0,0.0,3.281847,11.814649,0.6002762,1.4,4.9175,1.0,0.7335598,0.61773455,0.60726935
156,80,1,0.0,0.725,0.0,1.0,11.903777,1.0,0.0,69.112366,4.6000000000000005,0.5,0.0,0.7597612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74933285
157,80,1,0.0,0.4375,0.0,1.0,4.92668,1.0,0.0,69.18523,8.0,0.0,0.0,0.83246356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2000003,4.9737506,1.0,0.0,0.0,0.7139745
158,61,0,0.0,0.0,0.0,1.0,9.565169,1.0,1.0,94.67108,5.300000000000001,0.5,0.0,0.61405617,1.0,0.0,0.0,0.0,0.0,0.6108265,2.1989753,0.98522085,5.0,4.9999995,1.0,0.0,0.0,0.0
159,52,0,1.0,1.0,0.0,1.0,0.83030236,1.0,0.0,0.1992895,5.2,0.5,1.0,0.016573442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
160,80,1,0.0,0.725,0.0,1.0,14.738871,1.0,0.0,143.6321,7.9,0.0,0.0,0.7749986,1.0,0.0,0.0,0.0,0.0,3.1043835,11.17578,0.8064609,5.0,5.0,1.0,0.0,0.0,0.75999904
161,80,1,0.0,1.0,0.0,1.0,0.732213,0.0,0.0,1.7861404,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.025,0.0,1.0,9.802822,0.0,0.0,64.77604,3.2,1.5,0.0,0.847553,1.0,0.0,0.0,0.0,0.0,2.2624607,8.144858,0.7868287,5.0,5.0,1.0,0.77719253,0.89132,0.6007871
163,80,1,0.0,1.0,0.0,1.0,0.26269338,1.0,0.0,0.2667455,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,66,0,1.0,0.22727273,0.0,1.0,5.853796,1.0,0.0,98.406494,6.6000000000000005,0.0,1.0,0.70978266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
165,80,1,0.0,0.52500004,7.5414476,0.0,3.337341,1.0,0.0,50.660286,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5284147,1.902293,0.98098683,4.5,4.99375,1.0,0.0,0.0,0.8575
166,80,1,0.0,0.6375,0.7688541,1.0,5.475361,1.0,0.0,57.71431,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8912501
167,80,1,0.0,1.0,0.0,1.0,1.2062881,1.0,0.0,7.3945255,8.0,0.0,0.0,0.6946077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7862254
168,80,1,0.0,1.0,0.0,1.0,0.7295306,0.0,0.0,1.7903842,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,0.925,0.0,1.0,2.2822514,1.0,0.0,39.04863,8.0,0.0,0.0,0.8669645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8843752
170,80,1,0.0,0.5625,0.0,1.0,4.906804,0.0,0.0,77.18515,8.0,0.0,0.0,0.8737118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90584743,0.7628189,0.7803483
171,68,0,1.0,1.0,0.0,1.0,2.9194884,0.0,0.0,16.657806,6.800000000000001,0.0,1.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
172,80,1,0.0,0.5125,0.0,1.0,15.794467,1.0,0.0,90.32567,6.0,0.0,0.0,0.72854936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.66373456
173,69,0,1.0,0.7536232,0.0,1.0,4.214849,1.0,0.0,17.494284,6.9,0.0,1.0,0.99601126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8376813,0.0,0.0,0.0,0.0
174,80,1,0.0,0.32500002,0.0,1.0,10.795473,0.0,0.0,136.44504,7.9,0.0,0.0,0.8195598,1.0,0.0,0.0,0.0,0.0,2.039463,7.342067,0.88686526,5.0,5.0,1.0,0.8309537,0.6997505,0.6711919
175,80,1,0.0,0.1,0.0,1.0,15.992698,1.0,0.0,151.38326,8.0,0.0,0.0,0.76199275,1.0,0.0,0.0,0.0,0.0,3.0545158,10.996257,0.79382956,5.0,5.0,1.0,0.0,0.0,0.56339496
176,80,1,0.0,0.6875,0.0,1.0,46.81798,1.0,0.0,157.17987,8.0,0.0,0.0,0.7377784,1.0,0.0,0.0,0.0,0.0,3.4190674,12.308642,0.6659018,5.0,5.0,1.0,0.0,0.0,0.7226949
177,80,1,0.0,0.5375,0.0,1.0,13.313474,1.0,0.0,135.78348,7.5,0.0,0.0,0.79811984,1.0,0.0,0.0,0.0,0.0,2.9710426,10.695753,0.79849476,5.0,5.0,1.0,0.0,0.0,0.7199339
178,80,1,0.0,0.075,0.0,1.0,8.151057,0.0,0.0,134.48225,6.5,0.0,0.0,0.8751214,1.0,0.0,0.0,0.0,0.0,3.4639816,12.470333,0.4939596,2.0,4.9625,1.0,0.7188403,0.6053392,0.635085
179,80,1,0.0,0.55,0.0,1.0,4.8270264,1.0,0.0,24.267815,2.7,1.0,0.0,0.852126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7614882
180,80,1,0.0,0.0125,0.0,1.0,9.470816,1.0,0.0,91.507385,4.6000000000000005,0.5,0.0,0.8620479,1.0,0.0,0.0,0.0,0.0,3.1214237,11.237125,0.68024725,0.4,4.5775003,0.0,0.0,0.0,0.6071835
181,80,1,0.0,0.275,0.0,1.0,11.6964,1.0,0.0,85.67957,5.300000000000001,0.5,0.0,0.81464636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6527525
182,80,1,0.0,1.0,0.0,1.0,0.4504511,0.0,0.0,0.44363266,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,1.0,0.0,1.0,13.816185,1.0,0.0,59.275974,4.5,0.5,0.0,0.74497914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82148546
184,80,1,0.0,0.5625,0.0,1.0,28.101252,1.0,0.0,153.87593,8.0,0.0,0.0,0.7755372,1.0,0.0,0.0,0.0,0.0,3.150875,11.34315,0.74913085,5.0,5.0,1.0,0.0,0.0,0.71162605
185,80,1,0.0,1.0,0.0,1.0,1.334075,1.0,0.0,14.193608,8.0,0.0,0.0,0.78020793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8461456
186,80,1,0.0,0.5375,0.0,1.0,10.264299,1.0,0.0,82.94728,6.0,0.0,0.0,0.7751615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7038631
187,80,1,0.0,0.725,0.0,1.0,13.722506,1.0,0.0,77.65982,5.0,0.5,0.0,0.7859838,1.0,0.0,0.0,0.0,0.0,1.2600384,4.536138,0.9608886,5.0,5.0,1.0,0.0,0.0,0.7676887
188,80,1,0.0,0.26250002,0.0,1.0,12.585013,1.0,0.0,132.94882,8.0,0.0,0.0,0.8026478,1.0,0.0,0.0,0.0,0.0,0.5984211,2.154316,0.9898473,3.6000001,4.96625,1.0,0.0,0.0,0.6406035
189,56,0,1.0,1.0,0.0,1.0,0.32153723,1.0,0.0,0.31836432,5.6000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.40724292,0.0,0.0,0.41231036,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,77,0,1.0,0.5194805,0.0,1.0,11.184491,1.0,0.0,80.199646,5.5,0.5,1.0,0.7645729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
192,80,1,0.0,0.7625,0.0,1.0,21.054941,1.0,0.0,110.122345,8.0,0.0,0.0,0.73771495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7451505
193,80,1,0.0,0.2125,0.0,1.0,7.914988,0.0,0.0,76.14453,4.1000000000000005,0.5,0.0,0.8635025,1.0,0.0,0.0,0.0,0.0,1.0630436,3.8269567,0.94186336,5.0,5.0,1.0,0.84437287,0.78999823,0.66820174
194,80,1,0.0,0.6375,0.0,1.0,24.582052,1.0,0.0,93.566185,8.0,0.0,0.0,0.76804984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7288849
195,80,1,0.0,0.3125,0.0,1.0,11.289469,1.0,0.0,61.30297,3.5,0.5,0.0,0.80142355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6547465
196,80,1,0.0,0.5375,0.0,1.0,19.962927,1.0,0.0,134.11916,8.0,0.0,0.0,0.71175677,1.0,0.0,0.0,0.0,0.0,1.3993187,5.037547,0.95750123,5.0,5.0,1.0,0.0,0.0,0.6594798
197,80,1,0.0,0.8875,0.0,1.0,8.018135,1.0,0.0,31.40514,5.300000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
198,80,1,0.0,0.5125,0.0,1.0,13.009193,1.0,0.0,79.45487,3.7,0.5,0.0,0.80148506,1.0,0.0,0.0,0.0,0.0,4.090534,14.725923,0.68829834,5.0,5.0,1.0,0.0,0.0,0.71478957
199,80,1,0.0,1.0,0.0,1.0,0.41699108,0.0,0.0,0.43107688,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,32,0,1.0,0.0,0.0,1.0,3.5345027,1.0,0.0,41.890697,3.2,1.5,1.0,0.42952365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5718749,0.0,0.0,0.0,0.0
201,76,0,0.0,0.27631578,0.0,1.0,9.465282,1.0,1.0,81.59902,5.0,0.5,0.0,0.7885327,1.0,0.0,0.0,0.0,0.0,0.35037613,1.2613541,0.99507844,5.0,5.0,1.0,0.0,0.0,0.0
202,80,1,0.0,0.625,0.0,1.0,13.5784,1.0,0.0,33.8059,1.6,1.0,0.0,0.78742874,1.0,0.0,0.0,0.0,0.0,3.449728,12.419021,0.7192493,5.0,5.0,1.0,0.0,0.0,0.7387001
203,80,1,0.0,0.2375,0.0,1.0,11.986854,1.0,0.0,126.343506,7.800000000000001,0.0,0.0,0.7976771,1.0,0.0,0.0,0.0,0.0,0.37632942,1.3547859,0.9956477,5.0,5.0,1.0,0.0,0.0,0.629624
204,80,1,0.0,0.0125,0.0,1.0,9.271321,0.0,0.0,130.59657,6.4,0.0,0.0,0.8625721,1.0,0.0,0.0,0.0,0.0,3.238247,11.657688,0.6206605,5.0,5.0,1.0,0.7387814,0.6221317,0.60755044
205,80,1,0.0,1.0,0.0,1.0,0.040440556,1.0,0.0,0.09176518,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.5625,0.0,1.0,11.735548,1.0,0.0,6.485536,0.4,1.0,0.0,0.7855396,1.0,0.0,0.0,0.0,0.0,0.23197556,0.835112,0.9980301,5.0,5.0,1.0,0.0,0.0,0.71862775
207,43,0,1.0,0.53488374,0.0,1.0,1.6768658,1.0,0.0,31.673733,2.4000000000000004,1.0,1.0,0.46658376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.667442,0.0,0.0,0.0,0.0
208,80,1,0.0,0.4375,0.0,1.0,12.625992,0.0,0.0,99.669815,4.9,0.5,0.0,0.8123928,1.0,0.0,0.0,0.0,0.0,3.1708336,11.415001,0.7245132,5.0,5.0,1.0,0.8021885,0.7544745,0.69992495
209,80,1,0.0,0.575,0.0,1.0,18.87527,0.0,0.0,101.44498,8.0,0.0,0.0,0.80462795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8858212,0.7459547,0.7357396
210,80,1,0.0,0.3,0.0,1.0,6.4219193,0.0,0.0,129.1033,8.0,0.0,0.0,0.8761884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.96625,1.0,0.87380886,0.73583907,0.7033319
211,80,1,0.0,0.6875,0.0,1.0,13.349581,1.0,0.0,118.33643,6.7,0.0,0.0,0.78753,1.0,0.0,0.0,0.0,0.0,2.8426933,10.233696,0.8122155,5.0,5.0,1.0,0.0,0.0,0.75752103
212,80,1,0.0,0.3625,0.0,1.0,15.030893,1.0,0.0,148.1302,8.0,0.0,0.0,0.76229185,1.0,0.0,0.0,0.0,0.0,2.9034882,10.452558,0.7866364,5.0,5.0,1.0,0.0,0.0,0.6423543
213,80,1,0.0,0.8875,0.0,1.0,1.6771282,1.0,0.0,24.076483,8.0,0.0,0.0,0.7912277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82010937
214,80,1,0.0,1.0,0.0,1.0,0.42779526,0.0,0.0,0.43138516,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.32500002,0.0,1.0,8.120948,0.0,0.0,91.76376,4.800000000000001,0.5,0.0,0.86638445,1.0,0.0,0.0,0.0,0.0,2.7640152,9.950455,0.7718358,5.0,5.0,1.0,0.8168291,0.76680344,0.7039691
216,80,1,0.0,0.5,0.0,1.0,12.4976015,1.0,0.0,148.35693,8.0,0.0,0.0,0.7998761,1.0,0.0,0.0,0.0,0.0,2.8866978,10.392112,0.7746013,5.0,5.0,1.0,0.0,0.0,0.70991325
217,80,1,0.0,0.22500001,0.0,1.0,5.824048,1.0,0.0,43.280346,2.2,1.0,0.0,0.8887911,1.0,0.0,0.0,0.0,0.0,0.23234749,0.83645093,0.9969181,1.8000001,4.96,1.0,0.0,0.0,0.6896538
218,80,1,0.0,0.5375,0.0,1.0,11.633878,1.0,0.0,17.517105,0.9,1.0,0.0,0.78914535,1.0,0.0,0.0,0.0,0.0,0.5484047,1.9742569,0.9918873,0.4,4.7712502,0.0,0.0,0.0,0.7136518
219,80,1,0.0,0.0,0.0,1.0,8.87739,0.0,0.0,100.03291,4.800000000000001,0.5,0.0,0.8750216,1.0,0.0,0.0,0.0,0.0,3.2846699,11.824811,0.5797235,1.2,4.87125,1.0,0.73087513,0.6944212,0.61251515
220,80,1,0.0,0.6375,0.0,1.0,14.697685,1.0,0.0,151.40005,8.0,0.0,0.0,0.7934726,1.0,0.0,0.0,0.0,0.0,4.191286,15.08863,0.63360906,1.1,4.6625,1.0,0.0,0.0,0.7466808
221,80,1,0.0,1.0,0.0,1.0,0.43084642,0.0,0.0,0.42942548,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.0375,0.0,1.0,11.158098,0.0,0.0,157.41959,8.0,0.0,0.0,0.837787,1.0,0.0,0.0,0.0,0.0,3.3173904,11.942605,0.6918331,5.0,5.0,1.0,0.75195414,0.63322455,0.5977009
223,8,0,1.0,0.0,0.0,1.0,0.57175267,1.0,0.0,13.913321,0.8,1.0,1.0,0.10030821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.775,0.0,0.0,0.0,0.0
224,80,1,0.0,0.5,0.0,1.0,13.11808,0.0,0.0,106.26868,5.9,0.0,0.0,0.8002346,1.0,0.0,0.0,0.0,0.0,2.8661995,10.318318,0.79691756,5.0,5.0,1.0,0.8243027,0.6941496,0.71016425
