scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
112,80,1,0.0,0.75,0.0,1.0,29.872559,1.0,0.0,62.540005,4.9,0.5,0.0,0.54939544,1.0,0.0,0.0,0.0,0.0,2.651575,9.5456705,0.9216079,5.0,5.0,1.0,0.0,0.0,0.6095768
113,80,1,0.0,0.8625,0.0,1.0,16.442625,1.0,0.0,75.33278,8.0,0.0,0.0,0.6808611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7353528
114,80,1,0.0,0.6875,0.0,1.0,27.7647,0.0,0.0,108.559845,8.0,0.0,0.0,0.58358395,1.0,0.0,0.0,0.0,0.0,2.7270527,9.8173895,0.9139038,5.0,5.0,1.0,0.80928344,0.68150187,0.6147588
115,80,1,0.0,1.0,0.0,1.0,4.339195,0.0,0.0,27.752125,8.0,0.0,0.0,0.7242622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91383195,0.7695427,0.8069836
116,80,1,0.0,0.5375,0.0,1.0,23.10349,0.0,0.0,89.40372,6.6000000000000005,0.0,0.0,0.63703734,1.0,0.0,0.0,0.0,0.0,3.227333,11.618399,0.7950839,5.0,5.0,1.0,0.77753264,0.65476435,0.6071762
117,80,1,0.0,0.7,0.0,1.0,17.641388,1.0,0.0,104.51458,6.2,0.0,0.0,0.7279178,1.0,0.0,0.0,0.0,0.0,2.8471088,10.249592,0.868016,5.0,5.0,1.0,0.0,0.0,0.71954244
118,80,1,0.0,1.0,0.0,1.0,0.5337711,0.0,0.0,0.5082685,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
119,80,0,0.0,0.35,0.0,1.0,19.153585,1.0,0.0,106.84958,6.1000000000000005,0.0,1.0,0.6880268,1.0,0.0,0.0,0.0,0.0,2.6608486,9.579055,0.8141014,0.0,4.87875,0.0,0.0,0.0,0.0
120,80,1,0.0,0.725,0.0,1.0,20.511951,1.0,0.0,107.356476,6.9,0.0,0.0,0.67381305,1.0,0.0,0.0,0.0,0.0,2.5424957,9.152985,0.8766208,1.1,4.95125,1.0,0.0,0.0,0.68916917
121,80,1,0.0,1.0,0.0,1.0,14.218413,1.0,0.0,11.357534,8.0,0.0,0.0,0.2548195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000001,4.5075,1.0,0.0,0.0,0.47837368
122,80,1,0.0,0.925,0.0,1.0,21.953321,1.0,0.0,34.9486,4.9,0.5,0.0,0.56778824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6749518
123,25,0,1.0,0.76,0.0,1.0,2.710628,1.0,0.0,38.481857,2.5,1.0,1.0,0.2901166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.224,0.0,0.0,0.0,0.0
124,80,1,0.0,0.8125,0.0,1.0,15.446657,1.0,0.0,115.29743,8.0,0.0,0.0,0.7329124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7567887
125,26,0,1.0,0.53846157,0.0,1.0,0.34416282,1.0,0.0,0.35744676,2.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
126,80,1,0.0,1.0,0.0,1.0,0.49290943,0.0,0.0,0.45090735,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
127,80,1,0.0,0.71250004,0.0,1.0,23.516867,0.0,0.0,98.86748,8.0,0.0,0.0,0.59006876,1.0,0.0,0.0,0.0,0.0,1.2578926,4.5284133,0.9718988,5.0,5.0,1.0,0.8289337,0.6980494,0.62679815
128,80,1,0.0,0.6375,0.0,1.0,12.11293,0.0,0.0,97.41141,8.0,0.0,0.0,0.7522059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8772518,0.73873836,0.7177941
129,80,1,0.0,0.4875,0.0,1.0,25.856958,0.0,0.0,98.78923,7.800000000000001,0.0,0.0,0.5861899,1.0,0.0,0.0,0.0,0.0,1.4619141,5.2628903,0.9696273,5.0,5.0,1.0,0.7990287,0.6728663,0.556583
130,80,1,0.0,0.8875,0.0,1.0,9.905219,1.0,0.0,40.199574,8.0,0.0,0.0,0.56018883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6583822
131,69,0,0.0,0.7536232,0.0,1.0,14.096478,1.0,0.0,85.50009,6.800000000000001,0.0,1.0,0.5740464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
132,80,1,0.0,0.925,0.0,1.0,25.967115,1.0,0.0,70.66,8.0,0.0,0.0,0.49331728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6228221
133,1,0,1.0,1.0,0.0,1.0,0.007305439,1.0,0.0,0.014697,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
134,80,1,0.0,0.8875,0.0,1.0,24.242584,1.0,0.0,112.797,7.0,0.0,0.0,0.66227376,1.0,0.0,0.0,0.0,0.0,2.9584427,10.6503935,0.8967554,5.0,5.0,1.0,0.0,0.0,0.72984165
135,80,1,0.0,1.0,0.0,1.0,0.48917818,0.0,0.0,0.49459136,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
136,59,0,0.0,1.0,0.0,1.0,1.4499538,1.0,0.0,15.209877,5.9,0.0,1.0,0.6218035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
137,58,0,1.0,0.8275862,0.0,1.0,14.149132,0.0,0.0,75.34791,5.800000000000001,0.0,1.0,0.48952746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.913793,0.0,0.0,0.0,0.0
138,80,1,0.0,0.7375,0.0,1.0,27.647675,1.0,0.0,151.51517,8.0,0.0,0.0,0.7623343,1.0,0.0,0.0,0.0,0.0,3.144621,11.320635,0.7256105,5.0,5.0,1.0,0.0,0.0,0.754884
139,80,1,0.0,0.5,0.0,1.0,20.006622,0.0,0.0,78.60378,5.300000000000001,0.5,0.0,0.67432827,1.0,0.0,0.0,0.0,0.0,3.33774,12.015863,0.7660078,1.0,4.9500003,1.0,0.77722955,0.7334565,0.6220298
140,80,1,0.0,0.55,0.0,1.0,10.387255,0.0,0.0,43.082947,2.2,1.0,0.0,0.83755153,1.0,0.0,0.0,0.0,0.0,3.3199902,11.951964,0.646302,5.0,5.0,1.0,0.80456036,0.83541924,0.7512861
141,52,0,0.0,0.9423077,0.0,1.0,6.590195,1.0,0.0,50.81221,5.2,0.5,1.0,0.5180954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
142,80,1,0.0,0.825,0.0,1.0,21.92331,1.0,0.0,85.759056,5.9,0.0,0.0,0.6514888,1.0,0.0,0.0,0.0,0.0,1.5250168,5.4900603,0.97253454,5.0,5.0,1.0,0.0,0.0,0.7035422
143,80,1,0.0,0.55,0.0,1.0,26.021362,1.0,0.0,108.78673,8.0,0.0,0.0,0.6335525,1.0,0.0,0.0,0.0,0.0,0.75522614,2.718814,0.992611,5.0,5.0,1.0,0.0,0.0,0.6084868
144,80,1,0.0,0.2375,0.0,1.0,18.805504,0.0,0.0,51.69274,4.9,0.5,0.0,0.6311834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.78943235,0.7437325,0.5130784
145,80,1,0.0,0.8875,0.0,1.0,13.154337,1.0,0.0,86.25067,8.0,0.0,0.0,0.7141277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76613945
146,80,1,0.0,0.8125,0.0,1.0,24.927668,1.0,0.0,60.67767,6.4,0.0,0.0,0.533278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6170446
147,80,1,0.0,0.425,0.0,1.0,15.375255,1.0,0.0,130.10527,7.1000000000000005,0.0,0.0,0.76249486,1.0,0.0,0.0,0.0,0.0,3.126461,11.2552595,0.7582216,5.0,5.0,1.0,0.0,0.0,0.6612464
148,80,1,0.0,0.58750004,0.0,1.0,11.568231,1.0,0.0,143.75952,7.7,0.0,0.0,0.81241417,1.0,0.0,0.0,0.0,0.0,2.8913002,10.408681,0.75411785,5.0,5.0,1.0,0.0,0.0,0.7449399
149,80,1,0.0,1.0,0.0,1.0,0.49997255,0.0,0.0,0.5139802,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
150,80,1,0.0,1.0,0.0,1.0,0.508904,0.0,0.0,0.49204868,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
151,80,1,0.0,0.8875,0.0,1.0,27.117065,0.0,0.0,92.37967,6.7,0.0,0.0,0.6006807,1.0,0.0,0.0,0.0,0.0,2.3236961,8.365306,0.94091296,5.0,5.0,1.0,0.84637845,0.71273977,0.6867265
152,80,1,0.0,0.6875,0.0,1.0,9.475493,1.0,0.0,155.30757,8.0,0.0,0.0,0.8375948,1.0,0.0,0.0,0.0,0.0,3.0352879,10.927036,0.6536771,5.0,5.0,1.0,0.0,0.0,0.79256636
153,80,1,0.0,0.7625,0.0,1.0,9.1369,1.0,0.0,152.2037,8.0,0.0,0.0,0.83578485,1.0,0.0,0.0,0.0,0.0,2.5077019,9.027726,0.75043964,5.0,5.0,1.0,0.0,0.0,0.8137994
154,80,1,0.0,0.77500004,0.0,1.0,26.599415,1.0,0.0,43.813477,4.800000000000001,0.5,0.0,0.5446657,1.0,0.0,0.0,0.0,0.0,0.02560234,0.09216842,0.9998547,5.0,5.0,1.0,0.0,0.0,0.613766
155,65,0,1.0,0.83076924,0.0,1.0,6.6506977,0.0,0.0,44.446632,2.4000000000000004,1.0,1.0,0.6997992,1.0,0.0,0.0,0.0,0.0,3.3153362,11.93521,0.56043255,5.0,5.0,1.0,0.0,0.0,0.0
156,70,0,1.0,0.87142855,0.0,1.0,21.320028,1.0,0.0,64.31593,7.0,0.0,1.0,0.4579892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
157,80,1,0.0,0.8875,0.0,1.0,19.222092,1.0,0.0,29.300005,8.0,0.0,0.0,0.3674581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5234707
158,56,0,0.0,0.5714286,0.0,1.0,8.463617,1.0,0.0,91.17642,5.5,0.5,1.0,0.52549744,1.0,0.0,0.0,0.0,0.0,0.9086647,3.2711928,0.92050385,5.0,5.0,1.0,0.0,0.0,0.0
159,47,0,1.0,0.99999994,0.0,1.0,0.78150946,1.0,0.0,0.1855635,4.7,0.5,1.0,0.002921735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
160,80,1,0.0,0.8125,0.0,1.0,24.790878,1.0,0.0,47.975777,3.6,0.5,0.0,0.62466323,1.0,0.0,0.0,0.0,0.0,3.0646458,11.032724,0.8527498,5.0,5.0,1.0,0.0,0.0,0.68101424
161,80,1,0.0,1.0,0.0,1.0,0.45870313,0.0,0.0,0.4430965,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
162,80,1,0.0,0.8,0.0,1.0,12.450034,0.0,0.0,44.485252,2.4000000000000004,1.0,0.0,0.7842197,1.0,0.0,0.0,0.0,0.0,2.269041,8.168548,0.8282018,5.0,5.0,1.0,0.86461914,0.8859951,0.7889538
163,80,1,0.0,1.0,0.0,1.0,0.55829954,1.0,0.0,0.53119266,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
164,80,1,0.0,0.65000004,0.0,1.0,33.682465,1.0,0.0,46.153652,8.0,0.0,0.0,0.33734894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.43114424
165,46,0,1.0,0.86956525,0.0,1.0,2.5883586,1.0,0.0,15.488195,3.9000000000000004,0.5,1.0,0.36447707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
166,80,1,0.0,1.0,0.0,1.0,9.408427,1.0,0.0,17.676268,7.4,0.0,0.0,0.4732405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6312684
167,33,0,1.0,1.0,0.0,1.0,0.3494638,1.0,0.0,0.23250622,3.3000000000000003,1.5,1.0,9.368417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
168,80,1,0.0,1.0,0.0,1.0,0.4403114,0.0,0.0,0.43924946,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
169,80,1,0.0,0.925,0.0,1.0,16.439041,0.0,0.0,5.1307263,8.0,0.0,0.0,0.11602975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.35872084
170,65,0,1.0,0.64615387,0.0,1.0,9.6785,1.0,0.0,44.22928,6.5,0.0,1.0,0.508909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5692306,0.0,0.0,0.0,0.0
171,80,1,0.0,0.925,0.0,1.0,6.374333,0.0,0.0,0.60045755,8.0,0.0,0.0,0.01329257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.28680483
172,80,1,0.0,0.925,0.0,1.0,25.144331,1.0,0.0,85.80605,8.0,0.0,0.0,0.5373985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.653679
173,7,0,1.0,1.0,0.0,1.0,0.22284178,1.0,0.0,3.6927817,0.7000000000000001,1.0,1.0,0.3154016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.542857,0.0,0.0,0.0,0.0
174,80,1,0.0,0.65000004,0.0,1.0,33.56959,0.0,0.0,77.62612,8.0,0.0,0.0,0.46362615,1.0,0.0,0.0,0.0,0.0,1.874794,6.749258,0.95878965,5.0,5.0,1.0,0.77833056,0.6554363,0.51953834
175,80,1,0.0,0.5625,0.0,1.0,11.968656,1.0,0.0,149.34734,7.9,0.0,0.0,0.81205815,1.0,0.0,0.0,0.0,0.0,3.1072617,11.186142,0.70933545,5.0,5.0,1.0,0.0,0.0,0.7371907
176,80,1,0.0,0.8625,0.0,1.0,25.920553,1.0,0.0,75.109055,6.2,0.0,0.0,0.6003762,1.0,0.0,0.0,0.0,0.0,3.2795315,11.806313,0.8511791,5.0,5.0,1.0,0.0,0.0,0.6790134
177,80,1,0.0,0.8875,0.0,1.0,9.30881,1.0,0.0,155.87079,8.0,0.0,0.0,0.8358568,1.0,0.0,0.0,0.0,0.0,3.0660877,11.037915,0.6580782,5.0,5.0,1.0,0.0,0.0,0.8513498
178,80,1,0.0,0.875,0.0,1.0,13.570554,0.0,0.0,21.221405,1.5,1.0,0.0,0.77505136,1.0,0.0,0.0,0.0,0.0,3.4339352,12.362166,0.7044785,5.0,5.0,1.0,0.84019816,0.86543006,0.805036
179,80,1,0.0,0.6375,0.0,1.0,8.101528,1.0,0.0,30.86967,4.6000000000000005,0.5,0.0,0.69051516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6746106
180,80,1,0.0,0.6,0.0,1.0,22.467411,1.0,0.0,36.909492,2.9000000000000004,1.0,0.0,0.66259825,1.0,0.0,0.0,0.0,0.0,2.9550724,10.638261,0.89335245,2.3,4.96625,1.0,0.0,0.0,0.6438188
181,80,1,0.0,0.8875,0.0,1.0,17.442085,1.0,0.0,86.03172,6.6000000000000005,0.0,0.0,0.6407089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71474624
182,80,1,0.0,1.0,0.0,1.0,0.5489068,0.0,0.0,0.53050095,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
183,80,1,0.0,0.8875,0.0,1.0,29.577438,1.0,0.0,74.22675,8.0,0.0,0.0,0.48070607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6027443
184,80,1,0.0,0.725,0.0,1.0,22.165367,1.0,0.0,148.22842,8.0,0.0,0.0,0.76307636,1.0,0.0,0.0,0.0,0.0,3.0757294,11.072625,0.8088858,5.0,5.0,1.0,0.0,0.0,0.7516535
185,80,1,0.0,1.0,0.0,1.0,6.839944,1.0,0.0,2.2677064,8.0,0.0,0.0,0.11276738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.37893718
186,80,1,0.0,0.725,0.0,1.0,21.25655,1.0,0.0,71.23817,7.0,0.0,0.0,0.5400814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.99625,1.0,0.0,0.0,0.595557
187,80,1,0.0,0.77500004,0.0,1.0,23.445591,1.0,0.0,93.44161,6.5,0.0,0.0,0.68545926,1.0,0.0,0.0,0.0,0.0,1.0587845,3.811624,0.98551255,5.0,5.0,1.0,0.0,0.0,0.71232146
188,80,1,0.0,0.65000004,0.0,1.0,9.93262,1.0,0.0,134.37726,8.0,0.0,0.0,0.81505156,1.0,0.0,0.0,0.0,0.0,0.6744976,2.4281914,0.9851633,1.5,4.78375,1.0,0.0,0.0,0.7655361
189,22,0,1.0,0.3181818,0.0,1.0,0.31956854,1.0,0.0,0.3261065,2.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
190,80,1,0.0,1.0,0.0,1.0,0.4549179,0.0,0.0,0.45729083,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
191,80,1,0.0,0.6625,0.0,1.0,26.66236,0.0,0.0,81.63577,8.0,0.0,0.0,0.5280831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.81033844,0.6823903,0.5684082
192,80,1,0.0,0.7625,0.0,1.0,19.7311,0.0,0.0,105.27251,8.0,0.0,0.0,0.70078695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8768084,0.738365,0.71930087
193,80,1,0.0,0.85,0.0,1.0,19.912394,0.0,0.0,31.715622,3.4000000000000004,0.5,0.0,0.64908916,1.0,0.0,0.0,0.0,0.0,0.9793587,3.525691,0.97982734,5.0,5.0,1.0,0.86654717,0.8086713,0.70936245
194,80,1,0.0,0.8875,0.0,1.0,16.457441,1.0,0.0,56.856163,8.0,0.0,0.0,0.53099126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.63794386
195,80,1,0.0,0.77500004,0.0,1.0,11.862408,1.0,0.0,123.4684,8.0,0.0,0.0,0.78894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78475803
196,80,1,0.0,0.8875,0.0,1.0,19.89327,1.0,0.0,133.53737,8.0,0.0,0.0,0.71175677,1.0,0.0,0.0,0.0,0.0,1.2505531,4.5019913,0.9759439,5.0,5.0,1.0,0.0,0.0,0.76447976
197,80,1,0.0,1.0,0.0,1.0,1.9741303,1.0,0.0,25.483177,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
198,80,1,0.0,0.7375,0.0,1.0,21.615635,1.0,0.0,71.27989,4.5,0.5,0.0,0.64125574,1.0,0.0,0.0,0.0,0.0,4.051918,14.586905,0.74124587,5.0,5.0,1.0,0.0,0.0,0.670129
199,80,1,0.0,1.0,0.0,1.0,0.4728856,0.0,0.0,0.4827586,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
200,53,0,1.0,0.754717,0.0,1.0,13.849656,1.0,0.0,27.080189,5.300000000000001,0.5,1.0,0.29174802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9056606,0.0,0.0,0.0,0.0
201,50,0,0.0,0.84,0.0,1.0,10.618678,1.0,0.0,43.755478,3.4000000000000004,0.5,1.0,0.4535266,1.0,0.0,0.0,0.0,0.0,0.07609749,0.27395096,0.9993036,5.0,5.0,1.0,0.0,0.0,0.0
202,80,1,0.0,0.71250004,0.0,1.0,20.374588,1.0,0.0,96.75045,6.2,0.0,0.0,0.6875427,1.0,0.0,0.0,0.0,0.0,3.3210716,11.955857,0.82554734,5.0,5.0,1.0,0.0,0.0,0.69502985
203,80,1,0.0,0.8875,0.0,1.0,21.150663,1.0,0.0,103.76187,7.7,0.0,0.0,0.6596334,1.0,0.0,0.0,0.0,0.0,0.25229836,0.90827405,0.99845016,5.0,5.0,1.0,0.0,0.0,0.72799337
204,80,1,0.0,1.0,0.0,1.0,10.123847,0.0,0.0,0.0,0.0,1.0,0.0,0.8375761,1.0,0.0,0.0,0.0,0.0,3.2858963,11.8292265,0.6487233,5.0,5.0,1.0,0.8614234,0.8833039,0.88630337
205,80,1,0.0,1.0,0.0,1.0,0.47747594,1.0,0.0,0.48177782,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
206,80,1,0.0,0.7625,0.0,1.0,21.362585,1.0,0.0,83.517456,6.4,0.0,0.0,0.6363482,1.0,0.0,0.0,0.0,0.0,0.079343796,0.28563765,0.9995496,5.0,5.0,1.0,0.0,0.0,0.67419374
207,29,0,1.0,0.6896552,0.0,1.0,2.682481,1.0,0.0,27.906296,2.3000000000000003,1.0,1.0,0.2871069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.013793,0.0,0.0,0.0,0.0
208,80,1,0.0,0.7875,0.0,1.0,28.689442,0.0,0.0,106.73102,8.0,0.0,0.0,0.57494,1.0,0.0,0.0,0.0,0.0,3.0371742,10.933826,0.8983233,5.0,5.0,1.0,0.81518704,0.6864733,0.63870806
209,80,1,0.0,0.75,0.0,1.0,16.349365,0.0,0.0,69.82443,7.4,0.0,0.0,0.6426962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.85709256,0.7217622,0.67488736
210,80,1,0.0,0.8875,0.0,1.0,12.580954,0.0,0.0,106.616516,8.0,0.0,0.0,0.72790664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7000003,4.9925,1.0,0.9009083,0.7586596,0.7757847
211,78,0,1.0,0.7307692,0.0,1.0,24.80005,1.0,0.0,110.61564,7.800000000000001,0.0,1.0,0.59993595,1.0,0.0,0.0,0.0,0.0,2.7163944,9.779019,0.9126457,1.2,4.9512825,1.0,0.0,0.0,0.0
212,80,1,0.0,0.6125,0.0,1.0,28.215662,1.0,0.0,107.85545,8.0,0.0,0.0,0.58699465,1.0,0.0,0.0,0.0,0.0,2.694828,9.701381,0.9159491,5.0,5.0,1.0,0.0,0.0,0.5946463
213,80,1,0.0,1.0,0.0,1.0,10.849547,1.0,0.0,5.696066,8.0,0.0,0.0,0.17731422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.42411995
214,80,1,0.0,1.0,0.0,1.0,0.5021407,0.0,0.0,0.49677283,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
215,80,1,0.0,0.8,0.0,1.0,14.450126,0.0,0.0,85.32191,5.5,0.5,0.0,0.75778633,1.0,0.0,0.0,0.0,0.0,2.611227,9.400417,0.8924754,5.0,5.0,1.0,0.8724271,0.81362283,0.7704505
216,80,1,0.0,0.85,0.0,1.0,29.91922,1.0,0.0,101.837296,8.0,0.0,0.0,0.549845,1.0,0.0,0.0,0.0,0.0,2.6628933,9.586415,0.9250835,5.0,5.0,1.0,0.0,0.0,0.63989156
217,80,1,0.0,0.5625,0.0,1.0,6.561143,1.0,0.0,136.26816,8.0,0.0,0.0,0.87648135,1.0,0.0,0.0,0.0,0.0,0.2824192,1.0167091,0.9959495,5.0,5.0,1.0,0.0,0.0,0.78228694
218,62,0,1.0,0.85483867,0.0,1.0,17.361492,1.0,0.0,74.055786,5.9,0.0,1.0,0.48746952,1.0,0.0,0.0,0.0,0.0,0.28227997,1.0162078,0.99792486,5.0,5.0,1.0,0.0,0.0,0.0
219,80,1,0.0,0.8,0.0,1.0,10.425014,0.0,0.0,59.081207,3.4000000000000004,0.5,0.0,0.8374102,1.0,0.0,0.0,0.0,0.0,3.2945385,11.860338,0.6494626,5.0,5.0,1.0,0.8365563,0.78341585,0.82618713
220,80,1,0.0,0.725,0.0,1.0,19.484007,1.0,0.0,134.69481,8.0,0.0,0.0,0.7068564,1.0,0.0,0.0,0.0,0.0,4.197588,15.111317,0.6913241,1.2,4.61875,1.0,0.0,0.0,0.7122995
221,80,1,0.0,1.0,0.0,1.0,0.4537374,0.0,0.0,0.45587438,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
222,80,1,0.0,0.5625,0.0,1.0,21.09829,0.0,0.0,126.12449,8.0,0.0,0.0,0.6754683,1.0,0.0,0.0,0.0,0.0,3.24996,11.699856,0.79589856,5.0,5.0,1.0,0.792871,0.66768086,0.64157784
223,80,1,0.0,0.7375,0.0,1.0,32.289703,1.0,0.0,57.614388,8.0,0.0,0.0,0.41352656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.51071864
224,80,1,0.0,0.77500004,0.0,1.0,27.099384,0.0,0.0,111.330154,8.0,0.0,0.0,0.6003818,1.0,0.0,0.0,0.0,0.0,2.6618385,9.582619,0.9232293,5.0,5.0,1.0,0.82780164,0.6970961,0.6527673
225,75,0,1.0,0.68,0.0,1.0,19.631592,1.0,0.0,84.73048,5.1000000000000005,0.5,1.0,0.64276963,1.0,0.0,0.0,0.0,0.0,1.9878483,7.156254,0.9264821,0.0,4.9333334,0.0,0.0,0.0,0.0
